# Full Prediction Voltage, Full Prediction Current
-1.465738266706466675e-01,-2.004766613245010376e-01
-1.491108983755111694e-01,-2.012435048818588257e-01
-1.516138911247253418e-01,-2.019861042499542236e-01
-1.540824919939041138e-01,-2.027040421962738037e-01
-1.565169245004653931e-01,-2.033978104591369629e-01
-1.589171141386032104e-01,-2.040672749280929565e-01
-1.612824648618698120e-01,-2.047123759984970093e-01
-1.636134237051010132e-01,-2.053331732749938965e-01
-1.659097969532012939e-01,-2.059298157691955566e-01
-1.681712269783020020e-01,-2.065020650625228882e-01
-1.703977584838867188e-01,-2.070500701665878296e-01
-1.725894361734390259e-01,-2.075739502906799316e-01
-1.747459173202514648e-01,-2.080735564231872559e-01
-1.768674105405807495e-01,-2.085490971803665161e-01
-1.789536476135253906e-01,-2.090004831552505493e-01
-1.810043156147003174e-01,-2.094276547431945801e-01
-1.830197721719741821e-01,-2.098307907581329346e-01
-1.849996745586395264e-01,-2.102097272872924805e-01
-1.869438588619232178e-01,-2.105647176504135132e-01
-1.888523697853088379e-01,-2.108954340219497681e-01
-1.907251030206680298e-01,-2.112023234367370605e-01
-1.925617456436157227e-01,-2.114850580692291260e-01
-1.943625956773757935e-01,-2.117439359426498413e-01
-1.961272060871124268e-01,-2.119785994291305542e-01
-1.978556364774703979e-01,-2.121892720460891724e-01
-1.995478421449661255e-01,-2.123761177062988281e-01
-2.012037783861160278e-01,-2.125389873981475830e-01
-2.028229832649230957e-01,-2.126779258251190186e-01
-2.044058144092559814e-01,-2.127927839756011963e-01
-2.059520781040191650e-01,-2.128839641809463501e-01
-2.074613869190216064e-01,-2.129511386156082153e-01
-2.089341580867767334e-01,-2.129945009946823120e-01
-2.103700637817382812e-01,-2.130139917135238647e-01
-2.117687463760375977e-01,-2.130096703767776489e-01
-2.131304740905761719e-01,-2.129814475774765015e-01
-2.144550979137420654e-01,-2.129296660423278809e-01
-2.157425284385681152e-01,-2.128540724515914917e-01
-2.169927358627319336e-01,-2.127545624971389771e-01
-2.182056009769439697e-01,-2.126314938068389893e-01
-2.193809747695922852e-01,-2.124847024679183960e-01
-2.205189168453216553e-01,-2.123142182826995850e-01
-2.216194272041320801e-01,-2.121202349662780762e-01
-2.226820290088653564e-01,-2.119024544954299927e-01
-2.237071990966796875e-01,-2.116613537073135376e-01
-2.246945500373840332e-01,-2.113965898752212524e-01
-2.256440520286560059e-01,-2.111082822084426880e-01
-2.265558242797851562e-01,-2.107966691255569458e-01
-2.274298071861267090e-01,-2.104616314172744751e-01
-2.282657325267791748e-01,-2.101031839847564697e-01
-2.290636003017425537e-01,-2.097214013338088989e-01
-2.298236191272735596e-01,-2.093163281679153442e-01
-2.305455803871154785e-01,-2.088881433010101318e-01
-2.312294542789459229e-01,-2.084366381168365479e-01
-2.318752110004425049e-01,-2.079620808362960815e-01
-2.324827313423156738e-01,-2.074644863605499268e-01
-2.330523133277893066e-01,-2.069438695907592773e-01
-2.335835695266723633e-01,-2.064004242420196533e-01
-2.340766787528991699e-01,-2.058340162038803101e-01
-2.345317304134368896e-01,-2.052447646856307983e-01
-2.349484860897064209e-01,-2.046329379081726074e-01
-2.353271842002868652e-01,-2.039983868598937988e-01
-2.356677055358886719e-01,-2.033412605524063110e-01
-2.359699606895446777e-01,-2.026617079973220825e-01
-2.362342774868011475e-01,-2.019597887992858887e-01
-2.364603281021118164e-01,-2.012354880571365356e-01
-2.366484999656677246e-01,-2.004890441894531250e-01
-2.367985546588897705e-01,-1.997205764055252075e-01
-2.369104623794555664e-01,-1.989300400018692017e-01
-2.369846701622009277e-01,-1.981177330017089844e-01
-2.370208799839019775e-01,-1.972835361957550049e-01
-2.370193302631378174e-01,-1.964277029037475586e-01
-2.369799315929412842e-01,-1.955505162477493286e-01
-2.369028925895690918e-01,-1.946519017219543457e-01
-2.367882430553436279e-01,-1.937319338321685791e-01
-2.366361916065216064e-01,-1.927908957004547119e-01
-2.364466190338134766e-01,-1.918290406465530396e-01
-2.362199127674102783e-01,-1.908461451530456543e-01
-2.359558641910552979e-01,-1.898428499698638916e-01
-2.356546819210052490e-01,-1.888188570737838745e-01
-2.353167831897735596e-01,-1.877746731042861938e-01
-2.349419891834259033e-01,-1.867103576660156250e-01
-2.345305681228637695e-01,-1.856259852647781372e-01
-2.340826392173767090e-01,-1.845217645168304443e-01
-2.335982322692871094e-01,-1.833980530500411987e-01
-2.330779135227203369e-01,-1.822550445795059204e-01
-2.325214445590972900e-01,-1.810927391052246094e-01
-2.319293320178985596e-01,-1.799116283655166626e-01
-2.313015162944793701e-01,-1.787115484476089478e-01
-2.306382358074188232e-01,-1.774930208921432495e-01
-2.299401164054870605e-01,-1.762563139200210571e-01
-2.292068004608154297e-01,-1.750014126300811768e-01
-2.284388244152069092e-01,-1.737286597490310669e-01
-2.276365160942077637e-01,-1.724385768175125122e-01
-2.267998754978179932e-01,-1.711310446262359619e-01
-2.259294688701629639e-01,-1.698064953088760376e-01
-2.250253856182098389e-01,-1.684652417898178101e-01
-2.240880131721496582e-01,-1.671074777841567993e-01
-2.231175303459167480e-01,-1.657333821058273315e-01
-2.221145033836364746e-01,-1.643436700105667114e-01
-2.210789024829864502e-01,-1.629380732774734497e-01
-2.200112044811248779e-01,-1.615172475576400757e-01
-2.189122140407562256e-01,-1.600816994905471802e-01
-2.177815437316894531e-01,-1.586314886808395386e-01
-2.166198492050170898e-01,-1.571666151285171509e-01
-2.154276669025421143e-01,-1.556882113218307495e-01
-2.142053544521331787e-01,-1.541956514120101929e-01
-2.129530608654022217e-01,-1.526900827884674072e-01
-2.116715610027313232e-01,-1.511715799570083618e-01
-2.103609144687652588e-01,-1.496403664350509644e-01
-2.090217471122741699e-01,-1.480968445539474487e-01
-2.076547443866729736e-01,-1.465418040752410889e-01
-2.062598764896392822e-01,-1.449751406908035278e-01
-2.048379778861999512e-01,-1.433974206447601318e-01
-2.033892571926116943e-01,-1.418090760707855225e-01
-2.019145786762237549e-01,-1.402102857828140259e-01
-2.004140019416809082e-01,-1.386016607284545898e-01
-1.988884210586547852e-01,-1.369836330413818359e-01
-1.973380446434020996e-01,-1.353565305471420288e-01
-1.957635879516601562e-01,-1.337206661701202393e-01
-1.941655576229095459e-01,-1.320767402648925781e-01
-1.925443708896636963e-01,-1.304250061511993408e-01
-1.909005343914031982e-01,-1.287657469511032104e-01
-1.892352998256683350e-01,-1.270997971296310425e-01
-1.875482499599456787e-01,-1.254270821809768677e-01
-1.858402788639068604e-01,-1.237483769655227661e-01
-1.841123998165130615e-01,-1.220640689134597778e-01
-1.823649704456329346e-01,-1.203745007514953613e-01
-1.805983483791351318e-01,-1.186801940202713013e-01
-1.788133084774017334e-01,-1.169818490743637085e-01
-1.770105063915252686e-01,-1.152792721986770630e-01
-1.751905977725982666e-01,-1.135737001895904541e-01
-1.733538210391998291e-01,-1.118648797273635864e-01
-1.715011298656463623e-01,-1.101535111665725708e-01
-1.696335375308990479e-01,-1.084402501583099365e-01
-1.677507460117340088e-01,-1.067252904176712036e-01
-1.658538877964019775e-01,-1.050090491771697998e-01
-1.639437377452850342e-01,-1.032921671867370605e-01
-1.620207130908966064e-01,-1.015750616788864136e-01
-1.600852906703948975e-01,-9.985792636871337891e-02
-1.581387817859649658e-01,-9.814158082008361816e-02
-1.561808884143829346e-01,-9.642605483531951904e-02
-1.542125046253204346e-01,-9.471194446086883545e-02
-1.522349417209625244e-01,-9.299984574317932129e-02
-1.502477824687957764e-01,-9.128972887992858887e-02
-1.482522785663604736e-01,-8.958232402801513672e-02
-1.462490260601043701e-01,-8.787807822227478027e-02
-1.442382037639617920e-01,-8.617731928825378418e-02
-1.422208249568939209e-01,-8.448028564453125000e-02
-1.401974856853485107e-01,-8.278736472129821777e-02
-1.381682455539703369e-01,-8.109913766384124756e-02
-1.361343562602996826e-01,-7.941575348377227783e-02
-1.340961158275604248e-01,-7.773783802986145020e-02
-1.320538222789764404e-01,-7.606542110443115234e-02
-1.300081908702850342e-01,-7.439891993999481201e-02
-1.279599368572235107e-01,-7.273878157138824463e-02
-1.259092986583709717e-01,-7.108518481254577637e-02
-1.238568723201751709e-01,-6.943856179714202881e-02
-1.218032538890838623e-01,-6.779913604259490967e-02
-1.197488605976104736e-01,-6.616707146167755127e-02
-1.176941692829132080e-01,-6.454253196716308594e-02
-1.156397163867950439e-01,-6.292636692523956299e-02
-1.135854423046112061e-01,-6.131809949874877930e-02
-1.115323603153228760e-01,-5.971834063529968262e-02
-1.094807684421539307e-01,-5.812723934650421143e-02
-1.074306070804595947e-01,-5.654500424861907959e-02
-1.053828895092010498e-01,-5.497185885906219482e-02
-1.033376753330230713e-01,-5.340790748596191406e-02
-1.012951433658599854e-01,-5.185326933860778809e-02
-9.925583004951477051e-02,-5.030809342861175537e-02
-9.721997380256652832e-02,-4.877257347106933594e-02
-9.518781304359436035e-02,-4.724691808223724365e-02
-9.315946698188781738e-02,-4.573093354701995850e-02
-9.113594889640808105e-02,-4.422521591186523438e-02
-8.911654353141784668e-02,-4.272931814193725586e-02
-8.710184693336486816e-02,-4.124352335929870605e-02
-8.509227633476257324e-02,-3.976812958717346191e-02
-8.308759331703186035e-02,-3.830263018608093262e-02
-8.108839392662048340e-02,-3.684750199317932129e-02
-7.909455895423889160e-02,-3.540278971195220947e-02
-7.710608839988708496e-02,-3.396810591220855713e-02
-7.512333989143371582e-02,-3.254364430904388428e-02
-7.314649224281311035e-02,-3.112952411174774170e-02
-7.117536664009094238e-02,-2.972559630870819092e-02
-6.921014189720153809e-02,-2.833166718482971191e-02
-6.725117564201354980e-02,-2.694804966449737549e-02
-6.529805064201354980e-02,-2.557437121868133545e-02
-6.335082650184631348e-02,-2.421058714389801025e-02
-6.141016259789466858e-02,-2.285692095756530762e-02
-5.947509780526161194e-02,-2.151276171207427979e-02
-5.754635110497474670e-02,-2.017851173877716064e-02
-5.562362447381019592e-02,-1.885391771793365479e-02
-5.370691791176795959e-02,-1.753868162631988525e-02
-5.179629102349281311e-02,-1.623299717903137207e-02
-4.989162459969520569e-02,-1.493652164936065674e-02
-4.799262061715126038e-02,-1.364912092685699463e-02
-4.609981551766395569e-02,-1.237092912197113037e-02
-4.421279206871986389e-02,-1.110167801380157471e-02
-4.233137145638465881e-02,-9.841024875640869141e-03
-4.045567288994789124e-02,-8.589148521423339844e-03
-3.858545795083045959e-02,-7.345788180828094482e-03
-3.672090545296669006e-02,-6.110720336437225342e-03
-3.486183658242225647e-02,-4.883997142314910889e-03
-3.300813212990760803e-02,-3.665447235107421875e-03
-3.115955367684364319e-02,-2.454727888107299805e-03
-2.931628003716468811e-02,-1.252003014087677002e-03
-2.747819200158119202e-02,-5.705654621124267578e-05
-2.564487233757972717e-02,1.130312681198120117e-03
-2.381679788231849670e-02,2.310179173946380615e-03
-2.199390903115272522e-02,3.482490777969360352e-03
-2.017531171441078186e-02,4.647940397262573242e-03
-1.836213842034339905e-02,5.805641412734985352e-03
-1.655331626534461975e-02,6.956458091735839844e-03
-1.474920287728309631e-02,8.100256323814392090e-03
-1.295009627938270569e-02,9.236976504325866699e-03
-1.115557923913002014e-02,1.036687195301055908e-02
-9.365353733301162720e-03,1.149010658264160156e-02
-7.580552250146865845e-03,1.260631531476974487e-02
-5.799923092126846313e-03,1.371585577726364136e-02
-4.024181514978408813e-03,1.481872051954269409e-02
-2.253089100122451782e-03,1.591483503580093384e-02
-4.867054522037506104e-04,1.700427383184432983e-02
1.274969428777694702e-03,1.808716356754302979e-02
3.031160682439804077e-03,1.916313171386718750e-02
4.782762378454208374e-03,2.023237198591232300e-02
6.529357284307479858e-03,2.129489928483963013e-02
8.270587772130966187e-03,2.235054969787597656e-02
1.000657305121421814e-02,2.339939773082733154e-02
1.173707470297813416e-02,2.444136142730712891e-02
1.346191391348838806e-02,2.547611296176910400e-02
1.518097147345542908e-02,2.650386840105056763e-02
1.689418777823448181e-02,2.752435207366943359e-02
1.860126480460166931e-02,2.853734046220779419e-02
2.030196413397789001e-02,2.954309433698654175e-02
2.199604734778404236e-02,3.054104745388031006e-02
2.368321642279624939e-02,3.153117001056671143e-02
2.536341175436973572e-02,3.251349925994873047e-02
2.703645452857017517e-02,3.348767757415771484e-02
2.870180830359458923e-02,3.445354104042053223e-02
3.035935387015342712e-02,3.541091084480285645e-02
3.200855478644371033e-02,3.635960072278976440e-02
3.364953026175498962e-02,3.729927539825439453e-02
3.528150543570518494e-02,3.822993487119674683e-02
3.690436109900474548e-02,3.915131092071533203e-02
3.851791843771934509e-02,4.006302356719970703e-02
4.012158140540122986e-02,4.096490144729614258e-02
4.171499237418174744e-02,4.185681790113449097e-02
4.329797253012657166e-02,4.273831844329833984e-02
4.487016424536705017e-02,4.360935091972351074e-02
4.643091186881065369e-02,4.446956515312194824e-02
4.798009619116783142e-02,4.531855881214141846e-02
4.951729997992515564e-02,4.615624248981475830e-02
5.104186758399009705e-02,4.698240011930465698e-02
5.255350098013877869e-02,4.779650270938873291e-02
5.405231937766075134e-02,4.859858006238937378e-02
5.553724989295005798e-02,4.938814789056777954e-02
5.700757727026939392e-02,5.016486346721649170e-02
5.846431478857994080e-02,5.092875659465789795e-02
5.990579351782798767e-02,5.167938768863677979e-02
6.133207306265830994e-02,5.241623520851135254e-02
6.274250149726867676e-02,5.313958972692489624e-02
6.413707137107849121e-02,5.384872108697891235e-02
6.551489233970642090e-02,5.454353988170623779e-02
6.687602400779724121e-02,5.522379279136657715e-02
6.821957230567932129e-02,5.588916689157485962e-02
