# Time, Strain, Stress
-2.118923784756951534e+00,6.726819308562251494e-09,-8.957793031753718535e-11
-2.117423484696939529e+00,6.763506467290036099e-09,-9.014041195855723385e-11
-2.115923184636927523e+00,6.799061607273223747e-09,-9.070289359957725650e-11
-2.114422884576915518e+00,6.833436416334031174e-09,-9.126537524059730499e-11
-2.112922584516903513e+00,6.866581438393316933e-09,-9.182785688161735349e-11
-2.111422284456891507e+00,6.898446053691539857e-09,-9.239033852263737613e-11
-2.109921984396879502e+00,6.928978458772428359e-09,-9.295282016365742463e-11
-2.108421684336867497e+00,6.958125646228909746e-09,-9.351530180467744728e-11
-2.106921384276855491e+00,6.985833384210346650e-09,-9.407778344569749577e-11
-2.105421084216843486e+00,7.012046195690567705e-09,-9.464026508671754427e-11
-2.103920784156831481e+00,7.036707337495960434e-09,-9.520274672773756691e-11
-2.102420484096819475e+00,7.059758779093240863e-09,-9.576522836875761541e-11
-2.100920184036807470e+00,7.081141181136327472e-09,-9.632771000977763806e-11
-2.099419883976795465e+00,7.100793873772000167e-09,-9.689019165079768655e-11
-2.097919583916783459e+00,7.118654834703871978e-09,-9.745267329181773505e-11
-2.096419283856771454e+00,7.134660667014608944e-09,-9.801515493283775769e-11
-2.094918983796759449e+00,7.148746576746062358e-09,-9.857763657385780619e-11
-2.093418683736747443e+00,7.160846350237294351e-09,-9.914011821487782884e-11
-2.091918383676735438e+00,7.170892331220388440e-09,-9.970259985589787733e-11
-2.090418083616723433e+00,7.178815397674198086e-09,-1.002650814969179258e-10
-2.088917783556711427e+00,7.184544938436022495e-09,-1.008275631379379485e-10
-2.087417483496699422e+00,7.188008829571803583e-09,-1.013900447789579970e-10
-2.085917183436687417e+00,7.189133410504495864e-09,-1.019525264199780196e-10
-2.084416883376675411e+00,7.187843459901762348e-09,-1.025150080609980681e-10
-2.082916583316663406e+00,7.184062171322910423e-09,-1.030774897020181166e-10
-2.081416283256651401e+00,7.177711128626258856e-09,-1.036399713430381393e-10
-2.079915983196639395e+00,7.168710281136865616e-09,-1.042024529840581878e-10
-2.078415683136627390e+00,7.156977918576260111e-09,-1.047649346250782104e-10
-2.076915383076615385e+00,7.142430645754393262e-09,-1.053274162660982589e-10
-2.075415083016603379e+00,7.124983357025578887e-09,-1.058898979071182945e-10
-2.073914782956591374e+00,7.104549210508667929e-09,-1.064523795481383300e-10
-2.072414482896579369e+00,7.081039602073453999e-09,-1.070148611891583785e-10
-2.070914182836567363e+00,7.054364139094517917e-09,-1.075773428301784012e-10
-2.069413882776555358e+00,7.024430613973855421e-09,-1.081398244711984367e-10
-2.067913582716543353e+00,6.991144977433912620e-09,-1.087023061122184723e-10
-2.066413282656531347e+00,6.954411311582988795e-09,-1.092647877532385079e-10
-2.064912982596519342e+00,6.914131802754968604e-09,-1.098272693942585564e-10
-2.063412682536507337e+00,6.870206714125143122e-09,-1.103897510352785920e-10
-2.061912382476495331e+00,6.822534358104370454e-09,-1.109522326762986275e-10
-2.060412082416483326e+00,6.771011068514076508e-09,-1.115147143173186631e-10
-2.058911782356471321e+00,6.715531172544613027e-09,-1.120771959583386987e-10
-2.057411482296459315e+00,6.655986962499367570e-09,-1.126396775993587472e-10
-2.055911182236447310e+00,6.592268667327459361e-09,-1.132021592403787827e-10
-2.054410882176435305e+00,6.524264423948142795e-09,-1.137646408813988183e-10
-2.052910582116423299e+00,6.451860248370112327e-09,-1.143271225224188539e-10
-2.051410282056411294e+00,6.374940006608757758e-09,-1.148896041634388895e-10
-2.049909981996399289e+00,6.293385385404690190e-09,-1.154520858044589379e-10
-2.048409681936387283e+00,6.207075862747992220e-09,-1.160145674454789735e-10
-2.046909381876375278e+00,6.115888678211027098e-09,-1.165770490864990220e-10
-2.045409081816363273e+00,6.019698803094645870e-09,-1.171395307275190447e-10
-2.043908781756351267e+00,5.918378910391236879e-09,-1.177020123685390673e-10
-2.042408481696339262e+00,5.811799344570062959e-09,-1.182644940095591417e-10
-2.040908181636327257e+00,5.699828091188439052e-09,-1.188269756505791643e-10
-2.039407881576315251e+00,5.582330746334420591e-09,-1.193894572915991869e-10
-2.037907581516303246e+00,5.459170485905292382e-09,-1.199519389326192354e-10
-2.036407281456291241e+00,5.330208034728109843e-09,-1.205144205736392839e-10
-2.034906981396279235e+00,5.195301635526756868e-09,-1.210769022146593066e-10
-2.033406681336267230e+00,5.054307017742018668e-09,-1.216393838556793551e-10
-2.031906381276255225e+00,4.907077366209932926e-09,-1.222018654966994036e-10
-2.030406081216243219e+00,4.753463289705592582e-09,-1.227643471377194262e-10
-2.028905781156231214e+00,4.593312789357790985e-09,-1.233268287787394489e-10
-2.027405481096219209e+00,4.426471226941791904e-09,-1.238893104197595232e-10
-2.025905181036207203e+00,4.252781293057296797e-09,-1.244517920607795459e-10
-2.024404880976195198e+00,4.072082975198359132e-09,-1.250142737017995685e-10
-2.022904580916183193e+00,3.884213525723171809e-09,-1.255767553428196170e-10
-2.021404280856171187e+00,3.689007429731116040e-09,-1.261392369838396655e-10
-2.019903980796159182e+00,3.486296372855691353e-09,-1.267017186248596881e-10
-2.018403680736147177e+00,3.275909208980971087e-09,-1.272642002658797108e-10
-2.016903380676135171e+00,3.057671927890784527e-09,-1.278266819068997593e-10
-2.015403080616123166e+00,2.831407622859109248e-09,-1.283891635479198078e-10
-2.013902780556111161e+00,2.596936458191572537e-09,-1.289516451889398304e-10
-2.012402480496099155e+00,2.354075636726880869e-09,-1.295141268299598789e-10
-2.010902180436087150e+00,2.102639367308333168e-09,-1.300766084709799274e-10
-2.009401880376075145e+00,1.842438832236247691e-09,-1.306390901119999501e-10
-2.007901580316063139e+00,1.573282154710719796e-09,-1.312015717530199727e-10
-2.006401280256051134e+00,1.294974366276623855e-09,-1.317640533940400471e-10
-2.004900980196039129e+00,1.007317374281327268e-09,-1.323265350350600697e-10
-2.003400680136027123e+00,7.101099293577105289e-10,-1.328890166760800923e-10
-2.001900380076015118e+00,4.031475929432667305e-10,-1.334514983171001408e-10
-2.000400080016003113e+00,8.622270484863316452e-11,-1.340139799581201893e-10
-1.998899779955991107e+00,-2.408756491124780180e-10,-1.345764615991402120e-10
-1.997399479895979102e+00,-5.783616694178324058e-10,-1.351389432401602605e-10
-1.995899179835967097e+00,-9.264528750433881328e-10,-1.357014248811803090e-10
-1.994398879775955091e+00,-1.285370135567275253e-09,-1.362639065222003316e-10
-1.992898579715943086e+00,-1.655337703157430583e-09,-1.368263881632203543e-10
-1.991398279655931081e+00,-2.036583244427124789e-09,-1.373888698042404286e-10
-1.989897979595919075e+00,-2.429337872144303230e-09,-1.379513514452604513e-10
-1.988397679535907070e+00,-2.833836176778651139e-09,-1.385138330862804739e-10
-1.986897379475895065e+00,-3.250316257869564783e-09,-1.390763147273005224e-10
-1.985397079415883059e+00,-3.679019755199847067e-09,-1.396387963683205709e-10
-1.983896779355871054e+00,-4.120191879756861960e-09,-1.402012780093405935e-10
-1.982396479295859049e+00,-4.574081444464677362e-09,-1.407637596503606420e-10
-1.980896179235847043e+00,-5.040940894667907377e-09,-1.413262412913806905e-10
-1.979395879175835038e+00,-5.521026338350336067e-09,-1.418887229324007132e-10
-1.977895579115823255e+00,-6.014597576067924856e-09,-1.424512045734206583e-10
-1.976395279055811249e+00,-6.521918130577921623e-09,-1.430136862144407068e-10
-1.974894978995799244e+00,-7.043255276142774499e-09,-1.435761678554607294e-10
-1.973394678935787239e+00,-7.578880067489066671e-09,-1.441386494964807779e-10
-1.971894378875775233e+00,-8.129067368400560260e-09,-1.447011311375008264e-10
-1.970394078815763228e+00,-8.694095879923126222e-09,-1.452636127785208491e-10
-1.968893778755751223e+00,-9.274248168159051041e-09,-1.458260944195408976e-10
-1.967393478695739217e+00,-9.869810691628952959e-09,-1.463885760605609461e-10
-1.965893178635727212e+00,-1.048107382817699772e-08,-1.469510577015809687e-10
-1.964392878575715207e+00,-1.110833190139580196e-08,-1.475135393426009913e-10
-1.962892578515703201e+00,-1.175188320654581514e-08,-1.480760209836210398e-10
-1.961392278455691196e+00,-1.241203003594492362e-08,-1.486385026246410883e-10
-1.959891978395679191e+00,-1.308907870380165845e-08,-1.492009842656611110e-10
-1.958391678335667185e+00,-1.378333957046571554e-08,-1.497634659066811595e-10
-1.956891378275655180e+00,-1.449512706606805791e-08,-1.503259475477012080e-10
-1.955391078215643175e+00,-1.522475971352377784e-08,-1.508884291887212306e-10
-1.953890778155631169e+00,-1.597256015086893147e-08,-1.514509108297412791e-10
-1.952390478095619164e+00,-1.673885515290038096e-08,-1.520133924707613276e-10
-1.950890178035607159e+00,-1.752397565209159397e-08,-1.525758741117813503e-10
-1.949389877975595153e+00,-1.832825675875131150e-08,-1.531383557528013729e-10
-1.947889577915583148e+00,-1.915203778039563470e-08,-1.537008373938214214e-10
