# Time, Target, Prediction
5.276312926738207842e+00,1.723850633629933973e-02,-8.056856691837310791e-02
-2.744206425420170792e+00,-4.078595140853677643e-03,-1.815060526132583618e-02
-8.518037692644860215e+00,-5.283464038179693852e-08,8.847691118717193604e-03
1.938488565590221313e+01,-4.972086989527765843e-02,-8.686039596796035767e-03
2.325767315895224385e+01,8.712039155283610170e-03,-1.201376318931579590e-02
9.133389324299191259e+00,-1.083288329123039961e-01,8.988186717033386230e-03
-9.688515051578864279e-01,7.341453120043293090e-01,7.380540966987609863e-01
-1.027768150741809983e+01,-1.063898635158650557e-07,9.085722267627716064e-03
5.394146217906047314e-01,8.843636277941827606e-01,7.901830673217773438e-01
-1.100039235991425102e+01,-6.920966576937971762e-08,9.292893111705780029e-03
-9.138626359462226345e-01,7.644246184409823064e-01,7.665628194808959961e-01
2.242498456803276241e+01,4.059446077217469806e-02,-1.144157350063323975e-02
1.537069820345074556e+00,3.685783137844971247e-01,2.942281663417816162e-01
1.631336453279355503e+00,3.123008519496427438e-01,2.507446706295013428e-01
7.075234505234062610e+00,9.037887761648763507e-02,-1.491107791662216187e-02
-1.012057045252763210e+01,-1.144725151998836253e-07,9.050033986568450928e-03
9.306211484678707180e+00,-1.012196918959628045e-01,9.518474340438842773e-03
2.178082924298184153e+01,4.097784834491677297e-02,-1.095535978674888611e-02
-9.578537313155518262e+00,-1.423576635097475826e-07,8.953578770160675049e-03
5.496268403584863016e+00,6.316268858706969302e-02,-7.009232044219970703e-02
2.294345104917130485e+01,2.348598545177633945e-02,-1.180469989776611328e-02
1.992691879527432519e+01,-4.274645792981507375e-02,-9.276188910007476807e-03
-5.202994434455991524e+00,-3.070535908135573275e-05,-9.377524256706237793e-04
1.262125474286757409e+01,3.028815730839288720e-02,5.121491849422454834e-03
-8.117404502674183120e-02,9.999891230406928733e-01,9.523488283157348633e-01
1.017817783932080111e+01,-1.943472743921545454e-02,1.035133749246597290e-02
1.981694105685099672e+01,-4.574495961888394580e-02,-9.160682559013366699e-03
1.833224158813607474e+01,-8.647173794283738793e-03,-7.375128567218780518e-03
3.665924614110898094e-01,9.385648336552354642e-01,8.561896085739135742e-01
-9.523548443943854025e+00,-1.451865915991540892e-07,8.945949375629425049e-03
5.079924108125111193e-01,8.953284750496961486e-01,8.031420707702636719e-01
1.463227624546555994e+01,-6.047005592597488183e-02,-3.822967410087585449e-04
1.679255325020949385e+01,5.767752642605520480e-02,-4.973903298377990723e-03
1.632122008553809067e+01,4.650934967227532413e-02,-4.102647304534912109e-03
1.251913255718877060e+01,3.906248410297831486e-02,5.413748323917388916e-03
2.014687427212097859e+01,-3.470240574920514104e-02,-9.501270949840545654e-03
1.497792056622459000e+01,-4.294437919479594107e-02,-1.221351325511932373e-03
-8.305937768542728250e+00,-2.856745700814353066e-08,8.823707699775695801e-03
-2.092195547624730700e+00,1.074451923341073756e-01,1.146807298064231873e-01
2.471880596943359265e+01,-3.934795645991661511e-02,-1.289640367031097412e-02
-9.287881861608152434e+00,-1.409155281824646060e-07,8.917331695556640625e-03
-1.393051353362147804e+00,4.706250278485502037e-01,4.818228483200073242e-01
-7.999571211506316892e+00,6.441454457565429366e-07,8.769951760768890381e-03
2.017044093035455177e+01,-3.369752671959849039e-02,-9.524926543235778809e-03
-1.178594763436658965e+01,-2.879640734928703836e-08,9.587481617927551270e-03
1.387814318199131769e+01,-6.287617724094642091e-02,1.578025519847869873e-03
1.184355502115975867e+01,7.999079393341505806e-02,7.296301424503326416e-03
2.118380723439807056e+01,1.972305050419067771e-02,-1.046436652541160583e-02
1.141935517295549474e+01,8.199120470890509937e-02,8.376665413379669189e-03
2.279419554702536033e+01,2.959658291300274260e-02,-1.170250400900840759e-02
7.169501138168342891e+00,7.779654628054039067e-02,-1.281896233558654785e-02
4.388635466607065716e+00,-2.102006698425057107e-01,-1.229545399546623230e-01
2.385469516753601837e+01,-1.979602420088940121e-02,-1.239087432622909546e-02
2.297487326014940123e+01,2.210741357837985033e-02,-1.182592660188674927e-02
-1.112608120382662591e+01,-6.274354442216488312e-08,9.335793554782867432e-03
4.247235517205644406e+00,-2.433178193698330438e-01,-1.284950375556945801e-01
-3.199828484602527112e+00,-1.149862203984608651e-02,-3.588963299989700317e-02
2.581858335366685075e+00,-1.722451119168346978e-01,-5.268821120262145996e-02
6.226834808825537415e+00,1.427711996787670024e-01,-3.973937034606933594e-02
-3.946105995332249261e+00,-4.015693692546067235e-03,-2.448761090636253357e-02
-6.986204907462800762e+00,8.863783845474614904e-06,8.113935589790344238e-03
1.660401998434093329e+01,5.536808658395319521e-02,-4.633650183677673340e-03
1.855219706498273169e+01,-2.175590440899788369e-02,-7.668673992156982422e-03
-3.042717429712058941e+00,-1.155478142120362067e-02,-3.360391035676002502e-02
-6.687693903170910836e+00,1.631048021302445729e-05,7.617279887199401855e-03
-8.140971160907737314e+00,2.133370061422048097e-07,8.798576891422271729e-03
5.763357196898658330e+00,1.063540772724778094e-01,-5.810201168060302734e-02
6.753156842708604835e+00,1.253095428044013471e-01,-2.302565053105354309e-02
4.577168732475627166e+00,-1.622709953093325885e-01,-1.146692484617233276e-01
1.347750999202062161e+01,-4.235811089102370364e-02,2.681382000446319580e-03
1.026458891951055641e+01,-9.444302691515285911e-03,1.030477136373519897e-02
-3.443350619682752800e+00,-9.318989567107974908e-03,-3.476173058152198792e-02
-1.033267037662976406e+01,-1.035609354264585623e-07,9.098827838897705078e-03
1.073592208418196137e+01,4.107125753441918936e-02,9.766586124897003174e-03
-8.038848975228933824e+00,5.244764347525591045e-07,8.778735995292663574e-03
-1.204518087493586087e+01,-1.546003207065641903e-08,9.697213768959045410e-03
-3.828272704164398021e+00,-5.075192844791650768e-03,-2.728641033172607422e-02
9.392622564868460699e+00,-9.616483619048833698e-02,9.730346500873565674e-03
2.342263976658723124e+01,4.897213257049762639e-04,-1.212050393223762512e-02
1.139578851472192689e+01,8.146384495054781461e-02,8.432887494564056396e-03
-3.129128509901816457e+00,-1.172737546307670888e-02,-3.523295745253562927e-02
2.503302807921450768e+00,-1.419999062617880725e-01,-3.712619096040725708e-02
7.106656716212155445e+00,8.627871954773898289e-02,-1.419997960329055786e-02
2.268421780860203185e+01,3.355182037051540611e-02,-1.162607595324516296e-02
1.906280799337675447e+01,-4.406485388392956948e-02,-8.309386670589447021e-03
2.163942929358042022e+01,3.762001451905234994e-02,-1.084271818399429321e-02
1.738957525879327193e+01,4.613942531365338579e-02,-5.981601774692535400e-03
2.563005008779830618e+01,-1.835110651079327471e-02,-1.338668540120124817e-02
1.135651075099930729e+01,8.043421358277068334e-02,8.525677025318145752e-03
7.892211990664494081e+00,-2.948541198711614186e-02,-5.316436290740966797e-04
2.364259524343388819e+01,-1.026963773627763594e-02,-1.225969940423965454e-02
-3.561183910850609369e-01,9.732529418296628210e-01,9.458349943161010742e-01
2.349333974128794367e+01,-3.023530193817239135e-03,-1.216575130820274353e-02
9.824677965817251390e+00,-5.889936144419095909e-02,1.032958179712295532e-02
1.328897672615206460e+01,-2.849693581764832159e-02,3.211878240108489990e-03
-9.688515051578844961e+00,-1.366998073309345958e-07,8.969791233539581299e-03
2.556720566584211696e+01,-2.085350842290106116e-02,-1.335405930876731873e-02
1.709891980724590255e+01,5.515921687864892148e-02,-5.504049360752105713e-03
1.263696584835662051e+01,2.890714092335947005e-02,5.076415836811065674e-03
2.338336200286461608e+00,-7.127776868905111307e-02,8.534491062164306641e-04
2.424747280476216904e+00,-1.094984573275680217e-01,-1.995621621608734131e-02
1.340681001731991451e+01,-3.742264935789236385e-02,2.879507839679718018e-03
-1.565873513741662615e+00,3.619980256658207884e-01,3.738661706447601318e-01
3.870168985468520617e+00,-3.119392187000196159e-01,-1.387268155813217163e-01
2.503302807921452811e+01,-3.651321509954099515e-02,-1.306992769241333008e-02
-5.242272198178608456e+00,-1.604886561397645564e-05,-4.948824644088745117e-04
1.863860814517249054e+01,-2.646299471505945619e-02,-7.781133055686950684e-03
1.482080951133412228e+01,-5.192074729414963841e-02,-8.447542786598205566e-04
-8.313793321287251459e+00,-2.946624157753810059e-08,8.824750781059265137e-03
-1.777973437843794580e+00,2.418542060309603337e-01,2.532719671726226807e-01
9.439755881335601728e+00,-9.301918970070138792e-02,9.831815958023071289e-03
5.040646344402505363e+00,-3.980500839842109062e-02,-9.216493368148803711e-02
1.475796508937793483e+01,-5.506350061477676555e-02,-6.919354200363159180e-04
-1.243010295941750876e+01,1.199091852713138619e-10,9.868718683719635010e-03
-7.410404755667077126e-01,8.496244268890301710e-01,8.447741866111755371e-01
-8.117404502674167688e+00,2.851384127445954107e-07,8.794210851192474365e-03
1.954199671079268086e+01,-4.978943316011909953e-02,-8.862510323524475098e-03
2.013901871937645893e+01,-3.503173751069437597e-02,-9.493362158536911011e-03
-1.573729066486186046e+00,3.572325971486619567e-01,3.691094517707824707e-01
-2.382850999172098916e-01,9.910435459600790420e-01,9.552470445632934570e-01
-4.535272451171503683e+00,-9.079645147203367021e-04,-1.124987751245498657e-02
-9.625670629622657515e+00,-1.399328680045420130e-07,8.960336446762084961e-03
-3.679017202018453503e+00,-6.625026175650251294e-03,-3.063058108091354370e-02
-7.567515810557531530e+00,2.099206970981592001e-06,8.617199957370758057e-03
-9.201470781418395362e+00,-1.310288979191244758e-07,8.908241987228393555e-03
1.233059929132021004e+01,5.398428880945553565e-02,5.950480699539184570e-03
-9.217181886907459543e-01,7.601840749976240819e-01,7.625885009765625000e-01
-1.114964786206019554e+01,-6.153114666956209834e-08,9.343907237052917480e-03
-5.250127750923131664e+00,-1.337486357734563768e-05,-4.084035754203796387e-04
-8.030993422484410615e+00,5.484102369533561039e-07,8.777022361755371094e-03
9.793255754839153004e-01,6.879745603843209212e-01,5.785297155380249023e-01
-1.974362256456879683e+00,1.509769775409547932e-01,1.603807210922241211e-01
2.373686187636816669e+01,-1.464459341156570081e-02,-1.231841742992401123e-02
1.412952086981606747e+01,-6.820324760428089772e-02,9.060502052307128906e-04
1.513503162111505773e+01,-3.265246445749295928e-02,-1.589603722095489502e-03
1.676113103923140102e+01,5.749854811233192503e-02,-4.917923361063003540e-03
2.559862787682021334e+01,-1.961471232234397385e-02,-1.337036862969398499e-02
1.988764103155170915e+01,-4.390204528281185792e-02,-9.235244244337081909e-03
-2.390706551916617961e+00,3.299012025160507483e-02,3.155393153429031372e-02
-2.147184416836396825e-01,9.934552937085326940e-01,9.559249877929687500e-01
-6.412749557112593202e+00,2.479655752402976513e-05,6.935968995094299316e-03
-3.969672653565819331e+00,-3.822699278541903233e-03,-2.392164245247840881e-02
1.407453200060440146e+01,-6.756986285333148323e-02,1.051492989063262939e-03
1.001321123168580840e+01,-3.834754317087947506e-02,1.038625091314315796e-02
1.726388641488089704e+01,5.076380657335041041e-02,-5.777992308139801025e-03
1.998190766448599121e+01,-4.097844539797314972e-02,-9.333286434412002563e-03
-1.880095623522598958e+00,1.918274904041307183e-01,2.024275064468383789e-01
1.470297622016627237e+01,-5.757886991894294731e-02,-5.571395158767700195e-04
1.930633012845697749e+01,-4.901923296391467316e-02,-8.595984429121017456e-03
6.054012648446022382e+00,1.351319854600349923e-01,-4.619581997394561768e-02
4.797124209322279675e+00,-1.037550356399307566e-01,-1.041943430900573730e-01
2.196936250885040565e+01,4.355956010024616964e-02,-1.110205054283142090e-02
1.702036427980066158e+00,2.703421330631839981e-01,2.195243239402770996e-01
7.051667847000492095e+00,9.338673442640846312e-02,-1.545359939336776733e-02
2.058678522581428894e+01,-1.274912961140440767e-02,-9.928651154041290283e-03
8.355689602591377607e+00,-8.406478068238600054e-02,4.416622221469879150e-03
2.460097267826574097e+01,-3.899070121106192055e-02,-1.282999664545059204e-02
6.886701239365493610e-01,8.261305519779227335e-01,7.237716317176818848e-01
6.022590437467928659e+00,1.329822825084436555e-01,-4.742058366537094116e-02
3.406691373541642420e+00,-3.378981781044946842e-01,-1.361288428306579590e-01
1.493078724975744898e+01,-4.579206101954358399e-02,-1.109234988689422607e-03
1.246414368797710459e+01,4.360988949653883673e-02,5.570836365222930908e-03
-4.857350113696961458e+00,-2.918615603146735953e-04,-5.590200424194335938e-03
-2.854184163843498379e+00,-8.472663142717981599e-03,-2.596265077590942383e-02
-5.517216544236926090e+00,3.867998684403802580e-05,2.171695232391357422e-03
1.652546445689569765e+01,5.353955749996098384e-02,-4.488788545131683350e-03
5.873334935321984140e+00,1.195711034265065087e-01,-5.344747751951217651e-02
3.241724765906650596e+00,-3.275389153053689939e-01,-1.291302740573883057e-01
8.394967366313991874e+00,-8.749910192786679308e-02,4.749655723571777344e-03
-1.039551479858594973e+01,-1.003278747528511980e-07,9.114690124988555908e-03
1.559850923304194126e+01,1.567635773323954301e-03,-2.627603709697723389e-03
4.608590943453720890e+00,-1.540082182316178105e-01,-1.132145896553993225e-01
2.486806147157953362e+01,-3.867535283965528592e-02,-1.297940313816070557e-02
1.699679762156710083e+01,5.684346358642447528e-02,-5.330421030521392822e-03
1.986407437331813597e+01,-4.455073914499925458e-02,-9.210452437400817871e-03
-1.016770376899477135e+01,-1.120477196946780425e-07,9.060308337211608887e-03
-3.734006071230117296e+00,-6.030063503292197417e-03,-2.943859249353408813e-02
2.833236023191433972e+00,-2.528022401003680586e-01,-9.242237359285354614e-02
6.022590437467942315e-02,9.939935144673451850e-01,9.352974891662597656e-01
1.307687680204993086e+01,-1.070558046867574505e-02,3.815069794654846191e-03
1.120725524885336499e+00,6.116793953773619341e-01,5.044882893562316895e-01
9.471178092313696339e+00,-9.077759644423245844e-02,9.894214570522308350e-03
1.785305287072015190e+01,2.181036311456412483e-02,-6.695188581943511963e-03
2.448313938709788928e+01,-3.784808367504038235e-02,-1.276294887065887451e-02
4.640013154431814613e+00,-1.456956430367056798e-01,-1.117433086037635803e-01
1.915707462631102942e+01,-4.647183159384147416e-02,-8.421745151281356812e-03
-1.125962560048354433e-01,9.995338184749708033e-01,9.543100595474243164e-01
-4.346739185302949671e-01,9.560768736141268542e-01,9.339265227317810059e-01
9.926800151496053104e+00,-4.796862772401057351e-02,1.037385314702987671e-02
1.207922160349546026e+01,7.011291730026432412e-02,6.654821336269378662e-03
1.779020844876396268e+01,2.560801665380885855e-02,-6.601691246032714844e-03
-2.752061978164694445e+00,-4.475209496596041156e-03,-1.880631595849990845e-02
-6.475593979068780648e+00,2.259217149726813477e-05,7.114455103874206543e-03
2.108954060146378851e+01,1.497761868784290747e-02,-1.038292795419692993e-02
-8.250948899331065789e+00,-2.227596502238153125e-08,8.816070854663848877e-03
-3.089850746179205188e-01,9.815176988997929008e-01,9.508111476898193359e-01
-1.228084745727156424e+01,-3.336054544628568354e-09,9.801186621189117432e-03
3.233869213162127387e+00,-3.267664934121137232e-01,-1.286980509757995605e-01
1.722460865115827744e+01,5.198986334943798970e-02,-5.713481456041336060e-03
2.417677283006147704e+01,-3.135524342589545571e-02,-1.258454471826553345e-02
-1.237511409020584452e+01,1.365909942370491375e-10,9.843759238719940186e-03
-2.759917530909217653e+00,-4.858016692883326826e-03,-1.944625377655029297e-02
1.438875411038533692e+01,-6.717539644600892257e-02,2.320483326911926270e-04
1.316328788223968971e+01,-1.817319230981047362e-02,3.568761050701141357e-03
-2.987728560500396480e+00,-1.110297922946587232e-02,-3.201249241828918457e-02
7.554423222649989889e+00,2.072970564830414406e-02,-5.498178303241729736e-03
-2.304295471726860445e+00,4.965188037717120639e-02,5.111781507730484009e-02
-1.030124816565166945e+01,-1.051774657632622842e-07,9.091325104236602783e-03
8.952711611175150352e+00,-1.110941804825349294e-01,8.267305791378021240e-03
2.262922893939036939e+01,3.532840687256833673e-02,-1.158744096755981445e-02
2.398038401144838971e+01,-2.479919974838468849e-02,-1.246725767850875854e-02
2.303771768210558690e+01,1.926948025979582924e-02,-1.186814904212951660e-02
3.131747027483323009e+00,-3.143698196936421940e-01,-1.221866905689239502e-01
1.423164305549486919e+01,-6.858368606963845260e-02,6.382092833518981934e-04
-1.597295724719756338e+00,3.430577734234884213e-01,3.549495339393615723e-01
-9.507837338454807607e+00,-1.459948567675559369e-07,8.943788707256317139e-03
2.621136099089302007e+00,-1.864896415101131300e-01,-5.988520383834838867e-02
2.275491778330274428e+01,3.106755531178227378e-02,-1.167535409331321716e-02
-7.143315962353267601e+00,6.353753536969470776e-06,8.298985660076141357e-03
1.746027523349398081e+01,4.310203133799626191e-02,-6.094217300415039062e-03
-5.470083227769785950e+00,3.381841997767079801e-05,1.765243709087371826e-03
-7.803182392893232233e+00,1.242490500776461780e-06,8.715324103832244873e-03
-1.707273463143083925e+00,2.797066641101887408e-01,2.914420962333679199e-01
-1.942940045478786182e+00,1.640053825460608961e-01,1.738589107990264893e-01
4.050846698592558859e+00,-2.832885261011476308e-01,-1.348165571689605713e-01
-9.877048317447407300e+00,-1.270006253101123440e-07,9.001612663269042969e-03
1.827725271892440606e+00,1.968336991408901893e-01,1.672304272651672363e-01
1.258983253188947948e+01,3.302756241471254545e-02,5.211509764194488525e-03
1.888213028025271356e+01,-3.782927746598266361e-02,-8.089005947113037109e-03
-1.123605894224995438e+01,-5.708568824335188969e-08,9.374596178531646729e-03
1.442803187410793830e+00,4.248682854219724137e-01,3.396117091178894043e-01
2.125450720909877589e+01,2.309255671339190824e-02,-1.052466779947280884e-02
1.298261016911565058e+01,-2.318375150454878714e-03,4.084698855876922607e-03
8.363545155335897263e+00,-8.476884048810454098e-02,4.484243690967559814e-03
1.236202150229830288e+01,5.163876294869479411e-02,5.861446261405944824e-03
7.405167720504045370e+00,4.350612531454044890e-02,-8.112974464893341064e-03
-8.981515304571740188e+00,-1.058629299760764781e-07,8.887700736522674561e-03
1.761738628838444853e+01,3.537321929264864578e-02,-6.339497864246368408e-03
1.720889754566923102e+01,5.244964836420412668e-02,-5.687437951564788818e-03
-6.153516316543321096e+00,3.535605918425048240e-05,6.027556955814361572e-03
1.120725524885336455e+01,7.482435017410181410e-02,8.865140378475189209e-03
7.208778901890959823e+00,7.232419428749686796e-02,-1.198349520564079285e-02
-3.411928408704659077e+00,-9.667135904478844563e-03,-3.513584658503532410e-02
1.639977561298332276e+01,4.959047401419387074e-02,-4.252724349498748779e-03
-1.204518087493586131e+00,5.918005335151080848e-01,6.009835004806518555e-01
-7.960293447783715060e-01,8.242894670846085958e-01,8.218964338302612305e-01
3.461680242753306214e+00,-3.389197072362409302e-01,-1.376451253890991211e-01
1.762524184112897530e+01,3.495517640794039427e-02,-6.351575255393981934e-03
-1.235154743197227489e+01,1.437403409366499551e-10,9.832926094532012939e-03
9.887522387773438837e+00,-5.223754504562477113e-02,1.036074012517929077e-02
2.220502909118610546e+01,4.362963531413471124e-02,-1.128018647432327271e-02
-4.959472299375765836e+00,-1.838767736567782347e-04,-4.068169742822647095e-03
2.508801694842618701e+01,-3.547725753296233214e-02,-1.309967041015625000e-02
2.075175183344927987e+01,-3.513148775116336359e-03,-1.008154451847076416e-02
1.782948621248658228e+01,2.324702600565089344e-02,-6.660208106040954590e-03
3.037480394549025853e-01,9.543818881790172570e-01,8.766924142837524414e-01
8.630633948649693465e+00,-1.033679913006431000e-01,6.497815251350402832e-03
3.618791297643771721e+00,-3.354645309923118823e-01,-1.400109827518463135e-01
1.445159853234152436e+01,-6.595417153947867595e-02,7.177889347076416016e-05
2.239356235705466958e+01,4.120314408873501644e-02,-1.141883432865142822e-02
6.941690108577167173e+00,1.065746373427149951e-01,-1.809024810791015625e-02
9.298355931934180418e+00,-1.016316422120117080e-01,9.497515857219696045e-03
2.269207336134655861e+01,3.328663336682528839e-02,-1.163157075643539429e-02
3.736624588811622960e+00,-3.270274373974959015e-01,-1.401001214981079102e-01
2.599140551404637733e+01,-2.656285891201097711e-03,-1.357093825936317444e-02
-4.472428029215316236e+00,-1.094517407960569119e-03,-1.250573992729187012e-02
2.308485099857272616e+01,1.707877903709693890e-02,-1.189974695444107056e-02
1.458514292899840470e+00,4.155030066790300625e-01,3.319275975227355957e-01
1.572419807695431082e+01,1.085430707029714711e-02,-2.896517515182495117e-03
-5.650760940893824191e+00,4.594146777108752959e-05,3.219991922378540039e-03
2.042967417092382121e+01,-2.122291956713340602e-02,-9.779293090105056763e-03
2.086958512461712711e+00,5.293855844381561288e-02,7.335501164197921753e-02
-6.389182898879034456e-01,8.918577549225037426e-01,8.818885684013366699e-01
-2.084339994880207492e+00,1.100859612208217320e-01,1.174901202321052551e-01
1.998976321723051086e+01,-4.071187929407873302e-02,-9.341269731521606445e-03
-2.555673159551609341e+00,1.034736101064261810e-02,2.943046391010284424e-03
-9.452848469243162466e-01,7.472897891630468914e-01,7.504663467407226562e-01
2.344620642482080441e+01,-6.845625002107191956e-04,-1.213565468788146973e-02
1.173357728273643197e+01,8.255634841597209173e-02,7.587149739265441895e-03
2.149017379143447926e+01,3.284964039578841533e-02,-1.072161272168159485e-02
1.676898659197592423e+01,5.755103022879191205e-02,-4.931978881359100342e-03
