# Full Prediction Voltage, Full Prediction Current
8.430225253105163574e-01,4.763767421245574951e-01
8.391462564468383789e-01,4.717579185962677002e-01
8.352310061454772949e-01,4.671455323696136475e-01
8.312784433364868164e-01,4.625407755374908447e-01
8.272886872291564941e-01,4.579434692859649658e-01
8.232642412185668945e-01,4.533548653125762939e-01
8.192060589790344238e-01,4.487759768962860107e-01
8.151146769523620605e-01,4.442063271999359131e-01
8.109911680221557617e-01,4.396474361419677734e-01
8.068372011184692383e-01,4.350995719432830811e-01
8.026527166366577148e-01,4.305624663829803467e-01
7.984387874603271484e-01,4.260368049144744873e-01
7.941967844963073730e-01,4.215237498283386230e-01
7.899263501167297363e-01,4.170222878456115723e-01
7.856284976005554199e-01,4.125330746173858643e-01
7.813043594360351562e-01,4.080566763877868652e-01
7.769533991813659668e-01,4.035924673080444336e-01
7.725764513015747070e-01,3.991407155990600586e-01
7.681748867034912109e-01,3.947020769119262695e-01
7.637476325035095215e-01,3.902754485607147217e-01
7.592955231666564941e-01,3.858612179756164551e-01
7.548193335533142090e-01,3.814595937728881836e-01
7.503185868263244629e-01,3.770697414875030518e-01
7.457939982414245605e-01,3.726918995380401611e-01
7.412458658218383789e-01,3.683260083198547363e-01
7.366742491722106934e-01,3.639713823795318604e-01
7.320787906646728516e-01,3.596277832984924316e-01
7.274610400199890137e-01,3.552959263324737549e-01
7.228194475173950195e-01,3.509741127490997314e-01
7.181552052497863770e-01,3.466627895832061768e-01
7.134687900543212891e-01,3.423618376255035400e-01
7.087594270706176758e-01,3.380704522132873535e-01
7.040274143218994141e-01,3.337882459163665771e-01
6.992735266685485840e-01,3.295157849788665771e-01
6.944971680641174316e-01,3.252518773078918457e-01
6.896985769271850586e-01,3.209963738918304443e-01
6.848785281181335449e-01,3.167494535446166992e-01
6.800363659858703613e-01,3.125101327896118164e-01
6.751725077629089355e-01,3.082782626152038574e-01
6.702877283096313477e-01,3.040545880794525146e-01
6.653810739517211914e-01,2.998374402523040771e-01
6.604533195495605469e-01,2.956269979476928711e-01
6.555048823356628418e-01,2.914237082004547119e-01
6.505352854728698730e-01,2.872264087200164795e-01
6.455451250076293945e-01,2.830354869365692139e-01
6.405346393585205078e-01,2.788507938385009766e-01
6.355037689208984375e-01,2.746717035770416260e-01
6.304526925086975098e-01,2.704983055591583252e-01
6.253824830055236816e-01,2.663309276103973389e-01
6.202922463417053223e-01,2.621686160564422607e-01
6.151832938194274902e-01,2.580122649669647217e-01
6.100544333457946777e-01,2.538604140281677246e-01
6.049071550369262695e-01,2.497139722108840942e-01
5.997416973114013672e-01,2.455732971429824829e-01
5.945577621459960938e-01,2.414374500513076782e-01
5.893560051918029785e-01,2.373069077730178833e-01
5.841369032859802246e-01,2.331818491220474243e-01
5.789005160331726074e-01,2.290617674589157104e-01
5.736472010612487793e-01,2.249469310045242310e-01
5.683777332305908203e-01,2.208379656076431274e-01
5.630916357040405273e-01,2.167340964078903198e-01
5.577898621559143066e-01,2.126359790563583374e-01
5.524733662605285645e-01,2.085440009832382202e-01
5.471413731575012207e-01,2.044573873281478882e-01
5.417947769165039062e-01,2.003769427537918091e-01
5.364348292350769043e-01,1.963032633066177368e-01
5.310608148574829102e-01,1.922355443239212036e-01
5.256735086441040039e-01,1.881745606660842896e-01
5.202738642692565918e-01,1.841206103563308716e-01
5.148617029190063477e-01,1.800734996795654297e-01
5.094375610351562500e-01,1.760337650775909424e-01
5.040029287338256836e-01,1.720017939805984497e-01
4.985569715499877930e-01,1.679774671792984009e-01
4.931007623672485352e-01,1.639613658189773560e-01
4.876353144645690918e-01,1.599539965391159058e-01
4.821602702140808105e-01,1.559549719095230103e-01
4.766766428947448730e-01,1.519648581743240356e-01
4.711850881576538086e-01,1.479843854904174805e-01
4.656856060028076172e-01,1.440131217241287231e-01
4.601793885231018066e-01,1.400521099567413330e-01
4.546669423580169678e-01,1.361013352870941162e-01
4.491482377052307129e-01,1.321609467267990112e-01
4.436240792274475098e-01,1.282314807176589966e-01
4.380960762500762939e-01,1.243139058351516724e-01
4.325633645057678223e-01,1.204073280096054077e-01
4.270269870758056641e-01,1.165127605199813843e-01
4.214884042739868164e-01,1.126310378313064575e-01
4.159465730190277100e-01,1.087614148855209351e-01
4.104031920433044434e-01,1.049049049615859985e-01
4.048592746257781982e-01,1.010621339082717896e-01
3.993141353130340576e-01,9.723268449306488037e-02
3.937690258026123047e-01,9.341745078563690186e-02
3.882250189781188965e-01,8.961664140224456787e-02
3.826821744441986084e-01,8.583056926727294922e-02
3.771408200263977051e-01,8.205980062484741211e-02
3.716022968292236328e-01,7.830463349819183350e-02
3.660666346549987793e-01,7.456503808498382568e-02
3.605343997478485107e-01,7.084165513515472412e-02
3.550069630146026611e-01,6.713502109050750732e-02
3.494840264320373535e-01,6.344503164291381836e-02
3.439664840698242188e-01,5.977243557572364807e-02
3.384554684162139893e-01,5.611752346158027649e-02
3.329504132270812988e-01,5.248013511300086975e-02
3.274527490139007568e-01,4.886111989617347717e-02
3.219633698463439941e-01,4.526074603199958801e-02
3.164817094802856445e-01,4.167895391583442688e-02
3.110089302062988281e-01,3.811631724238395691e-02
3.055464029312133789e-01,3.457376733422279358e-02
3.000930249691009521e-01,3.105029836297035217e-02
2.946507632732391357e-01,2.754726633429527283e-02
2.892198860645294189e-01,2.406463399529457092e-02
2.838001549243927002e-01,2.060233429074287415e-02
2.783926725387573242e-01,1.716113463044166565e-02
2.729984819889068604e-01,1.374137029051780701e-02
2.676172852516174316e-01,1.034294441342353821e-02
2.622495889663696289e-01,6.965998560190200806e-03
2.568968832492828369e-01,3.611393272876739502e-03
2.515583634376525879e-01,2.787150442600250244e-04
2.462353408336639404e-01,-3.031276166439056396e-03
2.409285604953765869e-01,-6.318327039480209351e-03
2.356374859809875488e-01,-9.582769125699996948e-03
2.303632497787475586e-01,-1.282399520277976990e-02
2.251068353652954102e-01,-1.604157313704490662e-02
2.198674380779266357e-01,-1.923574134707450867e-02
2.146467566490173340e-01,-2.240586653351783752e-02
2.094443142414093018e-01,-2.555220946669578552e-02
2.042605876922607422e-01,-2.867430076003074646e-02
1.990970671176910400e-01,-3.177191689610481262e-02
1.939528286457061768e-01,-3.484498336911201477e-02
1.888290345668792725e-01,-3.789341822266578674e-02
1.837261915206909180e-01,-4.091663286089897156e-02
1.786438226699829102e-01,-4.391497746109962463e-02
1.735831797122955322e-01,-4.688836261630058289e-02
1.685446798801422119e-01,-4.983606562018394470e-02
1.635279655456542969e-01,-5.275839194655418396e-02
1.585339307785034180e-01,-5.565507337450981140e-02
1.535630822181701660e-01,-5.852588638663291931e-02
1.486151218414306641e-01,-6.137088313698768616e-02
1.436909735202789307e-01,-6.418993324041366577e-02
1.387909948825836182e-01,-6.698273122310638428e-02
1.339149475097656250e-01,-6.974947452545166016e-02
1.290632784366607666e-01,-7.248982787132263184e-02
1.242370232939720154e-01,-7.520377635955810547e-02
1.194356456398963928e-01,-7.789134234189987183e-02
1.146596595644950867e-01,-8.055223524570465088e-02
1.099099144339561462e-01,-8.318654447793960571e-02
1.051856353878974915e-01,-8.579424023628234863e-02
1.004875078797340393e-01,-8.837521821260452271e-02
9.581673890352249146e-02,-9.092905372381210327e-02
9.117222577333450317e-02,-9.345617145299911499e-02
8.655477315187454224e-02,-9.595663845539093018e-02
8.196508139371871948e-02,-9.842967987060546875e-02
7.740246504545211792e-02,-1.008760035037994385e-01
7.286756485700607300e-02,-1.032952517271041870e-01
6.836137920618057251e-02,-1.056872457265853882e-01
6.388258188962936401e-02,-1.080522984266281128e-01
5.943248420953750610e-02,-1.103903055191040039e-01
5.501148849725723267e-02,-1.127009242773056030e-01
5.061868578195571899e-02,-1.149846911430358887e-01
4.625516384840011597e-02,-1.172412484884262085e-01
4.192090779542922974e-02,-1.194704025983810425e-01
3.761596232652664185e-02,-1.216726154088973999e-01
3.334046155214309692e-02,-1.238476186990737915e-01
2.909515053033828735e-02,-1.259953528642654419e-01
2.487949281930923462e-02,-1.281160265207290649e-01
2.069366723299026489e-02,-1.302095204591751099e-01
1.653846353292465210e-02,-1.322759389877319336e-01
1.241324096918106079e-02,-1.343152821063995361e-01
8.318640291690826416e-03,-1.363276839256286621e-01
4.254765808582305908e-03,-1.383127868175506592e-01
2.216845750808715820e-04,-1.402708739042282104e-01
-3.780491650104522705e-03,-1.422020196914672852e-01
-7.751271128654479980e-03,-1.441060453653335571e-01
-1.169131696224212646e-02,-1.459834277629852295e-01
-1.559983938932418823e-02,-1.478337049484252930e-01
-1.947688311338424683e-02,-1.496571451425552368e-01
-2.332270890474319458e-02,-1.514538526535034180e-01
-2.713661640882492065e-02,-1.532236337661743164e-01
-3.091870993375778198e-02,-1.549666970968246460e-01
-3.466909378767013550e-02,-1.566832065582275391e-01
-3.838744014501571655e-02,-1.583729088306427002e-01
-4.207351058721542358e-02,-1.600359529256820679e-01
-4.572772234678268433e-02,-1.616726368665695190e-01
-4.934974759817123413e-02,-1.632828563451766968e-01
-5.293899029493331909e-02,-1.648664921522140503e-01
-5.649610608816146851e-02,-1.664238274097442627e-01
-6.002087146043777466e-02,-1.679548323154449463e-01
-6.351242214441299438e-02,-1.694593280553817749e-01
-6.697162240743637085e-02,-1.709377020597457886e-01
-7.039821892976760864e-02,-1.723900437355041504e-01
-7.379151135683059692e-02,-1.738160550594329834e-01
-7.715224474668502808e-02,-1.752161234617233276e-01
-8.048015087842941284e-02,-1.765903234481811523e-01
-8.377441018819808960e-02,-1.779383122920989990e-01
-8.703588694334030151e-02,-1.792606562376022339e-01
-9.026419371366500854e-02,-1.805569976568222046e-01
-9.345882385969161987e-02,-1.818276494741439819e-01
-9.662031382322311401e-02,-1.830725669860839844e-01
-9.974827617406845093e-02,-1.842917948961257935e-01
-1.028430685400962830e-01,-1.854857355356216431e-01
-1.059040352702140808e-01,-1.866538077592849731e-01
-1.089312657713890076e-01,-1.877964884042739868e-01
-1.119251176714897156e-01,-1.889138966798782349e-01
-1.148852333426475525e-01,-1.900059580802917480e-01
-1.178110465407371521e-01,-1.910725980997085571e-01
-1.207033917307853699e-01,-1.921140700578689575e-01
-1.235617622733116150e-01,-1.931304782629013062e-01
-1.263859570026397705e-01,-1.941215842962265015e-01
-1.291762590408325195e-01,-1.950878798961639404e-01
-1.319324970245361328e-01,-1.960289925336837769e-01
-1.346543133258819580e-01,-1.969451159238815308e-01
-1.373420357704162598e-01,-1.978365331888198853e-01
-1.399954557418823242e-01,-1.987030804157257080e-01
-1.426144540309906006e-01,-1.995448470115661621e-01
-1.451990008354187012e-01,-2.003618329763412476e-01
-1.477491855621337891e-01,-2.011542767286300659e-01
-1.502645015716552734e-01,-2.019218504428863525e-01
-1.527456045150756836e-01,-2.026650607585906982e-01
-1.551918685436248779e-01,-2.033838182687759399e-01
-1.576033532619476318e-01,-2.040780335664749146e-01
-1.599800884723663330e-01,-2.047478109598159790e-01
-1.623220741748809814e-01,-2.053934037685394287e-01
-1.646288633346557617e-01,-2.060143649578094482e-01
-1.669008135795593262e-01,-2.066111713647842407e-01
-1.691380143165588379e-01,-2.071838378906250000e-01
-1.713396310806274414e-01,-2.077323049306869507e-01
-1.735062897205352783e-01,-2.082564979791641235e-01
-1.756379008293151855e-01,-2.087567299604415894e-01
-1.777338087558746338e-01,-2.092328816652297974e-01
-1.797948479652404785e-01,-2.096850126981735229e-01
-1.818200945854187012e-01,-2.101132124662399292e-01
-1.838097572326660156e-01,-2.105173170566558838e-01
-1.857641935348510742e-01,-2.108977884054183960e-01
-1.876829266548156738e-01,-2.112541794776916504e-01
-1.895657479763031006e-01,-2.115868777036666870e-01
-1.914131343364715576e-01,-2.118957489728927612e-01
-1.932246088981628418e-01,-2.121808379888534546e-01
-1.950000524520874023e-01,-2.124422937631607056e-01
-1.967396736145019531e-01,-2.126799970865249634e-01
-1.984432637691497803e-01,-2.128941267728805542e-01
-2.001107335090637207e-01,-2.130844742059707642e-01
-2.017419636249542236e-01,-2.132513970136642456e-01
-2.033371925354003906e-01,-2.133945971727371216e-01
-2.048958539962768555e-01,-2.135143131017684937e-01
-2.064183056354522705e-01,-2.136107236146926880e-01
-2.079044282436370850e-01,-2.136834710836410522e-01
-2.093539237976074219e-01,-2.137327790260314941e-01
-2.107669115066528320e-01,-2.137586921453475952e-01
-2.121433615684509277e-01,-2.137612849473953247e-01
-2.134830057621002197e-01,-2.137405127286911011e-01
-2.147859334945678711e-01,-2.136964052915573120e-01
-2.160521149635314941e-01,-2.136290222406387329e-01
-2.172813415527343750e-01,-2.135383039712905884e-01
-2.184736728668212891e-01,-2.134243398904800415e-01
-2.196291089057922363e-01,-2.132872492074966431e-01
-2.207473814487457275e-01,-2.131270319223403931e-01
-2.218286693096160889e-01,-2.129435092210769653e-01
-2.228728830814361572e-01,-2.127370238304138184e-01
-2.238793969154357910e-01,-2.125072032213211060e-01
-2.248491048812866211e-01,-2.122545093297958374e-01
-2.257812619209289551e-01,-2.119787186384201050e-01
-2.266761362552642822e-01,-2.116799503564834595e-01
-2.275336384773254395e-01,-2.113582342863082886e-01
-2.283537685871124268e-01,-2.110136449337005615e-01
-2.291362285614013672e-01,-2.106461375951766968e-01
-2.298812866210937500e-01,-2.102557867765426636e-01
-2.305887937545776367e-01,-2.098425477743148804e-01
-2.312585711479187012e-01,-2.094065994024276733e-01
-2.318908870220184326e-01,-2.089480906724929810e-01
-2.324854731559753418e-01,-2.084666937589645386e-01
-2.330423593521118164e-01,-2.079628854990005493e-01
-2.335615158081054688e-01,-2.074362486600875854e-01
-2.340430617332458496e-01,-2.068874090909957886e-01
-2.344869971275329590e-01,-2.063158303499221802e-01
-2.348929643630981445e-01,-2.057219296693801880e-01
-2.352613508701324463e-01,-2.051057964563369751e-01
-2.355920970439910889e-01,-2.044672071933746338e-01
-2.358850240707397461e-01,-2.038065642118453979e-01
-2.361402809619903564e-01,-2.031237334012985229e-01
-2.363578677177429199e-01,-2.024186104536056519e-01
-2.365378439426422119e-01,-2.016918510198593140e-01
-2.366802394390106201e-01,-2.009430676698684692e-01
-2.367850840091705322e-01,-2.001724392175674438e-01
-2.368523776531219482e-01,-1.993801444768905640e-01
-2.368821799755096436e-01,-1.985661536455154419e-01
-2.368746995925903320e-01,-1.977306157350540161e-01
-2.368297874927520752e-01,-1.968737095594406128e-01
-2.367475032806396484e-01,-1.959954798221588135e-01
-2.366282045841217041e-01,-1.950961351394653320e-01
-2.364715635776519775e-01,-1.941754966974258423e-01
-2.362782061100006104e-01,-1.932341456413269043e-01
-2.360478937625885010e-01,-1.922717839479446411e-01
-2.357807159423828125e-01,-1.912887990474700928e-01
-2.354768216609954834e-01,-1.902854144573211670e-01
-2.351364195346832275e-01,-1.892612725496292114e-01
-2.347597181797027588e-01,-1.882172375917434692e-01
-2.343467473983764648e-01,-1.871531903743743896e-01
-2.338975667953491211e-01,-1.860689073801040649e-01
-2.334125936031341553e-01,-1.849650591611862183e-01
-2.328919172286987305e-01,-1.838417649269104004e-01
-2.323354780673980713e-01,-1.826987564563751221e-01
-2.317439019680023193e-01,-1.815367043018341064e-01
-2.311170399188995361e-01,-1.803558617830276489e-01
-2.304552495479583740e-01,-1.791561543941497803e-01
-2.297588288784027100e-01,-1.779378354549407959e-01
-2.290278971195220947e-01,-1.767012774944305420e-01
-2.282628118991851807e-01,-1.754465252161026001e-01
-2.274636030197143555e-01,-1.741738319396972656e-01
-2.266310453414916992e-01,-1.728838533163070679e-01
-2.257646322250366211e-01,-1.715762019157409668e-01
-2.248653471469879150e-01,-1.702513396739959717e-01
-2.239331603050231934e-01,-1.689100116491317749e-01
-2.229686975479125977e-01,-1.675518900156021118e-01
-2.219718396663665771e-01,-1.661774516105651855e-01
-2.209433019161224365e-01,-1.647871881723403931e-01
-2.198832035064697266e-01,-1.633810698986053467e-01
-2.187919318675994873e-01,-1.619595438241958618e-01
-2.176701426506042480e-01,-1.605231761932373047e-01
-2.165177464485168457e-01,-1.590718030929565430e-01
-2.153353095054626465e-01,-1.576059162616729736e-01
-2.141234278678894043e-01,-1.561263501644134521e-01
-2.128823101520538330e-01,-1.546327918767929077e-01
-2.116123437881469727e-01,-1.531255990266799927e-01
-2.103143334388732910e-01,-1.516056507825851440e-01
-2.089882493019104004e-01,-1.500729024410247803e-01
-2.076347470283508301e-01,-1.485276669263839722e-01
-2.062543630599975586e-01,-1.469707936048507690e-01
-2.048473656177520752e-01,-1.454018950462341309e-01
-2.034143805503845215e-01,-1.438221186399459839e-01
-2.019559741020202637e-01,-1.422316282987594604e-01
-2.004722952842712402e-01,-1.406304836273193359e-01
-1.989643871784210205e-01,-1.390194147825241089e-01
-1.974324285984039307e-01,-1.373988687992095947e-01
-1.958768367767333984e-01,-1.357689499855041504e-01
-1.942984461784362793e-01,-1.341303139925003052e-01
-1.926976740360260010e-01,-1.324835419654846191e-01
-1.910747587680816650e-01,-1.308284848928451538e-01
-1.894307136535644531e-01,-1.291660666465759277e-01
-1.877660155296325684e-01,-1.274967193603515625e-01
-1.860808134078979492e-01,-1.258205920457839966e-01
-1.843759417533874512e-01,-1.241381168365478516e-01
-1.826522052288055420e-01,-1.224501430988311768e-01
-1.809097230434417725e-01,-1.207567155361175537e-01
-1.791494488716125488e-01,-1.190583556890487671e-01
-1.773718595504760742e-01,-1.173557937145233154e-01
-1.755771934986114502e-01,-1.156488656997680664e-01
-1.737666130065917969e-01,-1.139385029673576355e-01
-1.719402670860290527e-01,-1.122251376509666443e-01
-1.700987219810485840e-01,-1.105088889598846436e-01
-1.682431399822235107e-01,-1.087905392050743103e-01
-1.663733124732971191e-01,-1.070703789591789246e-01
-1.644902229309082031e-01,-1.053487062454223633e-01
-1.625945866107940674e-01,-1.036262363195419312e-01
-1.606865525245666504e-01,-1.019029766321182251e-01
-1.587671339511871338e-01,-1.001798957586288452e-01
-1.568367481231689453e-01,-9.845711290836334229e-02
-1.548957526683807373e-01,-9.673494845628738403e-02
-1.529450416564941406e-01,-9.501401335000991821e-02
-1.509850621223449707e-01,-9.329472482204437256e-02
-1.490162312984466553e-01,-9.157723188400268555e-02
-1.470392346382141113e-01,-8.986221998929977417e-02
-1.450547277927398682e-01,-8.814996480941772461e-02
-1.430628597736358643e-01,-8.644086867570877075e-02
-1.410644948482513428e-01,-8.473519235849380493e-02
-1.390603482723236084e-01,-8.303368091583251953e-02
-1.370501518249511719e-01,-8.133608847856521606e-02
-1.350351870059967041e-01,-7.964326441287994385e-02
-1.330158114433288574e-01,-7.795555144548416138e-02
-1.309921443462371826e-01,-7.627285271883010864e-02
-1.289648711681365967e-01,-7.459574192762374878e-02
-1.269346773624420166e-01,-7.292489707469940186e-02
-1.249016299843788147e-01,-7.125999033451080322e-02
-1.228664889931678772e-01,-6.960177421569824219e-02
-1.208297535777091980e-01,-6.795059144496917725e-02
-1.187914535403251648e-01,-6.630624830722808838e-02
-1.167519465088844299e-01,-6.466941535472869873e-02
-1.147124096751213074e-01,-6.304021179676055908e-02
-1.126722916960716248e-01,-6.141884252429008484e-02
-1.106326356530189514e-01,-5.980552360415458679e-02
-1.085935458540916443e-01,-5.820092931389808655e-02
-1.065552607178688049e-01,-5.660456791520118713e-02
-1.045183762907981873e-01,-5.501708760857582092e-02
-1.024831756949424744e-01,-5.343868210911750793e-02
-1.004497036337852478e-01,-5.186934396624565125e-02
-9.841836243867874146e-02,-5.030922219157218933e-02
-9.638964384794235229e-02,-4.875871166586875916e-02
-9.436356276273727417e-02,-4.721774533390998840e-02
-9.234058111906051636e-02,-4.568658396601676941e-02
-9.032108634710311890e-02,-4.416540637612342834e-02
-8.830486983060836792e-02,-4.265407845377922058e-02
-8.629242330789566040e-02,-4.115295782685279846e-02
-8.428385108709335327e-02,-3.966199979186058044e-02
-8.227949589490890503e-02,-3.818115219473838806e-02
-8.027934283018112183e-02,-3.671077266335487366e-02
-7.828377932310104370e-02,-3.525088354945182800e-02
-7.629286497831344604e-02,-3.380130603909492493e-02
-7.430662959814071655e-02,-3.236233070492744446e-02
-7.232537120580673218e-02,-3.093372657895088196e-02
-7.034911960363388062e-02,-2.951550856232643127e-02
-6.837805360555648804e-02,-2.810809388756752014e-02
-6.641224771738052368e-02,-2.671122923493385315e-02
-6.445165723562240601e-02,-2.532453462481498718e-02
-6.249650567770004272e-02,-2.394856885075569153e-02
-6.054728478193283081e-02,-2.258316054940223694e-02
-5.860304087400436401e-02,-2.122794464230537415e-02
-5.666463822126388550e-02,-1.988321915268898010e-02
-5.473192781209945679e-02,-1.854895427823066711e-02
-5.280482023954391479e-02,-1.722477003931999207e-02
-5.088337510824203491e-02,-1.591070368885993958e-02
-4.896777123212814331e-02,-1.460705325007438660e-02
-4.705774039030075073e-02,-1.331331953406333923e-02
-4.515356570482254028e-02,-1.202945783734321594e-02
-4.325535148382186890e-02,-1.075546815991401672e-02
-4.136251658201217651e-02,-9.491380304098129272e-03
-3.947540372610092163e-02,-8.236888796091079712e-03
-3.759444504976272583e-02,-6.991941481828689575e-03
-3.571891039609909058e-02,-5.756627768278121948e-03
-3.384905308485031128e-02,-4.530649632215499878e-03
-3.198499232530593872e-02,-3.313798457384109497e-03
-3.012620657682418823e-02,-2.105947583913803101e-03
-2.827324718236923218e-02,-9.072981774806976318e-04
-2.642595022916793823e-02,2.824626863002777100e-04
-2.458399534225463867e-02,1.463379710912704468e-03
-2.274767309427261353e-02,2.635825425386428833e-03
-2.091681212186813354e-02,3.799613565206527710e-03
-1.909109205007553101e-02,4.955124109983444214e-03
-1.727107912302017212e-02,6.102088838815689087e-03
-1.545638591051101685e-02,7.241021841764450073e-03
-1.364695280790328979e-02,8.371863514184951782e-03
-1.184298843145370483e-02,9.494658559560775757e-03
-1.004407554864883423e-02,1.060986891388893127e-02
-8.250661194324493408e-03,1.171716675162315369e-02
-6.462715566158294678e-03,1.281670108437538147e-02
-4.679687321186065674e-03,1.390879228711128235e-02
-2.902038395404815674e-03,1.499352231621742249e-02
-1.129768788814544678e-03,1.607061550021171570e-02
6.373897194862365723e-04,1.714077219367027283e-02
2.399273216724395752e-03,1.820359006524085999e-02
4.155538976192474365e-03,1.925921812653541565e-02
5.906738340854644775e-03,2.030781283974647522e-02
7.652439177036285400e-03,2.134938910603523254e-02
9.392522275447845459e-03,2.238394692540168762e-02
1.112728565931320190e-02,2.341160550713539124e-02
1.285653561353683472e-02,2.443234995007514954e-02
1.457964628934860229e-02,2.544615045189857483e-02
1.629742234945297241e-02,2.645326778292655945e-02
1.800952106714248657e-02,2.745347097516059875e-02
1.971507817506790161e-02,2.844661101698875427e-02
2.141485363245010376e-02,2.943303063511848450e-02
2.310846000909805298e-02,3.041239455342292786e-02
2.479565888643264771e-02,3.138503059744834900e-02
2.647619694471359253e-02,3.235052898526191711e-02
2.815014868974685669e-02,3.330901637673377991e-02
2.981700748205184937e-02,3.426018729805946350e-02
3.147711604833602905e-02,3.520431742072105408e-02
3.312975913286209106e-02,3.614103421568870544e-02
3.477480262517929077e-02,3.707056120038032532e-02
3.641218692064285278e-02,3.799230977892875671e-02
3.804140537977218628e-02,3.890644386410713196e-02
3.966236859560012817e-02,3.981273248791694641e-02
4.127485305070877075e-02,4.071125760674476624e-02
4.287862032651901245e-02,4.160151258111000061e-02
4.447297006845474243e-02,4.248340055346488953e-02
4.605788737535476685e-02,4.335680231451988220e-02
4.763307422399520874e-02,4.422159120440483093e-02
4.919808357954025269e-02,4.507741704583168030e-02
5.075251311063766479e-02,4.592399671673774719e-02
5.229607969522476196e-02,4.676129296422004700e-02
5.382824689149856567e-02,4.758865758776664734e-02
5.534883588552474976e-02,4.840645566582679749e-02
5.685739964246749878e-02,4.921388998627662659e-02
5.835341662168502808e-02,5.001083388924598694e-02
5.983642488718032837e-02,5.079705640673637390e-02
6.130599230527877808e-02,5.157225206494331360e-02
6.276165693998336792e-02,5.233597382903099060e-02
6.420315057039260864e-02,5.308798328042030334e-02
6.562992185354232788e-02,5.382784083485603333e-02
6.704115122556686401e-02,5.455536767840385437e-02
6.843668967485427856e-02,5.527003481984138489e-02
6.981597095727920532e-02,5.597176030278205872e-02
