# Full Prediction Voltage, Full Prediction Current
8.997582197189331055e-01,6.337351799011230469e-01
8.968479633331298828e-01,6.305357813835144043e-01
8.938912153244018555e-01,6.273142695426940918e-01
8.908883333206176758e-01,6.240716576576232910e-01
8.878411054611206055e-01,6.208080649375915527e-01
8.847494125366210938e-01,6.175237298011779785e-01
8.816142082214355469e-01,6.142192482948303223e-01
8.784368038177490234e-01,6.108954548835754395e-01
8.752169609069824219e-01,6.075516343116760254e-01
8.719559907913208008e-01,6.041890978813171387e-01
8.686554431915283203e-01,6.008085608482360840e-01
8.653149604797363281e-01,5.974094271659851074e-01
8.619357347488403320e-01,5.939931273460388184e-01
8.585190773010253906e-01,5.905598998069763184e-01
8.550652265548706055e-01,5.871096253395080566e-01
8.515751361846923828e-01,5.836432576179504395e-01
8.480502367019653320e-01,5.801613926887512207e-01
8.444906473159790039e-01,5.766640305519104004e-01
8.408972024917602539e-01,5.731517672538757324e-01
8.372713327407836914e-01,5.696254372596740723e-01
8.336131572723388672e-01,5.660848021507263184e-01
8.299237489700317383e-01,5.625304579734802246e-01
8.262040615081787109e-01,5.589634776115417480e-01
8.224546909332275391e-01,5.553832650184631348e-01
8.186762332916259766e-01,5.517908930778503418e-01
8.148701190948486328e-01,5.481867194175720215e-01
8.110361099243164062e-01,5.445705056190490723e-01
8.071752786636352539e-01,5.409432053565979004e-01
8.032889366149902344e-01,5.373052954673767090e-01
7.993769645690917969e-01,5.336564183235168457e-01
7.954399585723876953e-01,5.299969315528869629e-01
7.914792299270629883e-01,5.263277888298034668e-01
7.874944210052490234e-01,5.226485133171081543e-01
7.834867238998413086e-01,5.189598202705383301e-01
7.794567346572875977e-01,5.152620673179626465e-01
7.754043340682983398e-01,5.115547776222229004e-01
7.713303565979003906e-01,5.078383088111877441e-01
7.672357559204101562e-01,5.041134953498840332e-01
7.631195783615112305e-01,5.003793835639953613e-01
7.589832544326782227e-01,4.966368377208709717e-01
7.548269033432006836e-01,4.928857982158660889e-01
7.506505250930786133e-01,4.891258180141448975e-01
7.464542388916015625e-01,4.853572547435760498e-01
7.422389984130859375e-01,4.815805852413177490e-01
7.380040884017944336e-01,4.777947366237640381e-01
7.337499856948852539e-01,4.740004241466522217e-01
7.294769287109375000e-01,4.701972901821136475e-01
7.251845598220825195e-01,4.663849771022796631e-01
7.208728790283203125e-01,4.625633656978607178e-01
7.165424823760986328e-01,4.587329328060150146e-01
7.121924161911010742e-01,4.548926055431365967e-01
7.078230381011962891e-01,4.510425031185150146e-01
7.034345865249633789e-01,4.471827447414398193e-01
6.990256309509277344e-01,4.433118999004364014e-01
6.945967674255371094e-01,4.394305646419525146e-01
6.901479959487915039e-01,4.355383813381195068e-01
6.856778860092163086e-01,4.316345155239105225e-01
6.811870336532592773e-01,4.277187287807464600e-01
6.766747236251831055e-01,4.237909018993377686e-01
6.721401214599609375e-01,4.198498725891113281e-01
6.675833463668823242e-01,4.158956706523895264e-01
6.630036830902099609e-01,4.119279086589813232e-01
6.584002971649169922e-01,4.079453051090240479e-01
6.537725925445556641e-01,4.039479196071624756e-01
6.491202116012573242e-01,3.999352753162384033e-01
6.444425582885742188e-01,3.959061205387115479e-01
6.397384405136108398e-01,3.918603956699371338e-01
6.350079774856567383e-01,3.877975046634674072e-01
6.302495002746582031e-01,3.837163746356964111e-01
6.254625320434570312e-01,3.796164095401763916e-01
6.206471920013427734e-01,3.754978477954864502e-01
6.158014535903930664e-01,3.713584840297698975e-01
6.109254360198974609e-01,3.671990931034088135e-01
6.060174703598022461e-01,3.630180060863494873e-01
6.010773181915283203e-01,3.588147461414337158e-01
5.961043834686279297e-01,3.545893728733062744e-01
5.910972356796264648e-01,3.503402173519134521e-01
5.860556364059448242e-01,3.460673391819000244e-01
5.809787511825561523e-01,3.417700231075286865e-01
5.758655071258544922e-01,3.374471962451934814e-01
5.707156658172607422e-01,3.330990672111511230e-01
5.655286312103271484e-01,3.287249207496643066e-01
5.603032112121582031e-01,3.243238925933837891e-01
5.550389289855957031e-01,3.198956847190856934e-01
5.497362613677978516e-01,3.154403567314147949e-01
5.443936586380004883e-01,3.109570741653442383e-01
5.390108823776245117e-01,3.064455986022949219e-01
5.335888862609863281e-01,3.019065260887145996e-01
5.281257629394531250e-01,2.973385453224182129e-01
5.226225256919860840e-01,2.927426099777221680e-01
5.170795917510986328e-01,2.881187796592712402e-01
5.114961862564086914e-01,2.834666967391967773e-01
5.058730840682983398e-01,2.787867784500122070e-01
5.002109408378601074e-01,2.740800380706787109e-01
4.945097863674163818e-01,2.693462371826171875e-01
4.887709915637969971e-01,2.645863592624664307e-01
4.829957485198974609e-01,2.598016560077667236e-01
4.771840870380401611e-01,2.549922168254852295e-01
4.713377952575683594e-01,2.501593530178070068e-01
4.654587209224700928e-01,2.453047931194305420e-01
4.595477879047393799e-01,2.404291331768035889e-01
4.536075294017791748e-01,2.355343997478485107e-01
4.476398527622222900e-01,2.306225597858428955e-01
4.416460096836090088e-01,2.256940901279449463e-01
4.356293082237243652e-01,2.207519114017486572e-01
4.295924305915832520e-01,2.157981991767883301e-01
4.235372543334960938e-01,2.108346819877624512e-01
4.174668490886688232e-01,2.058635950088500977e-01
4.113846719264984131e-01,2.008879184722900391e-01
4.052931368350982666e-01,1.959093213081359863e-01
3.991956412792205811e-01,1.909309029579162598e-01
3.930965363979339600e-01,1.859558224678039551e-01
3.869974911212921143e-01,1.809858977794647217e-01
3.809028565883636475e-01,1.760243475437164307e-01
3.748163878917694092e-01,1.710740625858306885e-01
3.687407076358795166e-01,1.661374866962432861e-01
3.626798689365386963e-01,1.612177193164825439e-01
3.566378355026245117e-01,1.563179790973663330e-01
3.506166636943817139e-01,1.514401137828826904e-01
3.446201384067535400e-01,1.465870738029479980e-01
3.386524319648742676e-01,1.417621374130249023e-01
3.327152431011199951e-01,1.369667351245880127e-01
3.268119692802429199e-01,1.322039961814880371e-01
3.209461867809295654e-01,1.274761557579040527e-01
3.151187300682067871e-01,1.227847412228584290e-01
3.093332946300506592e-01,1.181321963667869568e-01
3.035921454429626465e-01,1.135205253958702087e-01
2.978960871696472168e-01,1.089507117867469788e-01
2.922475039958953857e-01,1.044242456555366516e-01
2.866479456424713135e-01,9.994285553693771362e-02
2.810982465744018555e-01,9.550710767507553101e-02
2.755994200706481934e-01,9.111810475587844849e-02
2.701526284217834473e-01,8.677668124437332153e-02
2.647573947906494141e-01,8.248268812894821167e-02
2.594146728515625000e-01,7.823666185140609741e-02
2.541244328022003174e-01,7.403913885354995728e-02
2.488860487937927246e-01,6.988929957151412964e-02
2.436993867158889771e-01,6.578763574361801147e-02
2.385642379522323608e-01,6.173349171876907349e-02
2.334786355495452881e-01,5.772600322961807251e-02
2.284420579671859741e-01,5.376445502042770386e-02
2.234543561935424805e-01,4.984889179468154907e-02
2.185127288103103638e-01,4.597748816013336182e-02
2.136164903640747070e-01,4.214938730001449585e-02
2.087645977735519409e-01,3.836414963006973267e-02
2.039543539285659790e-01,3.461973369121551514e-02
1.991851329803466797e-01,3.091561049222946167e-02
1.944544911384582520e-01,2.725002914667129517e-02
1.897609084844589233e-01,2.362187206745147705e-02
1.851030439138412476e-01,2.003020048141479492e-02
1.804780513048171997e-01,1.647282391786575317e-02
1.758849024772644043e-01,1.294919103384017944e-02
1.713220328092575073e-01,9.457834064960479736e-03
1.667870134115219116e-01,5.997076630592346191e-03
1.622783541679382324e-01,2.566039562225341797e-03
1.577949076890945435e-01,-8.364170789718627930e-04
1.533342003822326660e-01,-4.211969673633575439e-03
1.488952189683914185e-01,-7.561497390270233154e-03
1.444768756628036499e-01,-1.088563352823257446e-02
1.400768607854843140e-01,-1.418616622686386108e-02
1.356945186853408813e-01,-1.746354252099990845e-02
1.313285678625106812e-01,-2.071871981024742126e-02
1.269777715206146240e-01,-2.395264431834220886e-02
1.226411014795303345e-01,-2.716603502631187439e-02
1.183181852102279663e-01,-3.035918995738029480e-02
1.140072643756866455e-01,-3.353321179747581482e-02
1.097079962491989136e-01,-3.668860718607902527e-02
1.054201722145080566e-01,-3.982540592551231384e-02
1.011426746845245361e-01,-4.294431954622268677e-02
9.687535464763641357e-02,-4.604568332433700562e-02
9.261794388294219971e-02,-4.912928491830825806e-02
8.836999535560607910e-02,-5.219580605626106262e-02
8.413124084472656250e-02,-5.524528399109840393e-02
7.990208268165588379e-02,-5.827726423740386963e-02
7.568188011646270752e-02,-6.129240989685058594e-02
7.147099077701568604e-02,-6.429035216569900513e-02
6.726980209350585938e-02,-6.727077811956405640e-02
6.307786703109741211e-02,-7.023391127586364746e-02
5.889585614204406738e-02,-7.317949831485748291e-02
5.472448468208312988e-02,-7.610666006803512573e-02
5.056338012218475342e-02,-7.901591807603836060e-02
4.641303420066833496e-02,-8.190681040287017822e-02
4.227469861507415771e-02,-8.477824181318283081e-02
3.814801573753356934e-02,-8.763084560632705688e-02
3.403379023075103760e-02,-9.046359360218048096e-02
2.993308007717132568e-02,-9.327595680952072144e-02
2.584564685821533203e-02,-9.606805443763732910e-02
2.177236974239349365e-02,-9.883905947208404541e-02
1.771478354930877686e-02,-1.015882045030593872e-01
1.367220282554626465e-02,-1.043157279491424561e-01
9.646385908126831055e-03,-1.070205420255661011e-01
5.637392401695251465e-03,-1.097022667527198792e-01
1.645937561988830566e-03,-1.123607307672500610e-01
-2.326890826225280762e-03,-1.149950250983238220e-01
-6.280362606048583984e-03,-1.176048219203948975e-01
-1.021447777748107910e-02,-1.201899647712707520e-01
-1.412795484066009521e-02,-1.227493956685066223e-01
-1.802007853984832764e-02,-1.252829879522323608e-01
-2.189044654369354248e-02,-1.277902275323867798e-01
-2.573822438716888428e-02,-1.302706897258758545e-01
-2.956239879131317139e-02,-1.327237784862518311e-01
-3.336322307586669922e-02,-1.351493299007415771e-01
-3.713971376419067383e-02,-1.375471651554107666e-01
-4.089044034481048584e-02,-1.399159431457519531e-01
-4.461605846881866455e-02,-1.422563642263412476e-01
-4.831522703170776367e-02,-1.445675045251846313e-01
-5.198743939399719238e-02,-1.468491554260253906e-01
-5.563275516033172607e-02,-1.491013616323471069e-01
-5.924996733665466309e-02,-1.513232290744781494e-01
-6.283853948116302490e-02,-1.535146534442901611e-01
-6.639876961708068848e-02,-1.556758582592010498e-01
-6.992980837821960449e-02,-1.578060984611511230e-01
-7.343095541000366211e-02,-1.599054932594299316e-01
-7.690225541591644287e-02,-1.619738042354583740e-01
-8.034321665763854980e-02,-1.640105545520782471e-01
-8.375301957130432129e-02,-1.660158038139343262e-01
-8.713214099407196045e-02,-1.679897755384445190e-01
-9.047999978065490723e-02,-1.699319183826446533e-01
-9.379605948925018311e-02,-1.718423068523406982e-01
-9.708030521869659424e-02,-1.737209260463714600e-01
-1.003320813179016113e-01,-1.755675077438354492e-01
-1.035521328449249268e-01,-1.773824393749237061e-01
-1.067394912242889404e-01,-1.791655272245407104e-01
-1.098938584327697754e-01,-1.809165179729461670e-01
-1.130159348249435425e-01,-1.826359033584594727e-01
-1.161048263311386108e-01,-1.843234300613403320e-01
-1.191604435443878174e-01,-1.859791129827499390e-01
-1.221832036972045898e-01,-1.876031458377838135e-01
-1.251728236675262451e-01,-1.891958415508270264e-01
-1.281285881996154785e-01,-1.907567530870437622e-01
-1.310515105724334717e-01,-1.922865808010101318e-01
-1.339410394430160522e-01,-1.937850713729858398e-01
-1.367969810962677002e-01,-1.952524632215499878e-01
-1.396197080612182617e-01,-1.966889500617980957e-01
-1.424089819192886353e-01,-1.980946958065032959e-01
-1.451644450426101685e-01,-1.994696557521820068e-01
-1.478871256113052368e-01,-2.008143663406372070e-01
-1.505762785673141479e-01,-2.021288126707077026e-01
-1.532321274280548096e-01,-2.034130990505218506e-01
-1.558547317981719971e-01,-2.046676874160766602e-01
-1.584440618753433228e-01,-2.058925032615661621e-01
-1.610002666711807251e-01,-2.070879042148590088e-01
-1.635235399007797241e-01,-2.082540690898895264e-01
-1.660137623548507690e-01,-2.093912661075592041e-01
-1.684708595275878906e-01,-2.104996144771575928e-01
-1.708951741456985474e-01,-2.115793228149414062e-01
-1.732867211103439331e-01,-2.126308083534240723e-01
-1.756451576948165894e-01,-2.136541306972503662e-01
-1.779714822769165039e-01,-2.146494686603546143e-01
-1.802648752927780151e-01,-2.156171500682830811e-01
-1.825254857540130615e-01,-2.165572941303253174e-01
-1.847539991140365601e-01,-2.174702584743499756e-01
-1.869498044252395630e-01,-2.183561325073242188e-01
-1.891131699085235596e-01,-2.192151248455047607e-01
-1.912440657615661621e-01,-2.200474143028259277e-01
-1.933426558971405029e-01,-2.208532989025115967e-01
-1.954085528850555420e-01,-2.216327786445617676e-01
-1.974423229694366455e-01,-2.223862707614898682e-01
-1.994437277317047119e-01,-2.231137454509735107e-01
-2.014122903347015381e-01,-2.238152921199798584e-01
-2.033486068248748779e-01,-2.244912981986999512e-01
-2.052523195743560791e-01,-2.251416742801666260e-01
-2.071230709552764893e-01,-2.257665395736694336e-01
-2.089610397815704346e-01,-2.263658344745635986e-01
-2.107660472393035889e-01,-2.269399166107177734e-01
-2.125376462936401367e-01,-2.274886965751647949e-01
-2.142758071422576904e-01,-2.280119955539703369e-01
-2.159803211688995361e-01,-2.285099327564239502e-01
-2.176505625247955322e-01,-2.289822995662689209e-01
-2.192865908145904541e-01,-2.294292449951171875e-01
-2.208876907825469971e-01,-2.298504114151000977e-01
-2.224533259868621826e-01,-2.302457392215728760e-01
-2.239833176136016846e-01,-2.306147813796997070e-01
-2.254768311977386475e-01,-2.309573292732238770e-01
-2.269330322742462158e-01,-2.312731444835662842e-01
-2.283514440059661865e-01,-2.315616607666015625e-01
-2.297311127185821533e-01,-2.318225800991058350e-01
-2.310709059238433838e-01,-2.320550382137298584e-01
-2.323702275753021240e-01,-2.322585284709930420e-01
-2.336275279521942139e-01,-2.324323952198028564e-01
-2.348414957523345947e-01,-2.325755655765533447e-01
-2.360109686851501465e-01,-2.326873838901519775e-01
-2.371341884136199951e-01,-2.327664196491241455e-01
-2.382093966007232666e-01,-2.328118979930877686e-01
-2.392349541187286377e-01,-2.328222393989562988e-01
-2.402085363864898682e-01,-2.327961027622222900e-01
-2.411281168460845947e-01,-2.327318489551544189e-01
-2.419913709163665771e-01,-2.326278090476989746e-01
-2.427955567836761475e-01,-2.324821949005126953e-01
-2.435379922389984131e-01,-2.322929799556732178e-01
-2.442158162593841553e-01,-2.320578098297119141e-01
-2.448256909847259521e-01,-2.317745983600616455e-01
-2.453643381595611572e-01,-2.314409017562866211e-01
-2.458288073539733887e-01,-2.310542166233062744e-01
-2.462152540683746338e-01,-2.306120991706848145e-01
-2.465201020240783691e-01,-2.301116585731506348e-01
-2.467399537563323975e-01,-2.295504212379455566e-01
-2.468710839748382568e-01,-2.289258241653442383e-01
-2.469100058078765869e-01,-2.282350957393646240e-01
-2.468536794185638428e-01,-2.274759113788604736e-01
-2.466991245746612549e-01,-2.266464233398437500e-01
-2.464437782764434814e-01,-2.257446646690368652e-01
-2.460858523845672607e-01,-2.247691750526428223e-01
-2.456238567829132080e-01,-2.237192690372467041e-01
-2.450571656227111816e-01,-2.225944697856903076e-01
-2.443863451480865479e-01,-2.213953733444213867e-01
-2.436125576496124268e-01,-2.201231122016906738e-01
-2.427386343479156494e-01,-2.187798619270324707e-01
-2.417679131031036377e-01,-2.173687815666198730e-01
-2.407056391239166260e-01,-2.158934772014617920e-01
-2.395573556423187256e-01,-2.143591046333312988e-01
-2.383306324481964111e-01,-2.127711474895477295e-01
-2.370340824127197266e-01,-2.111367583274841309e-01
-2.356761395931243896e-01,-2.094624042510986328e-01
-2.342671453952789307e-01,-2.077563405036926270e-01
-2.328175902366638184e-01,-2.060266435146331787e-01
-2.313378155231475830e-01,-2.042817175388336182e-01
-2.298384010791778564e-01,-2.025294303894042969e-01
-2.283300459384918213e-01,-2.007785737514495850e-01
-2.268221080303192139e-01,-1.990361660718917847e-01
-2.253238856792449951e-01,-1.973094195127487183e-01
-2.238435447216033936e-01,-1.956047862768173218e-01
-2.223877906799316406e-01,-1.939275860786437988e-01
-2.209630310535430908e-01,-1.922824680805206299e-01
-2.195737659931182861e-01,-1.906733214855194092e-01
-2.182233929634094238e-01,-1.891025155782699585e-01
-2.169143557548522949e-01,-1.875718533992767334e-01
-2.156481444835662842e-01,-1.860827207565307617e-01
-2.144247293472290039e-01,-1.846348196268081665e-01
-2.132436037063598633e-01,-1.832278370857238770e-01
-2.121037840843200684e-01,-1.818610727787017822e-01
-2.110027372837066650e-01,-1.805321574211120605e-01
-2.099383175373077393e-01,-1.792398691177368164e-01
-2.089077532291412354e-01,-1.779818087816238403e-01
-2.079075276851654053e-01,-1.767553389072418213e-01
-2.069346606731414795e-01,-1.755576282739639282e-01
-2.059853672981262207e-01,-1.743862330913543701e-01
-2.050566375255584717e-01,-1.732383370399475098e-01
-2.041443884372711182e-01,-1.721113324165344238e-01
-2.032457888126373291e-01,-1.710023283958435059e-01
-2.023572027683258057e-01,-1.699086576700210571e-01
-2.014755904674530029e-01,-1.688278019428253174e-01
-2.005978226661682129e-01,-1.677576750516891479e-01
-1.997214257717132568e-01,-1.666956841945648193e-01
-1.988432705402374268e-01,-1.656398177146911621e-01
-1.979611217975616455e-01,-1.645881533622741699e-01
-1.970725357532501221e-01,-1.635385602712631226e-01
-1.961754560470581055e-01,-1.624895036220550537e-01
-1.952680647373199463e-01,-1.614394336938858032e-01
-1.943481862545013428e-01,-1.603866219520568848e-01
-1.934143006801605225e-01,-1.593297421932220459e-01
-1.924650371074676514e-01,-1.582679450511932373e-01
-1.914987862110137939e-01,-1.571993827819824219e-01
-1.905145347118377686e-01,-1.561235785484313965e-01
-1.895112395286560059e-01,-1.550394594669342041e-01
-1.884875893592834473e-01,-1.539460122585296631e-01
-1.874426752328872681e-01,-1.528424918651580811e-01
-1.863759607076644897e-01,-1.517283320426940918e-01
-1.852864474058151245e-01,-1.506026536226272583e-01
-1.841736882925033569e-01,-1.494649946689605713e-01
-1.830372810363769531e-01,-1.483150422573089600e-01
-1.818764656782150269e-01,-1.471520066261291504e-01
-1.806908696889877319e-01,-1.459756493568420410e-01
-1.794801950454711914e-01,-1.447855681180953979e-01
-1.782440692186355591e-01,-1.435814052820205688e-01
-1.769824177026748657e-01,-1.423630714416503906e-01
-1.756950318813323975e-01,-1.411302983760833740e-01
-1.743816137313842773e-01,-1.398825645446777344e-01
-1.730423718690872192e-01,-1.386201083660125732e-01
-1.716767251491546631e-01,-1.373426467180252075e-01
-1.702852249145507812e-01,-1.360498964786529541e-01
-1.688675433397293091e-01,-1.347421556711196899e-01
-1.674239486455917358e-01,-1.334192007780075073e-01
-1.659542173147201538e-01,-1.320807784795761108e-01
-1.644589453935623169e-01,-1.307274997234344482e-01
-1.629379093647003174e-01,-1.293588131666183472e-01
-1.613913327455520630e-01,-1.279749423265457153e-01
-1.598196178674697876e-01,-1.265761554241180420e-01
-1.582228541374206543e-01,-1.251620948314666748e-01
-1.566011011600494385e-01,-1.237333714962005615e-01
-1.549551784992218018e-01,-1.222898960113525391e-01
-1.532848477363586426e-01,-1.208318397402763367e-01
-1.515907049179077148e-01,-1.193593665957450867e-01
-1.498730033636093140e-01,-1.178726702928543091e-01
-1.481322646141052246e-01,-1.163718849420547485e-01
-1.463686078786849976e-01,-1.148571819067001343e-01
-1.445827037096023560e-01,-1.133291572332382202e-01
-1.427747160196304321e-01,-1.117876470088958740e-01
-1.409451365470886230e-01,-1.102329865097999573e-01
-1.390946805477142334e-01,-1.086656972765922546e-01
-1.372236162424087524e-01,-1.070856899023056030e-01
-1.353323161602020264e-01,-1.054935306310653687e-01
-1.334215998649597168e-01,-1.038897484540939331e-01
-1.314916312694549561e-01,-1.022741049528121948e-01
-1.295431256294250488e-01,-1.006472632288932800e-01
-1.275767236948013306e-01,-9.900962561368942261e-02
-1.255926340818405151e-01,-9.736125171184539795e-02
-1.235918253660202026e-01,-9.570293128490447998e-02
-1.215747743844985962e-01,-9.403491020202636719e-02
-1.195418387651443481e-01,-9.235727041959762573e-02
-1.174936741590499878e-01,-9.067082405090332031e-02
-1.154311597347259521e-01,-8.897550404071807861e-02
-1.133545488119125366e-01,-8.727230131626129150e-02
-1.112646609544754028e-01,-8.556122332811355591e-02
-1.091622561216354370e-01,-8.384294807910919189e-02
-1.070477068424224854e-01,-8.211772888898849487e-02
-1.049214899539947510e-01,-8.038599789142608643e-02
-1.027849763631820679e-01,-7.864850759506225586e-02
-1.006379425525665283e-01,-7.690525054931640625e-02
-9.848165512084960938e-02,-7.515700161457061768e-02
-9.631653130054473877e-02,-7.340425252914428711e-02
-9.414328634738922119e-02,-7.164715975522994995e-02
-9.196247160434722900e-02,-6.988646090030670166e-02
-8.977492153644561768e-02,-6.812261044979095459e-02
-8.758114278316497803e-02,-6.635592132806777954e-02
-8.538171648979187012e-02,-6.458695232868194580e-02
-8.317780494689941406e-02,-6.281638890504837036e-02
-8.096927404403686523e-02,-6.104414910078048706e-02
-7.875727117061614990e-02,-5.927141755819320679e-02
-7.654275000095367432e-02,-5.749819055199623108e-02
-7.432550191879272461e-02,-5.572498217225074768e-02
-7.210694253444671631e-02,-5.395238474011421204e-02
-6.988736987113952637e-02,-5.218093469738960266e-02
-6.766727566719055176e-02,-5.041074752807617188e-02
-6.544750928878784180e-02,-4.864260554313659668e-02
-6.322875618934631348e-02,-4.687709733843803406e-02
-6.101137399673461914e-02,-4.511422663927078247e-02
-5.879619717597961426e-02,-4.335488379001617432e-02
-5.658361315727233887e-02,-4.159912839531898499e-02
-5.437441170215606689e-02,-3.984782844781875610e-02
-5.216912925243377686e-02,-3.810089081525802612e-02
-4.996833205223083496e-02,-3.635929524898529053e-02
-4.777248203754425049e-02,-3.462307900190353394e-02
-4.558210074901580811e-02,-3.289289027452468872e-02
-4.339787364006042480e-02,-3.116900101304054260e-02
-4.122021794319152832e-02,-2.945179492235183716e-02
-3.904962539672851562e-02,-2.774168923497200012e-02
-3.688687086105346680e-02,-2.603952214121818542e-02
-3.473228216171264648e-02,-2.434481307864189148e-02
-3.258617222309112549e-02,-2.265866473317146301e-02
-3.044934570789337158e-02,-2.098107337951660156e-02
-2.832204103469848633e-02,-1.931257918477058411e-02
-2.620469033718109131e-02,-1.765339076519012451e-02
-2.409800887107849121e-02,-1.600404083728790283e-02
-2.200205624103546143e-02,-1.436477154493331909e-02
-1.991750299930572510e-02,-1.273587346076965332e-02
-1.784461736679077148e-02,-1.111770421266555786e-02
-1.578386127948760986e-02,-9.510569274425506592e-03
-1.373580098152160645e-02,-7.914848625659942627e-03
-1.170042157173156738e-02,-6.330780684947967529e-03
-9.678170084953308105e-03,-4.758432507514953613e-03
-7.669895887374877930e-03,-3.198653459548950195e-03
-5.675256252288818359e-03,-1.650944352149963379e-03
-3.694936633110046387e-03,-1.163184642791748047e-04
-1.729324460029602051e-03,1.405373215675354004e-03
2.215057611465454102e-04,2.913832664489746094e-03
2.157032489776611328e-03,4.408828914165496826e-03
4.077166318893432617e-03,5.890004336833953857e-03
5.981400609016418457e-03,7.357113063335418701e-03
7.869735360145568848e-03,8.810222148895263672e-03
9.741753339767456055e-03,1.024882495403289795e-02
1.159736514091491699e-02,1.167282462120056152e-02
1.343594491481781006e-02,1.308205723762512207e-02
1.525764167308807373e-02,1.447612792253494263e-02
1.706226170063018799e-02,1.585509628057479858e-02
1.884919404983520508e-02,1.721885055303573608e-02
2.061869204044342041e-02,1.856684684753417969e-02
2.237029373645782471e-02,1.989950984716415405e-02
2.410386502742767334e-02,2.121602743864059448e-02
2.581909298896789551e-02,2.251655608415603638e-02
2.751627564430236816e-02,2.380101382732391357e-02
2.919463813304901123e-02,2.506914734840393066e-02
3.085446357727050781e-02,2.632079273462295532e-02
3.249542415142059326e-02,2.755594253540039062e-02
3.411747515201568604e-02,2.877453714609146118e-02
3.572031855583190918e-02,2.997622638940811157e-02
3.730399906635284424e-02,3.116112947463989258e-02
3.886853158473968506e-02,3.232908993959426880e-02
4.041317105293273926e-02,3.347982466220855713e-02
4.193843901157379150e-02,3.461334854364395142e-02
4.344412684440612793e-02,3.572970628738403320e-02
4.493008553981781006e-02,3.682877123355865479e-02
4.639601707458496094e-02,3.791043162345886230e-02
4.784229397773742676e-02,3.897459059953689575e-02
4.926827549934387207e-02,4.002108424901962280e-02
5.067433416843414307e-02,4.105007648468017578e-02
5.206038057804107666e-02,4.206157475709915161e-02
5.342589318752288818e-02,4.305496066808700562e-02
5.477151274681091309e-02,4.403088241815567017e-02
5.609673261642456055e-02,4.498892277479171753e-02
5.740155279636383057e-02,4.592906683683395386e-02
5.868598818778991699e-02,4.685126990079879761e-02
5.995003879070281982e-02,4.775587469339370728e-02
6.119349598884582520e-02,4.864227026700973511e-02
6.241676211357116699e-02,4.951079934835433960e-02
6.361961364746093750e-02,5.036132782697677612e-02
6.480164825916290283e-02,5.119409412145614624e-02
6.596329808235168457e-02,5.200871080160140991e-02
6.710454821586608887e-02,5.280550569295883179e-02
6.822514533996582031e-02,5.358406156301498413e-02
6.932520866394042969e-02,5.434479564428329468e-02
7.040490210056304932e-02,5.508760362863540649e-02
7.146395742893218994e-02,5.581242591142654419e-02
