# Full Prediction Voltage, Full Prediction Current
-1.639130115509033203e-01,-2.117652595043182373e-01
-1.664441674947738647e-01,-2.131939232349395752e-01
-1.689417213201522827e-01,-2.145849168300628662e-01
-1.714048832654953003e-01,-2.159374058246612549e-01
-1.738328337669372559e-01,-2.172509431838989258e-01
-1.762256026268005371e-01,-2.185252606868743896e-01
-1.785821616649627686e-01,-2.197594642639160156e-01
-1.809018254280090332e-01,-2.209533154964447021e-01
-1.831844300031661987e-01,-2.221066057682037354e-01
-1.854292303323745728e-01,-2.232184112071990967e-01
-1.876353472471237183e-01,-2.242888510227203369e-01
-1.898026466369628906e-01,-2.253171801567077637e-01
-1.919303387403488159e-01,-2.263032197952270508e-01
-1.940176784992218018e-01,-2.272463738918304443e-01
-1.960645914077758789e-01,-2.281466126441955566e-01
-1.980700492858886719e-01,-2.290033996105194092e-01
-2.000334560871124268e-01,-2.298165261745452881e-01
-2.019546329975128174e-01,-2.305855453014373779e-01
-2.038328945636749268e-01,-2.313105165958404541e-01
-2.056673169136047363e-01,-2.319907248020172119e-01
-2.074579745531082153e-01,-2.326265573501586914e-01
-2.092038989067077637e-01,-2.332172989845275879e-01
-2.109043300151824951e-01,-2.337628901004791260e-01
-2.125594615936279297e-01,-2.342634201049804688e-01
-2.141682803630828857e-01,-2.347184121608734131e-01
-2.157303392887115479e-01,-2.351278960704803467e-01
-2.172452807426452637e-01,-2.354917228221893311e-01
-2.187125682830810547e-01,-2.358102500438690186e-01
-2.201314866542816162e-01,-2.360828518867492676e-01
-2.215021252632141113e-01,-2.363097369670867920e-01
-2.228237986564636230e-01,-2.364909648895263672e-01
-2.240957915782928467e-01,-2.366267442703247070e-01
-2.253180146217346191e-01,-2.367166578769683838e-01
-2.264901697635650635e-01,-2.367611825466156006e-01
-2.276114821434020996e-01,-2.367603778839111328e-01
-2.286821305751800537e-01,-2.367143630981445312e-01
-2.297014892101287842e-01,-2.366233170032501221e-01
-2.306693494319915771e-01,-2.364873290061950684e-01
-2.315855920314788818e-01,-2.363068461418151855e-01
-2.324496507644653320e-01,-2.360820472240447998e-01
-2.332612872123718262e-01,-2.358131706714630127e-01
-2.340208888053894043e-01,-2.355005741119384766e-01
-2.347277700901031494e-01,-2.351446449756622314e-01
-2.353817522525787354e-01,-2.347457110881805420e-01
-2.359831631183624268e-01,-2.343043386936187744e-01
-2.365316748619079590e-01,-2.338207066059112549e-01
-2.370271980762481689e-01,-2.332956194877624512e-01
-2.374698817729949951e-01,-2.327293753623962402e-01
-2.378595173358917236e-01,-2.321225106716156006e-01
-2.381965816020965576e-01,-2.314757406711578369e-01
-2.384807765483856201e-01,-2.307895720005035400e-01
-2.387122809886932373e-01,-2.300646305084228516e-01
-2.388917505741119385e-01,-2.293017208576202393e-01
-2.390187680721282959e-01,-2.285014986991882324e-01
-2.390938997268676758e-01,-2.276645302772521973e-01
-2.391174137592315674e-01,-2.267918288707733154e-01
-2.390896677970886230e-01,-2.258839309215545654e-01
-2.390110194683074951e-01,-2.249419093132019043e-01
-2.388817667961120605e-01,-2.239664793014526367e-01
-2.387024462223052979e-01,-2.229584157466888428e-01
-2.384735643863677979e-01,-2.219189107418060303e-01
-2.381955683231353760e-01,-2.208487689495086670e-01
-2.378689646720886230e-01,-2.197487354278564453e-01
-2.374944686889648438e-01,-2.186201214790344238e-01
-2.370728552341461182e-01,-2.174638807773590088e-01
-2.366043031215667725e-01,-2.162806391716003418e-01
-2.360899746417999268e-01,-2.150720655918121338e-01
-2.355304658412933350e-01,-2.138387262821197510e-01
-2.349265515804290771e-01,-2.125819325447082520e-01
-2.342789769172668457e-01,-2.113026976585388184e-01
-2.335886061191558838e-01,-2.100021839141845703e-01
-2.328564226627349854e-01,-2.086814045906066895e-01
-2.320831120014190674e-01,-2.073415815830230713e-01
-2.312695980072021484e-01,-2.059837877750396729e-01
-2.304172217845916748e-01,-2.046093940734863281e-01
-2.295265495777130127e-01,-2.032194137573242188e-01
-2.285985052585601807e-01,-2.018147408962249756e-01
-2.276342809200286865e-01,-2.003967761993408203e-01
-2.266351580619812012e-01,-1.989669203758239746e-01
-2.256017625331878662e-01,-1.975259184837341309e-01
-2.245353162288665771e-01,-1.960750818252563477e-01
-2.234369814395904541e-01,-1.946156322956085205e-01
-2.223076820373535156e-01,-1.931485235691070557e-01
-2.211486995220184326e-01,-1.916749179363250732e-01
-2.199611067771911621e-01,-1.901960074901580811e-01
-2.187458872795104980e-01,-1.887128949165344238e-01
-2.175042927265167236e-01,-1.872267425060272217e-01
-2.162376642227172852e-01,-1.857386380434036255e-01
-2.149466574192047119e-01,-1.842493414878845215e-01
-2.136327326297760010e-01,-1.827602237462997437e-01
-2.122972011566162109e-01,-1.812724471092224121e-01
-2.109407484531402588e-01,-1.797864139080047607e-01
-2.095648646354675293e-01,-1.783037632703781128e-01
-2.081706523895263672e-01,-1.768253147602081299e-01
-2.067591845989227295e-01,-1.753518283367156982e-01
-2.053315043449401855e-01,-1.738846004009246826e-01
-2.038891017436981201e-01,-1.724244207143783569e-01
-2.024328708648681641e-01,-1.709722280502319336e-01
-2.009639441967010498e-01,-1.695291101932525635e-01
-1.994836330413818359e-01,-1.680960059165954590e-01
-1.979928463697433472e-01,-1.666737198829650879e-01
-1.964931339025497437e-01,-1.652635037899017334e-01
-1.949852705001831055e-01,-1.638661921024322510e-01
-1.934705376625061035e-01,-1.624828130006790161e-01
-1.919500082731246948e-01,-1.611144095659255981e-01
-1.904253065586090088e-01,-1.597622931003570557e-01
-1.888971626758575439e-01,-1.584273576736450195e-01
-1.873669475317001343e-01,-1.571110337972640991e-01
-1.858360767364501953e-01,-1.558146476745605469e-01
-1.843053102493286133e-01,-1.545394062995910645e-01
-1.827762722969055176e-01,-1.532869637012481689e-01
-1.812503933906555176e-01,-1.520591676235198975e-01
-1.797285974025726318e-01,-1.508574187755584717e-01
-1.782125979661941528e-01,-1.496839672327041626e-01
-1.767037212848663330e-01,-1.485409438610076904e-01
-1.752029657363891602e-01,-1.474304050207138062e-01
-1.737121939659118652e-01,-1.463549435138702393e-01
-1.722328364849090576e-01,-1.453174948692321777e-01
-1.707663238048553467e-01,-1.443208158016204834e-01
-1.693140417337417603e-01,-1.433679163455963135e-01
-1.678777337074279785e-01,-1.424621343612670898e-01
-1.664586365222930908e-01,-1.416066884994506836e-01
-1.650585234165191650e-01,-1.408047974109649658e-01
-1.636788249015808105e-01,-1.400596797466278076e-01
-1.623208820819854736e-01,-1.393742263317108154e-01
-1.609862446784973145e-01,-1.387507617473602295e-01
-1.596761345863342285e-01,-1.381905674934387207e-01
-1.583919823169708252e-01,-1.376939564943313599e-01
-1.571348309516906738e-01,-1.372591853141784668e-01
-1.559059023857116699e-01,-1.368823349475860596e-01
-1.547059416770935059e-01,-1.365557909011840820e-01
-1.535359025001525879e-01,-1.362689435482025146e-01
-1.523966491222381592e-01,-1.360054612159729004e-01
-1.512881517410278320e-01,-1.357431411743164062e-01
-1.502111256122589111e-01,-1.354538500308990479e-01
-1.491650640964508057e-01,-1.351015716791152954e-01
-1.481491923332214355e-01,-1.346434503793716431e-01
-1.471618711948394775e-01,-1.340299248695373535e-01
-1.461993753910064697e-01,-1.332064270973205566e-01
-1.452562808990478516e-01,-1.321172118186950684e-01
-1.443239897489547729e-01,-1.307091712951660156e-01
-1.433906406164169312e-01,-1.289379298686981201e-01
-1.424400657415390015e-01,-1.267754733562469482e-01
-1.414527297019958496e-01,-1.242159828543663025e-01
-1.404062360525131226e-01,-1.212804913520812988e-01
-1.392777264118194580e-01,-1.180203780531883240e-01
-1.380460858345031738e-01,-1.145131886005401611e-01
-1.366946846246719360e-01,-1.108559668064117432e-01
-1.352146118879318237e-01,-1.071558669209480286e-01
-1.336043775081634521e-01,-1.035165190696716309e-01
-1.318710297346115112e-01,-1.000266969203948975e-01
-1.300280094146728516e-01,-9.675439447164535522e-02
-1.280931830406188965e-01,-9.374073892831802368e-02
-1.260857880115509033e-01,-9.100141376256942749e-02
-1.240256130695343018e-01,-8.853068947792053223e-02
-1.219299733638763428e-01,-8.630639314651489258e-02
-1.198135614395141602e-01,-8.429577946662902832e-02
-1.176881790161132812e-01,-8.246155083179473877e-02
-1.155627071857452393e-01,-8.076512068510055542e-02
-1.134428977966308594e-01,-7.917032390832901001e-02
-1.113327443599700928e-01,-7.764494419097900391e-02
-1.092345118522644043e-01,-7.616201043128967285e-02
-1.071482300758361816e-01,-7.469881325960159302e-02
-1.050743460655212402e-01,-7.323830574750900269e-02
-1.030119955539703369e-01,-7.176761329174041748e-02
-1.009594798088073730e-01,-7.027718424797058105e-02
-9.891560673713684082e-02,-6.876066327095031738e-02
-9.687867760658264160e-02,-6.721486896276473999e-02
-9.484684467315673828e-02,-6.563708186149597168e-02
-9.281846880912780762e-02,-6.402723491191864014e-02
-9.079235792160034180e-02,-6.238643079996109009e-02
-8.876624703407287598e-02,-6.071528792381286621e-02
-8.673930168151855469e-02,-5.901610851287841797e-02
-8.471041917800903320e-02,-5.729158967733383179e-02
-8.267796039581298828e-02,-5.554348975419998169e-02
-8.064074814319610596e-02,-5.377463996410369873e-02
-7.859849929809570312e-02,-5.198798328638076782e-02
-7.655006647109985352e-02,-5.018557608127593994e-02
-7.449491322040557861e-02,-4.837029427289962769e-02
-7.243277132511138916e-02,-4.654466360807418823e-02
-7.036292552947998047e-02,-4.471052438020706177e-02
-6.828515231609344482e-02,-4.287053644657135010e-02
-6.619983911514282227e-02,-4.102683812379837036e-02
-6.410644948482513428e-02,-3.918094560503959656e-02
-6.200525537133216858e-02,-3.733520582318305969e-02
-5.989733710885047913e-02,-3.549157828092575073e-02
-5.778187140822410583e-02,-3.365107253193855286e-02
-5.566008016467094421e-02,-3.181576728820800781e-02
-5.353237316012382507e-02,-2.998711913824081421e-02
-5.139942094683647156e-02,-2.816644310951232910e-02
-4.926192387938499451e-02,-2.635502815246582031e-02
-4.712101444602012634e-02,-2.455440908670425415e-02
-4.497711732983589172e-02,-2.276531979441642761e-02
-4.283146187663078308e-02,-2.098906040191650391e-02
-4.068524017930030823e-02,-1.922685652971267700e-02
-3.853886201977729797e-02,-1.747887954115867615e-02
-3.639393672347068787e-02,-1.574683561921119690e-02
-3.425143286585807800e-02,-1.403119787573814392e-02
-3.211227431893348694e-02,-1.233246177434921265e-02
-2.997737005352973938e-02,-1.065145060420036316e-02
-2.784820273518562317e-02,-8.988868445158004761e-03
-2.572561427950859070e-02,-7.345076650381088257e-03
-2.361050620675086975e-02,-5.720503628253936768e-03
-2.150403335690498352e-02,-4.115529358386993408e-03
-1.940682902932167053e-02,-2.530485391616821289e-03
-1.732023432850837708e-02,-9.659454226493835449e-04
-1.524480804800987244e-02,5.783587694168090820e-04
-1.318145915865898132e-02,2.101935446262359619e-03
-1.113123074173927307e-02,3.604628145694732666e-03
-9.094614535570144653e-03,5.086533725261688232e-03
-7.072228938341140747e-03,6.547577679157257080e-03
-5.064811557531356812e-03,7.987596094608306885e-03
-3.072921186685562134e-03,9.406864643096923828e-03
-1.097124069929122925e-03,1.080539077520370483e-02
8.620060980319976807e-04,1.218307763338088989e-02
2.804514020681381226e-03,1.354046911001205444e-02
4.729446023702621460e-03,1.487738639116287231e-02
6.636429578065872192e-03,1.619384437799453735e-02
8.525695651769638062e-03,1.749058067798614502e-02
1.039653643965721130e-02,1.876746118068695068e-02
1.224867627024650574e-02,2.002469450235366821e-02
1.408235356211662292e-02,2.126266807317733765e-02
1.589730754494667053e-02,2.248182892799377441e-02
1.769287511706352234e-02,2.368184179067611694e-02
1.946943625807762146e-02,2.486349642276763916e-02
2.122708782553672791e-02,2.602695673704147339e-02
2.296530827879905701e-02,2.717231959104537964e-02
2.468436583876609802e-02,2.830012887716293335e-02
2.638436481356620789e-02,2.941038459539413452e-02
2.806499227881431580e-02,3.050375729799270630e-02
2.972640469670295715e-02,3.158005326986312866e-02
3.136893734335899353e-02,3.264001011848449707e-02
3.299212083220481873e-02,3.368336707353591919e-02
3.459654375910758972e-02,3.471090644598007202e-02
3.618201240897178650e-02,3.572259098291397095e-02
3.774846717715263367e-02,3.671859949827194214e-02
3.929631039500236511e-02,3.769949078559875488e-02
4.082564637064933777e-02,3.866513073444366455e-02
4.233616217970848083e-02,3.961582481861114502e-02
4.382843896746635437e-02,4.055198282003402710e-02
4.530223831534385681e-02,4.147360473871231079e-02
4.675790295004844666e-02,4.238102585077285767e-02
4.819538816809654236e-02,4.327424615621566772e-02
4.961502179503440857e-02,4.415354132652282715e-02
5.101631209254264832e-02,4.501897096633911133e-02
5.240024253726005554e-02,4.587099701166152954e-02
5.376600846648216248e-02,4.670912772417068481e-02
5.511426553130149841e-02,4.753419011831283569e-02
5.644498392939567566e-02,4.834584891796112061e-02
5.775820836424827576e-02,4.914431273937225342e-02
5.905380472540855408e-02,4.992967098951339722e-02
6.033233925700187683e-02,5.070225894451141357e-02
6.159358844161033630e-02,5.146177858114242554e-02
6.283730268478393555e-02,5.220828205347061157e-02
6.406404078006744385e-02,5.294205993413925171e-02
6.527370214462280273e-02,5.366308987140655518e-02
6.646606326103210449e-02,5.437138676643371582e-02
6.764180958271026611e-02,5.506710708141326904e-02
6.880015134811401367e-02,5.574990808963775635e-02
6.994150578975677490e-02,5.642009526491165161e-02
