# Full Prediction Voltage, Full Prediction Current
6.605427265167236328e-01,3.028318583965301514e-01
6.555018424987792969e-01,2.983939647674560547e-01
6.504378318786621094e-01,2.939608693122863770e-01
6.453506946563720703e-01,2.895325124263763428e-01
6.402405500411987305e-01,2.851085960865020752e-01
6.351076364517211914e-01,2.806890606880187988e-01
6.299517154693603516e-01,2.762735188007354736e-01
6.247735023498535156e-01,2.718620300292968750e-01
6.195729970932006836e-01,2.674551606178283691e-01
6.143504381179809570e-01,2.630521953105926514e-01
6.091057062149047852e-01,2.586529254913330078e-01
6.038399934768676758e-01,2.542581260204315186e-01
5.985525846481323242e-01,2.498673200607299805e-01
5.932443141937255859e-01,2.454807162284851074e-01
5.879157781600952148e-01,2.410985827445983887e-01
5.825663805007934570e-01,2.367206811904907227e-01
5.771970748901367188e-01,2.323473393917083740e-01
5.718086957931518555e-01,2.279787361621856689e-01
5.664007663726806641e-01,2.236147820949554443e-01
5.609742403030395508e-01,2.192558050155639648e-01
5.555298328399658203e-01,2.149024009704589844e-01
5.500670671463012695e-01,2.105540037155151367e-01
5.445872545242309570e-01,2.062112838029861450e-01
5.390909910202026367e-01,2.018750458955764771e-01
5.335777997970581055e-01,1.975443065166473389e-01
5.280491709709167480e-01,1.932203024625778198e-01
5.225057601928710938e-01,1.889034211635589600e-01
5.169475078582763672e-01,1.845933794975280762e-01
5.113754272460937500e-01,1.802908629179000854e-01
5.057898759841918945e-01,1.759962737560272217e-01
5.001916885375976562e-01,1.717098206281661987e-01
4.945811927318572998e-01,1.674318462610244751e-01
4.889600872993469238e-01,1.631633192300796509e-01
4.833276867866516113e-01,1.589036732912063599e-01
4.776851832866668701e-01,1.546539366245269775e-01
4.720339477062225342e-01,1.504146456718444824e-01
4.663735926151275635e-01,1.461857110261917114e-01
4.607052505016326904e-01,1.419678926467895508e-01
4.550303220748901367e-01,1.377618759870529175e-01
4.493483603000640869e-01,1.335674822330474854e-01
4.436608850955963135e-01,1.293857693672180176e-01
4.379691183567047119e-01,1.252171099185943604e-01
4.322724640369415283e-01,1.210614889860153198e-01
4.265722334384918213e-01,1.169196069240570068e-01
4.208697974681854248e-01,1.127923130989074707e-01
4.151652753353118896e-01,1.086795479059219360e-01
4.094592332839965820e-01,1.045820713043212891e-01
4.037532806396484375e-01,1.005001813173294067e-01
3.980470001697540283e-01,9.643426537513732910e-02
3.923418819904327393e-01,9.238475561141967773e-02
3.866393268108367920e-01,8.835287392139434814e-02
3.809385597705841064e-01,8.433781564235687256e-02
3.752410113811492920e-01,8.034074306488037109e-02
3.695483505725860596e-01,7.636253535747528076e-02
3.638595342636108398e-01,7.240261137485504150e-02
3.581761419773101807e-01,6.846161186695098877e-02
3.524995148181915283e-01,6.454071402549743652e-02
3.468291163444519043e-01,6.063939258456230164e-02
3.411664068698883057e-01,5.675856396555900574e-02
3.355123698711395264e-01,5.289876088500022888e-02
3.298664689064025879e-01,4.905957356095314026e-02
3.242303431034088135e-01,4.524203762412071228e-02
3.186046779155731201e-01,4.144667461514472961e-02
3.129894137382507324e-01,3.767315670847892761e-02
3.073853552341461182e-01,3.392211720347404480e-02
3.017940819263458252e-01,3.019448742270469666e-02
2.962148785591125488e-01,2.648949995636940002e-02
2.906489372253417969e-01,2.280807867646217346e-02
2.850971817970275879e-01,1.915069296956062317e-02
2.795595228672027588e-01,1.551726087927818298e-02
2.740364670753479004e-01,1.190798357129096985e-02
2.685296535491943359e-01,8.323784917593002319e-03
2.630382180213928223e-01,4.764076322317123413e-03
2.575629353523254395e-01,1.229342073202133179e-03
2.521054744720458984e-01,-2.279698848724365234e-03
2.466648072004318237e-01,-5.763519555330276489e-03
2.412424087524414062e-01,-9.221380576491355896e-03
2.358386814594268799e-01,-1.265308819711208344e-02
2.304532378911972046e-01,-1.605893485248088837e-02
2.250875830650329590e-01,-1.943833194673061371e-02
2.197415828704833984e-01,-2.279117889702320099e-02
2.144152969121932983e-01,-2.611765265464782715e-02
2.091102302074432373e-01,-2.941685356199741364e-02
2.038255631923675537e-01,-3.268945217132568359e-02
1.985624134540557861e-01,-3.593479841947555542e-02
1.933213323354721069e-01,-3.915284574031829834e-02
1.881019473075866699e-01,-4.234371334314346313e-02
1.829047352075576782e-01,-4.550722986459732056e-02
1.777309328317642212e-01,-4.864295572042465210e-02
1.725800037384033203e-01,-5.175106227397918701e-02
1.674522310495376587e-01,-5.483163520693778992e-02
1.623488664627075195e-01,-5.788413062691688538e-02
1.572689414024353027e-01,-6.090893968939781189e-02
1.522135138511657715e-01,-6.390576809644699097e-02
1.471829265356063843e-01,-6.687458604574203491e-02
1.421772837638854980e-01,-6.981529295444488525e-02
1.371967196464538574e-01,-7.272795587778091431e-02
1.322421729564666748e-01,-7.561220228672027588e-02
1.273128092288970947e-01,-7.846859842538833618e-02
1.224095448851585388e-01,-8.129668235778808594e-02
1.175329089164733887e-01,-8.409626781940460205e-02
1.126824021339416504e-01,-8.686809986829757690e-02
1.078588068485260010e-01,-8.961126208305358887e-02
1.030623316764831543e-01,-9.232612699270248413e-02
9.829297661781311035e-02,-9.501267969608306885e-02
9.355065971612930298e-02,-9.767115116119384766e-02
8.883693814277648926e-02,-1.003008335828781128e-01
8.415028452873229980e-02,-1.029024571180343628e-01
7.949192076921463013e-02,-1.054758876562118530e-01
7.486204802989959717e-02,-1.080206185579299927e-01
7.026031613349914551e-02,-1.105373054742813110e-01
6.568738073110580444e-02,-1.130257844924926758e-01
6.114350259304046631e-02,-1.154856681823730469e-01
5.662848800420761108e-02,-1.179173886775970459e-01
5.214276909828186035e-02,-1.203209012746810913e-01
4.768672585487365723e-02,-1.226959079504013062e-01
4.326016083359718323e-02,-1.250427663326263428e-01
3.886303305625915527e-02,-1.273615509271621704e-01
3.449633717536926270e-02,-1.296520382165908813e-01
3.015932813286781311e-02,-1.319143921136856079e-01
2.585264667868614197e-02,-1.341487169265747070e-01
2.157690748572349548e-02,-1.363544464111328125e-01
1.733136922121047974e-02,-1.385324895381927490e-01
1.311635971069335938e-02,-1.406825184822082520e-01
8.932624012231826782e-03,-1.428041905164718628e-01
4.779733717441558838e-03,-1.448980420827865601e-01
6.580799818038940430e-04,-1.469639390707015991e-01
-3.432042896747589111e-03,-1.490016579627990723e-01
-7.491067051887512207e-03,-1.510116457939147949e-01
-1.151826977729797363e-02,-1.529937833547592163e-01
-1.551349833607673645e-02,-1.549478471279144287e-01
-1.947735249996185303e-02,-1.568743437528610229e-01
-2.340891957283020020e-02,-1.587730497121810913e-01
-2.730783075094223022e-02,-1.606435924768447876e-01
-3.117519617080688477e-02,-1.624865978956222534e-01
-3.500986099243164062e-02,-1.643021553754806519e-01
-3.881201148033142090e-02,-1.660897284746170044e-01
-4.258152842521667480e-02,-1.678496897220611572e-01
-4.631812870502471924e-02,-1.695820540189743042e-01
-5.002193897962570190e-02,-1.712870001792907715e-01
-5.369277298450469971e-02,-1.729643046855926514e-01
-5.733062326908111572e-02,-1.746142208576202393e-01
-6.093476712703704834e-02,-1.762363761663436890e-01
-6.450575590133666992e-02,-1.778313070535659790e-01
-6.804333627223968506e-02,-1.793988049030303955e-01
-7.154727727174758911e-02,-1.809388101100921631e-01
-7.501775771379470825e-02,-1.824517697095870972e-01
-7.845425605773925781e-02,-1.839371621608734131e-01
-8.185687661170959473e-02,-1.853954195976257324e-01
-8.522571623325347900e-02,-1.868263930082321167e-01
-8.856050670146942139e-02,-1.882300972938537598e-01
-9.186059236526489258e-02,-1.896066665649414062e-01
-9.512683749198913574e-02,-1.909561157226562500e-01
-9.835848212242126465e-02,-1.922784149646759033e-01
-1.015559434890747070e-01,-1.935738027095794678e-01
-1.047188043594360352e-01,-1.948421299457550049e-01
-1.078467369079589844e-01,-1.960833370685577393e-01
-1.109403371810913086e-01,-1.972977519035339355e-01
-1.139988899230957031e-01,-1.984851807355880737e-01
-1.170224547386169434e-01,-1.996455192565917969e-01
-1.200112551450729370e-01,-2.007792443037033081e-01
-1.229650676250457764e-01,-2.018862068653106689e-01
-1.258834004402160645e-01,-2.029662430286407471e-01
-1.287669241428375244e-01,-2.040195167064666748e-01
-1.316148340702056885e-01,-2.050461173057556152e-01
-1.344273686408996582e-01,-2.060460746288299561e-01
-1.372048258781433105e-01,-2.070195227861404419e-01
-1.399465054273605347e-01,-2.079662829637527466e-01
-1.426523923873901367e-01,-2.088864147663116455e-01
-1.453231275081634521e-01,-2.097801864147186279e-01
-1.479577869176864624e-01,-2.106474041938781738e-01
-1.505567431449890137e-01,-2.114881575107574463e-01
-1.531199514865875244e-01,-2.123025357723236084e-01
-1.556472480297088623e-01,-2.130905389785766602e-01
-1.581381559371948242e-01,-2.138522267341613770e-01
-1.605933308601379395e-01,-2.145875543355941772e-01
-1.630125641822814941e-01,-2.152968645095825195e-01
-1.653953492641448975e-01,-2.159798443317413330e-01
-1.677421629428863525e-01,-2.166367918252944946e-01
-1.700525283813476562e-01,-2.172674238681793213e-01
-1.723265349864959717e-01,-2.178721725940704346e-01
-1.745643019676208496e-01,-2.184509038925170898e-01
-1.767655909061431885e-01,-2.190037071704864502e-01
-1.789301186800003052e-01,-2.195304334163665771e-01
-1.810585856437683105e-01,-2.200313061475753784e-01
-1.831502914428710938e-01,-2.205064296722412109e-01
-1.852051466703414917e-01,-2.209557443857192993e-01
-1.872235834598541260e-01,-2.213792502880096436e-01
-1.892051845788955688e-01,-2.217772156000137329e-01
-1.911500692367553711e-01,-2.221494615077972412e-01
-1.930581629276275635e-01,-2.224961519241333008e-01
-1.949293315410614014e-01,-2.228172719478607178e-01
-1.967635154724121094e-01,-2.231129705905914307e-01
-1.985608488321304321e-01,-2.233831584453582764e-01
-2.003214061260223389e-01,-2.236281484365463257e-01
-2.020446956157684326e-01,-2.238475829362869263e-01
-2.037312090396881104e-01,-2.240418493747711182e-01
-2.053806185722351074e-01,-2.242109626531600952e-01
-2.069926559925079346e-01,-2.243548035621643066e-01
-2.085679173469543457e-01,-2.244736850261688232e-01
-2.101059257984161377e-01,-2.245674431324005127e-01
-2.116064131259918213e-01,-2.246362268924713135e-01
-2.130700945854187012e-01,-2.246800661087036133e-01
-2.144964635372161865e-01,-2.246990352869033813e-01
-2.158856093883514404e-01,-2.246933281421661377e-01
-2.172375023365020752e-01,-2.246627807617187500e-01
-2.185519933700561523e-01,-2.246075272560119629e-01
-2.198292315006256104e-01,-2.245278358459472656e-01
-2.210691571235656738e-01,-2.244234979152679443e-01
-2.222717702388763428e-01,-2.242946475744247437e-01
-2.234367728233337402e-01,-2.241414338350296021e-01
-2.245649099349975586e-01,-2.239639908075332642e-01
-2.256553769111633301e-01,-2.237621992826461792e-01
-2.267084419727325439e-01,-2.235360741615295410e-01
-2.277244031429290771e-01,-2.232861220836639404e-01
-2.287027239799499512e-01,-2.230117917060852051e-01
-2.296437323093414307e-01,-2.227137684822082520e-01
-2.305473983287811279e-01,-2.223917096853256226e-01
-2.314137518405914307e-01,-2.220457792282104492e-01
-2.322425544261932373e-01,-2.216762006282806396e-01
-2.330342531204223633e-01,-2.212829589843750000e-01
-2.337885499000549316e-01,-2.208660542964935303e-01
-2.345053255558013916e-01,-2.204257994890213013e-01
-2.351851463317871094e-01,-2.199619561433792114e-01
-2.358275055885314941e-01,-2.194750756025314331e-01
-2.364325523376464844e-01,-2.189644873142242432e-01
-2.370003759860992432e-01,-2.184311151504516602e-01
-2.375309765338897705e-01,-2.178748548030853271e-01
-2.380244433879852295e-01,-2.172951251268386841e-01
-2.384808063507080078e-01,-2.166928052902221680e-01
-2.388999760150909424e-01,-2.160677015781402588e-01
-2.392821609973907471e-01,-2.154199033975601196e-01
-2.396272420883178711e-01,-2.147495448589324951e-01
-2.399353086948394775e-01,-2.140565514564514160e-01
-2.402066290378570557e-01,-2.133415043354034424e-01
-2.404408156871795654e-01,-2.126038372516632080e-01
-2.406383752822875977e-01,-2.118442952632904053e-01
-2.407990992069244385e-01,-2.110625207424163818e-01
-2.409229874610900879e-01,-2.102587372064590454e-01
-2.410103976726531982e-01,-2.094332873821258545e-01
-2.410610914230346680e-01,-2.085860073566436768e-01
-2.410754263401031494e-01,-2.077172696590423584e-01
-2.410532832145690918e-01,-2.068271040916442871e-01
-2.409948408603668213e-01,-2.059154212474822998e-01
-2.409001290798187256e-01,-2.049824744462966919e-01
-2.407692968845367432e-01,-2.040286064147949219e-01
-2.406023144721984863e-01,-2.030536383390426636e-01
-2.403995096683502197e-01,-2.020578682422637939e-01
-2.401606738567352295e-01,-2.010416388511657715e-01
-2.398863136768341064e-01,-2.000045478343963623e-01
-2.395762503147125244e-01,-1.989472657442092896e-01
-2.392306327819824219e-01,-1.978694796562194824e-01
-2.388496398925781250e-01,-1.967717707157135010e-01
-2.384331822395324707e-01,-1.956540346145629883e-01
-2.379818260669708252e-01,-1.945165097713470459e-01
-2.374955415725708008e-01,-1.933595240116119385e-01
-2.369741499423980713e-01,-1.921826750040054321e-01
-2.364182174205780029e-01,-1.909867525100708008e-01
-2.358277142047882080e-01,-1.897716820240020752e-01
-2.352029979228973389e-01,-1.885375380516052246e-01
-2.345438003540039062e-01,-1.872847825288772583e-01
-2.338506877422332764e-01,-1.860132366418838501e-01
-2.331238090991973877e-01,-1.847234517335891724e-01
-2.323631048202514648e-01,-1.834153681993484497e-01
-2.315689027309417725e-01,-1.820890009403228760e-01
-2.307415902614593506e-01,-1.807451546192169189e-01
-2.298810780048370361e-01,-1.793834865093231201e-01
-2.289876341819763184e-01,-1.780044138431549072e-01
-2.280616164207458496e-01,-1.766081899404525757e-01
-2.271032631397247314e-01,-1.751949489116668701e-01
-2.261126041412353516e-01,-1.737648248672485352e-01
-2.250899374485015869e-01,-1.723182201385498047e-01
-2.240357995033264160e-01,-1.708555221557617188e-01
-2.229498922824859619e-01,-1.693763136863708496e-01
-2.218330204486846924e-01,-1.678815186023712158e-01
-2.206852734088897705e-01,-1.663711816072463989e-01
-2.195067405700683594e-01,-1.648454070091247559e-01
-2.182978093624114990e-01,-1.633045077323913574e-01
-2.170589864253997803e-01,-1.617490649223327637e-01
-2.157902717590332031e-01,-1.601788550615310669e-01
-2.144920825958251953e-01,-1.585943102836608887e-01
-2.131649255752563477e-01,-1.569960117340087891e-01
-2.118088006973266602e-01,-1.553837358951568604e-01
-2.104241251945495605e-01,-1.537581384181976318e-01
-2.090115547180175781e-01,-1.521196067333221436e-01
-2.075709104537963867e-01,-1.504679620265960693e-01
-2.061029076576232910e-01,-1.488039493560791016e-01
-2.046079337596893311e-01,-1.471278220415115356e-01
-2.030860930681228638e-01,-1.454396992921829224e-01
-2.015380263328552246e-01,-1.437399983406066895e-01
-1.999642550945281982e-01,-1.420293301343917847e-01
-1.983645558357238770e-01,-1.403075009584426880e-01
-1.967399269342422485e-01,-1.385752111673355103e-01
-1.950907558202743530e-01,-1.368328630924224854e-01
-1.934171617031097412e-01,-1.350805908441543579e-01
-1.917195916175842285e-01,-1.333187222480773926e-01
-1.899989098310470581e-01,-1.315481066703796387e-01
-1.882551461458206177e-01,-1.297683268785476685e-01
-1.864886283874511719e-01,-1.279802471399307251e-01
-1.847005486488342285e-01,-1.261843591928482056e-01
-1.828908473253250122e-01,-1.243809014558792114e-01
-1.810600012540817261e-01,-1.225701272487640381e-01
-1.792083382606506348e-01,-1.207524389028549194e-01
-1.773367822170257568e-01,-1.189284175634384155e-01
-1.754457354545593262e-01,-1.170985251665115356e-01
-1.735356301069259644e-01,-1.152629554271697998e-01
-1.716068387031555176e-01,-1.134221255779266357e-01
-1.696602106094360352e-01,-1.115766465663909912e-01
-1.676961779594421387e-01,-1.097266972064971924e-01
-1.657147556543350220e-01,-1.078728586435317993e-01
-1.637173444032669067e-01,-1.060157120227813721e-01
-1.617038846015930176e-01,-1.041552275419235229e-01
-1.596752107143402100e-01,-1.022922843694686890e-01
-1.576320379972457886e-01,-1.004273891448974609e-01
-1.555745303630828857e-01,-9.856037795543670654e-02
-1.535032689571380615e-01,-9.669212251901626587e-02
-1.514192968606948853e-01,-9.482328593730926514e-02
-1.493227928876876831e-01,-9.295387566089630127e-02
-1.472141891717910767e-01,-9.108419716358184814e-02
-1.450947374105453491e-01,-8.921545743942260742e-02
-1.429643183946609497e-01,-8.734732866287231445e-02
-1.408241093158721924e-01,-8.548064529895782471e-02
-1.386742889881134033e-01,-8.361589163541793823e-02
-1.365155279636383057e-01,-8.175322413444519043e-02
-1.343485563993453979e-01,-7.989319413900375366e-02
-1.321741640567779541e-01,-7.803675532341003418e-02
-1.299923062324523926e-01,-7.618352770805358887e-02
-1.278040409088134766e-01,-7.433423399925231934e-02
-1.256098002195358276e-01,-7.248961925506591797e-02
-1.234104335308074951e-01,-7.064983248710632324e-02
-1.212063133716583252e-01,-6.881530582904815674e-02
-1.189980655908584595e-01,-6.698647141456604004e-02
-1.167863756418228149e-01,-6.516388058662414551e-02
-1.145715266466140747e-01,-6.334784626960754395e-02
-1.123545914888381958e-01,-6.153878197073936462e-02
-1.101356148719787598e-01,-5.973691865801811218e-02
-1.079154014587402344e-01,-5.794285982847213745e-02
-1.056947261095046997e-01,-5.615717917680740356e-02
-1.034737676382064819e-01,-5.437973886728286743e-02
-1.012532263994216919e-01,-5.261130258440971375e-02
-9.903399646282196045e-02,-5.085221678018569946e-02
-9.681588411331176758e-02,-4.910242930054664612e-02
-9.459976851940155029e-02,-4.736274108290672302e-02
-9.238635003566741943e-02,-4.563343524932861328e-02
-9.017607569694519043e-02,-4.391450807452201843e-02
-8.796913921833038330e-02,-4.220668599009513855e-02
-8.576641976833343506e-02,-4.050993546843528748e-02
-8.356824517250061035e-02,-3.882498666644096375e-02
-8.137471973896026611e-02,-3.715165331959724426e-02
-7.918705046176910400e-02,-3.549039736390113831e-02
-7.700507342815399170e-02,-3.384163603186607361e-02
-7.482920587062835693e-02,-3.220501169562339783e-02
-7.266028225421905518e-02,-3.058151528239250183e-02
-7.049828767776489258e-02,-2.897092327475547791e-02
-6.834384799003601074e-02,-2.737351134419441223e-02
-6.619733572006225586e-02,-2.578967437148094177e-02
-6.405901908874511719e-02,-2.421944960951805115e-02
-6.192915141582489014e-02,-2.266283705830574036e-02
-5.980840325355529785e-02,-2.112033590674400330e-02
-5.769670009613037109e-02,-1.959184184670448303e-02
-5.559444427490234375e-02,-1.807731017470359802e-02
-5.350224673748016357e-02,-1.657756045460700989e-02
-5.141991376876831055e-02,-1.509201899170875549e-02
-4.934783279895782471e-02,-1.362080499529838562e-02
-4.728670418262481689e-02,-1.216453686356544495e-02
-4.523596167564392090e-02,-1.072262600064277649e-02
-4.319632053375244141e-02,-9.295385330915451050e-03
-4.116803407669067383e-02,-7.883179932832717896e-03
-3.915074467658996582e-02,-6.485324352979660034e-03
-3.714530169963836670e-02,-5.102429538965225220e-03
-3.515160083770751953e-02,-3.734353929758071899e-03
-3.316955268383026123e-02,-2.381090074777603149e-03
-3.119942545890808105e-02,-1.042339950799942017e-03
-2.924156188964843750e-02,2.815388143062591553e-04
-2.729579806327819824e-02,1.590762287378311157e-03
-2.536216378211975098e-02,2.885457128286361694e-03
-2.344071865081787109e-02,4.165817052125930786e-03
-2.153186500072479248e-02,5.431476980447769165e-03
-1.963537931442260742e-02,6.682764738798141479e-03
-1.775129139423370361e-02,7.919933646917343140e-03
-1.587937772274017334e-02,9.143125265836715698e-03
-1.402047276496887207e-02,1.035192236304283142e-02
-1.217348873615264893e-02,1.154699549078941345e-02
-1.033908128738403320e-02,1.272843405604362488e-02
-8.517131209373474121e-03,1.389596238732337952e-02
-6.707489490509033203e-03,1.505016908049583435e-02
-4.910171031951904297e-03,1.619094982743263245e-02
-3.125473856925964355e-03,1.731831207871437073e-02
-1.352742314338684082e-03,1.843279972672462463e-02
4.079192876815795898e-04,1.953463628888130188e-02
2.156123518943786621e-03,2.062332257628440857e-02
3.892749547958374023e-03,2.169986441731452942e-02
5.617275834083557129e-03,2.276383712887763977e-02
7.329568266868591309e-03,2.381535246968269348e-02
9.030506014823913574e-03,2.485513314604759216e-02
1.071952283382415771e-02,2.588290348649024963e-02
1.239715516567230225e-02,2.689891681075096130e-02
1.406313478946685791e-02,2.790346369147300720e-02
1.571792364120483398e-02,2.889687195420265198e-02
1.736117899417877197e-02,2.987870946526527405e-02
1.899354159832000732e-02,3.084980323910713196e-02
2.061457931995391846e-02,3.180981799960136414e-02
2.222453057765960693e-02,3.275911882519721985e-02
2.382379770278930664e-02,3.369796648621559143e-02
2.541226148605346680e-02,3.462667390704154968e-02
2.698977291584014893e-02,3.554477915167808533e-02
2.855695784091949463e-02,3.645292297005653381e-02
3.011357784271240234e-02,3.735119476914405823e-02
3.165960311889648438e-02,3.823943063616752625e-02
3.319534659385681152e-02,3.911821916699409485e-02
3.472083806991577148e-02,3.998734429478645325e-02
3.623591363430023193e-02,4.084689542651176453e-02
3.774078190326690674e-02,4.169714078307151794e-02
3.923575580120086670e-02,4.253814741969108582e-02
4.072055220603942871e-02,4.336976632475852966e-02
4.219543933868408203e-02,4.419250413775444031e-02
4.366022348403930664e-02,4.500633850693702698e-02
4.511487483978271484e-02,4.581082984805107117e-02
4.655972123146057129e-02,4.660667851567268372e-02
4.799440503120422363e-02,4.739341512322425842e-02
4.941931366920471191e-02,4.817150905728340149e-02
5.083414912223815918e-02,4.894072189927101135e-02
5.223906040191650391e-02,4.970106109976768494e-02
5.363377928733825684e-02,5.045271292328834534e-02
5.501863360404968262e-02,5.119553580880165100e-02
5.639311671257019043e-02,5.192940309643745422e-02
5.775740742683410645e-02,5.265441909432411194e-02
5.911141633987426758e-02,5.337053164839744568e-02
6.045502424240112305e-02,5.407761409878730774e-02
6.178817152976989746e-02,5.477584525942802429e-02
6.311056017875671387e-02,5.546468868851661682e-02
6.442233920097351074e-02,5.614474043250083923e-02
6.572321057319641113e-02,5.681509152054786682e-02
6.701302528381347656e-02,5.747635290026664734e-02
6.829181313514709473e-02,5.812797322869300842e-02
6.955891847610473633e-02,5.877007171511650085e-02
7.081472873687744141e-02,5.940230563282966614e-02
7.205873727798461914e-02,6.002470478415489197e-02
7.329070568084716797e-02,6.063700839877128601e-02
7.451054453849792480e-02,6.123910471796989441e-02
