# Full Prediction Voltage, Full Prediction Current
9.120699763298034668e-01,6.695809960365295410e-01
9.093454480171203613e-01,6.669418215751647949e-01
9.065836668014526367e-01,6.642795205116271973e-01
9.037835597991943359e-01,6.615935564041137695e-01
9.009456634521484375e-01,6.588841080665588379e-01
8.980696201324462891e-01,6.561511158943176270e-01
8.951550126075744629e-01,6.533942222595214844e-01
8.922019004821777344e-01,6.506136059761047363e-01
8.892103433609008789e-01,6.478091478347778320e-01
8.861796855926513672e-01,6.449804902076721191e-01
8.831102252006530762e-01,6.421279311180114746e-01
8.800017833709716797e-01,6.392515301704406738e-01
8.768541812896728516e-01,6.363508105278015137e-01
8.736670017242431641e-01,6.334258913993835449e-01
8.704410791397094727e-01,6.304770708084106445e-01
8.671751022338867188e-01,6.275036334991455078e-01
8.638701438903808594e-01,6.245062351226806641e-01
8.605258464813232422e-01,6.214848160743713379e-01
8.571419119834899902e-01,6.184390187263488770e-01
8.537184596061706543e-01,6.153689622879028320e-01
8.502556085586547852e-01,6.122751235961914062e-01
8.467534780502319336e-01,6.091572046279907227e-01
8.432118892669677734e-01,6.060149669647216797e-01
8.396310806274414062e-01,6.028491258621215820e-01
8.360106945037841797e-01,5.996590852737426758e-01
8.323510885238647461e-01,5.964453816413879395e-01
8.286528587341308594e-01,5.932081341743469238e-01
8.249155282974243164e-01,5.899471640586853027e-01
8.211390972137451172e-01,5.866624712944030762e-01
8.173244595527648926e-01,5.833549499511718750e-01
8.134709000587463379e-01,5.800237059593200684e-01
8.095789551734924316e-01,5.766696333885192871e-01
8.056495785713195801e-01,5.732928514480590820e-01
8.016815185546875000e-01,5.698928236961364746e-01
7.976759672164916992e-01,5.664702653884887695e-01
7.936332821846008301e-01,5.630256533622741699e-01
7.895529866218566895e-01,5.595586299896240234e-01
7.854357957839965820e-01,5.560694932937622070e-01
7.812822461128234863e-01,5.525589585304260254e-01
7.770918607711791992e-01,5.490263700485229492e-01
7.728656530380249023e-01,5.454725623130798340e-01
7.686038613319396973e-01,5.418979525566101074e-01
7.643065452575683594e-01,5.383022427558898926e-01
7.599738836288452148e-01,5.346857309341430664e-01
7.556071281433105469e-01,5.310493111610412598e-01
7.512058615684509277e-01,5.273926854133605957e-01
7.467701435089111328e-01,5.237159729003906250e-01
7.423018217086791992e-01,5.200204253196716309e-01
7.377995848655700684e-01,5.163052082061767578e-01
7.332648634910583496e-01,5.125710964202880859e-01
7.286979556083679199e-01,5.088186860084533691e-01
7.240990996360778809e-01,5.050477981567382812e-01
7.194687128067016602e-01,5.012589097023010254e-01
7.148078083992004395e-01,4.974527060985565186e-01
7.101162075996398926e-01,4.936291277408599854e-01
7.053944468498229980e-01,4.897883832454681396e-01
7.006437182426452637e-01,4.859315454959869385e-01
6.958636641502380371e-01,4.820581376552581787e-01
6.910548806190490723e-01,4.781686961650848389e-01
6.862187385559082031e-01,4.742644131183624268e-01
6.813546419143676758e-01,4.703445136547088623e-01
6.764634847640991211e-01,4.664097130298614502e-01
6.715461611747741699e-01,4.624609649181365967e-01
6.666027307510375977e-01,4.584979712963104248e-01
6.616339683532714844e-01,4.545212686061859131e-01
6.566404700279235840e-01,4.505317509174346924e-01
6.516225337982177734e-01,4.465287923812866211e-01
6.465806961059570312e-01,4.425135552883148193e-01
6.415163278579711914e-01,4.384867846965789795e-01
6.364284753799438477e-01,4.344475865364074707e-01
6.313189864158630371e-01,4.303975105285644531e-01
6.261880397796630859e-01,4.263367354869842529e-01
6.210358738899230957e-01,4.222652018070220947e-01
6.158636808395385742e-01,4.181839823722839355e-01
6.106714010238647461e-01,4.140929281711578369e-01
6.054595708847045898e-01,4.099923670291900635e-01
6.002296805381774902e-01,4.058834016323089600e-01
5.949811935424804688e-01,4.017655551433563232e-01
5.897150039672851562e-01,3.976397812366485596e-01
5.844325423240661621e-01,3.935068249702453613e-01
5.791329145431518555e-01,3.893661797046661377e-01
5.738174319267272949e-01,3.852187693119049072e-01
5.684872865676879883e-01,3.810655772686004639e-01
5.631417632102966309e-01,3.769056200981140137e-01
5.577824115753173828e-01,3.727405369281768799e-01
5.524098873138427734e-01,3.685705959796905518e-01
5.470237731933593750e-01,3.643953800201416016e-01
5.416252613067626953e-01,3.602159023284912109e-01
5.362153649330139160e-01,3.560329973697662354e-01
5.307937860488891602e-01,3.518460094928741455e-01
5.253615975379943848e-01,3.476561009883880615e-01
5.199196338653564453e-01,3.434639275074005127e-01
5.144677758216857910e-01,3.392690718173980713e-01
5.090065002441406250e-01,3.350721299648284912e-01
5.035376548767089844e-01,3.308744132518768311e-01
4.980601966381072998e-01,3.266750276088714600e-01
4.925757646560668945e-01,3.224751651287078857e-01
4.870847761631011963e-01,3.182753026485443115e-01
4.815872013568878174e-01,3.140750825405120850e-01
4.760838747024536133e-01,3.098754882812500000e-01
4.705762565135955811e-01,3.056773543357849121e-01
4.650636017322540283e-01,3.014802038669586182e-01
4.595467448234558105e-01,2.972846031188964844e-01
4.540270864963531494e-01,2.930915355682373047e-01
4.485041201114654541e-01,2.889005839824676514e-01
4.429787099361419678e-01,2.847124338150024414e-01
4.374522864818572998e-01,2.805283069610595703e-01
4.319239556789398193e-01,2.763470113277435303e-01
4.263948500156402588e-01,2.721700668334960938e-01
4.208664000034332275e-01,2.679978609085083008e-01
4.153377413749694824e-01,2.638301253318786621e-01
4.098098576068878174e-01,2.596674859523773193e-01
4.042841494083404541e-01,2.555107772350311279e-01
3.987598419189453125e-01,2.513597309589385986e-01
3.932380080223083496e-01,2.472147345542907715e-01
3.877196311950683594e-01,2.430768907070159912e-01
3.822045922279357910e-01,2.389457523822784424e-01
3.766934275627136230e-01,2.348219752311706543e-01
3.711873292922973633e-01,2.307061553001403809e-01
3.656858205795288086e-01,2.265981435775756836e-01
3.601900041103363037e-01,2.224983572959899902e-01
3.547009527683258057e-01,2.184079885482788086e-01
3.492176234722137451e-01,2.143261730670928955e-01
3.437416255474090576e-01,2.102538049221038818e-01
3.382736146450042725e-01,2.061915695667266846e-01
3.328132033348083496e-01,2.021390199661254883e-01
3.273610174655914307e-01,1.980967223644256592e-01
3.219186663627624512e-01,1.940658390522003174e-01
3.164854645729064941e-01,1.900455653667449951e-01
3.110618293285369873e-01,1.860364675521850586e-01
3.056489229202270508e-01,1.820393204689025879e-01
3.002468049526214600e-01,1.780540347099304199e-01
2.948558628559112549e-01,1.740809082984924316e-01
2.894766926765441895e-01,1.701205074787139893e-01
2.841097712516784668e-01,1.661728322505950928e-01
2.787550091743469238e-01,1.622381806373596191e-01
2.734138965606689453e-01,1.583172082901000977e-01
2.680858969688415527e-01,1.544096171855926514e-01
2.627716362476348877e-01,1.505158841609954834e-01
2.574719786643981934e-01,1.466368138790130615e-01
2.521865665912628174e-01,1.427717804908752441e-01
2.469160854816436768e-01,1.389216482639312744e-01
2.416615188121795654e-01,1.350865364074707031e-01
2.364224791526794434e-01,1.312665641307830811e-01
2.311993539333343506e-01,1.274617612361907959e-01
2.259933650493621826e-01,1.236731931567192078e-01
2.208036780357360840e-01,1.199000403285026550e-01
2.156320214271545410e-01,1.161435469985008240e-01
2.104772329330444336e-01,1.124029383063316345e-01
2.053405344486236572e-01,1.086790189146995544e-01
2.002225220203399658e-01,1.049722060561180115e-01
1.951226294040679932e-01,1.012819930911064148e-01
1.900417506694793701e-01,9.760912507772445679e-02
1.849807202816009521e-01,9.395401924848556519e-02
1.799385845661163330e-01,9.031613916158676147e-02
1.749164462089538574e-01,8.669599145650863647e-02
1.699150204658508301e-01,8.309426158666610718e-02
1.649336218833923340e-01,7.951035350561141968e-02
1.599730849266052246e-01,7.594480365514755249e-02
1.550339162349700928e-01,7.239811867475509644e-02
1.501156985759735107e-01,6.886984407901763916e-02
1.452189683914184570e-01,6.536041200160980225e-02
1.403448581695556641e-01,6.187028437852859497e-02
1.354923248291015625e-01,5.839913338422775269e-02
1.306621730327606201e-01,5.494727194309234619e-02
1.258552372455596924e-01,5.151537805795669556e-02
1.210708990693092346e-01,4.810275882482528687e-02
1.163094118237495422e-01,4.470986872911453247e-02
1.115721836686134338e-01,4.133742302656173706e-02
1.068578436970710754e-01,3.798458725214004517e-02
1.021676138043403625e-01,3.465218842029571533e-02
9.750195592641830444e-02,3.134044259786605835e-02
9.286027401685714722e-02,2.804890275001525879e-02
8.824311941862106323e-02,2.477812021970748901e-02
8.365110307931900024e-02,2.152820676565170288e-02
7.908376306295394897e-02,1.829907298088073730e-02
7.454156130552291870e-02,1.509094983339309692e-02
7.002540677785873413e-02,1.190432906150817871e-02
6.553449481725692749e-02,8.738726377487182617e-03
6.106942147016525269e-02,5.594477057456970215e-03
5.663069337606430054e-02,2.472117543220520020e-03
5.221793800592422485e-02,-6.289258599281311035e-04
4.783170670270919800e-02,-3.708116710186004639e-03
4.347238689661026001e-02,-6.765209138393402100e-03
3.913974016904830933e-02,-9.800419211387634277e-03
3.483401983976364136e-02,-1.281373202800750732e-02
3.055610507726669312e-02,-1.580437272787094116e-02
2.630493789911270142e-02,-1.877301931381225586e-02
2.208169549703598022e-02,-2.171920984983444214e-02
1.788648217916488647e-02,-2.464260160923004150e-02
1.371891051530838013e-02,-2.754352986812591553e-02
9.579502046108245850e-03,-3.042173385620117188e-02
5.468972027301788330e-03,-3.327676653861999512e-02
1.386441290378570557e-03,-3.610917925834655762e-02
-2.667345106601715088e-03,-3.891845047473907471e-02
-6.691761314868927002e-03,-4.170428961515426636e-02
-1.068759709596633911e-02,-4.446706920862197876e-02
-1.465394347906112671e-02,-4.720634222030639648e-02
-1.859057694673538208e-02,-4.992198199033737183e-02
-2.249797433614730835e-02,-5.261432379484176636e-02
-2.637565881013870239e-02,-5.528292059898376465e-02
-3.022285550832748413e-02,-5.792738497257232666e-02
-3.404035419225692749e-02,-6.054826825857162476e-02
-3.782766312360763550e-02,-6.314522773027420044e-02
-4.158397763967514038e-02,-6.571778655052185059e-02
-4.530974477529525757e-02,-6.826619058847427368e-02
-4.900491982698440552e-02,-7.079060375690460205e-02
-5.266872793436050415e-02,-7.329021394252777100e-02
-5.630173534154891968e-02,-7.576562464237213135e-02
-5.990306288003921509e-02,-7.821637392044067383e-02
-6.347271054983139038e-02,-8.064232021570205688e-02
-6.701099127531051636e-02,-8.304369449615478516e-02
-7.051724940538406372e-02,-8.542001992464065552e-02
-7.399129122495651245e-02,-8.777122199535369873e-02
-7.743319123983383179e-02,-9.009760618209838867e-02
-8.084259182214736938e-02,-9.239868074655532837e-02
-8.421916514635086060e-02,-9.467441588640213013e-02
-8.756343275308609009e-02,-9.692484140396118164e-02
-9.087451547384262085e-02,-9.914987534284591675e-02
-9.415238350629806519e-02,-1.013492643833160400e-01
-9.739712625741958618e-02,-1.035229936242103577e-01
-1.006080880761146545e-01,-1.056708469986915588e-01
-1.037857457995414734e-01,-1.077930480241775513e-01
-1.069294884800910950e-01,-1.098893210291862488e-01
-1.100390478968620300e-01,-1.119594201445579529e-01
-1.131147816777229309e-01,-1.140035018324851990e-01
-1.161559745669364929e-01,-1.160213053226470947e-01
-1.191624924540519714e-01,-1.180127561092376709e-01
-1.221344247460365295e-01,-1.199778318405151367e-01
-1.250717043876647949e-01,-1.219164729118347168e-01
-1.279736161231994629e-01,-1.238284781575202942e-01
-1.308407187461853027e-01,-1.257138848304748535e-01
-1.336721479892730713e-01,-1.275724917650222778e-01
-1.364679038524627686e-01,-1.294040232896804810e-01
-1.392282843589782715e-01,-1.312090009450912476e-01
-1.419526636600494385e-01,-1.329867839813232422e-01
-1.446408629417419434e-01,-1.347373425960540771e-01
-1.472931504249572754e-01,-1.364609897136688232e-01
-1.499090790748596191e-01,-1.381572335958480835e-01
-1.524881720542907715e-01,-1.398260593414306641e-01
-1.550308465957641602e-01,-1.414676308631896973e-01
-1.575367450714111328e-01,-1.430817544460296631e-01
-1.600052416324615479e-01,-1.446680128574371338e-01
-1.624370813369750977e-01,-1.462268978357315063e-01
-1.648316383361816406e-01,-1.477580368518829346e-01
-1.671882569789886475e-01,-1.492612659931182861e-01
-1.695078015327453613e-01,-1.507367789745330811e-01
-1.717894673347473145e-01,-1.521843969821929932e-01
-1.740329861640930176e-01,-1.536039113998413086e-01
-1.762388646602630615e-01,-1.549955606460571289e-01
-1.784065365791320801e-01,-1.563590168952941895e-01
-1.805357635021209717e-01,-1.576942801475524902e-01
-1.826266944408416748e-01,-1.590014398097991943e-01
-1.846793889999389648e-01,-1.602802872657775879e-01
-1.866929829120635986e-01,-1.615308225154876709e-01
-1.886681020259857178e-01,-1.627530455589294434e-01
-1.906044185161590576e-01,-1.639470160007476807e-01
-1.925014555454254150e-01,-1.651122421026229858e-01
-1.943593919277191162e-01,-1.662491261959075928e-01
-1.961784660816192627e-01,-1.673576235771179199e-01
-1.979580223560333252e-01,-1.684373766183853149e-01
-1.996982991695404053e-01,-1.694888174533843994e-01
-2.013990879058837891e-01,-1.705116033554077148e-01
-2.030601799488067627e-01,-1.715056300163269043e-01
-2.046819031238555908e-01,-1.724712252616882324e-01
-2.062639296054840088e-01,-1.734081059694290161e-01
-2.078056633472442627e-01,-1.743161380290985107e-01
-2.093080580234527588e-01,-1.751957535743713379e-01
-2.107705771923065186e-01,-1.760468184947967529e-01
-2.121927738189697266e-01,-1.768688708543777466e-01
-2.135750949382781982e-01,-1.776624321937561035e-01
-2.149176299571990967e-01,-1.784273386001586914e-01
-2.162198126316070557e-01,-1.791635751724243164e-01
-2.174820601940155029e-01,-1.798713207244873047e-01
-2.187040150165557861e-01,-1.805502474308013916e-01
-2.198858559131622314e-01,-1.812006831169128418e-01
-2.210276424884796143e-01,-1.818225979804992676e-01
-2.221290767192840576e-01,-1.824158430099487305e-01
-2.231903970241546631e-01,-1.829807758331298828e-01
-2.242117524147033691e-01,-1.835172772407531738e-01
-2.251928150653839111e-01,-1.840252876281738281e-01
-2.261337041854858398e-01,-1.845048964023590088e-01
-2.270346581935882568e-01,-1.849563121795654297e-01
-2.278954684734344482e-01,-1.853794753551483154e-01
-2.287160754203796387e-01,-1.857742965221405029e-01
-2.294968664646148682e-01,-1.861412525177001953e-01
-2.302378714084625244e-01,-1.864801347255706787e-01
-2.309388220310211182e-01,-1.867910027503967285e-01
-2.316001057624816895e-01,-1.870739459991455078e-01
-2.322217226028442383e-01,-1.873292028903961182e-01
-2.328035533428192139e-01,-1.875567734241485596e-01
-2.333460152149200439e-01,-1.877567172050476074e-01
-2.338491380214691162e-01,-1.879292130470275879e-01
-2.343127727508544922e-01,-1.880742609500885010e-01
-2.347370982170104980e-01,-1.881919801235198975e-01
-2.351226806640625000e-01,-1.882826983928680420e-01
-2.354691922664642334e-01,-1.883463561534881592e-01
-2.357766628265380859e-01,-1.883829236030578613e-01
-2.360455691814422607e-01,-1.883927881717681885e-01
-2.362761199474334717e-01,-1.883761286735534668e-01
-2.364680469036102295e-01,-1.883327960968017578e-01
-2.366219460964202881e-01,-1.882631182670593262e-01
-2.367377579212188721e-01,-1.881673038005828857e-01
-2.368156611919403076e-01,-1.880453228950500488e-01
-2.368561327457427979e-01,-1.878975033760070801e-01
-2.368589043617248535e-01,-1.877238750457763672e-01
-2.368245720863342285e-01,-1.875247657299041748e-01
-2.367531359195709229e-01,-1.873001754283905029e-01
-2.366449236869812012e-01,-1.870504021644592285e-01
-2.364998757839202881e-01,-1.867755055427551270e-01
-2.363186776638031006e-01,-1.864757835865020752e-01
-2.361012399196624756e-01,-1.861513257026672363e-01
-2.358479499816894531e-01,-1.858024597167968750e-01
-2.355590462684631348e-01,-1.854292154312133789e-01
-2.352347671985626221e-01,-1.850320398807525635e-01
-2.348751425743103027e-01,-1.846108436584472656e-01
-2.344807684421539307e-01,-1.841659247875213623e-01
-2.340517640113830566e-01,-1.836976706981658936e-01
-2.335887253284454346e-01,-1.832062304019927979e-01
-2.330913245677947998e-01,-1.826916038990020752e-01
-2.325602173805236816e-01,-1.821541786193847656e-01
-2.319957911968231201e-01,-1.815942525863647461e-01
-2.313984930515289307e-01,-1.810120940208435059e-01
-2.307681143283843994e-01,-1.804076731204986572e-01
-2.301051318645477295e-01,-1.797813475131988525e-01
-2.294101417064666748e-01,-1.791334748268127441e-01
-2.286832630634307861e-01,-1.784641444683074951e-01
-2.279248833656311035e-01,-1.777737140655517578e-01
-2.271353900432586670e-01,-1.770624816417694092e-01
-2.263149917125701904e-01,-1.763305664062500000e-01
-2.254638671875000000e-01,-1.755781173706054688e-01
-2.245827317237854004e-01,-1.748056113719940186e-01
-2.236719429492950439e-01,-1.740132868289947510e-01
-2.227316200733184814e-01,-1.732013225555419922e-01
-2.217623293399810791e-01,-1.723701953887939453e-01
-2.207641005516052246e-01,-1.715197265148162842e-01
-2.197376787662506104e-01,-1.706505566835403442e-01
-2.186830937862396240e-01,-1.697628498077392578e-01
-2.176012098789215088e-01,-1.688569486141204834e-01
-2.164917886257171631e-01,-1.679329127073287964e-01
-2.153556048870086670e-01,-1.669912636280059814e-01
-2.141930162906646729e-01,-1.660321056842803955e-01
-2.130042016506195068e-01,-1.650558859109878540e-01
-2.117897570133209229e-01,-1.640627384185791016e-01
-2.105500400066375732e-01,-1.630529761314392090e-01
-2.092853188514709473e-01,-1.620268523693084717e-01
-2.079963386058807373e-01,-1.609848886728286743e-01
-2.066827416419982910e-01,-1.599268913269042969e-01
-2.053456008434295654e-01,-1.588535010814666748e-01
-2.039853036403656006e-01,-1.577650606632232666e-01
-2.026018798351287842e-01,-1.566616892814636230e-01
-2.011958360671997070e-01,-1.555436253547668457e-01
-1.997679769992828369e-01,-1.544114351272583008e-01
-1.983181536197662354e-01,-1.532649993896484375e-01
-1.968468129634857178e-01,-1.521047651767730713e-01
-1.953547298908233643e-01,-1.509311944246292114e-01
-1.938419342041015625e-01,-1.497443914413452148e-01
-1.923093199729919434e-01,-1.485447585582733154e-01
-1.907565891742706299e-01,-1.473324596881866455e-01
-1.891845464706420898e-01,-1.461076438426971436e-01
-1.875938773155212402e-01,-1.448712348937988281e-01
-1.859844624996185303e-01,-1.436228156089782715e-01
-1.843567788600921631e-01,-1.423628330230712891e-01
-1.827114820480346680e-01,-1.410918533802032471e-01
-1.810488402843475342e-01,-1.398099660873413086e-01
-1.793691813945770264e-01,-1.385173052549362183e-01
-1.776729822158813477e-01,-1.372142732143402100e-01
-1.759609282016754150e-01,-1.359015703201293945e-01
-1.742327213287353516e-01,-1.345786154270172119e-01
-1.724892556667327881e-01,-1.332465857267379761e-01
-1.707307100296020508e-01,-1.319049596786499023e-01
-1.689576804637908936e-01,-1.305545866489410400e-01
-1.671707034111022949e-01,-1.291957199573516846e-01
-1.653693616390228271e-01,-1.278280019760131836e-01
-1.635550558567047119e-01,-1.264525055885314941e-01
-1.617273986339569092e-01,-1.250690519809722900e-01
-1.598871946334838867e-01,-1.236779838800430298e-01
-1.580345630645751953e-01,-1.222795248031616211e-01
-1.561703979969024658e-01,-1.208742558956146240e-01
-1.542941331863403320e-01,-1.194619014859199524e-01
-1.524073481559753418e-01,-1.180434376001358032e-01
-1.505093574523925781e-01,-1.166183575987815857e-01
-1.486009955406188965e-01,-1.151873320341110229e-01
-1.466822922229766846e-01,-1.137504652142524719e-01
-1.447544097900390625e-01,-1.123084500432014465e-01
-1.428168118000030518e-01,-1.108609512448310852e-01
-1.408702731132507324e-01,-1.094084456562995911e-01
-1.389152705669403076e-01,-1.079513579607009888e-01
-1.369515955448150635e-01,-1.064895465970039368e-01
-1.349802315235137939e-01,-1.050235331058502197e-01
-1.330014765262603760e-01,-1.035538315773010254e-01
-1.310151219367980957e-01,-1.020800024271011353e-01
-1.290221214294433594e-01,-1.006028950214385986e-01
-1.270225942134857178e-01,-9.912253171205520630e-02
-1.250166296958923340e-01,-9.763902425765991211e-02
-1.230048909783363342e-01,-9.615270048379898071e-02
-1.209874525666236877e-01,-9.466389566659927368e-02
-1.189649179577827454e-01,-9.317268431186676025e-02
-1.169374957680702209e-01,-9.167943149805068970e-02
-1.149055585265159607e-01,-9.018437564373016357e-02
-1.128688976168632507e-01,-8.868729323148727417e-02
-1.108285114169120789e-01,-8.718895912170410156e-02
-1.087847128510475159e-01,-8.568952232599258423e-02
-1.067372784018516541e-01,-8.418899029493331909e-02
-1.046871170401573181e-01,-8.268781751394271851e-02
-1.026339754462242126e-01,-8.118595927953720093e-02
-1.005786880850791931e-01,-7.968372851610183716e-02
-9.852106124162673950e-02,-7.818146795034408569e-02
-9.646146744489669800e-02,-7.667908072471618652e-02
-9.440038353204727173e-02,-7.517697662115097046e-02
-9.233852475881576538e-02,-7.367567718029022217e-02
-9.027529507875442505e-02,-7.217466086149215698e-02
-8.821149915456771851e-02,-7.067470252513885498e-02
-8.614746481180191040e-02,-6.917585432529449463e-02
-8.408338576555252075e-02,-6.767836958169937134e-02
-8.201926201581954956e-02,-6.618216633796691895e-02
-7.995564490556716919e-02,-6.468763947486877441e-02
-7.789274305105209351e-02,-6.319501250982284546e-02
-7.583109289407730103e-02,-6.170459836721420288e-02
-7.377026230096817017e-02,-6.021600216627120972e-02
-7.171153277158737183e-02,-5.873027443885803223e-02
-6.965441256761550903e-02,-5.724697560071945190e-02
-6.759911030530929565e-02,-5.576640367507934570e-02
-6.554656475782394409e-02,-5.428896844387054443e-02
-6.349619477987289429e-02,-5.281446874141693115e-02
-6.144865602254867554e-02,-5.134323239326477051e-02
-5.940470844507217407e-02,-4.987589269876480103e-02
-5.736380070447921753e-02,-4.841194301843643188e-02
-5.532648414373397827e-02,-4.695186764001846313e-02
-5.329319089651107788e-02,-4.549586772918701172e-02
-5.126368254423141479e-02,-4.404395073652267456e-02
-4.923858493566513062e-02,-4.259641468524932861e-02
-4.721855372190475464e-02,-4.115374386310577393e-02
-4.520276933908462524e-02,-3.971535712480545044e-02
-4.319194704294204712e-02,-3.828191012144088745e-02
-4.118696600198745728e-02,-3.685355186462402344e-02
-3.918712586164474487e-02,-3.543031215667724609e-02
-3.719293326139450073e-02,-3.401219099760055542e-02
-3.520517796277999878e-02,-3.260006755590438843e-02
-3.322332352399826050e-02,-3.119318932294845581e-02
-3.124783188104629517e-02,-2.979218959808349609e-02
-2.927949279546737671e-02,-2.839740365743637085e-02
-2.731726318597793579e-02,-2.700828760862350464e-02
-2.536266297101974487e-02,-2.562583237886428833e-02
-2.341536432504653931e-02,-2.424956858158111572e-02
-2.147559076547622681e-02,-2.287989854812622070e-02
-1.954364031553268433e-02,-2.151700109243392944e-02
-1.761946827173233032e-02,-2.016084641218185425e-02
-1.570343226194381714e-02,-1.881162077188491821e-02
-1.379614323377609253e-02,-1.746989041566848755e-02
-1.189721375703811646e-02,-1.613506674766540527e-02
-1.000722497701644897e-02,-1.480783522129058838e-02
-8.126460015773773193e-03,-1.348830014467239380e-02
-6.254427134990692139e-03,-1.217614859342575073e-02
-4.392139613628387451e-03,-1.087200641632080078e-02
-2.539671957492828369e-03,-9.576007723808288574e-03
-6.969943642616271973e-04,-8.287884294986724854e-03
1.135878264904022217e-03,-7.008031010627746582e-03
2.957992255687713623e-03,-5.736827850341796875e-03
4.770241677761077881e-03,-4.473768174648284912e-03
6.571449339389801025e-03,-3.219597041606903076e-03
8.361630141735076904e-03,-1.974374055862426758e-03
1.014123111963272095e-02,-7.376670837402343750e-04
1.190934330224990845e-02,4.899352788925170898e-04
1.366590708494186401e-02,1.708090305328369141e-03
1.541105657815933228e-02,2.917252480983734131e-03
1.714437454938888550e-02,4.116937518119812012e-03
1.886513084173202515e-02,5.306787788867950439e-03
2.057445794343948364e-02,6.487429141998291016e-03
2.227108925580978394e-02,7.658086717128753662e-03
2.395508438348770142e-02,8.818753063678741455e-03
2.562627941370010376e-02,9.969450533390045166e-03
2.728458493947982788e-02,1.111003756523132324e-02
2.892958372831344604e-02,1.224023848772048950e-02
3.056164830923080444e-02,1.336036622524261475e-02
3.217989951372146606e-02,1.446971297264099121e-02
3.378456085920333862e-02,1.556849479675292969e-02
3.537543863058090210e-02,1.665653288364410400e-02
3.695224970579147339e-02,1.773384958505630493e-02
3.851494938135147095e-02,1.880010962486267090e-02
4.006303101778030396e-02,1.985532790422439575e-02
4.159695655107498169e-02,2.089962363243103027e-02
4.311583191156387329e-02,2.193229645490646362e-02
4.461989551782608032e-02,2.295373380184173584e-02
4.610911756753921509e-02,2.396370470523834229e-02
4.758275300264358521e-02,2.496206015348434448e-02
4.904138296842575073e-02,2.594876289367675781e-02
5.048439651727676392e-02,2.692371606826782227e-02
5.191137641668319702e-02,2.788657695055007935e-02
5.332262068986892700e-02,2.883750945329666138e-02
5.471830815076828003e-02,2.977655082941055298e-02
5.609729140996932983e-02,3.070319443941116333e-02
5.746018141508102417e-02,3.161766380071640015e-02
5.880675464868545532e-02,3.251982480287551880e-02
6.013641506433486938e-02,3.340940922498703003e-02
6.144946068525314331e-02,3.428646922111511230e-02
6.274547427892684937e-02,3.515082597732543945e-02
6.402454525232315063e-02,3.600262850522994995e-02
6.528627127408981323e-02,3.684150427579879761e-02
6.653072685003280640e-02,3.766739368438720703e-02
6.775765866041183472e-02,3.848034143447875977e-02
6.896682828664779663e-02,3.928025066852569580e-02
7.015859335660934448e-02,4.006700962781906128e-02
7.133225351572036743e-02,4.084059596061706543e-02
7.248788326978683472e-02,4.160088300704956055e-02
