# Full Prediction Voltage, Full Prediction Current
4.887470006942749023e-01,3.183546066284179688e-01
4.833788275718688965e-01,3.143011927604675293e-01
4.780016243457794189e-01,3.102465867996215820e-01
4.726165533065795898e-01,3.061915338039398193e-01
4.672220349311828613e-01,3.021347820758819580e-01
4.618183970451354980e-01,2.980765402317047119e-01
4.564062058925628662e-01,2.940168380737304688e-01
4.509842097759246826e-01,2.899549007415771484e-01
4.455524682998657227e-01,2.858906984329223633e-01
4.401124715805053711e-01,2.818248271942138672e-01
4.346620738506317139e-01,2.777561247348785400e-01
4.292024075984954834e-01,2.736850678920745850e-01
4.237337112426757812e-01,2.696117758750915527e-01
4.182549715042114258e-01,2.655353844165802002e-01
4.127669632434844971e-01,2.614563107490539551e-01
4.072704315185546875e-01,2.573751211166381836e-01
4.017640054225921631e-01,2.532907128334045410e-01
3.962489664554595947e-01,2.492038607597351074e-01
3.907257914543151855e-01,2.451148629188537598e-01
3.851935267448425293e-01,2.410232722759246826e-01
3.796534836292266846e-01,2.369295060634613037e-01
3.741064369678497314e-01,2.328343391418457031e-01
3.685517013072967529e-01,2.287370264530181885e-01
3.629902899265289307e-01,2.246387004852294922e-01
3.574234545230865479e-01,2.205397486686706543e-01
3.518503606319427490e-01,2.164399027824401855e-01
3.462727069854736328e-01,2.123399972915649414e-01
3.406913876533508301e-01,2.082412838935852051e-01
3.351061046123504639e-01,2.041430175304412842e-01
3.295184969902038574e-01,2.000465393066406250e-01
3.239296972751617432e-01,1.959524452686309814e-01
3.183394372463226318e-01,1.918610036373138428e-01
3.127494156360626221e-01,1.877734661102294922e-01
3.071613013744354248e-01,1.836906373500823975e-01
3.015749156475067139e-01,1.796126365661621094e-01
2.959915995597839355e-01,1.755407452583312988e-01
2.904132604598999023e-01,1.714757680892944336e-01
2.848399281501770020e-01,1.674185097217559814e-01
2.792733907699584961e-01,1.633697748184204102e-01
2.737152576446533203e-01,1.593309640884399414e-01
2.681657075881958008e-01,1.553024351596832275e-01
2.626262009143829346e-01,1.512851119041442871e-01
2.570988535881042480e-01,1.472806930541992188e-01
2.515838742256164551e-01,1.432893574237823486e-01
2.460826784372329712e-01,1.393121182918548584e-01
2.405973225831985474e-01,1.353508532047271729e-01
2.351278513669967651e-01,1.314049363136291504e-01
2.296759635210037231e-01,1.274766027927398682e-01
2.242433577775955200e-01,1.235663965344429016e-01
2.188302427530288696e-01,1.196750625967979431e-01
2.134386450052261353e-01,1.158037856221199036e-01
2.080688327550888062e-01,1.119528636336326599e-01
2.027222663164138794e-01,1.081235334277153015e-01
1.974004805088043213e-01,1.043168529868125916e-01
1.921037584543228149e-01,1.005331352353096008e-01
1.868333965539932251e-01,9.677319973707199097e-02
1.815905719995498657e-01,9.303816407918930054e-02
1.763753890991210938e-01,8.932792395353317261e-02
1.711891889572143555e-01,8.564344793558120728e-02
1.660332381725311279e-01,8.198585361242294312e-02
1.609071344137191772e-01,7.835467904806137085e-02
1.558121144771575928e-01,7.475108653306961060e-02
1.507495194673538208e-01,7.117553800344467163e-02
1.457185745239257812e-01,6.762795895338058472e-02
1.407203674316406250e-01,6.410878151655197144e-02
1.357559412717819214e-01,6.061881035566329956e-02
1.308248937129974365e-01,5.715776234865188599e-02
1.259277164936065674e-01,5.372609198093414307e-02
1.210655272006988525e-01,5.032391101121902466e-02
1.162371784448623657e-01,4.695110768079757690e-02
1.114437580108642578e-01,4.360798001289367676e-02
1.066856533288955688e-01,4.029477387666702271e-02
1.019621193408966064e-01,3.701096773147583008e-02
9.727369248867034912e-02,3.375670313835144043e-02
9.262079000473022461e-02,3.053228557109832764e-02
8.800242841243743896e-02,2.733689546585083008e-02
8.341903984546661377e-02,2.417064458131790161e-02
7.887099683284759521e-02,2.103383094072341919e-02
7.435718178749084473e-02,1.792547106742858887e-02
6.987817585468292236e-02,1.484575122594833374e-02
6.543368101119995117e-02,1.179447770118713379e-02
6.102294847369194031e-02,8.770823478698730469e-03
5.664617195725440979e-02,5.774877965450286865e-03
5.230306461453437805e-02,2.806566655635833740e-03
4.799292609095573425e-02,-1.351758837699890137e-04
4.371574148535728455e-02,-3.050513565540313721e-03
3.947139158844947815e-02,-5.939483642578125000e-03
3.525895997881889343e-02,-8.802838623523712158e-03
3.107828274369239807e-02,-1.164089143276214600e-02
2.692936733365058899e-02,-1.445404440164566040e-02
2.281099930405616760e-02,-1.724292337894439697e-02
1.872356608510017395e-02,-2.000770717859268188e-02
1.466646417975425720e-02,-2.274881303310394287e-02
1.063899323344230652e-02,-2.546705305576324463e-02
6.640885025262832642e-03,-2.816251665353775024e-02
2.671729773283004761e-03,-3.083581104874610901e-02
-1.268897205591201782e-03,-3.348724171519279480e-02
-5.181331187486648560e-03,-3.611767292022705078e-02
-9.065654128789901733e-03,-3.872671723365783691e-02
-1.292295381426811218e-02,-4.131568223237991333e-02
-1.675334945321083069e-02,-4.388455301523208618e-02
-2.055675163865089417e-02,-4.643354192376136780e-02
-2.433397993445396423e-02,-4.896329343318939209e-02
-2.808528766036033630e-02,-5.147420614957809448e-02
-3.181057795882225037e-02,-5.396638065576553345e-02
-3.551081940531730652e-02,-5.644056573510169983e-02
-3.918587788939476013e-02,-5.889674276113510132e-02
-4.283582791686058044e-02,-6.133503094315528870e-02
-4.646150395274162292e-02,-6.375625729560852051e-02
-5.006253346800804138e-02,-6.616040319204330444e-02
-5.363910272717475891e-02,-6.854731589555740356e-02
-5.719178542494773865e-02,-7.091794162988662720e-02
-6.072058901190757751e-02,-7.327190786600112915e-02
-6.422522664070129395e-02,-7.560959458351135254e-02
-6.770622730255126953e-02,-7.793095707893371582e-02
-7.116340100765228271e-02,-8.023647218942642212e-02
-7.459630072116851807e-02,-8.252550661563873291e-02
-7.800571620464324951e-02,-8.479889482259750366e-02
-8.139130473136901855e-02,-8.705641329288482666e-02
-8.475261926651000977e-02,-8.929759263992309570e-02
-8.808991312980651855e-02,-9.152285009622573853e-02
-9.140291810035705566e-02,-9.373204410076141357e-02
-9.469103813171386719e-02,-9.592474997043609619e-02
-9.795488417148590088e-02,-9.810145944356918335e-02
-1.011934131383895874e-01,-1.002612859010696411e-01
-1.044068336486816406e-01,-1.024046689271926880e-01
-1.075943261384963989e-01,-1.045310571789741516e-01
-1.107557862997055054e-01,-1.066398620605468750e-01
-1.138910204172134399e-01,-1.087314933538436890e-01
-1.169994622468948364e-01,-1.108053028583526611e-01
-1.200803220272064209e-01,-1.128607541322708130e-01
-1.231334805488586426e-01,-1.148978322744369507e-01
-1.261584907770156860e-01,-1.169159561395645142e-01
-1.291542947292327881e-01,-1.189144551753997803e-01
-1.321210414171218872e-01,-1.208936348557472229e-01
-1.350576728582382202e-01,-1.228523552417755127e-01
-1.379633694887161255e-01,-1.247900947928428650e-01
-1.408381909132003784e-01,-1.267070770263671875e-01
-1.436811536550521851e-01,-1.286021322011947632e-01
-1.464911252260208130e-01,-1.304747760295867920e-01
-1.492681503295898438e-01,-1.323248744010925293e-01
-1.520113497972488403e-01,-1.341515183448791504e-01
-1.547196954488754272e-01,-1.359542012214660645e-01
-1.573929786682128906e-01,-1.377324163913726807e-01
-1.600301712751388550e-01,-1.394856870174407959e-01
-1.626305878162384033e-01,-1.412132829427719116e-01
-1.651938557624816895e-01,-1.429148316383361816e-01
-1.677190065383911133e-01,-1.445897519588470459e-01
-1.702052503824234009e-01,-1.462371051311492920e-01
-1.726521849632263184e-01,-1.478569358587265015e-01
-1.750591099262237549e-01,-1.494483053684234619e-01
-1.774250268936157227e-01,-1.510106325149536133e-01
-1.797499805688858032e-01,-1.525436937808990479e-01
-1.820327341556549072e-01,-1.540469825267791748e-01
-1.842729598283767700e-01,-1.555198132991790771e-01
-1.864702999591827393e-01,-1.569619178771972656e-01
-1.886238902807235718e-01,-1.583726704120635986e-01
-1.907332688570022583e-01,-1.597516834735870361e-01
-1.927982121706008911e-01,-1.610987782478332520e-01
-1.948181241750717163e-01,-1.624134629964828491e-01
-1.967924088239669800e-01,-1.636952459812164307e-01
-1.987209767103195190e-01,-1.649440526962280273e-01
-2.006035298109054565e-01,-1.661597043275833130e-01
-2.024392932653427124e-01,-1.673414260149002075e-01
-2.042285054922103882e-01,-1.684895455837249756e-01
-2.059707790613174438e-01,-1.696035712957382202e-01
-2.076656073331832886e-01,-1.706834733486175537e-01
-2.093132287263870239e-01,-1.717290878295898438e-01
-2.109133750200271606e-01,-1.727402359247207642e-01
-2.124657183885574341e-01,-1.737168431282043457e-01
-2.139706164598464966e-01,-1.746589839458465576e-01
-2.154277414083480835e-01,-1.755666434764862061e-01
-2.168372124433517456e-01,-1.764395684003829956e-01
-2.181990891695022583e-01,-1.772783100605010986e-01
-2.195135205984115601e-01,-1.780825257301330566e-01
-2.207801789045333862e-01,-1.788521558046340942e-01
-2.219997793436050415e-01,-1.795878708362579346e-01
-2.231721431016921997e-01,-1.802893280982971191e-01
-2.242974191904067993e-01,-1.809568703174591064e-01
-2.253760844469070435e-01,-1.815906912088394165e-01
-2.264081388711929321e-01,-1.821909546852111816e-01
-2.273939102888107300e-01,-1.827579438686370850e-01
-2.283336073160171509e-01,-1.832919716835021973e-01
-2.292278259992599487e-01,-1.837930083274841309e-01
-2.300764471292495728e-01,-1.842614114284515381e-01
-2.308801859617233276e-01,-1.846977025270462036e-01
-2.316391915082931519e-01,-1.851020753383636475e-01
-2.323539406061172485e-01,-1.854746341705322266e-01
-2.330245822668075562e-01,-1.858158260583877563e-01
-2.336519509553909302e-01,-1.861262172460556030e-01
-2.342358380556106567e-01,-1.864057928323745728e-01
-2.347772270441055298e-01,-1.866551041603088379e-01
-2.352762073278427124e-01,-1.868743747472763062e-01
-2.357332259416580200e-01,-1.870640516281127930e-01
-2.361487597227096558e-01,-1.872242987155914307e-01
-2.365233749151229858e-01,-1.873557269573211670e-01
-2.368571609258651733e-01,-1.874586641788482666e-01
-2.371509522199630737e-01,-1.875333189964294434e-01
-2.374047785997390747e-01,-1.875800937414169312e-01
-2.376195043325424194e-01,-1.875995695590972900e-01
-2.377951890230178833e-01,-1.875917464494705200e-01
-2.379324287176132202e-01,-1.875572800636291504e-01
-2.380317896604537964e-01,-1.874963045120239258e-01
-2.380933016538619995e-01,-1.874093711376190186e-01
-2.381178587675094604e-01,-1.872967481613159180e-01
-2.381056100130081177e-01,-1.871587336063385010e-01
-2.380570322275161743e-01,-1.869957745075225830e-01
-2.379726618528366089e-01,-1.868081688880920410e-01
-2.378525882959365845e-01,-1.865962147712707520e-01
-2.376974970102310181e-01,-1.863602846860885620e-01
-2.375078052282333374e-01,-1.861006319522857666e-01
-2.372837811708450317e-01,-1.858176440000534058e-01
-2.370260208845138550e-01,-1.855117827653884888e-01
-2.367344945669174194e-01,-1.851829886436462402e-01
-2.364099770784378052e-01,-1.848318725824356079e-01
-2.360526174306869507e-01,-1.844584643840789795e-01
-2.356630414724349976e-01,-1.840634196996688843e-01
-2.352412790060043335e-01,-1.836467832326889038e-01
-2.347877174615859985e-01,-1.832087039947509766e-01
-2.343030720949172974e-01,-1.827498674392700195e-01
-2.337875217199325562e-01,-1.822703182697296143e-01
-2.332411855459213257e-01,-1.817702054977416992e-01
-2.326647490262985229e-01,-1.812499761581420898e-01
-2.320582121610641479e-01,-1.807097792625427246e-01
-2.314220219850540161e-01,-1.801498830318450928e-01
-2.307566851377487183e-01,-1.795704960823059082e-01
-2.300621718168258667e-01,-1.789718270301818848e-01
-2.293391376733779907e-01,-1.783544421195983887e-01
-2.285878807306289673e-01,-1.777181029319763184e-01
-2.278084009885787964e-01,-1.770634353160858154e-01
-2.270011454820632935e-01,-1.763903051614761353e-01
-2.261668592691421509e-01,-1.756994277238845825e-01
-2.253050953149795532e-01,-1.749903857707977295e-01
-2.244164198637008667e-01,-1.742637753486633301e-01
-2.235012501478195190e-01,-1.735198199748992920e-01
-2.225599735975265503e-01,-1.727585494518280029e-01
-2.215925604104995728e-01,-1.719803810119628906e-01
-2.205996960401535034e-01,-1.711854636669158936e-01
-2.195812314748764038e-01,-1.703736931085586548e-01
-2.185376137495040894e-01,-1.695456504821777344e-01
-2.174693197011947632e-01,-1.687014251947402954e-01
-2.163762003183364868e-01,-1.678411364555358887e-01
-2.152589708566665649e-01,-1.669650375843048096e-01
-2.141177505254745483e-01,-1.660733669996261597e-01
-2.129527479410171509e-01,-1.651661992073059082e-01
-2.117642015218734741e-01,-1.642437726259231567e-01
-2.105525583028793335e-01,-1.633064150810241699e-01
-2.093179672956466675e-01,-1.623540222644805908e-01
-2.080608159303665161e-01,-1.613869369029998779e-01
-2.067811936140060425e-01,-1.604054272174835205e-01
-2.054794877767562866e-01,-1.594094038009643555e-01
-2.041558772325515747e-01,-1.583993583917617798e-01
-2.028109580278396606e-01,-1.573755443096160889e-01
-2.014443725347518921e-01,-1.563377082347869873e-01
-2.000569254159927368e-01,-1.552863717079162598e-01
-1.986489742994308472e-01,-1.542218327522277832e-01
-1.972203403711318970e-01,-1.531438529491424561e-01
-1.957714110612869263e-01,-1.520527601242065430e-01
-1.943029016256332397e-01,-1.509492397308349609e-01
-1.928145736455917358e-01,-1.498327851295471191e-01
-1.913069635629653931e-01,-1.487040072679519653e-01
-1.897804290056228638e-01,-1.475628614425659180e-01
-1.882349550724029541e-01,-1.464096307754516602e-01
-1.866708248853683472e-01,-1.452445238828659058e-01
-1.850890964269638062e-01,-1.440679132938385010e-01
-1.834890097379684448e-01,-1.428798139095306396e-01
-1.818712353706359863e-01,-1.416802406311035156e-01
-1.802365332841873169e-01,-1.404698342084884644e-01
-1.785843819379806519e-01,-1.392483115196228027e-01
-1.769154816865921021e-01,-1.380159854888916016e-01
-1.752305924892425537e-01,-1.367736160755157471e-01
-1.735292822122573853e-01,-1.355206370353698730e-01
-1.718123108148574829e-01,-1.342577338218688965e-01
-1.700794547796249390e-01,-1.329849958419799805e-01
-1.683316379785537720e-01,-1.317024528980255127e-01
-1.665689200162887573e-01,-1.304104030132293701e-01
-1.647914499044418335e-01,-1.291093230247497559e-01
-1.629995107650756836e-01,-1.277989596128463745e-01
-1.611940860748291016e-01,-1.264801174402236938e-01
-1.593746244907379150e-01,-1.251524835824966431e-01
-1.575420051813125610e-01,-1.238163933157920837e-01
-1.556962877511978149e-01,-1.224723681807518005e-01
-1.538376808166503906e-01,-1.211201474070549011e-01
-1.519669592380523682e-01,-1.197604164481163025e-01
-1.500843614339828491e-01,-1.183932721614837646e-01
-1.481893807649612427e-01,-1.170185729861259460e-01
-1.462833285331726074e-01,-1.156370565295219421e-01
-1.443663984537124634e-01,-1.142486631870269775e-01
-1.424383074045181274e-01,-1.128534227609634399e-01
-1.405001729726791382e-01,-1.114521771669387817e-01
-1.385517269372940063e-01,-1.100447326898574829e-01
-1.365936249494552612e-01,-1.086312830448150635e-01
-1.346257776021957397e-01,-1.072121337056159973e-01
-1.326492577791213989e-01,-1.057877093553543091e-01
-1.306638866662979126e-01,-1.043579131364822388e-01
-1.286699771881103516e-01,-1.029231026768684387e-01
-1.266681253910064697e-01,-1.014837175607681274e-01
-1.246584653854370117e-01,-1.000396683812141418e-01
-1.226412206888198853e-01,-9.859141707420349121e-02
-1.206171959638595581e-01,-9.713930636644363403e-02
-1.185861378908157349e-01,-9.568296372890472412e-02
-1.165489405393600464e-01,-9.422342479228973389e-02
-1.145058870315551758e-01,-9.276051819324493408e-02
-1.124568134546279907e-01,-9.129434823989868164e-02
-1.104023903608322144e-01,-8.982535451650619507e-02
-1.083432883024215698e-01,-8.835408836603164673e-02
-1.062791496515274048e-01,-8.687990158796310425e-02
-1.042107194662094116e-01,-8.540368080139160156e-02
-1.021386533975601196e-01,-8.392585813999176025e-02
-1.000624448060989380e-01,-8.244593441486358643e-02
-9.798303246498107910e-02,-8.096489310264587402e-02
-9.590090811252593994e-02,-7.948251813650131226e-02
-9.381575882434844971e-02,-7.799898833036422729e-02
-9.172871708869934082e-02,-7.651488482952117920e-02
-8.963957428932189941e-02,-7.503038644790649414e-02
-8.754843473434448242e-02,-7.354518771171569824e-02
-8.545637130737304688e-02,-7.206021249294281006e-02
-8.336330950260162354e-02,-7.057538628578186035e-02
-8.126956224441528320e-02,-6.909099966287612915e-02
-7.917538285255432129e-02,-6.760690361261367798e-02
-7.708127796649932861e-02,-6.612393260002136230e-02
-7.498754560947418213e-02,-6.464185565710067749e-02
-7.289461791515350342e-02,-6.316103041172027588e-02
-7.080262899398803711e-02,-6.168204918503761292e-02
-6.871192157268524170e-02,-6.020453944802284241e-02
-6.662258505821228027e-02,-5.872876942157745361e-02
-6.453552842140197754e-02,-5.725542083382606506e-02
-6.245061382651329041e-02,-5.578435957431793213e-02
-6.036817654967308044e-02,-5.431587249040603638e-02
-5.828901752829551697e-02,-5.285020545125007629e-02
-5.621245875954627991e-02,-5.138745903968811035e-02
-5.413966998457908630e-02,-4.992792382836341858e-02
-5.207064375281333923e-02,-4.847180843353271484e-02
-5.000558122992515564e-02,-4.701918736100196838e-02
-4.794510081410408020e-02,-4.557055979967117310e-02
-4.588944092392921448e-02,-4.412580281496047974e-02
-4.383840784430503845e-02,-4.268528893589973450e-02
-4.179270192980766296e-02,-4.124904423952102661e-02
-3.975291922688484192e-02,-3.981754556298255920e-02
-3.771856799721717834e-02,-3.839080035686492920e-02
-3.569031134247779846e-02,-3.696880489587783813e-02
-3.366893902420997620e-02,-3.555230423808097839e-02
-3.165372088551521301e-02,-3.414094820618629456e-02
-2.964534983038902283e-02,-3.273494541645050049e-02
-2.764479443430900574e-02,-3.133510053157806396e-02
-2.565089985728263855e-02,-2.994057908654212952e-02
-2.366514876484870911e-02,-2.855218946933746338e-02
-2.168770506978034973e-02,-2.717025950551033020e-02
-1.971813663840293884e-02,-2.579452469944953918e-02
-1.775714382529258728e-02,-2.442543208599090576e-02
-1.580497249960899353e-02,-2.306301146745681763e-02
-1.386165991425514221e-02,-2.170749753713607788e-02
-1.192775741219520569e-02,-2.035913616418838501e-02
-1.000298187136650085e-02,-1.901760324835777283e-02
-8.088473230600357056e-03,-1.768375933170318604e-02
-6.183523684740066528e-03,-1.635736227035522461e-02
-4.288796335458755493e-03,-1.503851264715194702e-02
-2.404469996690750122e-03,-1.372738182544708252e-02
-5.311258137226104736e-04,-1.242453604936599731e-02
1.331824809312820435e-03,-1.112957298755645752e-02
3.183562308549880981e-03,-9.842865169048309326e-03
5.023989826440811157e-03,-8.564591407775878906e-03
6.852906197309494019e-03,-7.294796407222747803e-03
8.670184761285781860e-03,-6.033621728420257568e-03
1.047518476843833923e-02,-4.781506955623626709e-03
1.226851716637611389e-02,-3.538042306900024414e-03
1.404927298426628113e-02,-2.303920686244964600e-03
1.581748947501182556e-02,-1.078806817531585693e-03
1.757321879267692566e-02,1.370310783386230469e-04
1.931579038500785828e-02,1.343443989753723145e-03
2.104542776942253113e-02,2.540066838264465332e-03
2.276169881224632263e-02,3.727085888385772705e-03
2.446453645825386047e-02,4.904404282569885254e-03
2.615340426564216614e-02,6.071560084819793701e-03
2.782883122563362122e-02,7.228858768939971924e-03
2.949048951268196106e-02,8.376166224479675293e-03
3.113728389143943787e-02,9.512670338153839111e-03
3.277004882693290710e-02,1.063918322324752808e-02
3.438853099942207336e-02,1.175495237112045288e-02
3.599190339446067810e-02,1.286021620035171509e-02
3.758070990443229675e-02,1.395471394062042236e-02
3.915430977940559387e-02,1.503840833902359009e-02
4.071295633912086487e-02,1.611118018627166748e-02
4.225612804293632507e-02,1.717296987771987915e-02
4.378393664956092834e-02,1.822377741336822510e-02
4.529611393809318542e-02,1.926311105489730835e-02
4.679236933588981628e-02,2.029103040695190430e-02
4.827294871211051941e-02,2.130767703056335449e-02
4.973721131682395935e-02,2.231271564960479736e-02
5.118537321686744690e-02,2.330620586872100830e-02
5.261732265353202820e-02,2.428799867630004883e-02
5.403250828385353088e-02,2.525788545608520508e-02
5.543119087815284729e-02,2.621601521968841553e-02
5.681334808468818665e-02,2.716209739446640015e-02
5.817813798785209656e-02,2.809587866067886353e-02
5.952624604105949402e-02,2.901784330606460571e-02
6.085709854960441589e-02,2.992748469114303589e-02
6.217068061232566833e-02,3.082471340894699097e-02
6.346727907657623291e-02,3.170967847108840942e-02
6.474585831165313721e-02,3.258199244737625122e-02
6.600694358348846436e-02,3.344176709651947021e-02
6.725008785724639893e-02,3.428892791271209717e-02
6.847570836544036865e-02,3.512343019247055054e-02
6.968338787555694580e-02,3.594498336315155029e-02
7.087287306785583496e-02,3.675385564565658569e-02
7.204426825046539307e-02,3.754974156618118286e-02
7.319693267345428467e-02,3.833256661891937256e-02
7.433141767978668213e-02,3.910207748413085938e-02
