# Full Prediction Voltage, Full Prediction Current
8.614404201507568359e-01,5.079193115234375000e-01
8.576695322990417480e-01,5.029163360595703125e-01
8.538584113121032715e-01,4.979339838027954102e-01
8.500084877014160156e-01,4.929727911949157715e-01
8.461193442344665527e-01,4.880313873291015625e-01
8.421925306320190430e-01,4.831103086471557617e-01
8.382292389869689941e-01,4.782095551490783691e-01
8.342291712760925293e-01,4.733283519744873047e-01
8.301938176155090332e-01,4.684666991233825684e-01
8.261238932609558105e-01,4.636248350143432617e-01
8.220192790031433105e-01,4.588018655776977539e-01
8.178814649581909180e-01,4.539976119995117188e-01
8.137109875679016113e-01,4.492125511169433594e-01
8.095079660415649414e-01,4.444452524185180664e-01
8.052734136581420898e-01,4.396963119506835938e-01
8.010076880455017090e-01,4.349655508995056152e-01
7.967114448547363281e-01,4.302520155906677246e-01
7.923848032951354980e-01,4.255555272102355957e-01
7.880290150642395020e-01,4.208765625953674316e-01
7.836436033248901367e-01,4.162137508392333984e-01
7.792294025421142578e-01,4.115670919418334961e-01
7.747872471809387207e-01,4.069370627403259277e-01
7.703166007995605469e-01,4.023218750953674316e-01
7.658182978630065918e-01,3.977221250534057617e-01
7.612931132316589355e-01,3.931375145912170410e-01
7.567404508590698242e-01,3.885669708251953125e-01
7.521607279777526855e-01,3.840103149414062500e-01
7.475551366806030273e-01,3.794679641723632812e-01
7.429227828979492188e-01,3.749384880065917969e-01
7.382643222808837891e-01,3.704217672348022461e-01
7.335804104804992676e-01,3.659181594848632812e-01
7.288703322410583496e-01,3.614259362220764160e-01
7.241348624229431152e-01,3.569456338882446289e-01
7.193742990493774414e-01,3.524768948554992676e-01
7.145882844924926758e-01,3.480187654495239258e-01
7.097770571708679199e-01,3.435709476470947266e-01
7.049413919448852539e-01,3.391336202621459961e-01
7.000805139541625977e-01,3.347057700157165527e-01
6.951950192451477051e-01,3.302870392799377441e-01
6.902852654457092285e-01,3.258777260780334473e-01
6.853507757186889648e-01,3.214765787124633789e-01
6.803919076919555664e-01,3.170837163925170898e-01
6.754093766212463379e-01,3.126989603042602539e-01
6.704021692276000977e-01,3.083213567733764648e-01
6.653711795806884766e-01,3.039509057998657227e-01
6.603165864944458008e-01,2.995877265930175781e-01
6.552379727363586426e-01,2.952306866645812988e-01
6.501360535621643066e-01,2.908799052238464355e-01
6.450109481811523438e-01,2.865354418754577637e-01
6.398622393608093262e-01,2.821964025497436523e-01
6.346909999847412109e-01,2.778633236885070801e-01
6.294962763786315918e-01,2.735349535942077637e-01
6.242789030075073242e-01,2.692117691040039062e-01
6.190397143363952637e-01,2.648937106132507324e-01
6.137778162956237793e-01,2.605801224708557129e-01
6.084939241409301758e-01,2.562710642814636230e-01
6.031888723373413086e-01,2.519668936729431152e-01
5.978617072105407715e-01,2.476664036512374878e-01
5.925136208534240723e-01,2.433703690767288208e-01
5.871452093124389648e-01,2.390788346529006958e-01
5.817557573318481445e-01,2.347911447286605835e-01
5.763463377952575684e-01,2.305076569318771362e-01
5.709176063537597656e-01,2.262284606695175171e-01
5.654688477516174316e-01,2.219531983137130737e-01
5.600013136863708496e-01,2.176818400621414185e-01
5.545157194137573242e-01,2.134153991937637329e-01
5.490116477012634277e-01,2.091528028249740601e-01
5.434899330139160156e-01,2.048946470022201538e-01
5.379515886306762695e-01,2.006416469812393188e-01
5.323963761329650879e-01,1.963929980993270874e-01
5.268248915672302246e-01,1.921489983797073364e-01
5.212386250495910645e-01,1.879107803106307983e-01
5.156369805335998535e-01,1.836774200201034546e-01
5.100209712982177734e-01,1.794496327638626099e-01
5.043916702270507812e-01,1.752280443906784058e-01
4.987488985061645508e-01,1.710122525691986084e-01
4.930936396121978760e-01,1.668027490377426147e-01
4.874271154403686523e-01,1.626003831624984741e-01
4.817488789558410645e-01,1.584046036005020142e-01
4.760605692863464355e-01,1.542163938283920288e-01
4.703627824783325195e-01,1.500359922647476196e-01
4.646555781364440918e-01,1.458634585142135620e-01
4.589399695396423340e-01,1.416994780302047729e-01
4.532175362110137939e-01,1.375445872545242310e-01
4.474877417087554932e-01,1.333988457918167114e-01
4.417520761489868164e-01,1.292626708745956421e-01
4.360114932060241699e-01,1.251370161771774292e-01
4.302659630775451660e-01,1.210216134786605835e-01
4.245168268680572510e-01,1.169172078371047974e-01
4.187655448913574219e-01,1.128248125314712524e-01
4.130113124847412109e-01,1.087439060211181641e-01
4.072557687759399414e-01,1.046753227710723877e-01
4.015004634857177734e-01,1.006199866533279419e-01
3.957450091838836670e-01,9.657789766788482666e-02
3.899906575679779053e-01,9.254972636699676514e-02
3.842386007308959961e-01,8.853608369827270508e-02
3.784888684749603271e-01,8.453710377216339111e-02
3.727426528930664062e-01,8.055330812931060791e-02
3.670011758804321289e-01,7.658581435680389404e-02
3.612645268440246582e-01,7.263432443141937256e-02
3.555335402488708496e-01,6.869946420192718506e-02
3.498099148273468018e-01,6.478242576122283936e-02
3.440932929515838623e-01,6.088267266750335693e-02
3.383848369121551514e-01,5.700130015611648560e-02
3.326857984066009521e-01,5.313882231712341309e-02
3.269962370395660400e-01,4.929536581039428711e-02
3.213171064853668213e-01,4.547148942947387695e-02
3.156495988368988037e-01,4.166794568300247192e-02
3.099937140941619873e-01,3.788466006517410278e-02
3.043503165245056152e-01,3.412242978811264038e-02
2.987208366394042969e-01,3.038188070058822632e-02
2.931049168109893799e-01,2.666278928518295288e-02
2.875038087368011475e-01,2.296596020460128784e-02
2.819184362888336182e-01,1.929216086864471436e-02
2.763487398624420166e-01,1.564096659421920776e-02
2.707955539226531982e-01,1.201336830854415894e-02
2.652601897716522217e-01,8.409716188907623291e-03
2.597421705722808838e-01,4.829816520214080811e-03
2.542426586151123047e-01,1.274451613426208496e-03
2.487626522779464722e-01,-2.255737781524658203e-03
2.433016747236251831e-01,-5.761086940765380859e-03
2.378607541322708130e-01,-9.241074323654174805e-03
2.324409335851669312e-01,-1.269504427909851074e-02
2.270418852567672729e-01,-1.612317562103271484e-02
2.216649800539016724e-01,-1.952482759952545166e-02
2.163095623254776001e-01,-2.290025353431701660e-02
2.109768837690353394e-01,-2.624878287315368652e-02
2.056675702333450317e-01,-2.956998348236083984e-02
2.003810852766036987e-01,-3.286430239677429199e-02
1.951184719800949097e-01,-3.613106906414031982e-02
1.898806244134902954e-01,-3.936994075775146484e-02
1.846667081117630005e-01,-4.258131980895996094e-02
1.794780045747756958e-01,-4.576465487480163574e-02
1.743148118257522583e-01,-4.891948401927947998e-02
1.691770106554031372e-01,-5.204619467258453369e-02
1.640651971101760864e-01,-5.514463782310485840e-02
1.589799374341964722e-01,-5.821423232555389404e-02
1.539207845926284790e-01,-6.125530600547790527e-02
1.488886028528213501e-01,-6.426754593849182129e-02
1.438838094472885132e-01,-6.725053489208221436e-02
1.389060467481613159e-01,-7.020510733127593994e-02
1.339557021856307983e-01,-7.313044369220733643e-02
1.290336996316909790e-01,-7.602658867835998535e-02
1.241392940282821655e-01,-7.889372110366821289e-02
1.192729324102401733e-01,-8.173170685768127441e-02
1.144356578588485718e-01,-8.454014360904693604e-02
1.096263378858566284e-01,-8.731964230537414551e-02
1.048458665609359741e-01,-9.006997942924499512e-02
1.000946015119552612e-01,-9.279073774814605713e-02
9.537209570407867432e-02,-9.548242390155792236e-02
9.067891538143157959e-02,-9.814477711915969849e-02
8.601529896259307861e-02,-1.007778197526931763e-01
8.138073980808258057e-02,-1.033818423748016357e-01
7.677592337131500244e-02,-1.059567034244537354e-01
7.220108807086944580e-02,-1.085020005702972412e-01
6.765557825565338135e-02,-1.110185831785202026e-01
6.313993036746978760e-02,-1.135060563683509827e-01
5.865488573908805847e-02,-1.159640997648239136e-01
5.419937893748283386e-02,-1.183936074376106262e-01
4.977400228381156921e-02,-1.207941249012947083e-01
4.537926241755485535e-02,-1.231656223535537720e-01
4.101432487368583679e-02,-1.255085021257400513e-01
3.667978569865226746e-02,-1.278227418661117554e-01
3.237597271800041199e-02,-1.301080435514450073e-01
2.810234948992729187e-02,-1.323649734258651733e-01
2.385927364230155945e-02,-1.345936208963394165e-01
1.964692398905754089e-02,-1.367935240268707275e-01
1.546482369303703308e-02,-1.389653682708740234e-01
1.131350919604301453e-02,-1.411089301109313965e-01
7.193397730588912964e-03,-1.432240605354309082e-01
3.103505820035934448e-03,-1.453114748001098633e-01
-9.556002914905548096e-04,-1.473707854747772217e-01
-4.983384162187576294e-03,-1.494020521640777588e-01
-8.980888873338699341e-03,-1.514057666063308716e-01
-1.294739916920661926e-02,-1.533818840980529785e-01
-1.688255742192268372e-02,-1.553300321102142334e-01
-2.078707888722419739e-02,-1.572509258985519409e-01
-2.466063573956489563e-02,-1.591443270444869995e-01
-2.850278094410896301e-02,-1.610103398561477661e-01
-3.231431916356086731e-02,-1.628491580486297607e-01
-3.609447553753852844e-02,-1.646608114242553711e-01
-3.984333947300910950e-02,-1.664453148841857910e-01
-4.356120899319648743e-02,-1.682028472423553467e-01
-4.724769666790962219e-02,-1.699335277080535889e-01
-5.090265348553657532e-02,-1.716371774673461914e-01
-5.452664569020271301e-02,-1.733142435550689697e-01
-5.811916664242744446e-02,-1.749647557735443115e-01
-6.168003752827644348e-02,-1.765883713960647583e-01
-6.520952284336090088e-02,-1.781856715679168701e-01
-6.870765984058380127e-02,-1.797565668821334839e-01
-7.217366993427276611e-02,-1.813007444143295288e-01
-7.560829818248748779e-02,-1.828189343214035034e-01
-7.901136577129364014e-02,-1.843108683824539185e-01
-8.238227665424346924e-02,-1.857765465974807739e-01
-8.572147786617279053e-02,-1.872159838676452637e-01
-8.902879059314727783e-02,-1.886296272277832031e-01
-9.230376780033111572e-02,-1.900169700384140015e-01
-9.554682672023773193e-02,-1.913783997297286987e-01
-9.875760972499847412e-02,-1.927138417959213257e-01
-1.019363254308700562e-01,-1.940236985683441162e-01
-1.050827652215957642e-01,-1.953076273202896118e-01
-1.081964522600173950e-01,-1.965655386447906494e-01
-1.112778931856155396e-01,-1.977978795766830444e-01
-1.143266111612319946e-01,-1.990046203136444092e-01
-1.173423677682876587e-01,-2.001854032278060913e-01
-1.203256696462631226e-01,-2.013408392667770386e-01
-1.232758909463882446e-01,-2.024704664945602417e-01
-1.261927932500839233e-01,-2.035744190216064453e-01
-1.290770322084426880e-01,-2.046529501676559448e-01
-1.319278031587600708e-01,-2.057059258222579956e-01
-1.347451061010360718e-01,-2.067332267761230469e-01
-1.375290900468826294e-01,-2.077350467443466187e-01
-1.402793973684310913e-01,-2.087113261222839355e-01
-1.429957002401351929e-01,-2.096620053052902222e-01
-1.456783860921859741e-01,-2.105873376131057739e-01
-1.483271569013595581e-01,-2.114870399236679077e-01
-1.509415060281753540e-01,-2.123611420392990112e-01
-1.535218209028244019e-01,-2.132099121809005737e-01
-1.560678035020828247e-01,-2.140332013368606567e-01
-1.585789471864700317e-01,-2.148306369781494141e-01
-1.610556989908218384e-01,-2.156027853488922119e-01
-1.634976416826248169e-01,-2.163493037223815918e-01
-1.659042388200759888e-01,-2.170702964067459106e-01
-1.682762950658798218e-01,-2.177658379077911377e-01
-1.706128567457199097e-01,-2.184355258941650391e-01
-1.729139536619186401e-01,-2.190796881914138794e-01
-1.751795560121536255e-01,-2.196982800960540771e-01
-1.774096041917800903e-01,-2.202912867069244385e-01
-1.796035021543502808e-01,-2.208585143089294434e-01
-1.817617863416671753e-01,-2.214000523090362549e-01
-1.838837414979934692e-01,-2.219159752130508423e-01
-1.859691739082336426e-01,-2.224061042070388794e-01
-1.880186200141906738e-01,-2.228704243898391724e-01
-1.900314837694168091e-01,-2.233089953660964966e-01
-1.920072287321090698e-01,-2.237217873334884644e-01
-1.939462274312973022e-01,-2.241086512804031372e-01
-1.958483308553695679e-01,-2.244697809219360352e-01
-1.977130025625228882e-01,-2.248049676418304443e-01
-1.995407491922378540e-01,-2.251143753528594971e-01
-2.013308852910995483e-01,-2.253977209329605103e-01
-2.030831426382064819e-01,-2.256551235914230347e-01
-2.047979682683944702e-01,-2.258866727352142334e-01
-2.064749449491500854e-01,-2.260921448469161987e-01
-2.081135362386703491e-01,-2.262715548276901245e-01
-2.097145169973373413e-01,-2.264251261949539185e-01
-2.112769931554794312e-01,-2.265525758266448975e-01
-2.128009051084518433e-01,-2.266540080308914185e-01
-2.142864316701889038e-01,-2.267292439937591553e-01
-2.157333344221115112e-01,-2.267785370349884033e-01
-2.171413749456405640e-01,-2.268017381429672241e-01
-2.185107022523880005e-01,-2.267988324165344238e-01
-2.198409587144851685e-01,-2.267698496580123901e-01
-2.211321443319320679e-01,-2.267148196697235107e-01
-2.223842293024063110e-01,-2.266337424516677856e-01
-2.235970348119735718e-01,-2.265265583992004395e-01
-2.247703522443771362e-01,-2.263932824134826660e-01
-2.259044498205184937e-01,-2.262339442968368530e-01
-2.269989699125289917e-01,-2.260487526655197144e-01
-2.280539125204086304e-01,-2.258375287055969238e-01
-2.290691882371902466e-01,-2.256001830101013184e-01
-2.300448268651962280e-01,-2.253369241952896118e-01
-2.309805005788803101e-01,-2.250479310750961304e-01
-2.318766564130783081e-01,-2.247329950332641602e-01
-2.327329367399215698e-01,-2.243921458721160889e-01
-2.335492223501205444e-01,-2.240257412195205688e-01
-2.343258410692214966e-01,-2.236334234476089478e-01
-2.350623458623886108e-01,-2.232154458761215210e-01
-2.357590049505233765e-01,-2.227719873189926147e-01
-2.364158481359481812e-01,-2.223030030727386475e-01
-2.370326966047286987e-01,-2.218085676431655884e-01
-2.376097291707992554e-01,-2.212888002395629883e-01
-2.381467670202255249e-01,-2.207436859607696533e-01
-2.386442273855209351e-01,-2.201734334230422974e-01
-2.391015738248825073e-01,-2.195779979228973389e-01
-2.395191639661788940e-01,-2.189577072858810425e-01
-2.398972958326339722e-01,-2.183126360177993774e-01
-2.402357906103134155e-01,-2.176427096128463745e-01
-2.405347377061843872e-01,-2.169480621814727783e-01
-2.407941669225692749e-01,-2.162290811538696289e-01
-2.410141676664352417e-01,-2.154856175184249878e-01
-2.411949187517166138e-01,-2.147180587053298950e-01
-2.413365989923477173e-01,-2.139264345169067383e-01
-2.414392083883285522e-01,-2.131107598543167114e-01
-2.415027767419815063e-01,-2.122713774442672729e-01
-2.415276616811752319e-01,-2.114085108041763306e-01
-2.415138930082321167e-01,-2.105221599340438843e-01
-2.414617389440536499e-01,-2.096125930547714233e-01
-2.413711696863174438e-01,-2.086799591779708862e-01
-2.412425130605697632e-01,-2.077245116233825684e-01
-2.410757988691329956e-01,-2.067463248968124390e-01
-2.408715039491653442e-01,-2.057459950447082520e-01
-2.406295090913772583e-01,-2.047230899333953857e-01
-2.403501421213150024e-01,-2.036782950162887573e-01
-2.400336712598800659e-01,-2.026116997003555298e-01
-2.396803051233291626e-01,-2.015235126018524170e-01
-2.392901629209518433e-01,-2.004140019416809082e-01
-2.388637214899063110e-01,-1.992835551500320435e-01
-2.384011596441268921e-01,-1.981322318315505981e-01
-2.379023879766464233e-01,-1.969602108001708984e-01
-2.373683303594589233e-01,-1.957680881023406982e-01
-2.367986589670181274e-01,-1.945558041334152222e-01
-2.361939996480941772e-01,-1.933237016201019287e-01
-2.355545014142990112e-01,-1.920721530914306641e-01
-2.348805814981460571e-01,-1.908013671636581421e-01
-2.341723889112472534e-01,-1.895116567611694336e-01
-2.334304600954055786e-01,-1.882034689188003540e-01
-2.326548546552658081e-01,-1.868767142295837402e-01
-2.318459898233413696e-01,-1.855320036411285400e-01
-2.310044020414352417e-01,-1.841696202754974365e-01
-2.301302105188369751e-01,-1.827897429466247559e-01
-2.292238920927047729e-01,-1.813928037881851196e-01
-2.282857745885848999e-01,-1.799791753292083740e-01
-2.273160964250564575e-01,-1.785489916801452637e-01
-2.263152748346328735e-01,-1.771025359630584717e-01
-2.252839356660842896e-01,-1.756405532360076904e-01
-2.242221087217330933e-01,-1.741628646850585938e-01
-2.231303304433822632e-01,-1.726700961589813232e-01
-2.220091670751571655e-01,-1.711626648902893066e-01
-2.208586484193801880e-01,-1.696406006813049316e-01
-2.196793705224990845e-01,-1.681044995784759521e-01
-2.184718698263168335e-01,-1.665547639131546021e-01
-2.172365337610244751e-01,-1.649914532899856567e-01
-2.159733921289443970e-01,-1.634150445461273193e-01
-2.146834284067153931e-01,-1.618262529373168945e-01
-2.133664935827255249e-01,-1.602248698472976685e-01
-2.120233625173568726e-01,-1.586115360260009766e-01
-2.106543630361557007e-01,-1.569866240024566650e-01
-2.092599421739578247e-01,-1.553502529859542847e-01
-2.078407257795333862e-01,-1.537031382322311401e-01
-2.063969522714614868e-01,-1.520455777645111084e-01
-2.049288898706436157e-01,-1.503775417804718018e-01
-2.034371346235275269e-01,-1.486997008323669434e-01
-2.019224911928176880e-01,-1.470127403736114502e-01
-2.003846615552902222e-01,-1.453164368867874146e-01
-1.988247185945510864e-01,-1.436114013195037842e-01
-1.972429603338241577e-01,-1.418980360031127930e-01
-1.956395357847213745e-01,-1.401765942573547363e-01
-1.940152496099472046e-01,-1.384473294019699097e-01
-1.923704594373703003e-01,-1.367111355066299438e-01
-1.907054334878921509e-01,-1.349678039550781250e-01
-1.890207976102828979e-01,-1.332178115844726562e-01
-1.873171180486679077e-01,-1.314617693424224854e-01
-1.855946332216262817e-01,-1.296997517347335815e-01
-1.838536411523818970e-01,-1.279322057962417603e-01
-1.820950657129287720e-01,-1.261596083641052246e-01
-1.803189069032669067e-01,-1.243821159005165100e-01
-1.785259991884231567e-01,-1.226001679897308350e-01
-1.767162531614303589e-01,-1.208140701055526733e-01
-1.748906522989273071e-01,-1.190240755677223206e-01
-1.730493754148483276e-01,-1.172308027744293213e-01
-1.711928397417068481e-01,-1.154343262314796448e-01
-1.693214029073715210e-01,-1.136350333690643311e-01
-1.674360483884811401e-01,-1.118334382772445679e-01
-1.655365675687789917e-01,-1.100295782089233398e-01
-1.636235564947128296e-01,-1.082239598035812378e-01
-1.616977006196975708e-01,-1.064169555902481079e-01
-1.597591787576675415e-01,-1.046087667346000671e-01
-1.578085571527481079e-01,-1.027996912598609924e-01
-1.558461934328079224e-01,-1.009902209043502808e-01
-1.538723558187484741e-01,-9.918041527271270752e-02
-1.518876403570175171e-01,-9.737062454223632812e-02
-1.498927325010299683e-01,-9.556148946285247803e-02
-1.478875428438186646e-01,-9.375296533107757568e-02
-1.458725780248641968e-01,-9.194520860910415649e-02
-1.438486427068710327e-01,-9.013916552066802979e-02
-1.418155878782272339e-01,-8.833432942628860474e-02
-1.397741585969924927e-01,-8.653134852647781372e-02
-1.377248913049697876e-01,-8.473073691129684448e-02
-1.356677561998367310e-01,-8.293245732784271240e-02
-1.336034089326858521e-01,-8.113683015108108521e-02
-1.315322965383529663e-01,-7.934423536062240601e-02
-1.294543594121932983e-01,-7.755470275878906250e-02
-1.273702830076217651e-01,-7.576853036880493164e-02
-1.252810209989547729e-01,-7.398651540279388428e-02
-1.231858879327774048e-01,-7.220809161663055420e-02
-1.210858672857284546e-01,-7.043409347534179688e-02
-1.189813762903213501e-01,-6.866456568241119385e-02
-1.168722957372665405e-01,-6.689970195293426514e-02
-1.147593408823013306e-01,-6.513971090316772461e-02
-1.126432269811630249e-01,-6.338515877723693848e-02
-1.105235964059829712e-01,-6.163588166236877441e-02
-1.084008067846298218e-01,-5.989213287830352783e-02
-1.062760204076766968e-01,-5.815437436103820801e-02
-1.041489094495773315e-01,-5.642254650592803955e-02
-1.020196229219436646e-01,-5.469696223735809326e-02
-9.988926351070404053e-02,-5.297823250293731689e-02
-9.775750339031219482e-02,-5.126591026782989502e-02
-9.562481939792633057e-02,-4.956054687500000000e-02
-9.349165856838226318e-02,-4.786229133605957031e-02
-9.135831892490386963e-02,-4.617135226726531982e-02
-8.922468125820159912e-02,-4.448767006397247314e-02
-8.709187805652618408e-02,-4.281194508075714111e-02
-8.495970070362091064e-02,-4.114396870136260986e-02
-8.282826840877532959e-02,-3.948391973972320557e-02
-8.069856464862823486e-02,-3.783230483531951904e-02
-7.857005298137664795e-02,-3.618878126144409180e-02
-7.644359767436981201e-02,-3.455385565757751465e-02
-7.431940734386444092e-02,-3.292773663997650146e-02
-7.219736278057098389e-02,-3.131042420864105225e-02
-7.007829844951629639e-02,-2.970205247402191162e-02
-6.796227395534515381e-02,-2.810303866863250732e-02
-6.584934890270233154e-02,-2.651317417621612549e-02
-6.374005973339080811e-02,-2.493275701999664307e-02
-6.163494661450386047e-02,-2.336215972900390625e-02
-5.953334644436836243e-02,-2.180114388465881348e-02
-5.743633583188056946e-02,-2.025009691715240479e-02
-5.534421280026435852e-02,-1.870918273925781250e-02
-5.325661972165107727e-02,-1.717810332775115967e-02
-5.117433145642280579e-02,-1.565763354301452637e-02
-4.909728839993476868e-02,-1.414747536182403564e-02
-4.702602699398994446e-02,-1.264797151088714600e-02
-4.496054723858833313e-02,-1.115900278091430664e-02
-4.290108755230903625e-02,-9.680844843387603760e-03
-4.084812477231025696e-02,-8.213572204113006592e-03
-3.880159929394721985e-02,-6.757333874702453613e-03
-3.676216676831245422e-02,-5.312308669090270996e-03
-3.472929075360298157e-02,-3.878340125083923340e-03
-3.270410373806953430e-02,-2.455845475196838379e-03
-3.068630769848823547e-02,-1.044824719429016113e-03
-2.867602184414863586e-02,3.547444939613342285e-04
-2.667408064007759094e-02,1.742504537105560303e-03
-2.468006685376167297e-02,3.118589520454406738e-03
-2.269445732235908508e-02,4.482939839363098145e-03
-2.071749046444892883e-02,5.835175514221191406e-03
-1.874928548932075500e-02,7.175475358963012695e-03
-1.678996160626411438e-02,8.503705263137817383e-03
-1.483999565243721008e-02,9.819664061069488525e-03
-1.289938762784004211e-02,1.112328469753265381e-02
-1.096849516034126282e-02,1.241463422775268555e-02
-9.047556668519973755e-03,1.369338482618331909e-02
-7.136214524507522583e-03,1.495976001024246216e-02
-5.235303193330764771e-03,1.621350646018981934e-02
-3.345001488924026489e-03,1.745445281267166138e-02
-1.465070992708206177e-03,1.868264377117156982e-02
4.041306674480438232e-04,1.989809423685073853e-02
2.262007445096969604e-03,2.110043913125991821e-02
4.108976572751998901e-03,2.228990197181701660e-02
5.944561213254928589e-03,2.346642315387725830e-02
7.768701761960983276e-03,2.462963014841079712e-02
9.580861777067184448e-03,2.577985078096389771e-02
1.138127967715263367e-02,2.691666781902313232e-02
1.316959783434867859e-02,2.804018557071685791e-02
1.494557783007621765e-02,2.915032207965850830e-02
1.670939847826957703e-02,3.024705499410629272e-02
1.846034452319145203e-02,3.133022785186767578e-02
2.019847556948661804e-02,3.239984065294265747e-02
2.192397043108940125e-02,3.345599770545959473e-02
2.363611385226249695e-02,3.449822217226028442e-02
2.533502504229545593e-02,3.552697598934173584e-02
2.702052518725395203e-02,3.654171526432037354e-02
2.869249507784843445e-02,3.754282742738723755e-02
3.035051748156547546e-02,3.852991759777069092e-02
3.199477121233940125e-02,3.950323164463043213e-02
3.362483903765678406e-02,4.046238958835601807e-02
3.524048253893852234e-02,4.140763729810714722e-02
3.684211894869804382e-02,4.233874380588531494e-02
3.842879459261894226e-02,4.325556755065917969e-02
4.000140354037284851e-02,4.415857046842575073e-02
4.155857488512992859e-02,4.504723846912384033e-02
4.310078546404838562e-02,4.592152684926986694e-02
4.462797567248344421e-02,4.678159207105636597e-02
4.613990709185600281e-02,4.762735217809677124e-02
4.763622209429740906e-02,4.845871031284332275e-02
4.911698028445243835e-02,4.927551001310348511e-02
5.058200284838676453e-02,5.007810890674591064e-02
5.203117057681083679e-02,5.086608976125717163e-02
5.346454307436943054e-02,5.163972824811935425e-02
5.488134548068046570e-02,5.239853262901306152e-02
5.628205463290214539e-02,5.314285308122634888e-02
5.766625329852104187e-02,5.387252569198608398e-02
5.903406068682670593e-02,5.458760261535644531e-02
6.038505956530570984e-02,5.528804659843444824e-02
6.171919032931327820e-02,5.597363412380218506e-02
6.303669512271881104e-02,5.664463341236114502e-02
6.433673202991485596e-02,5.730085074901580811e-02
6.561972200870513916e-02,5.794212222099304199e-02
6.688542664051055908e-02,5.856871604919433594e-02
6.813330948352813721e-02,5.918046832084655762e-02
6.936396658420562744e-02,5.977733433246612549e-02
7.057680189609527588e-02,6.035925447940826416e-02
7.177199423313140869e-02,6.092642247676849365e-02
7.294924557209014893e-02,6.147842109203338623e-02
7.410843670368194580e-02,6.201571226119995117e-02
7.524926960468292236e-02,6.253795325756072998e-02
7.637204229831695557e-02,6.304518878459930420e-02
