# Full Prediction Voltage, Full Prediction Current
6.569988727569580078e-01,2.936126887798309326e-01
6.519489288330078125e-01,2.893225848674774170e-01
6.468806266784667969e-01,2.850399315357208252e-01
6.417949199676513672e-01,2.807648181915283203e-01
6.366926431655883789e-01,2.764977216720581055e-01
6.315729618072509766e-01,2.722381353378295898e-01
6.264371871948242188e-01,2.679863572120666504e-01
6.212855577468872070e-01,2.637429535388946533e-01
6.161179542541503906e-01,2.595072090625762939e-01
6.109350919723510742e-01,2.552798092365264893e-01
6.057369709014892578e-01,2.510603368282318115e-01
6.005238890647888184e-01,2.468491047620773315e-01
5.952969789505004883e-01,2.426465004682540894e-01
5.900554656982421875e-01,2.384518533945083618e-01
5.848000049591064453e-01,2.342658191919326782e-01
5.795320272445678711e-01,2.300886064767837524e-01
5.742498636245727539e-01,2.259198278188705444e-01
5.689551830291748047e-01,2.217598408460617065e-01
5.636482834815979004e-01,2.176089137792587280e-01
5.583289265632629395e-01,2.134665697813034058e-01
5.529977083206176758e-01,2.093333154916763306e-01
5.476552844047546387e-01,2.052096873521804810e-01
5.423012971878051758e-01,2.010949105024337769e-01
5.369365215301513672e-01,1.969895660877227783e-01
5.315616130828857422e-01,1.928940713405609131e-01
5.261762142181396484e-01,1.888080239295959473e-01
5.207809209823608398e-01,1.847317069768905640e-01
5.153767466545104980e-01,1.806657761335372925e-01
5.099630355834960938e-01,1.766093373298645020e-01
5.045405626296997070e-01,1.725632697343826294e-01
4.991105496883392334e-01,1.685279458761215210e-01
4.936718344688415527e-01,1.645029038190841675e-01
4.882256388664245605e-01,1.604884862899780273e-01
4.827730059623718262e-01,1.564853042364120483e-01
4.773128032684326172e-01,1.524928361177444458e-01
4.718466103076934814e-01,1.485117524862289429e-01
4.663747549057006836e-01,1.445423960685729980e-01
4.608969986438751221e-01,1.405842453241348267e-01
4.554145038127899170e-01,1.366381496191024780e-01
4.499274194240570068e-01,1.327042579650878906e-01
4.444359838962554932e-01,1.287823766469955444e-01
4.389407634735107422e-01,1.248730272054672241e-01
4.334426522254943848e-01,1.209765225648880005e-01
4.279413819313049316e-01,1.170927435159683228e-01
4.224377572536468506e-01,1.132220476865768433e-01
4.169328212738037109e-01,1.093652099370956421e-01
4.114259183406829834e-01,1.055214256048202515e-01
4.059180915355682373e-01,1.016916483640670776e-01
4.004103541374206543e-01,9.787617623805999756e-02
3.949021995067596436e-01,9.407472610473632812e-02
3.893945515155792236e-01,9.028787910938262939e-02
3.838886320590972900e-01,8.651627600193023682e-02
3.783836960792541504e-01,8.275942504405975342e-02
3.728806376457214355e-01,7.901787757873535156e-02
3.673811554908752441e-01,7.529239356517791748e-02
3.618841171264648438e-01,7.158254086971282959e-02
3.563905060291290283e-01,6.788846850395202637e-02
3.509015738964080811e-01,6.421136856079101562e-02
3.454168736934661865e-01,6.055056676268577576e-02
3.399374186992645264e-01,5.690675601363182068e-02
3.344641029834747314e-01,5.328069254755973816e-02
3.289965093135833740e-01,4.967149719595909119e-02
3.235357701778411865e-01,4.608033224940299988e-02
3.180828988552093506e-01,4.250746592879295349e-02
3.126371204853057861e-01,3.895243629813194275e-02
3.071996867656707764e-01,3.541600331664085388e-02
3.017718493938446045e-01,3.189898654818534851e-02
2.963527143001556396e-01,2.840044721961021423e-02
2.909434735774993896e-01,2.492147311568260193e-02
2.855449616909027100e-01,2.146233245730400085e-02
2.801572978496551514e-01,1.802299544215202332e-02
2.747806608676910400e-01,1.460361108183860779e-02
2.694166004657745361e-01,1.120502874255180359e-02
2.640646994113922119e-01,7.826890796422958374e-03
2.587255537509918213e-01,4.469748586416244507e-03
2.534005343914031982e-01,1.134049147367477417e-03
2.480888068675994873e-01,-2.180594950914382935e-03
2.427916228771209717e-01,-5.473393946886062622e-03
2.375096976757049561e-01,-8.743990212678909302e-03
2.322427332401275635e-01,-1.199286058545112610e-02
2.269918620586395264e-01,-1.521920040249824524e-02
2.217574417591094971e-01,-1.842274144291877747e-02
2.165397107601165771e-01,-2.160364761948585510e-02
2.113395631313323975e-01,-2.476096525788307190e-02
2.061567008495330811e-01,-2.789563313126564026e-02
2.009921371936798096e-01,-3.100668266415596008e-02
1.958462297916412354e-01,-3.409368172287940979e-02
1.907193958759307861e-01,-3.715704753994941711e-02
1.856117546558380127e-01,-4.019640758633613586e-02
1.805246770381927490e-01,-4.321118071675300598e-02
1.754572689533233643e-01,-4.620160534977912903e-02
1.704105436801910400e-01,-4.916735365986824036e-02
1.653854548931121826e-01,-5.210806801915168762e-02
1.603813469409942627e-01,-5.502406135201454163e-02
1.553993523120880127e-01,-5.791494622826576233e-02
1.504399478435516357e-01,-6.078012660145759583e-02
1.455025970935821533e-01,-6.362009048461914062e-02
1.405883133411407471e-01,-6.643445789813995361e-02
1.356979906558990479e-01,-6.922261416912078857e-02
1.308309137821197510e-01,-7.198530435562133789e-02
1.259877383708953857e-01,-7.472181320190429688e-02
1.211695373058319092e-01,-7.743209600448608398e-02
1.163754165172576904e-01,-8.011631667613983154e-02
1.116064488887786865e-01,-8.277399837970733643e-02
1.068631112575531006e-01,-8.540509641170501709e-02
1.021453440189361572e-01,-8.800967037677764893e-02
9.745332598686218262e-02,-9.058755636215209961e-02
9.278795123100280762e-02,-9.313853085041046143e-02
8.814886212348937988e-02,-9.566266834735870361e-02
8.353653550148010254e-02,-9.815996885299682617e-02
7.895168662071228027e-02,-1.006299704313278198e-01
7.439371943473815918e-02,-1.030731946229934692e-01
6.986334919929504395e-02,-1.054892390966415405e-01
6.536135077476501465e-02,-1.078778803348541260e-01
6.088694930076599121e-02,-1.102395653724670410e-01
5.644103884696960449e-02,-1.125736832618713379e-01
5.202421545982360840e-02,-1.148803979158401489e-01
4.763558506965637207e-02,-1.171598732471466064e-01
4.327639937400817871e-02,-1.194118410348892212e-01
3.894647955894470215e-02,-1.216363310813903809e-01
3.464576601982116699e-02,-1.238334923982620239e-01
3.037491440773010254e-02,-1.260031014680862427e-01
2.613404393196105957e-02,-1.281450986862182617e-01
2.192297577857971191e-02,-1.302597075700759888e-01
1.774218678474426270e-02,-1.323468983173370361e-01
1.359233260154724121e-02,-1.344062387943267822e-01
9.472757577896118164e-03,-1.364382952451705933e-01
5.383938550949096680e-03,-1.384427398443222046e-01
1.326352357864379883e-03,-1.404196619987487793e-01
-2.700418233871459961e-03,-1.423693597316741943e-01
-6.695955991744995117e-03,-1.442913711071014404e-01
-1.065960526466369629e-02,-1.461858600378036499e-01
-1.459184288978576660e-02,-1.480530202388763428e-01
-1.849249005317687988e-02,-1.498928666114807129e-01
-2.236071228981018066e-02,-1.517051458358764648e-01
-2.619716525077819824e-02,-1.534902900457382202e-01
-3.000178933143615723e-02,-1.552481353282928467e-01
-3.377351164817810059e-02,-1.569784432649612427e-01
-3.751328587532043457e-02,-1.586818844079971313e-01
-4.122039675712585449e-02,-1.603579819202423096e-01
-4.489448666572570801e-02,-1.620069295167922974e-01
-4.853603243827819824e-02,-1.636288017034530640e-01
-5.214503407478332520e-02,-1.652237027883529663e-01
-5.572053790092468262e-02,-1.667914986610412598e-01
-5.926308035850524902e-02,-1.683325171470642090e-01
-6.277260184288024902e-02,-1.698467433452606201e-01
-6.624850630760192871e-02,-1.713338047266006470e-01
-6.969133019447326660e-02,-1.727943271398544312e-01
-7.310053706169128418e-02,-1.742282956838607788e-01
-7.647582888603210449e-02,-1.756355017423629761e-01
-7.981798052787780762e-02,-1.770160347223281860e-01
-8.312639594078063965e-02,-1.783703863620758057e-01
-8.640035986900329590e-02,-1.796979606151580811e-01
-8.964106440544128418e-02,-1.809993386268615723e-01
-9.284749627113342285e-02,-1.822743713855743408e-01
-9.601977467536926270e-02,-1.835232526063919067e-01
-9.915825724601745605e-02,-1.847457736730575562e-01
-1.022621691226959229e-01,-1.859424114227294922e-01
-1.053319871425628662e-01,-1.871129274368286133e-01
-1.083680689334869385e-01,-1.882576048374176025e-01
-1.113689839839935303e-01,-1.893761754035949707e-01
-1.143358051776885986e-01,-1.904689669609069824e-01
-1.172682344913482666e-01,-1.915361583232879639e-01
-1.201659142971038818e-01,-1.925775706768035889e-01
-1.230291426181793213e-01,-1.935933828353881836e-01
-1.258578598499298096e-01,-1.945838481187820435e-01
-1.286516487598419189e-01,-1.955484747886657715e-01
-1.314108073711395264e-01,-1.964879631996154785e-01
-1.341353356838226318e-01,-1.974021792411804199e-01
-1.368248164653778076e-01,-1.982909142971038818e-01
-1.394796073436737061e-01,-1.991544961929321289e-01
-1.420995891094207764e-01,-1.999931484460830688e-01
-1.446841657161712646e-01,-2.008064836263656616e-01
-1.472342908382415771e-01,-2.015950679779052734e-01
-1.497492492198944092e-01,-2.023586034774780273e-01
-1.522290408611297607e-01,-2.030974179506301880e-01
-1.546737253665924072e-01,-2.038112729787826538e-01
-1.570834815502166748e-01,-2.045005112886428833e-01
-1.594578921794891357e-01,-2.051650732755661011e-01
-1.617971956729888916e-01,-2.058050185441970825e-01
-1.641013920307159424e-01,-2.064203470945358276e-01
-1.663700640201568604e-01,-2.070112973451614380e-01
-1.686036288738250732e-01,-2.075777798891067505e-01
-1.708020269870758057e-01,-2.081198841333389282e-01
-1.729647815227508545e-01,-2.086378186941146851e-01
-1.750922501087188721e-01,-2.091314643621444702e-01
-1.771843731403350830e-01,-2.096008211374282837e-01
-1.792408525943756104e-01,-2.100461572408676147e-01
-1.812621057033538818e-01,-2.104672640562057495e-01
-1.832478344440460205e-01,-2.108644694089889526e-01
-1.851976811885833740e-01,-2.112376540899276733e-01
-1.871122419834136963e-01,-2.115868777036666870e-01
-1.889912188053131104e-01,-2.119121402502059937e-01
-1.908343732357025146e-01,-2.122136503458023071e-01
-1.926420629024505615e-01,-2.124914675951004028e-01
-1.944141685962677002e-01,-2.127453833818435669e-01
-1.961501538753509521e-01,-2.129756957292556763e-01
-1.978504359722137451e-01,-2.131823152303695679e-01
-1.995152533054351807e-01,-2.133653610944747925e-01
-2.011437714099884033e-01,-2.135248631238937378e-01
-2.027367055416107178e-01,-2.136607915163040161e-01
-2.042938768863677979e-01,-2.137731462717056274e-01
-2.058145701885223389e-01,-2.138622254133224487e-01
-2.072995603084564209e-01,-2.139276713132858276e-01
-2.087486684322357178e-01,-2.139698415994644165e-01
-2.101612985134124756e-01,-2.139885872602462769e-01
-2.115381062030792236e-01,-2.139842659235000610e-01
-2.128786146640777588e-01,-2.139563709497451782e-01
-2.141831815242767334e-01,-2.139053493738174438e-01
-2.154512703418731689e-01,-2.138311415910720825e-01
-2.166831195354461670e-01,-2.137337476015090942e-01
-2.178786695003509521e-01,-2.136131674051284790e-01
-2.190379798412322998e-01,-2.134694904088973999e-01
-2.201607525348663330e-01,-2.133027464151382446e-01
-2.212471067905426025e-01,-2.131130248308181763e-01
-2.222970426082611084e-01,-2.129002958536148071e-01
-2.233103215694427490e-01,-2.126643806695938110e-01
-2.242867648601531982e-01,-2.124057263135910034e-01
-2.252270877361297607e-01,-2.121239155530929565e-01
-2.261304557323455811e-01,-2.118193060159683228e-01
-2.269969880580902100e-01,-2.114919275045394897e-01
-2.278269231319427490e-01,-2.111416310071945190e-01
-2.286202013492584229e-01,-2.107685357332229614e-01
-2.293763458728790283e-01,-2.103727608919143677e-01
-2.300959527492523193e-01,-2.099542170763015747e-01
-2.307783663272857666e-01,-2.095128744840621948e-01
-2.314237058162689209e-01,-2.090491205453872681e-01
-2.320322692394256592e-01,-2.085626572370529175e-01
-2.326035797595977783e-01,-2.080534547567367554e-01
-2.331379950046539307e-01,-2.075220495462417603e-01
-2.336353361606597900e-01,-2.069683223962783813e-01
-2.340952455997467041e-01,-2.063917666673660278e-01
-2.345181405544281006e-01,-2.057927101850509644e-01
-2.349039614200592041e-01,-2.051715999841690063e-01
-2.352524697780609131e-01,-2.045281380414962769e-01
-2.355636060237884521e-01,-2.038626521825790405e-01
-2.358377873897552490e-01,-2.031748145818710327e-01
-2.360745370388031006e-01,-2.024649232625961304e-01
-2.362740337848663330e-01,-2.017331570386886597e-01
-2.364362776279449463e-01,-2.009793072938919067e-01
-2.365610897541046143e-01,-2.002034336328506470e-01
-2.366488277912139893e-01,-1.994061321020126343e-01
-2.366993129253387451e-01,-1.985868364572525024e-01
-2.367124259471893311e-01,-1.977458745241165161e-01
-2.366882264614105225e-01,-1.968835443258285522e-01
-2.366268336772918701e-01,-1.959998160600662231e-01
-2.365284860134124756e-01,-1.950947195291519165e-01
-2.363928258419036865e-01,-1.941682547330856323e-01
-2.362200915813446045e-01,-1.932206898927688599e-01
-2.360103428363800049e-01,-1.922523528337478638e-01
-2.357636988162994385e-01,-1.912628561258316040e-01
-2.354799211025238037e-01,-1.902527064085006714e-01
-2.351593673229217529e-01,-1.892219036817550659e-01
-2.348022758960723877e-01,-1.881708055734634399e-01
-2.344082295894622803e-01,-1.870992332696914673e-01
-2.339778244495391846e-01,-1.860075145959854126e-01
-2.335108220577239990e-01,-1.848958879709243774e-01
-2.330075800418853760e-01,-1.837643235921859741e-01
-2.324682176113128662e-01,-1.826129406690597534e-01
-2.318927347660064697e-01,-1.814424246549606323e-01
-2.312814891338348389e-01,-1.802523881196975708e-01
-2.306344211101531982e-01,-1.790433377027511597e-01
-2.299518287181854248e-01,-1.778155714273452759e-01
-2.292338311672210693e-01,-1.765688210725784302e-01
-2.284808456897735596e-01,-1.753040701150894165e-01
-2.276926338672637939e-01,-1.740206331014633179e-01
-2.268697321414947510e-01,-1.727195829153060913e-01
-2.260124385356903076e-01,-1.714006513357162476e-01
-2.251209318637847900e-01,-1.700643450021743774e-01
-2.241953313350677490e-01,-1.687107533216476440e-01
-2.232361137866973877e-01,-1.673403829336166382e-01
-2.222434580326080322e-01,-1.659532636404037476e-01
-2.212176620960235596e-01,-1.645498722791671753e-01
-2.201592028141021729e-01,-1.631306558847427368e-01
-2.190681397914886475e-01,-1.616954654455184937e-01
-2.179448306560516357e-01,-1.602449566125869751e-01
-2.167900502681732178e-01,-1.587794870138168335e-01
-2.156037986278533936e-01,-1.572992652654647827e-01
-2.143865525722503662e-01,-1.558043509721755981e-01
-2.131387293338775635e-01,-1.542959958314895630e-01
-2.118603289127349854e-01,-1.527737230062484741e-01
-2.105526626110076904e-01,-1.512380987405776978e-01
-2.092154920101165771e-01,-1.496895998716354370e-01
-2.078494727611541748e-01,-1.481284648180007935e-01
-2.064551413059234619e-01,-1.465554982423782349e-01
-2.050327360630035400e-01,-1.449705809354782104e-01
-2.035829126834869385e-01,-1.433744281530380249e-01
-2.021063268184661865e-01,-1.417674869298934937e-01
-2.006035149097442627e-01,-1.401501446962356567e-01
-1.990745365619659424e-01,-1.385227292776107788e-01
-1.975203454494476318e-01,-1.368855983018875122e-01
-1.959415972232818604e-01,-1.352395266294479370e-01
-1.943384110927581787e-01,-1.335846930742263794e-01
-1.927115619182586670e-01,-1.319215744733810425e-01
-1.910621225833892822e-01,-1.302509456872940063e-01
-1.893899142742156982e-01,-1.285728663206100464e-01
-1.876960694789886475e-01,-1.268878430128097534e-01
-1.859809458255767822e-01,-1.251967400312423706e-01
-1.842453181743621826e-01,-1.234994977712631226e-01
-1.824896633625030518e-01,-1.217971891164779663e-01
-1.807148754596710205e-01,-1.200897246599197388e-01
-1.789212524890899658e-01,-1.183779388666152954e-01
-1.771097481250762939e-01,-1.166620999574661255e-01
-1.752810180187225342e-01,-1.149430125951766968e-01
-1.734355390071868896e-01,-1.132206767797470093e-01
-1.715742647647857666e-01,-1.114961951971054077e-01
-1.696972548961639404e-01,-1.097694784402847290e-01
-1.678055226802825928e-01,-1.080411821603775024e-01
-1.659000813961029053e-01,-1.063122302293777466e-01
-1.639812886714935303e-01,-1.045821458101272583e-01
-1.620496213436126709e-01,-1.028522104024887085e-01
-1.601059734821319580e-01,-1.011229306459426880e-01
-1.581510007381439209e-01,-9.939421713352203369e-02
-1.561854183673858643e-01,-9.766663610935211182e-02
-1.542095839977264404e-01,-9.594120085239410400e-02
-1.522245705127716064e-01,-9.421758353710174561e-02
-1.502306163311004639e-01,-9.249658882617950439e-02
-1.482288539409637451e-01,-9.077893197536468506e-02
-1.462195217609405518e-01,-8.906446397304534912e-02
-1.442033350467681885e-01,-8.735416829586029053e-02
-1.421808898448944092e-01,-8.564816415309906006e-02
-1.401527822017669678e-01,-8.394660055637359619e-02
-1.381194293498992920e-01,-8.224983513355255127e-02
-1.360820829868316650e-01,-8.055897057056427002e-02
-1.340402066707611084e-01,-7.887382805347442627e-02
-1.319954097270965576e-01,-7.719464600086212158e-02
-1.299477517604827881e-01,-7.552213966846466064e-02
-1.278975903987884521e-01,-7.385607063770294189e-02
-1.258459985256195068e-01,-7.219733297824859619e-02
-1.237929761409759521e-01,-7.054622471332550049e-02
-1.217391192913055420e-01,-6.890232861042022705e-02
-1.196850240230560303e-01,-6.726665794849395752e-02
-1.176309883594512939e-01,-6.563903391361236572e-02
-1.155777871608734131e-01,-6.401981413364410400e-02
-1.135251224040985107e-01,-6.240924075245857239e-02
-1.114743649959564209e-01,-6.080772355198860168e-02
-1.094247400760650635e-01,-5.921508744359016418e-02
-1.073776185512542725e-01,-5.763145163655281067e-02
-1.053330600261688232e-01,-5.605765059590339661e-02
-1.032909452915191650e-01,-5.449296906590461731e-02
-1.012518107891082764e-01,-5.293806269764900208e-02
-9.921631217002868652e-02,-5.139299109578132629e-02
-9.718450903892517090e-02,-4.985787346959114075e-02
-9.515616297721862793e-02,-4.833253100514411926e-02
-9.313216805458068848e-02,-4.681732133030891418e-02
-9.111234545707702637e-02,-4.531212523579597473e-02
-8.909717202186584473e-02,-4.381694272160530090e-02
-8.708676695823669434e-02,-4.233219102025032043e-02
-8.508071303367614746e-02,-4.085751250386238098e-02
-8.307978510856628418e-02,-3.939272835850715637e-02
-8.108422160148620605e-02,-3.793837502598762512e-02
-7.909360527992248535e-02,-3.649403527379035950e-02
-7.710835337638854980e-02,-3.505994752049446106e-02
-7.512840628623962402e-02,-3.363599255681037903e-02
-7.315382361412048340e-02,-3.222151473164558411e-02
-7.118454575538635254e-02,-3.081711009144783020e-02
-6.922075152397155762e-02,-2.942283824086189270e-02
-6.726261973381042480e-02,-2.803816273808479309e-02
-6.530985236167907715e-02,-2.666296437382698059e-02
-6.336262822151184082e-02,-2.529760077595710754e-02
-6.142041087150573730e-02,-2.394123747944831848e-02
-5.948415398597717285e-02,-2.259464934468269348e-02
-5.755290389060974121e-02,-2.125706151127815247e-02
-5.562701821327209473e-02,-1.992853358387947083e-02
-5.370661616325378418e-02,-1.860882714390754700e-02
-5.179134011268615723e-02,-1.729800179600715637e-02
-4.988101124763488770e-02,-1.599575951695442200e-02
-4.797586798667907715e-02,-1.470192149281501770e-02
-4.607585072517395020e-02,-1.341654732823371887e-02
-4.418030381202697754e-02,-1.213904097676277161e-02
-4.228976368904113770e-02,-1.086981967091560364e-02
-4.040405154228210449e-02,-9.608525782823562622e-03
-3.852286934852600098e-02,-8.354980498552322388e-03
-3.664597868919372559e-02,-7.108885794878005981e-03
-3.477379679679870605e-02,-5.870360881090164185e-03
-3.290596604347229004e-02,-4.639048129320144653e-03
-3.104230761528015137e-02,-3.414887934923171997e-03
-2.918300032615661621e-02,-2.197880297899246216e-03
-2.732750773429870605e-02,-9.879060089588165283e-04
-2.547636628150939941e-02,2.155713737010955811e-04
-2.362909913063049316e-02,1.412075012922286987e-03
-2.178570628166198730e-02,2.602081745862960815e-03
-1.994648575782775879e-02,3.785591572523117065e-03
-1.811072230339050293e-02,4.962842911481857300e-03
-1.627895236015319824e-02,6.133656948804855347e-03
-1.445123553276062012e-02,7.298093289136886597e-03
-1.262685656547546387e-02,8.456509560346603394e-03
-1.080647110939025879e-02,9.608548134565353394e-03
-8.989661931991577148e-03,1.075450703501701355e-02
-7.176965475082397461e-03,1.189462468028068542e-02
-5.368024110794067383e-03,1.302854344248771667e-02
-3.563076257705688477e-03,1.415626332163810730e-02
-1.761823892593383789e-03,1.527784392237663269e-02
3.537535667419433594e-05,1.639346405863761902e-02
1.827925443649291992e-03,1.750276610255241394e-02
3.616482019424438477e-03,1.860592886805534363e-02
5.400866270065307617e-03,1.970277354121208191e-02
7.180601358413696289e-03,2.079335972666740417e-02
8.955687284469604492e-03,2.187750861048698425e-02
1.072612404823303223e-02,2.295504137873649597e-02
1.249119639396667480e-02,2.402571961283683777e-02
1.425084471702575684e-02,2.508990094065666199e-02
1.600590348243713379e-02,2.614722773432731628e-02
1.775428652763366699e-02,2.719710394740104675e-02
1.949754357337951660e-02,2.823994681239128113e-02
2.123442292213439941e-02,2.927516028285026550e-02
2.296462655067443848e-02,3.030298277735710144e-02
2.468827366828918457e-02,3.132305666804313660e-02
2.640530467033386230e-02,3.233484551310539246e-02
2.811452746391296387e-02,3.333823010325431824e-02
2.981624007225036621e-02,3.433332964777946472e-02
3.151008486747741699e-02,3.531966730952262878e-02
3.319516777992248535e-02,3.629682585597038269e-02
3.487166762351989746e-02,3.726480528712272644e-02
3.653928637504577637e-02,3.822330757975578308e-02
3.819736838340759277e-02,3.917185589671134949e-02
3.984543681144714355e-02,4.011027142405509949e-02
4.148337244987487793e-02,4.103855416178703308e-02
4.311046004295349121e-02,4.195586964488029480e-02
4.472663998603820801e-02,4.286215826869010925e-02
4.633107781410217285e-02,4.375718161463737488e-02
4.792347550392150879e-02,4.464052245020866394e-02
4.950317740440368652e-02,4.551170393824577332e-02
5.107066035270690918e-02,4.637108370661735535e-02
5.262455344200134277e-02,4.721741005778312683e-02
5.416461825370788574e-02,4.805098101496696472e-02
5.569049715995788574e-02,4.887143895030021667e-02
5.720159411430358887e-02,4.967806860804557800e-02
5.869767069816589355e-02,5.047116801142692566e-02
6.017765402793884277e-02,5.124966427683830261e-02
6.164202094078063965e-02,5.201379582285881042e-02
6.308981776237487793e-02,5.276290699839591980e-02
6.452068686485290527e-02,5.349717661738395691e-02
6.593379378318786621e-02,5.421565100550651550e-02
6.732937693595886230e-02,5.491886660456657410e-02
6.870648264884948730e-02,5.560539290308952332e-02
7.006451487541198730e-02,5.627606436610221863e-02
7.140359282493591309e-02,5.692986771464347839e-02
7.272300124168395996e-02,5.756680294871330261e-02
