# Full Prediction Voltage, Full Prediction Current
6.515817642211914062e-01,4.013459086418151855e-01
6.471291184425354004e-01,3.975135684013366699e-01
6.426371335983276367e-01,3.936531841754913330e-01
6.381040811538696289e-01,3.897630870342254639e-01
6.335268020629882812e-01,3.858407139778137207e-01
6.289038062095642090e-01,3.818848431110382080e-01
6.242340207099914551e-01,3.778945505619049072e-01
6.195145249366760254e-01,3.738672435283660889e-01
6.147444844245910645e-01,3.698024749755859375e-01
6.099223494529724121e-01,3.656983971595764160e-01
6.050463914871215820e-01,3.615542352199554443e-01
6.001164317131042480e-01,3.573693335056304932e-01
5.951304435729980469e-01,3.531422019004821777e-01
5.900882482528686523e-01,3.488724231719970703e-01
5.849894285202026367e-01,3.445602059364318848e-01
5.798328518867492676e-01,3.402040600776672363e-01
5.746187567710876465e-01,3.358044624328613281e-01
5.693476796150207520e-01,3.313617706298828125e-01
5.640188455581665039e-01,3.268752098083496094e-01
5.586330294609069824e-01,3.223457038402557373e-01
5.531911849975585938e-01,3.177738785743713379e-01
5.476935505867004395e-01,3.131597638130187988e-01
5.421411991119384766e-01,3.085048198699951172e-01
5.365363955497741699e-01,3.038102090358734131e-01
5.308790802955627441e-01,2.990765571594238281e-01
5.251721143722534180e-01,2.943056523799896240e-01
5.194175243377685547e-01,2.894995510578155518e-01
5.136166214942932129e-01,2.846589684486389160e-01
5.077716708183288574e-01,2.797863483428955078e-01
5.018862485885620117e-01,2.748841643333435059e-01
4.959615170955657959e-01,2.699539065361022949e-01
4.900012314319610596e-01,2.649981379508972168e-01
4.840089082717895508e-01,2.600201070308685303e-01
4.779865145683288574e-01,2.550210952758789062e-01
4.719376564025878906e-01,2.500044703483581543e-01
4.658665657043457031e-01,2.449736595153808594e-01
4.597752988338470459e-01,2.399303913116455078e-01
4.536680579185485840e-01,2.348780333995819092e-01
4.475489854812622070e-01,2.298200726509094238e-01
4.414203166961669922e-01,2.247583270072937012e-01
4.352866709232330322e-01,2.196967303752899170e-01
4.291517436504364014e-01,2.146383225917816162e-01
4.230183362960815430e-01,2.095855772495269775e-01
4.168902039527893066e-01,2.045412361621856689e-01
4.107714891433715820e-01,1.995091438293457031e-01
4.046645760536193848e-01,1.944910585880279541e-01
3.985726237297058105e-01,1.894898712635040283e-01
3.924995064735412598e-01,1.845085620880126953e-01
3.864473402500152588e-01,1.795491278171539307e-01
3.804192543029785156e-01,1.746140420436859131e-01
3.744182586669921875e-01,1.697060763835906982e-01
3.684458136558532715e-01,1.648260056972503662e-01
3.625048398971557617e-01,1.599769592285156250e-01
3.565973639488220215e-01,1.551600694656372070e-01
3.507245182991027832e-01,1.503768265247344971e-01
3.448882102966308594e-01,1.456285119056701660e-01
3.390904664993286133e-01,1.409170627593994141e-01
3.333315849304199219e-01,1.362426578998565674e-01
3.276126980781555176e-01,1.316064894199371338e-01
3.219353556632995605e-01,1.270096302032470703e-01
3.162988722324371338e-01,1.224519684910774231e-01
3.107045292854309082e-01,1.179345026612281799e-01
3.051525354385375977e-01,1.134574785828590393e-01
2.996421456336975098e-01,1.090203300118446350e-01
2.941740751266479492e-01,1.046237125992774963e-01
2.887481451034545898e-01,1.002678945660591125e-01
2.833631336688995361e-01,9.595137089490890503e-02
2.780190408229827881e-01,9.167472273111343384e-02
2.727158665657043457e-01,8.743784576654434204e-02
2.674516439437866211e-01,8.323932439088821411e-02
2.622266709804534912e-01,7.907947152853012085e-02
2.570399045944213867e-01,7.495752722024917603e-02
2.518897950649261475e-01,7.087207585573196411e-02
2.467759400606155396e-01,6.682319194078445435e-02
2.416980266571044922e-01,6.281051784753799438e-02
2.366537004709243774e-01,5.883228778839111328e-02
2.316425144672393799e-01,5.488831549882888794e-02
2.266642302274703979e-01,5.097831040620803833e-02
2.217166572809219360e-01,4.710071533918380737e-02
2.167995125055313110e-01,4.325535148382186890e-02
2.119119316339492798e-01,3.944163769483566284e-02
2.070524990558624268e-01,3.565823286771774292e-02
2.022207826375961304e-01,3.190506994724273682e-02
1.974154114723205566e-01,2.818105369806289673e-02
1.926357895135879517e-01,2.448589354753494263e-02
1.878816038370132446e-01,2.081929147243499756e-02
1.831510365009307861e-01,1.717989891767501831e-02
1.784442812204360962e-01,1.356777548789978027e-02
1.737607568502426147e-01,9.982779622077941895e-03
1.690991222858428955e-01,6.423644721508026123e-03
1.644592285156250000e-01,2.890527248382568359e-03
1.598409414291381836e-01,-6.166920065879821777e-04
1.552427709102630615e-01,-4.099272191524505615e-03
1.506652235984802246e-01,-7.556691765785217285e-03
1.461077779531478882e-01,-1.098920404911041260e-02
1.415697783231735229e-01,-1.439736038446426392e-02
1.370508372783660889e-01,-1.778136193752288818e-02
1.325517594814300537e-01,-2.114094048738479614e-02
1.280711144208908081e-01,-2.447650581598281860e-02
1.236089766025543213e-01,-2.778831124305725098e-02
1.191658973693847656e-01,-3.107579052448272705e-02
1.147409230470657349e-01,-3.433987498283386230e-02
1.103342622518539429e-01,-3.758002072572708130e-02
1.059465706348419189e-01,-4.079595953226089478e-02
1.015767455101013184e-01,-4.398824274539947510e-02
9.722505509853363037e-02,-4.715680330991744995e-02
9.289248287677764893e-02,-5.030097812414169312e-02
8.857814967632293701e-02,-5.342119187116622925e-02
8.428213000297546387e-02,-5.651730298995971680e-02
8.000524342060089111e-02,-5.958879739046096802e-02
7.574662566184997559e-02,-6.263644248247146606e-02
7.150714099407196045e-02,-6.565939635038375854e-02
6.728695333003997803e-02,-6.865748763084411621e-02
6.308577954769134521e-02,-7.163102924823760986e-02
5.890372022986412048e-02,-7.457974553108215332e-02
5.474173650145530701e-02,-7.750320434570312500e-02
5.059921368956565857e-02,-8.040153980255126953e-02
4.647647961974143982e-02,-8.327474445104598999e-02
4.237432405352592468e-02,-8.612200617790222168e-02
3.829201683402061462e-02,-8.894412219524383545e-02
3.423046693205833435e-02,-9.174030274152755737e-02
3.018967434763908386e-02,-9.451055526733398438e-02
2.616946026682853699e-02,-9.725507348775863647e-02
2.217040583491325378e-02,-9.997320920228958130e-02
1.819321140646934509e-02,-1.026649624109268188e-01
1.423701271414756775e-02,-1.053304076194763184e-01
1.030245050787925720e-02,-1.079695671796798706e-01
6.390344351530075073e-03,-1.105818897485733032e-01
2.499829977750778198e-03,-1.131676062941551208e-01
-1.368511468172073364e-03,-1.157265678048133850e-01
-5.214039236307144165e-03,-1.182585209608078003e-01
-9.037185460329055786e-03,-1.207637339830398560e-01
-1.283778622746467590e-02,-1.232419162988662720e-01
-1.661497727036476135e-02,-1.256929337978363037e-01
-2.036948874592781067e-02,-1.281168609857559204e-01
-2.410073950886726379e-02,-1.305137574672698975e-01
-2.780834212899208069e-02,-1.328833401203155518e-01
-3.149277344346046448e-02,-1.352259218692779541e-01
-3.515366092324256897e-02,-1.375413239002227783e-01
-3.879037871956825256e-02,-1.398292481899261475e-01
-4.240371659398078918e-02,-1.420901715755462646e-01
-4.599304869771003723e-02,-1.443239897489547729e-01
-4.955809190869331360e-02,-1.465304195880889893e-01
-5.309911444783210754e-02,-1.487098187208175659e-01
-5.661602690815925598e-02,-1.508622169494628906e-01
-6.010842695832252502e-02,-1.529873311519622803e-01
-6.357654929161071777e-02,-1.550856232643127441e-01
-6.702020764350891113e-02,-1.571568846702575684e-01
-7.043921947479248047e-02,-1.592010557651519775e-01
-7.383377850055694580e-02,-1.612187325954437256e-01
-7.720376551151275635e-02,-1.632094830274581909e-01
-8.054870367050170898e-02,-1.651734709739685059e-01
-8.386901021003723145e-02,-1.671109199523925781e-01
-8.716452121734619141e-02,-1.690218448638916016e-01
-9.043490886688232422e-02,-1.709062159061431885e-01
-9.368075430393218994e-02,-1.727643162012100220e-01
-9.690119326114654541e-02,-1.745960116386413574e-01
-1.000968217849731445e-01,-1.764017045497894287e-01
-1.032673716545104980e-01,-1.781812012195587158e-01
-1.064123362302780151e-01,-1.799345612525939941e-01
-1.095324307680130005e-01,-1.816620677709579468e-01
-1.126272678375244141e-01,-1.833638846874237061e-01
-1.156963109970092773e-01,-1.850395202636718750e-01
-1.187403649091720581e-01,-1.866898983716964722e-01
-1.217586845159530640e-01,-1.883144378662109375e-01
-1.247510015964508057e-01,-1.899133026599884033e-01
-1.277181655168533325e-01,-1.914868950843811035e-01
-1.306592673063278198e-01,-1.930351257324218750e-01
-1.335739791393280029e-01,-1.945576965808868408e-01
-1.364628821611404419e-01,-1.960550546646118164e-01
-1.393255442380905151e-01,-1.975271403789520264e-01
-1.421615779399871826e-01,-1.989738643169403076e-01
-1.449713855981826782e-01,-2.003954350948333740e-01
-1.477543115615844727e-01,-2.017917931079864502e-01
-1.505099385976791382e-01,-2.031625807285308838e-01
-1.532385647296905518e-01,-2.045083940029144287e-01
-1.559398621320724487e-01,-2.058287858963012695e-01
-1.586131751537322998e-01,-2.071236968040466309e-01
-1.612586528062820435e-01,-2.083932161331176758e-01
-1.638761311769485474e-01,-2.096373736858367920e-01
-1.664646416902542114e-01,-2.108556628227233887e-01
-1.690244078636169434e-01,-2.120484709739685059e-01
-1.715547889471054077e-01,-2.132152915000915527e-01
-1.740553379058837891e-01,-2.143561244010925293e-01
-1.765259057283401489e-01,-2.154707908630371094e-01
-1.789660006761550903e-01,-2.165591120719909668e-01
-1.813748478889465332e-01,-2.176208794116973877e-01
-1.837523430585861206e-01,-2.186558246612548828e-01
-1.860977560281753540e-01,-2.196637094020843506e-01
-1.884103715419769287e-01,-2.206441462039947510e-01
-1.906898617744445801e-01,-2.215968072414398193e-01
-1.929356008768081665e-01,-2.225217819213867188e-01
-1.951464861631393433e-01,-2.234182953834533691e-01
-1.973223537206649780e-01,-2.242859601974487305e-01
-1.994623243808746338e-01,-2.251245677471160889e-01
-2.015653848648071289e-01,-2.259334623813629150e-01
-2.036310136318206787e-01,-2.267125546932220459e-01
-2.056583166122436523e-01,-2.274608314037322998e-01
-2.076461911201477051e-01,-2.281780838966369629e-01
-2.095941156148910522e-01,-2.288637459278106689e-01
-2.115009278059005737e-01,-2.295171618461608887e-01
-2.133654206991195679e-01,-2.301377356052398682e-01
-2.151869982481002808e-01,-2.307247519493103027e-01
-2.169645279645919800e-01,-2.312777340412139893e-01
-2.186964601278305054e-01,-2.317957580089569092e-01
-2.203820198774337769e-01,-2.322783172130584717e-01
-2.220203429460525513e-01,-2.327244281768798828e-01
-2.236096411943435669e-01,-2.331335246562957764e-01
-2.251492589712142944e-01,-2.335046827793121338e-01
-2.266376465559005737e-01,-2.338370978832244873e-01
-2.280733436346054077e-01,-2.341299951076507568e-01
-2.294553369283676147e-01,-2.343825697898864746e-01
-2.307826131582260132e-01,-2.345936596393585205e-01
-2.320532053709030151e-01,-2.347628772258758545e-01
-2.332662791013717651e-01,-2.348887026309967041e-01
-2.344202846288681030e-01,-2.349708378314971924e-01
-2.355138808488845825e-01,-2.350080013275146484e-01
-2.365459352731704712e-01,-2.349996864795684814e-01
-2.375148981809616089e-01,-2.349445521831512451e-01
-2.384196966886520386e-01,-2.348420619964599609e-01
-2.392589002847671509e-01,-2.346911430358886719e-01
-2.400314956903457642e-01,-2.344913482666015625e-01
-2.407359629869461060e-01,-2.342415750026702881e-01
-2.413715869188308716e-01,-2.339413464069366455e-01
-2.419369667768478394e-01,-2.335896193981170654e-01
-2.424313575029373169e-01,-2.331862151622772217e-01
-2.428536862134933472e-01,-2.327303290367126465e-01
-2.432033568620681763e-01,-2.322215735912322998e-01
-2.434794157743453979e-01,-2.316595017910003662e-01
-2.436816543340682983e-01,-2.310439348220825195e-01
-2.438091784715652466e-01,-2.303746342658996582e-01
-2.438620775938034058e-01,-2.296513915061950684e-01
-2.438400834798812866e-01,-2.288746237754821777e-01
-2.437432259321212769e-01,-2.280441820621490479e-01
-2.435717731714248657e-01,-2.271607816219329834e-01
-2.433261424303054810e-01,-2.262245714664459229e-01
-2.430069893598556519e-01,-2.252364754676818848e-01
-2.426150888204574585e-01,-2.241972386837005615e-01
-2.421515434980392456e-01,-2.231079339981079102e-01
-2.416179031133651733e-01,-2.219697833061218262e-01
-2.410153001546859741e-01,-2.207840681076049805e-01
-2.403457909822463989e-01,-2.195527553558349609e-01
-2.396115809679031372e-01,-2.182774543762207031e-01
-2.388147562742233276e-01,-2.169600427150726318e-01
-2.379578202962875366e-01,-2.156029343605041504e-01
-2.370439320802688599e-01,-2.142086029052734375e-01
-2.360758632421493530e-01,-2.127795219421386719e-01
-2.350569814443588257e-01,-2.113184630870819092e-01
-2.339911013841629028e-01,-2.098286747932434082e-01
-2.328815311193466187e-01,-2.083129882812500000e-01
-2.317325919866561890e-01,-2.067749798297882080e-01
-2.305482476949691772e-01,-2.052178978919982910e-01
-2.293326109647750854e-01,-2.036452591419219971e-01
-2.280902713537216187e-01,-2.020606994628906250e-01
-2.268256396055221558e-01,-2.004682421684265137e-01
-2.255433052778244019e-01,-1.988712549209594727e-01
-2.242477685213088989e-01,-1.972736418247222900e-01
-2.229438275098800659e-01,-1.956793367862701416e-01
-2.216356843709945679e-01,-1.940916776657104492e-01
-2.203279882669448853e-01,-1.925147473812103271e-01
-2.190253883600234985e-01,-1.909519731998443604e-01
-2.177315205335617065e-01,-1.894064247608184814e-01
-2.164506167173385620e-01,-1.878817975521087646e-01
-2.151865214109420776e-01,-1.863808482885360718e-01
-2.139427512884140015e-01,-1.849064975976943970e-01
-2.127222865819931030e-01,-1.834613680839538574e-01
-2.115283757448196411e-01,-1.820479035377502441e-01
-2.103631645441055298e-01,-1.806676834821701050e-01
-2.092290371656417847e-01,-1.793228387832641602e-01
-2.081276625394821167e-01,-1.780145764350891113e-01
-2.070603221654891968e-01,-1.767436861991882324e-01
-2.060278803110122681e-01,-1.755110323429107666e-01
-2.050310820341110229e-01,-1.743171215057373047e-01
-2.040695101022720337e-01,-1.731615215539932251e-01
-2.031428813934326172e-01,-1.720438152551651001e-01
-2.022506445646286011e-01,-1.709635555744171143e-01
-2.013913393020629883e-01,-1.699192821979522705e-01
-2.005630880594253540e-01,-1.689096540212631226e-01
-1.997642517089843750e-01,-1.679330170154571533e-01
-1.989920139312744141e-01,-1.669870316982269287e-01
-1.982438415288925171e-01,-1.660695970058441162e-01
-1.975167840719223022e-01,-1.651781499385833740e-01
-1.968075037002563477e-01,-1.643097549676895142e-01
-1.961123347282409668e-01,-1.634613871574401855e-01
-1.954277157783508301e-01,-1.626302301883697510e-01
-1.947498172521591187e-01,-1.618127971887588501e-01
-1.940746009349822998e-01,-1.610056459903717041e-01
-1.933983713388442993e-01,-1.602056026458740234e-01
-1.927165389060974121e-01,-1.594091951847076416e-01
-1.920253187417984009e-01,-1.586128771305084229e-01
-1.913207620382308960e-01,-1.578135192394256592e-01
-1.905989795923233032e-01,-1.570075750350952148e-01
-1.898562312126159668e-01,-1.561920642852783203e-01
-1.890888065099716187e-01,-1.553638428449630737e-01
-1.882932037115097046e-01,-1.545198559761047363e-01
-1.874660402536392212e-01,-1.536573767662048340e-01
-1.866046488285064697e-01,-1.527739018201828003e-01
-1.857059448957443237e-01,-1.518670022487640381e-01
-1.847674250602722168e-01,-1.509342491626739502e-01
-1.837870627641677856e-01,-1.499740779399871826e-01
-1.827626228332519531e-01,-1.489845514297485352e-01
-1.816921085119247437e-01,-1.479639410972595215e-01
-1.805747449398040771e-01,-1.469112336635589600e-01
-1.794088184833526611e-01,-1.458252966403961182e-01
-1.781935989856719971e-01,-1.447051465511322021e-01
-1.769285500049591064e-01,-1.435502767562866211e-01
-1.756130158901214600e-01,-1.423600465059280396e-01
-1.742471754550933838e-01,-1.411344408988952637e-01
-1.728309839963912964e-01,-1.398733109235763550e-01
-1.713646501302719116e-01,-1.385767757892608643e-01
-1.698490381240844727e-01,-1.372452825307846069e-01
-1.682844161987304688e-01,-1.358791291713714600e-01
-1.666719466447830200e-01,-1.344788670539855957e-01
-1.650126278400421143e-01,-1.330454349517822266e-01
-1.633076518774032593e-01,-1.315795183181762695e-01
-1.615581512451171875e-01,-1.300820410251617432e-01
-1.597658544778823853e-01,-1.285542398691177368e-01
-1.579321473836898804e-01,-1.269969344139099121e-01
-1.560584902763366699e-01,-1.254113614559173584e-01
-1.541467308998107910e-01,-1.237989664077758789e-01
-1.521981358528137207e-01,-1.221607476472854614e-01
-1.502151191234588623e-01,-1.204982697963714600e-01
-1.481990218162536621e-01,-1.188127249479293823e-01
-1.461516320705413818e-01,-1.171052232384681702e-01
-1.440747380256652832e-01,-1.153775528073310852e-01
-1.419703364372253418e-01,-1.136307865381240845e-01
-1.398399621248245239e-01,-1.118662729859352112e-01
-1.376853436231613159e-01,-1.100854054093360901e-01
-1.355085819959640503e-01,-1.082895547151565552e-01
-1.333107352256774902e-01,-1.064797565340995789e-01
-1.310941427946090698e-01,-1.046575307846069336e-01
-1.288601160049438477e-01,-1.028241142630577087e-01
-1.266101747751235962e-01,-1.009804531931877136e-01
-1.243458241224288940e-01,-9.912779927253723145e-02
-1.220689862966537476e-01,-9.726761281490325928e-02
-1.197803914546966553e-01,-9.540045261383056641e-02
-1.174819022417068481e-01,-9.352761507034301758e-02
-1.151750981807708740e-01,-9.165038168430328369e-02
-1.128604710102081299e-01,-8.976912498474121094e-02
-1.105398982763290405e-01,-8.788523077964782715e-02
-1.082146018743515015e-01,-8.599957823753356934e-02
-1.058849543333053589e-01,-8.411274850368499756e-02
-1.035528630018234253e-01,-8.222554624080657959e-02
-1.012191921472549438e-01,-8.033923059701919556e-02
-9.888446331024169922e-02,-7.845386862754821777e-02
-9.655004739761352539e-02,-7.657056301832199097e-02
-9.421691298484802246e-02,-7.469006627798080444e-02
-9.188550710678100586e-02,-7.281263172626495361e-02
-8.955661952495574951e-02,-7.093895971775054932e-02
-8.723159134387969971e-02,-6.906996667385101318e-02
-8.491067588329315186e-02,-6.720572710037231445e-02
-8.259427547454833984e-02,-6.534679234027862549e-02
-8.028380572795867920e-02,-6.349399685859680176e-02
-7.797925174236297607e-02,-6.164739280939102173e-02
-7.568132877349853516e-02,-5.980758368968963623e-02
-7.339088618755340576e-02,-5.797497928142547607e-02
-7.110810279846191406e-02,-5.614987015724182129e-02
-6.883336603641510010e-02,-5.433254688978195190e-02
-6.656768918037414551e-02,-5.252361297607421875e-02
-6.431071460247039795e-02,-5.072300881147384644e-02
-6.206334009766578674e-02,-4.893118143081665039e-02
-5.982621386647224426e-02,-4.714870452880859375e-02
-5.759902670979499817e-02,-4.537533223628997803e-02
-5.538247898221015930e-02,-4.361139982938766479e-02
-5.317704752087593079e-02,-4.185755550861358643e-02
-5.098250880837440491e-02,-4.011347889900207520e-02
-4.879972711205482483e-02,-3.837976604700088501e-02
-4.662874713540077209e-02,-3.665646910667419434e-02
-4.446962848305702209e-02,-3.494370728731155396e-02
-4.232278838753700256e-02,-3.324163332581520081e-02
-4.018870368599891663e-02,-3.155053406953811646e-02
-3.806710615754127502e-02,-2.987026795744895935e-02
-3.595821931958198547e-02,-2.820131182670593262e-02
-3.386274352669715881e-02,-2.654380351305007935e-02
-3.178026154637336731e-02,-2.489757537841796875e-02
-2.971128001809120178e-02,-2.326294034719467163e-02
-2.765605226159095764e-02,-2.164026349782943726e-02
-2.561436966061592102e-02,-2.002898231148719788e-02
-2.358654513955116272e-02,-1.842972636222839355e-02
-2.157299593091011047e-02,-1.684268563985824585e-02
-1.957334950566291809e-02,-1.526739448308944702e-02
-1.758808270096778870e-02,-1.370441168546676636e-02
-1.561713591217994690e-02,-1.215386018157005310e-02
-1.366068795323371887e-02,-1.061541587114334106e-02
-1.171885803341865540e-02,-9.089514613151550293e-03
-9.791661053895950317e-03,-7.576044648885726929e-03
-7.879320532083511353e-03,-6.075292825698852539e-03
-5.981821566820144653e-03,-4.587262868881225586e-03
-4.099432379007339478e-03,-3.111764788627624512e-03
-2.231989055871963501e-03,-1.649182289838790894e-03
-3.796704113483428955e-04,-1.994371414184570312e-04
1.457404345273971558e-03,1.237228512763977051e-03
3.279145807027816772e-03,2.661012113094329834e-03
5.085375159978866577e-03,4.071570932865142822e-03
6.876301020383834839e-03,5.469135940074920654e-03
8.651848882436752319e-03,6.853334605693817139e-03
1.041143760085105896e-02,8.224248886108398438e-03
1.215575262904167175e-02,9.581923484802246094e-03
1.388416811823844910e-02,1.092614978551864624e-02
1.559693738818168640e-02,1.225681602954864502e-02
1.729382202029228210e-02,1.357396692037582397e-02
1.897495612502098083e-02,1.487763971090316772e-02
2.063975855708122253e-02,1.616746932268142700e-02
2.228887006640434265e-02,1.744359731674194336e-02
2.392196282744407654e-02,1.870594918727874756e-02
2.553866431117057800e-02,1.995445787906646729e-02
2.713936194777488708e-02,2.118895202875137329e-02
2.872413024306297302e-02,2.240964025259017944e-02
3.029204532504081726e-02,2.361600846052169800e-02
3.184391185641288757e-02,2.480833232402801514e-02
3.337940201163291931e-02,2.598657459020614624e-02
3.489842638373374939e-02,2.715042978525161743e-02
3.640117868781089783e-02,2.830024063587188721e-02
3.788710758090019226e-02,2.943541109561920166e-02
3.935668990015983582e-02,3.055623918771743774e-02
4.080958291888237000e-02,3.166262060403823853e-02
4.224586114287376404e-02,3.275455534458160400e-02
4.366524145007133484e-02,3.383161872625350952e-02
4.506812617182731628e-02,3.489425778388977051e-02
4.645408317446708679e-02,3.594192862510681152e-02
4.782317206263542175e-02,3.697481006383895874e-02
4.917527362704277039e-02,3.799290210008621216e-02
5.051070079207420349e-02,3.899603337049484253e-02
5.182887241244316101e-02,3.998421877622604370e-02
5.313036963343620300e-02,4.095738381147384644e-02
5.441461130976676941e-02,4.191561043262481689e-02
5.568164214491844177e-02,4.285825043916702271e-02
5.693180486559867859e-02,4.378601163625717163e-02
5.816457793116569519e-02,4.469830542802810669e-02
5.938002094626426697e-02,4.559537768363952637e-02
6.057840213179588318e-02,4.647696018218994141e-02
6.175946816802024841e-02,4.734327644109725952e-02
6.292308866977691650e-02,4.819399118423461914e-02
6.406928598880767822e-02,4.902913421392440796e-02
6.519834697246551514e-02,4.984872788190841675e-02
6.630957126617431641e-02,5.065258592367172241e-02
6.740362942218780518e-02,5.144090950489044189e-02
6.848010420799255371e-02,5.221354216337203979e-02
6.953884661197662354e-02,5.297010391950607300e-02
