# Time, Target, Prediction
1.143244776101051308e+01,6.481327159517448477e-02,6.281109154224395752e-02
1.942940045721154529e+00,1.279493515534514958e-01,1.291708946228027344e-01
1.969648924816647551e+01,-4.017895765291483456e-02,-4.175529256463050842e-02
1.224418821126981172e+01,4.752582176758052973e-02,4.821864888072013855e-02
6.897175309884362449e+00,7.798795426806211240e-02,7.812151312828063965e-02
3.047954465106394117e+00,-2.626700459468837567e-01,-2.620922625064849854e-01
2.164990336395175774e+01,3.133901331287649444e-02,2.962970361113548279e-02
2.423176169929262613e+01,-2.726862623945507103e-02,-2.733718231320381165e-02
1.481557247628475515e+01,-4.448739889267824127e-02,-4.750021919608116150e-02
8.080745256714051195e+00,-5.545186435710289241e-02,-5.521996691823005676e-02
1.874858588602632770e+00,1.626739852099421124e-01,1.639710366725921631e-01
9.086256008002989049e+00,-9.881131007393929855e-02,-1.006314009428024292e-01
1.393051353610016418e+00,4.221682041790791873e-01,4.239445030689239502e-01
8.117404502854792980e+00,-5.905550583004019055e-02,-5.887192860245704651e-02
2.367663597201852355e+01,-9.795745528885468206e-03,-9.538131766021251678e-03
9.751359473699318769e+00,-6.166868142323371493e-02,-6.515058130025863647e-02
9.814203895654875609e+00,-5.625426448050737521e-02,-5.985869839787483215e-02
1.344346926358839056e+01,-3.471737807303055395e-02,-3.355072811245918274e-02
1.979599291861897203e+00,1.095841481595815764e-01,1.107616573572158813e-01
1.493078724986994388e+01,-3.914676895148037905e-02,-4.239035025238990784e-02
2.324719908865554174e+01,7.722411057826293439e-03,7.865768857300281525e-03
2.340954718106359689e+00,-5.550438226212943416e-02,-5.464820936322212219e-02
1.239082519583278064e+01,3.883631464974734993e-02,3.990363702178001404e-02
2.402228029277409860e+01,-2.182196384955045060e-02,-2.169959619641304016e-02
2.201125879019621934e+01,3.631126878247853407e-02,3.507828339934349060e-02
5.257983303876874182e+00,-1.200883314638396052e-02,-1.224613469094038010e-02
1.714081608864042394e+01,4.467255194796990875e-02,4.409506171941757202e-02
8.672530230128893791e+00,-9.619445979233419430e-02,-9.706220030784606934e-02
1.551209815295886152e+01,-5.066598525510340387e-03,-8.750352077186107635e-03
2.193794029791473577e+01,3.584675875438642079e-02,3.451040014624595642e-02
2.094814065211468446e+01,5.960361067706158346e-03,3.643316216766834259e-03
8.971041234417798549e+00,-1.003092052878624130e-01,-1.018515154719352722e-01
2.377613964247101919e+00,-7.033879988095378955e-02,-6.950490176677703857e-02
9.065307867351135584e+00,-9.920793816892098382e-02,-1.009766608476638794e-01
1.848149709035901012e+01,-1.483919952604461842e-02,-1.464099157601594925e-02
1.992168176017389669e+01,-3.584021432461190898e-02,-3.771874681115150452e-02
1.960745965039610184e+01,-4.112645378223868387e-02,-4.257183149456977844e-02
1.707273463152190018e+01,4.584112326144534899e-02,4.512041062116622925e-02
2.215789577475919003e+01,3.639006938723205603e-02,3.536970540881156921e-02
1.871192663752939112e+01,-2.522025051714785540e-02,-2.527064457535743713e-02
3.189354414506401891e+00,-2.825319374535663619e-01,-2.819960713386535645e-01
7.331849228410310282e+00,3.252875358376643156e-02,3.289746865630149841e-02
2.520585023960378379e+01,-2.727061904332224451e-02,-2.887295559048652649e-02
2.534725019135998902e+00,-1.292473575253699214e-01,-1.285076588392257690e-01
7.797945357914036535e+00,-2.433908655666810333e-02,-2.387997880578041077e-02
3.393598785861966949e+00,-2.984064268045290569e-01,-2.979248762130737305e-01
2.217360688024808013e+01,3.633157378095318302e-02,3.533427044749259949e-02
8.693478373136942494e-01,6.959071226303873425e-01,6.978383064270019531e-01
1.797874171471453764e+01,1.142369735465708150e-02,1.180544961243867874e-02
1.662234960750706492e+01,4.571589528369830041e-02,4.399840161204338074e-02
2.284918441627033658e+01,2.281453946412809880e-02,2.266634628176689148e-02
1.633954970870705026e+01,3.858332197515154660e-02,3.615614771842956543e-02
2.392277662467779820e+01,-1.869389292613995654e-02,-1.850940659642219543e-02
1.350631368554394740e+01,-3.821787406773825141e-02,-3.716522082686424255e-02
1.165240323785496912e+01,6.623179767709866383e-02,6.492216885089874268e-02
2.462977637167783129e+01,-3.251791026795217143e-02,-3.313760831952095032e-02
2.404322843342595206e+01,-2.243914410539214407e-02,-2.233218029141426086e-02
1.309258791002604783e+00,4.678816070286520579e-01,4.696926474571228027e-01
1.155813660492162853e+01,6.622610977030143897e-02,6.460703909397125244e-02
6.593427270432495213e+00,9.734357398201691491e-02,9.728789329528808594e-02
1.044788515037342691e+01,4.191034633671790119e-03,2.934457734227180481e-04
1.287786946598836124e+01,4.161943393055932833e-03,5.789299495518207550e-03
6.095908929950988764e+00,9.562466657517669499e-02,9.529900550842285156e-02
4.069176321884222958e+00,-2.561648362580082328e-01,-2.558814287185668945e-01
1.979599291626277591e+01,-3.859370306139391082e-02,-4.030923917889595032e-02
2.109477763667765515e+01,1.245664825998702221e-02,1.022202987223863602e-02
6.698167973691759869e+00,9.217629136231417220e-02,9.219034016132354736e-02
4.268183658076824649e+00,-2.224824678814890655e-01,-2.222748696804046631e-01
3.299332152928629025e+00,-2.929301948223541063e-01,-2.924235165119171143e-01
1.256888439137353330e+01,2.688437879743044850e-02,2.827962115406990051e-02
1.322875082190689788e+01,-2.121153673522040498e-02,-1.975146308541297913e-02
1.177809208176608458e+01,6.486512196470199665e-02,6.399033218622207642e-02
1.771165292140341307e+01,2.486090230975853202e-02,2.513975463807582855e-02
1.556970553975145855e+01,-1.441066379654778063e-03,-5.111436359584331512e-03
6.431079180380635307e+00,1.017779888398178262e-01,1.016113907098770142e-01
1.838199342461890318e+00,1.816739277315506940e-01,1.830091625452041626e-01
1.588392764952924985e+01,1.748067547432530927e-02,1.408162433654069901e-02
3.367413610047151007e+00,-2.971982477466132977e-01,-2.967095375061035156e-01
6.965256769359079447e-01,7.754985577462037982e-01,7.773935794830322266e-01
6.174464457395438366e+00,9.900951735664349773e-02,9.870581328868865967e-02
1.498839463666253913e+01,-3.622961050903820285e-02,-3.956865891814231873e-02
2.434173943771485682e+01,-2.942650959916116513e-02,-2.962561324238777161e-02
1.632383860321816371e+01,3.803757690400182134e-02,3.557019308209419250e-02
6.640560586899164619e+00,9.523077736659046888e-02,9.520691633224487305e-02
1.039551479874379325e+01,-7.657416450222844038e-04,-4.704373888671398163e-03
1.346441740424024047e+01,-3.590964802634762781e-02,-3.477959707379341125e-02
2.384945813239631107e+01,-1.619894495998972644e-02,-1.598079875111579895e-02
2.143518492227026684e+01,2.540675447937625064e-02,2.346075698733329773e-02
2.315293245572220115e+01,1.154300976046905222e-02,1.163069624453783035e-02
2.031969643255909830e+01,-2.248212244836439097e-02,-2.474534139037132263e-02
2.581334631850752004e+01,-8.892417480910260949e-03,-1.163991075009107590e-02
1.629765342740334333e+01,3.709516832626557487e-02,3.456118330359458923e-02
1.398812092053656464e+01,-5.609443601341091573e-02,-5.635605379939079285e-02
2.448837642227782396e+01,-3.147741418743564557e-02,-3.187860921025276184e-02
8.489233999425181310e+00,-8.793617227159668259e-02,-8.841426670551300049e-02
2.438887275418152356e+01,-3.019114645725242546e-02,-3.045197203755378723e-02
1.527643157062551715e+01,-1.978711693852573325e-02,-2.342243120074272156e-02
1.758596407749229940e+01,3.050589922589890673e-02,3.067316114902496338e-02
2.267636225824874341e+00,-2.467770255497102674e-02,-2.377806976437568665e-02
2.577145003720381666e+01,-1.040616789844403881e-02,-1.307498198002576828e-02
2.012592613152946086e+01,-2.976195470779786217e-02,-3.186650946736335754e-02
1.715129015896635067e+01,4.446670787564886013e-02,4.391095042228698730e-02
1.028553706032156789e+01,-1.138483781136227259e-02,-1.537545304745435715e-02
1.034314444711416314e+01,-5.793773381614174614e-03,-9.763139300048351288e-03
1.766451960493674633e+01,2.704256605300153424e-02,2.728493511676788330e-02
7.682730584328845147e+00,-1.047581261358504663e-02,-9.996715001761913300e-03
1.130675891709939584e+01,6.178909059065814530e-02,5.944067612290382385e-02
2.541533164612231488e+01,-2.203402434800564788e-02,-2.401526644825935364e-02
5.231798128062058240e+00,-1.714663143056743139e-02,-1.737782731652259827e-02
2.115238502347025218e+01,1.488897644429370420e-02,1.269450504332780838e-02
1.860718593427012735e+01,-2.072422812040481191e-02,-2.064943313598632812e-02
3.184117379343438525e+00,-2.819273217716476987e-01,-2.813900113105773926e-01
7.541330634928838705e+00,6.940282602572466625e-03,7.397991605103015900e-03
1.501981684764031932e+01,-3.457638821790470079e-02,-3.796206787228584290e-02
1.208707715638091429e+01,5.531457387783719065e-02,5.552139505743980408e-02
1.856528965296642042e+01,-1.881664347204920276e-02,-1.869737729430198669e-02
4.399109539507100597e-01,8.780977307826592915e-01,8.798730969429016113e-01
8.232619276439985256e+00,-6.957456941110402859e-02,-6.956648826599121094e-02
3.315043258417518679e+00,-2.940607568708953345e-01,-2.935582697391510010e-01
2.175464406721102506e+01,3.346116414086881125e-02,3.188050910830497742e-02
2.215265873959623022e+01,3.640670694196242174e-02,3.537863120436668396e-02
7.677493549165881781e+00,-9.836176513431646451e-03,-9.356993250548839569e-03
8.567789526869630023e+00,-9.199711565032318850e-02,-9.263954311609268188e-02
5.703131292728748747e+00,6.058633878510215343e-02,6.028255447745323181e-02
2.309532507128579937e+00,-4.247846299112454510e-02,-4.160353913903236389e-02
6.273968125491739656e+00,1.015675838065290548e-01,1.013069748878479004e-01
3.681635719824944086e+00,-2.965886496268008155e-01,-2.961891889572143555e-01
2.592332405928594152e+00,-1.488507962664277762e-01,-1.481382697820663452e-01
1.694704578761078295e+01,4.720228377831536121e-02,4.621259868144989014e-02
8.112167467691829614e+00,-5.854789477436348616e-02,-5.835712328553199768e-02
1.293547685513715129e+00,4.764137679411089565e-01,4.782327711582183838e-01
5.226561092899094874e+00,-1.818343710334049262e-02,-1.841333881020545959e-02
3.372650645210114373e+00,-2.974589936699467696e-01,-2.969717681407928467e-01
9.379529977128930440e+00,-8.781658139468467850e-02,-9.039060026407241821e-02
7.410404755854758108e+00,2.304926528865977597e-02,2.345636114478111267e-02
2.455122084423338080e+01,-3.205527077203824265e-02,-3.255124762654304504e-02
1.814632683992936180e+01,2.499779847299574836e-03,2.873350866138935089e-03
1.881666734078865488e+01,-2.927425845695036388e-02,-2.946685627102851868e-02
1.990073361952204323e+01,-3.635478165384672250e-02,-3.820725157856941223e-02
2.579239817785566657e+01,-9.651718757802189158e-03,-1.236020307987928391e-02
2.198507361438140251e+01,3.617788589211099609e-02,3.490768000483512878e-02
7.132841892217707702e+00,5.521301088307489779e-02,5.547503754496574402e-02
8.583500632358520122e+00,-9.271629049989628391e-02,-9.339220821857452393e-02
4.451479888780538019e+00,-1.861804086263541824e-01,-1.860535144805908203e-01
6.080197824462100442e+00,9.480187200083818599e-02,9.447312355041503906e-02
1.810966759378861823e+01,4.459939824315034204e-03,4.839696921408176422e-03
1.540212041453663616e+01,-1.199317887143231016e-02,-1.567475125193595886e-02
2.023590386995168799e+01,-2.578499021521412846e-02,-2.798704430460929871e-02
2.204791803633696290e+01,3.643720098931326618e-02,3.525673970580101013e-02
7.473249177810316723e+00,1.534643788931561691e-02,1.578072831034660339e-02
1.852863040682567686e+01,-1.710168798842976595e-02,-1.694623008370399475e-02
2.159753301232212763e+01,3.008128003364998401e-02,2.831075713038444519e-02
1.276265469240317074e+01,1.277931651828346019e-02,1.436735410243272781e-02
1.192472906632905527e+01,6.137335389743545783e-02,6.101984903216362000e-02
2.337288793256665542e+01,2.531363284705020859e-03,2.734315581619739532e-03
9.861337212121545903e+00,-5.205632642576078079e-02,-5.574334040284156799e-02
1.342775815809949869e+01,-3.380703391265192648e-02,-3.261396661400794983e-02
2.245116974388513142e+01,3.323615373003457191e-02,3.263385221362113953e-02
1.429710599515139613e+01,-5.795395712439980335e-02,-5.934612825512886047e-02
2.512729471215933685e+01,-2.882785713490223709e-02,-3.029270842671394348e-02
9.185759676099291227e+00,-9.619420938820942568e-02,-9.826367348432540894e-02
1.274170655175131728e+01,1.433659347503049054e-02,1.591162011027336121e-02
1.099777384248456613e+01,4.776308129872149782e-02,4.470617696642875671e-02
1.868050442655161092e+01,-2.391498372363640851e-02,-2.392585948109626770e-02
1.703607538538116017e+01,4.634637864506712529e-02,4.554765298962593079e-02
5.488412851047256069e+00,2.939083846239343503e-02,2.911935374140739441e-02
6.823856817602877101e+00,8.382985432176739971e-02,8.392128348350524902e-02
5.048501897358344870e+00,-5.502521729491454544e-02,-5.519347265362739563e-02
1.974362256463314580e+01,-3.949585918269777479e-02,-4.113924875855445862e-02
1.264220288365501688e+01,2.164231463521047380e-02,2.313018962740898132e-02
1.088779610406233722e+01,4.069530764393389233e-02,3.742613270878791809e-02
1.432329117096621118e+01,-5.775342078279915164e-02,-5.924258753657341003e-02
1.796303061158184278e+00,2.036191802868056455e-01,2.049986273050308228e-01
1.912565241540348637e+01,-3.813558767916429282e-02,-3.881008923053741455e-02
1.179904022241793804e+01,6.448858090907989837e-02,6.368791311979293823e-02
2.530535390770008775e+01,-2.496800061740614071e-02,-2.674763277173042297e-02
2.005784467441093710e+01,-3.199081513070329424e-02,-3.402617201209068298e-02
2.196936250889251596e+01,3.608050133785921376e-02,3.478814288973808289e-02
1.948177080884117895e+00,1.253108237585691676e-01,1.265262365341186523e-01
6.237308879350996094e+00,1.008480634518986729e-01,1.005697101354598999e-01
1.061547027558824929e+01,1.936719640326026864e-02,1.565774902701377869e-02
8.766796863062232603e+00,-9.875502837732631767e-02,-9.983028471469879150e-02
1.744456412809229207e+01,3.610365825384540678e-02,3.608809411525726318e-02
9.473796610062267476e+00,-8.231389810274609975e-02,-8.513484895229339600e-02
1.504076498829217279e+01,-3.345151589941514764e-02,-3.686616197228431702e-02
2.062868150717392979e+01,-8.884152636829069707e-03,-1.126350741833448410e-02
2.504873918471488992e+01,-3.013834629977784479e-02,-3.146689012646675110e-02
1.181998836306979150e+01,6.407052832181972524e-02,6.334422528743743896e-02
2.149802934422582723e+01,2.734976776118893879e-02,2.546907588839530945e-02
8.651582089477042103e+00,-9.546804997943511562e-02,-9.629027545452117920e-02
8.436863647795549426e+00,-8.480687285463953118e-02,-8.517836034297943115e-02
1.534451302774403914e+01,-1.559145603215617709e-02,-1.925768330693244934e-02
1.677946066239596234e+01,4.734734761046240081e-02,4.599149897694587708e-02
2.058678522587022286e+01,-1.081666069550839791e-02,-1.319065969437360764e-02
6.891938274721399083e+00,7.842721440092487173e-02,7.855777442455291748e-02
4.409583607476831979e+00,-1.948262023029280199e-01,-1.946801543235778809e-01
2.278633999431477619e+01,2.485044569047193883e-02,2.464200183749198914e-02
3.226013660647144121e+00,-2.864843061608399188e-01,-2.859583795070648193e-01
8.520656210402961506e+00,-8.965282636381433079e-02,-9.019611775875091553e-02
5.394146220470111830e-01,8.407663986491622499e-01,8.426136970520019531e-01
1.088255906889937386e+01,4.033427305534818125e-02,3.705535456538200378e-02
2.020971869413687116e+01,-2.677105522914419861e-02,-2.895172312855720520e-02
2.484449481335932219e+01,-3.230254411823229449e-02,-3.327997401356697083e-02
4.765702000914526226e-01,8.647268431626176088e-01,8.665329813957214355e-01
6.886701239558435717e+00,7.886318581383215676e-02,7.899080216884613037e-02
1.831914900030714932e+01,-6.644554950190620195e-03,-6.333778612315654755e-03
1.750217151488488554e+01,3.393017875975418152e-02,3.399649634957313538e-02
6.734827219832502543e+00,8.997293179822338227e-02,9.001035988330841064e-02
1.376292840852914523e+01,-4.987019707529504603e-02,-4.942343756556510925e-02
7.190449279010302952e+00,4.889872182158449404e-02,4.919211193919181824e-02
1.859147483113743116e+00,1.707925071829617669e-01,1.721060872077941895e-01
1.469512066753659951e+01,-4.926747628957893477e-02,-5.198160931468009949e-02
2.381279888625556751e+01,-1.489744886731851452e-02,-1.466621737927198410e-02
2.471356893428524160e+01,-3.269117673962057546e-02,-3.344799950718879700e-02
2.408512471472965544e+01,-2.362748136052902556e-02,-2.355407550930976868e-02
1.081447761178085187e+01,3.545048006562669107e-02,3.205008432269096375e-02
1.821440829704788555e+01,-1.130962764812793722e-03,-7.754368707537651062e-04
7.661782443676992571e+00,-7.913603600490291129e-03,-7.434654049575328827e-03
2.388088034573028651e+00,-7.450403900209598418e-02,-7.367657124996185303e-02
1.047407032618824196e+01,6.637047050693821622e-03,2.763350494205951691e-03
2.389659144886298137e+01,-1.782019149069593439e-02,-1.762251928448677063e-02
3.964435618624958302e+00,-2.707620691114115963e-01,-2.704442739486694336e-01
2.036682974902576859e+01,-2.053516266663441350e-02,-2.282747998833656311e-02
5.079924108336124178e+00,-4.832514744309603094e-02,-4.850660637021064758e-02
3.524524664936047991e+00,-3.009317989890085698e-01,-3.004871010780334473e-01
7.588463951395507223e+00,1.113004578798656692e-03,1.582619734108448029e-03
7.431352896506611572e+00,2.049070155453537947e-02,2.090724930167198181e-02
1.142721072584754793e+01,6.471936470670169861e-02,6.270201504230499268e-02
2.141947381913757109e+00,3.151618782573527983e-02,3.250778838992118835e-02
9.945129774728957983e+00,-4.435010253735724439e-02,-4.816194251179695129e-02
1.711986794798857048e+01,4.506356283042055322e-02,4.444228485226631165e-02
2.131473311352211297e+01,2.125365201611263688e-02,1.919231936335563660e-02
1.235940298721119879e+00,5.075498923768749782e-01,5.094024538993835449e-01
9.688515051743760154e+00,-6.684467250851483522e-02,-7.019164413213729858e-02
2.289631773273700333e+01,2.120922840304829624e-02,2.110339328646659851e-02
1.738171970613673167e+01,3.829134649407451435e-02,3.817563131451606750e-02
1.430234303031435772e+01,-5.791825655223958175e-02,-5.932990834116935730e-02
1.696799392826263642e+01,4.704877734808730894e-02,4.610418155789375305e-02
1.366342474043284305e+01,-4.589005978004395692e-02,-4.518134519457817078e-02
2.738969390491564404e+00,-1.936281069777137653e-01,-1.929615288972854614e-01
2.047157045228503591e+01,-1.601761808465809733e-02,-1.835994794964790344e-02
2.019924462381094443e+01,-2.715888939719741588e-02,-2.933057025074958801e-02
4.624302049158323769e+00,-1.489863740075373921e-01,-1.489421278238296509e-01
1.619814975930704293e+01,3.315318679564708410e-02,3.037279471755027771e-02
1.353249886135876601e+01,-3.960697304614192726e-02,-3.860582038760185242e-02
6.452027321032488771e+00,1.014635375953414353e-01,1.013109236955642700e-01
1.965983000202573194e+01,-4.062400966284581555e-02,-4.214717820286750793e-02
7.923634201825153767e+00,-3.880117828793886586e-02,-3.841056302189826965e-02
8.195960030299241694e+00,-6.636671994856331580e-02,-6.629908084869384766e-02
1.103443308862530792e+01,4.989109757688012237e-02,4.690917208790779114e-02
2.047680748744799573e+01,-1.578578732702728971e-02,-1.813023164868354797e-02
4.922813055803422211e-01,8.588582229547118141e-01,8.606761693954467773e-01
1.531832785192922231e+01,-1.721383944076719519e-02,-2.086983993649482727e-02
2.352999898745555285e+01,-3.946915755127380389e-03,-3.697860054671764374e-03
5.420331393928733199e+00,1.793404898119492497e-02,1.767074689269065857e-02
2.545199089226305844e+01,-2.097412160834658673e-02,-2.302404120564460754e-02
2.256114748230735856e+01,3.099347146635255887e-02,3.053353354334831238e-02
2.061297040168503969e+01,-9.610774286461881005e-03,-1.198850851505994797e-02
8.929144953114091621e+00,-1.004338228448534848e-01,-1.018779799342155457e-01
1.448040222585510683e+01,-5.541564474705430038e-02,-5.746629461646080017e-02
1.113917379188457168e+01,5.530348444998995500e-02,5.254824832081794739e-02
1.836104528161085625e+01,-8.809109156047791739e-03,-8.522295393049716949e-03
2.365568783136667008e+01,-8.978964573394259893e-03,-8.720296435058116913e-03
1.335443966581801511e+01,-2.938499017264054047e-02,-2.807905152440071106e-02
1.492555021470698051e+01,-3.940426030024379855e-02,-4.263852164149284363e-02
2.385469516755927444e+01,-1.638205169174097170e-02,-1.616581156849861145e-02
1.121772931932901862e+01,5.868577316342245970e-02,5.611401423811912537e-02
2.605424993600382422e+01,2.989435156779278704e-05,-3.085481934249401093e-03
5.745027574032453899e+00,6.572893844646979233e-02,6.541757285594940186e-02
2.411654692570743563e+01,-2.447710121542145609e-02,-2.443088963627815247e-02
9.698989122069686886e+00,-6.599990461389464158e-02,-6.937025487422943115e-02
1.920944497801089668e+01,-3.964241069147105001e-02,-4.045442119240760803e-02
4.959472299587970312e+00,-7.435865813896774812e-02,-7.448552548885345459e-02
2.234642904062586766e+01,3.485225847612792582e-02,3.410519286990165710e-02
1.011795193510674373e+01,-2.777706783149182235e-02,-3.174671903252601624e-02
8.300700733558505462e+00,-7.516437607420521638e-02,-7.527472078800201416e-02
7.337086263573273648e+00,3.190357809821096208e-02,3.227500244975090027e-02
2.205315507149992627e+01,3.644939929358693986e-02,3.527651354670524597e-02
7.022864153795479680e+00,6.652157850868008204e-02,6.672416627407073975e-02
8.096456362202939516e+00,-5.701056519179274751e-02,-5.679896846413612366e-02
2.435745054320374336e+01,-2.969229354107574825e-02,-2.991165593266487122e-02
1.654903111522558135e+01,4.437357034606467104e-02,4.247822985053062439e-02
2.305342878762590075e+01,1.544759410629934285e-02,1.546753663569688797e-02
1.990597065468500304e+01,-3.622816934855601495e-02,-3.808720782399177551e-02
1.706226056119597700e+01,4.599444444858833553e-02,4.525147005915641785e-02
8.457811788447402890e+00,-8.609841423086678214e-02,-8.651216328144073486e-02
3.147458133202695407e+00,-2.774139163129940577e-01,-2.768662869930267334e-01
7.808419428239963267e+00,-2.557473567337718509e-02,-2.511932328343391418e-02
