# Full Prediction Voltage, Full Prediction Current
9.375533461570739746e-01,6.303647756576538086e-01
9.352771639823913574e-01,6.259171962738037109e-01
9.329273104667663574e-01,6.214908361434936523e-01
9.305031299591064453e-01,6.170808076858520508e-01
9.280059337615966797e-01,6.126835942268371582e-01
9.254361391067504883e-01,6.082959175109863281e-01
9.227945208549499512e-01,6.039143800735473633e-01
9.200811982154846191e-01,5.995357036590576172e-01
9.172983765602111816e-01,5.951579809188842773e-01
9.144456982612609863e-01,5.907778143882751465e-01
9.115247130393981934e-01,5.863931775093078613e-01
9.085368514060974121e-01,5.820031762123107910e-01
9.054826498031616211e-01,5.776047706604003906e-01
9.023634791374206543e-01,5.731967091560363770e-01
8.991808295249938965e-01,5.687782764434814453e-01
8.959353566169738770e-01,5.643476247787475586e-01
8.926286697387695312e-01,5.599038600921630859e-01
8.892622590065002441e-01,5.554467439651489258e-01
8.858370184898376465e-01,5.509749650955200195e-01
8.823537826538085938e-01,5.464879870414733887e-01
8.788149356842041016e-01,5.419858098030090332e-01
8.752207756042480469e-01,5.374676585197448730e-01
8.715727925300598145e-01,5.329334139823913574e-01
8.678727149963378906e-01,5.283834934234619141e-01
8.641207814216613770e-01,5.238169431686401367e-01
8.603188395500183105e-01,5.192343592643737793e-01
8.564683198928833008e-01,5.146362781524658203e-01
8.525696396827697754e-01,5.100219845771789551e-01
8.486244082450866699e-01,5.053921937942504883e-01
8.446338772773742676e-01,5.007475018501281738e-01
8.405985236167907715e-01,4.960874915122985840e-01
8.365198969841003418e-01,4.914129376411437988e-01
8.323992490768432617e-01,4.867247939109802246e-01
8.282368183135986328e-01,4.820226430892944336e-01
8.240340352058410645e-01,4.773072600364685059e-01
8.197923898696899414e-01,4.725797772407531738e-01
8.155116438865661621e-01,4.678398370742797852e-01
8.111935853958129883e-01,4.630883336067199707e-01
8.068390488624572754e-01,4.583262801170349121e-01
8.024486899375915527e-01,4.535535573959350586e-01
7.980230450630187988e-01,4.487708806991577148e-01
7.935637831687927246e-01,4.439797997474670410e-01
7.890709638595581055e-01,4.391795992851257324e-01
7.845454216003417969e-01,4.343715310096740723e-01
7.799885869026184082e-01,4.295565187931060791e-01
7.754002213478088379e-01,4.247345924377441406e-01
7.707816362380981445e-01,4.199066758155822754e-01
7.661336064338684082e-01,4.150736927986145020e-01
7.614564299583435059e-01,4.102357923984527588e-01
7.567510008811950684e-01,4.053937792778015137e-01
7.520181536674499512e-01,4.005486369132995605e-01
7.472577691078186035e-01,3.957001268863677979e-01
7.424710392951965332e-01,3.908493220806121826e-01
7.376589179039001465e-01,3.859976232051849365e-01
7.328210473060607910e-01,3.811445534229278564e-01
7.279586195945739746e-01,3.762907385826110840e-01
7.230726480484008789e-01,3.714379072189331055e-01
7.181622982025146484e-01,3.665851354598999023e-01
7.132292389869689941e-01,3.617340624332427979e-01
7.082737088203430176e-01,3.568848669528961182e-01
7.032960057258605957e-01,3.520382046699523926e-01
6.982967257499694824e-01,3.471943736076354980e-01
6.932768225669860840e-01,3.423547148704528809e-01
6.882359981536865234e-01,3.375185430049896240e-01
6.831749081611633301e-01,3.326872587203979492e-01
6.780946850776672363e-01,3.278613984584808350e-01
6.729951500892639160e-01,3.230409324169158936e-01
6.678766012191772461e-01,3.182264864444732666e-01
6.627402901649475098e-01,3.134193718433380127e-01
6.575857996940612793e-01,3.086187541484832764e-01
6.524136066436767578e-01,3.038255572319030762e-01
6.472253203392028809e-01,2.990413010120391846e-01
6.420196890830993652e-01,2.942649126052856445e-01
6.367983818054199219e-01,2.894976437091827393e-01
6.315611600875854492e-01,2.847393751144409180e-01
6.263085007667541504e-01,2.799911797046661377e-01
6.210411190986633301e-01,2.752532660961151123e-01
6.157591938972473145e-01,2.705257236957550049e-01
6.104629039764404297e-01,2.658088207244873047e-01
6.051535010337829590e-01,2.611040174961090088e-01
5.998303294181823730e-01,2.564102113246917725e-01
5.944939255714416504e-01,2.517284452915191650e-01
5.891460776329040527e-01,2.470597922801971436e-01
5.837852954864501953e-01,2.424031794071197510e-01
5.784129500389099121e-01,2.377597093582153320e-01
5.730295181274414062e-01,2.331301569938659668e-01
5.676349401473999023e-01,2.285137772560119629e-01
5.622296333312988281e-01,2.239113152027130127e-01
5.568147301673889160e-01,2.193236947059631348e-01
5.513896942138671875e-01,2.147504687309265137e-01
5.459550023078918457e-01,2.101917862892150879e-01
5.405120849609375000e-01,2.056488096714019775e-01
5.350601673126220703e-01,2.011209726333618164e-01
5.295999050140380859e-01,1.966085731983184814e-01
5.241324901580810547e-01,1.921126693487167358e-01
5.186575651168823242e-01,1.876327693462371826e-01
5.131751298904418945e-01,1.831690073013305664e-01
5.076869726181030273e-01,1.787224113941192627e-01
5.021921992301940918e-01,1.742924153804779053e-01
4.966915547847747803e-01,1.698794513940811157e-01
4.911862015724182129e-01,1.654842644929885864e-01
4.856750667095184326e-01,1.611061990261077881e-01
4.801598489284515381e-01,1.567461192607879639e-01
4.746411144733428955e-01,1.524042487144470215e-01
4.691180586814880371e-01,1.480802595615386963e-01
4.635919332504272461e-01,1.437747180461883545e-01
4.580632448196411133e-01,1.394879072904586792e-01
4.525321125984191895e-01,1.352198570966720581e-01
4.469988048076629639e-01,1.309705227613449097e-01
4.414643943309783936e-01,1.267407685518264771e-01
4.359287321567535400e-01,1.225299239158630371e-01
4.303920567035675049e-01,1.183384954929351807e-01
4.248558878898620605e-01,1.141671687364578247e-01
4.193195402622222900e-01,1.100156754255294800e-01
4.137838482856750488e-01,1.058837920427322388e-01
4.082498848438262939e-01,1.017726808786392212e-01
4.027167856693267822e-01,9.768141806125640869e-02
3.971857130527496338e-01,9.361062943935394287e-02
3.916578292846679688e-01,8.956085145473480225e-02
3.861322104930877686e-01,8.553157746791839600e-02
3.806100785732269287e-01,8.152326941490173340e-02
3.750921487808227539e-01,7.753647863864898682e-02
3.695780336856842041e-01,7.357040047645568848e-02
3.640687763690948486e-01,6.962586939334869385e-02
3.585648536682128906e-01,6.570306420326232910e-02
3.530666530132293701e-01,6.180199235677719116e-02
3.475743234157562256e-01,5.792250484228134155e-02
3.420886695384979248e-01,5.406523495912551880e-02
3.366101384162902832e-01,5.022997409105300903e-02
3.311385214328765869e-01,4.641686379909515381e-02
3.256757855415344238e-01,4.262658208608627319e-02
3.202205598354339600e-01,3.885842859745025635e-02
3.147742450237274170e-01,3.511295467615127563e-02
3.093375563621520996e-01,3.139045089483261108e-02
3.039100170135498047e-01,2.769054472446441650e-02
2.984931766986846924e-01,2.401404082775115967e-02
2.930868268013000488e-01,2.036074548959732056e-02
2.876912951469421387e-01,1.673042029142379761e-02
2.823073267936706543e-01,1.312392950057983398e-02
2.769353985786437988e-01,9.540975093841552734e-03
2.715755999088287354e-01,5.981534719467163086e-03
2.662286758422851562e-01,2.445936203002929688e-03
2.608951032161712646e-01,-1.065377146005630493e-03
2.555749714374542236e-01,-4.552919417619705200e-03
2.502688169479370117e-01,-8.016217499971389771e-03
2.449775636196136475e-01,-1.145486533641815186e-02
2.397007793188095093e-01,-1.486940681934356689e-02
2.344396859407424927e-01,-1.825908198952674866e-02
2.291940897703170776e-01,-2.162431925535202026e-02
2.239644676446914673e-01,-2.496468275785446167e-02
2.187517285346984863e-01,-2.827997505664825439e-02
2.135556936264038086e-01,-3.157040476799011230e-02
2.083767205476760864e-01,-3.483550995588302612e-02
2.032158523797988892e-01,-3.807533159852027893e-02
1.980729401111602783e-01,-4.128987342119216919e-02
1.929481923580169678e-01,-4.447891935706138611e-02
1.878429651260375977e-01,-4.764204472303390503e-02
1.827561855316162109e-01,-5.077970772981643677e-02
1.776892691850662231e-01,-5.389136821031570435e-02
1.726424843072891235e-01,-5.697701498866081238e-02
1.676155626773834229e-01,-6.003693491220474243e-02
1.626093685626983643e-01,-6.307032704353332520e-02
1.576242893934249878e-01,-6.607746332883834839e-02
1.526601612567901611e-01,-6.905844062566757202e-02
1.477178633213043213e-01,-7.201279699802398682e-02
1.427977383136749268e-01,-7.494048774242401123e-02
1.378997564315795898e-01,-7.784163951873779297e-02
1.330238878726959229e-01,-8.071607351303100586e-02
1.281715929508209229e-01,-8.356336504220962524e-02
1.233421266078948975e-01,-8.638377487659454346e-02
1.185358762741088867e-01,-8.917728066444396973e-02
1.137540265917778015e-01,-9.194345772266387939e-02
1.089956685900688171e-01,-9.468245506286621094e-02
1.042617782950401306e-01,-9.739407896995544434e-02
9.955300390720367432e-02,-1.000782549381256104e-01
9.486853331327438354e-02,-1.027350872755050659e-01
9.020928293466567993e-02,-1.053642854094505310e-01
8.557578921318054199e-02,-1.079656630754470825e-01
8.096764981746673584e-02,-1.105393618345260620e-01
7.638550549745559692e-02,-1.130854934453964233e-01
7.182969897985458374e-02,-1.156033873558044434e-01
6.729992479085922241e-02,-1.180935278534889221e-01
6.279707700014114380e-02,-1.205554232001304626e-01
5.832116305828094482e-02,-1.229893714189529419e-01
5.387222021818161011e-02,-1.253950595855712891e-01
4.945030063390731812e-02,-1.277726143598556519e-01
4.505651444196701050e-02,-1.301217377185821533e-01
4.068999737501144409e-02,-1.324427425861358643e-01
3.635147958993911743e-02,-1.347351968288421631e-01
3.204141557216644287e-02,-1.369991302490234375e-01
2.775949239730834961e-02,-1.392345726490020752e-01
2.350600808858871460e-02,-1.414414644241333008e-01
1.928148418664932251e-02,-1.436196416616439819e-01
1.508564502000808716e-02,-1.457692980766296387e-01
1.091906428337097168e-02,-1.478902101516723633e-01
6.781935691833496094e-03,-1.499822735786437988e-01
2.673983573913574219e-03,-1.520457863807678223e-01
-1.404345035552978516e-03,-1.540802717208862305e-01
-5.452439188957214355e-03,-1.560859233140945435e-01
-9.470850229263305664e-03,-1.580626368522644043e-01
-1.345905661582946777e-02,-1.600105762481689453e-01
-1.741684973239898682e-02,-1.619294136762619019e-01
-2.134436368942260742e-02,-1.638192683458328247e-01
-2.524131536483764648e-02,-1.656803637742996216e-01
-2.910701930522918701e-02,-1.675120592117309570e-01
-3.294211626052856445e-02,-1.693149507045745850e-01
-3.674618899822235107e-02,-1.710888147354125977e-01
-4.051874577999114990e-02,-1.728335320949554443e-01
-4.426001012325286865e-02,-1.745492517948150635e-01
-4.796992242336273193e-02,-1.762358546257019043e-01
-5.164781212806701660e-02,-1.778931319713592529e-01
-5.529421567916870117e-02,-1.795215904712677002e-01
-5.890858173370361328e-02,-1.811208873987197876e-01
-6.249053776264190674e-02,-1.826909929513931274e-01
-6.604047119617462158e-02,-1.842319667339324951e-01
-6.955829262733459473e-02,-1.857439279556274414e-01
-7.304297387599945068e-02,-1.872266680002212524e-01
-7.649552822113037109e-02,-1.886804699897766113e-01
-7.991510629653930664e-02,-1.901051104068756104e-01
-8.330169320106506348e-02,-1.915007382631301880e-01
-8.665525913238525391e-02,-1.928671300411224365e-01
-8.997568488121032715e-02,-1.942045688629150391e-01
-9.326288104057312012e-02,-1.955130100250244141e-01
-9.651672840118408203e-02,-1.967924833297729492e-01
-9.973660111427307129e-02,-1.980427652597427368e-01
-1.029232442378997803e-01,-1.992644071578979492e-01
-1.060760766267776489e-01,-2.004570811986923218e-01
-1.091945320367813110e-01,-2.016207575798034668e-01
-1.122792065143585205e-01,-2.027556300163269043e-01
-1.153298467397689819e-01,-2.038615942001342773e-01
-1.183455884456634521e-01,-2.049387395381927490e-01
-1.213275939226150513e-01,-2.059871107339859009e-01
-1.242747157812118530e-01,-2.070068866014480591e-01
-1.271870285272598267e-01,-2.079977840185165405e-01
-1.300647109746932983e-01,-2.089601010084152222e-01
-1.329076886177062988e-01,-2.098939418792724609e-01
-1.357152163982391357e-01,-2.107991576194763184e-01
-1.384878158569335938e-01,-2.116758227348327637e-01
-1.412251144647598267e-01,-2.125239819288253784e-01
-1.439269632101058960e-01,-2.133437395095825195e-01
-1.465933471918106079e-01,-2.141353338956832886e-01
-1.492243260145187378e-01,-2.148985564708709717e-01
-1.518190950155258179e-01,-2.156334519386291504e-01
-1.543782651424407959e-01,-2.163402140140533447e-01
-1.569015532732009888e-01,-2.170189768075942993e-01
-1.593884825706481934e-01,-2.176695168018341064e-01
-1.618394404649734497e-01,-2.182920873165130615e-01
-1.642542481422424316e-01,-2.188868224620819092e-01
-1.666321158409118652e-01,-2.194536626338958740e-01
-1.689740121364593506e-01,-2.199927866458892822e-01
-1.712791323661804199e-01,-2.205040752887725830e-01
-1.735473871231079102e-01,-2.209877222776412964e-01
-1.757789850234985352e-01,-2.214438468217849731e-01
-1.779736280441284180e-01,-2.218724936246871948e-01
-1.801310479640960693e-01,-2.222738116979598999e-01
-1.822516322135925293e-01,-2.226476669311523438e-01
-1.843347549438476562e-01,-2.229942083358764648e-01
-1.863805353641510010e-01,-2.233138382434844971e-01
-1.883890926837921143e-01,-2.236062586307525635e-01
-1.903601884841918945e-01,-2.238716185092926025e-01
-1.922933459281921387e-01,-2.241103351116180420e-01
-1.941890716552734375e-01,-2.243220210075378418e-01
-1.960470080375671387e-01,-2.245070636272430420e-01
-1.978669762611389160e-01,-2.246654331684112549e-01
-1.996492147445678711e-01,-2.247972786426544189e-01
-2.013932764530181885e-01,-2.249028086662292480e-01
-2.030992805957794189e-01,-2.249818146228790283e-01
-2.047672271728515625e-01,-2.250347435474395752e-01
-2.063969373703002930e-01,-2.250616252422332764e-01
-2.079881727695465088e-01,-2.250623404979705811e-01
-2.095411717891693115e-01,-2.250371575355529785e-01
-2.110557556152343750e-01,-2.249862849712371826e-01
-2.125317454338073730e-01,-2.249094396829605103e-01
-2.139694690704345703e-01,-2.248072773218154907e-01
-2.153683602809906006e-01,-2.246795147657394409e-01
-2.167286574840545654e-01,-2.245264947414398193e-01
-2.180501520633697510e-01,-2.243482619524002075e-01
-2.193332016468048096e-01,-2.241448014974594116e-01
-2.205771803855895996e-01,-2.239163964986801147e-01
-2.217826247215270996e-01,-2.236630767583847046e-01
-2.229490876197814941e-01,-2.233849763870239258e-01
-2.240767478942871094e-01,-2.230823934078216553e-01
-2.251656353473663330e-01,-2.227550894021987915e-01
-2.262154519557952881e-01,-2.224036157131195068e-01
-2.272263765335083008e-01,-2.220278233289718628e-01
-2.281987071037292480e-01,-2.216279804706573486e-01
-2.291319072246551514e-01,-2.212041318416595459e-01
-2.300259470939636230e-01,-2.207564860582351685e-01
-2.308815419673919678e-01,-2.202851474285125732e-01
-2.316977083683013916e-01,-2.197902202606201172e-01
-2.324753999710083008e-01,-2.192719727754592896e-01
-2.332142889499664307e-01,-2.187304496765136719e-01
-2.339141368865966797e-01,-2.181657850742340088e-01
-2.345751225948333740e-01,-2.175782024860382080e-01
-2.351973652839660645e-01,-2.169678360223770142e-01
-2.357809543609619141e-01,-2.163348495960235596e-01
-2.363257408142089844e-01,-2.156793177127838135e-01
-2.368320524692535400e-01,-2.150015085935592651e-01
-2.372995316982269287e-01,-2.143014967441558838e-01
-2.377287745475769043e-01,-2.135795801877975464e-01
-2.381194233894348145e-01,-2.128356993198394775e-01
-2.384715676307678223e-01,-2.120701223611831665e-01
-2.387855052947998047e-01,-2.112833261489868164e-01
-2.390613555908203125e-01,-2.104748636484146118e-01
-2.392989695072174072e-01,-2.096455544233322144e-01
-2.394984960556030273e-01,-2.087950855493545532e-01
-2.396602034568786621e-01,-2.079239487648010254e-01
-2.397841215133666992e-01,-2.070323526859283447e-01
-2.398703694343566895e-01,-2.061201781034469604e-01
-2.399189174175262451e-01,-2.051875144243240356e-01
-2.399301528930664062e-01,-2.042353302240371704e-01
-2.399040460586547852e-01,-2.032631486654281616e-01
-2.398407161235809326e-01,-2.022713422775268555e-01
-2.397404313087463379e-01,-2.012600302696228027e-01
-2.396033406257629395e-01,-2.002296745777130127e-01
-2.394292950630187988e-01,-1.991800665855407715e-01
-2.392188310623168945e-01,-1.981117725372314453e-01
-2.389721274375915527e-01,-1.970248520374298096e-01
-2.386891245841979980e-01,-1.959195733070373535e-01
-2.383701205253601074e-01,-1.947962045669555664e-01
-2.380153536796569824e-01,-1.936546564102172852e-01
-2.376250028610229492e-01,-1.924954950809478760e-01
-2.371992766857147217e-01,-1.913190037012100220e-01
-2.367382645606994629e-01,-1.901251375675201416e-01
-2.362424135208129883e-01,-1.889141350984573364e-01
-2.357118725776672363e-01,-1.876863688230514526e-01
-2.351468503475189209e-01,-1.864420473575592041e-01
-2.345474064350128174e-01,-1.851814836263656616e-01
-2.339140176773071289e-01,-1.839047968387603760e-01
-2.332469522953033447e-01,-1.826122403144836426e-01
-2.325461506843566895e-01,-1.813038885593414307e-01
-2.318123877048492432e-01,-1.799804866313934326e-01
-2.310456633567810059e-01,-1.786418855190277100e-01
-2.302461564540863037e-01,-1.772884577512741089e-01
-2.294142842292785645e-01,-1.759203821420669556e-01
-2.285501360893249512e-01,-1.745380312204360962e-01
-2.276543974876403809e-01,-1.731414198875427246e-01
-2.267268896102905273e-01,-1.717313528060913086e-01
-2.257685065269470215e-01,-1.703075915575027466e-01
-2.247790396213531494e-01,-1.688704490661621094e-01
-2.237590551376342773e-01,-1.674204468727111816e-01
-2.227088212966918945e-01,-1.659577488899230957e-01
-2.216285467147827148e-01,-1.644825637340545654e-01
-2.205189466476440430e-01,-1.629950553178787231e-01
-2.193800210952758789e-01,-1.614956408739089966e-01
-2.182121872901916504e-01,-1.599848568439483643e-01
-2.170158624649047852e-01,-1.584627181291580200e-01
-2.157910466194152832e-01,-1.569291651248931885e-01
-2.145389020442962646e-01,-1.553853750228881836e-01
-2.132592201232910156e-01,-1.538308560848236084e-01
-2.119522094726562500e-01,-1.522661596536636353e-01
-2.106184959411621094e-01,-1.506913453340530396e-01
-2.092585563659667969e-01,-1.491072177886962891e-01
-2.078727483749389648e-01,-1.475136876106262207e-01
-2.064612507820129395e-01,-1.459110081195831299e-01
-2.050247788429260254e-01,-1.442997157573699951e-01
-2.035633921623229980e-01,-1.426799446344375610e-01
-2.020776569843292236e-01,-1.410519182682037354e-01
-2.005680203437805176e-01,-1.394163817167282104e-01
-1.990348100662231445e-01,-1.377730071544647217e-01
-1.974783539772033691e-01,-1.361225545406341553e-01
-1.958993375301361084e-01,-1.344649791717529297e-01
-1.942977309226989746e-01,-1.328007727861404419e-01
-1.926743686199188232e-01,-1.311302036046981812e-01
-1.910295486450195312e-01,-1.294537782669067383e-01
-1.893637180328369141e-01,-1.277713179588317871e-01
-1.876770853996276855e-01,-1.260837018489837646e-01
-1.859703361988067627e-01,-1.243906766176223755e-01
-1.842436194419860840e-01,-1.226929277181625366e-01
-1.824976205825805664e-01,-1.209903657436370850e-01
-1.807328462600708008e-01,-1.192835867404937744e-01
-1.789493262767791748e-01,-1.175728216767311096e-01
-1.771477460861206055e-01,-1.158583834767341614e-01
-1.753286719322204590e-01,-1.141407638788223267e-01
-1.734923720359802246e-01,-1.124199107289314270e-01
-1.716394126415252686e-01,-1.106962636113166809e-01
-1.697695553302764893e-01,-1.089699193835258484e-01
-1.678842306137084961e-01,-1.072412952780723572e-01
-1.659833788871765137e-01,-1.055109798908233643e-01
-1.640674471855163574e-01,-1.037787795066833496e-01
-1.621369868516921997e-01,-1.020453721284866333e-01
-1.601922065019607544e-01,-1.003108471632003784e-01
-1.582339704036712646e-01,-9.857550263404846191e-02
-1.562619805335998535e-01,-9.683951735496520996e-02
-1.542777270078659058e-01,-9.510341286659240723e-02
-1.522804945707321167e-01,-9.336709231138229370e-02
-1.502711325883865356e-01,-9.163106977939605713e-02
-1.482505351305007935e-01,-8.989578485488891602e-02
-1.462187767028808594e-01,-8.816116303205490112e-02
-1.441760063171386719e-01,-8.642778545618057251e-02
-1.421234011650085449e-01,-8.469582349061965942e-02
-1.400602608919143677e-01,-8.296511322259902954e-02
-1.379878371953964233e-01,-8.123641461133956909e-02
-1.359068155288696289e-01,-7.951013743877410889e-02
-1.338167339563369751e-01,-7.778581976890563965e-02
-1.317182928323745728e-01,-7.606427371501922607e-02
-1.296123266220092773e-01,-7.434587180614471436e-02
-1.274987906217575073e-01,-7.263008505105972290e-02
-1.253780871629714966e-01,-7.091791927814483643e-02
-1.232511699199676514e-01,-6.920944899320602417e-02
-1.211175173521041870e-01,-6.750446557998657227e-02
-1.189784109592437744e-01,-6.580372899770736694e-02
-1.168338805437088013e-01,-6.410743296146392822e-02
-1.146842241287231445e-01,-6.241556257009506226e-02
-1.125298291444778442e-01,-6.072829291224479675e-02
-1.103715151548385620e-01,-5.904626101255416870e-02
-1.082088202238082886e-01,-5.736900866031646729e-02
-1.060429662466049194e-01,-5.569742619991302490e-02
-1.038741767406463623e-01,-5.403166264295578003e-02
-1.017022579908370972e-01,-5.237124115228652954e-02
-9.952799975872039795e-02,-5.071714892983436584e-02
-9.735196828842163086e-02,-4.906927049160003662e-02
-9.517395496368408203e-02,-4.742754995822906494e-02
-9.299477934837341309e-02,-4.579266905784606934e-02
-9.081478416919708252e-02,-4.416450113058090210e-02
-8.863402903079986572e-02,-4.254329949617385864e-02
-8.645302057266235352e-02,-4.092929139733314514e-02
-8.427217602729797363e-02,-3.932276368141174316e-02
-8.209173381328582764e-02,-3.772369772195816040e-02
-7.991211116313934326e-02,-3.613236546516418457e-02
-7.773374021053314209e-02,-3.454897552728652954e-02
-7.555650174617767334e-02,-3.297350183129310608e-02
-7.338109612464904785e-02,-3.140622377395629883e-02
-7.120813429355621338e-02,-2.984766662120819092e-02
-6.903705000877380371e-02,-2.829726971685886383e-02
-6.686912477016448975e-02,-2.675576880574226379e-02
-6.470416486263275146e-02,-2.522331103682518005e-02
-6.254221498966217041e-02,-2.369937300682067871e-02
-6.038407981395721436e-02,-2.218494936823844910e-02
-5.823011696338653564e-02,-2.068008854985237122e-02
-5.608002841472625732e-02,-1.918413117527961731e-02
-5.393475294113159180e-02,-1.769803091883659363e-02
-5.179445445537567139e-02,-1.622210443019866943e-02
-4.965876042842864990e-02,-1.475540176033973694e-02
-4.752886295318603516e-02,-1.329925656318664551e-02
-4.540465772151947021e-02,-1.185286045074462891e-02
-4.328617453575134277e-02,-1.041687279939651489e-02
-4.117393493652343750e-02,-8.991241455078125000e-03
-3.906850516796112061e-02,-7.576443254947662354e-03
-3.696966171264648438e-02,-6.171766668558120728e-03
-3.487770259380340576e-02,-4.778087139129638672e-03
-3.279323875904083252e-02,-3.395374864339828491e-03
-3.071624040603637695e-02,-2.023451030254364014e-03
-2.864693105220794678e-02,-6.629377603530883789e-04
-2.658596634864807129e-02,6.864890456199645996e-04
-2.453304827213287354e-02,2.024851739406585693e-03
-2.248917520046234131e-02,3.351353108882904053e-03
-2.045360207557678223e-02,4.666469991207122803e-03
-1.842702925205230713e-02,5.970049649477005005e-03
-1.641000807285308838e-02,7.261648774147033691e-03
-1.440232992172241211e-02,8.541844785213470459e-03
-1.240435242652893066e-02,9.809814393520355225e-03
-1.041643321514129639e-02,1.106593012809753418e-02
-8.438661694526672363e-03,1.230978965759277344e-02
-6.471186876296997070e-03,1.354163140058517456e-02
-4.514709115028381348e-03,1.476075500249862671e-02
-2.568513154983520508e-03,1.596804708242416382e-02
-6.336569786071777344e-04,1.716269552707672119e-02
1.289784908294677734e-03,1.834455132484436035e-02
3.201812505722045898e-03,1.951391994953155518e-02
5.102559924125671387e-03,2.067089080810546875e-02
6.991013884544372559e-03,2.181479334831237793e-02
8.867561817169189453e-03,2.294588834047317505e-02
1.073190569877624512e-02,2.406416833400726318e-02
1.258361339569091797e-02,2.516932040452957153e-02
1.442284882068634033e-02,2.626140415668487549e-02
1.624910533428192139e-02,2.734044939279556274e-02
1.806211471557617188e-02,2.840612828731536865e-02
1.986238360404968262e-02,2.945880591869354248e-02
2.164912223815917969e-02,3.049798309803009033e-02
2.342188358306884766e-02,3.152367472648620605e-02
2.518126368522644043e-02,3.253613412380218506e-02
2.692671120166778564e-02,3.353490680456161499e-02
2.865791320800781250e-02,3.452017903327941895e-02
3.037524223327636719e-02,3.549191355705261230e-02
3.207762539386749268e-02,3.644990175962448120e-02
3.376553952693939209e-02,3.739389032125473022e-02
3.543880581855773926e-02,3.832439333200454712e-02
3.709733486175537109e-02,3.924106061458587646e-02
3.874056041240692139e-02,4.014378786087036133e-02
4.036872088909149170e-02,4.103253781795501709e-02
4.198141396045684814e-02,4.190741479396820068e-02
4.357852041721343994e-02,4.276814311742782593e-02
4.516014456748962402e-02,4.361479729413986206e-02
4.672561585903167725e-02,4.444737732410430908e-02
4.827538132667541504e-02,4.526577889919281006e-02
4.980893433094024658e-02,4.607014358043670654e-02
5.132642388343811035e-02,4.686010628938674927e-02
5.282735824584960938e-02,4.763574898242950439e-02
5.431190133094787598e-02,4.839728027582168579e-02
5.577981472015380859e-02,4.914416372776031494e-02
5.723102390766143799e-02,4.987715929746627808e-02
5.866508185863494873e-02,5.059534311294555664e-02
6.008256971836090088e-02,5.129948258399963379e-02
6.148256361484527588e-02,5.198890715837478638e-02
6.286565959453582764e-02,5.266392230987548828e-02
6.423114240169525146e-02,5.332434177398681641e-02
6.557926535606384277e-02,5.397045612335205078e-02
6.690961122512817383e-02,5.460164695978164673e-02
6.822252273559570312e-02,5.521871149539947510e-02
6.951764225959777832e-02,5.582096427679061890e-02
7.079485058784484863e-02,5.640865117311477661e-02
7.205411791801452637e-02,5.698192119598388672e-02
7.329505681991577148e-02,5.754038691520690918e-02
7.451808452606201172e-02,5.808405578136444092e-02
7.572260499000549316e-02,5.861347913742065430e-02
7.690870761871337891e-02,5.912776291370391846e-02
7.807657122611999512e-02,5.962776392698287964e-02
