# Full Prediction Voltage, Full Prediction Current
7.153250277042388916e-02,-1.020789146423339844e-01
6.718644499778747559e-02,-1.043587625026702881e-01
6.287099421024322510e-02,-1.066104546189308167e-01
5.858610570430755615e-02,-1.088338419795036316e-01
5.433127284049987793e-02,-1.110296919941902161e-01
5.010710656642913818e-02,-1.131976172327995300e-01
4.591366648674011230e-02,-1.153378039598464966e-01
4.175026714801788330e-02,-1.174508556723594666e-01
3.761698305606842041e-02,-1.195366010069847107e-01
3.351446986198425293e-02,-1.215952336788177490e-01
2.944178879261016846e-02,-1.236273795366287231e-01
2.539920806884765625e-02,-1.256327927112579346e-01
2.138699591159820557e-02,-1.276116520166397095e-01
1.740442216396331787e-02,-1.295645236968994141e-01
1.345168054103851318e-02,-1.314914524555206299e-01
9.529113769531250000e-03,-1.333924233913421631e-01
5.635663866996765137e-03,-1.352681517601013184e-01
1.771926879882812500e-03,-1.371184587478637695e-01
-2.062126994132995605e-03,-1.389436870813369751e-01
-5.867242813110351562e-03,-1.407440900802612305e-01
-9.643197059631347656e-03,-1.425199210643768311e-01
-1.338985562324523926e-02,-1.442712247371673584e-01
-1.710794866085052490e-02,-1.459985077381134033e-01
-2.079731225967407227e-02,-1.477019339799880981e-01
-2.445790171623229980e-02,-1.493815481662750244e-01
-2.809025347232818604e-02,-1.510377824306488037e-01
-3.169436752796173096e-02,-1.526706814765930176e-01
-3.526988625526428223e-02,-1.542804539203643799e-01
-3.881767392158508301e-02,-1.558674871921539307e-01
-4.233774542808532715e-02,-1.574318706989288330e-01
-4.582971334457397461e-02,-1.589738130569458008e-01
-4.929450154304504395e-02,-1.604936420917510986e-01
-5.273158848285675049e-02,-1.619913727045059204e-01
-5.614109337329864502e-02,-1.634672284126281738e-01
-5.952376127243041992e-02,-1.649215221405029297e-01
-6.287913024425506592e-02,-1.663542985916137695e-01
-6.620733439922332764e-02,-1.677657067775726318e-01
-6.950885057449340820e-02,-1.691561341285705566e-01
-7.278373837471008301e-02,-1.705254912376403809e-01
-7.603143155574798584e-02,-1.718738675117492676e-01
-7.925291359424591064e-02,-1.732017397880554199e-01
-8.244781196117401123e-02,-1.745089590549468994e-01
-8.561599254608154297e-02,-1.757957637310028076e-01
-8.875805139541625977e-02,-1.770622730255126953e-01
-9.187325835227966309e-02,-1.783083975315093994e-01
-9.496252238750457764e-02,-1.795345544815063477e-01
-9.802563488483428955e-02,-1.807405948638916016e-01
-1.010621488094329834e-01,-1.819266080856323242e-01
-1.040725558996200562e-01,-1.830928325653076172e-01
-1.070568114519119263e-01,-1.842391192913055420e-01
-1.100143641233444214e-01,-1.853655278682708740e-01
-1.129459887742996216e-01,-1.864721477031707764e-01
-1.158511787652969360e-01,-1.875591874122619629e-01
-1.187296509742736816e-01,-1.886262595653533936e-01
-1.215819567441940308e-01,-1.896736323833465576e-01
-1.244078874588012695e-01,-1.907013952732086182e-01
-1.272066384553909302e-01,-1.917090415954589844e-01
-1.299791485071182251e-01,-1.926971971988677979e-01
-1.327246278524398804e-01,-1.936654448509216309e-01
-1.354428529739379883e-01,-1.946135461330413818e-01
-1.381342262029647827e-01,-1.955417990684509277e-01
-1.407982856035232544e-01,-1.964500844478607178e-01
-1.434345692396163940e-01,-1.973380446434020996e-01
-1.460435539484024048e-01,-1.982056796550750732e-01
-1.486245989799499512e-01,-1.990532279014587402e-01
-1.511771231889724731e-01,-1.998800337314605713e-01
-1.537017971277236938e-01,-2.006863057613372803e-01
-1.561976969242095947e-01,-2.014717161655426025e-01
-1.586648374795913696e-01,-2.022362649440765381e-01
-1.611029207706451416e-01,-2.029798030853271484e-01
-1.635116636753082275e-01,-2.037020921707153320e-01
-1.658903509378433228e-01,-2.044028639793395996e-01
-1.682393401861190796e-01,-2.050820589065551758e-01
-1.705582141876220703e-01,-2.057395279407501221e-01
-1.728459596633911133e-01,-2.063748836517333984e-01
-1.751030683517456055e-01,-2.069879770278930664e-01
-1.773285865783691406e-01,-2.075786888599395752e-01
-1.795223951339721680e-01,-2.081466019153594971e-01
-1.816844344139099121e-01,-2.086917459964752197e-01
-1.838135719299316406e-01,-2.092137634754180908e-01
-1.859098374843597412e-01,-2.097123563289642334e-01
-1.879729032516479492e-01,-2.101872861385345459e-01
-1.900022923946380615e-01,-2.106383740901947021e-01
-1.919972598552703857e-01,-2.110653817653656006e-01
-1.939578652381896973e-01,-2.114678323268890381e-01
-1.958835124969482422e-01,-2.118457257747650146e-01
-1.977733075618743896e-01,-2.121987342834472656e-01
-1.996276080608367920e-01,-2.125264704227447510e-01
-2.014454305171966553e-01,-2.128287851810455322e-01
-2.032261490821838379e-01,-2.131054699420928955e-01
-2.049698531627655029e-01,-2.133561074733734131e-01
-2.066758871078491211e-01,-2.135806977748870850e-01
-2.083436548709869385e-01,-2.137785851955413818e-01
-2.099726796150207520e-01,-2.139498889446258545e-01
-2.115627825260162354e-01,-2.140940725803375244e-01
-2.131132483482360840e-01,-2.142112255096435547e-01
-2.146238088607788086e-01,-2.143008708953857422e-01
-2.160939276218414307e-01,-2.143628597259521484e-01
-2.175230979919433594e-01,-2.143968045711517334e-01
-2.189111113548278809e-01,-2.144029438495635986e-01
-2.202574610710144043e-01,-2.143805325031280518e-01
-2.215616106986999512e-01,-2.143296599388122559e-01
-2.228234410285949707e-01,-2.142501175403594971e-01
-2.240423858165740967e-01,-2.141416966915130615e-01
-2.252179980278015137e-01,-2.140043675899505615e-01
-2.263501882553100586e-01,-2.138377726078033447e-01
-2.274384498596191406e-01,-2.136420309543609619e-01
-2.284823358058929443e-01,-2.134167850017547607e-01
-2.294817566871643066e-01,-2.131619155406951904e-01
-2.304366528987884521e-01,-2.128776311874389648e-01
-2.313462495803833008e-01,-2.125636041164398193e-01
-2.322103977203369141e-01,-2.122198939323425293e-01
-2.330292761325836182e-01,-2.118464112281799316e-01
-2.338021397590637207e-01,-2.114432156085968018e-01
-2.345292270183563232e-01,-2.110101878643035889e-01
-2.352104485034942627e-01,-2.105475664138793945e-01
-2.358452081680297852e-01,-2.100552618503570557e-01
-2.364337444305419922e-01,-2.095330357551574707e-01
-2.369758784770965576e-01,-2.089815735816955566e-01
-2.374715805053710938e-01,-2.084003686904907227e-01
-2.379209697246551514e-01,-2.077900767326354980e-01
-2.383238077163696289e-01,-2.071505486965179443e-01
-2.386803925037384033e-01,-2.064819633960723877e-01
-2.389904260635375977e-01,-2.057845890522003174e-01
-2.392542362213134766e-01,-2.050584852695465088e-01
-2.394720017910003662e-01,-2.043039798736572266e-01
-2.396436929702758789e-01,-2.035213112831115723e-01
-2.397696077823638916e-01,-2.027107179164886475e-01
-2.398499250411987305e-01,-2.018725275993347168e-01
-2.398848235607147217e-01,-2.010070085525512695e-01
-2.398745119571685791e-01,-2.001145482063293457e-01
-2.398192882537841797e-01,-1.991954743862152100e-01
-2.397195398807525635e-01,-1.982500553131103516e-01
-2.395755350589752197e-01,-1.972787380218505859e-01
-2.393877506256103516e-01,-1.962817609310150146e-01
-2.391563951969146729e-01,-1.952598690986633301e-01
-2.388820648193359375e-01,-1.942132711410522461e-01
-2.385649383068084717e-01,-1.931422948837280273e-01
-2.382055819034576416e-01,-1.920477449893951416e-01
-2.378047704696655273e-01,-1.909297704696655273e-01
-2.373624444007873535e-01,-1.897889077663421631e-01
-2.368793487548828125e-01,-1.886256933212280273e-01
-2.363563477993011475e-01,-1.874409019947052002e-01
-2.357934713363647461e-01,-1.862345635890960693e-01
-2.351916432380676270e-01,-1.850074827671051025e-01
-2.345511615276336670e-01,-1.837601363658905029e-01
-2.338728904724121094e-01,-1.824930012226104736e-01
-2.331573069095611572e-01,-1.812067031860351562e-01
-2.324051558971405029e-01,-1.799020171165466309e-01
-2.316166460514068604e-01,-1.785788834095001221e-01
-2.307928502559661865e-01,-1.772384345531463623e-01
-2.299344241619110107e-01,-1.758809387683868408e-01
-2.290417253971099854e-01,-1.745071411132812500e-01
-2.281155884265899658e-01,-1.731173694133758545e-01
-2.271566987037658691e-01,-1.717124283313751221e-01
-2.261656224727630615e-01,-1.702926456928253174e-01
-2.251429259777069092e-01,-1.688585877418518066e-01
-2.240896224975585938e-01,-1.674110889434814453e-01
-2.230059504508972168e-01,-1.659503281116485596e-01
-2.218928933143615723e-01,-1.644771695137023926e-01
-2.207511365413665771e-01,-1.629918217658996582e-01
-2.195810377597808838e-01,-1.614950597286224365e-01
-2.183833420276641846e-01,-1.599872410297393799e-01
-2.171589136123657227e-01,-1.584691107273101807e-01
-2.159080505371093750e-01,-1.569408476352691650e-01
-2.146319150924682617e-01,-1.554032266139984131e-01
-2.133305370807647705e-01,-1.538567245006561279e-01
-2.120048701763153076e-01,-1.523016095161437988e-01
-2.106553316116333008e-01,-1.507383584976196289e-01
-2.092828154563903809e-01,-1.491676568984985352e-01
-2.078875899314880371e-01,-1.475897282361984253e-01
-2.064702212810516357e-01,-1.460049599409103394e-01
-2.050317823886871338e-01,-1.444141566753387451e-01
-2.035723626613616943e-01,-1.428172290325164795e-01
-2.020924985408782959e-01,-1.412149071693420410e-01
-2.005931735038757324e-01,-1.396076530218124390e-01
-1.990742683410644531e-01,-1.379953920841217041e-01
-1.975365877151489258e-01,-1.363787502050399780e-01
-1.959807872772216797e-01,-1.347581446170806885e-01
-1.944072246551513672e-01,-1.331339180469512939e-01
-1.928162574768066406e-01,-1.315061748027801514e-01
-1.912086308002471924e-01,-1.298755705356597900e-01
-1.895843446254730225e-01,-1.282418966293334961e-01
-1.879441440105438232e-01,-1.266058981418609619e-01
-1.862887144088745117e-01,-1.249678358435630798e-01
-1.846179962158203125e-01,-1.233276426792144775e-01
-1.829323172569274902e-01,-1.216857284307479858e-01
-1.812326014041900635e-01,-1.200425773859024048e-01
-1.795188188552856445e-01,-1.183980330824851990e-01
-1.777913570404052734e-01,-1.167525872588157654e-01
-1.760509610176086426e-01,-1.151064857840538025e-01
-1.742973327636718750e-01,-1.134596690535545349e-01
-1.725315451622009277e-01,-1.118125170469284058e-01
-1.707532703876495361e-01,-1.101653501391410828e-01
-1.689631044864654541e-01,-1.085178852081298828e-01
-1.671616733074188232e-01,-1.068709865212440491e-01
-1.653486937284469604e-01,-1.052242293953895569e-01
-1.635247170925140381e-01,-1.035778969526290894e-01
-1.616903543472290039e-01,-1.019327193498611450e-01
-1.598454564809799194e-01,-1.002879068255424500e-01
-1.579903215169906616e-01,-9.864403307437896729e-02
-1.561254858970642090e-01,-9.700172394514083862e-02
-1.542510986328125000e-01,-9.536022692918777466e-02
-1.523672789335250854e-01,-9.372017532587051392e-02
-1.504747271537780762e-01,-9.208193421363830566e-02
-1.485731899738311768e-01,-9.044501930475234985e-02
-1.466630846261978149e-01,-8.881010860204696655e-02
-1.447450220584869385e-01,-8.717701584100723267e-02
-1.428184807300567627e-01,-8.554592728614807129e-02
-1.408842504024505615e-01,-8.391676098108291626e-02
-1.389427334070205688e-01,-8.229005336761474609e-02
-1.369935721158981323e-01,-8.066561818122863770e-02
-1.350374519824981689e-01,-7.904359698295593262e-02
-1.330745220184326172e-01,-7.742413133382797241e-02
-1.311049759387969971e-01,-7.580738514661788940e-02
-1.291290223598480225e-01,-7.419349253177642822e-02
-1.271470040082931519e-01,-7.258239388465881348e-02
-1.251590102910995483e-01,-7.097418606281280518e-02
-1.231654286384582520e-01,-6.936939060688018799e-02
-1.211665123701095581e-01,-6.776769459247589111e-02
-1.191622912883758545e-01,-6.616945564746856689e-02
-1.171529591083526611e-01,-6.457442790269851685e-02
-1.151391863822937012e-01,-6.298327445983886719e-02
-1.131207346916198730e-01,-6.139561906456947327e-02
-1.110980659723281860e-01,-5.981167405843734741e-02
-1.090715527534484863e-01,-5.823189392685890198e-02
-1.070411354303359985e-01,-5.665601044893264771e-02
-1.050071865320205688e-01,-5.508439987897872925e-02
-1.029701679944992065e-01,-5.351710319519042969e-02
-1.009300649166107178e-01,-5.195431411266326904e-02
-9.888695180416107178e-02,-5.039581283926963806e-02
-9.684158861637115479e-02,-4.884222522377967834e-02
-9.479379653930664062e-02,-4.729335010051727295e-02
-9.274408221244812012e-02,-4.574947804212570190e-02
-9.069263935089111328e-02,-4.421073943376541138e-02
-8.863955736160278320e-02,-4.267711192369461060e-02
-8.658525347709655762e-02,-4.114896804094314575e-02
-8.453015983104705811e-02,-3.962640464305877686e-02
-8.247408270835876465e-02,-3.810929507017135620e-02
-8.041760325431823730e-02,-3.659798204898834229e-02
-7.836104929447174072e-02,-3.509268164634704590e-02
-7.630436122417449951e-02,-3.359344601631164551e-02
-7.424813508987426758e-02,-3.210042789578437805e-02
-7.219263911247253418e-02,-3.061386942863464355e-02
-7.013779878616333008e-02,-2.913372963666915894e-02
-6.808410584926605225e-02,-2.766045741736888885e-02
-6.603209674358367920e-02,-2.619381062686443329e-02
-6.398156285285949707e-02,-2.473432943224906921e-02
-6.193290650844573975e-02,-2.328186109662055969e-02
-5.988666415214538574e-02,-2.183664590120315552e-02
-5.784282088279724121e-02,-2.039916068315505981e-02
-5.580186843872070312e-02,-1.896902732551097870e-02
-5.376385152339935303e-02,-1.754670217633247375e-02
-5.172908306121826172e-02,-1.613230444490909576e-02
-4.969806969165802002e-02,-1.472591981291770935e-02
-4.767106473445892334e-02,-1.332793757319450378e-02
-4.564799368381500244e-02,-1.193824782967567444e-02
-4.362936317920684814e-02,-1.055704429745674133e-02
-4.161551594734191895e-02,-9.184665977954864502e-03
-3.960655629634857178e-02,-7.820967584848403931e-03
-3.760291635990142822e-02,-6.466269493103027344e-03
-3.560476005077362061e-02,-5.120869725942611694e-03
-3.361240029335021973e-02,-3.784678876399993896e-03
-3.162595629692077637e-02,-2.457953989505767822e-03
-2.964611351490020752e-02,-1.140855252742767334e-03
-2.767258882522583008e-02,1.664906740188598633e-04
-2.570598572492599487e-02,1.464068889617919922e-03
-2.374660968780517578e-02,2.751462161540985107e-03
-2.179423719644546509e-02,4.028722643852233887e-03
-1.984988152980804443e-02,5.295660346746444702e-03
-1.791338622570037842e-02,6.552085280418395996e-03
-1.598472893238067627e-02,7.798157632350921631e-03
-1.406492292881011963e-02,9.033106267452239990e-03
-1.215339452028274536e-02,1.025745272636413574e-02
-1.025085896253585815e-02,1.147089898586273193e-02
-8.357442915439605713e-03,1.267295330762863159e-02
-6.473392248153686523e-03,1.386390998959541321e-02
-4.598997533321380615e-03,1.504367589950561523e-02
-2.734594047069549561e-03,1.621153205633163452e-02
-8.801072835922241211e-04,1.736814901232719421e-02
9.641349315643310547e-04,1.851286366581916809e-02
2.797469496726989746e-03,1.964558660984039307e-02
4.620343446731567383e-03,2.076655626296997070e-02
6.431937217712402344e-03,2.187555283308029175e-02
8.232407271862030029e-03,2.297222614288330078e-02
1.002161949872970581e-02,2.405659854412078857e-02
1.179892569780349731e-02,2.512867003679275513e-02
1.356443762779235840e-02,2.618832886219024658e-02
1.531778275966644287e-02,2.723535895347595215e-02
1.705894619226455688e-02,2.826986461877822876e-02
1.878734678030014038e-02,2.929135411977767944e-02
2.050321549177169800e-02,3.030010312795639038e-02
2.220623195171356201e-02,3.129599243402481079e-02
2.389591932296752930e-02,3.227882087230682373e-02
2.557240426540374756e-02,3.324858099222183228e-02
2.723562717437744141e-02,3.420525044202804565e-02
2.888491749763488770e-02,3.514860570430755615e-02
3.052052855491638184e-02,3.607882559299468994e-02
3.214199841022491455e-02,3.699557483196258545e-02
3.374908864498138428e-02,3.789874166250228882e-02
3.534202277660369873e-02,3.878856450319290161e-02
3.692029416561126709e-02,3.966488689184188843e-02
3.848388791084289551e-02,4.052748531103134155e-02
4.003278911113739014e-02,4.137654602527618408e-02
4.156649112701416016e-02,4.221187531948089600e-02
4.308474063873291016e-02,4.303330928087234497e-02
4.458776116371154785e-02,4.384104907512664795e-02
4.607537388801574707e-02,4.463484138250350952e-02
4.754710197448730469e-02,4.541474580764770508e-02
4.900310933589935303e-02,4.618067294359207153e-02
5.044330656528472900e-02,4.693268984556198120e-02
5.186720192432403564e-02,4.767068475484848022e-02
5.327482521533966064e-02,4.839476197957992554e-02
5.466620624065399170e-02,4.910462349653244019e-02
5.604097247123718262e-02,4.980035871267318726e-02
5.739885568618774414e-02,5.048195272684097290e-02
5.874034762382507324e-02,5.114937573671340942e-02
6.006459891796112061e-02,5.180267244577407837e-02
6.137181818485260010e-02,5.244158953428268433e-02
6.266206502914428711e-02,5.306651443243026733e-02
6.393486261367797852e-02,5.367711931467056274e-02
6.519016623497009277e-02,5.427344143390655518e-02
6.642821431159973145e-02,5.485539138317108154e-02
6.764832139015197754e-02,5.542304366827011108e-02
6.885063648223876953e-02,5.597662180662155151e-02
7.003526389598846436e-02,5.651562660932540894e-02
7.120171189308166504e-02,5.704026669263839722e-02
