# Full Prediction Voltage, Full Prediction Current
3.298388421535491943e-01,5.071906745433807373e-02
3.243689239025115967e-01,4.712170362472534180e-02
3.189062178134918213e-01,4.354259371757507324e-02
3.134517967700958252e-01,3.998230397701263428e-02
3.080069124698638916e-01,3.644172847270965576e-02
3.025709688663482666e-01,3.292027115821838379e-02
2.971446812152862549e-01,2.941875159740447998e-02
2.917298972606658936e-01,2.593752741813659668e-02
2.863254845142364502e-01,2.247640490531921387e-02
2.809324562549591064e-01,1.903600990772247314e-02
2.755524218082427979e-01,1.561704277992248535e-02
2.701844274997711182e-01,1.221877336502075195e-02
2.648295462131500244e-01,8.842088282108306885e-03
2.594889104366302490e-01,5.487412214279174805e-03
2.541621029376983643e-01,2.154611051082611084e-03
2.488498389720916748e-01,-1.156009733676910400e-03
2.435533702373504639e-01,-4.443712532520294189e-03
2.382722198963165283e-01,-7.709063589572906494e-03
2.330071032047271729e-01,-1.095129549503326416e-02
2.277593910694122314e-01,-1.417008042335510254e-02
2.225280106067657471e-01,-1.736577600240707397e-02
2.173150479793548584e-01,-2.053730934858322144e-02
2.121193706989288330e-01,-2.368555217981338501e-02
2.069423496723175049e-01,-2.680946141481399536e-02
2.017847597599029541e-01,-2.990882098674774170e-02
1.966460049152374268e-01,-3.298420459032058716e-02
1.915271580219268799e-01,-3.603475540876388550e-02
1.864290535449981689e-01,-3.906020522117614746e-02
1.813508570194244385e-01,-4.206121712923049927e-02
1.762940585613250732e-01,-4.503695666790008545e-02
1.712590754032135010e-01,-4.798707365989685059e-02
1.662453711032867432e-01,-5.091209709644317627e-02
1.612539589405059814e-01,-5.381146073341369629e-02
1.562855541706085205e-01,-5.668489634990692139e-02
1.513395607471466064e-01,-5.953282117843627930e-02
1.464171707630157471e-01,-6.235483288764953613e-02
1.415185034275054932e-01,-6.515043973922729492e-02
1.366433799266815186e-01,-6.792014837265014648e-02
1.317927539348602295e-01,-7.066367566585540771e-02
1.269668638706207275e-01,-7.338058948516845703e-02
1.221655905246734619e-01,-7.607156038284301758e-02
1.173895895481109619e-01,-7.873572409152984619e-02
1.126396954059600830e-01,-8.137311041355133057e-02
1.079149544239044189e-01,-8.398428559303283691e-02
1.032162606716156006e-01,-8.656866848468780518e-02
9.854450821876525879e-02,-8.912596106529235840e-02
9.389886260032653809e-02,-9.165704250335693359e-02
8.928015828132629395e-02,-9.416101872920989990e-02
8.468875288963317871e-02,-9.663790464401245117e-02
8.012458682060241699e-02,-9.908823668956756592e-02
7.558777928352355957e-02,-1.015116572380065918e-01
7.107916474342346191e-02,-1.039080023765563965e-01
6.659856438636779785e-02,-1.062774956226348877e-01
6.214597821235656738e-02,-1.086199134588241577e-01
5.772212147712707520e-02,-1.109354496002197266e-01
5.332645773887634277e-02,-1.132240444421768188e-01
4.896000027656555176e-02,-1.154857426881790161e-01
4.462233185768127441e-02,-1.177203953266143799e-01
4.031422734260559082e-02,-1.199282258749008179e-01
3.603497147560119629e-02,-1.221091151237487793e-01
3.178581595420837402e-02,-1.242629289627075195e-01
2.756592631340026855e-02,-1.263900250196456909e-01
2.337577939033508301e-02,-1.284903436899185181e-01
1.921656727790832520e-02,-1.305636614561080933e-01
1.508626341819763184e-02,-1.326103955507278442e-01
1.098671555519104004e-02,-1.346302479505538940e-01
6.917685270309448242e-03,-1.366235464811325073e-01
2.879172563552856445e-03,-1.385900974273681641e-01
-1.128643751144409180e-03,-1.405298709869384766e-01
-5.105584859848022461e-03,-1.424430608749389648e-01
-9.051948785781860352e-03,-1.443299949169158936e-01
-1.296707987785339355e-02,-1.461905390024185181e-01
-1.685091853141784668e-02,-1.480240821838378906e-01
-2.070382237434387207e-02,-1.498316079378128052e-01
-2.452531456947326660e-02,-1.516128033399581909e-01
-2.831533551216125488e-02,-1.533676236867904663e-01
-3.207364678382873535e-02,-1.550962924957275391e-01
-3.580096364021301270e-02,-1.567987799644470215e-01
-3.949609398841857910e-02,-1.584750711917877197e-01
-4.315957427024841309e-02,-1.601253300905227661e-01
-4.679104685783386230e-02,-1.617495864629745483e-01
-5.039033293724060059e-02,-1.633477061986923218e-01
-5.395767092704772949e-02,-1.649202108383178711e-01
-5.749323964118957520e-02,-1.664668917655944824e-01
-6.099638342857360840e-02,-1.679876595735549927e-01
-6.446745991706848145e-02,-1.694827377796173096e-01
-6.790629029273986816e-02,-1.709522306919097900e-01
-7.131233811378479004e-02,-1.723960787057876587e-01
-7.468637824058532715e-02,-1.738143265247344971e-01
-7.802775502204895020e-02,-1.752071678638458252e-01
-8.133587241172790527e-02,-1.765743046998977661e-01
-8.461204171180725098e-02,-1.779164075851440430e-01
-8.785548806190490723e-02,-1.792331933975219727e-01
-9.106579422950744629e-02,-1.805243939161300659e-01
-9.424349665641784668e-02,-1.817905008792877197e-01
-9.738782048225402832e-02,-1.830314397811889648e-01
-1.005000174045562744e-01,-1.842474788427352905e-01
-1.035785973072052002e-01,-1.854380518198013306e-01
-1.066238582134246826e-01,-1.866039037704467773e-01
-1.096366941928863525e-01,-1.877445876598358154e-01
-1.126159727573394775e-01,-1.888605654239654541e-01
-1.155617535114288330e-01,-1.899513900279998779e-01
-1.184740364551544189e-01,-1.910173445940017700e-01
-1.213536560535430908e-01,-1.920588761568069458e-01
-1.241991817951202393e-01,-1.930751949548721313e-01
-1.270115673542022705e-01,-1.940670162439346313e-01
-1.297902166843414307e-01,-1.950341761112213135e-01
-1.325349509716033936e-01,-1.959765702486038208e-01
-1.352464854717254639e-01,-1.968943327665328979e-01
-1.379240453243255615e-01,-1.977874487638473511e-01
-1.405672132968902588e-01,-1.986560970544815063e-01
-1.431773602962493896e-01,-1.995001733303070068e-01
-1.457530558109283447e-01,-2.003196477890014648e-01
-1.482944190502166748e-01,-2.011147290468215942e-01
-1.508020460605621338e-01,-2.018853127956390381e-01
-1.532755792140960693e-01,-2.026315331459045410e-01
-1.557144820690155029e-01,-2.033531367778778076e-01
-1.581195294857025146e-01,-2.040505409240722656e-01
-1.604897081851959229e-01,-2.047234475612640381e-01
-1.628253757953643799e-01,-2.053719758987426758e-01
-1.651267111301422119e-01,-2.059960961341857910e-01
-1.673935353755950928e-01,-2.065959572792053223e-01
-1.696252524852752686e-01,-2.071715742349624634e-01
-1.718222200870513916e-01,-2.077228277921676636e-01
-1.739844977855682373e-01,-2.082498073577880859e-01
-1.761119663715362549e-01,-2.087523043155670166e-01
-1.782039105892181396e-01,-2.092306464910507202e-01
-1.802611649036407471e-01,-2.096845805644989014e-01
-1.822825372219085693e-01,-2.101143896579742432e-01
-1.842692196369171143e-01,-2.105199098587036133e-01
-1.862202584743499756e-01,-2.109010219573974609e-01
-1.881355941295623779e-01,-2.112579494714736938e-01
-1.900156438350677490e-01,-2.115906774997711182e-01
-1.918601691722869873e-01,-2.118989676237106323e-01
-1.936683952808380127e-01,-2.121830731630325317e-01
-1.954410970211029053e-01,-2.124429345130920410e-01
-1.971778571605682373e-01,-2.126785069704055786e-01
-1.988781392574310303e-01,-2.128898799419403076e-01
-2.005425989627838135e-01,-2.130768448114395142e-01
-2.021707594394683838e-01,-2.132398039102554321e-01
-2.037623226642608643e-01,-2.133782655000686646e-01
-2.053180038928985596e-01,-2.134926021099090576e-01
-2.068369686603546143e-01,-2.135826051235198975e-01
-2.083189785480499268e-01,-2.136483043432235718e-01
-2.097643315792083740e-01,-2.136897593736648560e-01
-2.111730277538299561e-01,-2.137071341276168823e-01
-2.125448286533355713e-01,-2.137002199888229370e-01
-2.138794958591461182e-01,-2.136689573526382446e-01
-2.151770889759063721e-01,-2.136135697364807129e-01
-2.164373695850372314e-01,-2.135339528322219849e-01
-2.176605761051177979e-01,-2.134298682212829590e-01
-2.188461124897003174e-01,-2.133019119501113892e-01
-2.199943363666534424e-01,-2.131497263908386230e-01
-2.211051881313323975e-01,-2.129730880260467529e-01
-2.221783697605133057e-01,-2.127725630998611450e-01
-2.232137024402618408e-01,-2.125478982925415039e-01
-2.242114245891571045e-01,-2.122989892959594727e-01
-2.251711189746856689e-01,-2.120261043310165405e-01
-2.260927259922027588e-01,-2.117290943861007690e-01
-2.269766628742218018e-01,-2.114080786705017090e-01
-2.278223335742950439e-01,-2.110630124807357788e-01
-2.286296784877777100e-01,-2.106941342353820801e-01
-2.293994128704071045e-01,-2.103014290332794189e-01
-2.301302850246429443e-01,-2.098846733570098877e-01
-2.308233678340911865e-01,-2.094441652297973633e-01
-2.314778268337249756e-01,-2.089799195528030396e-01
-2.320940196514129639e-01,-2.084919214248657227e-01
-2.326717674732208252e-01,-2.079802751541137695e-01
-2.332111299037933350e-01,-2.074451148509979248e-01
-2.337121069431304932e-01,-2.068865299224853516e-01
-2.341745793819427490e-01,-2.063043266534805298e-01
-2.345981895923614502e-01,-2.056988924741744995e-01
-2.349834144115447998e-01,-2.050701528787612915e-01
-2.353304922580718994e-01,-2.044183164834976196e-01
-2.356387078762054443e-01,-2.037432342767715454e-01
-2.359088361263275146e-01,-2.030454725027084351e-01
-2.361405789852142334e-01,-2.023247331380844116e-01
-2.363336980342864990e-01,-2.015812098979949951e-01
-2.364883720874786377e-01,-2.008152306079864502e-01
-2.366048395633697510e-01,-2.000263929367065430e-01
-2.366831004619598389e-01,-1.992155760526657104e-01
-2.367232739925384521e-01,-1.983823776245117188e-01
-2.367252409458160400e-01,-1.975272297859191895e-01
-2.366889417171478271e-01,-1.966499984264373779e-01
-2.366154491901397705e-01,-1.957511305809020996e-01
-2.365036904811859131e-01,-1.948306262493133545e-01
-2.363540828227996826e-01,-1.938887834548950195e-01
-2.361669838428497314e-01,-1.929257363080978394e-01
-2.359423339366912842e-01,-1.919413655996322632e-01
-2.356808483600616455e-01,-1.909365504980087280e-01
-2.353814542293548584e-01,-1.899108588695526123e-01
-2.350461184978485107e-01,-1.888647079467773438e-01
-2.346732914447784424e-01,-1.877984404563903809e-01
-2.342641651630401611e-01,-1.867121756076812744e-01
-2.338185012340545654e-01,-1.856060624122619629e-01
-2.333365976810455322e-01,-1.844804584980010986e-01
-2.328185737133026123e-01,-1.833355724811553955e-01
-2.322650849819183350e-01,-1.821716427803039551e-01
-2.316758334636688232e-01,-1.809889972209930420e-01
-2.310517132282257080e-01,-1.797878444194793701e-01
-2.303923666477203369e-01,-1.785683631896972656e-01
-2.296982109546661377e-01,-1.773309707641601562e-01
-2.289699018001556396e-01,-1.760760843753814697e-01
-2.282071411609649658e-01,-1.748035550117492676e-01
-2.274108827114105225e-01,-1.735142171382904053e-01
-2.265808880329132080e-01,-1.722082495689392090e-01
-2.257179915904998779e-01,-1.708855926990509033e-01
-2.248220741748809814e-01,-1.695467531681060791e-01
-2.238937914371490479e-01,-1.681922674179077148e-01
-2.229336202144622803e-01,-1.668221354484558105e-01
-2.219415009021759033e-01,-1.654370427131652832e-01
-2.209180891513824463e-01,-1.640371978282928467e-01
-2.198640406131744385e-01,-1.626226902008056641e-01
-2.187789976596832275e-01,-1.611942648887634277e-01
-2.176642715930938721e-01,-1.597522795200347900e-01
-2.165193855762481689e-01,-1.582967340946197510e-01
-2.153454124927520752e-01,-1.568281948566436768e-01
-2.141427099704742432e-01,-1.553471088409423828e-01
-2.129117548465728760e-01,-1.538537144660949707e-01
-2.116532027721405029e-01,-1.523483693599700928e-01
-2.103666961193084717e-01,-1.508317887783050537e-01
-2.090531885623931885e-01,-1.493039429187774658e-01
-2.077132761478424072e-01,-1.477653086185455322e-01
-2.063473165035247803e-01,-1.462166309356689453e-01
-2.049563825130462646e-01,-1.446579098701477051e-01
-2.035392224788665771e-01,-1.430894136428833008e-01
-2.020986974239349365e-01,-1.415119171142578125e-01
-2.006337940692901611e-01,-1.399257779121398926e-01
-1.991452872753143311e-01,-1.383312046527862549e-01
-1.976341903209686279e-01,-1.367288529872894287e-01
-1.961002647876739502e-01,-1.351188123226165771e-01
-1.945444643497467041e-01,-1.335016489028930664e-01
-1.929678618907928467e-01,-1.318780481815338135e-01
-1.913696229457855225e-01,-1.302476525306701660e-01
-1.897514760494232178e-01,-1.286115050315856934e-01
-1.881133615970611572e-01,-1.269698739051818848e-01
-1.864561140537261963e-01,-1.253230869770050049e-01
-1.847800314426422119e-01,-1.236712932586669922e-01
-1.830861866474151611e-01,-1.220155060291290283e-01
-1.813740432262420654e-01,-1.203555166721343994e-01
-1.796455085277557373e-01,-1.186920404434204102e-01
-1.779001653194427490e-01,-1.170254945755004883e-01
-1.761385500431060791e-01,-1.153557896614074707e-01
-1.743616759777069092e-01,-1.136838793754577637e-01
-1.725700795650482178e-01,-1.120099723339080811e-01
-1.707635223865509033e-01,-1.103341579437255859e-01
-1.689432561397552490e-01,-1.086572706699371338e-01
-1.671101152896881104e-01,-1.069789528846740723e-01
-1.652635633945465088e-01,-1.053002476692199707e-01
-1.634049117565155029e-01,-1.036213040351867676e-01
-1.615344583988189697e-01,-1.019425094127655029e-01
-1.596525609493255615e-01,-1.002640128135681152e-01
-1.577603518962860107e-01,-9.858641028404235840e-02
-1.558572947978973389e-01,-9.690955281257629395e-02
-1.539445221424102783e-01,-9.523442387580871582e-02
-1.520225107669830322e-01,-9.356078505516052246e-02
-1.500917971134185791e-01,-9.188935160636901855e-02
-1.481525003910064697e-01,-9.022012352943420410e-02
-1.462055742740631104e-01,-8.855357766151428223e-02
-1.442507803440093994e-01,-8.688980340957641602e-02
-1.422894299030303955e-01,-8.522933721542358398e-02
-1.403214037418365479e-01,-8.357241749763488770e-02
-1.383471786975860596e-01,-8.191928267478942871e-02
-1.363669931888580322e-01,-8.026966452598571777e-02
-1.343821585178375244e-01,-7.862466573715209961e-02
-1.323919594287872314e-01,-7.698422670364379883e-02
-1.303979456424713135e-01,-7.534819841384887695e-02
-1.283996403217315674e-01,-7.371729612350463867e-02
-1.263974010944366455e-01,-7.209146022796630859e-02
-1.243917047977447510e-01,-7.047110795974731445e-02
-1.223838627338409424e-01,-6.885641813278198242e-02
-1.203726828098297119e-01,-6.724736094474792480e-02
-1.183598339557647705e-01,-6.564432382583618164e-02
-1.163450777530670166e-01,-6.404775381088256836e-02
-1.143287718296051025e-01,-6.245711445808410645e-02
-1.123109161853790283e-01,-6.087315082550048828e-02
-1.102927029132843018e-01,-5.929601192474365234e-02
-1.082737743854522705e-01,-5.772548913955688477e-02
-1.062543690204620361e-01,-5.616202950477600098e-02
-1.042352020740509033e-01,-5.460605025291442871e-02
-1.022165119647979736e-01,-5.305686593055725098e-02
-1.001977026462554932e-01,-5.151516199111938477e-02
-9.817996621131896973e-02,-4.998090863227844238e-02
-9.616377949714660645e-02,-4.845437407493591309e-02
-9.414842724800109863e-02,-4.693543910980224609e-02
-9.213498234748840332e-02,-4.542458057403564453e-02
-9.012320637702941895e-02,-4.392147064208984375e-02
-8.811333775520324707e-02,-4.242625832557678223e-02
-8.610585331916809082e-02,-4.093948006629943848e-02
-8.410075306892395020e-02,-3.946056962013244629e-02
-8.209815621376037598e-02,-3.798970580101013184e-02
-8.009877800941467285e-02,-3.652739524841308594e-02
-7.810166478157043457e-02,-3.507345914840698242e-02
-7.610800862312316895e-02,-3.362774848937988281e-02
-7.411792874336242676e-02,-3.219068050384521484e-02
-7.213106751441955566e-02,-3.076189756393432617e-02
-7.014802098274230957e-02,-2.934166789054870605e-02
-6.816878914833068848e-02,-2.793034911155700684e-02
-6.619313359260559082e-02,-2.652707695960998535e-02
-6.422129273414611816e-02,-2.513268589973449707e-02
-6.225433945655822754e-02,-2.374702692031860352e-02
-6.029155850410461426e-02,-2.236980199813842773e-02
-5.833259224891662598e-02,-2.100116014480590820e-02
-5.637875199317932129e-02,-1.964148879051208496e-02
-5.442956089973449707e-02,-1.829031109809875488e-02
-5.248466134071350098e-02,-1.694786548614501953e-02
-5.054476857185363770e-02,-1.561400294303894043e-02
-4.860976338386535645e-02,-1.428905129432678223e-02
-4.667952656745910645e-02,-1.297250390052795410e-02
-4.475465416908264160e-02,-1.166477799415588379e-02
-4.283514618873596191e-02,-1.036569476127624512e-02
-4.092064499855041504e-02,-9.074956178665161133e-03
-3.901150822639465332e-02,-7.793366909027099609e-03
-3.710773587226867676e-02,-6.519883871078491211e-03
-3.520908951759338379e-02,-5.255341529846191406e-03
-3.331640362739562988e-02,-3.999531269073486328e-03
-3.142920136451721191e-02,-2.752095460891723633e-03
-2.954712510108947754e-02,-1.512974500656127930e-03
-2.767160534858703613e-02,-2.827942371368408203e-04
-2.580133080482482910e-02,9.387135505676269531e-04
-2.393737435340881348e-02,2.151817083358764648e-03
-2.207866311073303223e-02,3.356695175170898438e-03
-2.022603154182434082e-02,4.552990198135375977e-03
-1.837983727455139160e-02,5.740344524383544922e-03
-1.653936505317687988e-02,6.919741630554199219e-03
-1.470533013343811035e-02,8.090555667877197266e-03
-1.287749409675598145e-02,9.252727031707763672e-03
-1.105573773384094238e-02,1.040652394294738770e-02
-9.240418672561645508e-03,1.155191659927368164e-02
-7.431298494338989258e-03,1.268884539604187012e-02
-5.628854036331176758e-03,1.381739974021911621e-02
-3.832727670669555664e-03,1.493728160858154297e-02
-2.043753862380981445e-03,1.604872941970825195e-02
-2.612173557281494141e-04,1.715168356895446777e-02
1.515120267868041992e-03,1.824626326560974121e-02
3.283709287643432617e-03,1.933228969573974609e-02
5.045741796493530273e-03,2.040982246398925781e-02
6.800502538681030273e-03,2.147844433784484863e-02
8.548468351364135742e-03,2.253916859626770020e-02
1.028880476951599121e-02,2.359065413475036621e-02
1.202258467674255371e-02,2.463370561599731445e-02
1.374790072441101074e-02,2.566817402839660645e-02
1.546570658683776855e-02,2.669376134872436523e-02
1.717564463615417480e-02,2.771037817001342773e-02
1.887795329093933105e-02,2.871841192245483398e-02
2.057275176048278809e-02,2.971762418746948242e-02
2.225908637046813965e-02,3.070750832557678223e-02
2.393671870231628418e-02,3.168833255767822266e-02
2.560636401176452637e-02,3.266036510467529297e-02
2.726754546165466309e-02,3.362309932708740234e-02
2.892002463340759277e-02,3.457635641098022461e-02
3.056320548057556152e-02,3.552034497261047363e-02
3.219684958457946777e-02,3.645482659339904785e-02
3.382167220115661621e-02,3.737971186637878418e-02
3.543767333030700684e-02,3.829512000083923340e-02
3.704306483268737793e-02,3.920039534568786621e-02
3.863880038261413574e-02,4.009559750556945801e-02
4.022428393363952637e-02,4.098126292228698730e-02
4.179987311363220215e-02,4.185643792152404785e-02
4.336449503898620605e-02,4.272124171257019043e-02
4.491814970970153809e-02,4.357567429542541504e-02
4.646083712577819824e-02,4.441973567008972168e-02
4.799243807792663574e-02,4.525259137153625488e-02
4.951235651969909668e-02,4.607477784156799316e-02
5.102035403251647949e-02,4.688569903373718262e-02
5.251619219779968262e-02,4.768535494804382324e-02
5.399951338768005371e-02,4.847362637519836426e-02
5.547031760215759277e-02,4.925027489662170410e-02
5.692812800407409668e-02,5.001518130302429199e-02
5.837246775627136230e-02,5.076798796653747559e-02
5.980369448661804199e-02,5.150875449180603027e-02
6.122049689292907715e-02,5.223682522773742676e-02
6.262299418449401855e-02,5.295273661613464355e-02
6.401118636131286621e-02,5.365553498268127441e-02
6.538423895835876465e-02,5.434545874595642090e-02
6.674250960350036621e-02,5.502232909202575684e-02
6.808480620384216309e-02,5.568549036979675293e-02
