# Full Prediction Voltage, Full Prediction Current
5.695964097976684570e-01,3.220129907131195068e-01
5.643520951271057129e-01,3.175437450408935547e-01
5.590863227844238281e-01,3.130681514739990234e-01
5.537997484207153320e-01,3.085867762565612793e-01
5.484932661056518555e-01,3.041001558303833008e-01
5.431661605834960938e-01,2.996079325675964355e-01
5.378191471099853516e-01,2.951101958751678467e-01
5.324530005455017090e-01,2.906077504158020020e-01
5.270671248435974121e-01,2.861000895500183105e-01
5.216624140739440918e-01,2.815877199172973633e-01
5.162397027015686035e-01,2.770714461803436279e-01
5.107982754707336426e-01,2.725505530834197998e-01
5.053389668464660645e-01,2.680255770683288574e-01
4.998629689216613770e-01,2.634974718093872070e-01
4.943696260452270508e-01,2.589658200740814209e-01
4.888597428798675537e-01,2.544309198856353760e-01
4.833345711231231689e-01,2.498938441276550293e-01
4.777935445308685303e-01,2.453540563583374023e-01
4.722375273704528809e-01,2.408123910427093506e-01
4.666679203510284424e-01,2.362697124481201172e-01
4.610841572284698486e-01,2.317256033420562744e-01
4.554874897003173828e-01,2.271809577941894531e-01
4.498789906501770020e-01,2.226366400718688965e-01
4.442584812641143799e-01,2.180924117565155029e-01
4.386270642280578613e-01,2.135491967201232910e-01
4.329860806465148926e-01,2.090079486370086670e-01
4.273353815078735352e-01,2.044684886932373047e-01
4.216761589050292969e-01,1.999318003654479980e-01
4.160098433494567871e-01,1.953990161418914795e-01
4.103363156318664551e-01,1.908698081970214844e-01
4.046570062637329102e-01,1.863455474376678467e-01
3.989733159542083740e-01,1.818270385265350342e-01
3.932853639125823975e-01,1.773145198822021484e-01
3.875943720340728760e-01,1.728089451789855957e-01
3.819020390510559082e-01,1.683114171028137207e-01
3.762083053588867188e-01,1.638221740722656250e-01
3.705149292945861816e-01,1.593422293663024902e-01
3.648231327533721924e-01,1.548727750778198242e-01
3.591332435607910156e-01,1.504140496253967285e-01
3.534468114376068115e-01,1.459670662879943848e-01
3.477654159069061279e-01,1.415331661701202393e-01
3.420892655849456787e-01,1.371124386787414551e-01
3.364198505878448486e-01,1.327060759067535400e-01
3.307589888572692871e-01,1.283153295516967773e-01
3.251066207885742188e-01,1.239404007792472839e-01
3.194645643234252930e-01,1.195825263857841492e-01
3.138342201709747314e-01,1.152426972985267639e-01
3.082160651683807373e-01,1.109214052557945251e-01
3.026113510131835938e-01,1.066195443272590637e-01
2.970219254493713379e-01,1.023384705185890198e-01
2.914478778839111328e-01,9.807825833559036255e-02
2.858905196189880371e-01,9.384007006883621216e-02
2.803520560264587402e-01,8.962521702051162720e-02
2.748317420482635498e-01,8.543340116739273071e-02
2.693316042423248291e-01,8.126611262559890747e-02
2.638528048992156982e-01,7.712423056364059448e-02
2.583958506584167480e-01,7.300776988267898560e-02
2.529616951942443848e-01,6.891787797212600708e-02
2.475519776344299316e-01,6.485559791326522827e-02
2.421663105487823486e-01,6.082052737474441528e-02
2.368064224720001221e-01,5.681400746107101440e-02
2.314733266830444336e-01,5.283678323030471802e-02
2.261669933795928955e-01,4.888873547315597534e-02
2.208885252475738525e-01,4.497071355581283569e-02
2.156392335891723633e-01,4.108355194330215454e-02
2.104185223579406738e-01,3.722695261240005493e-02
2.052282691001892090e-01,3.340197354555130005e-02
2.000678777694702148e-01,2.960839122533798218e-02
1.949385702610015869e-01,2.584678679704666138e-02
1.898410022258758545e-01,2.211784571409225464e-02
1.847748160362243652e-01,1.842109113931655884e-02
1.797411143779754639e-01,1.475723832845687866e-02
1.747403144836425781e-01,1.112667471170425415e-02
1.697718799114227295e-01,7.528670132160186768e-03
1.648366749286651611e-01,3.964059054851531982e-03
1.599353551864624023e-01,4.329159855842590332e-04
1.550670266151428223e-01,-3.065131604671478271e-03
1.502325534820556641e-01,-6.529904901981353760e-03
1.454321146011352539e-01,-9.961031377315521240e-03
1.406651139259338379e-01,-1.335930079221725464e-02
1.359319090843200684e-01,-1.672454923391342163e-02
1.312329769134521484e-01,-2.005631476640701294e-02
1.265673041343688965e-01,-2.335555106401443481e-02
1.219352558255195618e-01,-2.662225812673568726e-02
1.173371896147727966e-01,-2.985607832670211792e-02
1.127720996737480164e-01,-3.305811434984207153e-02
1.082401499152183533e-01,-3.622808307409286499e-02
1.037415191531181335e-01,-3.936617821455001831e-02
9.927508980035781860e-02,-4.247312992811203003e-02
9.484117478132247925e-02,-4.554902762174606323e-02
9.043963998556137085e-02,-4.859402030706405640e-02
8.606960624456405640e-02,-5.160888284444808960e-02
8.173080533742904663e-02,-5.459385365247726440e-02
7.742356508970260620e-02,-5.754890292882919312e-02
7.314660400152206421e-02,-6.047504395246505737e-02
6.889990717172622681e-02,-6.337239593267440796e-02
6.468347460031509399e-02,-6.624116748571395874e-02
6.049606949090957642e-02,-6.908234208822250366e-02
5.633770674467086792e-02,-7.189594954252243042e-02
5.220825225114822388e-02,-7.468222826719284058e-02
4.810649901628494263e-02,-7.744210213422775269e-02
4.403250664472579956e-02,-8.017589896917343140e-02
3.998605161905288696e-02,-8.288370817899703979e-02
3.596609085798263550e-02,-8.556636422872543335e-02
3.197234123945236206e-02,-8.822422474622726440e-02
2.800487726926803589e-02,-9.085740894079208374e-02
2.406238764524459839e-02,-9.346678107976913452e-02
2.014497667551040649e-02,-9.605263918638229370e-02
1.625236123800277710e-02,-9.861498326063156128e-02
1.238363236188888550e-02,-1.011547669768333435e-01
8.538521826267242432e-03,-1.036721095442771912e-01
4.717163741588592529e-03,-1.061671897768974304e-01
9.183511137962341309e-04,-1.086409315466880798e-01
-2.857871353626251221e-03,-1.110932305455207825e-01
-6.611593067646026611e-03,-1.135243102908134460e-01
-1.034360378980636597e-02,-1.159350052475929260e-01
-1.405409723520278931e-02,-1.183252260088920593e-01
-1.774293929338455200e-02,-1.206950172781944275e-01
-2.141109853982925415e-02,-1.230452731251716614e-01
-2.505833655595779419e-02,-1.253758072853088379e-01
-2.868460863828659058e-02,-1.276865601539611816e-01
-3.229085355997085571e-02,-1.299783587455749512e-01
-3.587675839662551880e-02,-1.322508752346038818e-01
-3.944211453199386597e-02,-1.345043480396270752e-01
-4.298772662878036499e-02,-1.367391049861907959e-01
-4.651331156492233276e-02,-1.389549970626831055e-01
-5.001852661371231079e-02,-1.411518752574920654e-01
-5.350411683320999146e-02,-1.433303654193878174e-01
-5.696953088045120239e-02,-1.454899013042449951e-01
-6.041456013917922974e-02,-1.476306319236755371e-01
-6.383956223726272583e-02,-1.497526466846466064e-01
-6.724410504102706909e-02,-1.518557667732238770e-01
-7.062777131795883179e-02,-1.539395749568939209e-01
-7.399076968431472778e-02,-1.560044288635253906e-01
-7.733278721570968628e-02,-1.580499708652496338e-01
-8.065298944711685181e-02,-1.600755453109741211e-01
-8.395188301801681519e-02,-1.620816588401794434e-01
-8.722858875989913940e-02,-1.640676558017730713e-01
-9.048246592283248901e-02,-1.660331487655639648e-01
-9.371372312307357788e-02,-1.679783463478088379e-01
-9.692122787237167358e-02,-1.699022054672241211e-01
-1.001051589846611023e-01,-1.718049943447113037e-01
-1.032646223902702332e-01,-1.736859083175659180e-01
-1.063987538218498230e-01,-1.755447983741760254e-01
-1.095075383782386780e-01,-1.773810982704162598e-01
-1.125901117920875549e-01,-1.791945099830627441e-01
-1.156457141041755676e-01,-1.809844672679901123e-01
-1.186740919947624207e-01,-1.827506721019744873e-01
-1.216741725802421570e-01,-1.844924092292785645e-01
-1.246451660990715027e-01,-1.862093210220336914e-01
-1.275868713855743408e-01,-1.879008710384368896e-01
-1.304982602596282959e-01,-1.895667016506195068e-01
-1.333784759044647217e-01,-1.912060081958770752e-01
-1.362270712852478027e-01,-1.928185820579528809e-01
-1.390432715415954590e-01,-1.944036781787872314e-01
-1.418259739875793457e-01,-1.959608197212219238e-01
-1.445749402046203613e-01,-1.974897086620330811e-01
-1.472891569137573242e-01,-1.989895701408386230e-01
-1.499677300453186035e-01,-2.004598379135131836e-01
-1.526103913784027100e-01,-2.019004523754119873e-01
-1.552161574363708496e-01,-2.033106386661529541e-01
-1.577841043472290039e-01,-2.046897709369659424e-01
-1.603139638900756836e-01,-2.060376107692718506e-01
-1.628049612045288086e-01,-2.073537409305572510e-01
-1.652561426162719727e-01,-2.086375057697296143e-01
-1.676673591136932373e-01,-2.098888158798217773e-01
-1.700377762317657471e-01,-2.111072242259979248e-01
-1.723664999008178711e-01,-2.122921347618103027e-01
-1.746537089347839355e-01,-2.134434282779693604e-01
-1.768983900547027588e-01,-2.145607173442840576e-01
-1.791000366210937500e-01,-2.156436741352081299e-01
-1.812584400177001953e-01,-2.166921496391296387e-01
-1.833731532096862793e-01,-2.177059352397918701e-01
-1.854436099529266357e-01,-2.186845839023590088e-01
-1.874697208404541016e-01,-2.196282446384429932e-01
-1.894510686397552490e-01,-2.205365598201751709e-01
-1.913870871067047119e-01,-2.214093506336212158e-01
-1.932780444622039795e-01,-2.222467362880706787e-01
-1.951236128807067871e-01,-2.230485379695892334e-01
-1.969233155250549316e-01,-2.238146364688873291e-01
-1.986773610115051270e-01,-2.245453000068664551e-01
-2.003856897354125977e-01,-2.252402603626251221e-01
-2.020477950572967529e-01,-2.258996963500976562e-01
-2.036642730236053467e-01,-2.265236079692840576e-01
-2.052347362041473389e-01,-2.271122336387634277e-01
-2.067593336105346680e-01,-2.276655137538909912e-01
-2.082382440567016602e-01,-2.281838357448577881e-01
-2.096714377403259277e-01,-2.286671996116638184e-01
-2.110590636730194092e-01,-2.291157543659210205e-01
-2.124013006687164307e-01,-2.295297384262084961e-01
-2.136986255645751953e-01,-2.299095690250396729e-01
-2.149507701396942139e-01,-2.302552759647369385e-01
-2.161583602428436279e-01,-2.305671870708465576e-01
-2.173216044902801514e-01,-2.308456301689147949e-01
-2.184404432773590088e-01,-2.310908138751983643e-01
-2.195156216621398926e-01,-2.313032448291778564e-01
-2.205472588539123535e-01,-2.314829528331756592e-01
-2.215355932712554932e-01,-2.316304445266723633e-01
-2.224813699722290039e-01,-2.317461073398590088e-01
-2.233845293521881104e-01,-2.318301796913146973e-01
-2.242456078529357910e-01,-2.318830788135528564e-01
-2.250651121139526367e-01,-2.319051325321197510e-01
-2.258432209491729736e-01,-2.318966388702392578e-01
-2.265803515911102295e-01,-2.318581640720367432e-01
-2.272771000862121582e-01,-2.317898869514465332e-01
-2.279337048530578613e-01,-2.316922843456268311e-01
-2.285506129264831543e-01,-2.315656244754791260e-01
-2.291283011436462402e-01,-2.314104735851287842e-01
-2.296670377254486084e-01,-2.312270402908325195e-01
-2.301673889160156250e-01,-2.310157418251037598e-01
-2.306297719478607178e-01,-2.307769358158111572e-01
-2.310546338558197021e-01,-2.305110096931457520e-01
-2.314420640468597412e-01,-2.302183806896209717e-01
-2.317928075790405273e-01,-2.298992872238159180e-01
-2.321070730686187744e-01,-2.295542061328887939e-01
-2.323853373527526855e-01,-2.291833460330963135e-01
-2.326279282569885254e-01,-2.287871539592742920e-01
-2.328353822231292725e-01,-2.283659577369689941e-01
-2.330079078674316406e-01,-2.279200553894042969e-01
-2.331459224224090576e-01,-2.274497449398040771e-01
-2.332496643066406250e-01,-2.269554138183593750e-01
-2.333197593688964844e-01,-2.264373600482940674e-01
-2.333562970161437988e-01,-2.258957922458648682e-01
-2.333597540855407715e-01,-2.253311574459075928e-01
-2.333303987979888916e-01,-2.247437238693237305e-01
-2.332684993743896484e-01,-2.241336107254028320e-01
-2.331744432449340820e-01,-2.235011756420135498e-01
-2.330484986305236816e-01,-2.228467464447021484e-01
-2.328909635543823242e-01,-2.221705615520477295e-01
-2.327020764350891113e-01,-2.214728295803070068e-01
-2.324821949005126953e-01,-2.207538783550262451e-01
-2.322315573692321777e-01,-2.200138866901397705e-01
-2.319505214691162109e-01,-2.192531824111938477e-01
-2.316389083862304688e-01,-2.184717357158660889e-01
-2.312974929809570312e-01,-2.176699340343475342e-01
-2.309262156486511230e-01,-2.168481051921844482e-01
-2.305254042148590088e-01,-2.160062491893768311e-01
-2.300951480865478516e-01,-2.151447236537933350e-01
-2.296358942985534668e-01,-2.142637372016906738e-01
-2.291476428508758545e-01,-2.133632600307464600e-01
-2.286307215690612793e-01,-2.124437093734741211e-01
-2.280852794647216797e-01,-2.115052640438079834e-01
-2.275114357471466064e-01,-2.105479240417480469e-01
-2.269095480442047119e-01,-2.095720171928405762e-01
-2.262796163558959961e-01,-2.085777521133422852e-01
-2.256217896938323975e-01,-2.075650691986083984e-01
-2.249363958835601807e-01,-2.065342664718627930e-01
-2.242236733436584473e-01,-2.054856419563293457e-01
-2.234835922718048096e-01,-2.044191360473632812e-01
-2.227163910865783691e-01,-2.033349871635437012e-01
-2.219222784042358398e-01,-2.022334933280944824e-01
-2.211013734340667725e-01,-2.011145651340484619e-01
-2.202537655830383301e-01,-1.999784111976623535e-01
-2.193797826766967773e-01,-1.988253295421600342e-01
-2.184793353080749512e-01,-1.976552605628967285e-01
-2.175527811050415039e-01,-1.964684426784515381e-01
-2.166003882884979248e-01,-1.952653229236602783e-01
-2.156219780445098877e-01,-1.940455734729766846e-01
-2.146178483963012695e-01,-1.928094327449798584e-01
-2.135884165763854980e-01,-1.915574371814727783e-01
-2.125333845615386963e-01,-1.902891397476196289e-01
-2.114531993865966797e-01,-1.890052258968353271e-01
-2.103481590747833252e-01,-1.877056658267974854e-01
-2.092180252075195312e-01,-1.863903403282165527e-01
-2.080632448196411133e-01,-1.850596964359283447e-01
-2.068840563297271729e-01,-1.837140321731567383e-01
-2.056803107261657715e-01,-1.823530197143554688e-01
-2.044525742530822754e-01,-1.809772551059722900e-01
-2.032008767127990723e-01,-1.795867383480072021e-01
-2.019252181053161621e-01,-1.781815290451049805e-01
-2.006260454654693604e-01,-1.767619252204895020e-01
-1.993036270141601562e-01,-1.753282248973846436e-01
-1.979577243328094482e-01,-1.738802492618560791e-01
-1.965888440608978271e-01,-1.724184751510620117e-01
-1.951974332332611084e-01,-1.709430217742919922e-01
-1.937833130359649658e-01,-1.694538295269012451e-01
-1.923466920852661133e-01,-1.679513454437255859e-01
-1.908882856369018555e-01,-1.664358377456665039e-01
-1.894077658653259277e-01,-1.649072766304016113e-01
-1.879056394100189209e-01,-1.633658707141876221e-01
-1.863822638988494873e-01,-1.618120074272155762e-01
-1.848376691341400146e-01,-1.602455973625183105e-01
-1.832720935344696045e-01,-1.586670279502868652e-01
-1.816861033439636230e-01,-1.570766866207122803e-01
-1.800796389579772949e-01,-1.554743945598602295e-01
-1.784530282020568848e-01,-1.538606882095336914e-01
-1.768068969249725342e-01,-1.522357463836669922e-01
-1.751412451267242432e-01,-1.505996584892272949e-01
-1.734563410282135010e-01,-1.489528119564056396e-01
-1.717526018619537354e-01,-1.472953855991363525e-01
-1.700302064418792725e-01,-1.456276178359985352e-01
-1.682897806167602539e-01,-1.439498066902160645e-01
-1.665312349796295166e-01,-1.422619223594665527e-01
-1.647550761699676514e-01,-1.405645906925201416e-01
-1.629618704319000244e-01,-1.388580501079559326e-01
-1.611516177654266357e-01,-1.371423304080963135e-01
-1.593248844146728516e-01,-1.354178190231323242e-01
-1.574820876121520996e-01,-1.336850225925445557e-01
-1.556232571601867676e-01,-1.319436728954315186e-01
-1.537489295005798340e-01,-1.301944851875305176e-01
-1.518597900867462158e-01,-1.284377872943878174e-01
-1.499556899070739746e-01,-1.266736388206481934e-01
-1.480374634265899658e-01,-1.249023601412773132e-01
-1.461052894592285156e-01,-1.231244429945945740e-01
-1.441595256328582764e-01,-1.213399097323417664e-01
-1.422006487846374512e-01,-1.195492371916770935e-01
-1.402292847633361816e-01,-1.177529022097587585e-01
-1.382453441619873047e-01,-1.159509047865867615e-01
-1.362495422363281250e-01,-1.141436025500297546e-01
-1.342424452304840088e-01,-1.123316511511802673e-01
-1.322241127490997314e-01,-1.105149313807487488e-01
-1.301952302455902100e-01,-1.086939498782157898e-01
-1.281563639640808105e-01,-1.068693324923515320e-01
-1.261075139045715332e-01,-1.050407513976097107e-01
-1.240494474768638611e-01,-1.032091304659843445e-01
-1.219826564192771912e-01,-1.013747975230216980e-01
-1.199072524905204773e-01,-9.953754395246505737e-02
-1.178239062428474426e-01,-9.769814461469650269e-02
-1.157331988215446472e-01,-9.585707634687423706e-02
-1.136352792382240295e-01,-9.401424974203109741e-02
-1.115306094288825989e-01,-9.217017143964767456e-02
-1.094201281666755676e-01,-9.032549709081649780e-02
-1.073036417365074158e-01,-8.848010748624801636e-02
-1.051819249987602234e-01,-8.663456887006759644e-02
-1.030555739998817444e-01,-8.478935807943344116e-02
-1.009247228503227234e-01,-8.294465392827987671e-02
-9.878987818956375122e-02,-8.110069483518600464e-02
-9.665199369192123413e-02,-7.925813645124435425e-02
-9.451074153184890747e-02,-7.741706818342208862e-02
-9.236694127321243286e-02,-7.557790726423263550e-02
-9.022136777639389038e-02,-7.374116033315658569e-02
-8.807402104139328003e-02,-7.190682739019393921e-02
-8.592534810304641724e-02,-7.007553428411483765e-02
-8.377610892057418823e-02,-6.824769824743270874e-02
-8.162658661603927612e-02,-6.642328947782516479e-02
-7.947709411382675171e-02,-6.460287421941757202e-02
-7.732830196619033813e-02,-6.278692930936813354e-02
-7.518044859170913696e-02,-6.097554415464401245e-02
-7.303410023450851440e-02,-5.916913598775863647e-02
-7.088983803987503052e-02,-5.736815184354782104e-02
-6.874764710664749146e-02,-5.557268112897872925e-02
-6.660825759172439575e-02,-5.378314107656478882e-02
-6.447222083806991577e-02,-5.200003832578659058e-02
-6.233955174684524536e-02,-5.022346228361129761e-02
-6.021080166101455688e-02,-4.845371097326278687e-02
-5.808680504560470581e-02,-4.669138044118881226e-02
-5.596738308668136597e-02,-4.493638128042221069e-02
-5.385296791791915894e-02,-4.318898171186447144e-02
-5.174428969621658325e-02,-4.145013540983200073e-02
-4.964164644479751587e-02,-3.971942514181137085e-02
-4.754502326250076294e-02,-3.799738734960556030e-02
-4.545555263757705688e-02,-3.628449887037277222e-02
-4.337296634912490845e-02,-3.458067029714584351e-02
-4.129777103662490845e-02,-3.288634866476058960e-02
-3.923062235116958618e-02,-3.120189160108566284e-02
-3.717123717069625854e-02,-2.952732890844345093e-02
-3.512046486139297485e-02,-2.786310762166976929e-02
-3.307870775461196899e-02,-2.620955556631088257e-02
-3.104592114686965942e-02,-2.456661313772201538e-02
-2.902259677648544312e-02,-2.293463796377182007e-02
-2.700915187597274780e-02,-2.131404727697372437e-02
-2.500569075345993042e-02,-1.970472186803817749e-02
-2.301267534494400024e-02,-1.810722798109054565e-02
-2.103058248758316040e-02,-1.652168482542037964e-02
-1.905917376279830933e-02,-1.494797319173812866e-02
-1.709914952516555786e-02,-1.338671892881393433e-02
-1.515052467584609985e-02,-1.183780282735824585e-02
-1.321380585432052612e-02,-1.030167192220687866e-02
-1.128915697336196899e-02,-8.778296411037445068e-03
-9.376741945743560791e-03,-7.267974317073822021e-03
-7.476918399333953857e-03,-5.770795047283172607e-03
-5.589835345745086670e-03,-4.287056624889373779e-03
-3.715761005878448486e-03,-2.816699445247650146e-03
-1.854948699474334717e-03,-1.359932124614715576e-03
-7.562339305877685547e-06,8.297711610794067383e-05
1.826055347919464111e-03,1.512028276920318604e-03
3.646023571491241455e-03,2.927191555500030518e-03
5.451597273349761963e-03,4.327900707721710205e-03
7.243223488330841064e-03,5.714632570743560791e-03
9.020514786243438721e-03,7.086969912052154541e-03
1.078290492296218872e-02,8.444555103778839111e-03
1.253069192171096802e-02,9.787864983081817627e-03
1.426363736391067505e-02,1.111648231744766235e-02
1.598138362169265747e-02,1.243028789758682251e-02
1.768396049737930298e-02,1.372937113046646118e-02
1.937118917703628540e-02,1.501352339982986450e-02
2.104289084672927856e-02,1.628274470567703247e-02
2.269909530878067017e-02,1.753703504800796509e-02
2.433962374925613403e-02,1.877627521753311157e-02
2.596420794725418091e-02,2.000034600496292114e-02
2.757278829813003540e-02,2.120933681726455688e-02
2.916554361581802368e-02,2.240309864282608032e-02
3.074199706315994263e-02,2.358175069093704224e-02
3.230229765176773071e-02,2.474517375230789185e-02
3.384629637002944946e-02,2.589327841997146606e-02
3.537381440401077271e-02,2.702600508928298950e-02
3.688497096300125122e-02,2.814374119043350220e-02
3.837961703538894653e-02,2.924606949090957642e-02
3.985754400491714478e-02,3.033301979303359985e-02
4.131893068552017212e-02,3.140474110841751099e-02
4.276368767023086548e-02,3.246132284402847290e-02
4.419166594743728638e-02,3.350249677896499634e-02
4.560274630784988403e-02,3.452841192483901978e-02
4.699704796075820923e-02,3.553909808397293091e-02
4.837448149919509888e-02,3.653455525636672974e-02
4.973525553941726685e-02,3.751496225595474243e-02
5.107898265123367310e-02,3.848025947809219360e-02
5.240575224161148071e-02,3.943020850419998169e-02
5.371559411287307739e-02,4.036510735750198364e-02
5.500847846269607544e-02,4.128501564264297485e-02
5.628443509340286255e-02,4.218978434801101685e-02
5.754343420267105103e-02,4.307983070611953735e-02
5.878556519746780396e-02,4.395473748445510864e-02
6.001032143831253052e-02,4.481483250856399536e-02
6.121835857629776001e-02,4.566017538309097290e-02
6.240937858819961548e-02,4.649064689874649048e-02
6.358347088098526001e-02,4.730636626482009888e-02
6.474066525697708130e-02,4.810754209756851196e-02
6.588090211153030396e-02,4.889399558305740356e-02
6.700397282838821411e-02,4.966572672128677368e-02
6.811032444238662720e-02,5.042303353548049927e-02
6.919992715120315552e-02,5.116603523492813110e-02
7.027230411767959595e-02,5.189455300569534302e-02
