# Time, Strain, Stress
8.440000000999998697e-01,1.242663512766349898e+00,-9.803921568627451929e-05
8.480000000999994292e-01,1.207572748991826428e+00,-1.960784313725490386e-04
8.520000000999998768e-01,1.172621681478205335e+00,-1.960784313725490386e-04
8.560000000999994363e-01,1.137812954181345759e+00,1.960784313725490386e-04
8.600000000999998839e-01,1.103149190835768234e+00,-9.803921568627451929e-05
8.640000000999994434e-01,1.068632994698226479e+00,-1.960784313725490386e-04
8.680000000999998910e-01,1.034266948293818711e+00,-3.921568627450980771e-04
8.720000000999994505e-01,1.000053613164925803e+00,-1.960784313725490386e-04
8.760000000999998981e-01,9.659955296227628052e-01,-1.960784313725490386e-04
8.800000000999994576e-01,9.320952165017979407e-01,-2.941176470588235579e-04
8.840000000999999052e-01,8.983551709168506871e-01,-1.960784313725490386e-04
8.880000000999994647e-01,8.647778680231064108e-01,-1.960784313725490386e-04
8.920000000999999124e-01,8.313657607788577097e-01,-1.960784313725490386e-04
8.960000000999994718e-01,7.981212797112253732e-01,-2.941176470588235579e-04
9.000000000999999195e-01,7.650468326846476819e-01,-1.960784313725490386e-04
9.040000000999994789e-01,7.321448046724098324e-01,-1.960784313725490386e-04
9.080000000999999266e-01,6.994175575309867776e-01,-1.960784313725490386e-04
9.120000000999994860e-01,6.668674297774720428e-01,-1.960784313725490386e-04
9.160000000999999337e-01,6.344967363698729157e-01,-2.941176470588235579e-04
9.200000000999994931e-01,6.023077684905409068e-01,-3.921568627450980771e-04
9.240000000999999408e-01,5.703027933325165444e-01,-3.921568627450980771e-04
9.280000000999995002e-01,5.384840538890450778e-01,-2.941176470588235579e-04
9.320000000999999479e-01,5.068537687460659136e-01,-3.921568627450980771e-04
9.360000000999995073e-01,4.754141318779057102e-01,-2.941176470588235579e-04
9.400000000999999550e-01,4.441673124460003841e-01,-2.941176470588235579e-04
9.440000000999995144e-01,4.131154546008579120e-01,-3.921568627450980771e-04
9.480000000999999621e-01,3.822606772870867919e-01,-3.921568627450980771e-04
9.520000000999995216e-01,3.516050740517173145e-01,-3.921568627450980771e-04
9.560000000999999692e-01,3.211507128556199131e-01,-3.921568627450980771e-04
9.600000000999995287e-01,2.908996358882648403e-01,-4.901960784313725422e-04
9.640000000999999763e-01,2.608538593856131738e-01,-4.901960784313725422e-04
9.680000000999995358e-01,2.310153734513829271e-01,-4.901960784313725422e-04
9.720000000999999834e-01,2.013861418814884563e-01,-3.921568627450980771e-04
9.760000000999995429e-01,1.719681019918945231e-01,-4.901960784313725422e-04
9.800000000999999905e-01,1.427631644496765162e-01,-5.882352941176471157e-04
9.840000000999995500e-01,1.137732131075224751e-01,-5.882352941176471157e-04
9.880000000999999976e-01,8.500010484148796952e-02,-4.901960784313725422e-04
9.920000000999995571e-01,5.644566939221357799e-02,-5.882352941176471157e-04
9.960000001000000047e-01,2.811170920943874274e-02,-5.882352941176471157e-04
1.000000000099999564e+00,-6.999969809783819401e-10,-5.882352941176471157e-04
1.004000000100000012e+00,-2.788771292082942860e-02,-4.901960784313725422e-04
1.008000000099999571e+00,-5.554970777452013925e-02,-5.882352941176471157e-04
1.012000000100000019e+00,-8.298429346106311888e-02,-5.882352941176471157e-04
1.016000000099999578e+00,-1.101898061972304693e-01,-5.882352941176471157e-04
1.020000000100000026e+00,-1.371646103514511383e-01,-5.882352941176471157e-04
1.024000000099999586e+00,-1.639070985751080456e-01,-4.901960784313725422e-04
1.028000000100000033e+00,-1.904156919304375584e-01,-5.882352941176471157e-04
1.032000000099999593e+00,-2.166888400148214155e-01,-5.882352941176471157e-04
1.036000000100000040e+00,-2.427250210816599696e-01,-7.843137254901961543e-04
1.040000000099999600e+00,-2.685227421576216189e-01,-1.960784313725490386e-04
1.044000000100000047e+00,-2.940805391564411120e-01,-7.843137254901961543e-04
1.048000000099999607e+00,-3.193969769890849797e-01,-6.862745098039215808e-04
1.052000000100000054e+00,-3.444706496704348364e-01,-5.882352941176471157e-04
1.056000000099999614e+00,-3.693001804223252638e-01,-7.843137254901961543e-04
1.060000000100000062e+00,-3.938842217730855744e-01,-6.862745098039215808e-04
1.064000000099999621e+00,-4.182214556534107897e-01,-4.901960784313725422e-04
1.068000000100000069e+00,-4.423105934887284207e-01,-6.862745098039215808e-04
1.072000000099999628e+00,-4.661503762878720925e-01,-6.862745098039215808e-04
1.076000000100000076e+00,-4.897395747282396461e-01,-5.882352941176471157e-04
1.080000000099999635e+00,-5.130769892372503138e-01,-7.843137254901961543e-04
1.084000000100000083e+00,-5.361614500702678310e-01,-7.843137254901961543e-04
1.088000000099999642e+00,-5.589918173848106298e-01,-6.862745098039215808e-04
1.092000000100000090e+00,-5.815669813112193109e-01,-7.843137254901961543e-04
1.096000000099999649e+00,-6.038858620196064786e-01,-8.823529411764706194e-04
1.100000000100000097e+00,-6.259474097832462558e-01,-8.823529411764706194e-04
1.104000000099999657e+00,-6.477506050382479952e-01,-7.843137254901961543e-04
1.108000000100000104e+00,-6.692944584396522956e-01,-7.843137254901961543e-04
1.112000000099999664e+00,-6.905780109138128786e-01,-7.843137254901961543e-04
1.116000000100000111e+00,-7.116003337071969970e-01,-5.882352941176471157e-04
1.120000000099999671e+00,-7.323605284314607111e-01,-7.843137254901961543e-04
1.124000000100000118e+00,-7.528577271049473607e-01,-7.843137254901961543e-04
1.128000000099999678e+00,-7.730910921904523558e-01,-9.803921568627450844e-04
1.132000000100000126e+00,-7.930598166294103857e-01,-7.843137254901961543e-04
1.136000000099999685e+00,-8.127631238723559415e-01,-8.823529411764706194e-04
1.140000000100000133e+00,-8.322002679058001506e-01,-8.823529411764706194e-04
1.144000000099999692e+00,-8.513705332753817023e-01,-8.823529411764706194e-04
1.148000000100000140e+00,-8.702732351054386362e-01,-7.843137254901961543e-04
1.152000000099999699e+00,-8.889077191148614387e-01,-7.843137254901961543e-04
1.156000000100000147e+00,-9.072733616293640058e-01,-9.803921568627450844e-04
1.160000000099999706e+00,-9.253695695900480134e-01,-9.803921568627450844e-04
1.164000000100000154e+00,-9.431957805583838228e-01,-9.803921568627450844e-04
1.168000000099999713e+00,-9.607514627174973398e-01,-7.843137254901961543e-04
1.172000000100000161e+00,-9.780361148698817342e-01,-9.803921568627450844e-04
1.176000000099999721e+00,-9.950492664314203317e-01,-8.823529411764706194e-04
1.180000000100000168e+00,-1.011790477421846912e+00,-8.823529411764706194e-04
1.184000000099999728e+00,-1.028259338451524618e+00,-9.803921568627450844e-04
1.188000000100000175e+00,-1.044455470704676925e+00,-8.823529411764706194e-04
1.192000000099999735e+00,-1.060378525918949544e+00,-7.843137254901961543e-04
1.196000000100000182e+00,-1.076028186361437378e+00,-9.803921568627450844e-04
1.200000000099999742e+00,-1.091404164801053955e+00,-9.803921568627450844e-04
1.204000000100000189e+00,-1.106506204477381905e+00,-1.078431372549019550e-03
1.208000000099999749e+00,-1.121334079065888778e+00,-1.176470588235294231e-03
1.212000000100000197e+00,-1.135887592639629018e+00,-8.823529411764706194e-04
1.216000000099999756e+00,-1.150166579627340591e+00,-9.803921568627450844e-04
1.220000000100000204e+00,-1.164170904768036863e+00,-0.000000000000000000e+00
1.224000000099999763e+00,-1.177900463062018233e+00,-9.803921568627450844e-04
1.228000000100000211e+00,-1.191355179718398549e+00,-8.823529411764706194e-04
1.232000000099999770e+00,-1.204535010099072823e+00,-8.823529411764706194e-04
1.236000000100000218e+00,-1.217439939659220816e+00,-9.803921568627450844e-04
1.240000000099999777e+00,-1.230069983884273466e+00,-9.803921568627450844e-04
1.244000000100000225e+00,-1.242425188223443167e+00,-9.803921568627450844e-04
1.248000000099999784e+00,-1.254505628019737751e+00,-1.176470588235294231e-03
1.252000000100000232e+00,-1.266311408436567421e+00,-1.078431372549019550e-03
1.256000000099999792e+00,-1.277842664380860249e+00,-1.078431372549019550e-03
1.260000000099999351e+00,-1.289099560422790391e+00,-9.803921568627450844e-04
1.264000000099999799e+00,-1.300082290712068822e+00,-1.078431372549019550e-03
1.268000000099999358e+00,-1.310791078890829242e+00,-1.078431372549019550e-03
1.272000000099999806e+00,-1.321226178003160223e+00,-9.803921568627450844e-04
1.276000000099999365e+00,-1.331387870401222973e+00,-7.843137254901961543e-04
1.280000000099999813e+00,-1.341276467648065074e+00,-9.803921568627450844e-04
1.284000000099999372e+00,-1.350892310417047604e+00,-9.803921568627450844e-04
1.288000000099999820e+00,-1.360235768388001976e+00,-9.803921568627450844e-04
1.292000000099999379e+00,-1.369307240140034132e+00,-7.843137254901961543e-04
1.296000000099999827e+00,-1.378107153041090216e+00,-9.803921568627450844e-04
1.300000000099999387e+00,-1.386635963134214000e+00,-1.078431372549019550e-03
1.304000000099999834e+00,-1.394894155020586668e+00,-9.803921568627450844e-04
1.308000000099999394e+00,-1.402882241739313862e+00,-8.823529411764706194e-04
1.312000000099999841e+00,-1.410600764644016181e+00,-9.803921568627450844e-04
1.316000000099999401e+00,-1.418050293276216678e+00,-9.803921568627450844e-04
1.320000000099999848e+00,-1.425231425235570226e+00,-9.803921568627450844e-04
1.324000000099999408e+00,-1.432144786046920082e+00,-9.803921568627450844e-04
1.328000000099999856e+00,-1.438791029024250712e+00,-1.078431372549019550e-03
1.332000000099999415e+00,-1.445170835131500242e+00,-9.803921568627450844e-04
1.336000000099999863e+00,-1.451284912840316244e+00,-9.803921568627450844e-04
1.340000000099999422e+00,-1.457133997984714213e+00,-1.274509803921568696e-03
1.344000000099999870e+00,-1.462718853612715586e+00,-9.803921568627450844e-04
1.348000000099999429e+00,-1.468040269834946843e+00,-1.078431372549019550e-03
1.352000000099999877e+00,-1.473099063670252340e+00,-9.803921568627450844e-04
1.356000000099999436e+00,-1.477896078888316200e+00,-9.803921568627450844e-04
1.360000000099999884e+00,-1.482432185849350326e+00,-9.803921568627450844e-04
1.364000000099999443e+00,-1.486708281340833215e+00,-9.803921568627450844e-04
1.368000000099999891e+00,-1.490725288411363536e+00,-9.803921568627450844e-04
1.372000000099999450e+00,-1.494484156201618008e+00,-1.078431372549019550e-03
1.376000000099999898e+00,-1.497985859772466455e+00,-9.803921568627450844e-04
1.380000000099999458e+00,-1.501231399930248234e+00,-1.176470588235294231e-03
1.384000000099999905e+00,-1.504221803049252681e+00,-9.803921568627450844e-04
1.388000000099999465e+00,-1.506958120891413344e+00,-9.803921568627450844e-04
1.392000000099999912e+00,-1.509441430423258401e+00,-9.803921568627450844e-04
1.396000000099999472e+00,-1.511672833630128610e+00,-1.078431372549019550e-03
1.400000000099999919e+00,-1.513653457327704288e+00,-9.803921568627450844e-04
1.404000000099999479e+00,-1.515384452970853113e+00,-9.803921568627450844e-04
1.408000000099999927e+00,-1.516866996459841577e+00,-9.803921568627450844e-04
1.412000000099999486e+00,-1.518102287943927209e+00,-9.803921568627450844e-04
1.416000000099999934e+00,-1.519091551622362424e+00,-9.803921568627450844e-04
1.420000000099999493e+00,-1.519836035542841080e+00,-1.176470588235294231e-03
1.424000000099999941e+00,-1.520337011397415505e+00,-1.078431372549019550e-03
1.428000000099999500e+00,-1.520595774315907311e+00,-9.803921568627450844e-04
1.432000000099999948e+00,-1.520613642656851949e+00,-9.803921568627450844e-04
1.436000000099999507e+00,-1.520391957795996563e+00,-1.078431372549019550e-03
1.440000000099999955e+00,-1.519932083912386434e+00,-9.803921568627450844e-04
1.444000000099999514e+00,-1.519235407772070223e+00,-9.803921568627450844e-04
1.448000000099999962e+00,-1.518303338509449762e+00,-7.843137254901961543e-04
1.452000000099999522e+00,-1.517137307406311919e+00,-8.823529411764706194e-04
1.456000000099999969e+00,-1.515738767668565856e+00,-8.823529411764706194e-04
1.460000000099999529e+00,-1.514109194200726760e+00,-9.803921568627450844e-04
1.464000000099999976e+00,-1.512250083378163357e+00,-7.843137254901961543e-04
1.468000000099999536e+00,-1.510162952817158288e+00,-8.823529411764706194e-04
1.472000000099999983e+00,-1.507849341142794675e+00,-9.803921568627450844e-04
1.476000000099999543e+00,-1.505310807754720592e+00,-8.823529411764706194e-04
1.480000000099999991e+00,-1.502548932590802133e+00,-9.803921568627450844e-04
1.484000000099999550e+00,-1.499565315888721884e+00,-9.803921568627450844e-04
1.488000000099999998e+00,-1.496361577945531041e+00,-8.823529411764706194e-04
1.492000000099999557e+00,-1.492939358875210232e+00,-8.823529411764706194e-04
1.496000000100000005e+00,-1.489300318364253251e+00,-9.803921568627450844e-04
1.500000000099999564e+00,-1.485446135425327219e+00,-9.803921568627450844e-04
1.504000000100000012e+00,-1.481378508149017836e+00,-9.803921568627450844e-04
1.508000000099999571e+00,-1.477099153453723890e+00,-9.803921568627450844e-04
1.512000000100000019e+00,-1.472609806833703017e+00,-8.823529411764706194e-04
