# Full Prediction (V), Full Prediction (I)
4.120470881462097168e-01,6.387023329734802246e-01
4.153717458248138428e-01,6.413117051124572754e-01
4.186350107192993164e-01,6.438393592834472656e-01
4.218381941318511963e-01,6.462879180908203125e-01
4.249822497367858887e-01,6.486597657203674316e-01
4.280681610107421875e-01,6.509565114974975586e-01
4.310968518257141113e-01,6.531802415847778320e-01
4.340694844722747803e-01,6.553329825401306152e-01
4.369868934154510498e-01,6.574164628982543945e-01
4.398502707481384277e-01,6.594327092170715332e-01
4.426608383655548096e-01,6.613833904266357422e-01
4.454191029071807861e-01,6.632701158523559570e-01
4.481263756752014160e-01,6.650943756103515625e-01
4.507837891578674316e-01,6.668581962585449219e-01
4.533922672271728516e-01,6.685627102851867676e-01
4.559526145458221436e-01,6.702095866203308105e-01
4.584662020206451416e-01,6.718003153800964355e-01
4.609336256980895996e-01,6.733362674713134766e-01
4.633558988571166992e-01,6.748185157775878906e-01
4.657342433929443359e-01,6.762487292289733887e-01
4.680693745613098145e-01,6.776279807090759277e-01
4.703622162342071533e-01,6.789573431015014648e-01
4.726135432720184326e-01,6.802382469177246094e-01
4.748245477676391602e-01,6.814715266227722168e-01
4.769957661628723145e-01,6.826584339141845703e-01
4.791281819343566895e-01,6.837999224662780762e-01
4.812227487564086914e-01,6.848968863487243652e-01
4.832798838615417480e-01,6.859504580497741699e-01
4.853006005287170410e-01,6.869613528251647949e-01
4.872857928276062012e-01,6.879305839538574219e-01
4.892358481884002686e-01,6.888589859008789062e-01
4.911516904830932617e-01,6.897472143173217773e-01
4.930340945720672607e-01,6.905962824821472168e-01
4.948834776878356934e-01,6.914066672325134277e-01
4.967006146907806396e-01,6.921790242195129395e-01
4.984862506389617920e-01,6.929143667221069336e-01
5.002408623695373535e-01,6.936131119728088379e-01
5.019649863243103027e-01,6.942757368087768555e-01
5.036593079566955566e-01,6.949030756950378418e-01
5.053243041038513184e-01,6.954955458641052246e-01
5.069605112075805664e-01,6.960536837577819824e-01
5.085685849189758301e-01,6.965778470039367676e-01
5.101487636566162109e-01,6.970687508583068848e-01
5.117016434669494629e-01,6.975266933441162109e-01
5.132276415824890137e-01,6.979520916938781738e-01
5.147271752357482910e-01,6.983454227447509766e-01
5.162006616592407227e-01,6.987070441246032715e-01
5.176486372947692871e-01,6.990371942520141602e-01
5.190711617469787598e-01,6.993363499641418457e-01
5.204688310623168945e-01,6.996046304702758789e-01
5.218420624732971191e-01,6.998425126075744629e-01
5.231907963752746582e-01,7.000500559806823730e-01
5.245156288146972656e-01,7.002277970314025879e-01
5.258168578147888184e-01,7.003757357597351074e-01
5.270945429801940918e-01,7.004942297935485840e-01
5.283491611480712891e-01,7.005833983421325684e-01
5.295807123184204102e-01,7.006434798240661621e-01
5.307896733283996582e-01,7.006744742393493652e-01
5.319759249687194824e-01,7.006766796112060547e-01
5.331400036811828613e-01,7.006502747535705566e-01
5.342817902565002441e-01,7.005951404571533203e-01
5.354016423225402832e-01,7.005118131637573242e-01
5.364995598793029785e-01,7.004002928733825684e-01
5.375759005546569824e-01,7.002602219581604004e-01
5.386304855346679688e-01,7.000921368598937988e-01
5.396636128425598145e-01,6.998958587646484375e-01
5.406753420829772949e-01,6.996718049049377441e-01
5.416657924652099609e-01,6.994196176528930664e-01
5.426349639892578125e-01,6.991395354270935059e-01
5.435829758644104004e-01,6.988317370414733887e-01
5.445100069046020508e-01,6.984958648681640625e-01
5.454160571098327637e-01,6.981323361396789551e-01
5.463012456893920898e-01,6.977410912513732910e-01
5.471654534339904785e-01,6.973220705986022949e-01
5.480087399482727051e-01,6.968753337860107422e-01
5.488314032554626465e-01,6.964009404182434082e-01
5.496332645416259766e-01,6.958988308906555176e-01
5.504146218299865723e-01,6.953690052032470703e-01
5.511752963066101074e-01,6.948116421699523926e-01
5.519154667854309082e-01,6.942266225814819336e-01
5.526352524757385254e-01,6.936140656471252441e-01
5.533346533775329590e-01,6.929739117622375488e-01
5.540137887001037598e-01,6.923064589500427246e-01
5.546727180480957031e-01,6.916114091873168945e-01
5.553115606307983398e-01,6.908889412879943848e-01
5.559303760528564453e-01,6.901391148567199707e-01
5.565294027328491211e-01,6.893622875213623047e-01
5.571087002754211426e-01,6.885578632354736328e-01
5.576683282852172852e-01,6.877266168594360352e-01
5.582086443901062012e-01,6.868683695793151855e-01
5.587297081947326660e-01,6.859832406044006348e-01
5.592316389083862305e-01,6.850714087486267090e-01
5.597146749496459961e-01,6.841331124305725098e-01
5.601790547370910645e-01,6.831683516502380371e-01
5.606248974800109863e-01,6.821775436401367188e-01
5.610526800155639648e-01,6.811606287956237793e-01
5.614624023437500000e-01,6.801181435585021973e-01
5.618544220924377441e-01,6.790503859519958496e-01
5.622290372848510742e-01,6.779573559761047363e-01
5.625864267349243164e-01,6.768396496772766113e-01
5.629269480705261230e-01,6.756975054740905762e-01
5.632509589195251465e-01,6.745315194129943848e-01
5.635586977005004883e-01,6.733418703079223633e-01
5.638504028320312500e-01,6.721292734146118164e-01
5.641267299652099609e-01,6.708941459655761719e-01
5.643875598907470703e-01,6.696370244026184082e-01
5.646335482597351074e-01,6.683583855628967285e-01
5.648651123046875000e-01,6.670591235160827637e-01
5.650821328163146973e-01,6.657399535179138184e-01
5.652853846549987793e-01,6.644012331962585449e-01
5.654749870300292969e-01,6.630442738533020020e-01
5.656514167785644531e-01,6.616695523262023926e-01
5.658149123191833496e-01,6.602778434753417969e-01
5.659660100936889648e-01,6.588703393936157227e-01
5.661048889160156250e-01,6.574478745460510254e-01
5.662319064140319824e-01,6.560113430023193359e-01
5.663474798202514648e-01,6.545620560646057129e-01
5.664518475532531738e-01,6.531009674072265625e-01
5.665454268455505371e-01,6.516292691230773926e-01
5.666284561157226562e-01,6.501480340957641602e-01
5.667014718055725098e-01,6.486585140228271484e-01
5.667645931243896484e-01,6.471618413925170898e-01
5.668182373046875000e-01,6.456593871116638184e-01
5.668627023696899414e-01,6.441526412963867188e-01
5.668984055519104004e-01,6.426423788070678711e-01
5.669255852699279785e-01,6.411305069923400879e-01
5.669446587562561035e-01,6.396179199218750000e-01
5.669559240341186523e-01,6.381061673164367676e-01
5.669597387313842773e-01,6.365965008735656738e-01
5.669565200805664062e-01,6.350904107093811035e-01
5.669464468955993652e-01,6.335889697074890137e-01
5.669300556182861328e-01,6.320939064025878906e-01
5.669077038764953613e-01,6.306061148643493652e-01
5.668797492980957031e-01,6.291273236274719238e-01
5.668466091156005859e-01,6.276583671569824219e-01
5.668085217475891113e-01,6.262006163597106934e-01
5.667661428451538086e-01,6.247555613517761230e-01
5.667197704315185547e-01,6.233240365982055664e-01
5.666698813438415527e-01,6.219073534011840820e-01
5.666168928146362305e-01,6.205062866210937500e-01
5.665611624717712402e-01,6.191223263740539551e-01
5.665033459663391113e-01,6.177563071250915527e-01
5.664436817169189453e-01,6.164092421531677246e-01
5.663828849792480469e-01,6.150818467140197754e-01
5.663211941719055176e-01,6.137751936912536621e-01
5.662592649459838867e-01,6.124898791313171387e-01
5.661975145339965820e-01,6.112267374992370605e-01
5.661363601684570312e-01,6.099865436553955078e-01
5.660764575004577637e-01,6.087698936462402344e-01
5.660182237625122070e-01,6.075773239135742188e-01
5.659620761871337891e-01,6.064093708992004395e-01
5.659084916114807129e-01,6.052665710449218750e-01
5.658580660820007324e-01,6.041492223739624023e-01
5.658111572265625000e-01,6.030579209327697754e-01
5.657683014869689941e-01,6.019928455352783203e-01
5.657297968864440918e-01,6.009541749954223633e-01
5.656964182853698730e-01,5.999423861503601074e-01
5.656681656837463379e-01,5.989575386047363281e-01
5.656457543373107910e-01,5.979996919631958008e-01
5.656295418739318848e-01,5.970690846443176270e-01
5.656196475028991699e-01,5.961657166481018066e-01
5.656168460845947266e-01,5.952895879745483398e-01
5.656211972236633301e-01,5.944408178329467773e-01
5.656332969665527344e-01,5.936191678047180176e-01
5.656532645225524902e-01,5.928246974945068359e-01
5.656813979148864746e-01,5.920571088790893555e-01
5.657181143760681152e-01,5.913164615631103516e-01
5.657634139060974121e-01,5.906025767326354980e-01
5.658180117607116699e-01,5.899152159690856934e-01
5.658817291259765625e-01,5.892541408538818359e-01
5.659548044204711914e-01,5.886191129684448242e-01
5.660376548767089844e-01,5.880097746849060059e-01
5.661303400993347168e-01,5.874260067939758301e-01
5.662329792976379395e-01,5.868675112724304199e-01
5.663458108901977539e-01,5.863339304924011230e-01
5.664688348770141602e-01,5.858249068260192871e-01
5.666022896766662598e-01,5.853403210639953613e-01
5.667461156845092773e-01,5.848794579505920410e-01
5.669004917144775391e-01,5.844423174858093262e-01
5.670655965805053711e-01,5.840283632278442383e-01
5.672411322593688965e-01,5.836372375488281250e-01
5.674275159835815430e-01,5.832685828208923340e-01
5.676245093345642090e-01,5.829221010208129883e-01
5.678322315216064453e-01,5.825971961021423340e-01
5.680506825447082520e-01,5.822936892509460449e-01
5.682798027992248535e-01,5.820113420486450195e-01
5.685195326805114746e-01,5.817492604255676270e-01
5.687699317932128906e-01,5.815073847770690918e-01
5.690310001373291016e-01,5.812854766845703125e-01
5.693024396896362305e-01,5.810827612876892090e-01
5.695844888687133789e-01,5.808992385864257812e-01
5.698769688606262207e-01,5.807343125343322754e-01
5.701797008514404297e-01,5.805875062942504883e-01
5.704926848411560059e-01,5.804588198661804199e-01
5.708159804344177246e-01,5.803476572036743164e-01
5.711491703987121582e-01,5.802534818649291992e-01
5.714924335479736328e-01,5.801759958267211914e-01
5.718456506729125977e-01,5.801151990890502930e-01
5.722086429595947266e-01,5.800703167915344238e-01
5.725813508033752441e-01,5.800414085388183594e-01
5.729635357856750488e-01,5.800277590751647949e-01
5.733553171157836914e-01,5.800291299819946289e-01
5.737563967704772949e-01,5.800453424453735352e-01
5.741667151451110840e-01,5.800760388374328613e-01
5.745862126350402832e-01,5.801209211349487305e-01
5.750147700309753418e-01,5.801795125007629395e-01
5.754521489143371582e-01,5.802516937255859375e-01
5.758985280990600586e-01,5.803372263908386230e-01
5.763534903526306152e-01,5.804358124732971191e-01
5.768169760704040527e-01,5.805469155311584473e-01
5.772890448570251465e-01,5.806707143783569336e-01
5.777693986892700195e-01,5.808065533638000488e-01
5.782580971717834473e-01,5.809544920921325684e-01
5.787550210952758789e-01,5.811142325401306152e-01
5.792598128318786621e-01,5.812854170799255371e-01
5.797727108001708984e-01,5.814678668975830078e-01
5.802932977676391602e-01,5.816615223884582520e-01
5.808218121528625488e-01,5.818659067153930664e-01
5.813580155372619629e-01,5.820811986923217773e-01
5.819016695022583008e-01,5.823070406913757324e-01
5.824528932571411133e-01,5.825432538986206055e-01
5.830116271972656250e-01,5.827895998954772949e-01
5.835774540901184082e-01,5.830460190773010254e-01
5.841506719589233398e-01,5.833123922348022461e-01
5.847311019897460938e-01,5.835886001586914062e-01
5.853185653686523438e-01,5.838745832443237305e-01
5.859131813049316406e-01,5.841700434684753418e-01
5.865146517753601074e-01,5.844748616218566895e-01
5.871230363845825195e-01,5.847891569137573242e-01
5.877384543418884277e-01,5.851128101348876953e-01
5.883604288101196289e-01,5.854455232620239258e-01
5.889894366264343262e-01,5.857874155044555664e-01
5.896249413490295410e-01,5.861384272575378418e-01
5.902671813964843750e-01,5.864983797073364258e-01
5.909161567687988281e-01,5.868675112724304199e-01
5.915716886520385742e-01,5.872454643249511719e-01
5.922337770462036133e-01,5.876325368881225586e-01
5.929023623466491699e-01,5.880284309387207031e-01
5.935776233673095703e-01,5.884333252906799316e-01
5.942592024803161621e-01,5.888471603393554688e-01
5.949474573135375977e-01,5.892701745033264160e-01
5.956422090530395508e-01,5.897020697593688965e-01
5.963433384895324707e-01,5.901430249214172363e-01
5.970510244369506836e-01,5.905930995941162109e-01
5.977651476860046387e-01,5.910524725914001465e-01
5.984857082366943359e-01,5.915209650993347168e-01
5.992130041122436523e-01,5.919987559318542480e-01
5.999466180801391602e-01,5.924862027168273926e-01
6.006867885589599609e-01,5.929829478263854980e-01
6.014336943626403809e-01,5.934895277023315430e-01
6.021869778633117676e-01,5.940059423446655273e-01
6.029468774795532227e-01,5.945321917533874512e-01
6.037135720252990723e-01,5.950685739517211914e-01
6.044868826866149902e-01,5.956151485443115234e-01
6.052668690681457520e-01,5.961720347404479980e-01
6.060537695884704590e-01,5.967395901679992676e-01
6.068474054336547852e-01,5.973178148269653320e-01
6.076477169990539551e-01,5.979068875312805176e-01
6.084551811218261719e-01,5.985071063041687012e-01
6.092694997787475586e-01,5.991187095642089844e-01
6.100907325744628906e-01,5.997419953346252441e-01
6.109191775321960449e-01,6.003769636154174805e-01
6.117547750473022461e-01,6.010239124298095703e-01
6.125974655151367188e-01,6.016832590103149414e-01
6.134474873542785645e-01,6.023551821708679199e-01
6.143048405647277832e-01,6.030397415161132812e-01
6.151694655418395996e-01,6.037374138832092285e-01
6.160417199134826660e-01,6.044484972953796387e-01
6.169213652610778809e-01,6.051730513572692871e-01
6.178086996078491211e-01,6.059114336967468262e-01
6.187036633491516113e-01,6.066641807556152344e-01
6.196064352989196777e-01,6.074312329292297363e-01
6.205170154571533203e-01,6.082130074501037598e-01
6.214354634284973145e-01,6.090098619461059570e-01
6.223618984222412109e-01,6.098218560218811035e-01
6.232963204383850098e-01,6.106496453285217285e-01
6.242389082908630371e-01,6.114932894706726074e-01
6.251895427703857422e-01,6.123529076576232910e-01
6.261483430862426758e-01,6.132290363311767578e-01
6.271156668663024902e-01,6.141219735145568848e-01
6.280912756919860840e-01,6.150317192077636719e-01
6.290751695632934570e-01,6.159585118293762207e-01
6.300676465034484863e-01,6.169028878211975098e-01
6.310685873031616211e-01,6.178647279739379883e-01
6.320779323577880859e-01,6.188445091247558594e-01
6.330961585044860840e-01,6.198424696922302246e-01
6.341226696968078613e-01,6.208582520484924316e-01
6.351578235626220703e-01,6.218923330307006836e-01
6.362018585205078125e-01,6.229447722434997559e-01
6.372545957565307617e-01,6.240157485008239746e-01
6.383157372474670410e-01,6.251053214073181152e-01
6.393856406211853027e-01,6.262134313583374023e-01
6.404644250869750977e-01,6.273400187492370605e-01
6.415516138076782227e-01,6.284850239753723145e-01
6.426476240158081055e-01,6.296486258506774902e-01
6.437522172927856445e-01,6.308304667472839355e-01
6.448651552200317383e-01,6.320303082466125488e-01
6.459868550300598145e-01,6.332482695579528809e-01
6.471168994903564453e-01,6.344837546348571777e-01
6.482553482055664062e-01,6.357365250587463379e-01
6.494021415710449219e-01,6.370067000389099121e-01
6.505571603775024414e-01,6.382933259010314941e-01
6.517201066017150879e-01,6.395961642265319824e-01
6.528913378715515137e-01,6.409148573875427246e-01
6.540701389312744141e-01,6.422487497329711914e-01
6.552569866180419922e-01,6.435974240303039551e-01
6.564513444900512695e-01,6.449601054191589355e-01
6.576531529426574707e-01,6.463362574577331543e-01
6.588624119758605957e-01,6.477252244949340820e-01
6.600787043571472168e-01,6.491262316703796387e-01
6.613019108772277832e-01,6.505382061004638672e-01
6.625320911407470703e-01,6.519607901573181152e-01
6.637687087059020996e-01,6.533929109573364258e-01
6.650116443634033203e-01,6.548336148262023926e-01
6.662609577178955078e-01,6.562823057174682617e-01
6.675161123275756836e-01,6.577378511428833008e-01
6.687768697738647461e-01,6.591991186141967773e-01
6.700432300567626953e-01,6.606656908988952637e-01
6.713148355484008789e-01,6.621361374855041504e-01
6.725912690162658691e-01,6.636094450950622559e-01
6.738725304603576660e-01,6.650848388671875000e-01
6.751582622528076172e-01,6.665613055229187012e-01
6.764479875564575195e-01,6.680377125740051270e-01
6.777417063713073730e-01,6.695132851600646973e-01
6.790390014648437500e-01,6.709870100021362305e-01
6.803395152091979980e-01,6.724576354026794434e-01
6.816432476043701172e-01,6.739246249198913574e-01
6.829496026039123535e-01,6.753869652748107910e-01
6.842583417892456055e-01,6.768435239791870117e-01
6.855692863464355469e-01,6.782937049865722656e-01
6.868820786476135254e-01,6.797366738319396973e-01
6.881961822509765625e-01,6.811714768409729004e-01
6.895117163658142090e-01,6.825975775718688965e-01
6.908281445503234863e-01,6.840139031410217285e-01
6.921449899673461914e-01,6.854199767112731934e-01
6.934623718261718750e-01,6.868153810501098633e-01
6.947796344757080078e-01,6.881991624832153320e-01
6.960964202880859375e-01,6.895708441734313965e-01
6.974127888679504395e-01,6.909298300743103027e-01
6.987283825874328613e-01,6.922759413719177246e-01
7.000426054000854492e-01,6.936083436012268066e-01
7.013553977012634277e-01,6.949268579483032227e-01
7.026664018630981445e-01,6.962311267852783203e-01
7.039752006530761719e-01,6.975205540657043457e-01
7.052818536758422852e-01,6.987952589988708496e-01
7.065859436988830566e-01,7.000548243522644043e-01
7.078868746757507324e-01,7.012987136840820312e-01
7.091848850250244141e-01,7.025272250175476074e-01
7.104795575141906738e-01,7.037398815155029297e-01
7.117703557014465332e-01,7.049365639686584473e-01
7.130573391914367676e-01,7.061173319816589355e-01
7.143403291702270508e-01,7.072820067405700684e-01
7.156186699867248535e-01,7.084304690361022949e-01
7.168926596641540527e-01,7.095627188682556152e-01
7.181617617607116699e-01,7.106788754463195801e-01
7.194256782531738281e-01,7.117787003517150879e-01
7.206844091415405273e-01,7.128621935844421387e-01
7.219376564025878906e-01,7.139297127723693848e-01
7.231851220130920410e-01,7.149809002876281738e-01
7.244270443916320801e-01,7.160161137580871582e-01
7.256627082824707031e-01,7.170351743698120117e-01
7.268920540809631348e-01,7.180382013320922852e-01
7.281152009963989258e-01,7.190254330635070801e-01
7.293316721916198730e-01,7.199965715408325195e-01
7.305412292480468750e-01,7.209519743919372559e-01
7.317439317703247070e-01,7.218916416168212891e-01
7.329396605491638184e-01,7.228155732154846191e-01
7.341280579566955566e-01,7.237240076065063477e-01
7.353091239929199219e-01,7.246170043945312500e-01
7.364827990531921387e-01,7.254945039749145508e-01
7.376486063003540039e-01,7.263564467430114746e-01
7.388067245483398438e-01,7.272032499313354492e-01
7.399570345878601074e-01,7.280347943305969238e-01
7.410990595817565918e-01,7.288509011268615723e-01
7.422330379486083984e-01,7.296523451805114746e-01
7.433586716651916504e-01,7.304384112358093262e-01
7.444758415222167969e-01,7.312092781066894531e-01
7.455846667289733887e-01,7.319651246070861816e-01
7.466846704483032227e-01,7.327059507369995117e-01
7.477760314941406250e-01,7.334320545196533203e-01
7.488585710525512695e-01,7.341430783271789551e-01
7.499321699142456055e-01,7.348389029502868652e-01
7.509966492652893066e-01,7.355199456214904785e-01
7.520521283149719238e-01,7.361860871315002441e-01
7.530982494354248047e-01,7.368372678756713867e-01
7.541350722312927246e-01,7.374733090400695801e-01
7.551626563072204590e-01,7.380945086479187012e-01
7.561805248260498047e-01,7.387005686759948730e-01
7.571889162063598633e-01,7.392915487289428711e-01
7.581876516342163086e-01,7.398673892021179199e-01
7.591766715049743652e-01,7.404281497001647949e-01
7.601559758186340332e-01,7.409736514091491699e-01
7.611252069473266602e-01,7.415040731430053711e-01
7.620846033096313477e-01,7.420190572738647461e-01
7.630338072776794434e-01,7.425186038017272949e-01
7.639731168746948242e-01,7.430028319358825684e-01
7.649021148681640625e-01,7.434713244438171387e-01
7.658209204673767090e-01,7.439244389533996582e-01
7.667293548583984375e-01,7.443616986274719238e-01
7.676273584365844727e-01,7.447832226753234863e-01
7.685151100158691406e-01,7.451890707015991211e-01
7.693923115730285645e-01,7.455788254737854004e-01
7.702588438987731934e-01,7.459526062011718750e-01
7.711148262023925781e-01,7.463102936744689941e-01
7.719600200653076172e-01,7.466515898704528809e-01
7.727946043014526367e-01,7.469764947891235352e-01
7.736184597015380859e-01,7.472851872444152832e-01
7.744312286376953125e-01,7.475770115852355957e-01
7.752332091331481934e-01,7.478526234626770020e-01
7.760241627693176270e-01,7.481110095977783203e-01
7.768040895462036133e-01,7.483528256416320801e-01
7.775728702545166016e-01,7.485775351524353027e-01
7.783307433128356934e-01,7.487852573394775391e-01
7.790772914886474609e-01,7.489756941795349121e-01
7.798126339912414551e-01,7.491489052772521973e-01
7.805365920066833496e-01,7.493047118186950684e-01
7.812493443489074707e-01,7.494428753852844238e-01
7.819505929946899414e-01,7.495633363723754883e-01
7.826404571533203125e-01,7.496662139892578125e-01
7.833188772201538086e-01,7.497511506080627441e-01
7.839856743812561035e-01,7.498181462287902832e-01
7.846410870552062988e-01,7.498673200607299805e-01
7.852845788002014160e-01,7.498980164527893066e-01
7.859165668487548828e-01,7.499105334281921387e-01
7.865369319915771484e-01,7.499048709869384766e-01
7.871453166007995605e-01,7.498806118965148926e-01
7.877419590950012207e-01,7.498377561569213867e-01
7.883269190788269043e-01,7.497764229774475098e-01
7.888997793197631836e-01,7.496964335441589355e-01
7.894607186317443848e-01,7.495976090431213379e-01
7.900097370147705078e-01,7.494798302650451660e-01
7.905467152595520020e-01,7.493433356285095215e-01
7.910715937614440918e-01,7.491876482963562012e-01
7.915843725204467773e-01,7.490131855010986328e-01
7.920849919319152832e-01,7.488192915916442871e-01
7.925734519958496094e-01,7.486065030097961426e-01
7.930497527122497559e-01,7.483743429183959961e-01
7.935136556625366211e-01,7.481229901313781738e-01
7.939653396606445312e-01,7.478525042533874512e-01
7.944046854972839355e-01,7.475624680519104004e-01
7.948316931724548340e-01,7.472531199455261230e-01
7.952461838722229004e-01,7.469246983528137207e-01
7.956483960151672363e-01,7.465765476226806641e-01
7.960380315780639648e-01,7.462093234062194824e-01
7.964152097702026367e-01,7.458224892616271973e-01
7.967798113822937012e-01,7.454165816307067871e-01
7.971318960189819336e-01,7.449910044670104980e-01
7.974714040756225586e-01,7.445461750030517578e-01
7.977981567382812500e-01,7.440820932388305664e-01
7.981125712394714355e-01,7.435987591743469238e-01
7.984141111373901367e-01,7.430960536003112793e-01
7.987031340599060059e-01,7.425744533538818359e-01
7.989794015884399414e-01,7.420334219932556152e-01
7.992429137229919434e-01,7.414733767509460449e-01
7.994937300682067871e-01,7.408945560455322266e-01
7.997317910194396973e-01,7.402965426445007324e-01
7.999571561813354492e-01,7.396795749664306641e-01
8.001698255538940430e-01,7.390440702438354492e-01
8.003696203231811523e-01,7.383899092674255371e-01
8.005567193031311035e-01,7.377168536186218262e-01
8.007310628890991211e-01,7.370255589485168457e-01
8.008926510810852051e-01,7.363159656524658203e-01
8.010414838790893555e-01,7.355880141258239746e-01
8.011776208877563477e-01,7.348420023918151855e-01
8.013008832931518555e-01,7.340781092643737793e-01
8.014115691184997559e-01,7.332963943481445312e-01
8.015094995498657227e-01,7.324967980384826660e-01
8.015945553779602051e-01,7.316800951957702637e-01
8.016671538352966309e-01,7.308456301689147949e-01
8.017270565032958984e-01,7.299938201904296875e-01
8.017742633819580078e-01,7.291254997253417969e-01
8.018090724945068359e-01,7.282400727272033691e-01
8.018310666084289551e-01,7.273380160331726074e-01
8.018408417701721191e-01,7.264194488525390625e-01
8.018378615379333496e-01,7.254846096038818359e-01
8.018227219581604004e-01,7.245337367057800293e-01
8.017950654029846191e-01,7.235671281814575195e-01
8.017550706863403320e-01,7.225846648216247559e-01
8.017027974128723145e-01,7.215868830680847168e-01
8.016383051872253418e-01,7.205738425254821777e-01
8.015617132186889648e-01,7.195457816123962402e-01
8.014730215072631836e-01,7.185029983520507812e-01
8.013723492622375488e-01,7.174459099769592285e-01
8.012596964836120605e-01,7.163742184638977051e-01
8.011351823806762695e-01,7.152885794639587402e-01
8.009989857673645020e-01,7.141891121864318848e-01
8.008509278297424316e-01,7.130761742591857910e-01
8.006914854049682617e-01,7.119500041007995605e-01
8.005203604698181152e-01,7.108108401298522949e-01
8.003379702568054199e-01,7.096589207649230957e-01
8.001441955566406250e-01,7.084944248199462891e-01
7.999391555786132812e-01,7.073179483413696289e-01
7.997231483459472656e-01,7.061292529106140137e-01
7.994959950447082520e-01,7.049289345741271973e-01
7.992581129074096680e-01,7.037174105644226074e-01
7.990093827247619629e-01,7.024945616722106934e-01
