# Full Prediction Voltage, Full Prediction Current
3.563039600849151611e-01,1.465957760810852051e-01
3.507266044616699219e-01,1.420976817607879639e-01
3.451575934886932373e-01,1.376180052757263184e-01
3.395965397357940674e-01,1.331566870212554932e-01
3.340450525283813477e-01,1.287149786949157715e-01
3.285039663314819336e-01,1.242943629622459412e-01
3.229731619358062744e-01,1.198941990733146667e-01
3.174541294574737549e-01,1.155159100890159607e-01
3.119478225708007812e-01,1.111606284976005554e-01
3.064537644386291504e-01,1.068282648921012878e-01
3.009735941886901855e-01,1.025196835398674011e-01
2.955082356929779053e-01,9.823625534772872925e-02
2.900573015213012695e-01,9.397744387388229370e-02
2.846218943595886230e-01,8.974459022283554077e-02
2.792033851146697998e-01,8.553870767354965210e-02
2.738011479377746582e-01,8.135937899351119995e-02
2.684162557125091553e-01,7.720755785703659058e-02
2.630499601364135742e-01,7.308446615934371948e-02
2.577016353607177734e-01,6.898962706327438354e-02
2.523725330829620361e-01,6.492402404546737671e-02
2.470635324716567993e-01,6.088855117559432983e-02
2.417740225791931152e-01,5.688270181417465210e-02
2.365052700042724609e-01,5.290754884481430054e-02
2.312578707933425903e-01,4.896353930234909058e-02
2.260315269231796265e-01,4.505076259374618530e-02
2.208271622657775879e-01,4.116969555616378784e-02
2.156455516815185547e-01,3.732087463140487671e-02
2.104860544204711914e-01,3.350406140089035034e-02
2.053501904010772705e-01,2.972035855054855347e-02
2.002372443675994873e-01,2.596940845251083374e-02
1.951480209827423096e-01,2.225121110677719116e-02
1.900835335254669189e-01,1.856710761785507202e-02
1.850426197052001953e-01,1.491590589284896851e-02
1.800265014171600342e-01,1.129841059446334839e-02
1.750357449054718018e-01,7.715307176113128662e-03
1.700695455074310303e-01,4.165522754192352295e-03
1.651287078857421875e-01,6.497725844383239746e-04
1.602140069007873535e-01,-2.831615507602691650e-03
1.553246378898620605e-01,-6.279207766056060791e-03
1.504611372947692871e-01,-9.692974388599395752e-03
1.456241905689239502e-01,-1.307234913110733032e-02
1.408132016658782959e-01,-1.641795784235000610e-02
1.360284686088562012e-01,-1.972994953393936157e-02
1.312708854675292969e-01,-2.300775796175003052e-02
1.265394091606140137e-01,-2.625233680009841919e-02
1.218347251415252686e-01,-2.946350723505020142e-02
1.171573102474212646e-01,-3.264126926660537720e-02
1.125064194202423096e-01,-3.578621894121170044e-02
1.078825891017913818e-01,-3.889838606119155884e-02
1.032862365245819092e-01,-4.197780042886734009e-02
9.871652722358703613e-02,-4.502517729997634888e-02
9.417414665222167969e-02,-4.804081469774246216e-02
8.965936303138732910e-02,-5.102438479661941528e-02
8.517140150070190430e-02,-5.397699028253555298e-02
8.071076869964599609e-02,-5.689869076013565063e-02
7.627785205841064453e-02,-5.978963524103164673e-02
7.187187671661376953e-02,-6.265068799257278442e-02
6.749331951141357422e-02,-6.548199802637100220e-02
6.314259767532348633e-02,-6.828392297029495239e-02
5.881878733634948730e-02,-7.105696946382522583e-02
5.452233552932739258e-02,-7.380182296037673950e-02
5.025383830070495605e-02,-7.651851326227188110e-02
4.601216316223144531e-02,-7.920796424150466919e-02
4.179808497428894043e-02,-8.187041431665420532e-02
3.761187195777893066e-02,-8.450601249933242798e-02
3.345268964767456055e-02,-8.711574226617813110e-02
2.932098507881164551e-02,-8.970008045434951782e-02
2.521708607673645020e-02,-9.225908666849136353e-02
2.114042639732360840e-02,-9.479392319917678833e-02
1.709124445915222168e-02,-9.730467945337295532e-02
1.306980848312377930e-02,-9.979168325662612915e-02
9.075760841369628906e-03,-1.022557988762855530e-01
5.109220743179321289e-03,-1.046973541378974915e-01
1.170814037322998047e-03,-1.071165874600410461e-01
-2.740293741226196289e-03,-1.095143333077430725e-01
-6.623774766921997070e-03,-1.118911281228065491e-01
-1.047906279563903809e-02,-1.142467036843299866e-01
-1.430711150169372559e-02,-1.165822520852088928e-01
-1.810708642005920410e-02,-1.188980415463447571e-01
-2.187871932983398438e-02,-1.211941316723823547e-01
-2.562296390533447266e-02,-1.234713271260261536e-01
-2.933883666992187500e-02,-1.257296502590179443e-01
-3.302645683288574219e-02,-1.279695928096771240e-01
-3.668606281280517578e-02,-1.301915347576141357e-01
-4.031747579574584961e-02,-1.323957741260528564e-01
-4.392006993293762207e-02,-1.345823109149932861e-01
-4.749453067779541016e-02,-1.367518901824951172e-01
-5.104029178619384766e-02,-1.389044523239135742e-01
-5.455711483955383301e-02,-1.410396993160247803e-01
-5.804544687271118164e-02,-1.431590616703033447e-01
-6.150475144386291504e-02,-1.452614963054656982e-01
-6.493464112281799316e-02,-1.473474502563476562e-01
-6.833565235137939453e-02,-1.494174301624298096e-01
-7.170745730400085449e-02,-1.514709591865539551e-01
-7.504937052726745605e-02,-1.535083651542663574e-01
-7.836192846298217773e-02,-1.555294692516326904e-01
-8.164483308792114258e-02,-1.575344502925872803e-01
-8.489751815795898438e-02,-1.595228314399719238e-01
-8.812047541141510010e-02,-1.614951491355895996e-01
-9.131312370300292969e-02,-1.634508967399597168e-01
-9.447519481182098389e-02,-1.653897762298583984e-01
-9.760706126689910889e-02,-1.673118174076080322e-01
-1.007078140974044800e-01,-1.692166924476623535e-01
-1.037781238555908203e-01,-1.711043417453765869e-01
-1.068172752857208252e-01,-1.729743480682373047e-01
-1.098250597715377808e-01,-1.748262643814086914e-01
-1.128016263246536255e-01,-1.766602396965026855e-01
-1.157466769218444824e-01,-1.784755587577819824e-01
-1.186598837375640869e-01,-1.802716851234436035e-01
-1.215412765741348267e-01,-1.820488870143890381e-01
-1.243905574083328247e-01,-1.838058531284332275e-01
-1.272072792053222656e-01,-1.855425834655761719e-01
-1.299918144941329956e-01,-1.872588396072387695e-01
-1.327436268329620361e-01,-1.889538168907165527e-01
-1.354624927043914795e-01,-1.906269788742065430e-01
-1.381484419107437134e-01,-1.922781765460968018e-01
-1.408012509346008301e-01,-1.939064562320709229e-01
-1.434204131364822388e-01,-1.955113410949707031e-01
-1.460060179233551025e-01,-1.970927119255065918e-01
-1.485580503940582275e-01,-1.986495256423950195e-01
-1.510757058858871460e-01,-2.001810967922210693e-01
-1.535595059394836426e-01,-2.016874551773071289e-01
-1.560088694095611572e-01,-2.031675577163696289e-01
-1.584233194589614868e-01,-2.046206295490264893e-01
-1.608033925294876099e-01,-2.060465514659881592e-01
-1.631482839584350586e-01,-2.074443101882934570e-01
-1.654579192399978638e-01,-2.088136970996856689e-01
-1.677324026823043823e-01,-2.101536691188812256e-01
-1.699711233377456665e-01,-2.114639878273010254e-01
-1.721741408109664917e-01,-2.127436697483062744e-01
-1.743411570787429810e-01,-2.139927446842193604e-01
-1.764721870422363281e-01,-2.152099907398223877e-01
-1.785665154457092285e-01,-2.163953483104705811e-01
-1.806246042251586914e-01,-2.175478041172027588e-01
-1.826458275318145752e-01,-2.186671495437622070e-01
-1.846299767494201660e-01,-2.197526097297668457e-01
-1.865772604942321777e-01,-2.208037078380584717e-01
-1.884870827198028564e-01,-2.218201458454132080e-01
-1.903593242168426514e-01,-2.228011786937713623e-01
-1.921939849853515625e-01,-2.237465381622314453e-01
-1.939907371997833252e-01,-2.246556878089904785e-01
-1.957493126392364502e-01,-2.255280315876007080e-01
-1.974697411060333252e-01,-2.263636589050292969e-01
-1.991518139839172363e-01,-2.271615862846374512e-01
-2.007951438426971436e-01,-2.279217243194580078e-01
-2.023999094963073730e-01,-2.286438047885894775e-01
-2.039657235145568848e-01,-2.293274700641632080e-01
-2.054924070835113525e-01,-2.299723029136657715e-01
-2.069798409938812256e-01,-2.305783331394195557e-01
-2.084279954433441162e-01,-2.311451137065887451e-01
-2.098365724086761475e-01,-2.316725850105285645e-01
-2.112055718898773193e-01,-2.321603894233703613e-01
-2.125347554683685303e-01,-2.326085865497589111e-01
-2.138240039348602295e-01,-2.330169677734375000e-01
-2.150733768939971924e-01,-2.333855032920837402e-01
-2.162825465202331543e-01,-2.337142527103424072e-01
-2.174514234066009521e-01,-2.340030074119567871e-01
-2.185802161693572998e-01,-2.342519462108612061e-01
-2.196685671806335449e-01,-2.344612479209899902e-01
-2.207164466381072998e-01,-2.346307933330535889e-01
-2.217240035533905029e-01,-2.347608506679534912e-01
-2.226909995079040527e-01,-2.348512709140777588e-01
-2.236173152923583984e-01,-2.349026203155517578e-01
-2.245030701160430908e-01,-2.349150478839874268e-01
-2.253484129905700684e-01,-2.348885536193847656e-01
-2.261529862880706787e-01,-2.348240911960601807e-01
-2.269171774387359619e-01,-2.347213029861450195e-01
-2.276408374309539795e-01,-2.345805168151855469e-01
-2.283238768577575684e-01,-2.344027757644653320e-01
-2.289665937423706055e-01,-2.341879606246948242e-01
-2.295689880847930908e-01,-2.339364588260650635e-01
-2.301311194896697998e-01,-2.336491942405700684e-01
-2.306530177593231201e-01,-2.333263158798217773e-01
-2.311350405216217041e-01,-2.329685688018798828e-01
-2.315770685672760010e-01,-2.325761318206787109e-01
-2.319794297218322754e-01,-2.321498990058898926e-01
-2.323422431945800781e-01,-2.316904067993164062e-01
-2.326655089855194092e-01,-2.311982810497283936e-01
-2.329496741294860840e-01,-2.306741476058959961e-01
-2.331947088241577148e-01,-2.301184535026550293e-01
-2.334010899066925049e-01,-2.295322716236114502e-01
-2.335689365863800049e-01,-2.289158105850219727e-01
-2.336983978748321533e-01,-2.282702028751373291e-01
-2.337900102138519287e-01,-2.275957763195037842e-01
-2.338438332080841064e-01,-2.268936038017272949e-01
-2.338601052761077881e-01,-2.261641621589660645e-01
-2.338394224643707275e-01,-2.254084348678588867e-01
-2.337816953659057617e-01,-2.246267199516296387e-01
-2.336875498294830322e-01,-2.238201498985290527e-01
-2.335573732852935791e-01,-2.229895293712615967e-01
-2.333913147449493408e-01,-2.221351265907287598e-01
-2.331899106502532959e-01,-2.212583124637603760e-01
-2.329534292221069336e-01,-2.203594744205474854e-01
-2.326823174953460693e-01,-2.194391787052154541e-01
-2.323767840862274170e-01,-2.184985876083374023e-01
-2.320375144481658936e-01,-2.175381779670715332e-01
-2.316646575927734375e-01,-2.165585458278656006e-01
-2.312588393688201904e-01,-2.155608832836151123e-01
-2.308203279972076416e-01,-2.145454585552215576e-01
-2.303496301174163818e-01,-2.135129868984222412e-01
-2.298471629619598389e-01,-2.124642729759216309e-01
-2.293133139610290527e-01,-2.113999128341674805e-01
-2.287485301494598389e-01,-2.103204727172851562e-01
-2.281531989574432373e-01,-2.092267870903015137e-01
-2.275278866291046143e-01,-2.081193625926971436e-01
-2.268728315830230713e-01,-2.069985270500183105e-01
-2.261885702610015869e-01,-2.058651745319366455e-01
-2.254756391048431396e-01,-2.047198414802551270e-01
-2.247342169284820557e-01,-2.035629153251647949e-01
-2.239649593830108643e-01,-2.023949027061462402e-01
-2.231681048870086670e-01,-2.012162208557128906e-01
-2.223443686962127686e-01,-2.000275254249572754e-01
-2.214938700199127197e-01,-1.988291144371032715e-01
-2.206169068813323975e-01,-1.976212859153747559e-01
-2.197142541408538818e-01,-1.964046955108642578e-01
-2.187860310077667236e-01,-1.951796412467956543e-01
-2.178326845169067383e-01,-1.939462423324584961e-01
-2.168546020984649658e-01,-1.927049160003662109e-01
-2.158521711826324463e-01,-1.914559602737426758e-01
-2.148257195949554443e-01,-1.901996135711669922e-01
-2.137754261493682861e-01,-1.889359354972839355e-01
-2.127020657062530518e-01,-1.876655817031860352e-01
-2.116055786609649658e-01,-1.863883733749389648e-01
-2.104863524436950684e-01,-1.851046085357666016e-01
-2.093447744846343994e-01,-1.838143467903137207e-01
-2.081809937953948975e-01,-1.825177073478698730e-01
-2.069955170154571533e-01,-1.812146306037902832e-01
-2.057884931564331055e-01,-1.799055337905883789e-01
-2.045602202415466309e-01,-1.785902976989746094e-01
-2.033107876777648926e-01,-1.772688627243041992e-01
-2.020407617092132568e-01,-1.759415268898010254e-01
-2.007500231266021729e-01,-1.746076941490173340e-01
-1.994389593601226807e-01,-1.732677221298217773e-01
-1.981078684329986572e-01,-1.719214320182800293e-01
-1.967568695545196533e-01,-1.705690026283264160e-01
-1.953859329223632812e-01,-1.692100763320922852e-01
-1.939956843852996826e-01,-1.678446531295776367e-01
-1.925859749317169189e-01,-1.664724946022033691e-01
-1.911570727825164795e-01,-1.650936603546142578e-01
-1.897091865539550781e-01,-1.637079715728759766e-01
-1.882423460483551025e-01,-1.623150706291198730e-01
-1.867567896842956543e-01,-1.609148979187011719e-01
-1.852526962757110596e-01,-1.595072150230407715e-01
-1.837300658226013184e-01,-1.580918431282043457e-01
-1.821891367435455322e-01,-1.566684842109680176e-01
-1.806302368640899658e-01,-1.552374958992004395e-01
-1.790531277656555176e-01,-1.537980437278747559e-01
-1.774580776691436768e-01,-1.523499488830566406e-01
-1.758453249931335449e-01,-1.508932709693908691e-01
-1.742148846387863159e-01,-1.494274735450744629e-01
-1.725670099258422852e-01,-1.479527354240417480e-01
-1.709015965461730957e-01,-1.464683413505554199e-01
-1.692190170288085938e-01,-1.449742913246154785e-01
-1.675194054841995239e-01,-1.434704661369323730e-01
-1.658026874065399170e-01,-1.419563293457031250e-01
-1.640690863132476807e-01,-1.404317617416381836e-01
-1.623189747333526611e-01,-1.388968229293823242e-01
-1.605522632598876953e-01,-1.373510360717773438e-01
-1.587691903114318848e-01,-1.357939839363098145e-01
-1.569700837135314941e-01,-1.342259049415588379e-01
-1.551548540592193604e-01,-1.326463818550109863e-01
-1.533239185810089111e-01,-1.310550570487976074e-01
-1.514775305986404419e-01,-1.294521093368530273e-01
-1.496154516935348511e-01,-1.278370618820190430e-01
-1.477384269237518311e-01,-1.262097954750061035e-01
-1.458467543125152588e-01,-1.245705559849739075e-01
-1.439402997493743896e-01,-1.229186728596687317e-01
-1.420194655656814575e-01,-1.212542727589607239e-01
-1.400845944881439209e-01,-1.195772960782051086e-01
-1.381358653306961060e-01,-1.178875043988227844e-01
-1.361737400293350220e-01,-1.161851361393928528e-01
-1.341986954212188721e-01,-1.144700720906257629e-01
-1.322106719017028809e-01,-1.127420142292976379e-01
-1.302101463079452515e-01,-1.110010817646980286e-01
-1.281977593898773193e-01,-1.092473939061164856e-01
-1.261736154556274414e-01,-1.074808314442634583e-01
-1.241381168365478516e-01,-1.057018116116523743e-01
-1.220920979976654053e-01,-1.039100959897041321e-01
-1.200353205204010010e-01,-1.021059826016426086e-01
-1.179686486721038818e-01,-1.002892926335334778e-01
-1.158926635980606079e-01,-9.846062213182449341e-02
-1.138074994087219238e-01,-9.661997109651565552e-02
-1.117137372493743896e-01,-9.476745873689651489e-02
-1.096119880676269531e-01,-9.290362149477005005e-02
-1.075026094913482666e-01,-9.102839976549148560e-02
-1.053861081600189209e-01,-8.914203196763992310e-02
-1.032631993293762207e-01,-8.724547177553176880e-02
-1.011342853307723999e-01,-8.533848077058792114e-02
-9.899985790252685547e-02,-8.342165499925613403e-02
-9.686058759689331055e-02,-8.149547129869461060e-02
-9.471681714057922363e-02,-7.956022769212722778e-02
-9.256938099861145020e-02,-7.761657983064651489e-02
-9.041857719421386719e-02,-7.566488534212112427e-02
-8.826515078544616699e-02,-7.370568066835403442e-02
-8.610925078392028809e-02,-7.173932343721389771e-02
-8.395212888717651367e-02,-6.976742297410964966e-02
-8.179378509521484375e-02,-6.778914481401443481e-02
-7.963481545448303223e-02,-6.580585986375808716e-02
-7.747617363929748535e-02,-6.381846219301223755e-02
-7.531785964965820312e-02,-6.182748824357986450e-02
-7.316060364246368408e-02,-5.983317643404006958e-02
-7.100534439086914062e-02,-5.783719569444656372e-02
-6.885179877281188965e-02,-5.583954602479934692e-02
-6.670106947422027588e-02,-5.384124070405960083e-02
-6.455361843109130859e-02,-5.184323340654373169e-02
-6.240938603878021240e-02,-4.984612017869949341e-02
-6.026950478553771973e-02,-4.785109311342239380e-02
-5.813433229923248291e-02,-4.585886746644973755e-02
-5.600386857986450195e-02,-4.387009888887405396e-02
-5.387884378433227539e-02,-4.188591986894607544e-02
-5.175982415676116943e-02,-3.990746289491653442e-02
-4.964697360992431641e-02,-3.793532401323318481e-02
-4.754059761762619019e-02,-3.597045689821243286e-02
-4.544162005186080933e-02,-3.401429206132888794e-02
-4.334981739521026611e-02,-3.206718713045120239e-02
-4.126555472612380981e-02,-3.013021498918533325e-02
-3.918968886137008667e-02,-2.820450812578201294e-02
-3.712196648120880127e-02,-2.629107981920242310e-02
-3.506283462047576904e-02,-2.439052611589431763e-02
-3.301309049129486084e-02,-2.250439673662185669e-02
-3.097216039896011353e-02,-2.063293009996414185e-02
-2.894093096256256104e-02,-1.877731829881668091e-02
-2.691946178674697876e-02,-1.693905144929885864e-02
-2.490803599357604980e-02,-1.511812955141067505e-02
-2.290663123130798340e-02,-1.331622153520584106e-02
-2.091620862483978271e-02,-1.153392344713211060e-02
-1.893604546785354614e-02,-9.771712124347686768e-03
-1.696704328060150146e-02,-8.031077682971954346e-03
-1.500896364450454712e-02,-6.312139332294464111e-03
-1.306226104497909546e-02,-4.616208374500274658e-03
-1.112713664770126343e-02,-2.943702042102813721e-03
-9.203411638736724854e-03,-1.295395195484161377e-03
-7.291719317436218262e-03,3.279373049736022949e-04
-5.392216145992279053e-03,1.925759017467498779e-03
-3.504738211631774902e-03,3.497414290904998779e-03
-1.629516482353210449e-03,5.042485892772674561e-03
2.330318093299865723e-04,6.560288369655609131e-03
2.082951366901397705e-03,8.050583302974700928e-03
3.920100629329681396e-03,9.512804448604583740e-03
5.744017660617828369e-03,1.094680279493331909e-02
7.555067539215087891e-03,1.235204190015792847e-02
9.352579712867736816e-03,1.372828334569931030e-02
1.113644987344741821e-02,1.507540792226791382e-02
1.290682703256607056e-02,1.639332622289657593e-02
1.466340571641921997e-02,1.768182963132858276e-02
1.640582829713821411e-02,1.894097775220870972e-02
1.813431084156036377e-02,2.017071098089218140e-02
1.984835416078567505e-02,2.137120813131332397e-02
2.154787629842758179e-02,2.254246920347213745e-02
2.323283255100250244e-02,2.368488162755966187e-02
2.490291744470596313e-02,2.479832619428634644e-02
2.655781060457229614e-02,2.588336914777755737e-02
2.819778770208358765e-02,2.694045752286911011e-02
2.982244640588760376e-02,2.796971052885055542e-02
3.143135458230972290e-02,2.897175401449203491e-02
3.302469104528427124e-02,2.994709461927413940e-02
3.460227698087692261e-02,3.089611977338790894e-02
3.616368770599365234e-02,3.181954473257064819e-02
3.770904242992401123e-02,3.271760791540145874e-02
3.923796117305755615e-02,3.359159082174301147e-02
4.075022786855697632e-02,3.444158285856246948e-02
4.224591702222824097e-02,3.526892513036727905e-02
4.372479021549224854e-02,3.607391566038131714e-02
4.518643766641616821e-02,3.685750812292098999e-02
4.663112759590148926e-02,3.762038797140121460e-02
4.805857688188552856e-02,3.836359828710556030e-02
4.946829378604888916e-02,3.908761590719223022e-02
5.086054652929306030e-02,3.979387134313583374e-02
5.223510414361953735e-02,4.048269242048263550e-02
5.359166115522384644e-02,4.115524142980575562e-02
5.493018776178359985e-02,4.181232303380966187e-02
5.625080317258834839e-02,4.245501011610031128e-02
5.755284428596496582e-02,4.308386892080307007e-02
5.883668363094329834e-02,4.370000213384628296e-02
6.010214984416961670e-02,4.430409520864486694e-02
6.134899705648422241e-02,4.489742964506149292e-02
6.257726997137069702e-02,4.548033326864242554e-02
6.378667056560516357e-02,4.605390876531600952e-02
6.497733294963836670e-02,4.661890119314193726e-02
6.614932417869567871e-02,4.717623442411422729e-02
6.730231642723083496e-02,4.772653430700302124e-02
6.843616068363189697e-02,4.827054589986801147e-02
6.955125182867050171e-02,4.880886524915695190e-02
7.064734399318695068e-02,4.934259504079818726e-02
7.172441482543945312e-02,4.987182468175888062e-02
