# Full Prediction Voltage, Full Prediction Current
8.263845443725585938e-01,4.645217061042785645e-01
8.223229646682739258e-01,4.597076177597045898e-01
8.182289004325866699e-01,4.549120664596557617e-01
8.141035437583923340e-01,4.501351416110992432e-01
8.099462985992431641e-01,4.453759789466857910e-01
8.057577610015869141e-01,4.406338632106781006e-01
8.015392422676086426e-01,4.359100461006164551e-01
7.972900271415710449e-01,4.312022626399993896e-01
7.930107116699218750e-01,4.265112876892089844e-01
7.887020707130432129e-01,4.218367934226989746e-01
7.843635678291320801e-01,4.171777963638305664e-01
7.799962162971496582e-01,4.125341176986694336e-01
7.756001949310302734e-01,4.079060256481170654e-01
7.711750864982604980e-01,4.032922089099884033e-01
7.667215466499328613e-01,3.986926674842834473e-01
7.622402310371398926e-01,3.941076099872589111e-01
7.577304244041442871e-01,3.895353078842163086e-01
7.531927227973937988e-01,3.849765062332153320e-01
7.486276030540466309e-01,3.804306983947753906e-01
7.440343499183654785e-01,3.758968412876129150e-01
7.394136786460876465e-01,3.713748753070831299e-01
7.347658872604370117e-01,3.668649196624755859e-01
7.300904393196105957e-01,3.623656034469604492e-01
7.253878116607666016e-01,3.578771352767944336e-01
7.206586003303527832e-01,3.533995747566223145e-01
7.159020304679870605e-01,3.489315509796142578e-01
7.111182808876037598e-01,3.444732427597045898e-01
7.063081860542297363e-01,3.400244712829589844e-01
7.014709711074829102e-01,3.355842232704162598e-01
6.966071128845214844e-01,3.311526775360107422e-01
6.917172074317932129e-01,3.267297148704528809e-01
6.868000626564025879e-01,3.223140239715576172e-01
6.818572878837585449e-01,3.179062902927398682e-01
6.768881678581237793e-01,3.135057687759399414e-01
6.718929409980773926e-01,3.091121315956115723e-01
6.668715476989746094e-01,3.047249913215637207e-01
6.618251204490661621e-01,3.003447651863098145e-01
6.567521691322326660e-01,2.959702610969543457e-01
6.516538858413696289e-01,2.916018366813659668e-01
6.465309262275695801e-01,2.872394621372222900e-01
6.413822770118713379e-01,2.828819751739501953e-01
6.362095475196838379e-01,2.785304486751556396e-01
6.310116648674011230e-01,2.741834521293640137e-01
6.257894635200500488e-01,2.698416709899902344e-01
6.205434799194335938e-01,2.655051350593566895e-01
6.152737736701965332e-01,2.611729502677917480e-01
6.099802851676940918e-01,2.568453252315521240e-01
6.046640276908874512e-01,2.525225579738616943e-01
5.993250608444213867e-01,2.482042908668518066e-01
5.939636826515197754e-01,2.438903450965881348e-01
5.885809659957885742e-01,2.395813465118408203e-01
5.831759572029113770e-01,2.352764606475830078e-01
5.777500271797180176e-01,2.309761047363281250e-01
5.723039507865905762e-01,2.266806960105895996e-01
5.668372511863708496e-01,2.223897576332092285e-01
5.613513588905334473e-01,2.181033194065093994e-01
5.558466911315917969e-01,2.138221859931945801e-01
5.503230690956115723e-01,2.095459699630737305e-01
5.447815656661987305e-01,2.052747011184692383e-01
5.392233729362487793e-01,2.010092735290527344e-01
5.336478948593139648e-01,1.967488825321197510e-01
5.280562043190002441e-01,1.924943476915359497e-01
5.224497318267822266e-01,1.882461011409759521e-01
5.168280005455017090e-01,1.840035319328308105e-01
5.111923813819885254e-01,1.797677278518676758e-01
5.055436491966247559e-01,1.755388826131820679e-01
4.998817443847656250e-01,1.713167726993560791e-01
4.942082762718200684e-01,1.671018898487091064e-01
4.885236322879791260e-01,1.628952324390411377e-01
4.828283786773681641e-01,1.586962640285491943e-01
4.771232903003692627e-01,1.545055359601974487e-01
4.714099168777465820e-01,1.503239125013351440e-01
4.656877815723419189e-01,1.461510956287384033e-01
4.599583745002746582e-01,1.419875174760818481e-01
4.542228281497955322e-01,1.378345638513565063e-01
4.484809935092926025e-01,1.336912959814071655e-01
4.427342414855957031e-01,1.295588016510009766e-01
4.369839727878570557e-01,1.254376918077468872e-01
4.312297403812408447e-01,1.213279068470001221e-01
4.254729747772216797e-01,1.172299385070800781e-01
4.197150468826293945e-01,1.131448149681091309e-01
4.139555096626281738e-01,1.090721040964126587e-01
4.081961810588836670e-01,1.050127446651458740e-01
4.024378061294555664e-01,1.009675115346908569e-01
3.966805040836334229e-01,9.693594276905059814e-02
3.909253478050231934e-01,9.291905164718627930e-02
3.851740956306457520e-01,8.891744911670684814e-02
3.794257938861846924e-01,8.493136614561080933e-02
3.736826181411743164e-01,8.096081763505935669e-02
3.679450452327728271e-01,7.700717449188232422e-02
3.622132241725921631e-01,7.306998968124389648e-02
3.564884364604949951e-01,6.915012001991271973e-02
3.507716357707977295e-01,6.524811685085296631e-02
3.450627923011779785e-01,6.136412918567657471e-02
3.393631875514984131e-01,5.749855935573577881e-02
3.336737751960754395e-01,5.365221202373504639e-02
3.279945552349090576e-01,4.982501268386840820e-02
3.223265409469604492e-01,4.601752012968063354e-02
3.166706562042236328e-01,4.223047196865081787e-02
3.110271096229553223e-01,3.846371173858642578e-02
3.053967356681823730e-01,3.471777588129043579e-02
2.997806370258331299e-01,3.099364787340164185e-02
2.941785752773284912e-01,2.729079872369766235e-02
2.885915637016296387e-01,2.360998094081878662e-02
2.830206155776977539e-01,1.995183527469635010e-02
2.774655818939208984e-01,1.631627231836318970e-02
2.719272077083587646e-01,1.270357519388198853e-02
2.664066851139068604e-01,9.114488959312438965e-03
2.609036862850189209e-01,5.548886954784393311e-03
2.554187476634979248e-01,2.007111907005310059e-03
2.499533444643020630e-01,-1.509979367256164551e-03
2.445069700479507446e-01,-5.002766847610473633e-03
2.390802353620529175e-01,-8.470915257930755615e-03
2.336743324995040894e-01,-1.191354542970657349e-02
2.282886952161788940e-01,-1.533125340938568115e-02
2.229249030351638794e-01,-1.872310787439346313e-02
2.175820618867874146e-01,-2.208938449621200562e-02
2.122613042593002319e-01,-2.542976289987564087e-02
2.069633752107620239e-01,-2.874349057674407959e-02
2.016875594854354858e-01,-3.203131258487701416e-02
1.964353173971176147e-01,-3.529235720634460449e-02
1.912066787481307983e-01,-3.852647542953491211e-02
1.860015839338302612e-01,-4.173377156257629395e-02
1.808204501867294312e-01,-4.491394758224487305e-02
1.756644099950790405e-01,-4.806675016880035400e-02
1.705327779054641724e-01,-5.119225382804870605e-02
1.654256731271743774e-01,-5.429032444953918457e-02
1.603448837995529175e-01,-5.736051499843597412e-02
1.552891284227371216e-01,-6.040295958518981934e-02
1.502591520547866821e-01,-6.341770291328430176e-02
1.452556401491165161e-01,-6.640424579381942749e-02
1.402780860662460327e-01,-6.936286389827728271e-02
1.353271156549453735e-01,-7.229329645633697510e-02
1.304032653570175171e-01,-7.519530504941940308e-02
1.255061775445938110e-01,-7.806929200887680054e-02
1.206362992525100708e-01,-8.091481029987335205e-02
1.157940775156021118e-01,-8.373168110847473145e-02
1.109793335199356079e-01,-8.652032166719436646e-02
1.061918884515762329e-01,-8.928046375513076782e-02
1.014330536127090454e-01,-9.201192855834960938e-02
9.670211374759674072e-02,-9.471492469310760498e-02
9.199906885623931885e-02,-9.738929569721221924e-02
8.732511103153228760e-02,-1.000347286462783813e-01
8.267916738986968994e-02,-1.026519164443016052e-01
7.806189358234405518e-02,-1.052404418587684631e-01
7.347412407398223877e-02,-1.078000068664550781e-01
6.891478598117828369e-02,-1.103311181068420410e-01
6.438447535037994385e-02,-1.128337532281875610e-01
5.988385155797004700e-02,-1.153073310852050781e-01
5.541237071156501770e-02,-1.177525669336318970e-01
5.096997693181037903e-02,-1.201693117618560791e-01
4.655786231160163879e-02,-1.225572675466537476e-01
4.217501357197761536e-02,-1.249167770147323608e-01
3.782184794545173645e-02,-1.272477209568023682e-01
3.349925950169563293e-02,-1.295499652624130249e-01
2.920605614781379700e-02,-1.318238973617553711e-01
2.494277432560920715e-02,-1.340695768594741821e-01
2.071036770939826965e-02,-1.362864524126052856e-01
1.650770381093025208e-02,-1.384752988815307617e-01
1.233549788594245911e-02,-1.406358182430267334e-01
8.194226771593093872e-03,-1.427677869796752930e-01
4.082996398210525513e-03,-1.448717564344406128e-01
2.402812242507934570e-06,-1.469475924968719482e-01
-4.047017544507980347e-03,-1.489951014518737793e-01
-8.066158741712570190e-03,-1.510146856307983398e-01
-1.205406710505485535e-02,-1.530062854290008545e-01
-1.601074263453483582e-02,-1.549696028232574463e-01
-1.993666216731071472e-02,-1.569053530693054199e-01
-2.383158728480339050e-02,-1.588130146265029907e-01
-2.769480273127555847e-02,-1.606928706169128418e-01
-3.152696415781974792e-02,-1.625450849533081055e-01
-3.532789275050163269e-02,-1.643695682287216187e-01
-3.909693285822868347e-02,-1.661663353443145752e-01
-4.283474013209342957e-02,-1.679355502128601074e-01
-4.654101654887199402e-02,-1.696773320436477661e-01
-5.021498724818229675e-02,-1.713914275169372559e-01
-5.385778471827507019e-02,-1.730783581733703613e-01
-5.746821686625480652e-02,-1.747378706932067871e-01
-6.104664131999015808e-02,-1.763698160648345947e-01
-6.459318101406097412e-02,-1.779746711254119873e-01
-6.810764968395233154e-02,-1.795525103807449341e-01
-7.158957421779632568e-02,-1.811029165983200073e-01
-7.503943145275115967e-02,-1.826264262199401855e-01
-7.845686376094818115e-02,-1.841228604316711426e-01
-8.184175193309783936e-02,-1.855922639369964600e-01
-8.519397675991058350e-02,-1.870348453521728516e-01
-8.851377665996551514e-02,-1.884505450725555420e-01
-9.180037677288055420e-02,-1.898392885923385620e-01
-9.505461156368255615e-02,-1.912014782428741455e-01
-9.827534854412078857e-02,-1.925367414951324463e-01
-1.014634817838668823e-01,-1.938455104827880859e-01
-1.046183556318283081e-01,-1.951276063919067383e-01
-1.077400296926498413e-01,-1.963831186294555664e-01
-1.108283251523971558e-01,-1.976122111082077026e-01
-1.138835996389389038e-01,-1.988147199153900146e-01
-1.169046312570571899e-01,-1.999907791614532471e-01
-1.198925822973251343e-01,-2.011405527591705322e-01
-1.228469163179397583e-01,-2.022640705108642578e-01
-1.257668584585189819e-01,-2.033611834049224854e-01
-1.286535710096359253e-01,-2.044320404529571533e-01
-1.315060704946517944e-01,-2.054767161607742310e-01
-1.343243867158889771e-01,-2.064951211214065552e-01
-1.371085196733474731e-01,-2.074875533580780029e-01
-1.398584395647048950e-01,-2.084537446498870850e-01
-1.425739377737045288e-01,-2.093939781188964844e-01
-1.452549248933792114e-01,-2.103081494569778442e-01
-1.479014903306961060e-01,-2.111964821815490723e-01
-1.505127698183059692e-01,-2.120586484670639038e-01
-1.530899256467819214e-01,-2.128950357437133789e-01
-1.556320041418075562e-01,-2.137054800987243652e-01
-1.581386774778366089e-01,-2.144900560379028320e-01
-1.606106311082839966e-01,-2.152489125728607178e-01
-1.630473285913467407e-01,-2.159819006919860840e-01
-1.654485613107681274e-01,-2.166891396045684814e-01
-1.678145378828048706e-01,-2.173706889152526855e-01
-1.701450496912002563e-01,-2.180265784263610840e-01
-1.724395304918289185e-01,-2.186565697193145752e-01
-1.746986359357833862e-01,-2.192611396312713623e-01
-1.769217103719711304e-01,-2.198400199413299561e-01
-1.791088730096817017e-01,-2.203932851552963257e-01
-1.812601536512374878e-01,-2.209208309650421143e-01
-1.833751648664474487e-01,-2.214231193065643311e-01
-1.854537576436996460e-01,-2.218997329473495483e-01
-1.874961107969284058e-01,-2.223508059978485107e-01
-1.895020753145217896e-01,-2.227765023708343506e-01
-1.914714127779006958e-01,-2.231765687465667725e-01
-1.934042125940322876e-01,-2.235513776540756226e-01
-1.953000873327255249e-01,-2.239007800817489624e-01
-1.971590369939804077e-01,-2.242247313261032104e-01
-1.989812999963760376e-01,-2.245233356952667236e-01
-2.007664591073989868e-01,-2.247966378927230835e-01
-2.025142163038253784e-01,-2.250444591045379639e-01
-2.042249292135238647e-01,-2.252671718597412109e-01
-2.058982998132705688e-01,-2.254645377397537231e-01
-2.075340896844863892e-01,-2.256366908550262451e-01
-2.091327756643295288e-01,-2.257835566997528076e-01
-2.106934934854507446e-01,-2.259052693843841553e-01
-2.122163623571395874e-01,-2.260016500949859619e-01
-2.137019485235214233e-01,-2.260731309652328491e-01
-2.151494771242141724e-01,-2.261193096637725830e-01
-2.165587991476058960e-01,-2.261404693126678467e-01
-2.179305702447891235e-01,-2.261365056037902832e-01
-2.192638367414474487e-01,-2.261073440313339233e-01
-2.205591648817062378e-01,-2.260534018278121948e-01
-2.218162268400192261e-01,-2.259743511676788330e-01
-2.230349928140640259e-01,-2.258703112602233887e-01
-2.242153733968734741e-01,-2.257415354251861572e-01
-2.253575176000595093e-01,-2.255876660346984863e-01
-2.264608889818191528e-01,-2.254090309143066406e-01
-2.275259047746658325e-01,-2.252056151628494263e-01
-2.285523861646652222e-01,-2.249772697687149048e-01
-2.295400053262710571e-01,-2.247243672609329224e-01
-2.304890304803848267e-01,-2.244466543197631836e-01
-2.313993722200393677e-01,-2.241441905498504639e-01
-2.322710305452346802e-01,-2.238172143697738647e-01
-2.331036478281021118e-01,-2.234657108783721924e-01
-2.338978201150894165e-01,-2.230896800756454468e-01
-2.346529811620712280e-01,-2.226891219615936279e-01
-2.353693097829818726e-01,-2.222642898559570312e-01
-2.360466569662094116e-01,-2.218150198459625244e-01
-2.366852909326553345e-01,-2.213415056467056274e-01
-2.372848540544509888e-01,-2.208436876535415649e-01
-2.378455847501754761e-01,-2.203218340873718262e-01
-2.383672744035720825e-01,-2.197757661342620850e-01
-2.388503700494766235e-01,-2.192058414220809937e-01
-2.392944246530532837e-01,-2.186118364334106445e-01
-2.396995574235916138e-01,-2.179941236972808838e-01
-2.400660067796707153e-01,-2.173524647951126099e-01
-2.403938323259353638e-01,-2.166872918605804443e-01
-2.406827956438064575e-01,-2.159984707832336426e-01
-2.409329265356063843e-01,-2.152859568595886230e-01
-2.411444932222366333e-01,-2.145501375198364258e-01
-2.413175255060195923e-01,-2.137911170721054077e-01
-2.414521425962448120e-01,-2.130089104175567627e-01
-2.415482848882675171e-01,-2.122035771608352661e-01
-2.416058033704757690e-01,-2.113753259181976318e-01
-2.416253238916397095e-01,-2.105241566896438599e-01
-2.416065782308578491e-01,-2.096502035856246948e-01
-2.415496557950973511e-01,-2.087537944316864014e-01
-2.414550334215164185e-01,-2.078349292278289795e-01
-2.413224726915359497e-01,-2.068935930728912354e-01
-2.411521226167678833e-01,-2.059302628040313721e-01
-2.409438341856002808e-01,-2.049448192119598389e-01
-2.406986206769943237e-01,-2.039375305175781250e-01
-2.404157966375350952e-01,-2.029084712266921997e-01
-2.400961667299270630e-01,-2.018580138683319092e-01
-2.397395521402359009e-01,-2.007860541343688965e-01
-2.393456548452377319e-01,-1.996930688619613647e-01
-2.389155477285385132e-01,-1.985788643360137939e-01
-2.384487837553024292e-01,-1.974439620971679688e-01
-2.379460781812667847e-01,-1.962885707616806030e-01
-2.374070733785629272e-01,-1.951124668121337891e-01
-2.368324249982833862e-01,-1.939162909984588623e-01
-2.362222522497177124e-01,-1.927001178264617920e-01
-2.355766147375106812e-01,-1.914641708135604858e-01
-2.348958700895309448e-01,-1.902085542678833008e-01
-2.341804355382919312e-01,-1.889336854219436646e-01
-2.334304302930831909e-01,-1.876398175954818726e-01
-2.326459735631942749e-01,-1.863268613815307617e-01
-2.318278998136520386e-01,-1.849955767393112183e-01
-2.309756129980087280e-01,-1.836458742618560791e-01
-2.300899475812911987e-01,-1.822779178619384766e-01
-2.291715592145919800e-01,-1.808923184871673584e-01
-2.282199114561080933e-01,-1.794890016317367554e-01
-2.272361367940902710e-01,-1.780684441328048706e-01
-2.262201160192489624e-01,-1.766310930252075195e-01
-2.251725047826766968e-01,-1.751769036054611206e-01
-2.240931838750839233e-01,-1.737064123153686523e-01
-2.229829281568527222e-01,-1.722198128700256348e-01
-2.218419760465621948e-01,-1.707172542810440063e-01
-2.206706851720809937e-01,-1.691993176937103271e-01
-2.194694727659225464e-01,-1.676663905382156372e-01
-2.182385772466659546e-01,-1.661183387041091919e-01
-2.169785350561141968e-01,-1.645558178424835205e-01
-2.156901806592941284e-01,-1.629794538021087646e-01
-2.143730968236923218e-01,-1.613890528678894043e-01
-2.130281776189804077e-01,-1.597849875688552856e-01
-2.116559594869613647e-01,-1.581680476665496826e-01
-2.102568000555038452e-01,-1.565382778644561768e-01
-2.088309377431869507e-01,-1.548960208892822266e-01
-2.073790282011032104e-01,-1.532417982816696167e-01
-2.059014290571212769e-01,-1.515758931636810303e-01
-2.043986767530441284e-01,-1.498985290527343750e-01
-2.028711289167404175e-01,-1.482104361057281494e-01
-2.013194411993026733e-01,-1.465116143226623535e-01
-1.997440308332443237e-01,-1.448026001453399658e-01
-1.981453746557235718e-01,-1.430838555097579956e-01
-1.965236514806747437e-01,-1.413555443286895752e-01
-1.948801130056381226e-01,-1.396182924509048462e-01
-1.932145208120346069e-01,-1.378725469112396240e-01
-1.915278285741806030e-01,-1.361183375120162964e-01
-1.898202747106552124e-01,-1.343563497066497803e-01
-1.880926340818405151e-01,-1.325870305299758911e-01
-1.863449066877365112e-01,-1.308104395866394043e-01
-1.845781654119491577e-01,-1.290272176265716553e-01
-1.827928274869918823e-01,-1.272378861904144287e-01
-1.809891909360885620e-01,-1.254425793886184692e-01
-1.791681498289108276e-01,-1.236420944333076477e-01
-1.773295253515243530e-01,-1.218361258506774902e-01
-1.754745095968246460e-01,-1.200257465243339539e-01
-1.736032813787460327e-01,-1.182110011577606201e-01
-1.717166155576705933e-01,-1.163924932479858398e-01
-1.698146313428878784e-01,-1.145703271031379700e-01
-1.678985208272933960e-01,-1.127452626824378967e-01
-1.659679859876632690e-01,-1.109172999858856201e-01
-1.640241593122482300e-01,-1.090871393680572510e-01
-1.620673388242721558e-01,-1.072552278637886047e-01
-1.600980609655380249e-01,-1.054216101765632629e-01
-1.581166833639144897e-01,-1.035868749022483826e-01
-1.561239212751388550e-01,-1.017514020204544067e-01
-1.541203707456588745e-01,-9.991561621427536011e-02
-1.521058529615402222e-01,-9.807960689067840576e-02
-1.500820368528366089e-01,-9.624422341585159302e-02
-1.480484455823898315e-01,-9.440933167934417725e-02
-1.460057944059371948e-01,-9.257545322179794312e-02
-1.439548581838607788e-01,-9.074327349662780762e-02
-1.418957561254501343e-01,-8.891287446022033691e-02
-1.398289054632186890e-01,-8.708432316780090332e-02
-1.377553194761276245e-01,-8.525855839252471924e-02
-1.356749385595321655e-01,-8.343549072742462158e-02
-1.335882991552352905e-01,-8.161533623933792114e-02
-1.314961165189743042e-01,-7.979896664619445801e-02
-1.293985098600387573e-01,-7.798616588115692139e-02
-1.272958964109420776e-01,-7.617735862731933594e-02
-1.251895278692245483e-01,-7.437327504158020020e-02
-1.230785101652145386e-01,-7.257351279258728027e-02
-1.209638565778732300e-01,-7.077897340059280396e-02
-1.188465207815170288e-01,-6.898964941501617432e-02
-1.167260259389877319e-01,-6.720575690269470215e-02
-1.146033257246017456e-01,-6.542786955833435059e-02
-1.124785393476486206e-01,-6.365597248077392578e-02
-1.103522032499313354e-01,-6.189044564962387085e-02
-1.082243770360946655e-01,-6.013127788901329041e-02
-1.060960143804550171e-01,-5.837939307093620300e-02
-1.039666980504989624e-01,-5.663422867655754089e-02
-1.018372029066085815e-01,-5.489642545580863953e-02
-9.970806539058685303e-02,-5.316640064120292664e-02
-9.757946431636810303e-02,-5.144396424293518066e-02
-9.545128047466278076e-02,-4.972948506474494934e-02
-9.332440793514251709e-02,-4.802319407463073730e-02
-9.119902551174163818e-02,-4.632533341646194458e-02
-8.907501399517059326e-02,-4.463582858443260193e-02
-8.695320785045623779e-02,-4.295536130666732788e-02
-8.483360707759857178e-02,-4.128374904394149780e-02
-8.271662890911102295e-02,-3.962102532386779785e-02
-8.060239255428314209e-02,-3.796774521470069885e-02
-7.849125564098358154e-02,-3.632380068302154541e-02
-7.638339698314666748e-02,-3.468945994973182678e-02
-7.427911460399627686e-02,-3.306498378515243530e-02
-7.217864692211151123e-02,-3.144995123147964478e-02
-7.008217275142669678e-02,-2.984520047903060913e-02
-6.799028813838958740e-02,-2.825064957141876221e-02
-6.590269505977630615e-02,-2.666609361767768860e-02
-6.381963193416595459e-02,-2.509206347167491913e-02
-6.174181029200553894e-02,-2.352849394083023071e-02
-5.966893956065177917e-02,-2.197548374533653259e-02
-5.760137364268302917e-02,-2.043297886848449707e-02
-5.553947016596794128e-02,-1.890156231820583344e-02
-5.348316952586174011e-02,-1.738066971302032471e-02
-5.143253132700920105e-02,-1.587088964879512787e-02
-4.938850924372673035e-02,-1.437241397798061371e-02
-4.735050722956657410e-02,-1.288467086851596832e-02
-4.531888291239738464e-02,-1.140836626291275024e-02
-4.329417273402214050e-02,-9.943356737494468689e-03
-4.127595946192741394e-02,-8.489510044455528259e-03
-3.926460072398185730e-02,-7.047144696116447449e-03
-3.726045414805412292e-02,-5.616268143057823181e-03
-3.526346012949943542e-02,-4.196843132376670837e-03
-3.327391669154167175e-02,-2.789054065942764282e-03
-3.129194304347038269e-02,-1.393154263496398926e-03
-2.931765839457511902e-02,-8.590519428253173828e-06
-2.735124155879020691e-02,1.364029943943023682e-03
-2.539287135004997253e-02,2.724893391132354736e-03
-2.344254776835441589e-02,4.073955118656158447e-03
-2.150062844157218933e-02,5.411118268966674805e-03
-1.956687495112419128e-02,6.736371666193008423e-03
-1.764182373881340027e-02,8.049756288528442383e-03
-1.572553440928459167e-02,9.350895881652832031e-03
-1.381782814860343933e-02,1.064019277691841125e-02
-1.191918179392814636e-02,1.191736385226249695e-02
-1.002983376383781433e-02,1.318240165710449219e-02
-8.149366825819015503e-03,1.443534344434738159e-02
-6.278555840253829956e-03,1.567605882883071899e-02
-4.417221993207931519e-03,1.690453290939331055e-02
-2.565603703260421753e-03,1.812074705958366394e-02
-7.235817611217498779e-04,1.932474225759506226e-02
1.108426600694656372e-03,2.051617577672004700e-02
2.930302172899246216e-03,2.169556170701980591e-02
4.742342978715896606e-03,2.286254987120628357e-02
6.543476134538650513e-03,2.401691675186157227e-02
8.334536105394363403e-03,2.515891194343566895e-02
1.011492684483528137e-02,2.628843113780021667e-02
1.188429072499275208e-02,2.740528434514999390e-02
1.364286616444587708e-02,2.850973606109619141e-02
1.539047434926033020e-02,2.960147708654403687e-02
1.712687686085700989e-02,3.068059682846069336e-02
1.885189488530158997e-02,3.174726665019989014e-02
2.056540921330451965e-02,3.280081599950790405e-02
2.226718142628669739e-02,3.384186327457427979e-02
2.395744994282722473e-02,3.486996889114379883e-02
2.563549950718879700e-02,3.588543087244033813e-02
2.730138972401618958e-02,3.688786923885345459e-02
2.895506098866462708e-02,3.787738084793090820e-02
3.059651330113410950e-02,3.885400295257568359e-02
3.222509101033210754e-02,3.981748223304748535e-02
3.384121134877204895e-02,4.076805710792541504e-02
3.544427827000617981e-02,4.170546680688858032e-02
3.703435137867927551e-02,4.262974858283996582e-02
3.861131146550178528e-02,4.354070127010345459e-02
4.017468169331550598e-02,4.443857818841934204e-02
4.172446206212043762e-02,4.532295465469360352e-02
4.326059296727180481e-02,4.619418829679489136e-02
4.478283599019050598e-02,4.705195128917694092e-02
4.629095271229743958e-02,4.789611697196960449e-02
4.778488352894783020e-02,4.872690886259078979e-02
4.926439002156257629e-02,4.954420030117034912e-02
5.072953179478645325e-02,5.034777522087097168e-02
5.217965319752693176e-02,5.113773047924041748e-02
5.361517146229743958e-02,5.191390216350555420e-02
5.503537133336067200e-02,5.267641693353652954e-02
5.644031241536140442e-02,5.342501401901245117e-02
5.782987549901008606e-02,5.415974557399749756e-02
5.920376256108283997e-02,5.488035827875137329e-02
6.056209281086921692e-02,5.558720231056213379e-02
6.190427020192146301e-02,5.627991259098052979e-02
6.323011219501495361e-02,5.695849657058715820e-02
6.454004347324371338e-02,5.762287974357604980e-02
6.583340466022491455e-02,5.827305465936660767e-02
6.711025536060333252e-02,5.890900641679763794e-02
6.836993992328643799e-02,5.953043699264526367e-02
6.961293518543243408e-02,6.013767421245574951e-02
7.083870470523834229e-02,6.073033809661865234e-02
7.204724848270416260e-02,6.130857020616531372e-02
7.323814928531646729e-02,6.187216937541961670e-02
7.441146671772003174e-02,6.242117285728454590e-02
7.556708157062530518e-02,6.295552849769592285e-02
