# Time, Target, Prediction
1.466369845667398231e+01,-3.282783560100582809e-02,-3.412775695323944092e-02
2.208457728251866214e+01,2.675905476287487178e-02,2.767302654683589935e-02
1.870145256727824901e+01,-2.248682420706549223e-02,-2.400038205087184906e-02
2.046633341717920729e+01,-7.092051960414560638e-03,-7.413024082779884338e-03
2.477117632109192513e+01,-2.354353818254342062e-02,-2.471147663891315460e-02
1.134865519855141436e+01,5.010118657035698281e-02,5.295498669147491455e-02
1.163145509734859928e+01,4.928545459158409359e-02,5.198216438293457031e-02
6.137805211455115817e+00,8.079117244369397877e-02,8.602777868509292603e-02
2.454598380908675992e+01,-2.423195482181950480e-02,-2.553228102624416351e-02
7.478486213160294938e+00,-2.427207603629344607e-04,-4.332698881626129150e-05
1.109727751073169166e+01,4.577066233518222588e-02,4.846030473709106445e-02
1.022792967368849126e+01,-2.126696263762283034e-04,1.720171421766281128e-04
1.538640930915567928e+01,-2.422337841230872823e-03,-2.044843509793281555e-03
2.522679838026517274e+01,-1.722242705877159025e-02,-1.783662848174571991e-02
2.436792461354779249e+01,-2.352917353206840020e-02,-2.485899440944194794e-02
2.160277004753086061e+01,2.479760314633232612e-02,2.587561868131160736e-02
1.051596660764858804e+01,1.912268358987779387e-02,2.048472873866558075e-02
2.352476195231914247e+01,-7.074373100566539591e-03,-7.747629657387733459e-03
1.758072704241532591e+01,1.804371243851087339e-02,1.867896877229213715e-02
1.054215178346314374e+01,2.073317405604367669e-02,2.217645756900310516e-02
4.844257526216136256e+00,-4.298155756643858710e-02,-4.247313737869262695e-02
2.238308828680457907e+01,2.355678145691956354e-02,2.424375526607036591e-02
2.599664254921306750e+01,2.437672074093854852e-03,3.002548590302467346e-03
8.693478370955611823e+00,-7.246542521201868037e-02,-7.583465427160263062e-02
1.259506956732419525e+01,1.125175435755511842e-02,1.179069094359874725e-02
1.929323754068717633e+01,-3.085709535753663676e-02,-3.254503011703491211e-02
1.164716620283733128e+01,4.906873873941081793e-02,5.174708366394042969e-02
2.446219124648018450e+01,-2.403890225514765389e-02,-2.536138333380222321e-02
2.317388059640411413e+01,3.534351786564059357e-03,3.339907154440879822e-03
2.472928003978864098e+01,-2.380292421748525164e-02,-2.500339038670063019e-02
1.841341563331815223e+01,-1.370166111748079805e-02,-1.482356339693069458e-02
2.487591702906253310e+00,-1.347176445301644931e-01,-1.432438194751739502e-01
1.895806729497327092e+00,3.597114690107790919e-02,3.323302417993545532e-02
6.326338477319907838e+00,7.979029213030795764e-02,8.474906533956527710e-02
2.460882823104169148e+01,-2.421581726927991146e-02,-2.548977546393871307e-02
6.745301290352775148e+00,6.189031144590956268e-02,6.556421518325805664e-02
2.105288136013760969e+00,-3.305037348932816227e-02,-3.807279467582702637e-02
2.188033291116513723e+01,2.702954899819268522e-02,2.805410139262676239e-02
7.881737920704431133e+00,-3.530211491561376091e-02,-3.697729110717773438e-02
2.117857019933508056e+01,1.609136751155630998e-02,1.693031005561351776e-02
2.325767315901068955e+01,9.571816548285055296e-04,6.483998149633407593e-04
2.075960738630221414e+01,3.038697785450798078e-03,3.257511183619499207e-03
1.824059347294209488e+01,-7.437600604063400803e-03,-8.235959336161613464e-03
2.607519807665672928e+01,4.557509388516674947e-03,5.231296643614768982e-03
2.227834758354635980e+01,2.504015597364452755e-02,2.581376396119594574e-02
9.232892992735429516e+00,-6.336596067413291511e-02,-6.616277992725372314e-02
9.107204148825568168e+00,-6.777934063631382844e-02,-7.080847024917602539e-02
9.164811540329977912e-01,4.316623649720556788e-01,4.394616186618804932e-01
1.348012850985612943e+01,-3.245960194134445836e-02,-3.402188420295715332e-02
5.603627629550598233e-01,5.981043413636486505e-01,6.047022938728332520e-01
2.169703668046325618e+01,2.588723436954970536e-02,2.696263603866100311e-02
3.859694915588896436e+00,-1.940083339749875124e-01,-2.014142572879791260e-01
2.397514697632947644e+01,-1.823010012664117580e-02,-1.939699240028858185e-02
1.564302403213831205e+01,9.280892301474922071e-03,1.024623028934001923e-02
1.143244776115798622e+01,5.048123125889756452e-02,5.332495272159576416e-02
1.942940045963524875e+00,1.973161758927809151e-02,1.647443883121013641e-02
1.969648924823131253e+01,-2.789681073336120268e-02,-2.932845614850521088e-02
1.224418821140917046e+01,2.960178099931693244e-02,3.109085373580455780e-02
6.897175310077190424e+00,5.116298291762296641e-02,5.420926213264465332e-02
3.047954465337714414e+00,-2.161574795060422216e-01,-2.268542647361755371e-01
2.164990336399705839e+01,2.538421029930688910e-02,2.646312676370143890e-02
2.423176169931210566e+01,-2.225520636494996915e-02,-2.356299199163913727e-02
1.481557247639839581e+01,-2.752658734299097756e-02,-2.853721566498279572e-02
8.080745256895042417e+00,-4.952485861685364948e-02,-5.191940069198608398e-02
1.874858588845683682e+00,4.331097445375473032e-02,4.080374538898468018e-02
9.086256008173926091e+00,-6.838933220718383665e-02,-7.145173847675323486e-02
1.393051353857885255e+00,2.286595256569701196e-01,2.318068146705627441e-01
8.117404503035418273e+00,-5.183315189201628814e-02,-5.434022843837738037e-02
2.367663597204355952e+01,-1.129160723691815041e-02,-1.215732283890247345e-02
9.751359473863603355e+00,-3.427739176768902080e-02,-3.561456501483917236e-02
9.814203895818534917e+00,-2.993825516192550121e-02,-3.105715103447437286e-02
1.344346926371575357e+01,-3.116725406509445601e-02,-3.267779946327209473e-02
1.979599292103900732e+00,7.374177741620334577e-03,3.714187070727348328e-03
1.493078724998243523e+01,-2.297345244931552760e-02,-2.373167313635349274e-02
2.324719908868486939e+01,1.279377287316827176e-03,9.849350899457931519e-04
2.340954718344749441e+00,-9.980395117305498887e-02,-1.071461662650108337e-01
1.239082519597067211e+01,2.228794682296288132e-02,2.339349500834941864e-02
2.402228029279567423e+01,-1.911834439992095985e-02,-2.032029815018177032e-02
2.201125879023790688e+01,2.704237356574436951e-02,2.800132893025875092e-02
5.257983304086093490e+00,1.838897714471604897e-02,2.128775976598262787e-02
1.714081608873081564e+01,3.075776819053781252e-02,3.209898620843887329e-02
8.672530230303969745e+00,-7.226972685949026309e-02,-7.563680410385131836e-02
1.551209815306554063e+01,3.403120104815721136e-03,4.082469269633293152e-03
2.193794029795715517e+01,2.711766962510427786e-02,2.811588160693645477e-02
2.094814065216700172e+01,9.280624010327604562e-03,9.815221652388572693e-03
8.971041234589886670e+00,-7.106393615385835083e-02,-7.428064942359924316e-02
2.377613964485125297e+00,-1.090308531738190673e-01,-1.166900992393493652e-01
9.065307867522282237e+00,-6.896198698066562105e-02,-7.205617427825927734e-02
1.848149709043599387e+01,-1.599185371677857431e-02,-1.722441054880619049e-02
1.992168176023647774e+01,-2.344977616556200017e-02,-2.463547699153423309e-02
1.960745965046182704e+01,-2.913572285664758552e-02,-3.064475022256374359e-02
1.707273463161297400e+01,3.208626349543763911e-02,3.350541740655899048e-02
2.215789577479941030e+01,2.627127641173154435e-02,2.713548950850963593e-02
1.871192663760407271e+01,-2.275689473326467441e-02,-2.428082190454006195e-02
3.189354414736307319e+00,-2.234333042043105955e-01,-2.339997291564941406e-01
7.331849228598790624e+00,1.340974131056793008e-02,1.435639522969722748e-02
2.520585023961352888e+01,-1.763794489649610567e-02,-1.828403957188129425e-02
2.534725019372451094e+00,-1.447871876132584557e-01,-1.536448746919631958e-01
7.797945358097856605e+00,-2.857108408670643723e-02,-2.989453263580799103e-02
3.393598786089830455e+00,-2.249869758928749464e-01,-2.349500805139541626e-01
2.217360688028814408e+01,2.614061364935133663e-02,2.699360065162181854e-02
8.693478375668001190e-01,4.526026151422377075e-01,4.605862200260162354e-01
1.797874171479655203e+01,2.796421270793396710e-03,2.566169947385787964e-03
1.662234960760264002e+01,3.535303304845124200e-02,3.708770871162414551e-02
2.284918441630364327e+01,1.312452451782882695e-02,1.334186457097530365e-02
1.633954970880545332e+01,3.215256898762952620e-02,3.390324860811233521e-02
2.392277662470036503e+01,-1.717071311408275430e-02,-1.829424686729907990e-02
1.350631368567068513e+01,-3.334107435513548878e-02,-3.493778407573699951e-02
1.165240323800024314e+01,4.899263565887872207e-02,5.166462063789367676e-02
2.462977637169333534e+01,-2.417990414420555928e-02,-2.544318698346614838e-02
2.404322843344731808e+01,-1.949257517750157057e-02,-2.070884592831134796e-02
1.309258791251311616e+00,2.632895279678469924e-01,2.674780189990997314e-01
1.155813660506784757e+01,5.006366292276061281e-02,5.283364653587341309e-02
6.593427270628360759e+00,7.059490068151993980e-02,7.481897622346878052e-02
1.044788515053074640e+01,1.480080648984914704e-02,1.594458334147930145e-02
1.287786946612138372e+01,-4.493176848078680834e-03,-4.754962399601936340e-03
6.095908930151829885e+00,8.034112114937576321e-02,8.560486137866973877e-02
4.069176322105330534e+00,-1.678677332256542365e-01,-1.736883372068405151e-01
1.979599291632661817e+01,-2.615245512369697434e-02,-2.748424001038074493e-02
2.109477763672850870e+01,1.374807950303078702e-02,1.448914222419261932e-02
6.698167973886578253e+00,6.482820255778422303e-02,6.868169456720352173e-02
4.268183658295942706e+00,-1.383596901898222209e-01,-1.424765586853027344e-01
3.299332153157435332e+00,-2.255446837435416407e-01,-2.358388304710388184e-01
1.256888439150964309e+01,1.270175650302466340e-02,1.331484131515026093e-02
1.322875082203640851e+01,-2.234913922759890550e-02,-2.347761578857898712e-02
1.177809208191010271e+01,4.660107219568807024e-02,4.909284412860870361e-02
1.771165292148809911e+01,1.324414166849799922e-02,1.360894925892353058e-02
1.556970553985755856e+01,6.021458465693222198e-03,6.830817088484764099e-03
6.431079180578124443e+00,7.720320566480604052e-02,8.191449940204620361e-02
1.838199342705307826e+00,5.632974430721552489e-02,5.422707647085189819e-02
1.588392764963221104e+01,1.913572068818887931e-02,2.052095346152782440e-02
3.367413610275276081e+00,-2.253552749761780494e-01,-2.354183495044708252e-01
6.965256771907420985e-01,5.316942985437708158e-01,5.395620465278625488e-01
6.174464457595493450e+00,8.098049678305607735e-02,8.618229627609252930e-02
1.498839463677445671e+01,-2.055693140771383889e-02,-2.118022181093692780e-02
2.434173943773323501e+01,-2.333306129666153778e-02,-2.466159500181674957e-02
1.632383860331672309e+01,3.185713690801716957e-02,3.360389173030853271e-02
6.640560587094558542e+00,6.813547643884351745e-02,7.219779491424560547e-02
1.039551479890163854e+01,1.135649355981436202e-02,1.232617907226085663e-02
1.346441740436739742e+01,-3.191396779294063124e-02,-3.345458209514617920e-02
2.384945813241961687e+01,-1.556662696765950989e-02,-1.662218011915683746e-02
2.143518492231771688e+01,2.206011147291522465e-02,2.309521846473217010e-02
2.315293245575247028e+01,4.176978324910539907e-03,4.010727629065513611e-03
2.031969643261770386e+01,-1.201690891237631661e-02,-1.260095275938510895e-02
2.581334631851118644e+01,-2.610452636544139966e-03,-2.301538363099098206e-03
1.629765342750216917e+01,3.133819291738730584e-02,3.307715803384780884e-02
1.398812092065848312e+01,-4.266410715493997030e-02,-4.455041885375976562e-02
2.448837642229474199e+01,-2.412559337801289949e-02,-2.544277347624301910e-02
8.489233999602088687e+00,-6.872526311108814734e-02,-7.198289781808853149e-02
2.438887275419943634e+01,-2.366907030522676439e-02,-2.499887533485889435e-02
1.527643157073455171e+01,-7.563660325553566571e-03,-7.463688030838966370e-03
1.758596407757823599e+01,1.785819650050119584e-02,1.848304085433483124e-02
2.267636226063997285e+00,-8.038663728743743186e-02,-8.705537021160125732e-02
2.577145003720789873e+01,-3.765540307846770157e-03,-3.517730161547660828e-03
2.012592613158999910e+01,-1.803913545730425824e-02,-1.894071884453296661e-02
1.715129015905663579e+01,3.053583245334676524e-02,3.186428546905517578e-02
1.028553706048051097e+01,3.842931731374608396e-03,4.432721063494682312e-03
1.034314444727253068e+01,7.821364882050905326e-03,8.612481877207756042e-03
1.766451960502190133e+01,1.500797013164515380e-02,1.547261141240596771e-02
7.682730584513817185e+00,-1.875119868139434390e-02,-1.955300010740756989e-02
1.130675891724812843e+01,4.971139826259021038e-02,5.255806446075439453e-02
2.541533164612996032e+01,-1.306025058121575155e-02,-1.337441988289356232e-02
5.231798128271539561e+00,1.496194718154889199e-02,1.772464625537395477e-02
2.115238502352052663e+01,1.537748293247392754e-02,1.618760637938976288e-02
1.860718593434585344e+01,-1.988803176790888624e-02,-2.129606343805789948e-02
3.184117379573396356e+00,-2.232564510520081702e-01,-2.338323444128036499e-01
7.541330635115224723e+00,-6.040960188941233919e-03,-6.157079711556434631e-03
1.501981684775192250e+01,-1.920545047538638889e-02,-1.975302584469318390e-02
1.208707715652184334e+01,3.656200452848537563e-02,3.843265771865844727e-02
1.856528965304256573e+01,-1.864092615580808035e-02,-1.999487169086933136e-02
4.399109542081102164e-01,6.620578498103638632e-01,6.663782000541687012e-01
8.232619276619457693e+00,-5.837872002164225943e-02,-6.119531393051147461e-02
3.315043258646167779e+00,-2.256007143494149769e-01,-2.358453869819641113e-01
2.175464406725527766e+01,2.638675494866089474e-02,2.745219133794307709e-02
2.215265873963650023e+01,2.631279807096973539e-02,2.718075178563594818e-02
7.677493549350906221e+00,-1.829169227462945982e-02,-1.906887628138065338e-02
8.567789527045752251e+00,-7.064619404051461493e-02,-7.397092878818511963e-02
5.703131292933516505e+00,6.364827888057250638e-02,6.843630224466323853e-02
2.309532507367284104e+00,-9.163771943819029597e-02,-9.869747608900070190e-02
6.273968125690799091e+00,8.055292036664352118e-02,8.561238646507263184e-02
3.681635720049927230e+00,-2.108767599809322213e-01,-2.194184362888336182e-01
2.592332406164470360e+00,-1.563111385912271944e-01,-1.655406653881072998e-01
1.694704578770311443e+01,3.399331363691705105e-02,3.553485870361328125e-02
8.112167467872508198e+00,-5.150983681532553954e-02,-5.400119721889495850e-02
1.293547685762579169e+00,2.698382044875067276e-01,2.742175459861755371e-01
5.226561093108628597e+00,1.426767039879456994e-02,1.700292341411113739e-02
3.372650645438187045e+00,-2.252945859098376968e-01,-2.353381514549255371e-01
9.379529977296932941e+00,-5.671577140608736328e-02,-5.917543172836303711e-02
7.410404756042453300e+00,6.090095333917609072e-03,6.635410711169242859e-03
2.455122084424966999e+01,-2.423587199847405949e-02,-2.553435228765010834e-02
1.814632684000969931e+01,-3.818836863663280148e-03,-4.420093260705471039e-03
1.881666734086228843e+01,-2.523814349743054922e-02,-2.684981189668178558e-02
1.990073361958483389e+01,-2.393647555934511409e-02,-2.514800615608692169e-02
2.579239817785954259e+01,-3.188532194519843807e-03,-2.910016104578971863e-03
2.198507361442334940e+01,2.709328216545929882e-02,2.806692384183406830e-02
7.132841892408178452e+00,3.157510390178035892e-02,3.352338075637817383e-02
8.583500632534484254e+00,-7.095822602727705486e-02,-7.429276406764984131e-02
4.451479888997821988e+00,-1.086370231316553664e-01,-1.111422702670097351e-01
6.080197824663096995e+00,8.010747894095208987e-02,8.537786453962326050e-02
1.810966759386932168e+01,-2.385862315589802433e-03,-2.907784655690193176e-03
1.540212041464441306e+01,-1.688829119395597123e-03,-1.272456720471382141e-03
2.023590387001112845e+01,-1.470582742936731718e-02,-1.543222554028034210e-02
2.204791803637828096e+01,2.692653096600614721e-02,2.786364220082759857e-02
7.473249177997383974e+00,2.430153063117016876e-04,4.688929766416549683e-04
1.852863040690219165e+01,-1.750642982184202542e-02,-1.880939491093158722e-02
2.159753301236794698e+01,2.472732794930169661e-02,2.580495737493038177e-02
1.276265469253734430e+01,1.890130714073090653e-03,1.951737329363822937e-03
1.192472906647160791e+01,4.251844509931147070e-02,4.474154114723205566e-02
2.337288793259472541e+01,-2.566773358012691599e-03,-3.034265711903572083e-03
9.861337212284730924e+00,-2.662120434037272901e-02,-2.757288701832294464e-02
1.342775815822702334e+01,-3.059303836372507038e-02,-3.208026289939880371e-02
2.245116974392242071e+01,2.239972260744060167e-02,2.302677743136882782e-02
1.429710599527022197e+01,-4.131076264811843479e-02,-4.307125508785247803e-02
2.512729471216986710e+01,-1.910082724975152926e-02,-1.986223272979259491e-02
9.185759676269231733e+00,-6.516849324964246737e-02,-6.805877387523651123e-02
1.274170655188570045e+01,3.060910839780046303e-03,3.182021901011466980e-03
1.099777384263638602e+01,4.276038376277745134e-02,4.530757665634155273e-02
1.868050442662660515e+01,-2.193519200505037597e-02,-2.342736348509788513e-02
1.703607538547259992e+01,3.271728657810749064e-02,3.417492657899856567e-02
5.488412851254171443e+00,4.507185644442970873e-02,4.907337576150894165e-02
6.823856817796437824e+00,5.656667195533829351e-02,5.992488563060760498e-02
5.048501897569659391e+00,-1.094818160300111386e-02,-9.188549593091011047e-03
1.974362256469751031e+01,-2.711634817235538189e-02,-2.850245498120784760e-02
1.264220288379039481e+01,8.627451123890447771e-03,9.032351896166801453e-03
1.088779610421525845e+01,3.862187286939816611e-02,4.096551239490509033e-02
1.432329117108477767e+01,-4.093830740882160174e-02,-4.267732799053192139e-02
1.796303061402021006e+00,7.146917911781268395e-02,6.983000040054321289e-02
1.912565241547402906e+01,-3.000086660761768984e-02,-3.171653300523757935e-02
1.179904022256174656e+01,4.610010446237225445e-02,4.855698347091674805e-02
2.530535390770883453e+01,-1.557596259253430510e-02,-1.606757752597332001e-02
2.005784467447216102e+01,-1.996708008774181892e-02,-2.096958272159099579e-02
2.196936250893461917e+01,2.711103579492626231e-02,2.809313498437404633e-02
1.948177081126435395e+00,1.795136281901508687e-02,1.463655196130275726e-02
6.237308879550423235e+00,8.086836235434061160e-02,8.598802238702774048e-02
1.061547027574389546e+01,2.507382319328424480e-02,2.673621289432048798e-02
8.766796863236363535e+00,-7.281285313285648653e-02,-7.617402076721191406e-02
1.744456412817964619e+01,2.263239149113450630e-02,2.352249063551425934e-02
9.473796610229330284e+00,-5.169207509304227927e-02,-5.390033870935440063e-02
1.504076498840356280e+01,-1.829266045801737628e-02,-1.878918148577213287e-02
2.062868150722944449e+01,-1.475801223971879347e-03,-1.495784148573875427e-03
2.504873918472620176e+01,-2.040287983899527827e-02,-2.127184160053730011e-02
1.181998836321339041e+01,4.557095914537152848e-02,4.799169301986694336e-02
2.149802934427264134e+01,2.320278516979494554e-02,2.426162175834178925e-02
8.651582089652325891e+00,-7.203103829443739670e-02,-7.539381086826324463e-02
8.436863647972980829e+00,-6.711336235446389853e-02,-7.030892372131347656e-02
1.534451302785239513e+01,-4.381364492185667661e-03,-4.108654335141181946e-03
1.677946066248996715e+01,3.535923279888744664e-02,3.702241182327270508e-02
2.058678522592615678e+01,-2.930439373080564666e-03,-3.028282895684242249e-03
6.891938274914279461e+00,5.156175597235979763e-02,5.463084578514099121e-02
4.409583607694536056e+00,-1.155728859484007331e-01,-1.184421330690383911e-01
2.278633999434871171e+01,1.482504855618909344e-02,1.511418633162975311e-02
3.226013660876683176e+00,-2.244753121918955929e-01,-2.349661290645599365e-01
8.520656210579554468e+00,-6.956557873322248564e-02,-7.285383343696594238e-02
5.394146223034164134e-01,6.088038677845196700e-01,6.150917410850524902e-01
1.088255906905234838e+01,3.840435186852809296e-02,4.073713719844818115e-02
2.020971869419657452e+01,-1.552151045598203216e-02,-1.629094593226909637e-02
2.484449481337267684e+01,-2.294949404549299909e-02,-2.405213378369808197e-02
4.765702003484861837e-01,6.419198169223859773e-01,6.470656991004943848e-01
6.886701239751368497e+00,5.195863638608107238e-02,5.505046248435974121e-02
1.831914900038575666e+01,-1.035527407222015459e-02,-1.130754873156547546e-02
1.750217151497166412e+01,2.074947285184651491e-02,2.153546549379825592e-02
6.734827220026953221e+00,6.256049242311342851e-02,6.627493351697921753e-02
1.376292840865331613e+01,-4.000286438406320394e-02,-4.183198511600494385e-02
7.190449279200198163e+00,2.641402843269372372e-02,2.807677350938320160e-02
1.859147483356951014e+00,4.886370208551035765e-02,4.652975499629974365e-02
1.469512066765144809e+01,-3.180479032878714279e-02,-3.304927796125411987e-02
2.381279888627923924e+01,-1.471484823643999518e-02,-1.573335565626621246e-02
2.471356893429990720e+01,-2.388493877369755880e-02,-2.509660832583904266e-02
2.408512471475060579e+01,-2.020198555705200391e-02,-2.144446410238742828e-02
1.081447761193450674e+01,3.541417009166299146e-02,3.759746253490447998e-02
1.821440829712753739e+01,-6.443608816866454661e-03,-7.188418880105018616e-03
7.661782443862175107e+00,-1.690718132156762005e-02,-1.761008985340595245e-02
2.388088034810947224e+00,-1.116069453120902832e-01,-1.193542182445526123e-01
1.047407032634530033e+01,1.648508293110079528e-02,1.771388761699199677e-02
2.389659144888581466e+01,-1.661356565678007158e-02,-1.771377958357334137e-02
3.964435618847113485e+00,-1.816856674102055036e-01,-1.883318126201629639e-01
2.036682974908389809e+01,-1.045937206762851367e-02,-1.096051745116710663e-02
5.079924108547125172e+00,-6.287082627975551161e-03,-4.348920658230781555e-03
3.524524665162601877e+00,-2.207814587124280470e-01,-2.301659286022186279e-01
7.588463951581422506e+00,-1.033965983815249290e-02,-1.068871654570102692e-02
7.431352896694097154e+00,4.138247010068326660e-03,4.576785489916801453e-03
1.142721072599507615e+01,5.047302942022459382e-02,5.331835150718688965e-02
2.141947382154137269e+00,-4.423989663309678411e-02,-4.964904487133026123e-02
9.945129774891306340e+00,-2.062760053283422754e-02,-2.127653546631336212e-02
1.711986794807917178e+01,3.118777359287459167e-02,3.255383670330047607e-02
2.131473311357076739e+01,1.950494489907838094e-02,2.046804688870906830e-02
1.235940298970559903e+00,2.939886933415074011e-01,2.990477681159973145e-01
9.688515051908675346e+00,-3.849802629292631978e-02,-4.004704952239990234e-02
2.289631773276984106e+01,1.180586135731849680e-02,1.196746341884136200e-02
1.738171970622471463e+01,2.457612600185567556e-02,2.557343058288097382e-02
1.430234303043313382e+01,-4.123937079615919155e-02,-4.299567639827728271e-02
1.696799392835475828e+01,3.372643054290535430e-02,3.524949401617050171e-02
1.366342474055800871e+01,-3.786075746374723688e-02,-3.962197899818420410e-02
2.738969390725974229e+00,-1.816789432179505004e-01,-1.916807144880294800e-01
2.047157045234211736e+01,-6.912532579958801347e-03,-7.223898544907569885e-03
2.019924462387075437e+01,-1.584414182382522934e-02,-1.663055829703807831e-02
4.624302049373881118e+00,-7.960851768440420362e-02,-8.068480342626571655e-02
1.619814975940685997e+01,2.907046303470110782e-02,3.076536767184734344e-02
1.353249886148524084e+01,-3.418701706371114757e-02,-3.581622242927551270e-02
6.452027321229767409e+00,7.652228199436307554e-02,8.117728680372238159e-02
1.965983000209093490e+01,-2.844489314699442592e-02,-2.990978397428989410e-02
7.923634202007717064e+00,-3.851568201127322094e-02,-4.035666584968566895e-02
8.195960030479081837e+00,-5.641638907729482760e-02,-5.914181470870971680e-02
1.103443308877676188e+01,4.395243574473324533e-02,4.655689001083374023e-02
2.047680748750502744e+01,-6.732833920065888628e-03,-7.034568116068840027e-03
4.922813058372187967e-01,6.334850840293217988e-01,6.389475464820861816e-01
1.531832785203783942e+01,-5.606319813080627365e-03,-5.399705842137336731e-03
2.352999898748205609e+01,-7.225438976395830333e-03,-7.905641570687294006e-03
5.420331394136329806e+00,3.787343896911987695e-02,4.157013446092605591e-02
2.545199089227033440e+01,-1.217393721110418721e-02,-1.242833025753498077e-02
2.256114748234354650e+01,2.023478145879797560e-02,2.075905911624431610e-02
2.061297040174071071e+01,-2.021219840382827444e-03,-2.070328220725059509e-03
8.929144953286600739e+00,-7.174153736584129581e-02,-7.500184327363967896e-02
1.448040222597210303e+01,-3.791647612580026361e-02,-3.948989510536193848e-02
1.113917379203497937e+01,4.682197259274534923e-02,4.955886304378509521e-02
1.836104528168904437e+01,-1.186559949240557389e-02,-1.289553195238113403e-02
2.365568783139191567e+01,-1.073229880552833797e-02,-1.157266087830066681e-02
1.335443966594626986e+01,-2.775819279131936171e-02,-2.912648208439350128e-02
1.492555021481952515e+01,-2.318888216040957892e-02,-2.395907230675220490e-02
2.385469516758252695e+01,-1.568567835970747018e-02,-1.674633659422397614e-02
1.121772931947864116e+01,4.844039903030283867e-02,5.124479532241821289e-02
2.605424993600508543e+01,3.996658400934417765e-03,4.641206935048103333e-03
5.745027574236803325e+00,6.650922429147611281e-02,7.141188532114028931e-02
2.411654692572806979e+01,-2.069908803015188190e-02,-2.195907570421695709e-02
9.698989122234495497e+00,-3.780387066509059701e-02,-3.931805491447448730e-02
1.920944497808060092e+01,-3.058492029909812976e-02,-3.229328244924545288e-02
4.959472299800174788e+00,-2.457510245415822636e-02,-2.333959378302097321e-02
2.234642904066420144e+01,2.411795913714082432e-02,2.483599446713924408e-02
1.011795193526736369e+01,-8.104099437397482841e-03,-8.119048550724983215e-03
8.300700733737299331e+00,-6.171222434722128253e-02,-6.467939913272857666e-02
7.337086263761701588e+00,1.292257838777421432e-02,1.384249143302440643e-02
2.205315507154119459e+01,2.690575655302844885e-02,2.783963643014431000e-02
7.022864153987050884e+00,4.107487722833080140e-02,4.355154931545257568e-02
8.096456362383776195e+00,-5.052694632587709234e-02,-5.297052860260009766e-02
2.435745054322196879e+01,-2.345355436393516818e-02,-2.478308416903018951e-02
1.654903111532188831e+01,3.491515563323673021e-02,3.666860610246658325e-02
2.305342878765716463e+01,7.202295283990596715e-03,7.167687639594078064e-03
1.990597065474774752e+01,-2.381610712719665901e-02,-2.502127178013324738e-02
1.706226056128715030e+01,3.227269150172094175e-02,3.370308130979537964e-02
8.457811788624624683e+00,-6.778967354880970075e-02,-7.101177424192428589e-02
3.147458133433020500e+00,-2.218208441834325917e-01,-2.324534356594085693e-01
7.808419428423678532e+00,-2.943311657331565065e-02,-3.080192394554615021e-02
