# Time, Strain, Stress
3.600720153956791375e-02,6.940437387197285979e+00,8.669496498560082601e-03
3.700740157955591247e-02,6.937091464653557082e+00,8.627105348815746616e-03
3.800760161954391120e-02,6.933654879068715360e+00,8.585077004653806840e-03
3.900780165953190992e-02,6.930127711791340239e+00,8.543405129895391761e-03
4.000800169951990864e-02,6.926510046309396706e+00,8.502083488715074175e-03
4.100820173950790737e-02,6.922801968247883408e+00,8.461105944154955621e-03
4.200840177949589915e-02,6.919003565366422137e+00,8.420466456660891108e-03
4.300860181948389788e-02,6.915114927556771818e+00,8.380159082640588689e-03
4.400880185947189660e-02,6.911136146840312300e+00,8.340177973043282067e-03
4.500900189945989532e-02,6.907067317365433112e+00,8.300517371960591112e-03
4.600920193944789405e-02,6.902908535404891133e+00,8.261171615248245892e-03
4.700940197943589277e-02,6.898659899353093650e+00,8.222135129168474735e-03
4.800960201942388456e-02,6.894321509723319252e+00,8.183402429052551511e-03
4.900980205941188328e-02,6.889893469144899640e+00,8.144968117983406725e-03
5.001000209939988200e-02,6.885375882360306399e+00,8.106826885497847926e-03
5.101020213938788073e-02,6.880768856222220897e+00,8.068973506308122282e-03
5.201040217937587945e-02,6.876072499690506490e+00,8.031402839042635702e-03
5.301060221936387817e-02,6.871286923829146964e+00,7.994109825005375758e-03
5.401080225935187690e-02,6.866412241803111272e+00,7.957089486953871846e-03
5.501100229933986868e-02,6.861448568875172072e+00,7.920336927895415061e-03
5.601120233932786741e-02,6.856396022402648782e+00,7.883847329901126633e-03
5.701140237931586613e-02,6.851254721834109773e+00,7.847615952937841977e-03
5.801160241930386485e-02,6.846024788706002617e+00,7.811638133717297740e-03
5.901180245929186358e-02,6.840706346639230162e+00,7.775909284562514297e-03
6.001200249927986230e-02,6.835299521335667094e+00,7.740424892291077053e-03
6.101220253926785408e-02,6.829804440574624991e+00,7.705180517115023386e-03
6.201240257925585281e-02,6.824221234209244535e+00,7.670171791557157427e-03
6.301260261924385153e-02,6.818550034162845996e+00,7.635394419383465664e-03
6.401280265923184332e-02,6.812790974425203316e+00,7.600844174551458186e-03
6.501300269921983510e-02,6.806944191048785342e+00,7.566516900174152793e-03
6.601320273920784076e-02,6.801009822144908235e+00,7.532408507499466915e-03
6.701340277919583255e-02,6.794988007879859460e+00,7.498514974904842145e-03
6.801360281918383821e-02,6.788878890470940064e+00,7.464832346906766572e-03
6.901380285917183000e-02,6.782682614182471426e+00,7.431356733185086501e-03
7.001400289915983566e-02,6.776399325321721179e+00,7.398084307621784032e-03
7.101420293914782744e-02,6.770029172234793613e+00,7.365011307354103406e-03
7.201440297913581923e-02,6.763572305302449905e+00,7.332134031841676565e-03
7.301460301912382489e-02,6.757028876935870620e+00,7.299448841947595891e-03
7.401480305911181667e-02,6.750399041572377357e+00,7.266952159033095854e-03
7.501500309909982234e-02,6.743682955671070900e+00,7.234640464065668353e-03
7.601520313908781412e-02,6.736880777708437407e+00,7.202510296740503339e-03
7.701540317907580591e-02,6.729992668173885306e+00,7.170558254614877412e-03
7.801560321906381157e-02,6.723018789565230691e+00,7.138780992255455704e-03
7.901580325905180335e-02,6.715959306384119643e+00,7.107175220398278051e-03
8.001600329903980902e-02,6.708814385131404379e+00,7.075737705121086865e-03
8.101620333902780080e-02,6.701584194302456332e+00,7.044465267028110315e-03
8.201640337901580646e-02,6.694268904382429497e+00,7.013354780446772602e-03
8.301660341900379825e-02,6.686868687841455383e+00,6.982403172636443209e-03
8.401680345899179003e-02,6.679383719129798891e+00,6.951607423008820952e-03
8.501700349897979569e-02,6.671814174672953790e+00,6.920964562359947607e-03
8.601720353896778748e-02,6.664160232866668032e+00,6.890471672113559695e-03
8.701740357895579314e-02,6.656422074071939754e+00,6.860125883575631835e-03
8.801760361894378493e-02,6.648599880609938673e+00,6.829924377200047476e-03
8.901780365893179059e-02,6.640693836756880408e+00,6.799864381865026661e-03
9.001800369891978237e-02,6.632704128738840410e+00,6.769943174160337682e-03
9.101820373890777416e-02,6.624630944726526138e+00,6.740158077685053269e-03
9.201840377889577982e-02,6.616474474829985297e+00,6.710506462355663067e-03
9.301860381888377161e-02,6.608234911093254560e+00,6.680985743724438333e-03
9.401880385887177727e-02,6.599912447488968326e+00,6.651593382307879714e-03
9.501900389885976905e-02,6.591507279912902639e+00,6.622326882925087636e-03
9.601920393884776084e-02,6.583019606178473815e+00,6.593183794045885324e-03
9.701940397883576650e-02,6.574449626011173997e+00,6.564161707148608547e-03
9.801960401882375828e-02,6.565797541042958763e+00,6.535258256087360038e-03
9.901980405881176395e-02,6.557063554806596528e+00,6.506471116468600172e-03
1.000200040987997557e-01,6.548247872729922925e+00,6.477798005036941240e-03
1.010202041387877614e-01,6.539350702130091619e+00,6.449236679070016048e-03
1.020204041787757532e-01,6.530372252207747863e+00,6.420784935782256064e-03
1.030206042187637450e-01,6.521312734041141645e+00,6.392440611737456799e-03
1.040208042587517506e-01,6.512172360580209762e+00,6.364201582270015943e-03
1.050210042987397424e-01,6.502951346640589492e+00,6.336065760914679455e-03
1.060212043387277481e-01,6.493649908897590528e+00,6.308031098844710596e-03
1.070214043787157399e-01,6.484268265880109183e+00,6.280095584318311913e-03
1.080216044187037455e-01,6.474806637964491962e+00,6.252257242133197820e-03
1.090218044586917373e-01,6.465265247368354729e+00,6.224514133089184206e-03
1.100220044986797291e-01,6.455644318144329930e+00,6.196864353458710062e-03
1.110222045386677348e-01,6.445944076173802273e+00,6.169306034465092507e-03
1.120224045786557265e-01,6.436164749160545817e+00,6.141837341768524756e-03
1.130226046186437322e-01,6.426306566624345074e+00,6.114456474959524719e-03
1.140228046586317240e-01,6.416369759894559266e+00,6.087161667059916639e-03
1.150230046986197296e-01,6.406354562103622641e+00,6.059951184031074287e-03
1.160232047386077214e-01,6.396261208180504809e+00,6.032823324289423098e-03
1.170234047785957132e-01,6.386089934844130234e+00,6.005776418228988764e-03
1.180236048185837189e-01,6.375840980596728436e+00,5.978808827751023493e-03
1.190238048585717107e-01,6.365514585717152229e+00,5.951918945800461873e-03
1.200240048985597163e-01,6.355110992254132896e+00,5.925105195909179459e-03
1.210242049385477081e-01,6.344630444019499826e+00,5.898366031745971676e-03
1.220244049785356999e-01,6.334073186581341552e+00,5.871699936673076964e-03
1.230246050185237056e-01,6.323439467257125024e+00,5.845105423309204275e-03
1.240248050585116973e-01,6.312729535106755385e+00,5.818581033098960825e-03
1.250250050984997030e-01,6.301943640925603773e+00,5.792125335888544807e-03
1.260252051384877225e-01,6.291082037237478275e+00,5.765736929507667488e-03
1.270254051784757143e-01,6.280144978287540702e+00,5.739414439357552918e-03
1.280256052184637061e-01,6.269132720035194950e+00,5.713156518004967530e-03
1.290258052584516979e-01,6.258045520146903407e+00,5.686961844782161685e-03
1.300260052984396897e-01,6.246883637988979388e+00,5.660829125392658964e-03
1.310262053384277092e-01,6.235647334620318283e+00,5.634757091522755307e-03
1.320264053784157010e-01,6.224336872785085184e+00,5.608744500458741865e-03
1.330266054184036928e-01,6.212952516905366096e+00,5.582790134709593975e-03
1.340268054583916846e-01,6.201494533073752535e+00,5.556892801635284970e-03
1.350270054983796764e-01,6.189963189045901260e+00,5.531051333080380487e-03
1.360272055383676959e-01,6.178358754233033601e+00,5.505264585013044248e-03
1.370274055783556877e-01,6.166681499694403712e+00,5.479531437169234132e-03
1.380276056183436795e-01,6.154931698129701978e+00,5.453850792702104149e-03
1.390278056583316713e-01,6.143109623871431779e+00,5.428221577836456202e-03
1.400280056983196908e-01,6.131215552877235631e+00,5.402642741528233816e-03
1.410282057383076826e-01,6.119249762722168029e+00,5.377113255128936412e-03
1.420284057782956744e-01,6.107212532590937215e+00,5.351632112054894273e-03
1.430286058182836662e-01,6.095104143270099861e+00,5.326198327461340899e-03
1.440288058582716579e-01,6.082924877140201581e+00,5.300810937921182978e-03
1.450290058982596775e-01,6.070675018167888126e+00,5.275469001108431567e-03
1.460292059382476693e-01,6.058354851897963300e+00,5.250171595486206010e-03
1.470294059782356610e-01,6.045964665445410446e+00,5.224917819999246385e-03
1.480296060182236528e-01,6.033504747487365982e+00,5.199706793770826098e-03
1.490298060582116446e-01,6.020975388255052074e+00,5.174537655804124434e-03
1.500300060981996642e-01,6.008376879525666681e+00,5.149409564687767657e-03
1.510302061381876559e-01,5.995709514614238955e+00,5.124321698305773706e-03
1.520304061781756477e-01,5.982973588365426920e+00,5.099273253551537058e-03
1.530306062181636395e-01,5.970169397145284940e+00,5.074263446045996009e-03
1.540308062581516313e-01,5.957297238832996555e+00,5.049291509859821919e-03
1.550310062981396508e-01,5.944357412812542485e+00,5.024356697239648617e-03
1.560312063381276426e-01,5.931350219964355297e+00,4.999458278338149431e-03
1.570314063781156344e-01,5.918275962656914579e+00,4.974595540948072853e-03
1.580316064181036262e-01,5.905134944738310132e+00,4.949767790240028678e-03
1.590318064580916457e-01,5.891927471527763416e+00,4.924974348504066249e-03
1.600320064980796375e-01,5.878653849807108145e+00,4.900214554894927708e-03
1.610322065380676293e-01,5.865314387812230024e+00,4.875487765180973668e-03
1.620324065780556211e-01,5.851909395224474508e+00,4.850793351496654644e-03
1.630326066180436129e-01,5.838439183162007495e+00,4.826130702098569043e-03
1.640328066580316324e-01,5.824904064171136042e+00,4.801499221124968901e-03
1.650330066980196242e-01,5.811304352217606883e+00,4.776898328358688238e-03
1.660332067380076160e-01,5.797640362677837444e+00,4.752327458993496623e-03
1.670334067779956078e-01,5.783912412330141528e+00,4.727786063403706211e-03
1.680336068179835995e-01,5.770120819345894603e+00,4.703273606917136342e-03
1.690338068579716191e-01,5.756265903280666230e+00,4.678789569591242266e-03
1.700340068979596109e-01,5.742347985065325844e+00,4.654333445992461793e-03
1.710342069379476027e-01,5.728367386997099686e+00,4.629904744978667087e-03
1.720344069779355944e-01,5.714324432730593095e+00,4.605502989484712949e-03
1.730346070179235862e-01,5.700219447268780826e+00,4.581127716311041674e-03
1.740348070579116058e-01,5.686052756953961840e+00,4.556778475915243889e-03
1.750350070978995976e-01,5.671824689458674129e+00,4.532454832206584891e-03
1.760352071378875893e-01,5.657535573776569571e+00,4.508156362343447056e-03
1.770354071778755811e-01,5.643185740213271018e+00,4.483882656533605057e-03
1.780356072178636007e-01,5.628775520377173436e+00,4.459633317837346893e-03
1.790358072578515924e-01,5.614305247170224611e+00,4.435407961973335776e-03
1.800360072978395842e-01,5.599775254778664113e+00,4.411206217127238045e-03
1.810362073378275760e-01,5.585185878663737391e+00,4.387027723763027749e-03
1.820364073778155678e-01,5.570537455552360129e+00,4.362872134436932350e-03
1.830366074178035873e-01,5.555830323427763062e+00,4.338739113614002198e-03
1.840368074577915791e-01,5.541064821520103933e+00,4.314628337487265604e-03
1.850370074977795709e-01,5.526241290297032371e+00,4.290539493799394935e-03
1.860372075377675627e-01,5.511360071454237008e+00,4.266472281666860294e-03
1.870374075777555545e-01,5.496421507905955295e+00,4.242426411406581208e-03
1.880376076177435740e-01,5.481425943775445120e+00,4.218401604364967888e-03
1.890378076577315658e-01,5.466373724385437782e+00,4.194397592749356425e-03
1.900380076977195576e-01,5.451265196248542111e+00,4.170414119461804056e-03
1.910382077377075494e-01,5.436100707057637038e+00,4.146450937935155200e-03
1.920384077776955412e-01,5.420880605676214437e+00,4.122507811971466707e-03
1.930386078176835607e-01,5.405605242128705079e+00,4.098584515582601520e-03
1.940388078576715525e-01,5.390274967590768185e+00,4.074680832833081807e-03
1.950390078976595443e-01,5.374890134379548989e+00,4.050796557685089685e-03
1.960392079376475361e-01,5.359451095943915000e+00,4.026931493845641551e-03
1.970394079776355556e-01,5.343958206854652282e+00,4.003085454615862293e-03
1.980396080176235474e-01,5.328411822794638653e+00,3.979258262742344648e-03
1.990398080576115392e-01,5.312812300548990230e+00,3.955449750270554655e-03
2.000400080975995309e-01,5.297159997995169789e+00,3.931659758400270210e-03
2.010402081375875227e-01,5.281455274093080909e+00,3.907888137342992868e-03
2.020404081775755423e-01,5.265698488875119487e+00,3.884134746181350240e-03
2.030406082175635341e-01,5.249890003436209263e+00,3.860399452730385768e-03
2.040408082575515258e-01,5.234030179923800929e+00,3.836682133400799201e-03
2.050410082975395176e-01,5.218119381527855261e+00,3.812982673064020667e-03
2.060412083375275094e-01,5.202157972470785374e+00,3.789300964919157817e-03
2.070414083775155289e-01,5.186146317997383903e+00,3.765636910361755754e-03
2.080416084175035207e-01,5.170084784364721742e+00,3.741990418854335924e-03
2.090418084574915125e-01,5.153973738832012152e+00,3.718361407798730436e-03
2.100420084974795043e-01,5.137813549650465106e+00,3.694749802410099947e-03
2.110422085374675238e-01,5.121604586053104313e+00,3.671155535592735691e-03
2.120424085774555156e-01,5.105347218244558505e+00,3.647578547817498240e-03
2.130426086174435074e-01,5.089041817390842937e+00,3.624018787000923749e-03
2.140428086574314992e-01,5.072688755609093825e+00,3.600476208385996850e-03
2.150430086974194910e-01,5.056288405957298338e+00,3.576950774424502138e-03
2.160432087374075105e-01,5.039841142423995279e+00,3.553442454660978977e-03
2.170434087773955023e-01,5.023347339917943799e+00,3.529951225618263144e-03
2.180436088173834941e-01,5.006807374257784993e+00,3.506477070684520768e-03
2.190438088573714859e-01,4.990221622161659987e+00,3.483019980001856968e-03
2.200440088973594777e-01,4.973590461236834237e+00,3.459579950356380350e-03
2.210442089373474972e-01,4.956914269969263209e+00,3.436156985069766315e-03
2.220444089773354890e-01,4.940193427713173158e+00,3.412751093892260178e-03
2.230446090173234808e-01,4.923428314680593942e+00,3.389362292897122719e-03
2.240448090573114726e-01,4.906619311930884741e+00,3.365990604376471740e-03
2.250450090972994643e-01,4.889766801360228676e+00,3.342636056738523993e-03
2.260452091372874839e-01,4.872871165691116779e+00,3.319298684406202325e-03
2.270454091772754757e-01,4.855932788461811533e+00,3.295978527717096339e-03
2.280456092172634674e-01,4.838952054015775772e+00,3.272675632824736686e-03
2.290458092572514592e-01,4.821929347491101581e+00,3.249390051601200747e-03
2.300460092972394788e-01,4.804865054809908997e+00,3.226121841540983796e-03
2.310462093372274706e-01,4.787759562667726065e+00,3.202871065666154302e-03
2.320464093772154623e-01,4.770613258522854672e+00,3.179637792432774696e-03
2.330466094172034541e-01,4.753426530585713294e+00,3.156422095638519113e-03
2.340468094571914459e-01,4.736199767808165539e+00,3.133224054331529718e-03
2.350470094971794655e-01,4.718933359872830913e+00,3.110043752720490374e-03
2.360472095371674572e-01,4.701627697182374277e+00,3.086881280085827881e-03
2.370474095771554490e-01,4.684283170848782873e+00,3.063736730692126660e-03
2.380476096171434408e-01,4.666900172682622916e+00,3.040610203701647144e-03
2.390478096571314326e-01,4.649479095182284638e+00,3.017501803089016853e-03
2.400480096971194521e-01,4.632020331523207801e+00,2.994411637556996554e-03
2.410482097371074439e-01,4.614524275547091214e+00,2.971339820453344945e-03
2.420484097770954357e-01,4.596991321751086268e+00,2.948286469688786611e-03
2.430486098170834275e-01,4.579421865276980697e+00,2.925251707656029501e-03
2.440488098570714193e-01,4.561816301900361914e+00,2.902235661149821493e-03
2.450490098970594388e-01,4.544175028019767915e+00,2.879238461288052570e-03
2.460492099370474306e-01,4.526498440645826626e+00,2.856260243433875710e-03
2.470494099770354224e-01,4.508786937390375726e+00,2.833301147118820907e-03
2.480496100170234142e-01,4.491040916455574461e+00,2.810361315966898848e-03
2.490498100570114337e-01,4.473260776622999479e+00,2.787440897619694689e-03
2.500500100969993977e-01,4.455446917242730898e+00,2.764540043662393805e-03
2.510502101369874173e-01,4.437599738222420598e+00,2.741658909550780295e-03
2.520504101769754368e-01,4.419719640016356976e+00,2.718797654539141431e-03
2.530506102169634008e-01,4.401807023614506598e+00,2.695956441609119719e-03
2.540508102569514204e-01,4.383862290531554073e+00,2.673135437399450087e-03
2.550510102969393844e-01,4.365885842795927729e+00,2.650334812136579191e-03
2.560512103369274040e-01,4.347878082938811950e+00,2.627554739566198908e-03
2.570514103769154235e-01,4.329839413983152419e+00,2.604795396885612076e-03
2.580516104169033875e-01,4.311770239432653362e+00,2.582056964676965587e-03
2.590518104568914071e-01,4.293670963260754370e+00,2.559339626841331764e-03
2.600520104968793711e-01,4.275541989899611650e+00,2.536643570533602451e-03
2.610522105368673906e-01,4.257383724229059752e+00,2.513968986098207969e-03
2.620524105768554102e-01,4.239196571565571503e+00,2.491316067005660065e-03
2.630526106168433742e-01,4.220980937651206411e+00,2.468685009789856402e-03
2.640528106568313937e-01,4.202737228642546619e+00,2.446076013986172616e-03
2.650530106968193578e-01,4.184465851099634648e+00,2.423489282070366655e-03
2.660532107368073773e-01,4.166167211974896922e+00,2.400925019398186550e-03
2.670534107767953969e-01,4.147841718602057526e+00,2.378383434145760981e-03
2.680536108167833609e-01,4.129489778685058177e+00,2.355864737250726228e-03
2.690538108567713804e-01,4.111111800286954221e+00,2.333369142354059164e-03
2.700540108967593445e-01,4.092708191818818619e+00,2.310896865742673948e-03
2.710542109367473640e-01,4.074279362028632612e+00,2.288448126292665780e-03
2.720544109767353835e-01,4.055825719990174605e+00,2.266023145413295810e-03
2.730546110167233476e-01,4.037347675091901067e+00,2.243622146991655197e-03
2.740548110567113671e-01,4.018845637025822093e+00,2.221245357338000933e-03
2.750550110966993866e-01,4.000320015776382299e+00,2.198893005131745230e-03
2.760552111366873507e-01,3.981771221609319067e+00,2.176565321368141830e-03
2.770554111766753702e-01,3.963199665060536780e+00,2.154262539305580332e-03
2.780556112166633342e-01,3.944605756924963291e+00,2.131984894413550130e-03
2.790558112566513538e-01,3.925989908245407722e+00,2.109732624321220603e-03
2.800560112966393733e-01,3.907352530301423599e+00,2.087505968766638440e-03
2.810562113366273373e-01,3.888694034598154214e+00,2.065305169546571146e-03
2.820564113766153569e-01,3.870014832855186437e+00,2.043130470466902621e-03
2.830566114166033209e-01,3.851315336995402738e+00,2.020982117293671464e-03
2.840568114565913405e-01,3.832595959133822117e+00,1.998860357704667409e-03
2.850570114965793600e-01,3.813857111566460123e+00,1.976765441241633628e-03
2.860572115365673240e-01,3.795099206759161348e+00,1.954697619263016332e-03
2.870574115765553436e-01,3.776322657336451005e+00,1.932657144897287262e-03
2.880576116165433076e-01,3.757527876070381190e+00,1.910644272996825637e-03
2.890578116565313271e-01,3.738715275869375354e+00,1.888659260092354769e-03
2.900580116965193467e-01,3.719885269767075009e+00,1.866702364347883492e-03
2.910582117365073107e-01,3.701038270911188199e+00,1.844773845516239994e-03
2.920584117764953302e-01,3.682174692552333983e+00,1.822873964895073157e-03
2.930586118164832943e-01,3.663294948032897569e+00,1.801002985283403808e-03
2.940588118564713138e-01,3.644399450775877458e+00,1.779161170938690310e-03
2.950590118964593334e-01,3.625488614273743693e+00,1.757348787534380313e-03
2.960592119364472974e-01,3.606562852077293435e+00,1.735566102117954736e-03
2.970594119764353169e-01,3.587622577784506550e+00,1.713813383069502129e-03
2.980596120164232810e-01,3.568668205029414953e+00,1.692090900060743645e-03
2.990598120564113005e-01,3.549700147470962186e+00,1.670398924014523338e-03
3.000600120963993200e-01,3.530718818781880319e+00,1.648737727064801539e-03
3.010602121363872841e-01,3.511724632637560628e+00,1.627107582517114872e-03
3.020604121763753036e-01,3.492718002704929159e+00,1.605508764809431780e-03
3.030606122163632676e-01,3.473699342631338727e+00,1.583941549473566208e-03
3.040608122563512872e-01,3.454669066033450697e+00,1.562406213096924779e-03
3.050610122963393067e-01,3.435627586486132756e+00,1.540903033284781766e-03
3.060612123363272707e-01,3.416575317511361565e+00,1.519432288622929624e-03
3.070614123763152903e-01,3.397512672567122749e+00,1.497994258640787495e-03
3.080616124163032543e-01,3.378440065036329987e+00,1.476589223774931250e-03
3.090618124562912739e-01,3.359357908215741428e+00,1.455217465333025987e-03
3.100620124962792934e-01,3.340266615304890330e+00,1.433879265458177024e-03
3.110622125362672574e-01,3.321166599395019237e+00,1.412574907093688999e-03
3.120624125762552770e-01,3.302058273458014170e+00,1.391304673948227412e-03
3.130626126162432965e-01,3.282942050335370343e+00,1.370068850461350109e-03
3.140628126562312605e-01,3.263818342727139665e+00,1.348867721769484579e-03
3.150630126962192801e-01,3.244687563180899570e+00,1.327701573672215342e-03
3.160632127362072441e-01,3.225550124080740488e+00,1.306570692599018889e-03
3.170634127761952636e-01,3.206406437636233786e+00,1.285475365576329958e-03
3.180636128161832832e-01,3.187256915871450325e+00,1.264415880195002458e-03
3.190638128561712472e-01,3.168101970613949714e+00,1.243392524578103460e-03
3.200640128961592668e-01,3.148942013483805091e+00,1.222405587349120054e-03
3.210642129361472308e-01,3.129777455882630566e+00,1.201455357600458504e-03
3.220644129761352503e-01,3.110608708982616655e+00,1.180542124862356268e-03
3.230646130161232699e-01,3.091436183715583930e+00,1.159666179072084587e-03
3.240648130561112339e-01,3.072260290762048651e+00,1.138827810543536177e-03
3.250650130960992534e-01,3.053081440540285740e+00,1.118027309937123445e-03
3.260652131360872175e-01,3.033900043195425944e+00,1.097264968230028843e-03
3.270654131760752370e-01,3.014716508588550337e+00,1.076541076686770952e-03
3.280656132160632565e-01,2.995531246285804805e+00,1.055855926830096686e-03
3.290658132560512206e-01,2.976344665547525192e+00,1.035209810412203967e-03
3.300660132960392401e-01,2.957157175317370879e+00,1.014603019386271440e-03
3.310662133360272041e-01,2.937969184211493001e+00,9.940358458783108558e-04
3.320664133760152237e-01,2.918781100507684023e+00,9.735085821593091396e-04
3.330666134160032432e-01,2.899593332134573043e+00,9.530215206177087423e-04
3.340668134559912072e-01,2.880406286660819326e+00,9.325749537321481944e-04
3.350670134959792268e-01,2.861220371284323605e+00,9.121691740445313917e-04
3.360672135359671908e-01,2.842035992821456247e+00,8.918044741333857120e-04
3.370674135759552104e-01,2.822853557696305415e+00,8.714811465874968202e-04
3.380676136159432299e-01,2.803673471929932326e+00,8.511994839798435811e-04
3.390678136559311939e-01,2.784496141129652713e+00,8.309597788418079251e-04
3.400680136959192135e-01,2.765321970478323621e+00,8.107623236376709439e-04
3.410682137359071775e-01,2.746151364723667943e+00,7.906074107393865416e-04
3.420684137758951970e-01,2.726984728167585637e+00,7.704953324016083557e-04
3.430686138158832166e-01,2.707822464655513794e+00,7.504263807370332648e-04
3.440688138558711806e-01,2.688664977565784930e+00,7.304008476919443896e-04
3.450690138958592001e-01,2.669512669799011029e+00,7.104190250220810895e-04
3.460692139358471642e-01,2.650365943767486687e+00,6.904812042687318713e-04
3.470694139758351837e-01,2.631225201384603363e+00,6.705876767350805664e-04
3.480696140158232033e-01,2.612090844054302696e+00,6.507387334628604234e-04
3.490698140558111673e-01,2.592963272660523177e+00,6.309346652091808033e-04
3.500700140957991868e-01,2.573842887556681891e+00,6.111757624236557190e-04
3.510702141357872064e-01,2.554730088555182910e+00,5.914623152257630911e-04
3.520704141757751704e-01,2.535625274916933236e+00,5.717946133824564070e-04
3.530706142157631899e-01,2.516528845340877840e+00,5.521729462859906179e-04
3.540708142557511540e-01,2.497441197953572889e+00,5.325976029320108468e-04
3.550710142957391735e-01,2.478362730298765193e+00,5.130688718978588039e-04
3.560712143357271930e-01,2.459293839326996967e+00,4.935870413211333393e-04
3.570714143757151571e-01,2.440234921385238120e+00,4.741523988784452845e-04
3.580716144157031766e-01,2.421186372206532322e+00,4.547652317644246961e-04
3.590718144556911406e-01,2.402148586899675475e+00,4.354258266709622877e-04
3.600720144956791602e-01,2.383121959938905743e+00,4.161344697666269354e-04
3.610722145356671797e-01,2.364106885153629989e+00,3.968914466763538013e-04
3.620724145756551438e-01,2.345103755718166649e+00,3.776970424613180707e-04
3.630726146156431633e-01,2.326112964141505923e+00,3.585515415990220625e-04
3.640728146556311273e-01,2.307134902257108600e+00,3.394552279636278008e-04
3.650730146956191469e-01,2.288169961212721315e+00,3.204083848064465806e-04
3.660732147356071664e-01,2.269218531460214905e+00,3.014112947366774653e-04
3.670734147755951304e-01,2.250281002745454284e+00,2.824642397023504822e-04
3.680736148155831500e-01,2.231357764098180319e+00,2.635675009714224734e-04
3.690738148555711140e-01,2.212449203821946320e+00,2.447213591131548391e-04
3.700740148955591335e-01,2.193555709484038552e+00,2.259260939796144466e-04
3.710742149355471531e-01,2.174677667905460243e+00,2.071819846874200025e-04
3.720744149755351171e-01,2.155815465150929811e+00,1.884893095996584278e-04
3.730746150155231367e-01,2.136969486518888406e+00,1.698483463079929201e-04
3.740748150555111007e-01,2.118140116531566086e+00,1.512593716149921927e-04
3.750750150954991202e-01,2.099327738925051978e+00,1.327226615166045634e-04
3.760752151354871398e-01,2.080532736639401303e+00,1.142384911848436796e-04
3.770754151754751038e-01,2.061755491808769492e+00,9.580713495066939950e-05
3.780756152154631233e-01,2.042996385751566724e+00,7.742886628701352303e-05
3.790758152554510874e-01,2.024255798960664432e+00,5.910395779203363870e-05
3.800760152954391069e-01,2.005534111093596472e+00,4.083268117249360535e-05
3.810762153354271264e-01,1.986831700962819358e+00,2.261530722740077298e-05
3.820764153754150905e-01,1.968148946525984710e+00,4.452105831703918881e-06
3.830766154154031100e-01,1.949486224876250562e+00,-1.365665407972258688e-05
3.840768154553910740e-01,1.930843912232614867e+00,-3.171070452798359363e-05
3.850770154953790936e-01,1.912222383930285652e+00,-4.970977850589104047e-05
3.860772155353671131e-01,1.893622014411079801e+00,-6.765360999350187449e-05
3.870774155753550771e-01,1.875043177213852719e+00,-8.554193397351025213e-05
