# Time, Target, Prediction
2.188033291112213874e+01,3.528385938764411200e-02,3.513874858617782593e-02
7.881737920521447727e+00,-3.407588183248660280e-02,-3.454013913869857788e-02
2.117857019928506901e+01,1.596723932404945853e-02,1.574773527681827545e-02
2.325767315898146492e+01,7.292800003146269160e-03,7.413024082779884338e-03
2.075960738624801039e+01,-2.776025245692224485e-03,-2.976497635245323181e-03
1.824059347286270238e+01,-2.519992922814649327e-03,-2.465477213263511658e-03
2.607519807665567768e+01,8.084589250197834987e-04,4.564765840768814087e-04
2.227834758350734390e+01,3.561574310841836982e-02,3.563850373029708862e-02
9.232892992565959744e+00,-9.454334418696502818e-02,-9.463816136121749878e-02
9.107204148654842513e+00,-9.836036625785350707e-02,-9.849273413419723511e-02
9.164811537803632113e-01,6.729854932082782737e-01,6.731734275817871094e-01
1.348012850972913235e+01,-3.678733777219896778e-02,-3.711272031068801880e-02
5.603627626988640920e-01,8.324965334940233053e-01,8.326992988586425781e-01
2.169703668041842803e+01,3.236007147964735375e-02,3.215601295232772827e-02
3.859694915365694090e+00,-2.827994298646479554e-01,-2.828361392021179199e-01
2.397514697630742830e+01,-2.037954251789153223e-02,-2.013624273240566254e-02
1.564302403203294212e+01,3.136250215393480978e-03,2.804080024361610413e-03
1.143244776101051308e+01,6.481327159517448477e-02,6.438742578029632568e-02
1.942940045721154529e+00,1.279493515534514958e-01,1.277621984481811523e-01
1.969648924816647551e+01,-4.017895765291483456e-02,-4.034223407506942749e-02
1.224418821126981172e+01,4.752582176758052973e-02,4.744269698858261108e-02
6.897175309884362449e+00,7.798795426806211240e-02,7.759047299623489380e-02
3.047954465106394117e+00,-2.626700459468837567e-01,-2.629474699497222900e-01
2.164990336395175774e+01,3.133901331287649444e-02,3.112455643713474274e-02
2.423176169929262613e+01,-2.726862623945507103e-02,-2.708465419709682465e-02
1.481557247628475515e+01,-4.448739889267824127e-02,-4.496394842863082886e-02
8.080745256714051195e+00,-5.545186435710289241e-02,-5.592050403356552124e-02
1.874858588602632770e+00,1.626739852099421124e-01,1.625159382820129395e-01
9.086256008002989049e+00,-9.881131007393929855e-02,-9.895352274179458618e-02
1.393051353610016418e+00,4.221682041790791873e-01,4.222190082073211670e-01
8.117404502854792980e+00,-5.905550583004019055e-02,-5.952990800142288208e-02
2.367663597201852355e+01,-9.795745528885468206e-03,-9.578829631209373474e-03
9.751359473699318769e+00,-6.166868142323371493e-02,-6.194264441728591919e-02
9.814203895654875609e+00,-5.625426448050737521e-02,-5.655605345964431763e-02
1.344346926358839056e+01,-3.471737807303055395e-02,-3.505131602287292480e-02
1.979599291861897203e+00,1.095841481595815764e-01,1.093808934092521667e-01
1.493078724986994388e+01,-3.914676895148037905e-02,-3.965229541063308716e-02
2.324719908865554174e+01,7.722411057826293439e-03,7.841074839234352112e-03
2.340954718106359689e+00,-5.550438226212943416e-02,-5.581549555063247681e-02
1.239082519583278064e+01,3.883631464974734993e-02,3.880679607391357422e-02
2.402228029277409860e+01,-2.182196384955045060e-02,-2.158377133309841156e-02
2.201125879019621934e+01,3.631126878247853407e-02,3.622096031904220581e-02
5.257983303876874182e+00,-1.200883314638396052e-02,-1.196942292153835297e-02
1.714081608864042394e+01,4.467255194796990875e-02,4.462255537509918213e-02
8.672530230128893791e+00,-9.619445979233419430e-02,-9.661954641342163086e-02
1.551209815295886152e+01,-5.066598525510340387e-03,-5.427235737442970276e-03
2.193794029791473577e+01,3.584675875438642079e-02,3.572487086057662964e-02
2.094814065211468446e+01,5.960361067706158346e-03,5.760500207543373108e-03
8.971041234417798549e+00,-1.003092052878624130e-01,-1.005209311842918396e-01
2.377613964247101919e+00,-7.033879988095378955e-02,-7.065712660551071167e-02
9.065307867351135584e+00,-9.920793816892098382e-02,-9.936105459928512573e-02
1.848149709035901012e+01,-1.483919952604461842e-02,-1.482893340289592743e-02
1.992168176017389669e+01,-3.584021432461190898e-02,-3.607937693595886230e-02
1.960745965039610184e+01,-4.112645378223868387e-02,-4.125129431486129761e-02
1.707273463152190018e+01,4.584112326144534899e-02,4.578619450330734253e-02
2.215789577475919003e+01,3.639006938723205603e-02,3.636451810598373413e-02
1.871192663752939112e+01,-2.522025051714785540e-02,-2.521107159554958344e-02
3.189354414506401891e+00,-2.825319374535663619e-01,-2.827820479869842529e-01
7.331849228410310282e+00,3.252875358376643156e-02,3.193572908639907837e-02
2.520585023960378379e+01,-2.727061904332224451e-02,-2.736479602754116058e-02
2.534725019135998902e+00,-1.292473575253699214e-01,-1.295917332172393799e-01
7.797945357914036535e+00,-2.433908655666810333e-02,-2.481902204453945160e-02
3.393598785861966949e+00,-2.984064268045290569e-01,-2.985984385013580322e-01
2.217360688024808013e+01,3.633157378095318302e-02,3.631266206502914429e-02
8.693478373136942494e-01,6.959071226303873425e-01,6.960984468460083008e-01
1.797874171471453764e+01,1.142369735465708150e-02,1.150173880159854889e-02
1.662234960750706492e+01,4.571589528369830041e-02,4.547127336263656616e-02
2.284918441627033658e+01,2.281453946412809880e-02,2.291884459555149078e-02
1.633954970870705026e+01,3.858332197515154660e-02,3.821692615747451782e-02
2.392277662467779820e+01,-1.869389292613995654e-02,-1.844829879701137543e-02
1.350631368554394740e+01,-3.821787406773825141e-02,-3.853593766689300537e-02
1.165240323785496912e+01,6.623179767709866383e-02,6.579501181840896606e-02
2.462977637167783129e+01,-3.251791026795217143e-02,-3.250632435083389282e-02
2.404322843342595206e+01,-2.243914410539214407e-02,-2.220413647592067719e-02
1.309258791002604783e+00,4.678816070286520579e-01,4.679558873176574707e-01
1.155813660492162853e+01,6.622610977030143897e-02,6.577949225902557373e-02
6.593427270432495213e+00,9.734357398201691491e-02,9.706564992666244507e-02
1.044788515037342691e+01,4.191034633671790119e-03,3.996128216385841370e-03
1.287786946598836124e+01,4.161943393055932833e-03,3.987656906247138977e-03
6.095908929950988764e+00,9.562466657517669499e-02,9.540680795907974243e-02
4.069176321884222958e+00,-2.561648362580082328e-01,-2.561699748039245605e-01
1.979599291626277591e+01,-3.859370306139391082e-02,-3.879541903734207153e-02
2.109477763667765515e+01,1.245664825998702221e-02,1.224561966955661774e-02
6.698167973691759869e+00,9.217629136231417220e-02,9.187360852956771851e-02
4.268183658076824649e+00,-2.224824678814890655e-01,-2.224424183368682861e-01
3.299332152928629025e+00,-2.929301948223541063e-01,-2.931533455848693848e-01
1.256888439137353330e+01,2.688437879743044850e-02,2.685284800827503204e-02
1.322875082190689788e+01,-2.121153673522040498e-02,-2.154695801436901093e-02
1.177809208176608458e+01,6.486512196470199665e-02,6.447438150644302368e-02
1.771165292140341307e+01,2.486090230975853202e-02,2.487444318830966949e-02
1.556970553975145855e+01,-1.441066379654778063e-03,-1.786435022950172424e-03
6.431079180380635307e+00,1.017779888398178262e-01,1.015113219618797302e-01
1.838199342461890318e+00,1.816739277315506940e-01,1.815302670001983643e-01
1.588392764952924985e+01,1.748067547432530927e-02,1.714256219565868378e-02
3.367413610047151007e+00,-2.971982477466132977e-01,-2.973996400833129883e-01
6.965256769359079447e-01,7.754985577462037982e-01,7.756928801536560059e-01
6.174464457395438366e+00,9.900951735664349773e-02,9.876684099435806274e-02
1.498839463666253913e+01,-3.622961050903820285e-02,-3.673965483903884888e-02
2.434173943771485682e+01,-2.942650959916116513e-02,-2.928704582154750824e-02
1.632383860321816371e+01,3.803757690400182134e-02,3.766793012619018555e-02
6.640560586899164619e+00,9.523077736659046888e-02,9.494393318891525269e-02
1.039551479874379325e+01,-7.657416450222844038e-04,-9.861495345830917358e-04
1.346441740424024047e+01,-3.590964802634762781e-02,-3.623904287815093994e-02
2.384945813239631107e+01,-1.619894495998972644e-02,-1.595554314553737640e-02
2.143518492227026684e+01,2.540675447937625064e-02,2.517106570303440094e-02
2.315293245572220115e+01,1.154300976046905222e-02,1.165094412863254547e-02
2.031969643255909830e+01,-2.248212244836439097e-02,-2.273794077336788177e-02
2.581334631850752004e+01,-8.892417480910260949e-03,-9.152537211775779724e-03
1.629765342740334333e+01,3.709516832626557487e-02,3.672108799219131470e-02
1.398812092053656464e+01,-5.609443601341091573e-02,-5.623903870582580566e-02
2.448837642227782396e+01,-3.147741418743564557e-02,-3.140471130609512329e-02
8.489233999425181310e+00,-8.793617227159668259e-02,-8.843610435724258423e-02
2.438887275418152356e+01,-3.019114645725242546e-02,-3.007275424897670746e-02
1.527643157062551715e+01,-1.978711693852573325e-02,-2.023463509976863861e-02
1.758596407749229940e+01,3.050589922589890673e-02,3.048179484903812408e-02
2.267636225824874341e+00,-2.467770255497102674e-02,-2.497375570237636566e-02
2.577145003720381666e+01,-1.040616789844403881e-02,-1.064560376107692719e-02
2.012592613152946086e+01,-2.976195470779786217e-02,-3.002772293984889984e-02
1.715129015896635067e+01,4.446670787564886013e-02,4.441701620817184448e-02
1.028553706032156789e+01,-1.138483781136227259e-02,-1.165886037051677704e-02
1.034314444711416314e+01,-5.793773381614174614e-03,-6.040176376700401306e-03
1.766451960493674633e+01,2.704256605300153424e-02,2.704093791544437408e-02
7.682730584328845147e+00,-1.047581261358504663e-02,-1.099061034619808197e-02
1.130675891709939584e+01,6.178909059065814530e-02,6.141722947359085083e-02
2.541533164612231488e+01,-2.203402434800564788e-02,-2.214897237718105316e-02
5.231798128062058240e+00,-1.714663143056743139e-02,-1.710855029523372650e-02
2.115238502347025218e+01,1.488897644429370420e-02,1.467221416532993317e-02
1.860718593427012735e+01,-2.072422812040481191e-02,-2.072014100849628448e-02
3.184117379343438525e+00,-2.819273217716476987e-01,-2.821785211563110352e-01
7.541330634928838705e+00,6.940282602572466625e-03,6.377199664711952209e-03
1.501981684764031932e+01,-3.457638821790470079e-02,-3.508613258600234985e-02
1.208707715638091429e+01,5.531457387783719065e-02,5.513224750757217407e-02
1.856528965296642042e+01,-1.881664347204920276e-02,-1.881213299930095673e-02
4.399109539507100597e-01,8.780977307826592915e-01,8.783043622970581055e-01
8.232619276439985256e+00,-6.957456941110402859e-02,-7.007000595331192017e-02
3.315043258417518679e+00,-2.940607568708953345e-01,-2.942793369293212891e-01
2.175464406721102506e+01,3.346116414086881125e-02,3.327267616987228394e-02
2.215265873959623022e+01,3.640670694196242174e-02,3.637885302305221558e-02
7.677493549165881781e+00,-9.836176513431646451e-03,-1.035275124013423920e-02
8.567789526869630023e+00,-9.199711565032318850e-02,-9.247365593910217285e-02
5.703131292728748747e+00,6.058633878510215343e-02,6.057850271463394165e-02
2.309532507128579937e+00,-4.247846299112454510e-02,-4.278326779603958130e-02
6.273968125491739656e+00,1.015675838065290548e-01,1.013076379895210266e-01
3.681635719824944086e+00,-2.965886496268008155e-01,-2.966683804988861084e-01
2.592332405928594152e+00,-1.488507962664277762e-01,-1.492001563310623169e-01
1.694704578761078295e+01,4.720228377831536121e-02,4.712069034576416016e-02
8.112167467691829614e+00,-5.854789477436348616e-02,-5.902130156755447388e-02
1.293547685513715129e+00,4.764137679411089565e-01,4.764921963214874268e-01
5.226561092899094874e+00,-1.818343710334049262e-02,-1.814558170735836029e-02
3.372650645210114373e+00,-2.974589936699467696e-01,-2.976586222648620605e-01
9.379529977128930440e+00,-8.781658139468467850e-02,-8.791881054639816284e-02
7.410404755854758108e+00,2.304926528865977597e-02,2.245792187750339508e-02
2.455122084423338080e+01,-3.205527077203824265e-02,-3.201074153184890747e-02
1.814632683992936180e+01,2.499779847299574836e-03,2.571271732449531555e-03
1.881666734078865488e+01,-2.927425845695036388e-02,-2.925441972911357880e-02
1.990073361952204323e+01,-3.635478165384672250e-02,-3.658864647150039673e-02
2.579239817785566657e+01,-9.651718757802189158e-03,-9.901499375700950623e-03
2.198507361438140251e+01,3.617788589211099609e-02,3.607615083456039429e-02
7.132841892217707702e+00,5.521301088307489779e-02,5.467730015516281128e-02
8.583500632358520122e+00,-9.271629049989628391e-02,-9.318649023771286011e-02
4.451479888780538019e+00,-1.861804086263541824e-01,-1.860867440700531006e-01
6.080197824462100442e+00,9.480187200083818599e-02,9.459028393030166626e-02
1.810966759378861823e+01,4.459939824315034204e-03,4.536053165793418884e-03
1.540212041453663616e+01,-1.199317887143231016e-02,-1.239172182977199554e-02
2.023590386995168799e+01,-2.578499021521412846e-02,-2.604847215116024017e-02
2.204791803633696290e+01,3.643720098931326618e-02,3.636314719915390015e-02
7.473249177810316723e+00,1.534643788931561691e-02,1.476540602743625641e-02
1.852863040682567686e+01,-1.710168798842976595e-02,-1.709550060331821442e-02
2.159753301232212763e+01,3.008128003364998401e-02,2.985765971243381500e-02
1.276265469240317074e+01,1.277931651828346019e-02,1.267132349312305450e-02
1.192472906632905527e+01,6.137335389743545783e-02,6.107275187969207764e-02
2.337288793256665542e+01,2.531363284705020859e-03,2.673352137207984924e-03
9.861337212121545903e+00,-5.205632642576078079e-02,-5.237521976232528687e-02
1.342775815809949869e+01,-3.380703391265192648e-02,-3.414408862590789795e-02
2.245116974388513142e+01,3.323615373003457191e-02,3.331079334020614624e-02
1.429710599515139613e+01,-5.795395712439980335e-02,-5.814211070537567139e-02
2.512729471215933685e+01,-2.882785713490223709e-02,-2.891806326806545258e-02
9.185759676099291227e+00,-9.619420938820942568e-02,-9.629850834608078003e-02
1.274170655175131728e+01,1.433659347503049054e-02,1.423949189484119415e-02
1.099777384248456613e+01,4.776308129872149782e-02,4.757542163133621216e-02
1.868050442655161092e+01,-2.391498372363640851e-02,-2.390798740088939667e-02
1.703607538538116017e+01,4.634637864506712529e-02,4.628621041774749756e-02
5.488412851047256069e+00,2.939083846239343503e-02,2.943935431540012360e-02
6.823856817602877101e+00,8.382985432176739971e-02,8.347355574369430542e-02
5.048501897358344870e+00,-5.502521729491454544e-02,-5.497661978006362915e-02
1.974362256463314580e+01,-3.949585918269777479e-02,-3.967817872762680054e-02
1.264220288365501688e+01,2.164231463521047380e-02,2.158931083977222443e-02
1.088779610406233722e+01,4.069530764393389233e-02,4.055512696504592896e-02
1.432329117096621118e+01,-5.775342078279915164e-02,-5.795338749885559082e-02
1.796303061158184278e+00,2.036191802868056455e-01,2.034909129142761230e-01
1.912565241540348637e+01,-3.813558767916429282e-02,-3.810457140207290649e-02
1.179904022241793804e+01,6.448858090907989837e-02,6.410874426364898682e-02
2.530535390770008775e+01,-2.496800061740614071e-02,-2.506891451776027679e-02
2.005784467441093710e+01,-3.199081513070329424e-02,-3.225255757570266724e-02
2.196936250889251596e+01,3.608050133785921376e-02,3.597199171781539917e-02
1.948177080884117895e+00,1.253108237585691676e-01,1.251212954521179199e-01
6.237308879350996094e+00,1.008480634518986729e-01,1.005927696824073792e-01
1.061547027558824929e+01,1.936719640326026864e-02,1.923632062971591949e-02
8.766796863062232603e+00,-9.875502837732631767e-02,-9.911787509918212891e-02
1.744456412809229207e+01,3.610365825384540678e-02,3.605493903160095215e-02
9.473796610062267476e+00,-8.231389810274609975e-02,-8.244688063859939575e-02
1.504076498829217279e+01,-3.345151589941514764e-02,-3.395993262529373169e-02
2.062868150717392979e+01,-8.884152636829069707e-03,-9.096508845686912537e-03
2.504873918471488992e+01,-3.013834629977784479e-02,-3.022364340722560883e-02
1.181998836306979150e+01,6.407052832181972524e-02,6.370230764150619507e-02
2.149802934422582723e+01,2.734976776118893879e-02,2.711599506437778473e-02
8.651582089477042103e+00,-9.546804997943511562e-02,-9.590510278940200806e-02
8.436863647795549426e+00,-8.480687285463953118e-02,-8.531510829925537109e-02
1.534451302774403914e+01,-1.559145603215617709e-02,-1.601251028478145599e-02
1.677946066239596234e+01,4.734734761046240081e-02,4.719278216361999512e-02
2.058678522587022286e+01,-1.081666069550839791e-02,-1.103443466126918793e-02
6.891938274721399083e+00,7.842721440092487173e-02,7.803285866975784302e-02
4.409583607476831979e+00,-1.948262023029280199e-01,-1.947441548109054565e-01
2.278633999431477619e+01,2.485044569047193883e-02,2.495565451681613922e-02
3.226013660647144121e+00,-2.864843061608399188e-01,-2.867264151573181152e-01
8.520656210402961506e+00,-8.965282636381433079e-02,-9.014513343572616577e-02
5.394146220470111830e-01,8.407663986491622499e-01,8.409703969955444336e-01
1.088255906889937386e+01,4.033427305534818125e-02,4.019578546285629272e-02
2.020971869413687116e+01,-2.677105522914419861e-02,-2.703612111508846283e-02
2.484449481335932219e+01,-3.230254411823229449e-02,-3.235862404108047485e-02
4.765702000914526226e-01,8.647268431626176088e-01,8.649334311485290527e-01
6.886701239558435717e+00,7.886318581383215676e-02,7.847190648317337036e-02
1.831914900030714932e+01,-6.644554950190620195e-03,-6.606841459870338440e-03
1.750217151488488554e+01,3.393017875975418152e-02,3.388863801956176758e-02
6.734827219832502543e+00,8.997293179822338227e-02,8.965718001127243042e-02
1.376292840852914523e+01,-4.987019707529504603e-02,-5.008579790592193604e-02
7.190449279010302952e+00,4.889872182158449404e-02,4.833792895078659058e-02
1.859147483113743116e+00,1.707925071829617669e-01,1.706407070159912109e-01
1.469512066753659951e+01,-4.926747628957893477e-02,-4.968859255313873291e-02
2.381279888625556751e+01,-1.489744886731851452e-02,-1.465741358697414398e-02
2.471356893428524160e+01,-3.269117673962057546e-02,-3.271050006151199341e-02
2.408512471472965544e+01,-2.362748136052902556e-02,-2.340037189424037933e-02
1.081447761178085187e+01,3.545048006562669107e-02,3.532902151346206665e-02
1.821440829704788555e+01,-1.130962764812793722e-03,-1.071317121386528015e-03
7.661782443676992571e+00,-7.913603600490291129e-03,-8.435642346739768982e-03
2.388088034573028651e+00,-7.450403900209598418e-02,-7.482440024614334106e-02
1.047407032618824196e+01,6.637047050693821622e-03,6.454402580857276917e-03
2.389659144886298137e+01,-1.782019149069593439e-02,-1.757458411157131195e-02
3.964435618624958302e+00,-2.707620691114115963e-01,-2.707829475402832031e-01
2.036682974902576859e+01,-2.053516266663441350e-02,-2.078523300588130951e-02
5.079924108336124178e+00,-4.832514744309603094e-02,-4.828123003244400024e-02
3.524524664936047991e+00,-3.009317989890085698e-01,-3.010712563991546631e-01
7.588463951395507223e+00,1.113004578798656692e-03,5.654189735651016235e-04
7.431352896506611572e+00,2.049070155453537947e-02,1.990189589560031891e-02
1.142721072584754793e+01,6.471936470670169861e-02,6.429520249366760254e-02
2.141947381913757109e+00,3.151618782573527983e-02,3.125154227018356323e-02
9.945129774728957983e+00,-4.435010253735724439e-02,-4.468915611505508423e-02
1.711986794798857048e+01,4.506356283042055322e-02,4.501264542341232300e-02
2.131473311352211297e+01,2.125365201611263688e-02,2.102198638021945953e-02
1.235940298721119879e+00,5.075498923768749782e-01,5.076445937156677246e-01
9.688515051743760154e+00,-6.684467250851483522e-02,-6.708673387765884399e-02
2.289631773273700333e+01,2.120922840304829624e-02,2.131243981420993805e-02
1.738171970613673167e+01,3.829134649407451435e-02,3.823903203010559082e-02
1.430234303031435772e+01,-5.791825655223958175e-02,-5.810865014791488647e-02
1.696799392826263642e+01,4.704877734808730894e-02,4.697334021329879761e-02
1.366342474043284305e+01,-4.589005978004395692e-02,-4.614879190921783447e-02
2.738969390491564404e+00,-1.936281069777137653e-01,-1.939706802368164062e-01
2.047157045228503591e+01,-1.601761808465809733e-02,-1.625228486955165863e-02
2.019924462381094443e+01,-2.715888939719741588e-02,-2.742426656186580658e-02
4.624302049158323769e+00,-1.489863740075373921e-01,-1.488639116287231445e-01
1.619814975930704293e+01,3.315318679564708410e-02,3.277258574962615967e-02
1.353249886135876601e+01,-3.960697304614192726e-02,-3.991685062646865845e-02
6.452027321032488771e+00,1.014635375953414353e-01,1.011964306235313416e-01
1.965983000202573194e+01,-4.062400966284581555e-02,-4.077175259590148926e-02
7.923634201825153767e+00,-3.880117828793886586e-02,-3.926178067922592163e-02
8.195960030299241694e+00,-6.636671994856331580e-02,-6.685555726289749146e-02
1.103443308862530792e+01,4.989109757688012237e-02,4.968354851007461548e-02
2.047680748744799573e+01,-1.578578732702728971e-02,-1.601966284215450287e-02
4.922813055803422211e-01,8.588582229547118141e-01,8.590644598007202148e-01
1.531832785192922231e+01,-1.721383944076719519e-02,-1.764516346156597137e-02
2.352999898745555285e+01,-3.946915755127380389e-03,-3.766125068068504333e-03
5.420331393928733199e+00,1.793404898119492497e-02,1.798375882208347321e-02
2.545199089226305844e+01,-2.097412160834658673e-02,-2.109596692025661469e-02
2.256114748230735856e+01,3.099347146635255887e-02,3.108748234808444977e-02
2.061297040168503969e+01,-9.610774286461881005e-03,-9.825086221098899841e-03
8.929144953114091621e+00,-1.004338228448534848e-01,-1.006754264235496521e-01
1.448040222585510683e+01,-5.541564474705430038e-02,-5.570433288812637329e-02
1.113917379188457168e+01,5.530348444998995500e-02,5.503241717815399170e-02
1.836104528161085625e+01,-8.809109156047791739e-03,-8.779941126704216003e-03
2.365568783136667008e+01,-8.978964573394259893e-03,-8.766746148467063904e-03
1.335443966581801511e+01,-2.938499017264054047e-02,-2.973021380603313446e-02
1.492555021470698051e+01,-3.940426030024379855e-02,-3.990907967090606689e-02
2.385469516755927444e+01,-1.638205169174097170e-02,-1.613829098641872406e-02
1.121772931932901862e+01,5.868577316342245970e-02,5.836547911167144775e-02
2.605424993600382422e+01,2.989435156779278704e-05,-3.203209489583969116e-04
5.745027574032453899e+00,6.572893844646979233e-02,6.570074707269668579e-02
2.411654692570743563e+01,-2.447710121542145609e-02,-2.425721846520900726e-02
9.698989122069686886e+00,-6.599990461389464158e-02,-6.624742597341537476e-02
1.920944497801089668e+01,-3.964241069147105001e-02,-3.962353616952896118e-02
4.959472299587970312e+00,-7.435865813896774812e-02,-7.429144531488418579e-02
2.234642904062586766e+01,3.485225847612792582e-02,3.489839285612106323e-02
1.011795193510674373e+01,-2.777706783149182235e-02,-2.811018936336040497e-02
8.300700733558505462e+00,-7.516437607420521638e-02,-7.567005604505538940e-02
7.337086263573273648e+00,3.190357809821096208e-02,3.131037205457687378e-02
2.205315507149992627e+01,3.644939929358693986e-02,3.637769073247909546e-02
7.022864153795479680e+00,6.652157850868008204e-02,6.604702025651931763e-02
8.096456362202939516e+00,-5.701056519179274751e-02,-5.748151987791061401e-02
2.435745054320374336e+01,-2.969229354107574825e-02,-2.955982647836208344e-02
1.654903111522558135e+01,4.437357034606467104e-02,4.408821463584899902e-02
2.305342878762590075e+01,1.544759410629934285e-02,1.555022038519382477e-02
1.990597065468500304e+01,-3.622816934855601495e-02,-3.646341711282730103e-02
1.706226056119597700e+01,4.599444444858833553e-02,4.593826085329055786e-02
8.457811788447402890e+00,-8.609841423086678214e-02,-8.660404384136199951e-02
3.147458133202695407e+00,-2.774139163129940577e-01,-2.776723802089691162e-01
7.808419428239963267e+00,-2.557473567337718509e-02,-2.605213783681392670e-02
