# Full Prediction Voltage, Full Prediction Current
3.668546676635742188e-02,2.740570902824401855e-02
3.423777222633361816e-02,2.422666549682617188e-02
3.175541758537292480e-02,2.103474736213684082e-02
2.923589944839477539e-02,1.782885193824768066e-02
2.667894959449768066e-02,1.460921764373779297e-02
2.408307790756225586e-02,1.137551665306091309e-02
2.144601941108703613e-02,8.126556873321533203e-03
1.876652240753173828e-02,4.861235618591308594e-03
1.604372262954711914e-02,1.579612493515014648e-03
1.327604055404663086e-02,-1.719236373901367188e-03
1.046195626258850098e-02,-5.036413669586181641e-03
7.600128650665283203e-03,-8.372098207473754883e-03
4.689604043960571289e-03,-1.172760128974914551e-02
1.728177070617675781e-03,-1.510399580001831055e-02
-1.284033060073852539e-03,-1.850074529647827148e-02
-4.348278045654296875e-03,-2.191996574401855469e-02
-7.465749979019165039e-03,-2.536112070083618164e-02
-1.063710451126098633e-02,-2.882564067840576172e-02
-1.386240124702453613e-02,-3.231298923492431641e-02
-1.714301109313964844e-02,-3.582444787025451660e-02
-2.047851681709289551e-02,-3.935953974723815918e-02
-2.386921644210815430e-02,-4.291939735412597656e-02
-2.731519937515258789e-02,-4.650303721427917480e-02
-3.081557154655456543e-02,-5.011099576950073242e-02
-3.436994552612304688e-02,-5.374285578727722168e-02
-3.797841072082519531e-02,-5.739814043045043945e-02
-4.163956642150878906e-02,-6.107705831527709961e-02
-4.535189270973205566e-02,-6.477829813957214355e-02
-4.911443591117858887e-02,-6.850087642669677734e-02
-5.292636156082153320e-02,-7.224497199058532715e-02
-5.678486824035644531e-02,-7.600861787796020508e-02
-6.068783998489379883e-02,-7.979041337966918945e-02
-6.463336944580078125e-02,-8.358913660049438477e-02
-6.862002611160278320e-02,-8.740404248237609863e-02
-7.264387607574462891e-02,-9.123197197914123535e-02
-7.670256495475769043e-02,-9.507235884666442871e-02
-8.079242706298828125e-02,-9.892150759696960449e-02
-8.491137623786926270e-02,-1.027787625789642334e-01
-8.905571699142456055e-02,-1.066409647464752197e-01
-9.322142601013183594e-02,-1.105058789253234863e-01
-9.740462899208068848e-02,-1.143698692321777344e-01
-1.016019582748413086e-01,-1.182312965393066406e-01
-1.058093905448913574e-01,-1.220868527889251709e-01
-1.100227534770965576e-01,-1.259329020977020264e-01
-1.142373979091644287e-01,-1.297666728496551514e-01
-1.184498369693756104e-01,-1.335848867893218994e-01
-1.226547956466674805e-01,-1.373839378356933594e-01
-1.268481612205505371e-01,-1.411602199077606201e-01
-1.310255527496337891e-01,-1.449102461338043213e-01
-1.351817250251770020e-01,-1.486298441886901855e-01
-1.393136084079742432e-01,-1.523165404796600342e-01
-1.434152424335479736e-01,-1.559655368328094482e-01
-1.474827826023101807e-01,-1.595731377601623535e-01
-1.515106260776519775e-01,-1.631352007389068604e-01
-1.554954946041107178e-01,-1.666483283042907715e-01
-1.594327390193939209e-01,-1.701088845729827881e-01
-1.633169353008270264e-01,-1.735119819641113281e-01
-1.671446859836578369e-01,-1.768546402454376221e-01
-1.709119677543640137e-01,-1.801330745220184326e-01
-1.746131181716918945e-01,-1.833416819572448730e-01
-1.782455444335937500e-01,-1.864790022373199463e-01
-1.818044781684875488e-01,-1.895397901535034180e-01
-1.852856874465942383e-01,-1.925203204154968262e-01
-1.886862218379974365e-01,-1.954177320003509521e-01
-1.920019686222076416e-01,-1.982273459434509277e-01
-1.952297389507293701e-01,-2.009469270706176758e-01
-1.983651816844940186e-01,-2.035713493824005127e-01
-2.014054656028747559e-01,-2.060983777046203613e-01
-2.043476700782775879e-01,-2.085241675376892090e-01
-2.071887552738189697e-01,-2.108457088470458984e-01
-2.099259793758392334e-01,-2.130605280399322510e-01
-2.125557959079742432e-01,-2.151641845703125000e-01
-2.150756120681762695e-01,-2.171538472175598145e-01
-2.174835205078125000e-01,-2.190275788307189941e-01
-2.197769284248352051e-01,-2.207821905612945557e-01
-2.219533622264862061e-01,-2.224143743515014648e-01
-2.240111529827117920e-01,-2.239232063293457031e-01
-2.259477376937866211e-01,-2.253043651580810547e-01
-2.277612686157226562e-01,-2.265566885471343994e-01
-2.294508218765258789e-01,-2.276775836944580078e-01
-2.310143411159515381e-01,-2.286654114723205566e-01
-2.324497997760772705e-01,-2.295168936252593994e-01
-2.337555587291717529e-01,-2.302306592464447021e-01
-2.349318563938140869e-01,-2.308059930801391602e-01
-2.359764575958251953e-01,-2.312402427196502686e-01
-2.368881106376647949e-01,-2.315314710140228271e-01
-2.376669943332672119e-01,-2.316794097423553467e-01
-2.383106648921966553e-01,-2.316811680793762207e-01
-2.388197481632232666e-01,-2.315365970134735107e-01
-2.391930520534515381e-01,-2.312447726726531982e-01
-2.394298911094665527e-01,-2.308033704757690430e-01
-2.395303249359130859e-01,-2.302127778530120850e-01
-2.394924759864807129e-01,-2.294708788394927979e-01
-2.393182516098022461e-01,-2.285779714584350586e-01
-2.390061020851135254e-01,-2.275337278842926025e-01
-2.385556995868682861e-01,-2.263360023498535156e-01
-2.379681766033172607e-01,-2.249866127967834473e-01
-2.372413575649261475e-01,-2.234824597835540771e-01
-2.363777458667755127e-01,-2.218255400657653809e-01
-2.353765368461608887e-01,-2.200152277946472168e-01
-2.342367172241210938e-01,-2.180506289005279541e-01
-2.329605221748352051e-01,-2.159326672554016113e-01
-2.315467000007629395e-01,-2.136606872081756592e-01
-2.299966812133789062e-01,-2.112357318401336670e-01
-2.283102571964263916e-01,-2.086575627326965332e-01
-2.264877259731292725e-01,-2.059260904788970947e-01
-2.245303690433502197e-01,-2.030433118343353271e-01
-2.224374711513519287e-01,-2.000080347061157227e-01
-2.202114462852478027e-01,-1.968218982219696045e-01
-2.178510129451751709e-01,-1.934851408004760742e-01
-2.153579890727996826e-01,-1.899989545345306396e-01
-2.127325534820556641e-01,-1.863635182380676270e-01
-2.099756002426147461e-01,-1.825803518295288086e-01
-2.070877552032470703e-01,-1.786498725414276123e-01
-2.040697932243347168e-01,-1.745734810829162598e-01
-2.009222209453582764e-01,-1.703517138957977295e-01
-1.976464092731475830e-01,-1.659868061542510986e-01
-1.942427456378936768e-01,-1.614788174629211426e-01
-1.907120645046234131e-01,-1.568295061588287354e-01
-1.870551407337188721e-01,-1.520400643348693848e-01
-1.832731962203979492e-01,-1.471120119094848633e-01
-1.793662905693054199e-01,-1.420463919639587402e-01
-1.753355860710144043e-01,-1.368446946144104004e-01
-1.711822748184204102e-01,-1.315090656280517578e-01
-1.669063270092010498e-01,-1.260391771793365479e-01
-1.625091135501861572e-01,-1.204387545585632324e-01
-1.579912006855010986e-01,-1.147078275680541992e-01
-1.533532440662384033e-01,-1.088487505912780762e-01
-1.485961973667144775e-01,-1.028625667095184326e-01
-1.437205076217651367e-01,-9.675121307373046875e-02
-1.387273073196411133e-01,-9.051614999771118164e-02
-1.336165368556976318e-01,-8.415892720222473145e-02
-1.283893287181854248e-01,-7.768154144287109375e-02
-1.230458319187164307e-01,-7.108476758003234863e-02
-1.175871491432189941e-01,-6.437134742736816406e-02
-1.120132207870483398e-01,-5.754229426383972168e-02
-1.063249111175537109e-01,-5.059826374053955078e-02
-1.005221307277679443e-01,-4.354274272918701172e-02
-9.460553526878356934e-02,-3.637552261352539062e-02
-8.857586979866027832e-02,-2.909949421882629395e-02
-8.243203163146972656e-02,-2.171450853347778320e-02
-7.617622613906860352e-02,-1.422411203384399414e-02
-6.980690360069274902e-02,-6.628096103668212891e-03
-6.332540512084960938e-02,1.071274280548095703e-03
-5.673080682754516602e-02,8.872985839843750000e-03
-5.002376437187194824e-02,1.677593588829040527e-02
-4.320421814918518066e-02,2.477779984474182129e-02
-3.627195954322814941e-02,3.287839889526367188e-02
-2.922707796096801758e-02,4.107660055160522461e-02
-2.206969261169433594e-02,4.936987161636352539e-02
-1.479908823966979980e-02,5.775830149650573730e-02
-7.415264844894409180e-03,6.624042987823486328e-02
8.139014244079589844e-05,7.481470704078674316e-02
7.691055536270141602e-03,8.348011970520019531e-02
1.541492342948913574e-02,9.223645925521850586e-02
2.325221896171569824e-02,1.010810732841491699e-01
3.120291233062744141e-02,1.100145131349563599e-01
3.926789760589599609e-02,1.190347373485565186e-01
4.744684696197509766e-02,1.281408518552780151e-01
5.573913455009460449e-02,1.373313367366790771e-01
6.414577364921569824e-02,1.466063857078552246e-01
7.266637682914733887e-02,1.559633016586303711e-01
8.130031824111938477e-02,1.654019802808761597e-01
9.004727005958557129e-02,1.749198883771896362e-01
9.890738129615783691e-02,1.845172643661499023e-01
1.078796386718750000e-01,1.941910684108734131e-01
1.169633269309997559e-01,2.039410769939422607e-01
1.261576414108276367e-01,2.137646079063415527e-01
1.354614794254302979e-01,2.236604392528533936e-01
1.448733806610107422e-01,2.336268126964569092e-01
1.543921530246734619e-01,2.436610162258148193e-01
1.640167236328125000e-01,2.537618577480316162e-01
1.737443804740905762e-01,2.639259397983551025e-01
1.835731267929077148e-01,2.741511166095733643e-01
1.935010552406311035e-01,2.844345271587371826e-01
2.035258561372756958e-01,2.947740852832794189e-01
2.136437892913818359e-01,3.051655590534210205e-01
2.238527536392211914e-01,3.156068623065948486e-01
2.341477274894714355e-01,3.260922729969024658e-01
2.445272505283355713e-01,3.366205394268035889e-01
2.549862265586853027e-01,3.471861183643341064e-01
2.655205130577087402e-01,3.577858805656433105e-01
2.761261165142059326e-01,3.684148490428924561e-01
2.867975831031799316e-01,3.790677487850189209e-01
2.975311577320098877e-01,3.897415399551391602e-01
3.083207011222839355e-01,4.004293382167816162e-01
3.191619217395782471e-01,4.111278355121612549e-01
3.300486207008361816e-01,4.218300879001617432e-01
3.409752547740936279e-01,4.325318634510040283e-01
3.519357144832611084e-01,4.432265460491180420e-01
3.629238903522491455e-01,4.539086520671844482e-01
3.739347457885742188e-01,4.645731151103973389e-01
3.849610686302185059e-01,4.752129614353179932e-01
3.959961533546447754e-01,4.858222901821136475e-01
4.070347249507904053e-01,4.963956773281097412e-01
4.180691242218017578e-01,5.069262981414794922e-01
4.290939569473266602e-01,5.174082517623901367e-01
4.401030242443084717e-01,5.278359651565551758e-01
4.510894417762756348e-01,5.382026433944702148e-01
4.620461761951446533e-01,5.485023260116577148e-01
4.729691147804260254e-01,5.587297677993774414e-01
4.838505089282989502e-01,5.688785314559936523e-01
4.946860969066619873e-01,5.789438486099243164e-01
5.054682493209838867e-01,5.889182090759277344e-01
5.161920785903930664e-01,5.987977981567382812e-01
5.268527865409851074e-01,6.085767745971679688e-01
5.374453663825988770e-01,6.182507276535034180e-01
5.479644536972045898e-01,6.278144121170043945e-01
5.584063529968261719e-01,6.372637748718261719e-01
5.687649250030517578e-01,6.465930938720703125e-01
5.790385603904724121e-01,6.557996273040771484e-01
5.892215967178344727e-01,6.648793220520019531e-01
5.993113517761230469e-01,6.738281250000000000e-01
6.093032360076904297e-01,6.826415061950683594e-01
6.191966533660888672e-01,6.913189888000488281e-01
6.289862394332885742e-01,6.998560428619384766e-01
6.386711597442626953e-01,7.082492113113403320e-01
6.482490301132202148e-01,7.164982557296752930e-01
6.577181816101074219e-01,7.245995998382568359e-01
6.670767068862915039e-01,7.325525283813476562e-01
6.763226985931396484e-01,7.403537034988403320e-01
6.854544878005981445e-01,7.480024099349975586e-01
6.944725513458251953e-01,7.554979324340820312e-01
7.033748626708984375e-01,7.628386020660400391e-01
7.121607065200805664e-01,7.700231075286865234e-01
7.208310365676879883e-01,7.770532369613647461e-01
7.293834686279296875e-01,7.839251756668090820e-01
7.378180027008056641e-01,7.906395196914672852e-01
7.461359500885009766e-01,7.971967458724975586e-01
7.543348073959350586e-01,8.035961389541625977e-01
7.624166011810302734e-01,8.098378181457519531e-01
7.703808546066284180e-01,8.159214258193969727e-01
7.782260179519653320e-01,8.218468427658081055e-01
7.859538793563842773e-01,8.276145458221435547e-01
7.935639619827270508e-01,8.332246541976928711e-01
8.010550737380981445e-01,8.386764526367187500e-01
8.084268569946289062e-01,8.439698219299316406e-01
8.156810998916625977e-01,8.491061925888061523e-01
8.228166103363037109e-01,8.540848493576049805e-01
8.298321962356567383e-01,8.589056730270385742e-01
8.367277383804321289e-01,8.635684251785278320e-01
8.435019254684448242e-01,8.680720329284667969e-01
8.501546382904052734e-01,8.724179267883300781e-01
8.566858768463134766e-01,8.766053915023803711e-01
8.630928993225097656e-01,8.806332349777221680e-01
8.693747520446777344e-01,8.845009803771972656e-01
8.755303621292114258e-01,8.882089853286743164e-01
8.815586566925048828e-01,8.917555809020996094e-01
8.874568939208984375e-01,8.951402902603149414e-01
8.932236433029174805e-01,8.983615636825561523e-01
8.988567590713500977e-01,9.014185667037963867e-01
9.043542146682739258e-01,9.043108224868774414e-01
9.097131490707397461e-01,9.070366621017456055e-01
9.149314165115356445e-01,9.095939397811889648e-01
9.200057983398437500e-01,9.119824171066284180e-01
9.249329566955566406e-01,9.141981601715087891e-01
9.297128915786743164e-01,9.162430763244628906e-01
9.343397617340087891e-01,9.181125164031982422e-01
9.388118982315063477e-01,9.198062419891357422e-01
9.431248903274536133e-01,9.213209152221679688e-01
9.472764730453491211e-01,9.226565361022949219e-01
9.512627124786376953e-01,9.238102436065673828e-01
9.550807476043701172e-01,9.247797727584838867e-01
9.587268829345703125e-01,9.255629777908325195e-01
9.621980190277099609e-01,9.261586666107177734e-01
9.654911756515502930e-01,9.265649318695068359e-01
9.686018228530883789e-01,9.267792701721191406e-01
9.715281724929809570e-01,9.267997741699218750e-01
9.742661714553833008e-01,9.266256093978881836e-01
9.768123626708984375e-01,9.262539148330688477e-01
9.791637659072875977e-01,9.256820678710937500e-01
9.813185930252075195e-01,9.249106645584106445e-01
9.832733869552612305e-01,9.239369630813598633e-01
9.850254058837890625e-01,9.227597713470458984e-01
9.865722656250000000e-01,9.213777780532836914e-01
9.879106283187866211e-01,9.197888374328613281e-01
9.890404939651489258e-01,9.179934263229370117e-01
9.899573326110839844e-01,9.159893989562988281e-01
9.906605482101440430e-01,9.137759208679199219e-01
9.911483526229858398e-01,9.113527536392211914e-01
9.914203882217407227e-01,9.087204933166503906e-01
9.914736747741699219e-01,9.058760404586791992e-01
9.913076162338256836e-01,9.028213024139404297e-01
9.909220933914184570e-01,8.995558023452758789e-01
9.903160333633422852e-01,8.960795402526855469e-01
9.894893169403076172e-01,8.923925161361694336e-01
9.884412288665771484e-01,8.884959220886230469e-01
9.871724843978881836e-01,8.843897581100463867e-01
9.856832027435302734e-01,8.800755739212036133e-01
9.839724302291870117e-01,8.755525350570678711e-01
9.820431470870971680e-01,8.708239793777465820e-01
9.798942804336547852e-01,8.658902645111083984e-01
9.775273799896240234e-01,8.607522249221801758e-01
9.749450683593750000e-01,8.554134368896484375e-01
9.721461534500122070e-01,8.498725891113281250e-01
9.691346883773803711e-01,8.441351652145385742e-01
9.659104347229003906e-01,8.382008075714111328e-01
9.624774456024169922e-01,8.320733308792114258e-01
9.588354825973510742e-01,8.257536888122558594e-01
9.549883604049682617e-01,8.192464113235473633e-01
9.509375095367431641e-01,8.125523328781127930e-01
9.466867446899414062e-01,8.056756258010864258e-01
9.422376155853271484e-01,7.986190319061279297e-01
9.375923871994018555e-01,7.913848161697387695e-01
9.327554702758789062e-01,7.839773893356323242e-01
9.277288913726806641e-01,7.763998508453369141e-01
9.225152730941772461e-01,7.686550617218017578e-01
9.171190261840820312e-01,7.607479095458984375e-01
9.115413427352905273e-01,7.526798248291015625e-01
9.057879447937011719e-01,7.444574832916259766e-01
8.998613357543945312e-01,7.360829114913940430e-01
8.937641382217407227e-01,7.275612354278564453e-01
8.875002861022949219e-01,7.188950777053833008e-01
8.810740709304809570e-01,7.100899219512939453e-01
8.744887113571166992e-01,7.011500597000122070e-01
8.677463531494140625e-01,6.920781135559082031e-01
8.608525991439819336e-01,6.828794479370117188e-01
8.538095951080322266e-01,6.735577583312988281e-01
8.466221094131469727e-01,6.641188859939575195e-01
8.392930030822753906e-01,6.545654535293579102e-01
8.318263292312622070e-01,6.449025869369506836e-01
8.242248296737670898e-01,6.351338624954223633e-01
8.164933919906616211e-01,6.252654790878295898e-01
8.086352348327636719e-01,6.153006553649902344e-01
8.006527423858642578e-01,6.052428483963012695e-01
7.925517559051513672e-01,5.950986146926879883e-01
7.843333482742309570e-01,5.848698616027832031e-01
7.760018110275268555e-01,5.745618343353271484e-01
7.675614356994628906e-01,5.641794204711914062e-01
7.590134143829345703e-01,5.537246465682983398e-01
7.503646612167358398e-01,5.432049036026000977e-01
7.416148185729980469e-01,5.326219797134399414e-01
7.327696084976196289e-01,5.219810009002685547e-01
7.238296270370483398e-01,5.112837553024291992e-01
7.148010730743408203e-01,5.005371570587158203e-01
7.056851387023925781e-01,4.897432029247283936e-01
6.964848041534423828e-01,4.789058864116668701e-01
6.872042417526245117e-01,4.680295884609222412e-01
6.778458356857299805e-01,4.571177661418914795e-01
6.684111356735229492e-01,4.461726844310760498e-01
6.589053869247436523e-01,4.352000057697296143e-01
6.493293046951293945e-01,4.242009222507476807e-01
6.396867036819458008e-01,4.131802618503570557e-01
6.299798488616943359e-01,4.021410048007965088e-01
6.202126741409301758e-01,3.910870254039764404e-01
6.103860139846801758e-01,3.800200521945953369e-01
6.005041599273681641e-01,3.689453601837158203e-01
5.905684828758239746e-01,3.578632175922393799e-01
5.805828571319580078e-01,3.467796742916107178e-01
5.705481767654418945e-01,3.356952667236328125e-01
5.604680776596069336e-01,3.246134817600250244e-01
5.503449440002441406e-01,3.135381639003753662e-01
5.401828289031982422e-01,3.024730980396270752e-01
5.299816727638244629e-01,2.914182245731353760e-01
5.197455883026123047e-01,2.803781926631927490e-01
5.094766616821289062e-01,2.693550586700439453e-01
4.991780221462249756e-01,2.583523392677307129e-01
4.888526499271392822e-01,2.473731040954589844e-01
4.785024225711822510e-01,2.364188432693481445e-01
4.681294560432434082e-01,2.254922091960906982e-01
4.577375054359436035e-01,2.145973742008209229e-01
4.473291933536529541e-01,2.037361562252044678e-01
4.369059503078460693e-01,1.929101943969726562e-01
4.264726936817169189e-01,1.821241676807403564e-01
4.160306155681610107e-01,1.713798195123672485e-01
4.055835604667663574e-01,1.606795042753219604e-01
3.951326310634613037e-01,1.500257551670074463e-01
3.846839666366577148e-01,1.394233703613281250e-01
3.742372393608093262e-01,1.288717389106750488e-01
3.637970387935638428e-01,1.183764934539794922e-01
3.533658683300018311e-01,1.079379618167877197e-01
3.429469466209411621e-01,9.756034612655639648e-02
3.325425088405609131e-01,8.724513649940490723e-02
3.221568763256072998e-01,7.699659466743469238e-02
3.117930293083190918e-01,6.681650876998901367e-02
3.014537990093231201e-01,5.670771002769470215e-02
2.911419272422790527e-01,4.667273163795471191e-02
2.808612585067749023e-01,3.671488165855407715e-02
2.706133723258972168e-01,2.683505415916442871e-02
2.604040205478668213e-01,1.703825592994689941e-02
2.502343654632568359e-01,7.325828075408935547e-03
2.401071786880493164e-01,-2.299994230270385742e-03
2.300282418727874756e-01,-1.183542609214782715e-02
2.199985980987548828e-01,-2.127802371978759766e-02
2.100226283073425293e-01,-3.062537312507629395e-02
2.001006603240966797e-01,-3.987672924995422363e-02
1.902402043342590332e-01,-4.902660846710205078e-02
1.804416179656982422e-01,-5.807369947433471680e-02
1.707078814506530762e-01,-6.701669096946716309e-02
1.610420048236846924e-01,-7.585209608078002930e-02
1.514496803283691406e-01,-8.457663655281066895e-02
1.419304907321929932e-01,-9.318935871124267578e-02
1.324886381626129150e-01,-1.016879677772521973e-01
1.231278181076049805e-01,-1.100693047046661377e-01
1.138493418693542480e-01,-1.183318197727203369e-01
1.046583056449890137e-01,-1.264728307723999023e-01
9.555450081825256348e-02,-1.344913542270660400e-01
8.654278516769409180e-02,-1.423840224742889404e-01
7.762524485588073730e-02,-1.501493155956268311e-01
6.880429387092590332e-02,-1.577856242656707764e-01
6.008186936378479004e-02,-1.652908623218536377e-01
5.146116018295288086e-02,-1.726635694503784180e-01
4.294329881668090820e-02,-1.799023151397705078e-01
3.453275561332702637e-02,-1.870041191577911377e-01
2.623066306114196777e-02,-1.939682066440582275e-01
1.803842186927795410e-02,-2.007930278778076172e-01
9.959518909454345703e-03,-2.074770331382751465e-01
1.994580030441284180e-03,-2.140190601348876953e-01
-5.853474140167236328e-03,-2.204174101352691650e-01
-1.358485221862792969e-02,-2.266718447208404541e-01
-2.119326591491699219e-02,-2.327785491943359375e-01
-2.868241071701049805e-02,-2.387401759624481201e-01
-3.604686260223388672e-02,-2.445522844791412354e-01
-4.328581690788269043e-02,-2.502158284187316895e-01
-5.039864778518676758e-02,-2.557288110256195068e-01
-5.738374590873718262e-02,-2.610911428928375244e-01
-6.424039602279663086e-02,-2.663031518459320068e-01
-7.096570730209350586e-02,-2.713617682456970215e-01
-7.755964994430541992e-02,-2.762668728828430176e-01
-8.402022719383239746e-02,-2.810184955596923828e-01
-9.034711122512817383e-02,-2.856157124042510986e-01
-9.653931856155395508e-02,-2.900587916374206543e-01
-1.025947928428649902e-01,-2.943458259105682373e-01
-1.085149645805358887e-01,-2.984785437583923340e-01
-1.142963171005249023e-01,-3.024542629718780518e-01
-1.199401915073394775e-01,-3.062744140625000000e-01
-1.254450976848602295e-01,-3.099380135536193848e-01
-1.308099925518035889e-01,-3.134452998638153076e-01
-1.360346078872680664e-01,-3.167955577373504639e-01
-1.411185562610626221e-01,-3.199891149997711182e-01
-1.460612118244171143e-01,-3.230266273021697998e-01
-1.508619785308837891e-01,-3.259072303771972656e-01
-1.555204093456268311e-01,-3.286302983760833740e-01
-1.600363552570343018e-01,-3.311976790428161621e-01
-1.644099354743957520e-01,-3.336082994937896729e-01
-1.686406731605529785e-01,-3.358629345893859863e-01
-1.727285087108612061e-01,-3.379621803760528564e-01
-1.766717433929443359e-01,-3.399050533771514893e-01
-1.804728806018829346e-01,-3.416933417320251465e-01
-1.841296553611755371e-01,-3.433263003826141357e-01
-1.876432299613952637e-01,-3.448053300380706787e-01
-1.910133957862854004e-01,-3.461306393146514893e-01
-1.942397356033325195e-01,-3.473023176193237305e-01
-1.973219811916351318e-01,-3.483207821846008301e-01
-2.002620995044708252e-01,-3.491878509521484375e-01
-2.030587792396545410e-01,-3.499026894569396973e-01
-2.057114839553833008e-01,-3.504662513732910156e-01
-2.082221210002899170e-01,-3.508801758289337158e-01
-2.105902135372161865e-01,-3.511446416378021240e-01
-2.128160297870635986e-01,-3.512606918811798096e-01
-2.149005234241485596e-01,-3.512288331985473633e-01
-2.168433666229248047e-01,-3.510510325431823730e-01
-2.186452746391296387e-01,-3.507266640663146973e-01
-2.203069329261779785e-01,-3.502582609653472900e-01
-2.218281030654907227e-01,-3.496456146240234375e-01
-2.232103049755096436e-01,-3.488911092281341553e-01
-2.244528234004974365e-01,-3.479941785335540771e-01
-2.255587279796600342e-01,-3.469586372375488281e-01
-2.265260219573974609e-01,-3.457829952239990234e-01
-2.273569107055664062e-01,-3.444709181785583496e-01
-2.280519306659698486e-01,-3.430221378803253174e-01
-2.286116182804107666e-01,-3.414392769336700439e-01
-2.290379703044891357e-01,-3.397237062454223633e-01
-2.293304204940795898e-01,-3.378763198852539062e-01
-2.294906973838806152e-01,-3.358995914459228516e-01
-2.295200228691101074e-01,-3.337946832180023193e-01
-2.294194996356964111e-01,-3.315632641315460205e-01
-2.291892766952514648e-01,-3.292076289653778076e-01
-2.288320660591125488e-01,-3.267301023006439209e-01
-2.283486127853393555e-01,-3.241319358348846436e-01
-2.277393639087677002e-01,-3.214152455329895020e-01
-2.270071804523468018e-01,-3.185827732086181641e-01
-2.261532545089721680e-01,-3.156367540359497070e-01
-2.251777052879333496e-01,-3.125783801078796387e-01
-2.240838408470153809e-01,-3.094113469123840332e-01
-2.228719592094421387e-01,-3.061367273330688477e-01
-2.215453982353210449e-01,-3.027591705322265625e-01
-2.201040685176849365e-01,-2.992784976959228516e-01
-2.185512781143188477e-01,-2.956996262073516846e-01
-2.168882489204406738e-01,-2.920239567756652832e-01
-2.151174247264862061e-01,-2.882549762725830078e-01
-2.132413089275360107e-01,-2.843955755233764648e-01
-2.112607061862945557e-01,-2.804482579231262207e-01
-2.091791629791259766e-01,-2.764168977737426758e-01
-2.069982588291168213e-01,-2.723042368888854980e-01
-2.047200500965118408e-01,-2.681123018264770508e-01
-2.023474574089050293e-01,-2.638450264930725098e-01
-1.998833119869232178e-01,-2.595069110393524170e-01
-1.973294615745544434e-01,-2.550995945930480957e-01
-1.946888864040374756e-01,-2.506272792816162109e-01
-1.919632256031036377e-01,-2.460925579071044922e-01
-1.891568601131439209e-01,-2.415004074573516846e-01
-1.862713992595672607e-01,-2.368533611297607422e-01
-1.833098828792572021e-01,-2.321546375751495361e-01
-1.802751719951629639e-01,-2.274084687232971191e-01
-1.771704554557800293e-01,-2.226184010505676270e-01
-1.739984154701232910e-01,-2.177878916263580322e-01
-1.707621216773986816e-01,-2.129210233688354492e-01
-1.674638092517852783e-01,-2.080204784870147705e-01
-1.641074419021606445e-01,-2.030907869338989258e-01
-1.606957614421844482e-01,-1.981358826160430908e-01
-1.572321057319641113e-01,-1.931593716144561768e-01
-1.537190973758697510e-01,-1.881639063358306885e-01
-1.501593589782714844e-01,-1.831538379192352295e-01
-1.465563774108886719e-01,-1.781319081783294678e-01
