# Full Prediction Voltage, Full Prediction Current
5.099006891250610352e-01,1.795337945222854614e-01
5.043210387229919434e-01,1.752501279115676880e-01
4.987280666828155518e-01,1.709739714860916138e-01
4.931232035160064697e-01,1.667068004608154297e-01
4.875077605247497559e-01,1.624489575624465942e-01
4.818810820579528809e-01,1.582002192735671997e-01
4.762442708015441895e-01,1.539611518383026123e-01
4.705988168716430664e-01,1.497328132390975952e-01
4.649440348148345947e-01,1.455145627260208130e-01
4.592808783054351807e-01,1.413067728281021118e-01
4.536113739013671875e-01,1.371112316846847534e-01
4.479344189167022705e-01,1.329267770051956177e-01
4.422515928745269775e-01,1.287547051906585693e-01
4.365638494491577148e-01,1.245954483747482300e-01
4.308713376522064209e-01,1.204489320516586304e-01
4.251746237277984619e-01,1.163155585527420044e-01
4.194756150245666504e-01,1.121966987848281860e-01
4.137735664844512939e-01,1.080917268991470337e-01
4.080699980258941650e-01,1.040013879537582397e-01
4.023660123348236084e-01,9.992688894271850586e-02
3.966612517833709717e-01,9.586748480796813965e-02
3.909569382667541504e-01,9.182408452033996582e-02
3.852547109127044678e-01,8.779758214950561523e-02
3.795535862445831299e-01,8.378760516643524170e-02
3.738553225994110107e-01,7.979489862918853760e-02
3.681613504886627197e-01,7.582068443298339844e-02
3.624705970287322998e-01,7.186418771743774414e-02
3.567849099636077881e-01,6.792627274990081787e-02
3.511053025722503662e-01,6.400774419307708740e-02
3.454314768314361572e-01,6.010840460658073425e-02
3.397645950317382812e-01,5.622882768511772156e-02
3.341061174869537354e-01,5.236996337771415710e-02
3.284553587436676025e-01,4.853141680359840393e-02
3.228137195110321045e-01,4.471382126212120056e-02
3.171819150447845459e-01,4.091804102063179016e-02
3.115603029727935791e-01,3.714367002248764038e-02
3.059495985507965088e-01,3.339130058884620667e-02
3.003510534763336182e-01,2.966201305389404297e-02
2.947642803192138672e-01,2.595510706305503845e-02
2.891901433467864990e-01,2.227131649851799011e-02
2.836301326751708984e-01,1.861110702157020569e-02
2.780837714672088623e-01,1.497463881969451904e-02
2.725519537925720215e-01,1.136229932308197021e-02
2.670358419418334961e-01,7.774498313665390015e-03
2.615349292755126953e-01,4.210814833641052246e-03
2.560502588748931885e-01,6.723534315824508667e-04
2.505829632282257080e-01,-2.840690314769744873e-03
2.451327741146087646e-01,-6.328523159027099609e-03
2.397000342607498169e-01,-9.790945798158645630e-03
2.342862933874130249e-01,-1.322716847062110901e-02
2.288911342620849609e-01,-1.663732901215553284e-02
2.235154360532760620e-01,-2.002120763063430786e-02
2.181592285633087158e-01,-2.337849885225296021e-02
2.128229886293411255e-01,-2.670932188630104065e-02
2.075078636407852173e-01,-3.001303598284721375e-02
2.022135704755783081e-01,-3.328987210988998413e-02
1.969406008720397949e-01,-3.653958067297935486e-02
1.916900724172592163e-01,-3.976153209805488586e-02
1.864612102508544922e-01,-4.295637086033821106e-02
1.812549233436584473e-01,-4.612357541918754578e-02
1.760724633932113647e-01,-4.926255345344543457e-02
1.709128469228744507e-01,-5.237411335110664368e-02
1.657768189907073975e-01,-5.545770004391670227e-02
1.606654077768325806e-01,-5.851292610168457031e-02
1.555778533220291138e-01,-6.154007464647293091e-02
1.505149155855178833e-01,-6.453929841518402100e-02
1.454779356718063354e-01,-6.750959903001785278e-02
1.404654830694198608e-01,-7.045181095600128174e-02
1.354787945747375488e-01,-7.336554676294326782e-02
1.305182576179504395e-01,-7.625066488981246948e-02
1.255836337804794312e-01,-7.910735905170440674e-02
1.206754520535469055e-01,-8.193536102771759033e-02
1.157944425940513611e-01,-8.473445475101470947e-02
1.109400838613510132e-01,-8.750522136688232422e-02
1.061128452420234680e-01,-9.024727344512939453e-02
1.013134494423866272e-01,-9.296017885208129883e-02
9.654135257005691528e-02,-9.564457833766937256e-02
9.179731458425521851e-02,-9.830024838447570801e-02
8.708165585994720459e-02,-1.009269207715988159e-01
8.239394426345825195e-02,-1.035251766443252563e-01
7.773511856794357300e-02,-1.060943454504013062e-01
7.310526072978973389e-02,-1.086346358060836792e-01
6.850415468215942383e-02,-1.111462265253067017e-01
6.393197178840637207e-02,-1.136292517185211182e-01
5.938963964581489563e-02,-1.160832643508911133e-01
5.487666651606559753e-02,-1.185085773468017578e-01
5.039326101541519165e-02,-1.209051907062530518e-01
4.593997076153755188e-02,-1.232729405164718628e-01
4.151658713817596436e-02,-1.256121397018432617e-01
3.712342306971549988e-02,-1.279228478670120239e-01
3.276103734970092773e-02,-1.302047222852706909e-01
2.842881157994270325e-02,-1.324580758810043335e-01
2.412728220224380493e-02,-1.346829086542129517e-01
1.985703036189079285e-02,-1.368788331747055054e-01
1.561758201569318771e-02,-1.390466541051864624e-01
1.140892971307039261e-02,-1.411860138177871704e-01
7.232242263853549957e-03,-1.432967185974121094e-01
3.086474724113941193e-03,-1.453791856765747070e-01
-1.027639023959636688e-03,-1.474333554506301880e-01
-5.109599791467189789e-03,-1.494588851928710938e-01
-9.160070680081844330e-03,-1.514566987752914429e-01
-1.317852828651666641e-02,-1.534259915351867676e-01
-1.716485992074012756e-02,-1.553670316934585571e-01
-2.111899852752685547e-02,-1.572801172733306885e-01
-2.504089102149009705e-02,-1.591652780771255493e-01
-2.893009781837463379e-02,-1.610220372676849365e-01
-3.278710693120956421e-02,-1.628512293100357056e-01
-3.661090135574340820e-02,-1.646521538496017456e-01
-4.040195420384407043e-02,-1.664251834154129028e-01
-4.416062682867050171e-02,-1.681705862283706665e-01
-4.788614064455032349e-02,-1.698882430791854858e-01
-5.157806724309921265e-02,-1.715778708457946777e-01
-5.523739010095596313e-02,-1.732401251792907715e-01
-5.886302888393402100e-02,-1.748744696378707886e-01
-6.245505064725875854e-02,-1.764813363552093506e-01
-6.601394712924957275e-02,-1.780606359243392944e-01
-6.953920423984527588e-02,-1.796125620603561401e-01
-7.303038984537124634e-02,-1.811369061470031738e-01
-7.648815959692001343e-02,-1.826340258121490479e-01
-7.991183549165725708e-02,-1.841037720441818237e-01
-8.330158889293670654e-02,-1.855460554361343384e-01
-8.665718883275985718e-02,-1.869611442089080811e-01
-8.997899293899536133e-02,-1.883493363857269287e-01
-9.326586872339248657e-02,-1.897100657224655151e-01
-9.651891142129898071e-02,-1.910437345504760742e-01
-9.973718971014022827e-02,-1.923503726720809937e-01
-1.029213592410087585e-01,-1.936301589012145996e-01
-1.060707718133926392e-01,-1.948829442262649536e-01
-1.091855019330978394e-01,-1.961087584495544434e-01
-1.122658178210258484e-01,-1.973077356815338135e-01
-1.153110340237617493e-01,-1.984799802303314209e-01
-1.183212324976921082e-01,-1.996253132820129395e-01
-1.212967559695243835e-01,-2.007440924644470215e-01
-1.242372170090675354e-01,-2.018362134695053101e-01
-1.271424144506454468e-01,-2.029016762971878052e-01
-1.300126016139984131e-01,-2.039405554533004761e-01
-1.328477561473846436e-01,-2.049530893564224243e-01
-1.356471925973892212e-01,-2.059389799833297729e-01
-1.384115219116210938e-01,-2.068985104560852051e-01
-1.411404460668563843e-01,-2.078316062688827515e-01
-1.438336670398712158e-01,-2.087384462356567383e-01
-1.464915126562118530e-01,-2.096190005540847778e-01
-1.491137892007827759e-01,-2.104732990264892578e-01
-1.517001539468765259e-01,-2.113013416528701782e-01
-1.542511135339736938e-01,-2.121033519506454468e-01
-1.567662507295608521e-01,-2.128793746232986450e-01
-1.592451781034469604e-01,-2.136291712522506714e-01
-1.616884320974349976e-01,-2.143529057502746582e-01
-1.640958338975906372e-01,-2.150507867336273193e-01
-1.664667278528213501e-01,-2.157226353883743286e-01
-1.688019931316375732e-01,-2.163687795400619507e-01
-1.711011677980422974e-01,-2.169891595840454102e-01
-1.733637899160385132e-01,-2.175834625959396362e-01
-1.755905002355575562e-01,-2.181522250175476074e-01
-1.777811199426651001e-01,-2.186954468488693237e-01
-1.799348890781402588e-01,-2.192126959562301636e-01
-1.820526719093322754e-01,-2.197044938802719116e-01
-1.841338127851486206e-01,-2.201707214117050171e-01
-1.861786991357803345e-01,-2.206114381551742554e-01
-1.881866604089736938e-01,-2.210267037153244019e-01
-1.901585459709167480e-01,-2.214166969060897827e-01
-1.920934319496154785e-01,-2.217810750007629395e-01
-1.939918100833892822e-01,-2.221202552318572998e-01
-1.958536356687545776e-01,-2.224342226982116699e-01
-1.976787149906158447e-01,-2.227229028940200806e-01
-1.994669139385223389e-01,-2.229862660169601440e-01
-2.012184411287307739e-01,-2.232245504856109619e-01
-2.029327303171157837e-01,-2.234378606081008911e-01
-2.046105414628982544e-01,-2.236260324716567993e-01
-2.062513679265975952e-01,-2.237892299890518188e-01
-2.078550606966018677e-01,-2.239274531602859497e-01
-2.094219177961349487e-01,-2.240407019853591919e-01
-2.109517902135848999e-01,-2.241291552782058716e-01
-2.124444246292114258e-01,-2.241927981376647949e-01
-2.139001339673995972e-01,-2.242317944765090942e-01
-2.153185904026031494e-01,-2.242458462715148926e-01
-2.166998833417892456e-01,-2.242353409528732300e-01
-2.180442512035369873e-01,-2.242003828287124634e-01
-2.193513661623001099e-01,-2.241407632827758789e-01
-2.206209301948547363e-01,-2.240565866231918335e-01
-2.218535095453262329e-01,-2.239480167627334595e-01
-2.230486720800399780e-01,-2.238149791955947876e-01
-2.242067754268646240e-01,-2.236577123403549194e-01
-2.253276109695434570e-01,-2.234761565923690796e-01
-2.264107614755630493e-01,-2.232703566551208496e-01
-2.274567931890487671e-01,-2.230402976274490356e-01
-2.284654825925827026e-01,-2.227862030267715454e-01
-2.294367700815200806e-01,-2.225080877542495728e-01
-2.303706109523773193e-01,-2.222059518098831177e-01
-2.312671393156051636e-01,-2.218798547983169556e-01
-2.321262806653976440e-01,-2.215299606323242188e-01
-2.329480499029159546e-01,-2.211562395095825195e-01
-2.337322980165481567e-01,-2.207588106393814087e-01
-2.344791442155838013e-01,-2.203376442193984985e-01
-2.351885885000228882e-01,-2.198929041624069214e-01
-2.358607798814773560e-01,-2.194247245788574219e-01
-2.364954501390457153e-01,-2.189329415559768677e-01
-2.370926886796951294e-01,-2.184178233146667480e-01
-2.376527041196823120e-01,-2.178794890642166138e-01
-2.381751984357833862e-01,-2.173179090023040771e-01
-2.386603802442550659e-01,-2.167330533266067505e-01
-2.391083985567092896e-01,-2.161252349615097046e-01
-2.395187765359878540e-01,-2.154944986104965210e-01
-2.398920804262161255e-01,-2.148407995700836182e-01
-2.402283102273941040e-01,-2.141643017530441284e-01
-2.405272275209426880e-01,-2.134650945663452148e-01
-2.407890111207962036e-01,-2.127433270215988159e-01
-2.410133033990859985e-01,-2.119987905025482178e-01
-2.412007600069046021e-01,-2.112322002649307251e-01
-2.413511425256729126e-01,-2.104429751634597778e-01
-2.414646595716476440e-01,-2.096317410469055176e-01
-2.415411323308944702e-01,-2.087983936071395874e-01
-2.415805608034133911e-01,-2.079427987337112427e-01
-2.415833026170730591e-01,-2.070652991533279419e-01
-2.415493279695510864e-01,-2.061664462089538574e-01
-2.414785474538803101e-01,-2.052454203367233276e-01
-2.413713485002517700e-01,-2.043032050132751465e-01
-2.412274926900863647e-01,-2.033395916223526001e-01
-2.410471290349960327e-01,-2.023544162511825562e-01
-2.408304959535598755e-01,-2.013482600450515747e-01
-2.405777424573898315e-01,-2.003212571144104004e-01
-2.402888089418411255e-01,-1.992732733488082886e-01
-2.399636059999465942e-01,-1.982044428586959839e-01
-2.396026998758316040e-01,-1.971151530742645264e-01
-2.392059117555618286e-01,-1.960053890943527222e-01
-2.387734800577163696e-01,-1.948754936456680298e-01
-2.383054941892623901e-01,-1.937253624200820923e-01
-2.378021329641342163e-01,-1.925554722547531128e-01
-2.372634559869766235e-01,-1.913654655218124390e-01
-2.366897314786911011e-01,-1.901562660932540894e-01
-2.360809594392776489e-01,-1.889272928237915039e-01
-2.354374080896377563e-01,-1.876792609691619873e-01
-2.347593903541564941e-01,-1.864123046398162842e-01
-2.340467721223831177e-01,-1.851263195276260376e-01
-2.332998961210250854e-01,-1.838218420743942261e-01
-2.325190752744674683e-01,-1.824988573789596558e-01
-2.317043840885162354e-01,-1.811577826738357544e-01
-2.308558821678161621e-01,-1.797984540462493896e-01
-2.299741357564926147e-01,-1.784214377403259277e-01
-2.290589660406112671e-01,-1.770267933607101440e-01
-2.281110137701034546e-01,-1.756149232387542725e-01
-2.271303236484527588e-01,-1.741858124732971191e-01
-2.261170595884323120e-01,-1.727400720119476318e-01
-2.250714749097824097e-01,-1.712773293256759644e-01
-2.239941507577896118e-01,-1.697985678911209106e-01
-2.228849083185195923e-01,-1.683035641908645630e-01
-2.217443436384201050e-01,-1.667927056550979614e-01
-2.205726504325866699e-01,-1.652664691209793091e-01
-2.193699628114700317e-01,-1.637246161699295044e-01
-2.181368023157119751e-01,-1.621679812669754028e-01
-2.168735563755035400e-01,-1.605965495109558105e-01
-2.155802547931671143e-01,-1.590106934309005737e-01
-2.142574042081832886e-01,-1.574107408523559570e-01
-2.129054516553878784e-01,-1.557968407869338989e-01
-2.115245163440704346e-01,-1.541695743799209595e-01
-2.101149857044219971e-01,-1.525289863348007202e-01
-2.086775749921798706e-01,-1.508756130933761597e-01
-2.072122842073440552e-01,-1.492096483707427979e-01
-2.057193815708160400e-01,-1.475313007831573486e-01
-2.041998654603958130e-01,-1.458413004875183105e-01
-2.026535421609878540e-01,-1.441397070884704590e-01
-2.010807991027832031e-01,-1.424265950918197632e-01
-1.994826942682266235e-01,-1.407030224800109863e-01
-1.978590637445449829e-01,-1.389689594507217407e-01
-1.962103992700576782e-01,-1.372244656085968018e-01
-1.945374757051467896e-01,-1.354705840349197388e-01
-1.928404122591018677e-01,-1.337070465087890625e-01
-1.911197900772094727e-01,-1.319345533847808838e-01
-1.893764138221740723e-01,-1.301536262035369873e-01
-1.876100897789001465e-01,-1.283643543720245361e-01
-1.858214437961578369e-01,-1.265671104192733765e-01
-1.840116977691650391e-01,-1.247628480195999146e-01
-1.821804940700531006e-01,-1.229510903358459473e-01
-1.803287565708160400e-01,-1.211330443620681763e-01
-1.784567832946777344e-01,-1.193085908889770508e-01
-1.765651106834411621e-01,-1.174782067537307739e-01
-1.746547222137451172e-01,-1.156427860260009766e-01
-1.727254390716552734e-01,-1.138020902872085571e-01
-1.707783043384552002e-01,-1.119568496942520142e-01
-1.688138246536254883e-01,-1.101077944040298462e-01
-1.668322086334228516e-01,-1.082545220851898193e-01
-1.648342162370681763e-01,-1.063979864120483398e-01
-1.628204584121704102e-01,-1.045390963554382324e-01
-1.607915014028549194e-01,-1.026775240898132324e-01
-1.587478071451187134e-01,-1.008138805627822876e-01
-1.566901654005050659e-01,-9.894885122776031494e-02
-1.546187698841094971e-01,-9.708245098590850830e-02
-1.525343060493469238e-01,-9.521542489528656006e-02
-1.504379510879516602e-01,-9.334830939769744873e-02
-1.483293175697326660e-01,-9.148111939430236816e-02
-1.462095528841018677e-01,-8.961465954780578613e-02
-1.440792530775070190e-01,-8.774931728839874268e-02
-1.419389098882675171e-01,-8.588543534278869629e-02
-1.397890895605087280e-01,-8.402323722839355469e-02
-1.376305222511291504e-01,-8.216369152069091797e-02
-1.354634463787078857e-01,-8.030669391155242920e-02
-1.332887262105941772e-01,-7.845276594161987305e-02
-1.311072111129760742e-01,-7.660278677940368652e-02
-1.289189010858535767e-01,-7.475654780864715576e-02
-1.267246007919311523e-01,-7.291479408740997314e-02
-1.245254799723625183e-01,-7.107797265052795410e-02
-1.223210319876670837e-01,-6.924625486135482788e-02
-1.201125010848045349e-01,-6.742030382156372070e-02
-1.179006770253181458e-01,-6.560048460960388184e-02
-1.156854405999183655e-01,-6.378688663244247437e-02
-1.134678646922111511e-01,-6.198027357459068298e-02
-1.112485304474830627e-01,-6.018074974417686462e-02
-1.090277135372161865e-01,-5.838902667164802551e-02
-1.068061217665672302e-01,-5.660484731197357178e-02
-1.045842543244361877e-01,-5.482934042811393738e-02
-1.023627221584320068e-01,-5.306253954768180847e-02
-1.001418903470039368e-01,-5.130434036254882812e-02
-9.792263060808181763e-02,-4.955570772290229797e-02
-9.570498019456863403e-02,-4.781667515635490417e-02
-9.348974376916885376e-02,-4.608767107129096985e-02
-9.127762913703918457e-02,-4.436907917261123657e-02
-8.906857669353485107e-02,-4.266097024083137512e-02
-8.686320483684539795e-02,-4.096357896924018860e-02
-8.466257154941558838e-02,-3.927786275744438171e-02
-8.246652036905288696e-02,-3.760322555899620056e-02
-8.027554303407669067e-02,-3.594033047556877136e-02
-7.809058576822280884e-02,-3.428963944315910339e-02
-7.591148465871810913e-02,-3.265096619725227356e-02
-7.373858988285064697e-02,-3.102462366223335266e-02
-7.157317548990249634e-02,-2.941136434674263000e-02
-6.941474974155426025e-02,-2.781065180897712708e-02
-6.726381927728652954e-02,-2.622296288609504700e-02
-6.512136012315750122e-02,-2.464871481060981750e-02
-6.298696249723434448e-02,-2.308792993426322937e-02
-6.086156517267227173e-02,-2.154070511460304260e-02
-5.874516814947128296e-02,-2.000734582543373108e-02
-5.663786083459854126e-02,-1.848763599991798401e-02
-5.454053729772567749e-02,-1.698200032114982605e-02
-5.245318263769149780e-02,-1.549080386757850647e-02
-5.037566274404525757e-02,-1.401352509856224060e-02
-4.830894619226455688e-02,-1.255064085125923157e-02
-4.625315219163894653e-02,-1.110235974192619324e-02
-4.420790821313858032e-02,-9.668294340372085571e-03
-4.217392951250076294e-02,-8.248869329690933228e-03
-4.015161842107772827e-02,-6.844248622655868530e-03
-3.814048320055007935e-02,-5.454126745462417603e-03
-3.614117950201034546e-02,-4.078481346368789673e-03
-3.415387123823165894e-02,-2.717588096857070923e-03
-3.217826038599014282e-02,-1.371327787637710571e-03
-3.021491318941116333e-02,-3.958120942115783691e-05
-2.826384454965591431e-02,1.277405768632888794e-03
-2.632509917020797729e-02,2.579983323812484741e-03
-2.439852803945541382e-02,3.868047147989273071e-03
-2.248460799455642700e-02,5.141515284776687622e-03
-2.058317512273788452e-02,6.400782614946365356e-03
-1.869440823793411255e-02,7.645484060049057007e-03
-1.681811362504959106e-02,8.876319974660873413e-03
-1.495443936437368393e-02,1.009299233555793762e-02
-1.310349162667989731e-02,1.129548624157905579e-02
-1.126485224813222885e-02,1.248445734381675720e-02
-9.438878856599330902e-03,1.365944370627403259e-02
-7.625392638146877289e-03,1.482087001204490662e-02
-5.824572406709194183e-03,1.596890017390251160e-02
-4.035837016999721527e-03,1.710353419184684753e-02
-2.259871922433376312e-03,1.822492852807044983e-02
-4.957681521773338318e-04,1.933350786566734314e-02
1.256146468222141266e-03,2.042932435870170593e-02
2.995529212057590485e-03,2.151232585310935974e-02
4.723601974546909332e-03,2.258281782269477844e-02
6.439485587179660797e-03,2.364132925868034363e-02
8.143522776663303375e-03,2.468753233551979065e-02
9.835966862738132477e-03,2.572187408804893494e-02
1.151707116514444351e-02,2.674452587962150574e-02
1.318662706762552261e-02,2.775562927126884460e-02
1.484514120966196060e-02,2.875554189085960388e-02
1.649277657270431519e-02,2.974431589245796204e-02
1.812887936830520630e-02,3.072212263941764832e-02
1.975467056035995483e-02,3.168908879160881042e-02
2.136979252099990845e-02,3.264578059315681458e-02
2.297415584325790405e-02,3.359184041619300842e-02
2.456852048635482788e-02,3.452816978096961975e-02
2.615263313055038452e-02,3.545438125729560852e-02
2.772646397352218628e-02,3.637069836258888245e-02
2.929048985242843628e-02,3.727741912007331848e-02
3.084463626146316528e-02,3.817481175065040588e-02
3.238908201456069946e-02,3.906274959444999695e-02
3.392434865236282349e-02,3.994189575314521790e-02
3.545012325048446655e-02,4.081207886338233948e-02
3.696633130311965942e-02,4.167331382632255554e-02
3.847334533929824829e-02,4.252588376402854919e-02
3.997146338224411011e-02,4.337001964449882507e-02
4.146019369363784790e-02,4.420565441250801086e-02
4.294038563966751099e-02,4.503286257386207581e-02
4.441150277853012085e-02,4.585206881165504456e-02
4.587350040674209595e-02,4.666282609105110168e-02
4.732685536146163940e-02,4.746561869978904724e-02
4.877141863107681274e-02,4.826034978032112122e-02
5.020692199468612671e-02,4.904696717858314514e-02
5.163396149873733521e-02,4.982574656605720520e-02
5.305189639329910278e-02,5.059641972184181213e-02
5.446081608533859253e-02,5.135909095406532288e-02
5.586086958646774292e-02,5.211393907666206360e-02
5.725190788507461548e-02,5.286044999957084656e-02
5.863355845212936401e-02,5.359900370240211487e-02
6.000614911317825317e-02,5.432930961251258850e-02
6.136930733919143677e-02,5.505134537816047668e-02
6.272276490926742554e-02,5.576504394412040710e-02
6.406674534082412720e-02,5.647028610110282898e-02
6.540059298276901245e-02,5.716686323285102844e-02
6.672414392232894897e-02,5.785448476672172546e-02
6.803727895021438599e-02,5.853325501084327698e-02
6.934010237455368042e-02,5.920279398560523987e-02
7.063177973031997681e-02,5.986303463578224182e-02
7.191199809312820435e-02,6.051363423466682434e-02
7.318107038736343384e-02,6.115448847413063049e-02
7.443813234567642212e-02,6.178497895598411560e-02
7.568291574716567993e-02,6.240550801157951355e-02
