# Full Prediction Voltage, Full Prediction Current
2.184849977493286133e-01,-2.167937532067298889e-02
2.131395637989044189e-01,-2.504828199744224548e-02
2.078157663345336914e-01,-2.839094772934913635e-02
2.025133967399597168e-01,-3.170794993638992310e-02
1.972333490848541260e-01,-3.499842807650566101e-02
1.919766664505004883e-01,-3.826211020350456238e-02
1.867424696683883667e-01,-4.149919003248214722e-02
1.815317422151565552e-01,-4.470922425389289856e-02
1.763457357883453369e-01,-4.789162054657936096e-02
1.711835712194442749e-01,-5.104683339595794678e-02
1.660462617874145508e-01,-5.417437478899955750e-02
1.609342992305755615e-01,-5.727368965744972229e-02
1.558477133512496948e-01,-6.034510210156440735e-02
1.507871747016906738e-01,-6.338825821876525879e-02
1.457529366016387939e-01,-6.640300154685974121e-02
1.407450437545776367e-01,-6.938911974430084229e-02
1.357638835906982422e-01,-7.234652340412139893e-02
1.308103501796722412e-01,-7.527503371238708496e-02
1.258839964866638184e-01,-7.817443460226058960e-02
1.209853366017341614e-01,-8.104507625102996826e-02
1.161153241991996765e-01,-8.388588577508926392e-02
1.112727597355842590e-01,-8.669783920049667358e-02
1.064590886235237122e-01,-8.948035538196563721e-02
1.016744002699851990e-01,-9.223316609859466553e-02
9.691836684942245483e-02,-9.495665132999420166e-02
9.219140559434890747e-02,-9.765051305294036865e-02
8.749430626630783081e-02,-1.003144830465316772e-01
8.282683044672012329e-02,-1.029486805200576782e-01
7.818865031003952026e-02,-1.055533289909362793e-01
7.358107715845108032e-02,-1.081279367208480835e-01
6.900327652692794800e-02,-1.106729060411453247e-01
6.445587426424026489e-02,-1.131879538297653198e-01
5.993922799825668335e-02,-1.156730353832244873e-01
5.545289069414138794e-02,-1.181284487247467041e-01
5.099723488092422485e-02,-1.205540448427200317e-01
4.657290130853652954e-02,-1.229493618011474609e-01
4.217921942472457886e-02,-1.253152489662170410e-01
3.781660646200180054e-02,-1.276512145996093750e-01
3.348577022552490234e-02,-1.299573183059692383e-01
2.918559312820434570e-02,-1.322339326143264771e-01
2.491725981235504150e-02,-1.344806402921676636e-01
2.068057656288146973e-02,-1.366976052522659302e-01
1.647517830133438110e-02,-1.388852447271347046e-01
1.230131089687347412e-02,-1.410431861877441406e-01
8.160091936588287354e-03,-1.431715339422225952e-01
4.049770534038543701e-03,-1.452704668045043945e-01
-2.843141555786132812e-05,-1.473402678966522217e-01
-4.074245691299438477e-03,-1.493805348873138428e-01
-8.088469505310058594e-03,-1.513918936252593994e-01
-1.207061856985092163e-02,-1.533738672733306885e-01
-1.602020114660263062e-02,-1.553268730640411377e-01
-1.993805170059204102e-02,-1.572509557008743286e-01
-2.382367849349975586e-02,-1.591461747884750366e-01
-2.767657488584518433e-02,-1.610124260187149048e-01
-3.149756789207458496e-02,-1.628503352403640747e-01
-3.528616577386856079e-02,-1.646593660116195679e-01
-3.904227912425994873e-02,-1.664399057626724243e-01
-4.276608675718307495e-02,-1.681921482086181641e-01
-4.645764082670211792e-02,-1.699161678552627563e-01
-5.011611431837081909e-02,-1.716118007898330688e-01
-5.374267697334289551e-02,-1.732795238494873047e-01
-5.733650177717208862e-02,-1.749192625284194946e-01
-6.089764088392257690e-02,-1.765310019254684448e-01
-6.442641466856002808e-02,-1.781150698661804199e-01
-6.792258471250534058e-02,-1.796714365482330322e-01
-7.138573378324508667e-02,-1.812000870704650879e-01
-7.481636852025985718e-02,-1.827013641595840454e-01
-7.821457833051681519e-02,-1.841754168272018433e-01
-8.157966285943984985e-02,-1.856219917535781860e-01
-8.491209894418716431e-02,-1.870415657758712769e-01
-8.821194618940353394e-02,-1.884340941905975342e-01
-9.147842973470687866e-02,-1.897995471954345703e-01
-9.471247345209121704e-02,-1.911381632089614868e-01
-9.791334718465805054e-02,-1.924502402544021606e-01
-1.010814979672431946e-01,-1.937355250120162964e-01
-1.042165383696556091e-01,-1.949942559003829956e-01
-1.073185130953788757e-01,-1.962264329195022583e-01
-1.103876307606697083e-01,-1.974323540925979614e-01
-1.134236380457878113e-01,-1.986120641231536865e-01
-1.164261177182197571e-01,-1.997655183076858521e-01
-1.193957403302192688e-01,-2.008930146694183350e-01
-1.223322376608848572e-01,-2.019943743944168091e-01
-1.252348423004150391e-01,-2.030697017908096313e-01
-1.281043589115142822e-01,-2.041193991899490356e-01
-1.309406459331512451e-01,-2.051432728767395020e-01
-1.337432563304901123e-01,-2.061413973569869995e-01
-1.365123689174652100e-01,-2.071140259504318237e-01
-1.392480134963989258e-01,-2.080610990524291992e-01
-1.419498324394226074e-01,-2.089826613664627075e-01
-1.446179747581481934e-01,-2.098787575960159302e-01
-1.472523212432861328e-01,-2.107497602701187134e-01
-1.498526632785797119e-01,-2.115953862667083740e-01
-1.524191200733184814e-01,-2.124158293008804321e-01
-1.549516320228576660e-01,-2.132110893726348877e-01
-1.574497222900390625e-01,-2.139811068773269653e-01
-1.599139571189880371e-01,-2.147262692451477051e-01
-1.623439192771911621e-01,-2.154465764760971069e-01
-1.647391021251678467e-01,-2.161415368318557739e-01
-1.671001911163330078e-01,-2.168119996786117554e-01
-1.694265902042388916e-01,-2.174573391675949097e-01
-1.717183589935302734e-01,-2.180780470371246338e-01
-1.739752590656280518e-01,-2.186737954616546631e-01
-1.761976182460784912e-01,-2.192448526620864868e-01
-1.783845126628875732e-01,-2.197912186384201050e-01
-1.805367767810821533e-01,-2.203129976987838745e-01
-1.826538741588592529e-01,-2.208100706338882446e-01
-1.847355067729949951e-01,-2.212823331356048584e-01
-1.867817640304565430e-01,-2.217302620410919189e-01
-1.887927949428558350e-01,-2.221535295248031616e-01
-1.907679438591003418e-01,-2.225520759820938110e-01
-1.927075386047363281e-01,-2.229262441396713257e-01
-1.946113109588623047e-01,-2.232757508754730225e-01
-1.964791417121887207e-01,-2.236008495092391968e-01
-1.983108520507812500e-01,-2.239013463258743286e-01
-2.001065015792846680e-01,-2.241772711277008057e-01
-2.018658816814422607e-01,-2.244288921356201172e-01
-2.035887539386749268e-01,-2.246558219194412231e-01
-2.052752971649169922e-01,-2.248584181070327759e-01
-2.069250345230102539e-01,-2.250363975763320923e-01
-2.085380554199218750e-01,-2.251900136470794678e-01
-2.101142704486846924e-01,-2.253190726041793823e-01
-2.116535007953643799e-01,-2.254237383604049683e-01
-2.131555974483489990e-01,-2.255038470029830933e-01
-2.146204411983489990e-01,-2.255594879388809204e-01
-2.160481214523315430e-01,-2.255907207727432251e-01
-2.174381017684936523e-01,-2.255974262952804565e-01
-2.187907695770263672e-01,-2.255795300006866455e-01
-2.201056480407714844e-01,-2.255374342203140259e-01
-2.213827967643737793e-01,-2.254705876111984253e-01
-2.226220667362213135e-01,-2.253793627023696899e-01
-2.238232493400573730e-01,-2.252636998891830444e-01
-2.249864637851715088e-01,-2.251234650611877441e-01
-2.261115312576293945e-01,-2.249587923288345337e-01
-2.271982729434967041e-01,-2.247696965932846069e-01
-2.282467186450958252e-01,-2.245561927556991577e-01
-2.292566299438476562e-01,-2.243179827928543091e-01
-2.302277982234954834e-01,-2.240553647279739380e-01
-2.311607599258422852e-01,-2.237684279680252075e-01
-2.320548593997955322e-01,-2.234572023153305054e-01
-2.329100668430328369e-01,-2.231211513280868530e-01
-2.337265610694885254e-01,-2.227610200643539429e-01
-2.345039844512939453e-01,-2.223762422800064087e-01
-2.352423667907714844e-01,-2.219672352075576782e-01
-2.359420359134674072e-01,-2.215338796377182007e-01
-2.366024255752563477e-01,-2.210761308670043945e-01
-2.372238039970397949e-01,-2.205943018198013306e-01
-2.378058731555938721e-01,-2.200880199670791626e-01
-2.383487522602081299e-01,-2.195574939250946045e-01
-2.388526201248168945e-01,-2.190029472112655640e-01
-2.393170297145843506e-01,-2.184240520000457764e-01
-2.397423088550567627e-01,-2.178213149309158325e-01
-2.401284277439117432e-01,-2.171944677829742432e-01
-2.404752373695373535e-01,-2.165436893701553345e-01
-2.407827079296112061e-01,-2.158688753843307495e-01
-2.410511076450347900e-01,-2.151702195405960083e-01
-2.412801980972290039e-01,-2.144477218389511108e-01
-2.414703369140625000e-01,-2.137017548084259033e-01
-2.416210174560546875e-01,-2.129320353269577026e-01
-2.417329847812652588e-01,-2.121389359235763550e-01
-2.418057024478912354e-01,-2.113222479820251465e-01
-2.418396174907684326e-01,-2.104822695255279541e-01
-2.418345510959625244e-01,-2.096190899610519409e-01
-2.417907118797302246e-01,-2.087327390909194946e-01
-2.417084276676177979e-01,-2.078236192464828491e-01
-2.415873408317565918e-01,-2.068914324045181274e-01
-2.414279282093048096e-01,-2.059366405010223389e-01
-2.412300109863281250e-01,-2.049590498208999634e-01
-2.409940063953399658e-01,-2.039592266082763672e-01
-2.407199740409851074e-01,-2.029370516538619995e-01
-2.404080331325531006e-01,-2.018926143646240234e-01
-2.400584518909454346e-01,-2.008263021707534790e-01
-2.396710813045501709e-01,-1.997382640838623047e-01
-2.392464578151702881e-01,-1.986285001039505005e-01
-2.387845516204833984e-01,-1.974971741437911987e-01
-2.382857799530029297e-01,-1.963447481393814087e-01
-2.377503812313079834e-01,-1.951713413000106812e-01
-2.371782958507537842e-01,-1.939770132303237915e-01
-2.365698516368865967e-01,-1.927621811628341675e-01
-2.359254658222198486e-01,-1.915266960859298706e-01
-2.352450788021087646e-01,-1.902711540460586548e-01
-2.345295846462249756e-01,-1.889958381652832031e-01
-2.337784767150878906e-01,-1.877005249261856079e-01
-2.329924702644348145e-01,-1.863860040903091431e-01
-2.321719229221343994e-01,-1.850523352622985840e-01
-2.313168346881866455e-01,-1.836996227502822876e-01
-2.304280996322631836e-01,-1.823283880949020386e-01
-2.295052707195281982e-01,-1.809385865926742554e-01
-2.285491526126861572e-01,-1.795308738946914673e-01
-2.275601327419281006e-01,-1.781053543090820312e-01
-2.265384495258331299e-01,-1.766622960567474365e-01
-2.254843413829803467e-01,-1.752021312713623047e-01
-2.243985235691070557e-01,-1.737250685691833496e-01
-2.232812643051147461e-01,-1.722315847873687744e-01
-2.221325635910034180e-01,-1.707217991352081299e-01
-2.209532856941223145e-01,-1.691959947347640991e-01
-2.197437584400177002e-01,-1.676546931266784668e-01
-2.185041904449462891e-01,-1.660983562469482422e-01
-2.172350585460662842e-01,-1.645268648862838745e-01
-2.159372270107269287e-01,-1.629411131143569946e-01
-2.146107852458953857e-01,-1.613412350416183472e-01
-2.132560610771179199e-01,-1.597272604703903198e-01
-2.118738591670989990e-01,-1.581002771854400635e-01
-2.104642391204833984e-01,-1.564601510763168335e-01
-2.090277969837188721e-01,-1.548071652650833130e-01
-2.075652480125427246e-01,-1.531420499086380005e-01
-2.060771882534027100e-01,-1.514651775360107422e-01
-2.045636177062988281e-01,-1.497767418622970581e-01
-2.030251026153564453e-01,-1.480771601200103760e-01
-2.014625370502471924e-01,-1.463668197393417358e-01
-1.998761892318725586e-01,-1.446461826562881470e-01
-1.982665359973907471e-01,-1.429158747196197510e-01
-1.966339051723480225e-01,-1.411758214235305786e-01
-1.949792206287384033e-01,-1.394266039133071899e-01
-1.933030188083648682e-01,-1.376690417528152466e-01
-1.916053593158721924e-01,-1.359029561281204224e-01
-1.898868381977081299e-01,-1.341289877891540527e-01
-1.881484985351562500e-01,-1.323478668928146362e-01
-1.863905191421508789e-01,-1.305593103170394897e-01
-1.846133172512054443e-01,-1.287644505500793457e-01
-1.828176677227020264e-01,-1.269633919000625610e-01
-1.810039281845092773e-01,-1.251566410064697266e-01
-1.791728734970092773e-01,-1.233443170785903931e-01
-1.773246526718139648e-01,-1.215270459651947021e-01
-1.754598319530487061e-01,-1.197053194046020508e-01
-1.735795438289642334e-01,-1.178795099258422852e-01
-1.716837286949157715e-01,-1.160499304533004761e-01
-1.697731018066406250e-01,-1.142170578241348267e-01
-1.678481400012969971e-01,-1.123814657330513000e-01
-1.659093201160430908e-01,-1.105431243777275085e-01
-1.639573276042938232e-01,-1.087026596069335938e-01
-1.619927883148193359e-01,-1.068608462810516357e-01
-1.600157320499420166e-01,-1.050174385309219360e-01
-1.580269038677215576e-01,-1.031731143593788147e-01
-1.560273766517639160e-01,-1.013286858797073364e-01
-1.540167331695556641e-01,-9.948383271694183350e-02
-1.519959270954132080e-01,-9.763912856578826904e-02
-1.499658524990081787e-01,-9.579548239707946777e-02
-1.479261815547943115e-01,-9.395253658294677734e-02
-1.458782255649566650e-01,-9.211131185293197632e-02
-1.438216865062713623e-01,-9.027162194252014160e-02
-1.417575478553771973e-01,-8.843404054641723633e-02
-1.396862864494323730e-01,-8.659906685352325439e-02
-1.376083195209503174e-01,-8.476696908473968506e-02
-1.355238556861877441e-01,-8.293784409761428833e-02
-1.334333121776580811e-01,-8.111216127872467041e-02
-1.313379704952239990e-01,-7.929087430238723755e-02
-1.292371153831481934e-01,-7.747313380241394043e-02
-1.271319687366485596e-01,-7.566015422344207764e-02
-1.250228583812713623e-01,-7.385212182998657227e-02
-1.229098960757255554e-01,-7.204914093017578125e-02
-1.207934543490409851e-01,-7.025137543678283691e-02
-1.186746582388877869e-01,-6.845958530902862549e-02
-1.165529265999794006e-01,-6.667369604110717773e-02
-1.144293174147605896e-01,-6.489397585391998291e-02
-1.123042330145835876e-01,-6.312102079391479492e-02
-1.101776435971260071e-01,-6.135478988289833069e-02
-1.080503091216087341e-01,-5.959576740860939026e-02
-1.059223636984825134e-01,-5.784393474459648132e-02
-1.037941500544548035e-01,-5.609982833266258240e-02
-1.016660854220390320e-01,-5.436338111758232117e-02
-9.953875094652175903e-02,-5.263531580567359924e-02
-9.741210192441940308e-02,-5.091533437371253967e-02
-9.528660029172897339e-02,-4.920383915305137634e-02
-9.316267818212509155e-02,-4.750121012330055237e-02
-9.104009717702865601e-02,-4.580722376704216003e-02
-8.891990035772323608e-02,-4.412241652607917786e-02
-8.680199831724166870e-02,-4.244702681899070740e-02
-8.468674868345260620e-02,-4.078105464577674866e-02
-8.257449418306350708e-02,-3.912478312849998474e-02
-8.046545833349227905e-02,-3.747835382819175720e-02
-7.835967093706130981e-02,-3.584181144833564758e-02
-7.625780254602432251e-02,-3.421540185809135437e-02
-7.415994256734848022e-02,-3.259940072894096375e-02
-7.206624001264572144e-02,-3.099380061030387878e-02
-6.997688859701156616e-02,-2.939853444695472717e-02
-6.789233535528182983e-02,-2.781433984637260437e-02
-6.581246107816696167e-02,-2.624053135514259338e-02
-6.373784691095352173e-02,-2.467775717377662659e-02
-6.166859716176986694e-02,-2.312624827027320862e-02
-5.960490554571151733e-02,-2.158558741211891174e-02
-5.754671990871429443e-02,-2.005613967776298523e-02
-5.549445748329162598e-02,-1.853804662823677063e-02
-5.344847589731216431e-02,-1.703136041760444641e-02
-5.140846222639083862e-02,-1.553598418831825256e-02
-4.937524348497390747e-02,-1.405238732695579529e-02
-4.734837263822555542e-02,-1.258019730448722839e-02
-4.532804340124130249e-02,-1.111957058310508728e-02
-4.331526905298233032e-02,-9.670931845903396606e-03
-4.130900651216506958e-02,-8.233707398176193237e-03
-3.930997103452682495e-02,-6.808433681726455688e-03
-3.731877356767654419e-02,-5.395155400037765503e-03
-3.533453494310379028e-02,-3.993470221757888794e-03
-3.335825353860855103e-02,-2.603966742753982544e-03
-3.138970583677291870e-02,-1.226346939802169800e-03
-2.942902594804763794e-02,1.393966376781463623e-04
-2.747625857591629028e-02,1.493085175752639771e-03
-2.553177624940872192e-02,2.834659069776535034e-03
-2.359545975923538208e-02,4.164341837167739868e-03
-2.166787534952163696e-02,5.481693893671035767e-03
-1.974842697381973267e-02,6.787348538637161255e-03
-1.783763617277145386e-02,8.080665022134780884e-03
-1.593548804521560669e-02,9.362105280160903931e-03
-1.404242962598800659e-02,1.063123717904090881e-02
-1.215811818838119507e-02,1.188857480883598328e-02
-1.028291136026382446e-02,1.313382014632225037e-02
-8.417032659053802490e-03,1.436656340956687927e-02
-6.560035049915313721e-03,1.558769121766090393e-02
-4.712648689746856689e-03,1.679637655615806580e-02
-2.874828875064849854e-03,1.799293234944343567e-02
-1.046337187290191650e-03,1.917782798409461975e-02
7.722303271293640137e-04,2.035025134682655334e-02
2.580933272838592529e-03,2.151061221957206726e-02
4.380129277706146240e-03,2.265902981162071228e-02
6.168954074382781982e-03,2.379528060555458069e-02
7.947824895381927490e-03,2.491964772343635559e-02
9.716369211673736572e-03,2.603160962462425232e-02
1.147458702325820923e-02,2.713162824511528015e-02
1.322246342897415161e-02,2.821959182620048523e-02
1.495973020792007446e-02,2.929536625742912292e-02
1.668626815080642700e-02,3.035918995738029480e-02
1.840215176343917847e-02,3.141078725457191467e-02
2.010700851678848267e-02,3.245049342513084412e-02
2.180085331201553345e-02,3.347789868712425232e-02
2.348347753286361694e-02,3.449312970042228699e-02
2.515508979558944702e-02,3.549626842141151428e-02
2.681488543748855591e-02,3.648722544312477112e-02
2.846337109804153442e-02,3.746599331498146057e-02
3.010015934705734253e-02,3.843273594975471497e-02
3.172519057989120483e-02,3.938711062073707581e-02
3.333809226751327515e-02,4.032908752560615540e-02
3.493916243314743042e-02,4.125912114977836609e-02
3.652784973382949829e-02,4.217667505145072937e-02
3.810418397188186646e-02,4.308180883526802063e-02
3.966813534498214722e-02,4.397490993142127991e-02
4.121910780668258667e-02,4.485522583127021790e-02
4.275754839181900024e-02,4.572331532835960388e-02
4.428287595510482788e-02,4.657898470759391785e-02
4.579503089189529419e-02,4.742179438471794128e-02
4.729373008012771606e-02,4.825219884514808655e-02
4.877910763025283813e-02,4.906997457146644592e-02
5.025074630975723267e-02,4.987503215670585632e-02
5.170867592096328735e-02,5.066749081015586853e-02
5.315246433019638062e-02,5.144691839814186096e-02
5.458221584558486938e-02,5.221348628401756287e-02
5.599766224622726440e-02,5.296732112765312195e-02
5.739838629961013794e-02,5.370806530117988586e-02
5.878426879644393921e-02,5.443558469414710999e-02
6.015532463788986206e-02,5.515014752745628357e-02
6.151156872510910034e-02,5.585135146975517273e-02
6.285207718610763550e-02,5.653939023613929749e-02
6.417735666036605835e-02,5.721394345164299011e-02
6.548685580492019653e-02,5.787515267729759216e-02
6.678048521280288696e-02,5.852283909916877747e-02
6.805818527936935425e-02,5.915701016783714294e-02
6.931943446397781372e-02,5.977735295891761780e-02
7.056424766778945923e-02,6.038384512066841125e-02
7.179253548383712769e-02,6.097641214728355408e-02
7.300385087728500366e-02,6.155533716082572937e-02
7.419800013303756714e-02,6.212017312645912170e-02
7.537499815225601196e-02,6.267081201076507568e-02
