# Full Prediction Voltage, Full Prediction Current
-2.349600940942764282e-01,-2.009046524763107300e-01
-2.352158576250076294e-01,-2.002623826265335083e-01
-2.354334741830825806e-01,-1.995978653430938721e-01
-2.356132119894027710e-01,-1.989111453294754028e-01
-2.357551008462905884e-01,-1.982022970914840698e-01
-2.358587831258773804e-01,-1.974713057279586792e-01
-2.359240800142288208e-01,-1.967180520296096802e-01
-2.359515875577926636e-01,-1.959428936243057251e-01
-2.359406501054763794e-01,-1.951453834772109985e-01
-2.358915060758590698e-01,-1.943262070417404175e-01
-2.358041554689407349e-01,-1.934846788644790649e-01
-2.356787472963333130e-01,-1.926213353872299194e-01
-2.355149835348129272e-01,-1.917360872030258179e-01
-2.353131324052810669e-01,-1.908291280269622803e-01
-2.350729852914810181e-01,-1.899002939462661743e-01
-2.347948402166366577e-01,-1.889496594667434692e-01
-2.344784885644912720e-01,-1.879775226116180420e-01
-2.341242581605911255e-01,-1.869838982820510864e-01
-2.337320297956466675e-01,-1.859688311815261841e-01
-2.333021312952041626e-01,-1.849324256181716919e-01
-2.328343540430068970e-01,-1.838749200105667114e-01
-2.323292046785354614e-01,-1.827961206436157227e-01
-2.317865639925003052e-01,-1.816966086626052856e-01
-2.312064915895462036e-01,-1.805763244628906250e-01
-2.305894643068313599e-01,-1.794354021549224854e-01
-2.299352437257766724e-01,-1.782741397619247437e-01
-2.292444854974746704e-01,-1.770923882722854614e-01
-2.285169214010238647e-01,-1.758906692266464233e-01
-2.277533560991287231e-01,-1.746692210435867310e-01
-2.269532233476638794e-01,-1.734280437231063843e-01
-2.261175662279129028e-01,-1.721673458814620972e-01
-2.252463251352310181e-01,-1.708875894546508789e-01
-2.243397384881973267e-01,-1.695888787508010864e-01
-2.233981043100357056e-01,-1.682713776826858521e-01
-2.224220186471939087e-01,-1.669356077909469604e-01
-2.214116007089614868e-01,-1.655815988779067993e-01
-2.203671485185623169e-01,-1.642097532749176025e-01
-2.192891389131546021e-01,-1.628204882144927979e-01
-2.181779444217681885e-01,-1.614139527082443237e-01
-2.170338332653045654e-01,-1.599905043840408325e-01
-2.158577144145965576e-01,-1.585507541894912720e-01
-2.146493494510650635e-01,-1.570946127176284790e-01
-2.134095132350921631e-01,-1.556227058172225952e-01
-2.121389210224151611e-01,-1.541354507207870483e-01
-2.108379751443862915e-01,-1.526330560445785522e-01
-2.095066308975219727e-01,-1.511160135269165039e-01
-2.081460505723953247e-01,-1.495848447084426880e-01
-2.067565917968750000e-01,-1.480398178100585938e-01
-2.053385972976684570e-01,-1.464812755584716797e-01
-2.038928121328353882e-01,-1.449098885059356689e-01
-2.024197876453399658e-01,-1.433259397745132446e-01
-2.009199261665344238e-01,-1.417300999164581299e-01
-1.993942856788635254e-01,-1.401225030422210693e-01
-1.978429853916168213e-01,-1.385036855936050415e-01
-1.962668895721435547e-01,-1.368744075298309326e-01
-1.946666687726974487e-01,-1.352351009845733643e-01
-1.930428445339202881e-01,-1.335857659578323364e-01
-1.913959383964538574e-01,-1.319274157285690308e-01
-1.897270828485488892e-01,-1.302604824304580688e-01
-1.880363225936889648e-01,-1.285852938890457153e-01
-1.863247454166412354e-01,-1.269024163484573364e-01
-1.845931410789489746e-01,-1.252125352621078491e-01
-1.828415989875793457e-01,-1.235159039497375488e-01
-1.810712814331054688e-01,-1.218130141496658325e-01
-1.792827844619750977e-01,-1.201049461960792542e-01
-1.774766594171524048e-01,-1.183913201093673706e-01
-1.756538450717926025e-01,-1.166733354330062866e-01
-1.738147586584091187e-01,-1.149512007832527161e-01
-1.719602942466735840e-01,-1.132254600524902344e-01
-1.700909435749053955e-01,-1.114966869354248047e-01
-1.682075709104537964e-01,-1.097655817866325378e-01
-1.663106679916381836e-01,-1.080320179462432861e-01
-1.644010692834854126e-01,-1.062972024083137512e-01
-1.624792069196701050e-01,-1.045610308647155762e-01
-1.605460643768310547e-01,-1.028245612978935242e-01
-1.586019992828369141e-01,-1.010878756642341614e-01
-1.566476374864578247e-01,-9.935139119625091553e-02
-1.546837687492370605e-01,-9.761574119329452515e-02
-1.527111679315567017e-01,-9.588149189949035645e-02
-1.507299989461898804e-01,-9.414872527122497559e-02
-1.487412005662918091e-01,-9.241813421249389648e-02
-1.467453837394714355e-01,-9.069029241800308228e-02
-1.447429656982421875e-01,-8.896522969007492065e-02
-1.427341997623443604e-01,-8.724332600831985474e-02
-1.407203376293182373e-01,-8.552555739879608154e-02
-1.387015581130981445e-01,-8.381173014640808105e-02
-1.366780400276184082e-01,-8.210223913192749023e-02
-1.346507370471954346e-01,-8.039780706167221069e-02
-1.326199322938919067e-01,-7.869832962751388550e-02
-1.305860728025436401e-01,-7.700421661138534546e-02
-1.285498142242431641e-01,-7.531619071960449219e-02
-1.265110075473785400e-01,-7.363387942314147949e-02
-1.244706064462661743e-01,-7.195790112018585205e-02
-1.224291622638702393e-01,-7.028894871473312378e-02
-1.203864365816116333e-01,-6.862635165452957153e-02
-1.183429360389709473e-01,-6.697093695402145386e-02
-1.162996143102645874e-01,-6.532298773527145386e-02
-1.142560392618179321e-01,-6.368228793144226074e-02
-1.122129708528518677e-01,-6.204959005117416382e-02
-1.101703792810440063e-01,-6.042441725730895996e-02
-1.081287413835525513e-01,-5.880754441022872925e-02
-1.060880422592163086e-01,-5.719858407974243164e-02
-1.040489971637725830e-01,-5.559817701578140259e-02
-1.020113527774810791e-01,-5.400612950325012207e-02
-9.997537732124328613e-02,-5.242251604795455933e-02
-9.794175624847412109e-02,-5.084780603647232056e-02
-9.590978920459747314e-02,-4.928147047758102417e-02
-9.388026595115661621e-02,-4.772407561540603638e-02
-9.185329079627990723e-02,-4.617549479007720947e-02
-8.982886373996734619e-02,-4.463587701320648193e-02
-8.780686557292938232e-02,-4.310511797666549683e-02
-8.578807115554809570e-02,-4.158350825309753418e-02
-8.377183973789215088e-02,-4.007072001695632935e-02
-8.175839483737945557e-02,-3.856679797172546387e-02
-7.974824309349060059e-02,-3.707209229469299316e-02
-7.774098217487335205e-02,-3.558623790740966797e-02
-7.573695480823516846e-02,-3.410945087671279907e-02
-7.373601198196411133e-02,-3.264156728982925415e-02
-7.173816859722137451e-02,-3.118242509663105011e-02
-6.974343955516815186e-02,-2.973228134214878082e-02
-6.775236129760742188e-02,-2.829117514193058014e-02
-6.576424837112426758e-02,-2.685876376926898956e-02
-6.377932429313659668e-02,-2.543500997126102448e-02
-6.179796159267425537e-02,-2.402012236416339874e-02
-5.981956422328948975e-02,-2.261371351778507233e-02
-5.784444510936737061e-02,-2.121587283909320831e-02
-5.587284266948699951e-02,-1.982685364782810211e-02
-5.390444397926330566e-02,-1.844620890915393829e-02
-5.193912982940673828e-02,-1.707374490797519684e-02
-4.997745156288146973e-02,-1.570999808609485626e-02
-4.801882803440093994e-02,-1.435430534183979034e-02
-4.606361687183380127e-02,-1.300700195133686066e-02
-4.411160945892333984e-02,-1.166778244078159332e-02
-4.216293990612030029e-02,-1.033681072294712067e-02
-4.021766781806945801e-02,-9.013893082737922668e-03
-3.827588260173797607e-02,-7.699066773056983948e-03
-3.633722662925720215e-02,-6.392093375325202942e-03
-3.440193831920623779e-02,-5.092995241284370422e-03
-3.247058391571044922e-02,-3.802167251706123352e-03
-3.054262697696685791e-02,-2.519125118851661682e-03
-2.861796319484710693e-02,-1.243824139237403870e-03
-2.669726312160491943e-02,2.348981797695159912e-05
-2.477985620498657227e-02,1.283114776015281677e-03
-2.286663651466369629e-02,2.534715458750724792e-03
-2.095694839954376221e-02,3.778649494051933289e-03
-1.905162632465362549e-02,5.014797672629356384e-03
-1.715035736560821533e-02,6.242891773581504822e-03
-1.525308191776275635e-02,7.463445886969566345e-03
-1.336018741130828857e-02,8.675916120409965515e-03
-1.147195696830749512e-02,9.880399331450462341e-03
-9.587973356246948242e-03,1.107710413634777069e-02
-7.709041237831115723e-03,1.226569525897502899e-02
-5.835041403770446777e-03,1.344623975455760956e-02
-3.966197371482849121e-03,1.461876742541790009e-02
-2.102494239807128906e-03,1.578312925994396210e-02
-2.446621656417846680e-04,1.693883351981639862e-02
1.607835292816162109e-03,1.808672212064266205e-02
3.454208374023437500e-03,1.922599785029888153e-02
5.294442176818847656e-03,2.035689912736415863e-02
7.128253579139709473e-03,2.147897891700267792e-02
8.955404162406921387e-03,2.259234152734279633e-02
1.077555119991302490e-02,2.369683794677257538e-02
1.258847117424011230e-02,2.479219995439052582e-02
1.439402997493743896e-02,2.587846480309963226e-02
1.619166135787963867e-02,2.695558033883571625e-02
1.798157393932342529e-02,2.802338264882564545e-02
1.976272463798522949e-02,2.908133529126644135e-02
2.153541147708892822e-02,3.012984804809093475e-02
2.329914271831512451e-02,3.116838447749614716e-02
2.505351603031158447e-02,3.219681233167648315e-02
2.679820358753204346e-02,3.321497142314910889e-02
2.853296697139739990e-02,3.422273695468902588e-02
3.025758266448974609e-02,3.522010147571563721e-02
3.197112679481506348e-02,3.620652109384536743e-02
3.367383778095245361e-02,3.718195855617523193e-02
3.536546230316162109e-02,3.814660012722015381e-02
3.704476356506347656e-02,3.909938782453536987e-02
3.871226310729980469e-02,4.004094004631042480e-02
4.036727547645568848e-02,4.097052663564682007e-02
4.200947284698486328e-02,4.188822209835052490e-02
4.363805055618286133e-02,4.279367625713348389e-02
4.525344073772430420e-02,4.368682205677032471e-02
4.685482382774353027e-02,4.456747323274612427e-02
4.844199120998382568e-02,4.543548077344894409e-02
5.001404881477355957e-02,4.629009962081909180e-02
5.157111585140228271e-02,4.713163524866104126e-02
5.311270058155059814e-02,4.795981943607330322e-02
5.463850498199462891e-02,4.877440631389617920e-02
5.614805221557617188e-02,4.957512766122817993e-02
5.764099955558776855e-02,5.036162585020065308e-02
5.911712348461151123e-02,5.113428086042404175e-02
6.057535111904144287e-02,5.189199000597000122e-02
6.201650202274322510e-02,5.263536423444747925e-02
6.343965232372283936e-02,5.336401611566543579e-02
6.484386324882507324e-02,5.407717078924179077e-02
6.622974574565887451e-02,5.477548390626907349e-02
6.759658455848693848e-02,5.545835196971893311e-02
6.894411146640777588e-02,5.612569302320480347e-02
7.027176022529602051e-02,5.677714198827743530e-02
7.157933712005615234e-02,5.741268396377563477e-02
7.286645472049713135e-02,5.803203582763671875e-02
