# Full Prediction Voltage, Full Prediction Current
7.938372492790222168e-01,7.052607536315917969e-01
7.897857427597045898e-01,7.008668184280395508e-01
7.856940627098083496e-01,6.964370012283325195e-01
7.815621495246887207e-01,6.919715404510498047e-01
7.773904204368591309e-01,6.874710321426391602e-01
7.731789350509643555e-01,6.829353570938110352e-01
7.689285874366760254e-01,6.783654689788818359e-01
7.646395564079284668e-01,6.737614870071411133e-01
7.603119015693664551e-01,6.691236495971679688e-01
7.559465765953063965e-01,6.644530296325683594e-01
7.515437602996826172e-01,6.597492694854736328e-01
7.471037507057189941e-01,6.550130844116210938e-01
7.426273226737976074e-01,6.502451896667480469e-01
7.381149530410766602e-01,6.454460620880126953e-01
7.335667014122009277e-01,6.406157016754150391e-01
7.289834022521972656e-01,6.357553005218505859e-01
7.243655920028686523e-01,6.308648586273193359e-01
7.197135090827941895e-01,6.259450912475585938e-01
7.150278687477111816e-01,6.209967136383056641e-01
7.103097438812255859e-01,6.160200834274291992e-01
7.055585980415344238e-01,6.110157966613769531e-01
7.007758021354675293e-01,6.059846878051757812e-01
6.959615349769592285e-01,6.009268760681152344e-01
6.911167502403259277e-01,5.958433151245117188e-01
6.862419247627258301e-01,5.907348394393920898e-01
6.813375353813171387e-01,5.856015682220458984e-01
6.764039993286132812e-01,5.804442167282104492e-01
6.714424490928649902e-01,5.752638578414916992e-01
6.664532423019409180e-01,5.700608491897583008e-01
6.614369750022888184e-01,5.648355484008789062e-01
6.563943624496459961e-01,5.595892667770385742e-01
6.513261795043945312e-01,5.543223619461059570e-01
6.462326049804687500e-01,5.490350723266601562e-01
6.411149501800537109e-01,5.437289476394653320e-01
6.359735727310180664e-01,5.384039878845214844e-01
6.308089494705200195e-01,5.330611467361450195e-01
6.256221532821655273e-01,5.277011394500732422e-01
6.204138398170471191e-01,5.223248004913330078e-01
6.151840090751647949e-01,5.169322490692138672e-01
6.099343299865722656e-01,5.115249156951904297e-01
6.046647429466247559e-01,5.061030387878417969e-01
5.993764400482177734e-01,5.006674528121948242e-01
5.940696597099304199e-01,4.952186048030853271e-01
5.887456536293029785e-01,4.897578060626983643e-01
5.834046602249145508e-01,4.842853248119354248e-01
5.780474543571472168e-01,4.788018167018890381e-01
5.726747512817382812e-01,4.733079373836517334e-01
5.672874450683593750e-01,4.678048789501190186e-01
5.618858933448791504e-01,4.622925817966461182e-01
5.564710497856140137e-01,4.567724168300628662e-01
5.510434508323669434e-01,4.512446224689483643e-01
5.456036925315856934e-01,4.457099139690399170e-01
5.401529669761657715e-01,4.401694238185882568e-01
5.346913933753967285e-01,4.346233308315277100e-01
5.292198061943054199e-01,4.290723502635955811e-01
5.237391591072082520e-01,4.235173165798187256e-01
5.182499289512634277e-01,4.179590046405792236e-01
5.127522945404052734e-01,4.123974442481994629e-01
5.072476267814636230e-01,4.068339765071868896e-01
5.017364621162414551e-01,4.012690484523773193e-01
4.962190091609954834e-01,3.957029283046722412e-01
4.906965196132659912e-01,3.901367187500000000e-01
4.851694107055664062e-01,3.845710158348083496e-01
4.796378314495086670e-01,3.790057897567749023e-01
4.741030037403106689e-01,3.734424114227294922e-01
4.685654342174530029e-01,3.678810596466064453e-01
4.630255401134490967e-01,3.623222112655639648e-01
4.574842751026153564e-01,3.567668199539184570e-01
4.519418776035308838e-01,3.512152731418609619e-01
4.463988840579986572e-01,3.456678986549377441e-01
4.408563971519470215e-01,3.401257991790771484e-01
4.353144764900207520e-01,3.345889747142791748e-01
4.297738373279571533e-01,3.290580511093139648e-01
4.242353439331054688e-01,3.235338628292083740e-01
4.186992347240447998e-01,3.180168271064758301e-01
4.131659865379333496e-01,3.125070929527282715e-01
4.076362550258636475e-01,3.070053756237030029e-01
4.021105468273162842e-01,3.015121817588806152e-01
3.965898752212524414e-01,2.960284054279327393e-01
3.910737633705139160e-01,2.905537486076354980e-01
3.855632245540618896e-01,2.850890755653381348e-01
3.800595700740814209e-01,2.796351611614227295e-01
3.745617568492889404e-01,2.741917073726654053e-01
3.690710663795471191e-01,2.687595486640930176e-01
3.635883629322052002e-01,2.633396387100219727e-01
3.581132292747497559e-01,2.579311728477478027e-01
3.526467382907867432e-01,2.525356113910675049e-01
3.471893966197967529e-01,2.471532225608825684e-01
3.417411446571350098e-01,2.417837381362915039e-01
3.363026678562164307e-01,2.364282011985778809e-01
3.308747410774230957e-01,2.310869693756103516e-01
3.254570662975311279e-01,2.257601022720336914e-01
3.200505375862121582e-01,2.204480469226837158e-01
3.146557509899139404e-01,2.151516079902648926e-01
3.092723786830902100e-01,2.098703086376190186e-01
3.039018809795379639e-01,2.046055793762207031e-01
2.985436320304870605e-01,1.993568241596221924e-01
2.931980788707733154e-01,1.941243708133697510e-01
2.878666520118713379e-01,1.889094412326812744e-01
2.825483083724975586e-01,1.837112605571746826e-01
2.772440314292907715e-01,1.785307526588439941e-01
2.719546556472778320e-01,1.733685731887817383e-01
2.666795849800109863e-01,1.682240664958953857e-01
2.614198327064514160e-01,1.630981862545013428e-01
2.561758458614349365e-01,1.579916179180145264e-01
2.509471774101257324e-01,1.529035866260528564e-01
2.457347810268402100e-01,1.478350758552551270e-01
2.405392527580261230e-01,1.427867114543914795e-01
2.353597581386566162e-01,1.377576291561126709e-01
2.301974892616271973e-01,1.327488720417022705e-01
2.250529527664184570e-01,1.277610361576080322e-01
2.199257910251617432e-01,1.227936446666717529e-01
2.148161530494689941e-01,1.178469955921173096e-01
2.097256183624267578e-01,1.129223704338073730e-01
2.046528458595275879e-01,1.080184578895568848e-01
1.995989978313446045e-01,1.031365096569061279e-01
1.945648193359375000e-01,9.827700257301330566e-02
1.895492672920227051e-01,9.343928098678588867e-02
1.845533549785614014e-01,8.862408995628356934e-02
1.795778870582580566e-01,8.383193612098693848e-02
1.746219992637634277e-01,7.906231284141540527e-02
1.696867346763610840e-01,7.431617379188537598e-02
1.647725701332092285e-01,6.959366798400878906e-02
1.598787903785705566e-01,6.489443778991699219e-02
1.550062298774719238e-01,6.021907925605773926e-02
1.501554250717163086e-01,5.556818842887878418e-02
1.453258991241455078e-01,5.094107985496520996e-02
1.405184864997863770e-01,4.633882641792297363e-02
1.357335448265075684e-01,4.176145792007446289e-02
1.309707760810852051e-01,3.720894455909729004e-02
1.262303590774536133e-01,3.268131613731384277e-02
1.215135976672172546e-01,2.817982435226440430e-02
1.168194934725761414e-01,2.370327711105346680e-02
1.121485158801078796e-01,1.925259828567504883e-02
1.075018569827079773e-01,1.482826471328735352e-02
1.028785035014152527e-01,1.042991876602172852e-02
9.827928990125656128e-02,6.057888269424438477e-03
9.370481222867965698e-02,1.712977886199951172e-03
8.915459364652633667e-02,-2.605468034744262695e-03
8.462905138731002808e-02,-6.896972656250000000e-03
8.012890070676803589e-02,-1.116073131561279297e-02
7.565372437238693237e-02,-1.539742946624755859e-02
7.120382040739059448e-02,-1.960656046867370605e-02
6.678008288145065308e-02,-2.378746867179870605e-02
6.238215416669845581e-02,-2.794063091278076172e-02
5.801009386777877808e-02,-3.206562995910644531e-02
5.366467684507369995e-02,-3.616183996200561523e-02
4.934548586606979370e-02,-4.022982716560363770e-02
4.505347460508346558e-02,-4.426893591880798340e-02
4.078852385282516479e-02,-4.827857017517089844e-02
3.655051440000534058e-02,-5.225956439971923828e-02
3.234004229307174683e-02,-5.621108412742614746e-02
2.815764397382736206e-02,-6.013283133506774902e-02
2.400278300046920776e-02,-6.402495503425598145e-02
1.987575739622116089e-02,-6.788745522499084473e-02
1.577775925397872925e-02,-7.171922922134399414e-02
1.170777529478073120e-02,-7.552114129066467285e-02
7.666639983654022217e-03,-7.929247617721557617e-02
3.654770553112030029e-03,-8.303287625312805176e-02
-3.283694386482238770e-04,-8.674293756484985352e-02
-4.282183945178985596e-03,-9.042176604270935059e-02
-8.205898106098175049e-03,-9.406918287277221680e-02
-1.210040599107742310e-02,-9.768569469451904297e-02
-1.596481353044509888e-02,-1.012706458568572998e-01
-1.979870349168777466e-02,-1.048234701156616211e-01
-2.360261231660842896e-02,-1.083448529243469238e-01
-2.737600356340408325e-02,-1.118341982364654541e-01
-3.111834079027175903e-02,-1.152911186218261719e-01
-3.483004122972488403e-02,-1.187160611152648926e-01
-3.851062804460525513e-02,-1.221084594726562500e-01
-4.215980321168899536e-02,-1.254679262638092041e-01
-4.577756673097610474e-02,-1.287949681282043457e-01
-4.936344176530838013e-02,-1.320886611938476562e-01
-5.291784554719924927e-02,-1.353497803211212158e-01
-5.644018203020095825e-02,-1.385776698589324951e-01
-5.993009358644485474e-02,-1.417716741561889648e-01
-6.338793784379959106e-02,-1.449326574802398682e-01
-6.681359559297561646e-02,-1.480601429939270020e-01
-7.020593434572219849e-02,-1.511535346508026123e-01
-7.356590777635574341e-02,-1.542133688926696777e-01
-7.689271122217178345e-02,-1.572391390800476074e-01
-8.018628507852554321e-02,-1.602306365966796875e-01
-8.344692736864089966e-02,-1.631880700588226318e-01
-8.667428046464920044e-02,-1.661112308502197266e-01
-8.986759930849075317e-02,-1.689996421337127686e-01
-9.302765876054763794e-02,-1.718539893627166748e-01
-9.615407139062881470e-02,-1.746735274791717529e-01
-9.924597293138504028e-02,-1.774579882621765137e-01
-1.023042872548103333e-01,-1.802082061767578125e-01
-1.053283587098121643e-01,-1.829232275485992432e-01
-1.083179488778114319e-01,-1.856032013893127441e-01
-1.112734153866767883e-01,-1.882481575012207031e-01
-1.141944900155067444e-01,-1.908580958843231201e-01
-1.170807257294654846e-01,-1.934327185153961182e-01
-1.199324205517768860e-01,-1.959720551967620850e-01
-1.227494850754737854e-01,-1.984761953353881836e-01
-1.255313754081726074e-01,-2.009447813034057617e-01
-1.282785832881927490e-01,-2.033780515193939209e-01
-1.309908628463745117e-01,-2.057756483554840088e-01
-1.336677968502044678e-01,-2.081378698348999023e-01
-1.363096535205841064e-01,-2.104645669460296631e-01
-1.389164030551910400e-01,-2.127555608749389648e-01
-1.414875686168670654e-01,-2.150107026100158691e-01
-1.440237164497375488e-01,-2.172304689884185791e-01
-1.465246379375457764e-01,-2.194146811962127686e-01
-1.489897668361663818e-01,-2.215628027915954590e-01
-1.514195501804351807e-01,-2.236754298210144043e-01
-1.538138389587402344e-01,-2.257522344589233398e-01
-1.561725735664367676e-01,-2.277935147285461426e-01
-1.584959030151367188e-01,-2.297988533973693848e-01
-1.607837378978729248e-01,-2.317685782909393311e-01
-1.630355417728424072e-01,-2.337024509906768799e-01
-1.652521491050720215e-01,-2.356007397174835205e-01
-1.674332916736602783e-01,-2.374635934829711914e-01
-1.695782244205474854e-01,-2.392903268337249756e-01
-1.716881394386291504e-01,-2.410818338394165039e-01
-1.737622320652008057e-01,-2.428376376628875732e-01
-1.758005619049072266e-01,-2.445576786994934082e-01
-1.778033077716827393e-01,-2.462423145771026611e-01
-1.797707974910736084e-01,-2.478915452957153320e-01
-1.817025542259216309e-01,-2.495051920413970947e-01
-1.835986971855163574e-01,-2.510836124420166016e-01
-1.854594051837921143e-01,-2.526265382766723633e-01
-1.872845590114593506e-01,-2.541342973709106445e-01
-1.890744566917419434e-01,-2.556068003177642822e-01
-1.908290088176727295e-01,-2.570442259311676025e-01
-1.925478279590606689e-01,-2.584463059902191162e-01
-1.942315995693206787e-01,-2.598136067390441895e-01
-1.958801746368408203e-01,-2.611459493637084961e-01
-1.974934339523315430e-01,-2.624433040618896484e-01
-1.990716755390167236e-01,-2.637059986591339111e-01
-2.006147801876068115e-01,-2.649339437484741211e-01
-2.021225690841674805e-01,-2.661271095275878906e-01
-2.035957574844360352e-01,-2.672860920429229736e-01
-2.050341069698333740e-01,-2.684104740619659424e-01
-2.064372599124908447e-01,-2.695001661777496338e-01
-2.078056931495666504e-01,-2.705560624599456787e-01
-2.091397941112518311e-01,-2.715775370597839355e-01
-2.104388177394866943e-01,-2.725649178028106689e-01
-2.117035686969757080e-01,-2.735184729099273682e-01
-2.129340171813964844e-01,-2.744381427764892578e-01
-2.141296267509460449e-01,-2.753237485885620117e-01
-2.152913212776184082e-01,-2.761760354042053223e-01
-2.164185047149658203e-01,-2.769945859909057617e-01
-2.175115942955017090e-01,-2.777797579765319824e-01
-2.185708284378051758e-01,-2.785315513610839844e-01
-2.195958793163299561e-01,-2.792501151561737061e-01
-2.205872237682342529e-01,-2.799355089664459229e-01
-2.215446531772613525e-01,-2.805880308151245117e-01
-2.224683165550231934e-01,-2.812074422836303711e-01
-2.233585417270660400e-01,-2.817941606044769287e-01
-2.242152392864227295e-01,-2.823482751846313477e-01
-2.250381410121917725e-01,-2.828695476055145264e-01
-2.258279919624328613e-01,-2.833584845066070557e-01
-2.265843749046325684e-01,-2.838149666786193848e-01
-2.273077368736267090e-01,-2.842392325401306152e-01
-2.279979288578033447e-01,-2.846315503120422363e-01
-2.286550700664520264e-01,-2.849915325641632080e-01
-2.292791306972503662e-01,-2.853197455406188965e-01
-2.298706471920013428e-01,-2.856161594390869141e-01
-2.304292619228363037e-01,-2.858807444572448730e-01
-2.309549748897552490e-01,-2.861138582229614258e-01
-2.314484417438507080e-01,-2.863153219223022461e-01
-2.319090664386749268e-01,-2.864853441715240479e-01
-2.323374450206756592e-01,-2.866242527961730957e-01
-2.327335178852081299e-01,-2.867317795753479004e-01
-2.330971360206604004e-01,-2.868083119392395020e-01
-2.334287166595458984e-01,-2.868537902832031250e-01
-2.337281405925750732e-01,-2.868683338165283203e-01
-2.339952886104583740e-01,-2.868519723415374756e-01
-2.342305183410644531e-01,-2.868051528930664062e-01
-2.344338595867156982e-01,-2.867275476455688477e-01
-2.346051931381225586e-01,-2.866191864013671875e-01
-2.347447574138641357e-01,-2.864805459976196289e-01
-2.348528504371643066e-01,-2.863115072250366211e-01
-2.349289357662200928e-01,-2.861122488975524902e-01
-2.349734306335449219e-01,-2.858825922012329102e-01
-2.349865138530731201e-01,-2.856229543685913086e-01
-2.349678575992584229e-01,-2.853329181671142578e-01
-2.349177896976470947e-01,-2.850131988525390625e-01
-2.348365485668182373e-01,-2.846634387969970703e-01
-2.347235381603240967e-01,-2.842836976051330566e-01
-2.345794141292572021e-01,-2.838742733001708984e-01
-2.344037890434265137e-01,-2.834350466728210449e-01
-2.341971099376678467e-01,-2.829660773277282715e-01
-2.339590191841125488e-01,-2.824676036834716797e-01
-2.336897253990173340e-01,-2.819394171237945557e-01
-2.333895564079284668e-01,-2.813817858695983887e-01
-2.330579459667205811e-01,-2.807947397232055664e-01
-2.326953113079071045e-01,-2.801780998706817627e-01
-2.323014438152313232e-01,-2.795321047306060791e-01
-2.318769395351409912e-01,-2.788568139076232910e-01
-2.314210236072540283e-01,-2.781521677970886230e-01
-2.309341728687286377e-01,-2.774182260036468506e-01
-2.304163575172424316e-01,-2.766551077365875244e-01
-2.298675477504730225e-01,-2.758627533912658691e-01
-2.292875051498413086e-01,-2.750411331653594971e-01
-2.286768555641174316e-01,-2.741905450820922852e-01
-2.280351221561431885e-01,-2.733107805252075195e-01
-2.273623645305633545e-01,-2.724018692970275879e-01
-2.266589105129241943e-01,-2.714639902114868164e-01
-2.259244024753570557e-01,-2.704970836639404297e-01
-2.251591980457305908e-01,-2.695011794567108154e-01
-2.243627905845642090e-01,-2.684762775897979736e-01
-2.235356569290161133e-01,-2.674224674701690674e-01
-2.226776480674743652e-01,-2.663397192955017090e-01
-2.217887639999389648e-01,-2.652281522750854492e-01
-2.208693027496337891e-01,-2.640876471996307373e-01
-2.199188172817230225e-01,-2.629183530807495117e-01
-2.189376354217529297e-01,-2.617202997207641602e-01
-2.179256677627563477e-01,-2.604933977127075195e-01
-2.168827950954437256e-01,-2.592377364635467529e-01
-2.158095538616180420e-01,-2.579535841941833496e-01
-2.147054970264434814e-01,-2.566406130790710449e-01
-2.135706543922424316e-01,-2.552990317344665527e-01
-2.124056518077850342e-01,-2.539291977882385254e-01
-2.112096846103668213e-01,-2.525306344032287598e-01
-2.099834978580474854e-01,-2.511037290096282959e-01
-2.087270915508270264e-01,-2.496487051248550415e-01
-2.074401974678039551e-01,-2.481651306152343750e-01
-2.061229646205902100e-01,-2.466534972190856934e-01
-2.047755718231201172e-01,-2.451136261224746704e-01
-2.033982574939727783e-01,-2.435459941625595093e-01
-2.019911408424377441e-01,-2.419504523277282715e-01
-2.005539536476135254e-01,-2.403269857168197632e-01
-1.990869939327239990e-01,-2.386758029460906982e-01
-1.975908279418945312e-01,-2.369975447654724121e-01
-1.960651278495788574e-01,-2.352916449308395386e-01
-1.945099830627441406e-01,-2.335586100816726685e-01
-1.929262876510620117e-01,-2.317988872528076172e-01
-1.913134455680847168e-01,-2.300120592117309570e-01
-1.896719634532928467e-01,-2.281987965106964111e-01
-1.880024671554565430e-01,-2.263592481613159180e-01
-1.863047182559967041e-01,-2.244936525821685791e-01
-1.845790743827819824e-01,-2.226021736860275269e-01
-1.828261017799377441e-01,-2.206853628158569336e-01
-1.810458302497863770e-01,-2.187432795763015747e-01
-1.792386472225189209e-01,-2.167761325836181641e-01
-1.774050891399383545e-01,-2.147847712039947510e-01
-1.755454242229461670e-01,-2.127691209316253662e-01
-1.736599802970886230e-01,-2.107296735048294067e-01
-1.717495322227478027e-01,-2.086671739816665649e-01
-1.698141396045684814e-01,-2.065816670656204224e-01
-1.678544282913208008e-01,-2.044736891984939575e-01
-1.658714711666107178e-01,-2.023443132638931274e-01
-1.638648211956024170e-01,-2.001932561397552490e-01
-1.618354916572570801e-01,-1.980214118957519531e-01
-1.597844660282135010e-01,-1.958296000957489014e-01
-1.577119827270507812e-01,-1.936184018850326538e-01
-1.556188762187957764e-01,-1.913880705833435059e-01
-1.535058617591857910e-01,-1.891399472951889038e-01
-1.513735055923461914e-01,-1.868740916252136230e-01
-1.492227613925933838e-01,-1.845916658639907837e-01
-1.470542848110198975e-01,-1.822934150695800781e-01
-1.448692381381988525e-01,-1.799800395965576172e-01
-1.426676809787750244e-01,-1.776522248983383179e-01
-1.404516696929931641e-01,-1.753116250038146973e-01
-1.382211446762084961e-01,-1.729580461978912354e-01
-1.359777748584747314e-01,-1.705933958292007446e-01
-1.337218880653381348e-01,-1.682181507349014282e-01
-1.314549446105957031e-01,-1.658333688974380493e-01
-1.291778683662414551e-01,-1.634400486946105957e-01
-1.268917322158813477e-01,-1.610395014286041260e-01
-1.245974972844123840e-01,-1.586323976516723633e-01
-1.222963407635688782e-01,-1.562200486660003662e-01
-1.199895516037940979e-01,-1.538036912679672241e-01
-1.176779642701148987e-01,-1.513842046260833740e-01
-1.153628006577491760e-01,-1.489627510309219360e-01
-1.130454018712043762e-01,-1.465408205986022949e-01
-1.107265427708625793e-01,-1.441189646720886230e-01
-1.084076836705207825e-01,-1.416985988616943359e-01
-1.060899570584297180e-01,-1.392811685800552368e-01
-1.037740483880043030e-01,-1.368672996759414673e-01
-1.014617159962654114e-01,-1.344583779573440552e-01
-9.915382415056228638e-02,-1.320556849241256714e-01
-9.685126692056655884e-02,-1.296598464250564575e-01
-9.455511718988418579e-02,-1.272719949483871460e-01
-9.226665645837783813e-02,-1.248936206102371216e-01
-8.998624235391616821e-02,-1.225247234106063843e-01
-8.771536499261856079e-02,-1.201671808958053589e-01
-8.545465022325515747e-02,-1.178214401006698608e-01
-8.320499211549758911e-02,-1.154880970716476440e-01
-8.096680790185928345e-02,-1.131680756807327271e-01
-7.874134927988052368e-02,-1.108623147010803223e-01
-7.652861624956130981e-02,-1.085707694292068481e-01
-7.432923465967178345e-02,-1.062942296266555786e-01
-7.214397937059402466e-02,-1.040334403514862061e-01
-6.997255235910415649e-02,-1.017881482839584351e-01
-6.781560927629470825e-02,-9.955878555774688721e-02
-6.567309051752090454e-02,-9.734535217285156250e-02
-6.354514509439468384e-02,-9.514814615249633789e-02
-6.143135577440261841e-02,-9.296651184558868408e-02
-5.933219939470291138e-02,-9.080091118812561035e-02
-5.724669247865676880e-02,-8.865059912204742432e-02
-5.517507344484329224e-02,-8.651548624038696289e-02
-5.311626940965652466e-02,-8.439464867115020752e-02
-5.106974393129348755e-02,-8.228754997253417969e-02
-4.903558641672134399e-02,-8.019402623176574707e-02
-4.701215773820877075e-02,-7.811246812343597412e-02
-4.499901086091995239e-02,-7.604257762432098389e-02
-4.299528151750564575e-02,-7.398340106010437012e-02
-4.100004583597183228e-02,-7.193376123905181885e-02
-3.901214152574539185e-02,-6.989272683858871460e-02
-3.703088313341140747e-02,-6.785941123962402344e-02
-3.505466133356094360e-02,-6.583227217197418213e-02
-3.308267146348953247e-02,-6.381025910377502441e-02
-3.111428767442703247e-02,-6.179301440715789795e-02
-2.914781123399734497e-02,-5.977860093116760254e-02
-2.718273550271987915e-02,-5.776631832122802734e-02
-2.521771937608718872e-02,-5.575528740882873535e-02
-2.325204759836196899e-02,-5.374427884817123413e-02
-2.128509432077407837e-02,-5.173271894454956055e-02
-1.931590586900711060e-02,-4.972010850906372070e-02
-1.734376698732376099e-02,-4.770506173372268677e-02
-1.536840945482254028e-02,-4.568773508071899414e-02
-1.338929682970046997e-02,-4.366739094257354736e-02
-1.140625029802322388e-02,-4.164381697773933411e-02
-9.418912231922149658e-03,-3.961695730686187744e-02
-7.427729666233062744e-03,-3.758687525987625122e-02
-5.432642996311187744e-03,-3.555373847484588623e-02
-3.434039652347564697e-03,-3.351802006363868713e-02
-1.432575285434722900e-03,-3.148029744625091553e-02
5.713626742362976074e-04,-2.944096922874450684e-02
2.576671540737152100e-03,-2.740127593278884888e-02
4.582397639751434326e-03,-2.536219358444213867e-02
6.587736308574676514e-03,-2.332437038421630859e-02
8.591108024120330811e-03,-2.128976956009864807e-02
1.059111207723617554e-02,-1.925952732563018799e-02
1.258655637502670288e-02,-1.723525673151016235e-02
1.457550376653671265e-02,-1.521864533424377441e-02
1.655625551939010620e-02,-1.321150362491607666e-02
1.852761954069137573e-02,-1.121518760919570923e-02
2.048724144697189331e-02,-9.232155978679656982e-03
2.243315428495407104e-02,-7.264249026775360107e-03
2.436404675245285034e-02,-5.313023924827575684e-03
2.627753466367721558e-02,-3.380812704563140869e-03
2.817182987928390503e-02,-1.469478011131286621e-03
3.004532307386398315e-02,4.193931818008422852e-04
3.189628571271896362e-02,2.283580601215362549e-03
3.372224420309066772e-02,4.121184349060058594e-03
3.552242368459701538e-02,5.930960178375244141e-03
3.729496151208877563e-02,7.711283862590789795e-03
3.903820365667343140e-02,9.460315108299255371e-03
4.075088351964950562e-02,1.117671281099319458e-02
4.243206232786178589e-02,1.285955309867858887e-02
4.408016055822372437e-02,1.450733840465545654e-02
4.569482058286666870e-02,1.611956954002380371e-02
4.727473109960556030e-02,1.769508421421051025e-02
4.881954938173294067e-02,1.923342794179916382e-02
5.032863467931747437e-02,2.073398232460021973e-02
5.180164426565170288e-02,2.219643443822860718e-02
5.323842912912368774e-02,2.362066507339477539e-02
5.463910847902297974e-02,2.500686794519424438e-02
5.600384622812271118e-02,2.635514736175537109e-02
5.733228474855422974e-02,2.766536176204681396e-02
5.862552672624588013e-02,2.893850207328796387e-02
5.988375097513198853e-02,3.017484396696090698e-02
6.110750883817672729e-02,3.137502819299697876e-02
6.229788810014724731e-02,3.254009783267974854e-02
6.345552951097488403e-02,3.367095440626144409e-02
6.458122283220291138e-02,3.476825356483459473e-02
6.567630916833877563e-02,3.583351522684097290e-02
6.674144417047500610e-02,3.686760365962982178e-02
6.777823716402053833e-02,3.787192702293395996e-02
6.878735870122909546e-02,3.884729743003845215e-02
6.977037340402603149e-02,3.979548811912536621e-02
7.072830945253372192e-02,4.071768373250961304e-02
7.166247814893722534e-02,4.161511361598968506e-02
7.257411628961563110e-02,4.248903691768646240e-02
7.346438616514205933e-02,4.334092140197753906e-02
7.433450967073440552e-02,4.417188465595245361e-02
