-6.502728909254074097e-02,7.320688664913177490e-02,7.862459123134613037e-02
-6.027643382549285889e-02,7.790757715702056885e-02,7.092157006263732910e-02
-2.551378123462200165e-02,-6.589476019144058228e-02,4.654308781027793884e-02
2.918566763401031494e-01,-5.114647150039672852e-01,9.646205604076385498e-02
-4.482780024409294128e-02,4.290248453617095947e-02,5.880517885088920593e-02
1.321941055357456207e-02,-4.055272787809371948e-02,-1.554713025689125061e-02
1.161765083670616150e-01,-4.534147083759307861e-01,2.200816273689270020e-01
5.003407225012779236e-02,-5.796728283166885376e-02,-6.269259005784988403e-02
-1.820303127169609070e-02,-3.467877954244613647e-02,2.909958362579345703e-02
3.627826645970344543e-02,1.134415622800588608e-02,-5.327146872878074646e-02
4.182763397693634033e-03,1.893252432346343994e-01,-7.803758978843688965e-02
4.808091372251510620e-02,-1.144410762935876846e-02,-6.790121644735336304e-02
-7.992222160100936890e-02,-5.479634925723075867e-02,1.277247518301010132e-01
-1.251059956848621368e-02,6.349987536668777466e-02,9.828123264014720917e-03
3.530419617891311646e-02,1.521410420536994934e-02,-5.222505703568458557e-02
2.000356034841388464e-04,4.772678762674331665e-02,-4.844712093472480774e-03
-9.043844789266586304e-02,-1.536662224680185318e-02,1.336572021245956421e-01
9.970500320196151733e-02,-4.451476931571960449e-01,2.308738529682159424e-01
-9.129487723112106323e-02,-2.828577766194939613e-03,1.320886760950088501e-01
-8.367236703634262085e-03,-5.271567031741142273e-02,1.775352098047733307e-02
-3.937871009111404419e-02,1.890925131738185883e-02,5.480698868632316589e-02
-4.247770085930824280e-02,4.841182962991297245e-04,6.111852079629898071e-02
4.870147630572319031e-02,-6.770032458007335663e-03,-6.933704763650894165e-02
3.736447915434837341e-02,3.450250253081321716e-03,-5.411628261208534241e-02
-1.989736407995223999e-02,-4.674803093075752258e-02,3.364881128072738647e-02
-1.654365807771682739e-01,-1.908166408538818359e-01,3.578871488571166992e-01
6.664543598890304565e-02,-1.195735707879066467e-01,-6.335186213254928589e-02
-3.042687848210334778e-02,1.672578230500221252e-02,4.248756915330886841e-02
3.279658406972885132e-02,-4.054911136627197266e-01,2.727217078208923340e-01
7.180619053542613983e-03,-1.288699358701705933e-01,2.271218597888946533e-02
-1.969526112079620361e-01,-1.179571971297264099e-01,3.531292378902435303e-01
3.741201385855674744e-02,2.600028179585933685e-03,-5.410781875252723694e-02
8.282343745231628418e-01,-3.736034631729125977e-01,-3.331547677516937256e-01
1.875853352248668671e-02,-5.190605670213699341e-02,-2.123813144862651825e-02
4.461677744984626770e-02,2.475081011652946472e-02,-6.722617149353027344e-02
2.752740681171417236e-02,-2.991405129432678223e-02,-3.702108189463615417e-02
3.505819290876388550e-02,4.230341315269470215e-02,-5.566184222698211670e-02
-1.461634878069162369e-02,-3.733239322900772095e-02,2.416861988604068756e-02
-2.955940552055835724e-02,-6.280088424682617188e-02,5.186503008008003235e-02
7.066653668880462646e-02,7.123477756977081299e-03,-1.029824838042259216e-01
-3.242741525173187256e-02,-1.026998460292816162e-02,4.752942919731140137e-02
-1.892306283116340637e-02,-3.405884280800819397e-02,3.008234873414039612e-02
6.364924311637878418e-01,-4.863871932029724121e-01,-1.735528856515884399e-01
6.953691691160202026e-02,1.684436202049255371e-02,-1.030478999018669128e-01
1.261750161647796631e-01,-2.794803865253925323e-02,-1.732144951820373535e-01
-2.305363072082400322e-03,9.589382261037826538e-02,-1.503687538206577301e-02
1.629279181361198425e-02,-7.641617208719253540e-02,-1.159379631280899048e-02
1.173298582434654236e-01,6.493768841028213501e-02,-1.902603358030319214e-01
-2.018179446458816528e-01,9.132406115531921387e-02,2.457320839166641235e-01
-4.131246358156204224e-02,1.178827974945306778e-02,5.829897895455360413e-02
7.111012004315853119e-03,4.629366099834442139e-02,-1.462897099554538727e-02
1.223161220550537109e-01,-4.555018246173858643e-02,-1.625344008207321167e-01
-1.791056841611862183e-01,1.352317482233047485e-01,1.945448219776153564e-01
-1.842571645975112915e-01,-1.514586061239242554e-01,3.571420013904571533e-01
3.880887106060981750e-02,-6.759518384933471680e-02,-4.512882977724075317e-02
-1.044254191219806671e-02,-7.375767827033996582e-02,2.618837915360927582e-02
7.075240463018417358e-02,-5.713767372071743011e-03,-1.009132266044616699e-01
3.162658959627151489e-02,-4.358737170696258545e-02,-4.062040895223617554e-02
-8.839109912514686584e-03,6.391309201717376709e-02,4.518389236181974411e-03
1.283704936504364014e-01,1.226898399181663990e-03,-1.852350831031799316e-01
3.649613559246063232e-01,-5.212566256523132324e-01,4.159384965896606445e-02
1.099607814103364944e-02,6.086608767509460449e-02,-2.349821105599403381e-02
-1.937426477670669556e-01,-1.272230297327041626e-01,3.545507192611694336e-01
8.875647187232971191e-01,-3.115507960319519043e-01,-3.835083842277526855e-01
1.218422055244445801e-01,4.992762580513954163e-02,-1.916250586509704590e-01
-4.226099699735641479e-02,4.617280140519142151e-02,5.469469726085662842e-02
-2.756062336266040802e-02,-2.323781140148639679e-02,4.159659147262573242e-02
3.438669443130493164e-02,4.317127168178558350e-02,-5.480619519948959351e-02
1.246669515967369080e-01,-3.600709140300750732e-02,-1.686758399009704590e-01
-7.344832643866539001e-03,9.649724513292312622e-02,-7.988611236214637756e-03
-2.688376605510711670e-02,-6.490078568458557129e-02,4.835296049714088440e-02
-1.181767042726278305e-02,-3.896321728825569153e-02,2.028487622737884521e-02
2.161279134452342987e-02,3.777047619223594666e-02,-3.464658185839653015e-02
1.696481928229331970e-02,-3.882510960102081299e-02,-2.107554301619529724e-02
-2.792788669466972351e-02,3.741328790783882141e-02,3.653369098901748657e-02
-1.374797988682985306e-02,3.558384999632835388e-02,1.704008132219314575e-02
3.323757275938987732e-02,4.458729177713394165e-02,-5.333373323082923889e-02
-5.247967317700386047e-02,-3.008291497826576233e-02,7.987195253372192383e-02
-3.050639852881431580e-02,-1.684933528304100037e-02,4.530533030629158020e-02
-6.779068708419799805e-02,-7.721032947301864624e-02,1.158087626099586487e-01
-2.860912308096885681e-02,-2.124514989554882050e-02,4.293934628367424011e-02
-2.700241282582283020e-02,5.864556506276130676e-02,3.120556473731994629e-02
3.676249831914901733e-02,-3.796979784965515137e-02,-4.861981421709060669e-02
1.499917209148406982e-01,-4.687284827232360840e-01,1.974189877510070801e-01
-1.522316783666610718e-02,3.482418134808540344e-02,1.921882666647434235e-02
-3.442503884434700012e-02,2.932014502584934235e-02,4.665838181972503662e-02
4.795732721686363220e-02,-1.215398870408535004e-02,-6.764128804206848145e-02
-1.797541975975036621e-02,9.654848277568817139e-02,7.110966835170984268e-03
-1.240611262619495392e-02,9.672878682613372803e-02,-8.391399751417338848e-04
3.363467752933502197e-02,-4.159924387931823730e-02,-4.372401908040046692e-02
2.213375642895698547e-02,-1.303042918443679810e-01,2.048732247203588486e-03
6.208751723170280457e-02,4.216496646404266357e-02,-9.686438739299774170e-02
-2.603750117123126984e-02,2.493856847286224365e-02,3.553151711821556091e-02
-8.007282158359885216e-04,1.912894845008850098e-01,-7.197267562150955200e-02
9.751575998961925507e-03,4.534384608268737793e-02,-1.832962036132812500e-02
-1.482872106134891510e-02,-4.991433396935462952e-02,2.671841718256473541e-02
-1.644323170185089111e-01,-1.926907449960708618e-01,3.578150272369384766e-01
4.049253463745117188e-02,-1.287483572959899902e-01,-2.416452392935752869e-02
-4.078353568911552429e-02,4.785484448075294495e-02,5.235607177019119263e-02
6.434496492147445679e-02,-3.503460064530372620e-02,-8.685971796512603760e-02
-1.271496247500181198e-02,-5.097285285592079163e-02,2.380074746906757355e-02
9.541976451873779297e-01,-2.053313404321670532e-01,-4.405319094657897949e-01
-4.442616924643516541e-02,-1.037474647164344788e-01,8.917768299579620361e-02
-1.865926235914230347e-01,-1.458510905504226685e-01,3.566869199275970459e-01
3.165927529335021973e-02,2.442244626581668854e-02,-4.783462733030319214e-02
3.734567761421203613e-02,3.733582096174359322e-03,-5.411485955119132996e-02
2.281621843576431274e-02,-1.303125023841857910e-01,1.091272104531526566e-03
-7.349228858947753906e-02,-6.787530332803726196e-02,1.216732114553451538e-01
7.768705487251281738e-02,1.348844319581985474e-01,-1.591712385416030884e-01
1.305309683084487915e-01,-4.601809084415435791e-01,2.105411291122436523e-01
1.258614212274551392e-01,3.086645901203155518e-02,-1.910799592733383179e-01
-2.166086435317993164e-01,-1.998619735240936279e-02,3.227736949920654297e-01
9.897442534565925598e-03,-3.893881440162658691e-01,2.861629724502563477e-01
4.899982735514640808e-02,2.053321804851293564e-03,-7.080207765102386475e-02
-3.132025152444839478e-02,-1.135414615273475647e-01,7.309404760599136353e-02
6.441124081611633301e-01,-4.836114048957824707e-01,-1.797930747270584106e-01
-1.803542836569249630e-03,1.916632652282714844e-01,-7.074490189552307129e-02
-1.944040805101394653e-01,-1.253668516874313354e-01,3.542851209640502930e-01
-8.586297929286956787e-02,3.654881939291954041e-02,1.158493757247924805e-01
5.707167088985443115e-02,-1.239767819643020630e-01,-4.872301965951919556e-02
-3.147498890757560730e-02,-1.396451797336339951e-02,4.646156355738639832e-02
9.822483174502849579e-03,-5.437354743480682373e-02,-8.151588030159473419e-03
-2.459733001887798309e-02,-4.288649186491966248e-02,3.997851535677909851e-02
-3.976273536682128906e-02,1.775414124131202698e-02,5.547407642006874084e-02
-1.448955107480287552e-02,3.521542996168136597e-02,1.813427358865737915e-02
3.596297651529312134e-02,1.273498311638832092e-02,-5.294520407915115356e-02
8.894691616296768188e-02,-1.033680140972137451e-01,-9.909989684820175171e-02
-7.454368472099304199e-02,-6.595539301633834839e-02,1.227108538150787354e-01
-1.513332426548004150e-01,1.662330031394958496e-01,1.432332545518875122e-01
1.162861287593841553e-01,6.792336702346801758e-02,-1.897945404052734375e-01
1.180965080857276917e-02,-5.402175337076187134e-02,-1.103982888162136078e-02
-1.941432990133762360e-02,6.186282262206077576e-02,1.992360875010490417e-02
-3.092903085052967072e-02,3.415571153163909912e-02,4.116205498576164246e-02
3.665824979543685913e-02,9.384207427501678467e-03,-5.363914370536804199e-02
4.919202253222465515e-02,-1.266686022281646729e-01,-3.693731129169464111e-02
-1.083092577755451202e-02,-5.179763585329055786e-02,2.118762768805027008e-02
2.725345641374588013e-02,3.151426836848258972e-02,-4.216330125927925110e-02
2.499193511903285980e-02,-7.434514909982681274e-02,-2.433796226978302002e-02
6.884552538394927979e-02,-2.016820572316646576e-02,-9.575497359037399292e-02
8.019427768886089325e-03,-4.203141853213310242e-02,-7.951381616294384003e-03
-5.652777850627899170e-02,8.111024647951126099e-02,6.494984775781631470e-02
-2.447276934981346130e-02,-6.661522388458251953e-02,4.516281187534332275e-02
3.607246279716491699e-02,-1.210193149745464325e-02,-5.086629092693328857e-02
-5.785197764635086060e-02,-4.481676965951919556e-03,8.393378555774688721e-02
-3.160759061574935913e-02,1.330832950770854950e-02,4.445566236972808838e-02
-9.068623930215835571e-02,1.284820958971977234e-02,1.277907639741897583e-01
2.654376812279224396e-02,-7.381123304367065430e-02,-2.663725800812244415e-02
4.469990357756614685e-02,6.935606151819229126e-02,-7.698061317205429077e-02
-1.841209083795547485e-02,-4.777378588914871216e-02,3.162823989987373352e-02
4.890293255448341370e-02,-4.217009525746107101e-03,-6.992515921592712402e-02
4.529230669140815735e-02,1.656544655561447144e-01,-1.255860924720764160e-01
1.153461113572120667e-01,-6.503382325172424316e-02,-1.470377147197723389e-01
-3.682435303926467896e-02,2.003807276487350464e-01,-2.635517343878746033e-02
-4.184936732053756714e-02,8.705687709152698517e-03,5.938123166561126709e-02
3.373846411705017090e-02,-7.062239199876785278e-02,-3.741089999675750732e-02
3.662626072764396667e-02,7.728306949138641357e-02,-6.693809479475021362e-02
-5.794057622551918030e-02,-2.286076080054044724e-03,8.375364542007446289e-02
3.868317008018493652e-01,-5.226497054100036621e-01,2.487937361001968384e-02
-3.568430617451667786e-02,-2.813675068318843842e-02,5.432771146297454834e-02
7.061061263084411621e-02,-7.821885868906974792e-03,-1.003534421324729919e-01
-2.855704724788665771e-02,2.080824784934520721e-02,3.947757557034492493e-02
-3.631069883704185486e-02,2.603857778012752533e-02,4.969106242060661316e-02
3.575640544295310974e-02,1.356496755033731461e-02,-5.272412672638893127e-02
3.079735934734344482e-01,-5.143083333969116211e-01,8.450727164745330811e-02
1.246013641357421875e-01,3.788136690855026245e-02,-1.915726512670516968e-01
1.345082558691501617e-02,9.154191613197326660e-02,-3.661607950925827026e-02
-8.451411873102188110e-02,-4.256920143961906433e-02,1.314117908477783203e-01
4.161819443106651306e-02,-3.052653744816780090e-02,-5.643037334084510803e-02
-8.191405236721038818e-02,4.710980877280235291e-02,1.080109849572181702e-01
-3.976965695619583130e-02,4.893499985337257385e-02,5.076133087277412415e-02
-1.492110919207334518e-02,4.577152803540229797e-02,1.704874075949192047e-02
-3.251413628458976746e-02,9.751223027706146240e-03,4.604177549481391907e-02
7.042478770017623901e-02,-9.917725808918476105e-03,-9.973356872797012329e-02
2.391600236296653748e-02,3.549468144774436951e-02,-3.774118050932884216e-02
-7.874634116888046265e-02,-5.746123939752578735e-02,1.266781389713287354e-01
-6.359036266803741455e-02,-8.315889537334442139e-02,1.112833544611930847e-01
-2.294218726456165314e-02,6.056440994143486023e-02,2.514280378818511963e-02
4.766057059168815613e-02,1.391548011451959610e-02,-7.028985023498535156e-02
-1.682291738688945770e-02,4.499839618802070618e-02,1.985342614352703094e-02
1.105848997831344604e-01,-7.472575455904006958e-02,-1.375572979450225830e-01
-1.581685990095138550e-01,1.599809229373931885e-01,1.552022248506546021e-01
2.933238446712493896e-02,-2.749827317893505096e-02,-3.982505947351455688e-02
-1.721912026405334473e-01,-1.776910573244094849e-01,3.581167459487915039e-01
-7.015919685363769531e-02,-7.353195548057556152e-02,1.182889416813850403e-01
9.316160678863525391e-01,-2.482315748929977417e-01,-4.211542010307312012e-01
3.622053191065788269e-02,7.763233780860900879e-02,-6.642486900091171265e-02
-3.180917352437973022e-02,3.305979073047637939e-02,4.253354296088218689e-02
-3.352508321404457092e-02,7.223912689369171858e-05,4.827030375599861145e-02
9.463759064674377441e-01,-2.213591486215591431e-01,-4.338142871856689453e-01
1.109743714332580566e-01,-7.400334626436233521e-02,-1.383114457130432129e-01
3.715491038747131824e-04,-5.460614711046218872e-02,5.426616873592138290e-03
3.976772353053092957e-02,-3.369153663516044617e-02,-5.341554060578346252e-02
1.205379962921142578e-01,-5.143173411488533020e-02,-1.583013683557510376e-01
-4.375258833169937134e-02,-4.704794660210609436e-02,6.984063982963562012e-02
8.283332735300064087e-02,-1.087878048419952393e-01,-8.902104198932647705e-02
3.540517985820770264e-01,-5.202984213829040527e-01,4.988249018788337708e-02
-5.316459387540817261e-02,2.729593031108379364e-02,7.284206151962280273e-02
-1.037612557411193848e-02,-3.967010602355003357e-02,1.827345229685306549e-02
-3.312018513679504395e-02,-6.255883723497390747e-03,4.819933697581291199e-02
-2.032309398055076599e-02,-3.275828436017036438e-02,3.198547288775444031e-02
3.078661486506462097e-02,8.192109316587448120e-02,-5.948299542069435120e-02
6.105835549533367157e-03,-5.474569648504257202e-02,-2.781153423711657524e-03
2.486367709934711456e-02,-1.303070485591888428e-01,-1.788876368664205074e-03
9.505527466535568237e-02,-4.427137374877929688e-01,2.338887006044387817e-01
2.000362728722393513e-04,9.545447677373886108e-02,-1.851486787199974060e-02
-1.363062113523483276e-02,-3.794746845960617065e-02,2.280406653881072998e-02
-2.099900990724563599e-01,6.429889053106307983e-02,2.699479460716247559e-01
-2.612495049834251404e-02,3.907077386975288391e-02,3.378322347998619080e-02
-3.054235316812992096e-02,1.994237303733825684e-01,-3.453347086906433105e-02
-2.093957364559173584e-01,-7.235194742679595947e-02,3.425861895084381104e-01
3.440066799521446228e-02,-1.296795904636383057e-01,-1.535886991769075394e-02
5.446426942944526672e-02,-1.249563172459602356e-01,-4.479907080531120300e-02
6.645242869853973389e-02,3.022832050919532776e-02,-1.009820848703384399e-01
2.103572338819503784e-01,-4.909457564353942871e-01,1.554962545633316040e-01
-4.951613023877143860e-02,8.609608560800552368e-02,5.398901551961898804e-02
4.830572381615638733e-02,-1.001644972711801529e-02,-6.839010119438171387e-02
1.682729274034500122e-02,4.155855625867843628e-02,-2.813081815838813782e-02
6.716610789299011230e-01,-4.726000726222991943e-01,-2.024300545454025269e-01
-6.946783512830734253e-02,6.803235411643981934e-02,8.598977327346801758e-02
2.607718668878078461e-02,-3.160678222775459290e-02,-3.479028865694999695e-02
4.342319071292877197e-02,-2.688409760594367981e-02,-5.943602696061134338e-02
-5.787429958581924438e-02,-4.042170476168394089e-03,8.390424400568008423e-02
4.902731254696846008e-02,5.715402658097445965e-04,-7.066670805215835571e-02
-3.873523324728012085e-02,-5.369728803634643555e-02,6.363874673843383789e-02
-4.401326552033424377e-02,-3.451912105083465576e-01,3.154383003711700439e-01
-2.185879088938236237e-02,4.227586835622787476e-02,2.734646201133728027e-02
-3.215306252241134644e-02,3.261151909828186035e-02,4.307143390178680420e-02
-1.207140907645225525e-01,1.866659820079803467e-01,9.309568256139755249e-02
2.854671515524387360e-02,4.959706217050552368e-02,-4.723107069730758667e-02
-3.118590079247951508e-02,-6.141485273838043213e-02,5.398434028029441833e-02
1.283556371927261353e-01,-2.640832914039492607e-03,-1.840135306119918823e-01
-4.236872866749763489e-02,3.673290833830833435e-03,6.063729524612426758e-02
-8.780331350862979889e-03,-1.246559992432594299e-01,4.410802572965621948e-02
-4.056397825479507446e-02,-1.069316342473030090e-01,8.450587093830108643e-02
4.719002544879913330e-02,6.647810339927673340e-02,-8.000285178422927856e-02
-2.163707464933395386e-02,4.241817444562911987e-02,2.701434865593910217e-02
9.428446292877197266e-01,-2.281512767076492310e-01,-4.307827651500701904e-01
-2.451915852725505829e-02,5.987527593970298767e-02,2.749012224376201630e-02
1.357289729639887810e-03,-4.252540320158004761e-02,1.660071429796516895e-03
3.373299539089202881e-02,1.737715005874633789e-01,-1.126939356327056885e-01
-2.509971708059310913e-02,2.621478401124477386e-02,3.408365696668624878e-02
3.443919122219085693e-02,-1.754811033606529236e-02,-4.803683608770370483e-02
-1.563804037868976593e-02,4.549539089202880859e-02,1.810453273355960846e-02
-8.967725932598114014e-02,-2.097119949758052826e-02,1.338324993848800659e-01
-5.727448314428329468e-02,1.069317385554313660e-02,8.099833875894546509e-02
5.369938910007476807e-02,5.768380686640739441e-02,-8.768407255411148071e-02
-1.910544349811971188e-03,-5.431080237030982971e-02,8.667056448757648468e-03
-3.954393789172172546e-03,-4.183879122138023376e-02,9.231640957295894623e-03
-1.947315596044063568e-02,-6.968380510807037354e-02,3.847739845514297485e-02
-4.505168646574020386e-02,4.259356111288070679e-02,5.916696041822433472e-02
-1.202138885855674744e-02,-3.885626420378684998e-02,2.056854404509067535e-02
5.795512720942497253e-02,5.060181766748428345e-02,-9.247714281082153320e-02
-4.805773030966520309e-03,3.813018277287483215e-02,3.993329592049121857e-03
8.319693058729171753e-02,1.281046867370605469e-01,-1.644002944231033325e-01
-2.133635617792606354e-02,-3.173162788152694702e-02,3.335587680339813232e-02
-6.875054538249969482e-02,6.892677396535873413e-02,8.478759974241256714e-02
-3.784797713160514832e-02,-2.347085252404212952e-02,5.694476887583732605e-02
-5.473747849464416504e-02,2.016724646091461182e-01,-2.506218384951353073e-03
3.705717623233795166e-02,-6.667745299637317657e-03,-5.276557430624961853e-02
-3.394654020667076111e-02,9.340392798185348511e-02,3.042001277208328247e-02
-5.127633363008499146e-02,-9.739536792039871216e-02,9.730469435453414917e-02
6.601822376251220703e-02,-1.199028566479682922e-01,-6.238220632076263428e-02
3.670666366815567017e-02,9.103167802095413208e-03,-5.368316546082496643e-02
9.967809170484542847e-02,-9.144654124975204468e-02,-1.174939423799514771e-01
-2.952756360173225403e-02,-1.146721765398979187e-01,7.084619998931884766e-02
-2.792050316929817200e-02,-2.258072793483734131e-02,4.205964133143424988e-02
4.262330755591392517e-02,2.959967777132987976e-02,-6.495477259159088135e-02
2.071442082524299622e-02,-3.644740208983421326e-02,-2.666677720844745636e-02
-3.966899216175079346e-02,1.804424449801445007e-02,5.531040206551551819e-02
