# Time, Target, Prediction
6.734827219832502543e+00,8.997293179822338227e-02,9.143056720495223999e-02
1.376292840852914523e+01,-4.987019707529504603e-02,-5.028447508811950684e-02
7.190449279010302952e+00,4.889872182158449404e-02,5.066659301519393921e-02
1.859147483113743116e+00,1.707925071829617669e-01,1.730920374393463135e-01
1.469512066753659951e+01,-4.926747628957893477e-02,-4.899547994136810303e-02
2.381279888625556751e+01,-1.489744886731851452e-02,-1.579981483519077301e-02
2.471356893428524160e+01,-3.269117673962057546e-02,-3.258696198463439941e-02
2.408512471472965544e+01,-2.362748136052902556e-02,-2.424363978207111359e-02
1.081447761178085187e+01,3.545048006562669107e-02,3.487879037857055664e-02
1.821440829704788555e+01,-1.130962764812793722e-03,-2.476131543517112732e-03
7.661782443676992571e+00,-7.913603600490291129e-03,-6.106274202466011047e-03
2.388088034573028651e+00,-7.450403900209598418e-02,-7.099884748458862305e-02
1.047407032618824196e+01,6.637047050693821622e-03,5.914645269513130188e-03
2.389659144886298137e+01,-1.782019149069593439e-02,-1.863166876137256622e-02
3.964435618624958302e+00,-2.707620691114115963e-01,-2.702037990093231201e-01
2.036682974902576859e+01,-2.053516266663441350e-02,-2.022028900682926178e-02
5.079924108336124178e+00,-4.832514744309603094e-02,-4.857008159160614014e-02
3.524524664936047991e+00,-3.009317989890085698e-01,-2.995731234550476074e-01
7.588463951395507223e+00,1.113004578798656692e-03,2.944087609648704529e-03
7.431352896506611572e+00,2.049070155453537947e-02,2.232786826789379120e-02
1.142721072584754793e+01,6.471936470670169861e-02,6.418683379888534546e-02
2.141947381913757109e+00,3.151618782573527983e-02,3.465799987316131592e-02
9.945129774728957983e+00,-4.435010253735724439e-02,-4.521594196557998657e-02
1.711986794798857048e+01,4.506356283042055322e-02,4.432200640439987183e-02
2.131473311352211297e+01,2.125365201611263688e-02,2.137413434684276581e-02
1.235940298721119879e+00,5.075498923768749782e-01,5.077152848243713379e-01
9.688515051743760154e+00,-6.684467250851483522e-02,-6.754563003778457642e-02
2.289631773273700333e+01,2.120922840304829624e-02,2.014233730733394623e-02
1.738171970613673167e+01,3.829134649407451435e-02,3.729818761348724365e-02
1.430234303031435772e+01,-5.791825655223958175e-02,-5.791583657264709473e-02
1.696799392826263642e+01,4.704877734808730894e-02,4.645365476608276367e-02
1.366342474043284305e+01,-4.589005978004395692e-02,-4.637375473976135254e-02
2.738969390491564404e+00,-1.936281069777137653e-01,-1.904021203517913818e-01
2.047157045228503591e+01,-1.601761808465809733e-02,-1.566250808537006378e-02
2.019924462381094443e+01,-2.715888939719741588e-02,-2.691715024411678314e-02
4.624302049158323769e+00,-1.489863740075373921e-01,-1.491283327341079712e-01
1.619814975930704293e+01,3.315318679564708410e-02,3.339973837137222290e-02
1.353249886135876601e+01,-3.960697304614192726e-02,-4.016592353582382202e-02
6.452027321032488771e+00,1.014635375953414353e-01,1.025527119636535645e-01
1.965983000202573194e+01,-4.062400966284581555e-02,-4.078913480043411255e-02
7.923634201825153767e+00,-3.880117828793886586e-02,-3.720822930335998535e-02
8.195960030299241694e+00,-6.636671994856331580e-02,-6.517454981803894043e-02
1.103443308862530792e+01,4.989109757688012237e-02,4.934614151716232300e-02
2.047680748744799573e+01,-1.578578732702728971e-02,-1.542895101010799408e-02
4.922813055803422211e-01,8.588582229547118141e-01,8.580396175384521484e-01
1.531832785192922231e+01,-1.721383944076719519e-02,-1.658027432858943939e-02
2.352999898745555285e+01,-3.946915755127380389e-03,-5.064690485596656799e-03
5.420331393928733199e+00,1.793404898119492497e-02,1.785210333764553070e-02
2.545199089226305844e+01,-2.097412160834658673e-02,-1.968382485210895538e-02
2.256114748230735856e+01,3.099347146635255887e-02,3.002499602735042572e-02
2.061297040168503969e+01,-9.610774286461881005e-03,-9.219000115990638733e-03
8.929144953114091621e+00,-1.004338228448534848e-01,-1.002541929483413696e-01
1.448040222585510683e+01,-5.541564474705430038e-02,-5.528806149959564209e-02
1.113917379188457168e+01,5.530348444998995500e-02,5.475829541683197021e-02
1.836104528161085625e+01,-8.809109156047791739e-03,-1.009503565728664398e-02
2.365568783136667008e+01,-8.978964573394259893e-03,-1.002669520676136017e-02
1.335443966581801511e+01,-2.938499017264054047e-02,-3.000410087406635284e-02
1.492555021470698051e+01,-3.940426030024379855e-02,-3.898094594478607178e-02
2.385469516755927444e+01,-1.638205169174097170e-02,-1.723934151232242584e-02
1.121772931932901862e+01,5.868577316342245970e-02,5.813967436552047729e-02
2.605424993600382422e+01,2.989435156779278704e-05,1.476747915148735046e-03
5.745027574032453899e+00,6.572893844646979233e-02,6.588234007358551025e-02
2.411654692570743563e+01,-2.447710121542145609e-02,-2.506406791508197784e-02
9.698989122069686886e+00,-6.599990461389464158e-02,-6.671061366796493530e-02
1.920944497801089668e+01,-3.964241069147105001e-02,-4.030858725309371948e-02
4.959472299587970312e+00,-7.435865813896774812e-02,-7.461406290531158447e-02
2.234642904062586766e+01,3.485225847612792582e-02,3.405053913593292236e-02
1.011795193510674373e+01,-2.777706783149182235e-02,-2.865481562912464142e-02
8.300700733558505462e+00,-7.516437607420521638e-02,-7.414551079273223877e-02
7.337086263573273648e+00,3.190357809821096208e-02,3.372217714786529541e-02
2.205315507149992627e+01,3.644939929358693986e-02,3.593777865171432495e-02
7.022864153795479680e+00,6.652157850868008204e-02,6.820615381002426147e-02
8.096456362202939516e+00,-5.701056519179274751e-02,-5.565875768661499023e-02
2.435745054320374336e+01,-2.969229354107574825e-02,-3.006835468113422394e-02
1.654903111522558135e+01,4.437357034606467104e-02,4.421278089284896851e-02
2.305342878762590075e+01,1.544759410629934285e-02,1.435974799096584320e-02
1.990597065468500304e+01,-3.622816934855601495e-02,-3.616065531969070435e-02
1.706226056119597700e+01,4.599444444858833553e-02,4.530837386846542358e-02
8.457811788447402890e+00,-8.609841423086678214e-02,-8.532962203025817871e-02
3.147458133202695407e+00,-2.774139163129940577e-01,-2.751538157463073730e-01
7.808419428239963267e+00,-2.557473567337718509e-02,-2.386207319796085358e-02
