# Time, Target, Prediction
6.073745797463865337e+00,1.016949152542373086e-01,6.818641722202301025e-02
1.902757950576578239e+01,0.000000000000000000e+00,-2.822479046881198883e-02
8.723155601991257058e+00,-1.016949152542373086e-01,-8.033567667007446289e-02
2.177123708990086826e+01,3.389830508474576953e-02,2.418941818177700043e-02
1.485973325200332162e+01,-5.084745762711865430e-02,-2.879024483263492584e-02
1.827359726890422920e+01,0.000000000000000000e+00,-9.870277717709541321e-03
1.849350875465551525e+01,0.000000000000000000e+00,-1.697147823870182037e-02
1.812698961173670398e+01,-1.694915254237288477e-02,-4.672477021813392639e-03
1.249306678629901057e+01,1.694915254237288477e-02,1.093536429107189178e-02
1.565560339091273612e+01,1.694915254237288477e-02,6.354188546538352966e-03
1.340412866055242791e+00,2.203389830508474811e-01,2.556552886962890625e-01
3.141592705949557141e-02,9.322033898305086552e-01,9.360421895980834961e-01
3.759439209319383579e+00,-2.033898305084746172e-01,-2.113738805055618286e-01
1.499586893365887796e+01,0.000000000000000000e+00,-2.327007986605167389e-02
2.330014551464790173e+01,0.000000000000000000e+00,-1.309419050812721252e-03
2.034704842027349514e+01,-1.694915254237288477e-02,-1.033798791468143463e-02
1.923701901600510311e+01,-3.389830508474576953e-02,-2.963002212345600128e-02
1.149822911266224068e+01,6.779661016949153907e-02,4.388464242219924927e-02
3.351032169065091826e-01,7.288135593220338437e-01,7.282453179359436035e-01
8.733627577503224160e+00,-6.779661016949153907e-02,-8.035469055175781250e-02
1.057669526760923340e+01,0.000000000000000000e+00,1.715893857181072235e-02
9.131562646957931406e+00,-6.779661016949153907e-02,-7.355663925409317017e-02
6.084217772975830663e+00,1.016949152542373086e-01,6.833957135677337646e-02
1.497492498734732669e+00,2.033898305084746172e-01,1.894371360540390015e-01
7.613126197722864141e+00,0.000000000000000000e+00,-2.416098304092884064e-02
2.199114858036452791e+00,-5.084745762711865430e-02,-6.464455276727676392e-02
1.276533814961012325e+01,1.694915254237288477e-02,-3.683062270283699036e-03
2.470339023325134065e+01,-5.084745762711865430e-02,-2.395992912352085114e-02
1.086991058194428206e+01,1.694915254237288477e-02,3.186378628015518188e-02
2.355147292693508376e+01,-1.694915254237288477e-02,-8.494751527905464172e-03
2.000147322837861807e+01,0.000000000000000000e+00,-2.013543434441089630e-02
2.237861166959489267e+01,5.084745762711865430e-02,2.124812267720699310e-02
1.268156234551439709e+01,0.000000000000000000e+00,8.378829807043075562e-04
2.207492437974788047e+01,0.000000000000000000e+00,2.432952634990215302e-02
2.199114857565215431e+01,0.000000000000000000e+00,2.462434582412242889e-02
2.036799237129742224e+01,0.000000000000000000e+00,-9.687194600701332092e-03
2.228436388998720119e+01,1.694915254237288477e-02,2.252623997628688812e-02
6.492624822654887717e-01,5.593220338983052597e-01,5.664954781532287598e-01
1.778141441984182691e+01,3.389830508474576953e-02,8.007666096091270447e-03
1.454557398664434409e+01,-3.389830508474576953e-02,-3.912753611803054810e-02
4.911356515635642239e+00,-6.779661016949153907e-02,-4.143141955137252808e-02
2.252521932676241789e+01,1.694915254237288477e-02,1.874270103871822357e-02
5.340707511626246351e+00,3.389830508474576953e-02,1.840087585151195526e-02
1.147728516163831181e+01,6.779661016949153907e-02,4.394958168268203735e-02
4.377285764525377765e+00,-1.525423728813559421e-01,-1.290178298950195312e-01
2.315353785748037296e+01,0.000000000000000000e+00,2.959107980132102966e-03
4.461061568621105700e+00,-1.355932203389830781e-01,-1.153498068451881409e-01
1.424188669679732655e+01,-1.694915254237288477e-02,-4.481101781129837036e-02
2.525840493538553488e+01,-1.694915254237288477e-02,-1.671282388269901276e-02
1.806415775866491202e+01,1.694915254237288477e-02,-2.378607168793678284e-03
1.460840583971613782e+01,-3.389830508474576953e-02,-3.738212585449218750e-02
1.092227045950411579e+01,3.389830508474576953e-02,3.393813222646713257e-02
8.377580414808766252e-01,4.745762711864407457e-01,4.785489141941070557e-01
1.545663585618538072e+01,1.694915254237288477e-02,-2.476612105965614319e-03
1.881813999552646166e+01,3.389830508474576953e-02,-2.503112889826297760e-02
2.592861136815135836e+01,0.000000000000000000e+00,-4.974175244569778442e-04
2.153038165312564800e+01,3.389830508474576953e-02,2.172139845788478851e-02
6.440264940382673942e+00,1.355932203389830781e-01,6.457896530628204346e-02
2.376091243717440449e+01,-1.694915254237288477e-02,-1.395315118134021759e-02
1.828406924441619452e+01,-3.389830508474576953e-02,-1.023016311228275299e-02
2.160368548170941239e+01,3.389830508474576953e-02,2.268639765679836273e-02
1.043008761044171173e+01,0.000000000000000000e+00,8.145650848746299744e-03
2.224247598793933633e+01,0.000000000000000000e+00,2.300444059073925018e-02
6.209881479119421677e+00,8.474576271186441689e-02,6.896506994962692261e-02
1.820029344032046836e+01,0.000000000000000000e+00,-7.304662838578224182e-03
1.070235897375282619e+01,-3.389830508474576953e-02,2.406301908195018768e-02
1.630486587265462362e+01,5.084745762711865430e-02,2.744386903941631317e-02
1.678657674620506413e+01,0.000000000000000000e+00,3.114127926528453827e-02
1.500634090917084684e+01,-1.016949152542373086e-01,-2.282617427408695221e-02
6.618288524086096913e+00,6.779661016949153907e-02,5.679365247488021851e-02
1.602212253383154561e+01,0.000000000000000000e+00,2.018350921571254730e-02
6.000441968880102728e+00,5.084745762711865430e-02,6.667192280292510986e-02
4.607669230501010293e-01,6.440677966101695517e-01,6.599917411804199219e-01
2.290221044519319449e+01,-1.694915254237288477e-02,9.985392913222312927e-03
7.728317928354488942e+00,-5.084745762711865430e-02,-3.392675518989562988e-02
1.284911395370585119e+01,0.000000000000000000e+00,-8.159006014466285706e-03
2.087064719587178985e+01,1.694915254237288477e-02,6.220897659659385681e-03
4.942772442171539105e+00,-3.389830508474576953e-02,-3.652934730052947998e-02
2.377138441268636981e+01,0.000000000000000000e+00,-1.420599408447742462e-02
1.756150293409054441e+01,0.000000000000000000e+00,1.559890620410442352e-02
1.438849435396485354e+01,-3.389830508474576953e-02,-4.266590625047683716e-02
1.258731456590670383e+01,0.000000000000000000e+00,5.920400843024253845e-03
1.984439359569912753e+01,-3.389830508474576953e-02,-2.371932752430438995e-02
1.192758010865284568e+01,1.694915254237288477e-02,3.593758493661880493e-02
1.832595714646405938e+01,-1.694915254237288477e-02,-1.165089197456836700e-02
3.906046866486907465e+00,-2.033898305084746172e-01,-1.961268186569213867e-01
2.002241717940254873e+01,-1.694915254237288477e-02,-1.960845477879047394e-02
1.069188699824086086e+01,1.694915254237288477e-02,2.352007292211055756e-02
2.211681228179574532e+01,5.084745762711865430e-02,2.408873103559017181e-02
2.680825731586887972e+00,-1.694915254237288338e-01,-1.779400408267974854e-01
7.749261879378421369e+00,-1.694915254237288477e-02,-3.564304858446121216e-02
2.023185668964186590e+01,3.389830508474576953e-02,-1.382649131119251251e-02
1.552993968476914510e+01,0.000000000000000000e+00,8.411314338445663452e-04
1.231504320259558938e+01,0.000000000000000000e+00,1.998703740537166595e-02
1.835737307299995891e+01,-5.084745762711865430e-02,-1.269507594406604767e-02
1.824218134236833322e+01,1.694915254237288477e-02,-8.780295029282569885e-03
2.223200401242737101e+01,0.000000000000000000e+00,2.311506681144237518e-02
5.393067389186077421e+00,0.000000000000000000e+00,2.438577823340892792e-02
9.665633398068194992e+00,-6.779661016949153907e-02,-4.553489387035369873e-02
2.449395072301201992e+01,-5.084745762711865430e-02,-2.428004331886768341e-02
1.088038255745625094e+01,1.694915254237288477e-02,3.229318559169769287e-02
1.346696050891184626e+01,-3.389830508474576953e-02,-3.582764416933059692e-02
1.233598715361952003e+01,1.694915254237288477e-02,1.896165870130062103e-02
1.046150353697761126e+01,0.000000000000000000e+00,1.015361957252025604e-02
3.979350695070670518e+00,-2.033898305084746172e-01,-1.872792690992355347e-01
8.105309046785263760e+00,-5.084745762711865430e-02,-6.092108786106109619e-02
1.839926097504782376e+01,-1.694915254237288477e-02,-1.405621506273746490e-02
2.303834613156112265e+00,-1.016949152542373086e-01,-9.425894170999526978e-02
1.569749129296060097e+01,0.000000000000000000e+00,8.125534281134605408e-03
4.188790210022370619e-01,6.949152542372881713e-01,6.820521950721740723e-01
1.062905514516906713e+01,1.016949152542373086e-01,2.013633958995342255e-02
1.266061839449046644e+01,1.694915254237288477e-02,1.969715580344200134e-03
2.091253509791965470e+01,-1.694915254237288477e-02,7.478153333067893982e-03
2.465103035569151047e+01,-1.694915254237288477e-02,-2.417931891977787018e-02
2.349911304937525358e+01,1.694915254237288477e-02,-7.036061957478523254e-03
3.633775503175791677e+00,-2.203389830508474811e-01,-2.214632779359817505e-01
1.275486617409815970e+01,1.694915254237288477e-02,-3.119388595223426819e-03
2.055648793051281231e+01,-1.694915254237288477e-02,-3.695720806717872620e-03
1.919513111395723826e+01,0.000000000000000000e+00,-2.949581481516361237e-02
1.521578041941016224e+01,-1.694915254237288477e-02,-1.354506798088550568e-02
1.571843524398452985e+01,-1.694915254237288477e-02,8.996224030852317810e-03
2.569822790688811054e+01,-5.084745762711865430e-02,-6.550008431077003479e-03
6.503096793454469449e+00,1.694915254237288477e-02,6.223516911268234253e-02
1.415811089270159862e+01,-3.389830508474576953e-02,-4.550203680992126465e-02
1.710073601156404166e+01,5.084745762711865430e-02,2.760438434779644012e-02
7.120943348660464522e+00,3.389830508474576953e-02,2.001763693988323212e-02
2.586577951979195156e+00,-1.355932203389830781e-01,-1.605387330055236816e-01
1.643052957879821818e+01,1.694915254237288477e-02,2.950113825500011444e-02
2.480810998837100101e+01,-1.694915254237288477e-02,-2.325410582125186920e-02
2.031563249844996921e+00,-1.694915254237288477e-02,-1.209049858152866364e-02
2.429498319299704168e+00,-1.355932203389830781e-01,-1.262600719928741455e-01
1.467123769278793688e+01,-1.694915254237288477e-02,-3.546363860368728638e-02
2.450442269852398525e+01,-1.694915254237288477e-02,-2.429984696209430695e-02
6.555456671014300518e+00,1.016949152542373086e-01,5.993850529193878174e-02
1.347743248442381159e+01,-3.389830508474576953e-02,-3.616913408041000366e-02
1.072330292477676039e+01,0.000000000000000000e+00,2.513003908097743988e-02
2.356194490715943335e+00,-1.016949152542373086e-01,-1.080731973052024841e-01
1.703790415849224615e+01,8.474576271186441689e-02,2.865812741219997406e-02
1.970825791404357119e+01,-1.694915254237288477e-02,-2.622746862471103668e-02
7.518878418115169104e+00,-5.084745762711865430e-02,-1.584544964134693146e-02
2.528982086192143441e+01,1.694915254237288477e-02,-1.608213223516941071e-02
1.403244718655800760e+01,-1.694915254237288477e-02,-4.578270018100738525e-02
1.031489587981008604e+01,-1.694915254237288477e-02,4.824306815862655640e-04
1.379159174978279268e+01,-1.016949152542373086e-01,-4.374451935291290283e-02
1.079660675336052300e+01,1.694915254237288477e-02,2.866232208907604218e-02
8.513716091751939885e+00,-5.084745762711865430e-02,-7.773795723915100098e-02
1.193805208416481456e+01,5.084745762711865430e-02,3.559992462396621704e-02
1.943598655073245141e+01,-1.694915254237288477e-02,-2.926844544708728790e-02
7.466518540555340699e+00,-1.694915254237288477e-02,-1.113919354975223541e-02
2.102772682855128039e+01,-1.694915254237288477e-02,1.079855673015117645e-02
8.995426965302371514e+00,-8.474576271186441689e-02,-7.747627794742584229e-02
1.117359787179129427e+01,5.084745762711865430e-02,4.125776886940002441e-02
1.926843494725338113e+00,5.084745762711865430e-02,2.371082268655300140e-02
2.021091273861793880e+01,0.000000000000000000e+00,-1.444111205637454987e-02
2.053554397948887811e+01,-1.694915254237288477e-02,-4.368545487523078918e-03
2.231577981652310072e+01,-1.694915254237288477e-02,2.213083766400814056e-02
6.188937528095490137e+00,6.779661016949153907e-02,6.901432573795318604e-02
1.077566280233658880e+01,3.389830508474576953e-02,2.768591605126857758e-02
2.191784474706838992e+01,6.779661016949153907e-02,2.467500232160091400e-02
1.927890691805296441e+01,-5.084745762711865430e-02,-2.969058789312839508e-02
6.764896181253620355e+00,6.779661016949153907e-02,4.796245694160461426e-02
2.858849315290310944e+00,-2.203389830508474811e-01,-2.041819393634796143e-01
1.564513141540077257e+01,1.694915254237288477e-02,5.905611440539360046e-03
1.362404014159133681e+01,-3.389830508474576953e-02,-4.036561399698257446e-02
1.181238837802122355e+01,1.694915254237288477e-02,3.923504054546356201e-02
1.253495468834687543e+01,1.694915254237288477e-02,8.719114586710929871e-03
1.431519052538109094e+01,-6.779661016949153907e-02,-4.388422518968582153e-02
2.334203341669576304e+01,-1.694915254237288477e-02,-2.529615536332130432e-03
1.709026403605207634e+01,5.084745762711865430e-02,2.779131941497325897e-02
1.126784565139899108e+01,3.389830508474576953e-02,4.282443970441818237e-02
1.717403984014780249e+01,3.389830508474576953e-02,2.617434971034526825e-02
1.136209343100668434e+01,1.694915254237288477e-02,4.373241961002349854e-02
1.075471885131265992e+01,0.000000000000000000e+00,2.668309025466442108e-02
2.262993908188207826e+01,3.389830508474576953e-02,1.660808734595775604e-02
9.487609814364775573e+00,-6.779661016949153907e-02,-5.670416355133056641e-02
9.173450549005794485e+00,-5.084745762711865430e-02,-7.204304635524749756e-02
2.042035224885725597e+01,-1.694915254237288477e-02,-8.043313398957252502e-03
2.352005700039918423e+01,-1.694915254237288477e-02,-7.622929289937019348e-03
2.457772652710774963e+01,0.000000000000000000e+00,-2.433176524937152863e-02
1.599070660729564786e+01,5.084745762711865430e-02,1.917140744626522064e-02
3.968878719558703416e+00,-1.864406779661016977e-01,-1.885884851217269897e-01
1.289100185575371604e+01,0.000000000000000000e+00,-1.036617346107959747e-02
3.319616237816811921e+00,-2.542372881355932646e-01,-2.323191612958908081e-01
2.431592713930859873e+01,-1.694915254237288477e-02,-2.335707284510135651e-02
4.764748858468117909e+00,-3.389830508474576953e-02,-6.499879062175750732e-02
2.178170907012520807e+00,-5.084745762711865430e-02,-5.841409415006637573e-02
1.802226985661704717e+01,0.000000000000000000e+00,-8.370671421289443970e-04
3.728023282783486714e+00,-1.864406779661016977e-01,-2.141704261302947998e-01
3.089232776553562765e+00,-2.372881355932203729e-01,-2.252669334411621094e-01
1.558229956232897351e+01,0.000000000000000000e+00,3.170093521475791931e-03
1.748819910550678003e+01,0.000000000000000000e+00,1.792677305638790131e-02
2.764601535682615907e+00,-1.864406779661016977e-01,-1.913738250732421875e-01
2.324778563708807155e+01,0.000000000000000000e+00,2.186279743909835815e-04
1.164483676982976768e+01,6.779661016949153907e-02,4.255198687314987183e-02
2.305929007787268148e+01,0.000000000000000000e+00,5.659213289618492126e-03
2.104867077957521460e+01,0.000000000000000000e+00,1.137738488614559174e-02
2.599144322122315742e+01,0.000000000000000000e+00,1.189818605780601501e-03
3.853686988927078616e+00,-1.694915254237288338e-01,-2.019675374031066895e-01
4.031710572630498923e+00,-1.694915254237288338e-01,-1.805204600095748901e-01
1.350884841095971112e+01,-3.389830508474576953e-02,-3.716081380844116211e-02
6.304129258727116714e+00,1.186440677966101864e-01,6.800545006990432739e-02
2.413790355560517753e+01,-5.084745762711865430e-02,-2.134636230766773224e-02
3.864158964439043498e+00,-2.033898305084746172e-01,-2.008329927921295166e-01
7.194247177244224467e+00,1.694915254237288477e-02,1.354037784039974213e-02
2.214822820833164485e+01,0.000000000000000000e+00,2.386814169585704803e-02
5.026548250979649968e-01,6.440677966101695517e-01,6.384882926940917969e-01
1.715309588912386829e+01,0.000000000000000000e+00,2.660426311194896698e-02
3.099704752065527646e+00,-2.542372881355932646e-01,-2.258855998516082764e-01
1.747772712999481470e+01,-1.694915254237288477e-02,1.824880205094814301e-02
2.576105976467228054e+00,-1.694915254237288338e-01,-1.584571003913879395e-01
1.536238807657768923e+01,-1.694915254237288477e-02,-6.803037598729133606e-03
5.204571829970690011e+00,-1.694915254237288477e-02,1.351786777377128601e-03
2.013760891003417441e+01,-3.389830508474576953e-02,-1.653386093676090240e-02
1.386489557836655173e+01,-5.084745762711865430e-02,-4.472246766090393066e-02
1.568701931744863565e+01,0.000000000000000000e+00,7.686344906687736511e-03
1.886002789757432652e+01,-1.694915254237288477e-02,-2.580667473375797272e-02
1.954070630585211532e+01,-5.084745762711865430e-02,-2.843219973146915436e-02
1.060811119414513293e+01,1.694915254237288477e-02,1.896199397742748260e-02
6.136577650535661732e+00,5.084745762711865430e-02,6.887036561965942383e-02
