# Time, Target, Prediction
2.236214014607657319e+01,4.156483211071537731e-02,-1.137400045990943909e-02
1.907851909886580088e+01,-6.037190059646704160e-02,-9.499650448560714722e-03
4.223668858972073892e+00,-2.858820404812834060e-01,-1.746633350849151611e-01
2.534725018899544491e+00,-3.741389246238125965e-01,-1.870962083339691162e-01
1.793160839816538399e+01,2.519039398740651869e-03,-8.162904530763626099e-03
2.302986212936106014e+01,1.136260422816660204e-02,-1.151974499225616455e-02
-1.139316999714042211e+01,7.653443345505226101e-10,6.308570504188537598e-03
2.511943915940428340e+01,-3.767814095833869198e-02,-1.167914271354675293e-02
8.905578294708011100e+00,-1.461468379895947134e-01,1.353374123573303223e-02
2.003689653369765367e+01,-4.183352908624334010e-02,-1.029897481203079224e-02
1.496220946073554359e+01,-4.698108281688024440e-02,-2.052120864391326904e-03
1.760953073563992888e+01,2.567468964892969524e-02,-7.699750363826751709e-03
2.406679509163815212e+01,-4.019028051199843160e-02,-1.164650917053222656e-02
3.933013407424708063e+00,-3.717710207461999428e-01,-1.962190866470336914e-01
4.357213255628971993e+00,-2.423344072975542329e-01,-1.641339063644409180e-01
-3.883261573376061815e+00,-5.346351765225539239e-03,-3.686591982841491699e-02
2.372900632362364348e+01,-2.692695604690951983e-02,-1.161687448620796204e-02
-1.872240070778075527e+00,2.356839056964898094e-01,2.375171184539794922e-01
3.555946875687586939e+00,-4.518541533632260410e-01,-2.181951105594635010e-01
2.251925120096704092e+00,-2.650502395328800387e-01,-1.364103108644485474e-01
9.989644573452240550e+00,-4.096825431494598158e-02,1.455999165773391724e-02
2.475022818041168549e+01,-4.644346778768800726e-02,-1.167689263820648193e-02
2.346191753030985083e+01,-1.318986774531075851e-02,-1.158582419157028198e-02
1.931418568120150070e+01,-6.246244183944095474e-02,-9.720358997583389282e-03
2.683980521045489009e+00,-4.166444328114541351e-01,-2.046674191951751709e-01
2.219717353844158581e+01,4.550907289156949642e-02,-1.132874563336372375e-02
1.328112117340753962e+01,-5.651466429850873774e-02,3.461338579654693604e-03
2.723258284768105941e+00,-4.260272060347495282e-01,-2.083494961261749268e-01
-5.823583101273339224e+00,4.744608809480930595e-05,-2.069696784019470215e-03
2.048466304013548367e+01,-1.491663542484943095e-02,-1.059047132730484009e-02
2.590499443385662204e+01,-1.194674691324012529e-03,-1.165638491511344910e-02
-4.975183404864821912e-02,9.811404357305804069e-01,9.005266427993774414e-01
5.802634960621275262e+00,1.351560314467796231e-01,-6.094977632164955139e-02
1.584988692086668571e+01,2.813291539936824820e-02,-4.346080124378204346e-03
4.380779913862541619e+00,-2.344947349860473651e-01,-1.622558534145355225e-01
2.360331747971127214e+01,-2.073061398678950618e-02,-1.160307228565216064e-02
2.167085150455851661e+01,4.529050126770956669e-02,-1.115725934505462646e-02
2.400395066968196289e+01,-3.816162131687209774e-02,-1.164173707365989685e-02
1.453015405978675822e+01,-7.616350501304960940e-02,-7.775947451591491699e-04
-9.358581836308863089e+00,-7.317760792422672481e-08,7.141113281250000000e-03
-1.024625929644000522e+01,-7.590560475774523994e-09,6.906613707542419434e-03
-3.600461674573220527e+00,-8.570945378913634796e-03,-4.188445210456848145e-02
2.382327295655792199e+01,-3.117528786246364508e-02,-1.162607967853546143e-02
-2.972017455011349618e+00,-1.045734473190086493e-02,-3.347828239202499390e-02
-9.932037186659071537e+00,-1.972438647904693035e-08,7.018886506557464600e-03
1.973052997666124142e+01,-5.508404301606230347e-02,-1.007093116641044617e-02
-1.267362509449773356e+00,6.224926462099960034e-01,6.035108566284179688e-01
1.867788590889510658e+01,-4.661936340441687893e-02,-9.084351360797882080e-03
2.179654034847089150e+01,4.718167464788376037e-02,-1.120212674140930176e-02
1.804944168933323212e+01,-6.218298259362021151e-03,-8.322108536958694458e-03
1.427092081921748878e+01,-8.612992864470286891e-02,3.635138273239135742e-05
2.602282772502447017e+01,4.880820467487663288e-03,-1.165020465850830078e-02
2.032755198524501594e+01,-2.500227816970238340e-02,-1.049356162548065186e-02
7.593700986372600159e-01,6.501615334084418496e-01,5.433476567268371582e-01
5.708368327686983434e-01,7.559206550313345430e-01,6.496828794479370117e-01
-1.171524765966587900e+01,5.221896231364600154e-10,6.099499762058258057e-03
7.130223374445725959e+00,5.255839287744807492e-02,-8.945953100919723511e-03
-1.224942524629346963e+01,1.689550119704714812e-10,5.720548331737518311e-03
1.945558563060291846e+01,-6.149690870374519003e-02,-9.844802320003509521e-03
-7.300427017243735328e+00,4.248673352062082833e-06,5.553461611270904541e-03
2.287275107447059241e+01,1.993374328834223580e-02,-1.149052754044532776e-02
1.037456665793388488e+01,1.078350485579633242e-02,1.386445015668869019e-02
4.058702251337082068e+00,-3.365423053532392572e-01,-1.872125566005706787e-01
-1.017555932173929456e+01,-9.678806114947470888e-09,6.934210658073425293e-03
1.645476448219498877e+01,5.819059381811213932e-02,-5.667902529239654541e-03
5.276312926738207842e+00,4.316223781452288577e-02,-9.370799362659454346e-02
-2.744206425420170792e+00,-7.706746185152714987e-04,-1.518066972494125366e-02
-8.518037692644860215e+00,-1.550829351083101978e-07,7.025741040706634521e-03
1.938488565590221313e+01,-6.218567526690972624e-02,-9.783335030078887939e-03
2.325767315895224385e+01,-1.650612060251127524e-03,-1.155710220336914062e-02
9.133389324299191259e+00,-1.360244909268304991e-01,1.424093544483184814e-02
-9.688515051578864279e-01,8.050338422071892097e-01,7.724261879920959473e-01
-1.027768150741809983e+01,-6.754002482554255902e-09,6.893940269947052002e-03
5.394146217906047314e-01,7.722243743983123743e-01,6.665827035903930664e-01
-1.100039235991425102e+01,6.700247023172444092e-10,6.541423499584197998e-03
-9.138626359462226345e-01,8.336810862513136522e-01,7.984097003936767578e-01
2.242498456803276241e+01,3.961184910835476025e-02,-1.139014959335327148e-02
1.537069820345074556e+00,1.420474368260297160e-01,1.117190346121788025e-01
1.631336453279355503e+00,8.082708912308665672e-02,6.876479834318161011e-02
7.075234505234062610e+00,6.201673839821264522e-02,-1.034143939614295959e-02
-1.012057045252763210e+01,-1.150018432401242909e-08,6.954893469810485840e-03
9.306211484678707180e+00,-1.229145509559907007e-01,1.457464694976806641e-02
2.178082924298184153e+01,4.700826968083606644e-02,-1.119663938879966736e-02
-9.578537313155518262e+00,-4.755387167254070458e-08,7.108867168426513672e-03
5.496268403584863016e+00,9.065321217841829093e-02,-7.915383577346801758e-02
2.294345104917130485e+01,1.614381842030636685e-02,-1.150403916835784912e-02
1.992691879527432519e+01,-4.723021160545932268e-02,-1.021985337138175964e-02
-5.202994434455991524e+00,-6.328525385454001066e-05,-9.537331759929656982e-03
1.262125474286757409e+01,7.819491379472232745e-03,5.967952311038970947e-03
-8.117404502674183120e-02,9.860638177863059184e-01,9.071216583251953125e-01
1.017817783932080111e+01,-1.510551652715294568e-02,1.426749676465988159e-02
1.981694105685099672e+01,-5.193335419221723620e-02,-1.013770699501037598e-02
1.833224158813607474e+01,-2.632181534403853218e-02,-8.682765066623687744e-03
3.665924614110898094e-01,8.538433633989710447e-01,7.533869743347167969e-01
-9.523548443943854025e+00,-5.336207486632364162e-08,7.118590176105499268e-03
5.079924108125111193e-01,7.881034566918518891e-01,6.831774711608886719e-01
1.463227624546555994e+01,-7.050011871262033825e-02,-1.088231801986694336e-03
1.679255325020949385e+01,6.048451020243780785e-02,-6.326094269752502441e-03
1.632122008553809067e+01,5.425354321812900227e-02,-5.392171442508697510e-03
1.251913255718877060e+01,1.844870743517848868e-02,6.365589797496795654e-03
2.014687427212097859e+01,-3.584326520566975816e-02,-1.037503033876419067e-02
1.497792056622459000e+01,-4.570573002314477773e-02,-2.096429467201232910e-03
-8.305937768542728250e+00,-9.064311151882895403e-08,6.912961602210998535e-03
-2.092195547624730700e+00,1.344667329033134850e-01,1.382748782634735107e-01
2.471880596943359265e+01,-4.681669501782242254e-02,-1.167625188827514648e-02
-9.287881861608152434e+00,-8.276798773829899319e-08,7.146932184696197510e-03
-1.393051353362147804e+00,5.375494723451280654e-01,5.238448977470397949e-01
-7.999571211506316892e+00,2.670407457795329879e-07,6.664514541625976562e-03
2.017044093035455177e+01,-3.449262663034908388e-02,-1.039090752601623535e-02
-1.178594763436658965e+01,4.653759324690363815e-10,6.051577627658843994e-03
1.387814318199131769e+01,-8.734447252500089631e-02,1.337923109531402588e-03
1.184355502115975867e+01,7.469340878759726798e-02,9.006507694721221924e-03
2.118380723439807056e+01,2.788419975108617777e-02,-1.095736771821975708e-02
1.141935517295549474e+01,8.583711298260739142e-02,1.061303913593292236e-02
2.279419554702536033e+01,2.397956824809951287e-02,-1.147470623254776001e-02
7.169501138168342891e+00,4.568351848697926876e-02,-7.982674986124038696e-03
4.388635466607065716e+00,-2.318739408967199211e-01,-1.616289019584655762e-01
2.385469516753601837e+01,-3.250497031914695995e-02,-1.162908971309661865e-02
2.297487326014940123e+01,1.442178678467474773e-02,-1.150982081890106201e-02
-1.112608120382662591e+01,7.709901156338070206e-10,6.469778716564178467e-03
4.247235517205644406e+00,-2.783289614350841767e-01,-1.728231012821197510e-01
-3.199828484602527112e+00,-1.227313267292429178e-02,-4.162675142288208008e-02
2.581858335366685075e+00,-3.887239260633272853e-01,-1.932798624038696289e-01
6.226834808825537415e+00,1.527083788763699546e-01,-3.979469090700149536e-02
-3.946105995332249261e+00,-4.731992447607964551e-03,-3.549763187766075134e-02
-6.986204907462800762e+00,9.340344619504694767e-06,4.695080220699310303e-03
1.660401998434093329e+01,6.056929119464279226e-02,-5.965553224086761475e-03
1.855219706498273169e+01,-3.998452313903540917e-02,-8.943114429712295532e-03
-3.042717429712058941e+00,-1.161467901400319025e-02,-3.689973056316375732e-02
-6.687693903170910836e+00,1.683850907997259141e-05,3.584124147891998291e-03
-8.140971160907737314e+00,6.238842594443316894e-08,6.793089210987091064e-03
5.763357196898658330e+00,1.309373087075290099e-01,-6.314595043659210205e-02
6.753156842708604835e+00,1.112677379322442456e-01,-1.968676224350929260e-02
4.577168732475627166e+00,-1.683817261026736845e-01,-1.465322673320770264e-01
1.347750999202062161e+01,-7.061940652764771287e-02,2.744942903518676758e-03
1.026458891951055641e+01,-3.503323856953814795e-03,1.410166174173355103e-02
-3.443350619682752800e+00,-1.042924454350338016e-02,-4.324384778738021851e-02
-1.033267037662976406e+01,-5.425592164426521166e-09,6.870888173580169678e-03
1.073592208418196137e+01,5.138004969911728198e-02,1.291234046220779419e-02
-8.038848975228933824e+00,2.033889504011829143e-07,6.702832877635955811e-03
-1.204518087493586087e+01,2.822854887992877671e-10,5.869843065738677979e-03
-3.828272704164398021e+00,-5.920472853172303179e-03,-3.800938278436660767e-02
9.392622564868460699e+00,-1.148358961164285125e-01,1.468300074338912964e-02
2.342263976658723124e+01,-1.101487398379484388e-02,-1.158063858747482300e-02
1.139578851472192689e+01,8.573676022976597921e-02,1.069958508014678955e-02
-3.129128509901816457e+00,-1.224453816348945040e-02,-3.994087874889373779e-02
2.503302807921450768e+00,-3.638279290632238649e-01,-1.826338171958923340e-01
7.106656716212155445e+00,5.663784241479307563e-02,-9.537294507026672363e-03
2.268421780860203185e+01,2.928277338489954432e-02,-1.145132258534431458e-02
1.906280799337675447e+01,-6.006837557288195045e-02,-9.484220296144485474e-03
2.163942929358042022e+01,4.463945164245815278e-02,-1.114560663700103760e-02
1.738957525879327193e+01,3.949388263933424625e-02,-7.358793169260025024e-03
2.563005008779830618e+01,-1.542791081648674754e-02,-1.166825369000434875e-02
1.135651075099930729e+01,8.539316228931535802e-02,1.084282994270324707e-02
7.892211990664494081e+00,-7.894981753915893130e-02,5.327634513378143311e-03
2.364259524343388819e+01,-2.272546039225906839e-02,-1.160761713981628418e-02
-3.561183910850609369e-01,9.970785445714408501e-01,9.329192638397216797e-01
2.349333974128794367e+01,-1.490782443413586449e-02,-1.158988103270530701e-02
9.824677965817251390e+00,-6.340483568263133307e-02,1.472740620374679565e-02
1.328897672615206460e+01,-5.714244161605241262e-02,3.432385623455047607e-03
-9.688515051578844961e+00,-3.713218764834750721e-08,7.085405290126800537e-03
2.556720566584211696e+01,-1.857244027925440341e-02,-1.167040318250656128e-02
1.709891980724590255e+01,5.329501209772707915e-02,-6.876163184642791748e-03
1.263696584835662051e+01,6.170886037898262212e-03,5.906909704208374023e-03
2.338336200286461608e+00,-3.021819486938646659e-01,-1.544930934906005859e-01
2.424747280476216904e+00,-3.360255916572653656e-01,-1.702437996864318848e-01
1.340681001731991451e+01,-6.593940361964613361e-02,3.001034259796142578e-03
-1.565873513741662615e+00,4.207522715529500856e-01,4.137348532676696777e-01
3.870168985468520617e+00,-3.880162124407236512e-01,-2.004762589931488037e-01
2.503302807921452811e+01,-4.040689459982783893e-02,-1.167940720915794373e-02
-5.242272198178608456e+00,-4.409805932240944907e-05,-8.955128490924835205e-03
1.863860814517249054e+01,-4.465069047397984825e-02,-9.040780365467071533e-03
1.482080951133412228e+01,-5.790248906605753587e-02,-1.646436750888824463e-03
-8.313793321287251459e+00,-9.562745939366582554e-08,6.917990744113922119e-03
-1.777973437843794580e+00,2.879930091335743403e-01,2.876940965652465820e-01
9.439755881335601728e+00,-1.100496024016915791e-01,1.472673565149307251e-02
5.040646344402505363e+00,-1.998914938207224309e-02,-1.105618700385093689e-01
1.475796508937793483e+01,-6.238057854643545841e-02,-1.462586224079132080e-03
-1.243010295941750876e+01,9.592852120784053277e-11,5.584038794040679932e-03
-7.410404755667077126e-01,9.102691593994648445e-01,8.663612008094787598e-01
-8.117404502674167688e+00,9.178673370022719286e-08,6.773419678211212158e-03
1.954199671079268086e+01,-6.010730128753086210e-02,-9.918306022882461548e-03
2.013901871937645893e+01,-3.628857353225170557e-02,-1.036968827247619629e-02
-1.573729066486186046e+00,4.155577155209377871e-01,4.088239669799804688e-01
-2.382850999172098916e-01,9.995856027913450070e-01,9.290825128555297852e-01
-4.535272451171503683e+00,-1.133879405451647046e-03,-2.192999795079231262e-02
-9.625670629622657515e+00,-4.289238069841235432e-08,7.099352777004241943e-03
-3.679017202018453503e+00,-7.621967347883184390e-03,-4.074512422084808350e-02
-7.567515810557531530e+00,1.949516468858231730e-06,6.087198853492736816e-03
-9.201470781418395362e+00,-9.538423666208837032e-08,7.150985300540924072e-03
1.233059929132021004e+01,3.724982081368824471e-02,7.103420794010162354e-03
-9.217181886907459543e-01,8.297063943400683206e-01,7.948184013366699219e-01
-1.114964786206019554e+01,7.787867292377062966e-10,6.455965340137481689e-03
-5.250127750923131664e+00,-4.057144197397660415e-05,-8.840434253215789795e-03
-8.030993422484410615e+00,2.157006061686997740e-07,6.695255637168884277e-03
9.793255754839153004e-01,5.133642621367564551e-01,4.141285121440887451e-01
-1.974362256456879683e+00,1.848810772752586817e-01,1.882050931453704834e-01
2.373686187636816669e+01,-2.729502744344822554e-02,-1.161770522594451904e-02
1.412952086981606747e+01,-8.858661949423500548e-02,4.957094788551330566e-04
1.513503162111505773e+01,-3.244294145019424591e-02,-2.532802522182464600e-03
1.676113103923140102e+01,6.073625915764750000e-02,-6.267197430133819580e-03
2.559862787682021334e+01,-1.700896464876713518e-02,-1.166932657361030579e-02
1.988764103155170915e+01,-4.899440373263198867e-02,-1.019088923931121826e-02
-2.390706551916617961e+00,4.588001957394570451e-02,4.474141448736190796e-02
-2.147184416836396825e-01,9.987652990575104361e-01,9.269920587539672852e-01
-6.412749557112593202e+00,2.626141516257246000e-05,2.236761152744293213e-03
-3.969672653565819331e+00,-4.513498819879900419e-03,-3.497095033526420593e-02
1.407453200060440146e+01,-8.893616340889191896e-02,6.770268082618713379e-04
1.001321123168580840e+01,-3.772480230433724463e-02,1.452899724245071411e-02
1.726388641488089704e+01,4.618758876154023529e-02,-7.154725492000579834e-03
1.998190766448599121e+01,-4.461252450456335006e-02,-1.025978848338127136e-02
-1.880095623522598958e+00,2.315513793962128974e-01,2.335315644741058350e-01
1.470297622016627237e+01,-6.607807927529084357e-02,-1.300029456615447998e-03
1.930633012845697749e+01,-6.246752501954395964e-02,-9.713418781757354736e-03
6.054012648446022382e+00,1.516560305350845850e-01,-4.785340279340744019e-02
4.797124209322279675e+00,-9.528211542445101656e-02,-1.291126459836959839e-01
2.196936250885040565e+01,4.789000547784023898e-02,-1.125987619161605835e-02
1.702036427980066158e+00,3.594115587227481728e-02,3.852378576993942261e-02
7.051667847000492095e+00,6.600106540465013050e-02,-1.095667108893394470e-02
2.058678522581428894e+01,-8.211810940424705066e-03,-1.065050438046455383e-02
8.355689602591377607e+00,-1.320088392864079696e-01,1.027714461088180542e-02
2.460097267826574097e+01,-4.765459728833768699e-02,-1.167333498597145081e-02
6.886701239365493610e-01,6.912975155765586077e-01,5.840384960174560547e-01
6.022590437467928659e+00,1.505790898987676707e-01,-4.940044134855270386e-02
3.406691373541642420e+00,-4.699726825093868410e-01,-2.237494587898254395e-01
1.493078724975744898e+01,-4.949786214132550349e-02,-1.962862908840179443e-03
1.246414368797710459e+01,2.407182958838204045e-02,6.580449640750885010e-03
-4.857350113696961458e+00,-3.898143286559277681e-04,-1.536966487765312195e-02
-2.854184163843498379e+00,-6.795987175158100559e-03,-2.555757761001586914e-02
-5.517216544236926090e+00,3.149498115108360376e-05,-5.312517285346984863e-03
1.652546445689569765e+01,5.958664191963228968e-02,-5.810275673866271973e-03
5.873334935321984140e+00,1.416294038247393472e-01,-5.709943547844886780e-02
3.241724765906650596e+00,-4.792756223073277311e-01,-2.269481122493743896e-01
8.394967366313991874e+00,-1.348768400129579936e-01,1.059456914663314819e-02
-1.039551479858594973e+01,-4.118680896967945855e-09,6.844051182270050049e-03
1.559850923304194126e+01,8.262003401205310696e-03,-3.740198910236358643e-03
4.608590943453720890e+00,-1.577922168005534975e-01,-1.440206766128540039e-01
2.486806147157953362e+01,-4.449910994463928543e-02,-1.167871803045272827e-02
1.699679762156710083e+01,5.661190545470964897e-02,-6.697732955217361450e-03
1.986407437331813597e+01,-5.000863335313820296e-02,-1.017335802316665649e-02
-1.016770376899477135e+01,-9.928439404293809265e-09,6.937161087989807129e-03
-3.734006071230117296e+00,-6.974543928011010634e-03,-3.981185331940650940e-02
2.833236023191433972e+00,-4.482584837903847430e-01,-2.167351543903350830e-01
6.022590437467942315e-02,9.583760763001886174e-01,8.720075488090515137e-01
1.307687680204993086e+01,-3.863362889905688768e-02,4.222385585308074951e-03
1.120725524885336499e+00,4.205124126917723082e-01,3.318204581737518311e-01
9.471178092313696339e+00,-1.067209197322045167e-01,1.475017517805099487e-02
1.785305287072015190e+01,8.332222225118677411e-03,-8.053813129663467407e-03
2.448313938709788928e+01,-4.758868809229380853e-02,-1.166929677128791809e-02
4.640013154431814613e+00,-1.472324575236916566e-01,-1.415147185325622559e-01
1.915707462631102942e+01,-6.158363981625634975e-02,-9.575087577104568481e-03
-1.125962560048354433e-01,9.902621296384769289e-01,9.129992723464965820e-01
-4.346739185302949671e-01,9.891743378513384588e-01,9.292231798171997070e-01
9.926800151496053104e+00,-4.958866443714274319e-02,1.463416963815689087e-02
1.207922160349546026e+01,5.917218208327494622e-02,8.088745176792144775e-03
1.779020844876396268e+01,1.293457199094416588e-02,-7.964722812175750732e-03
-2.752061978164694445e+00,-1.301817448500435393e-03,-1.602956652641296387e-02
-6.475593979068780648e+00,2.389424807159818087e-05,2.575881779193878174e-03
2.108954060146378851e+01,2.294911967409469025e-02,-1.091363653540611267e-02
-8.250948899331065789e+00,-4.989083008082706544e-08,6.876341998577117920e-03
-3.089850746179205188e-01,9.994152389441709472e-01,9.327212572097778320e-01
-1.228084745727156424e+01,1.544138137836430569e-10,5.696997046470642090e-03
3.233869213162127387e+00,-4.794204655352037880e-01,-2.270115613937377930e-01
1.722460865115827744e+01,4.806314160282731951e-02,-7.089484483003616333e-03
2.417677283006147704e+01,-4.319312494169003785e-02,-1.165383309125900269e-02
-1.237511409020584452e+01,1.154410122937148333e-10,5.625940859317779541e-03
-2.759917530909217653e+00,-1.816231422088721795e-03,-1.686120405793190002e-02
1.438875411038533692e+01,-8.243429809011829090e-02,-3.381893038749694824e-04
1.316328788223968971e+01,-4.654078436838238186e-02,3.898486495018005371e-03
-2.987728560500396480e+00,-1.077285949340761259e-02,-3.431800007820129395e-02
7.554423222649989889e+00,-2.345353082031078479e-02,7.779151201248168945e-05
-2.304295471726860445e+00,6.606558863638169188e-02,6.720227748155593872e-02
-1.030124816565166945e+01,-6.163556579459345062e-09,6.884239614009857178e-03
8.952711611175150352e+00,-1.447745506416274752e-01,1.370694488286972046e-02
2.262922893939036939e+01,3.174925648592850924e-02,-1.143913716077804565e-02
2.398038401144838971e+01,-3.734490643755793149e-02,-1.163972914218902588e-02
2.303771768210558690e+01,1.092147407259628882e-02,-1.152114942669868469e-02
3.131747027483323009e+00,-4.787349662899867964e-01,-2.270123958587646484e-01
1.423164305549486919e+01,-8.703371100740728283e-02,1.628175377845764160e-04
-1.597295724719756338e+00,4.000719673757696104e-01,3.941761851310729980e-01
-9.507837338454807607e+00,-5.509473396075765103e-08,7.121250033378601074e-03
2.621136099089302007e+00,-4.000620859458917100e-01,-1.979780793190002441e-01
2.275491778330274428e+01,2.592603397813948371e-02,-1.146656274795532227e-02
-7.143315962353267601e+00,6.451586143866848873e-06,5.159191787242889404e-03
1.746027523349398081e+01,3.531243668240559297e-02,-7.470630109310150146e-03
-5.470083227769785950e+00,2.416123143447684599e-05,-5.885042250156402588e-03
-7.803182392893232233e+00,7.617640747445541052e-07,6.439849734306335449e-03
-1.707273463143083925e+00,3.302294572415193641e-01,3.279410600662231445e-01
-1.942940045478786182e+00,1.998271891817572643e-01,2.027925550937652588e-01
4.050846698592558859e+00,-3.388401515421305410e-01,-1.877919435501098633e-01
-9.877048317447407300e+00,-2.297248791831023233e-08,7.035560905933380127e-03
1.827725271892440606e+00,-4.110770383262409705e-02,-1.090507209300994873e-02
1.258983253188947948e+01,1.110870427377967998e-02,6.090201437473297119e-03
1.888213028025271356e+01,-5.514997231151708146e-02,-9.302489459514617920e-03
-1.123605894224995438e+01,7.936388856049150702e-10,6.404794752597808838e-03
1.442803187410793830e+00,2.044507895674240461e-01,1.575267910957336426e-01
2.125450720909877589e+01,3.129791145420885573e-02,-1.098914816975593567e-02
1.298261016911565058e+01,-2.953878296317360985e-02,4.578657448291778564e-03
8.363545155335897263e+00,-1.326046530939482271e-01,1.034177094697952271e-02
1.236202150229830288e+01,3.422275481526594609e-02,6.980255246162414551e-03
7.405167720504045370e+00,3.309925907400962548e-03,-2.763390541076660156e-03
-8.981515304571740188e+00,-1.318062105051335806e-07,7.143534719944000244e-03
1.761738628838444853e+01,2.514155761558264576e-02,-7.711477577686309814e-03
1.720889754566923102e+01,4.878243534786400742e-02,-7.063280791044235229e-03
-6.153516316543321096e+00,3.730730087927321782e-05,6.123706698417663574e-04
1.120725524885336455e+01,8.206832224252362529e-02,1.137658208608627319e-02
7.208778901890959823e+00,3.872805347161335787e-02,-7.046975195407867432e-03
-3.411928408704659077e+00,-1.076906083580841250e-02,-4.332879185676574707e-02
1.639977561298332276e+01,5.677321552436868923e-02,-5.555428564548492432e-03
-1.204518087493586131e+00,6.638363719047144507e-01,6.421090364456176758e-01
-7.960293447783715060e-01,8.882450914251185381e-01,8.471254706382751465e-01
3.461680242753306214e+00,-4.643206887749467549e-01,-2.219672203063964844e-01
1.762524184112897530e+01,2.460618128919810771e-02,-7.723171263933181763e-03
-1.235154743197227489e+01,1.245301948906497714e-10,5.643807351589202881e-03
9.887522387773438837e+00,-5.493885706099316257e-02,1.467411965131759644e-02
2.220502909118610546e+01,4.536198514779943985e-02,-1.133102178573608398e-02
-4.959472299375765836e+00,-2.565842699365893250e-04,-1.351287961006164551e-02
2.508801694842618701e+01,-3.871413567762720803e-02,-1.167927682399749756e-02
2.075175183344927987e+01,2.575654725865688440e-03,-1.074261590838432312e-02
1.782948621248658228e+01,1.006482652993713131e-02,-8.020523935556411743e-03
3.037480394549025853e-01,8.797849101322351428e-01,7.818405628204345703e-01
8.630633948649693465e+00,-1.461168415942338816e-01,1.220945268869400024e-02
3.618791297643771721e+00,-4.416957749265872368e-01,-2.152286767959594727e-01
1.445159853234152436e+01,-7.988436837929177581e-02,-5.349144339561462402e-04
2.239356235705466958e+01,4.061792510422598118e-02,-1.138212531805038452e-02
6.941690108577167173e+00,8.392138038243966702e-02,-1.396717876195907593e-02
9.298355931934180418e+00,-1.236015514906890211e-01,1.456283777952194214e-02
2.269207336134655861e+01,2.891974420021986569e-02,-1.145309954881668091e-02
3.736624588811622960e+00,-4.189712758572096685e-01,-2.088278830051422119e-01
2.599140551404637733e+01,3.274205497818163946e-03,-1.165197044610977173e-02
-4.472428029215316236e+00,-1.356324670854123886e-03,-2.332112193107604980e-02
2.308485099857272616e+01,8.257080051204462520e-03,-1.152931153774261475e-02
1.458514292899840470e+00,1.939864291657234507e-01,1.497029662132263184e-01
1.572419807695431082e+01,1.856993637145032752e-02,-4.047341644763946533e-03
-5.650760940893824191e+00,4.378151796605215623e-05,-3.800608217716217041e-03
2.042967417092382121e+01,-1.849205480819178168e-02,-1.055727899074554443e-02
2.086958512461712711e+00,-1.856197436415616686e-01,-9.505337476730346680e-02
-6.389182898879034456e-01,9.449790294505167054e-01,8.958079814910888672e-01
-2.084339994880207492e+00,1.375479762394027639e-01,1.413676440715789795e-01
1.998976321723051086e+01,-4.422510587148867356e-02,-1.026543974876403809e-02
-2.555673159551609341e+00,1.784587927966053283e-02,1.100482046604156494e-02
-9.452848469243162466e-01,8.175441769859769225e-01,7.838004827499389648e-01
2.344620642482080441e+01,-1.232331656983974219e-02,-1.158376783132553101e-02
1.173357728273643197e+01,7.982676017872647467e-02,9.430326521396636963e-03
2.149017379143447926e+01,4.060495718603061160e-02,-1.108800619840621948e-02
1.676898659197592423e+01,6.068214363924673976e-02,-6.281912326812744141e-03
