# Full Prediction Voltage, Full Prediction Current
8.925135135650634766e-01,5.411575436592102051e-01
8.895421028137207031e-01,5.366811156272888184e-01
8.865164518356323242e-01,5.322132110595703125e-01
8.834362030029296875e-01,5.277523398399353027e-01
8.803027868270874023e-01,5.232984423637390137e-01
8.771169185638427734e-01,5.188512206077575684e-01
8.738788366317749023e-01,5.144096016883850098e-01
8.705894947052001953e-01,5.099733471870422363e-01
8.672496080398559570e-01,5.055426359176635742e-01
8.638597726821899414e-01,5.011160373687744141e-01
8.604207038879394531e-01,4.966939985752105713e-01
8.569337129592895508e-01,4.922764003276824951e-01
8.533982038497924805e-01,4.878621995449066162e-01
8.498158454895019531e-01,4.834515750408172607e-01
8.461879491806030273e-01,4.790449440479278564e-01
8.425134420394897461e-01,4.746408164501190186e-01
8.387944698333740234e-01,4.702397882938385010e-01
8.350313901901245117e-01,4.658419787883758545e-01
8.312245607376098633e-01,4.614465534687042236e-01
8.273748159408569336e-01,4.570538699626922607e-01
8.234832286834716797e-01,4.526639878749847412e-01
8.195499181747436523e-01,4.482761025428771973e-01
8.155755996704101562e-01,4.438906013965606689e-01
8.115615844726562500e-01,4.395080208778381348e-01
8.075076341629028320e-01,4.351272881031036377e-01
8.034147024154663086e-01,4.307486116886138916e-01
7.992841005325317383e-01,4.263727962970733643e-01
7.951153516769409180e-01,4.219986200332641602e-01
7.909097671508789062e-01,4.176267087459564209e-01
7.866680622100830078e-01,4.132574498653411865e-01
7.823903560638427734e-01,4.088899791240692139e-01
7.780770063400268555e-01,4.045246839523315430e-01
7.737299203872680664e-01,4.001621901988983154e-01
7.693483829498291016e-01,3.958015143871307373e-01
7.649334669113159180e-01,3.914432227611541748e-01
7.604860067367553711e-01,3.870876729488372803e-01
7.560058832168579102e-01,3.827341496944427490e-01
7.514938116073608398e-01,3.783832192420959473e-01
7.469512224197387695e-01,3.740352690219879150e-01
7.423776388168334961e-01,3.696894049644470215e-01
7.377735376358032227e-01,3.653462231159210205e-01
7.331404685974121094e-01,3.610063493251800537e-01
7.284779548645019531e-01,3.566687703132629395e-01
7.237869501113891602e-01,3.523342311382293701e-01
7.190681695938110352e-01,3.480030000209808350e-01
7.143216133117675781e-01,3.436745703220367432e-01
7.095478773117065430e-01,3.393493592739105225e-01
7.047480344772338867e-01,3.350277245044708252e-01
6.999216079711914062e-01,3.307092487812042236e-01
6.950699090957641602e-01,3.263943195343017578e-01
6.901932954788208008e-01,3.220833837985992432e-01
6.852915287017822266e-01,3.177758753299713135e-01
6.803660392761230469e-01,3.134721815586090088e-01
6.754170656204223633e-01,3.091729879379272461e-01
6.704447269439697266e-01,3.048776686191558838e-01
6.654495000839233398e-01,3.005864918231964111e-01
6.604324579238891602e-01,2.963002026081085205e-01
6.553933620452880859e-01,2.920179665088653564e-01
6.503328084945678711e-01,2.877407371997833252e-01
6.452521085739135742e-01,2.834685146808624268e-01
6.401504278182983398e-01,2.792011797428131104e-01
6.350287199020385742e-01,2.749390006065368652e-01
6.298884153366088867e-01,2.706826031208038330e-01
6.247282028198242188e-01,2.664314806461334229e-01
6.195503473281860352e-01,2.621864378452301025e-01
6.143537759780883789e-01,2.579470276832580566e-01
6.091398000717163086e-01,2.537136971950531006e-01
6.039087772369384766e-01,2.494870126247406006e-01
5.986611843109130859e-01,2.452664673328399658e-01
5.933971405029296875e-01,2.410527169704437256e-01
5.881178379058837891e-01,2.368462085723876953e-01
5.828227996826171875e-01,2.326464951038360596e-01
5.775129795074462891e-01,2.284540235996246338e-01
5.721893310546875000e-01,2.242695391178131104e-01
5.668517351150512695e-01,2.200925648212432861e-01
5.615001916885375977e-01,2.159234583377838135e-01
5.561366677284240723e-01,2.117630541324615479e-01
5.507603883743286133e-01,2.076108157634735107e-01
5.453717708587646484e-01,2.034670412540435791e-01
5.399723649024963379e-01,1.993328630924224854e-01
5.345617532730102539e-01,1.952074170112609863e-01
5.291405320167541504e-01,1.910912990570068359e-01
5.237097144126892090e-01,1.869853138923645020e-01
5.182690620422363281e-01,1.828890144824981689e-01
5.128194093704223633e-01,1.788027882575988770e-01
5.073618888854980469e-01,1.747273206710815430e-01
5.018959045410156250e-01,1.706623136997222900e-01
4.964223802089691162e-01,1.666082441806793213e-01
4.909422099590301514e-01,1.625657379627227783e-01
4.854552447795867920e-01,1.585344672203063965e-01
4.799622595310211182e-01,1.545148491859436035e-01
4.744642078876495361e-01,1.505078673362731934e-01
4.689607918262481689e-01,1.465125977993011475e-01
4.634527862071990967e-01,1.425300240516662598e-01
4.579416215419769287e-01,1.385606527328491211e-01
4.524264037609100342e-01,1.346039772033691406e-01
4.469084441661834717e-01,1.306609511375427246e-01
4.413882195949554443e-01,1.267317533493041992e-01
4.358657896518707275e-01,1.228162124752998352e-01
4.303419888019561768e-01,1.189149692654609680e-01
4.248180687427520752e-01,1.150286123156547546e-01
4.192930757999420166e-01,1.111567541956901550e-01
4.137681424617767334e-01,1.072999462485313416e-01
4.082445204257965088e-01,1.034587547183036804e-01
4.027217924594879150e-01,9.963291138410568237e-02
3.972007334232330322e-01,9.582307189702987671e-02
3.916822373867034912e-01,9.202962368726730347e-02
3.861663639545440674e-01,8.825231343507766724e-02
3.806531727313995361e-01,8.449164777994155884e-02
3.751447498798370361e-01,8.074855059385299683e-02
3.696400821208953857e-01,7.702203840017318726e-02
3.641398847103118896e-01,7.331310957670211792e-02
3.586457073688507080e-01,6.962222605943679810e-02
3.531569540500640869e-01,6.594935804605484009e-02
3.476745784282684326e-01,6.229461729526519775e-02
3.421994149684906006e-01,5.865875631570816040e-02
3.367310464382171631e-01,5.504132062196731567e-02
3.312703669071197510e-01,5.144291371107101440e-02
3.258186876773834229e-01,4.786410182714462280e-02
3.203755319118499756e-01,4.430455714464187622e-02
3.149411976337432861e-01,4.076480120420455933e-02
3.095173537731170654e-01,3.724540024995803833e-02
3.041031658649444580e-01,3.374581784009933472e-02
2.987002432346343994e-01,3.026661276817321777e-02
2.933084070682525635e-01,2.680841833353042603e-02
2.879277765750885010e-01,2.337098866701126099e-02
2.825596034526824951e-01,1.995447278022766113e-02
2.772043645381927490e-01,1.655974239110946655e-02
2.718618810176849365e-01,1.318613439798355103e-02
2.665327489376068115e-01,9.834237396717071533e-03
2.612181603908538818e-01,6.504483520984649658e-03
2.559175789356231689e-01,3.196701407432556152e-03
2.506316602230072021e-01,-8.893758058547973633e-05
2.453615367412567139e-01,-3.351897001266479492e-03
2.401066124439239502e-01,-6.592214107513427734e-03
2.348680794239044189e-01,-9.809911251068115234e-03
2.296461164951324463e-01,-1.300425082445144653e-02
2.244409620761871338e-01,-1.617585867643356323e-02
2.192538082599639893e-01,-1.932378858327865601e-02
2.140834033489227295e-01,-2.244861423969268799e-02
2.089317142963409424e-01,-2.554973214864730835e-02
2.037987411022186279e-01,-2.862691879272460938e-02
1.986844837665557861e-01,-3.168050944805145264e-02
1.935891807079315186e-01,-3.471008688211441040e-02
1.885142624378204346e-01,-3.771519660949707031e-02
1.834587156772613525e-01,-4.069636762142181396e-02
1.784234941005706787e-01,-4.365318268537521362e-02
1.734098494052886963e-01,-4.658523947000503540e-02
1.684168875217437744e-01,-4.949278384447097778e-02
1.634450256824493408e-01,-5.237590521574020386e-02
1.584953963756561279e-01,-5.523382872343063354e-02
1.535676419734954834e-01,-5.806712061166763306e-02
1.486620604991912842e-01,-6.087554246187210083e-02
1.437799036502838135e-01,-6.365866214036941528e-02
1.389202773571014404e-01,-6.641683727502822876e-02
1.340839564800262451e-01,-6.914963573217391968e-02
1.292715370655059814e-01,-7.185708731412887573e-02
1.244828402996063232e-01,-7.453949004411697388e-02
1.197181046009063721e-01,-7.719638198614120483e-02
1.149783432483673096e-01,-7.982756942510604858e-02
1.102631390094757080e-01,-8.243339508771896362e-02
1.055728495121002197e-01,-8.501378446817398071e-02
1.009084284305572510e-01,-8.756842464208602905e-02
9.626898169517517090e-02,-9.009731560945510864e-02
9.165516495704650879e-02,-9.260078519582748413e-02
8.706787228584289551e-02,-9.507816284894943237e-02
8.250626921653747559e-02,-9.753005951642990112e-02
7.797172665596008301e-02,-9.995610266923904419e-02
7.346370816230773926e-02,-1.023561879992485046e-01
6.898251175880432129e-02,-1.047305241227149963e-01
6.452843546867370605e-02,-1.070789024233818054e-01
6.010207533836364746e-02,-1.094014868140220642e-01
5.570289492607116699e-02,-1.116980984807014465e-01
5.133137106895446777e-02,-1.139688268303871155e-01
4.698809981346130371e-02,-1.162136122584342957e-01
4.267278313636779785e-02,-1.184325739741325378e-01
3.838571906089782715e-02,-1.206254437565803528e-01
3.412738442420959473e-02,-1.227926090359687805e-01
2.989754080772399902e-02,-1.249336674809455872e-01
2.569648623466491699e-02,-1.270489692687988281e-01
2.152481675148010254e-02,-1.291379928588867188e-01
1.738205552101135254e-02,-1.312014460563659668e-01
1.326832175254821777e-02,-1.332388818264007568e-01
9.184688329696655273e-03,-1.352503001689910889e-01
5.130261182785034180e-03,-1.372359395027160645e-01
1.105397939682006836e-03,-1.391957700252532959e-01
-2.888888120651245117e-03,-1.411293447017669678e-01
-6.853669881820678711e-03,-1.430375277996063232e-01
-1.078823208808898926e-02,-1.449196636676788330e-01
-1.469197869300842285e-02,-1.467757821083068848e-01
-1.856586337089538574e-02,-1.486063897609710693e-01
-2.240911126136779785e-02,-1.504111588001251221e-01
-2.622118592262268066e-02,-1.521899700164794922e-01
-3.000286221504211426e-02,-1.539431810379028320e-01
-3.375360369682312012e-02,-1.556707620620727539e-01
-3.747299313545227051e-02,-1.573724150657653809e-01
-4.116168618202209473e-02,-1.590486168861389160e-01
-4.481872916221618652e-02,-1.606988012790679932e-01
-4.844430088996887207e-02,-1.623234450817108154e-01
-5.203869938850402832e-02,-1.639225184917449951e-01
-5.560162663459777832e-02,-1.654961109161376953e-01
-5.913236737251281738e-02,-1.670438349246978760e-01
-6.263139843940734863e-02,-1.685660481452941895e-01
-6.609907746315002441e-02,-1.700629293918609619e-01
-6.953385472297668457e-02,-1.715338826179504395e-01
-7.293733954429626465e-02,-1.729797124862670898e-01
-7.630851864814758301e-02,-1.743998229503631592e-01
-7.964697480201721191e-02,-1.757944226264953613e-01
-8.295324444770812988e-02,-1.771636605262756348e-01
-8.622696995735168457e-02,-1.785075366497039795e-01
-8.946797251701354980e-02,-1.798257827758789062e-01
-9.267660975456237793e-02,-1.811186969280242920e-01
-9.585210680961608887e-02,-1.823862195014953613e-01
-9.899523854255676270e-02,-1.836285591125488281e-01
-1.021053493022918701e-01,-1.848455071449279785e-01
-1.051821410655975342e-01,-1.860367953777313232e-01
-1.082259714603424072e-01,-1.872030198574066162e-01
-1.112365424633026123e-01,-1.883439719676971436e-01
-1.142135560512542725e-01,-1.894594728946685791e-01
-1.171570718288421631e-01,-1.905497908592224121e-01
-1.200673878192901611e-01,-1.916148364543914795e-01
-1.229439675807952881e-01,-1.926545798778533936e-01
-1.257870495319366455e-01,-1.936689913272857666e-01
-1.285959780216217041e-01,-1.946581900119781494e-01
-1.313710510730743408e-01,-1.956222057342529297e-01
-1.341123282909393311e-01,-1.965611279010772705e-01
-1.368196308612823486e-01,-1.974745392799377441e-01
-1.394924223423004150e-01,-1.983629465103149414e-01
-1.421311199665069580e-01,-1.992261111736297607e-01
-1.447350680828094482e-01,-2.000640928745269775e-01
-1.473049223423004150e-01,-2.008767426013946533e-01
-1.498400866985321045e-01,-2.016642689704895020e-01
-1.523405015468597412e-01,-2.024266719818115234e-01
-1.548062860965728760e-01,-2.031638026237487793e-01
-1.572369039058685303e-01,-2.038759291172027588e-01
-1.596327722072601318e-01,-2.045626640319824219e-01
-1.619934141635894775e-01,-2.052242755889892578e-01
-1.643190085887908936e-01,-2.058608829975128174e-01
-1.666091382503509521e-01,-2.064721882343292236e-01
-1.688638031482696533e-01,-2.070582807064056396e-01
-1.710832417011260986e-01,-2.076192796230316162e-01
-1.732667982578277588e-01,-2.081550359725952148e-01
-1.754146516323089600e-01,-2.086656987667083740e-01
-1.775268614292144775e-01,-2.091513276100158691e-01
-1.796030104160308838e-01,-2.096115052700042725e-01
-1.816430985927581787e-01,-2.100466787815093994e-01
-1.836470067501068115e-01,-2.104566991329193115e-01
-1.856148540973663330e-01,-2.108414471149444580e-01
-1.875457465648651123e-01,-2.112012505531311035e-01
-1.894407570362091064e-01,-2.115358710289001465e-01
-1.912994682788848877e-01,-2.118453681468963623e-01
-1.931205093860626221e-01,-2.121296226978302002e-01
-1.949056088924407959e-01,-2.123886942863464355e-01
-1.966536939144134521e-01,-2.126228809356689453e-01
-1.983641088008880615e-01,-2.128317356109619141e-01
-2.000379860401153564e-01,-2.130155861377716064e-01
-2.016744911670684814e-01,-2.131745219230651855e-01
-2.032736837863922119e-01,-2.133081853389739990e-01
-2.048359811305999756e-01,-2.134169042110443115e-01
-2.063600718975067139e-01,-2.135005593299865723e-01
-2.078469097614288330e-01,-2.135590314865112305e-01
-2.092957198619842529e-01,-2.135927379131317139e-01
-2.107071578502655029e-01,-2.136012613773345947e-01
-2.120803296566009521e-01,-2.135848104953765869e-01
-2.134159505367279053e-01,-2.135437130928039551e-01
-2.147128283977508545e-01,-2.134772837162017822e-01
-2.159722745418548584e-01,-2.133861780166625977e-01
-2.171930968761444092e-01,-2.132703363895416260e-01
-2.183757126331329346e-01,-2.131295204162597656e-01
-2.195198833942413330e-01,-2.129642069339752197e-01
-2.206258475780487061e-01,-2.127738893032073975e-01
-2.216930687427520752e-01,-2.125590443611145020e-01
-2.227214872837066650e-01,-2.123196423053741455e-01
-2.237118184566497803e-01,-2.120554149150848389e-01
-2.246632277965545654e-01,-2.117668390274047852e-01
-2.255756556987762451e-01,-2.114537954330444336e-01
-2.264495193958282471e-01,-2.111164033412933350e-01
-2.272845804691314697e-01,-2.107544839382171631e-01
-2.280804216861724854e-01,-2.103685438632965088e-01
-2.288376986980438232e-01,-2.099582552909851074e-01
-2.295562922954559326e-01,-2.095238268375396729e-01
-2.302355468273162842e-01,-2.090656459331512451e-01
-2.308759391307830811e-01,-2.085832655429840088e-01
-2.314771711826324463e-01,-2.080771028995513916e-01
-2.320397198200225830e-01,-2.075473368167877197e-01
-2.325632274150848389e-01,-2.069938480854034424e-01
-2.330479323863983154e-01,-2.064168751239776611e-01
-2.334937751293182373e-01,-2.058163583278656006e-01
-2.339004576206207275e-01,-2.051925659179687500e-01
-2.342681586742401123e-01,-2.045457959175109863e-01
-2.345974147319793701e-01,-2.038757801055908203e-01
-2.348878681659698486e-01,-2.031828165054321289e-01
-2.351395189762115479e-01,-2.024672329425811768e-01
-2.353525459766387939e-01,-2.017290890216827393e-01
-2.355271279811859131e-01,-2.009681761264801025e-01
-2.356627285480499268e-01,-2.001851797103881836e-01
-2.357607185840606689e-01,-1.993798613548278809e-01
-2.358202040195465088e-01,-1.985526084899902344e-01
-2.358413636684417725e-01,-1.977036893367767334e-01
-2.358243763446807861e-01,-1.968328356742858887e-01
-2.357696592807769775e-01,-1.959407925605773926e-01
-2.356773912906646729e-01,-1.950275897979736328e-01
-2.355472147464752197e-01,-1.940930485725402832e-01
-2.353795468807220459e-01,-1.931377053260803223e-01
-2.351747453212738037e-01,-1.921620368957519531e-01
-2.349325716495513916e-01,-1.911655664443969727e-01
-2.346536815166473389e-01,-1.901490390300750732e-01
-2.343380749225616455e-01,-1.891125142574310303e-01
-2.339859306812286377e-01,-1.880560517311096191e-01
-2.335974276065826416e-01,-1.869801878929138184e-01
-2.331728637218475342e-01,-1.858851909637451172e-01
-2.327125966548919678e-01,-1.847710907459259033e-01
-2.322163879871368408e-01,-1.836381852626800537e-01
-2.316852509975433350e-01,-1.824869513511657715e-01
-2.311188876628875732e-01,-1.813172996044158936e-01
-2.305171191692352295e-01,-1.801298558712005615e-01
-2.298819124698638916e-01,-1.789247989654541016e-01
-2.292118370532989502e-01,-1.777022182941436768e-01
-2.285079658031463623e-01,-1.764625906944274902e-01
-2.277704775333404541e-01,-1.752060949802398682e-01
-2.269998490810394287e-01,-1.739331185817718506e-01
-2.261963784694671631e-01,-1.726440191268920898e-01
-2.253600060939788818e-01,-1.713389158248901367e-01
-2.244916260242462158e-01,-1.700186729431152344e-01
-2.235913574695587158e-01,-1.686826646327972412e-01
-2.226593196392059326e-01,-1.673318445682525635e-01
-2.216964662075042725e-01,-1.659666597843170166e-01
-2.207027971744537354e-01,-1.645868420600891113e-01
-2.196789085865020752e-01,-1.631935536861419678e-01
-2.186249196529388428e-01,-1.617862582206726074e-01
-2.175413668155670166e-01,-1.603658497333526611e-01
-2.164286673069000244e-01,-1.589327156543731689e-01
-2.152873575687408447e-01,-1.574868857860565186e-01
-2.141175568103790283e-01,-1.560286581516265869e-01
-2.129206359386444092e-01,-1.545589864253997803e-01
-2.116957008838653564e-01,-1.530775427818298340e-01
-2.104436457157135010e-01,-1.515848636627197266e-01
-2.091653645038604736e-01,-1.500815749168395996e-01
-2.078615725040435791e-01,-1.485678553581237793e-01
-2.065317332744598389e-01,-1.470440030097961426e-01
-2.051768004894256592e-01,-1.455107033252716064e-01
-2.037973105907440186e-01,-1.439678668975830078e-01
-2.023936212062835693e-01,-1.424159705638885498e-01
-2.009668648242950439e-01,-1.408557295799255371e-01
-1.995164453983306885e-01,-1.392871737480163574e-01
-1.980429589748382568e-01,-1.377106010913848877e-01
-1.965477764606475830e-01,-1.361266672611236572e-01
-1.950310766696929932e-01,-1.345357298851013184e-01
-1.934928596019744873e-01,-1.329376697540283203e-01
-1.919341385364532471e-01,-1.313334405422210693e-01
-1.903552114963531494e-01,-1.297232508659362793e-01
-1.887562572956085205e-01,-1.281071901321411133e-01
-1.871384680271148682e-01,-1.264859735965728760e-01
-1.855019032955169678e-01,-1.248596534132957458e-01
-1.838473379611968994e-01,-1.232287511229515076e-01
-1.821745336055755615e-01,-1.215937361121177673e-01
-1.804849207401275635e-01,-1.199546381831169128e-01
-1.787786781787872314e-01,-1.183120235800743103e-01
-1.770558655261993408e-01,-1.166662201285362244e-01
-1.753177940845489502e-01,-1.150176748633384705e-01
-1.735644638538360596e-01,-1.133665964007377625e-01
-1.717956960201263428e-01,-1.117130443453788757e-01
-1.700132191181182861e-01,-1.100577637553215027e-01
-1.682169139385223389e-01,-1.084009632468223572e-01
-1.664071977138519287e-01,-1.067427918314933777e-01
-1.645849049091339111e-01,-1.050838157534599304e-01
-1.627504527568817139e-01,-1.034243628382682800e-01
-1.609034836292266846e-01,-1.017645522952079773e-01
-1.590457856655120850e-01,-1.001048609614372253e-01
-1.571769416332244873e-01,-9.844516962766647339e-02
-1.552971899509429932e-01,-9.678643196821212769e-02
-1.534074842929840088e-01,-9.512817114591598511e-02
-1.515085995197296143e-01,-9.347166866064071655e-02
-1.496004164218902588e-01,-9.181623905897140503e-02
-1.476831734180450439e-01,-9.016253799200057983e-02
-1.457580626010894775e-01,-8.851101249456405640e-02
-1.438247263431549072e-01,-8.686145395040512085e-02
-1.418839991092681885e-01,-8.521472662687301636e-02
-1.399363577365875244e-01,-8.357077091932296753e-02
-1.379819214344024658e-01,-8.192973583936691284e-02
-1.360210478305816650e-01,-8.029180020093917847e-02
-1.340544521808624268e-01,-7.865735143423080444e-02
-1.320826113224029541e-01,-7.702674716711044312e-02
-1.301049292087554932e-01,-7.540010660886764526e-02
-1.281229555606842041e-01,-7.377754896879196167e-02
-1.261366903781890869e-01,-7.215931266546249390e-02
-1.241463720798492432e-01,-7.054551690816879272e-02
-1.221521198749542236e-01,-6.893660873174667358e-02
-1.201542913913726807e-01,-6.733249872922897339e-02
-1.181537210941314697e-01,-6.573354452848434448e-02
-1.161501705646514893e-01,-6.414007395505905151e-02
-1.141447126865386963e-01,-6.255208700895309448e-02
-1.121362745761871338e-01,-6.096916645765304565e-02
-1.101264059543609619e-01,-5.939259380102157593e-02
-1.081151068210601807e-01,-5.782174319028854370e-02
-1.061026155948638916e-01,-5.625679343938827515e-02
-1.040891706943511963e-01,-5.469834059476852417e-02
-1.020748913288116455e-01,-5.314626544713973999e-02
-1.000601351261138916e-01,-5.160038918256759644e-02
-9.804585576057434082e-02,-5.006154626607894897e-02
-9.603050351142883301e-02,-4.852914065122604370e-02
-9.401586651802062988e-02,-4.700347036123275757e-02
-9.200230240821838379e-02,-4.548522084951400757e-02
-8.998933434486389160e-02,-4.397352784872055054e-02
-8.797660470008850098e-02,-4.246907681226730347e-02
-8.596590161323547363e-02,-4.097216576337814331e-02
-8.395615220069885254e-02,-3.948234766721725464e-02
-8.194807171821594238e-02,-3.800012916326522827e-02
-7.994189858436584473e-02,-3.652556985616683960e-02
-7.793799042701721191e-02,-3.505834192037582397e-02
-7.593587040901184082e-02,-3.359871357679367065e-02
-7.393613457679748535e-02,-3.214698284864425659e-02
-7.193914055824279785e-02,-3.070309013128280640e-02
-6.994441151618957520e-02,-2.926703542470932007e-02
-6.795266270637512207e-02,-2.783884853124618530e-02
-6.596401333808898926e-02,-2.641841024160385132e-02
-6.397870182991027832e-02,-2.500601857900619507e-02
-6.199684739112854004e-02,-2.360212057828903198e-02
-6.001785397529602051e-02,-2.220591157674789429e-02
-5.804291367530822754e-02,-2.081810683012008667e-02
-5.607154965400695801e-02,-1.943828910589218140e-02
-5.410388112068176270e-02,-1.806687563657760620e-02
-5.214038491249084473e-02,-1.670383661985397339e-02
-5.018118023872375488e-02,-1.534878462553024292e-02
-4.822590947151184082e-02,-1.400231570005416870e-02
-4.627504944801330566e-02,-1.266407221555709839e-02
-4.432883858680725098e-02,-1.133420318365097046e-02
-4.238715767860412598e-02,-1.001300662755966187e-02
-4.044988751411437988e-02,-8.699826896190643311e-03
-3.851774334907531738e-02,-7.395498454570770264e-03
-3.659024834632873535e-02,-6.099365651607513428e-03
-3.466787934303283691e-02,-4.812024533748626709e-03
-3.275063633918762207e-02,-3.533087670803070068e-03
-3.083863854408264160e-02,-2.262882888317108154e-03
-2.893200516700744629e-02,-1.001022756099700928e-03
-2.703109383583068848e-02,2.521649003028869629e-04
-2.513530850410461426e-02,1.496829092502593994e-03
-2.324560284614562988e-02,2.732343971729278564e-03
-2.136138081550598145e-02,3.959842026233673096e-03
-1.948240399360656738e-02,5.178458988666534424e-03
-1.761010289192199707e-02,6.388105452060699463e-03
-1.574376225471496582e-02,7.589049637317657471e-03
-1.388350129127502441e-02,8.781351149082183838e-03
-1.203003525733947754e-02,9.964771568775177002e-03
-1.018241047859191895e-02,1.113928109407424927e-02
-8.341103792190551758e-03,1.230520755052566528e-02
-6.506472826004028320e-03,1.346189528703689575e-02
-4.678755998611450195e-03,1.460967212915420532e-02
-2.857953310012817383e-03,1.574862748384475708e-02
-1.044064760208129883e-03,1.687864214181900024e-02
7.626712322235107422e-04,1.799944788217544556e-02
2.562135457992553711e-03,1.911089569330215454e-02
4.354923963546752930e-03,2.021352201700210571e-02
6.139367818832397461e-03,2.130687981843948364e-02
7.916897535324096680e-03,2.239105850458145142e-02
9.686201810836791992e-03,2.346576005220413208e-02
1.144799590110778809e-02,2.453119307756423950e-02
1.320108771324157715e-02,2.558702975511550903e-02
1.494702696800231934e-02,2.663335949182510376e-02
1.668378710746765137e-02,2.767009288072586060e-02
1.841208338737487793e-02,2.869728952646255493e-02
2.013191580772399902e-02,2.971462160348892212e-02
2.184268832206726074e-02,3.072241693735122681e-02
2.354475855827331543e-02,3.172019869089126587e-02
2.523764967918395996e-02,3.270772844552993774e-02
2.692124247550964355e-02,3.368542343378067017e-02
2.859470248222351074e-02,3.465286642313003540e-02
3.025850653648376465e-02,3.560999780893325806e-02
3.191289305686950684e-02,3.655699640512466431e-02
3.355631232261657715e-02,3.749344497919082642e-02
3.519007563591003418e-02,3.841916471719741821e-02
3.681287169456481934e-02,3.933409601449966431e-02
3.842493891716003418e-02,4.023841768503189087e-02
4.002568125724792480e-02,4.113159328699111938e-02
4.161545634269714355e-02,4.201386123895645142e-02
4.319354891777038574e-02,4.288492351770401001e-02
4.475995898246765137e-02,4.374442249536514282e-02
4.631456732749938965e-02,4.459283500909805298e-02
4.785630106925964355e-02,4.542938619852066040e-02
4.938599467277526855e-02,4.625401645898818970e-02
5.090245604515075684e-02,4.706690460443496704e-02
5.240640044212341309e-02,4.786787182092666626e-02
5.389651656150817871e-02,4.865650087594985962e-02
5.537340044975280762e-02,4.943279176950454712e-02
5.683586001396179199e-02,5.019644647836685181e-02
5.828461050987243652e-02,5.094758421182632446e-02
5.971869826316833496e-02,5.168560892343521118e-02
6.113788485527038574e-02,5.241087824106216431e-02
6.254205107688903809e-02,5.312267690896987915e-02
6.393072009086608887e-02,5.382112413644790649e-02
6.530413031578063965e-02,5.450639873743057251e-02
6.666132807731628418e-02,5.517748743295669556e-02
6.800231337547302246e-02,5.583486706018447876e-02
6.932672858238220215e-02,5.647806078195571899e-02
